Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,1,1,4073.51369999742,4073.51369999742,4073.51369999742,4073.51369999742,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/volume-pekerjaan/word/,3,3,4082.144400003017,4068.213033332237,4059.1494999971474,4082.144400003017,0.0,0.01002933824731994,0.01002933824731994,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/harga-items/list/,21,21,4100.0,4076.8911476194003,4044.7674999995797,4156.376800001453,0.0,0.07020536773123957,0.07020536773123957,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200
GET,/api/project/[id]/list-pekerjaan/tree/,48,48,4100.0,4084.761622916782,4036.6204000019934,4329.53869999983,0.0,0.16046941195711903,0.16046941195711903,4100,4100,4100,4100,4100,4200,4300,4300,4300,4300,4300
GET,/api/project/[id]/orphaned-items/,4,4,4100.0,4149.854524999682,4086.578800001007,4299.613200000749,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/api/project/[id]/orphaned-items/cleanup/,4,4,4096.739100001287,4070.2999249997447,4044.5108999992954,4096.739100001287,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/parameters/,18,18,4100.0,4081.1339611114413,4045.8983999997145,4174.828700000944,0.0,0.06017602948391963,0.06017602948391963,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/parameters/[param_id]/,11,11,4100.0,4118.156063636971,4047.3702999988745,4267.760900002031,0.0,0.03677424024017311,0.03677424024017311,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300
POST,/api/project/[id]/parameters/sync/,12,12,4100.0,4130.775016666424,4031.9882000003417,4405.4550000000745,0.0,0.04011735298927976,0.04011735298927976,4100,4100,4200,4200,4300,4400,4400,4400,4400,4400,4400
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,11,11,4093.202800002473,4073.999836364237,4045.0478000020667,4093.202800002473,0.0,0.03677424024017311,0.03677424024017311,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,21,21,4100.0,4074.1675857141327,4041.9677999998385,4175.629299999855,0.0,0.07020536773123957,0.07020536773123957,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200
GET,/api/project/[id]/pricing/,19,19,4100.0,4087.012931579107,4035.4715999965265,4326.809099999082,0.0,0.06351914223302628,0.06351914223302628,4100,4100,4100,4100,4100,4300,4300,4300,4300,4300,4300
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,16,16,4100.0,4078.1190062493806,4049.3400000013935,4114.985099997284,0.0,0.053489803985706345,0.053489803985706345,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/rekap-kebutuhan-timeline/,11,11,4100.0,4086.268718182096,4056.711199998972,4156.400900003064,0.0,0.03677424024017311,0.03677424024017311,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/rekap-kebutuhan/,19,19,4100.0,4107.029721052401,4047.5310000001627,4480.3783999996085,0.0,0.06351914223302628,0.06351914223302628,4100,4100,4100,4100,4300,4500,4500,4500,4500,4500,4500
GET,/api/project/[id]/rekap-kebutuhan/filters/,8,8,4096.198499999446,4063.3701999995537,4028.856499997346,4096.198499999446,0.0,0.026744901992853173,0.026744901992853173,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/rekap-kebutuhan/validate/,21,21,4100.0,4094.100190476075,4035.5929999968794,4219.641199997568,0.0,0.07020536773123957,0.07020536773123957,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/rekap/,24,24,4095.756700000493,4065.455150000313,4036.0084000021743,4095.756700000493,0.0,0.08023470597855951,0.08023470597855951,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/rincian-rab/,19,19,4100.0,4070.392752630907,4038.2477000021026,4149.123700000928,0.0,0.06351914223302628,0.06351914223302628,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/search-ahsp/,43,43,4100.0,4087.5047558141423,4029.3055000001914,4248.356500000227,0.0,0.1437538482115858,0.1437538482115858,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/tahapan/,10,10,4100.0,4093.871510000463,4051.596700002847,4310.012400001142,0.0,0.03343112749106646,0.03343112749106646,4100,4100,4100,4100,4300,4300,4300,4300,4300,4300,4300
GET,/api/project/[id]/tahapan/[tahapan_id]/,14,14,4100.0,4079.003842856764,4052.2205000015674,4179.6280999988085,0.0,0.04680357848749305,0.04680357848749305,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,10,10,4100.0,4098.346699998729,4049.5525999976962,4353.574599997955,0.0,0.03343112749106646,0.03343112749106646,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,9,9,4100.0,4072.700855555417,4048.304299998563,4108.231000001979,0.0,0.030088014741959816,0.030088014741959816,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/project/[id]/tahapan/reorder/,7,7,4100.0,4092.934871428692,4058.2610000019486,4209.431300001597,0.0,0.023401789243746526,0.023401789243746526,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/tahapan/unassigned/,5,5,4100.0,4132.547519999935,4073.8719000000856,4223.751900000934,0.0,0.01671556374553323,0.01671556374553323,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/project/[id]/tahapan/validate/,6,6,4091.0940999965533,4069.9023999992883,4044.3005000015546,4091.0940999965533,0.0,0.02005867649463988,0.02005867649463988,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/volume-pekerjaan/list/,29,29,4100.0,4073.6757931032303,4037.9831999998714,4200.239699999656,0.0,0.09695026972409275,0.09695026972409275,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200
GET,/api/project/[id]/volume/formula/,5,5,4076.812700001028,4068.166440000641,4044.718600001943,4076.812700001028,0.0,0.01671556374553323,0.01671556374553323,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/v2/project/[id]/assign-weekly/,8,8,4100.0,4097.421612500057,4048.552500000369,4194.403099998453,0.0,0.026744901992853173,0.026744901992853173,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/api/v2/project/[id]/assignments/,15,15,4083.492199999455,4065.602326666461,4034.829299998819,4083.492199999455,0.0,0.0501466912365997,0.0501466912365997,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v2/project/[id]/chart-data/,32,32,4100.0,4097.4744750004675,4041.9170999994094,4373.330700000224,0.0,0.10697960797141269,0.10697960797141269,4100,4100,4100,4100,4200,4300,4400,4400,4400,4400,4400
GET,/api/v2/project/[id]/kurva-s-data/,13,13,4092.552699999942,4069.3351538460633,4050.500999997894,4092.552699999942,0.0,0.043460465738386404,0.043460465738386404,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v2/project/[id]/kurva-s-harga/,16,16,4100.0,4108.350575000259,4043.8379000006535,4315.649399999529,0.0,0.053489803985706345,0.053489803985706345,4100,4100,4100,4100,4200,4300,4300,4300,4300,4300,4300
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,15,15,4100.0,4104.825686666542,4036.9887000015297,4617.427699999098,0.0,0.0501466912365997,0.0501466912365997,4100,4100,4100,4100,4100,4600,4600,4600,4600,4600,4600
POST,/api/v2/project/[id]/regenerate-tahapan/,3,3,4042.0579000019643,4049.1369666669925,4042.0579000019643,4062.3288999995566,0.0,0.01002933824731994,0.01002933824731994,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,16,16,4100.0,4084.895737500119,4044.694200001686,4211.110399999598,0.0,0.053489803985706345,0.053489803985706345,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
POST,/api/v2/project/[id]/reset-progress/,3,3,4097.137900000234,4072.7194000003997,4057.343200001924,4097.137900000234,0.0,0.01002933824731994,0.01002933824731994,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/v2/project/[id]/week-boundary/,3,3,4075.958100002026,4061.3676666677443,4051.741299997957,4075.958100002026,0.0,0.01002933824731994,0.01002933824731994,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/dashboard/,239,239,4100.0,4079.6392497909324,4028.3725000008417,4407.035600001109,0.0,0.7990039470364885,0.7990039470364885,4100,4100,4100,4100,4100,4200,4300,4300,4400,4400,4400
GET,/detail_project/[id]/audit-trail/,52,52,4100.0,4070.9109846152037,4032.4504999989585,4220.83709999788,0.0,0.17384186295354562,0.17384186295354562,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200
GET,/detail_project/[id]/export-test/,43,43,4100.0,4081.800472092741,4041.370299997652,4276.00380000149,0.0,0.1437538482115858,0.1437538482115858,4100,4100,4100,4100,4100,4200,4300,4300,4300,4300,4300
GET,/detail_project/[id]/harga-items/,61,61,4100.0,4079.709054098262,4033.0872000013187,4516.9920999978785,0.0,0.20392987769550544,0.20392987769550544,4100,4100,4100,4100,4100,4100,4200,4500,4500,4500,4500
GET,/detail_project/[id]/jadwal-pekerjaan/,74,74,4100.0,4090.2104527027113,4038.6787000024924,4421.320999997988,0.0,0.24739034343389182,0.24739034343389182,4100,4100,4100,4100,4100,4200,4300,4400,4400,4400,4400
GET,/detail_project/[id]/list-pekerjaan/,112,112,4100.0,4076.8336999999187,4032.0557999984885,4322.440700001607,0.0,0.3744286278999444,0.3744286278999444,4100,4100,4100,4100,4100,4100,4200,4200,4300,4300,4300
GET,/detail_project/[id]/rekap-kebutuhan/,72,72,4100.0,4091.3344472222284,4029.88539999933,4397.379499998351,0.0,0.24070411793567853,0.24070411793567853,4100,4100,4100,4100,4200,4200,4300,4400,4400,4400,4400
GET,/detail_project/[id]/rekap-rab/,88,88,4100.0,4080.1824420457046,4035.824099999445,4290.334799999982,0.0,0.2941939219213849,0.2941939219213849,4100,4100,4100,4100,4100,4200,4200,4300,4300,4300,4300
GET,/detail_project/[id]/rincian-ahsp/,88,88,4100.0,4075.5853988634535,4030.1050999987638,4198.111500001687,0.0,0.2941939219213849,0.2941939219213849,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200
GET,/detail_project/[id]/rincian-rab/,61,61,4100.0,4088.5525868853606,4038.107199998194,4610.452400000213,0.0,0.20392987769550544,0.20392987769550544,4100,4100,4100,4100,4100,4200,4300,4600,4600,4600,4600
GET,/detail_project/[id]/template-ahsp/,70,70,4100.0,4086.9364428571957,4033.454799999163,4340.5321999998705,0.0,0.23401789243746524,0.23401789243746524,4100,4100,4100,4100,4200,4200,4200,4300,4300,4300,4300
GET,/detail_project/[id]/volume-pekerjaan/,47,47,4100.0,4084.2255702128627,4040.4935000005935,4354.015900000377,0.0,0.15712629920801238,0.15712629920801238,4100,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400
GET,[AUTH] Get Login Page,50,50,4097.561899998254,4068.220382000218,4043.184199999814,4097.561899998254,0.0,0.16715563745533232,0.16715563745533232,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
,Aggregated,1722,1722,4100.0,4082.369791753795,4028.3725000008417,4617.427699999098,0.0,5.756840153961645,5.756840153961645,4100,4100,4100,4100,4100,4200,4300,4300,4600,4600,4600
