Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768135426,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135427,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135428,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135429,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135430,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135431,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135432,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135433,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135434,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135435,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135436,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135437,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135438,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135439,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135440,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135441,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135442,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135443,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135444,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135445,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135446,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135447,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135448,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135449,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135450,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135451,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135452,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135453,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135454,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135455,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135456,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135457,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135458,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135460,20,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,20,0,2100.0,2111.885454998992,2033.2607999880565,2558.403399991221,12662.0
1768135461,20,,Aggregated,0.000000,0.000000,2100,2100,2400,2600,120000,120000,120000,120000,120000,120000,120000,24,4,2100.0,21814.339212498453,2033.2607999880565,120442.91139999405,12763.5
1768135462,20,,Aggregated,0.000000,0.000000,2100,2100,2600,120000,120000,120000,120000,120000,120000,120000,120000,26,6,2100.0,29382.62118845943,2033.2607999880565,120442.91139999405,12802.538461538461
1768135463,20,,Aggregated,0.000000,0.000000,2100,2400,120000,120000,120000,120000,120000,120000,120000,120000,120000,28,8,2100.0,35868.47711428397,2033.2607999880565,120442.91139999405,12836.0
1768135464,20,,Aggregated,0.400000,0.400000,2100,2600,120000,120000,120000,120000,120000,120000,120000,120000,120000,30,10,2100.0,41487.28787666526,2033.2607999880565,120442.91139999405,12865.0
1768135465,20,,Aggregated,0.600000,0.600000,2100,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,32,12,2100.0,46402.9100281241,2033.2607999880565,120442.91139999405,12890.375
1768135466,20,,Aggregated,0.800000,0.800000,2100,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,34,14,2100.0,50741.99295293981,2033.2607999880565,120442.91139999405,12912.764705882353
1768135467,20,,Aggregated,1.000000,1.000000,2400,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,36,16,2100.0,54598.56066666502,2033.2607999880565,120442.91139999405,12932.666666666666
1768135468,20,,Aggregated,1.200000,1.200000,2600,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,38,18,2400.0,58051.15839999819,2033.2607999880565,120442.91139999405,12950.473684210527
1768135469,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135470,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135471,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135472,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135473,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135474,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135475,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135476,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135477,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135478,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135479,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
1768135480,20,,Aggregated,1.400000,1.400000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,40,20,2600.0,61157.45764999847,2033.2607999880565,120442.91139999405,12966.5
