Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768106998,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768106999,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107000,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107001,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107003,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107004,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107005,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107006,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107007,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107008,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107009,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107010,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107011,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107012,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107013,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107014,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107015,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107016,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107017,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107018,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107019,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107020,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107021,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107022,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107023,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768107024,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
