Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/rekap-rab/csv/,3,0,34,50.95036666655991,22.651600000244798,95.98650000043563,12662.0,0.010021855164358016,0.0,34,34,96,96,96,96,96,96,96,96,96
GET,/api/project/[id]/export/rekap-rab/json/,3,0,20,57.00970000058684,13.894700001401361,137.04109999889624,12662.0,0.010021855164358016,0.0,20,20,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/export/rekap-rab/pdf/,2,0,17.16379999925266,20.886849999442347,17.16379999925266,24.609899999632034,12662.0,0.006681236776238678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/project/[id]/export/rincian-ahsp/csv/,3,0,23,21.701366667305894,11.46810000136611,30.559700000594603,12662.0,0.010021855164358016,0.0,23,23,31,31,31,31,31,31,31,31,31
GET,/api/project/[id]/export/rincian-ahsp/pdf/,2,0,21.227799999905983,38843.66420000151,21.227799999905983,77666.10060000312,30538.0,0.006681236776238678,0.0,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,8.020299999770941,8.020299999770941,8.020299999770941,8.020299999770941,12662.0,0.003340618388119339,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,0,8,14.360699999087956,7.847400000173366,20.873999998002546,12662.0,0.006681236776238678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/template-ahsp/json/,29,0,22,25.528617240995338,6.997599997703219,54.30210000122315,15079.172413793103,0.09687793325546083,0.0,22,34,36,45,49,49,54,54,54,54,54
GET,/api/project/[id]/export/volume-pekerjaan/word/,1,0,19.455800000287127,19.455800000287127,19.455800000287127,19.455800000287127,12662.0,0.003340618388119339,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,1,0,17.975900002056733,17.975900002056733,17.975900002056733,17.975900002056733,12662.0,0.003340618388119339,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/project/[id]/harga-items/list/,70,0,21,36.63948714295527,6.897399998706533,591.4650999984588,11945.314285714287,0.23384328716835373,0.0,21,27,32,39,55,79,240,590,590,590,590
GET,/api/project/[id]/list-pekerjaan/tree/,94,0,27,43.82171382964403,7.014299997536,528.3582000010938,12024.117021276596,0.31401812848321786,0.0,27,37,41,50,74,130,320,530,530,530,530
GET,/api/project/[id]/orphaned-items/,20,0,28,53.59457000031398,8.878900000127032,248.87110000054236,12036.2,0.06681236776238678,0.0,29,37,48,65,230,250,250,250,250,250,250
POST,/api/project/[id]/orphaned-items/cleanup/,7,0,11,13.341285714497124,5.379700000048615,28.21100000073784,2494.0,0.02338432871683537,0.0,11,11,22,22,28,28,28,28,28,28,28
GET,/api/project/[id]/parameters/,68,0,30,37.53759999991042,9.684399999969173,131.6646999985096,10132.882352941177,0.22716205039211507,0.0,31,42,51,53,69,80,110,130,130,130,130
GET,/api/project/[id]/parameters/[param_id]/,24,0,28,38.19692083303986,9.717000000819098,147.17899999959627,12140.583333333334,0.08017484131486413,0.0,30,38,54,63,68,76,150,150,150,150,150
POST,/api/project/[id]/parameters/sync/,30,0,10,19.178830000115948,3.552599999238737,150.63290000034613,2494.0,0.10021855164358016,0.0,11,14,17,21,41,57,150,150,150,150,150
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,44,0,25,34.034027273264655,6.601599998248275,184.29910000122618,12857.204545454546,0.1469872090772509,0.0,27,31,35,49,55,110,180,180,180,180,180
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,64,0,25,44.59586718741093,6.828699999459786,305.62640000061947,13143.15625,0.21379957683963768,0.0,26,32,37,45,65,210,290,310,310,310,310
GET,/api/project/[id]/pricing/,62,0,24,1555.2138516129837,8.068599996477133,94177.36530000184,11647.887096774193,0.20711834006339902,0.0,24,30,34,37,71,180,270,94000,94000,94000,94000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,52,0,21,35.919530769416056,6.53500000044005,211.7142999995849,13149.384615384615,0.17371215618220562,0.0,23,29,47,48,62,130,200,210,210,210,210
GET,/api/project/[id]/rekap-kebutuhan-timeline/,41,0,30,46.662256097589285,7.091200001013931,276.59009999842965,11134.073170731708,0.1369653539128929,0.0,30,36,52,64,97,150,280,280,280,280,280
GET,/api/project/[id]/rekap-kebutuhan/,52,0,21,56.54333076927287,6.683799998427276,431.77619999914896,13150.76923076923,0.17371215618220562,0.0,21,33,43,91,110,240,420,430,430,430,430
GET,/api/project/[id]/rekap-kebutuhan/filters/,21,0,23,98.31416190458445,7.551700000476558,783.7384999984351,11659.0,0.07015298615050612,0.0,23,30,38,42,120,710,780,780,780,780,780
GET,/api/project/[id]/rekap-kebutuhan/validate/,43,0,23,32.56965813979637,6.5667000017128885,112.10399999981746,11017.39534883721,0.14364659068913158,0.0,23,29,36,42,83,97,110,110,110,110,110
GET,/api/project/[id]/rekap/,94,0,29,56.52481808519564,7.430900001054397,616.9244000011531,12406.063829787234,0.31401812848321786,0.0,31,51,73,87,140,150,220,620,620,620,620
GET,/api/project/[id]/rincian-rab/,56,0,23,35.34271785760471,6.610299999010749,292.3289999998815,15888.07142857143,0.18707462973468297,0.0,23,33,36,38,77,89,180,290,290,290,290
GET,/api/project/[id]/search-ahsp/,99,0,28,41.64997474740952,7.751000001007924,317.37989999965066,12097.040404040405,0.3307212204238146,0.0,28,37,54,56,76,130,280,320,320,320,320
GET,/api/project/[id]/tahapan/,45,0,26,42.516462222556584,6.563599999935832,217.82030000031227,11259.444444444445,0.15032782746537027,0.0,26,32,48,49,130,160,220,220,220,220,220
GET,/api/project/[id]/tahapan/[tahapan_id]/,31,0,29,38.94039032269164,8.038799998757895,207.0647000000463,16010.032258064517,0.10355917003169951,0.0,29,39,49,55,69,100,210,210,210,210,210
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,39,0,15,18.187028205060276,3.1987999973353,112.58970000199042,2494.0,0.13028411713665422,0.0,15,20,20,22,27,44,110,110,110,110,110
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,13,0,14,19.93395384572348,6.572500002221204,78.45779999843217,2494.0,0.043428039045551405,0.0,14,21,22,24,27,78,78,78,78,78,78
POST,/api/project/[id]/tahapan/reorder/,7,0,8,88.50350000076494,5.911200001719408,340.10140000100364,2494.0,0.02338432871683537,0.0,8,19,230,230,340,340,340,340,340,340,340
GET,/api/project/[id]/tahapan/unassigned/,26,0,25,69.84224999905564,8.337100000062492,571.1854999972275,12350.692307692309,0.08685607809110281,0.0,27,33,37,40,160,530,570,570,570,570,570
POST,/api/project/[id]/tahapan/validate/,10,0,13,15.472800000134157,5.082300001959084,31.432899999344954,2494.0,0.03340618388119339,0.0,13,14,20,24,31,31,31,31,31,31,31
GET,/api/project/[id]/volume-pekerjaan/list/,46,0,26,37.52150434838372,7.424199997331016,173.3315000019502,11187.434782608696,0.1536684458534896,0.0,26,40,48,55,62,100,170,170,170,170,170
GET,/api/project/[id]/volume/formula/,48,0,24,2055.3016354170572,6.988600001932355,97041.9894000006,11106.375,0.16034968262972826,0.0,26,30,41,48,75,120,97000,97000,97000,97000,97000
POST,/api/v2/project/[id]/assign-weekly/,19,0,11,15.575731579271011,5.348700000467943,53.82109999845852,2494.0,0.06347174937426744,0.0,11,13,19,26,32,54,54,54,54,54,54
GET,/api/v2/project/[id]/assignments/,53,0,24,43.45421132083569,6.081600000470644,257.238199999847,14347.981132075472,0.17705277457032498,0.0,24,41,55,73,89,100,230,260,260,260,260
GET,/api/v2/project/[id]/chart-data/,71,0,22,135.87855774635435,6.885300001158612,6320.040299997345,15279.366197183099,0.23718390555647306,0.0,22,30,45,48,53,140,900,6300,6300,6300,6300
GET,/api/v2/project/[id]/kurva-s-data/,35,0,28,37.76729428573162,9.158900000329595,170.79029999877093,12569.2,0.11692164358417687,0.0,28,40,44,47,74,140,170,170,170,170,170
GET,/api/v2/project/[id]/kurva-s-harga/,36,0,20,27.691455555618127,8.864399998856243,131.26580000243848,13612.972222222223,0.12026226197229621,0.0,21,27,31,32,48,91,130,130,130,130,130
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,40,0,29,40.859835000446765,9.306899999501184,157.16130000146222,15192.675,0.13362473552477355,0.0,29,41,56,59,100,140,160,160,160,160,160
POST,/api/v2/project/[id]/regenerate-tahapan/,4,0,7,7.125575001737161,3.6998000032326672,10.269200000038836,2494.0,0.013362473552477355,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,46,0,23,32.51495869533202,7.413100000121631,184.06680000043707,13814.760869565218,0.1536684458534896,0.0,26,31,38,41,62,110,180,180,180,180,180
POST,/api/v2/project/[id]/reset-progress/,9,0,11,11.941388889277327,6.310599997959798,22.527299999637762,2494.0,0.030065565493074053,0.0,11,13,14,14,23,23,23,23,23,23,23
POST,/api/v2/project/[id]/week-boundary/,10,0,10,16.276229999857605,6.02699999944889,43.17559999981313,2494.0,0.03340618388119339,0.0,11,16,18,30,43,43,43,43,43,43,43
GET,/dashboard/,458,0,24,254.90457816596265,6.645800000114832,94894.17970000068,23129.2423580786,1.5300032217586572,0.0,24,31,41,47,130,200,240,340,95000,95000,95000
GET,/detail_project/[id]/audit-trail/,86,0,25,46.63819534873128,7.193299999926239,256.25829999989946,13116.058139534884,0.28729318137826315,0.0,26,35,51,67,100,190,220,260,260,260,260
GET,/detail_project/[id]/export-test/,84,0,17,35.97173928591517,6.569200002559228,385.6379000026209,13906.738095238095,0.2806119446020245,0.0,18,25,35,38,58,140,250,390,390,390,390
GET,/detail_project/[id]/harga-items/,156,0,24,645.0865538461072,6.699300000036601,95168.65939999843,14775.153846153846,0.5211364685466169,0.0,25,32,38,42,65,96,270,280,95000,95000,95000
GET,/detail_project/[id]/jadwal-pekerjaan/,184,0,25,561.2915483696507,6.38009999966016,95801.92160000297,17973.380434782608,0.6146737834139584,0.0,25,32,43,57,94,140,220,350,96000,96000,96000
GET,/detail_project/[id]/list-pekerjaan/,227,0,26,41.32281321594566,6.564699997397838,318.41419999909704,15093.471365638767,0.75832037410309,0.0,26,32,44,51,76,150,250,280,320,320,320
GET,/detail_project/[id]/rekap-kebutuhan/,135,0,26,55.249460000103916,7.182800000009593,2111.5197999970405,16281.74074074074,0.45098348239611075,0.0,26,38,42,47,78,160,230,270,2100,2100,2100
GET,/detail_project/[id]/rekap-rab/,181,0,22,30.435869613205224,6.195599999045953,247.6511999993818,14115.21546961326,0.6046519282496003,0.0,22,29,32,37,49,68,200,240,250,250,250
GET,/detail_project/[id]/rincian-ahsp/,174,0,25,599.6894327587539,6.945400000404334,97344.41470000093,15874.408045977012,0.581267599532765,0.0,25,35,48,54,79,140,250,380,97000,97000,97000
GET,/detail_project/[id]/rincian-rab/,133,0,24,36.41528872160558,6.416899999749148,383.76530000095954,14042.112781954887,0.4443022456198721,0.0,24,33,42,49,68,100,150,250,380,380,380
GET,/detail_project/[id]/template-ahsp/,134,0,24,55.06365596999392,6.846299998869654,2245.1231999984884,15985.84328358209,0.4476428640079914,0.0,24,32,38,42,80,150,320,420,2200,2200,2200
GET,/detail_project/[id]/volume-pekerjaan/,92,0,25,41.713223913061285,6.961099999898579,293.2212999985495,19712.804347826088,0.3073368917069792,0.0,25,35,51,59,90,150,230,290,290,290,290
GET,[AUTH] Get Login Page,50,0,2023.2176999998046,2045.959124000292,2023.2176999998046,2065.281600000162,12662.0,0.16703091940596695,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,[AUTH] Login POST,50,0,19,5944.170880000093,12.592399998538895,38487.746299997525,13343.36,0.16703091940596695,0.0,20,23,27,32,37000,38000,38000,38000,38000,38000,38000
,Aggregated,3908,16,24,314.437568219079,3.1987999973353,97344.41470000093,14719.174769703173,13.055136660770376,0.05344989420990942,24,32,42,49,89,180,530,2000,95000,97000,97000
