Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768005606,10,,Aggregated,2.900000,0.000000,130,170,250,600,1300,2100,2700,2700,2900,2900,2900,115,0,130.0,429.9442756526253,61.571499973069876,2892.5422000174876,34384.05217391304
1768005607,10,,Aggregated,2.800000,0.000000,130,170,220,350,1300,2100,2700,2700,2900,2900,2900,118,0,130.0,421.7937610176751,61.571499973069876,2892.5422000174876,33957.57627118644
1768005608,10,,Aggregated,2.600000,0.000000,130,160,220,320,1300,2100,2700,2700,2900,2900,2900,122,0,130.0,411.77759508241627,61.571499973069876,2892.5422000174876,33714.95081967213
1768005609,10,,Aggregated,2.700000,0.000000,130,160,220,320,1300,2100,2700,2700,2900,2900,2900,124,0,130.0,408.0265685488778,61.571499973069876,2892.5422000174876,33743.25
1768005610,10,,Aggregated,2.800000,0.000000,130,160,210,300,1300,2100,2700,2700,2900,2900,2900,127,0,130.0,401.4203858272609,61.571499973069876,2892.5422000174876,33229.2125984252
1768005611,10,,Aggregated,2.900000,0.000000,130,160,210,290,1200,2100,2700,2700,2900,2900,2900,131,0,130.0,393.0254480919271,61.571499973069876,2892.5422000174876,32957.0534351145
1768005612,10,,Aggregated,2.700000,0.000000,130,160,210,290,1200,2100,2700,2700,2900,2900,2900,134,0,130.0,386.8179208956965,61.571499973069876,2892.5422000174876,32425.97014925373
1768005613,10,,Aggregated,2.900000,0.000000,130,160,200,280,1200,2100,2700,2700,2900,2900,2900,139,0,130.0,378.1216697846523,61.571499973069876,2892.5422000174876,34284.503597122304
1768005614,10,,Aggregated,3.000000,0.000000,130,160,200,280,1200,2100,2700,2700,2900,2900,2900,140,0,130.0,376.5507592861208,61.571499973069876,2892.5422000174876,34312.15714285714
1768005615,10,,Aggregated,3.000000,0.000000,130,160,200,250,1100,2100,2700,2700,2900,2900,2900,142,0,130.0,372.6200218313262,61.571499973069876,2892.5422000174876,34038.387323943665
1768005616,10,,Aggregated,3.000000,0.000000,130,160,200,220,1100,2100,2700,2700,2900,2900,2900,147,0,130.0,364.2074210889207,61.571499973069876,2892.5422000174876,34096.84353741496
1768005617,10,,Aggregated,3.100000,0.000000,130,160,200,220,1100,2100,2700,2700,2900,2900,2900,149,0,130.0,360.6351328860959,61.571499973069876,2892.5422000174876,33895.36241610738
1768005618,10,,Aggregated,3.100000,0.000000,130,150,190,220,1000,2100,2100,2700,2900,2900,2900,154,0,130.0,351.8885616889653,61.571499973069876,2892.5422000174876,33438.61038961039
1768005619,10,,Aggregated,3.300000,0.000000,130,150,190,220,1000,2100,2100,2700,2900,2900,2900,155,0,130.0,350.05021677483927,61.571499973069876,2892.5422000174876,33224.27741935484
1768005620,10,,Aggregated,3.000000,0.000000,130,150,190,220,1000,2100,2100,2700,2900,2900,2900,159,0,130.0,345.32584465469773,61.571499973069876,2892.5422000174876,32867.5786163522
1768005621,10,,Aggregated,3.200000,0.000000,130,150,190,210,1000,2100,2100,2700,2900,2900,2900,162,0,120.0,341.07171666731534,61.571499973069876,2892.5422000174876,32969.141975308645
1768005622,10,,Aggregated,3.000000,0.000000,130,150,190,210,1000,2100,2100,2700,2900,2900,2900,166,0,120.0,336.4940674704463,61.571499973069876,2892.5422000174876,33614.14457831325
