Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/harga-items/xlsx/,2,0,160.0,162.26630001619924,158.52570001152344,166.00690002087504,5373.0,0.0066808802259249395,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,4,0,160.0,744.4450499970117,156.07100000488572,2223.565399996005,19672.0,0.013361760451849879,0.0,430,430,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,2,0,203.11929998570122,11216.39079999295,203.11929998570122,22229.6623000002,30061.0,0.0066808802259249395,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,4,0,160.0,283.0093000084162,150.33159998711199,465.4529000108596,18216.0,0.013361760451849879,0.0,360,360,470,470,470,470,470,470,470,470,470
GET,/api/project/[id]/export/list-pekerjaan/json/,2,0,132.44360001408495,210.40755001013167,132.44360001408495,288.3715000061784,12662.0,0.0066808802259249395,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/project/[id]/export/rekap-kebutuhan/json/,2,0,141.1480999959167,224.47524999734014,141.1480999959167,307.8023999987636,12414.5,0.0066808802259249395,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,1,0,227.90009999880567,227.90009999880567,227.90009999880567,227.90009999880567,12500.0,0.0033404401129624697,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/rekap-kebutuhan/word/,3,0,2200.0,2172.4379333415222,165.29280002578162,4191.340599994874,21794.0,0.01002132033888741,0.0,2200,2200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,2,0,310.0,314.9717999913264,305.1417999959085,324.8017999867443,9450.5,0.0066808802259249395,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/export/rekap-rab/csv/,3,0,380.0,1860.49443333953,244.7575000114739,4952.895299997181,87445.66666666667,0.01002132033888741,0.0,380,380,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/project/[id]/export/rekap-rab/json/,2,0,142.63930000015534,197.61920000019018,142.63930000015534,252.599100000225,12015.5,0.0066808802259249395,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/project/[id]/export/rekap-rab/pdf/,3,0,230.0,228.7160666504254,144.6960999746807,315.72119999327697,11158.666666666666,0.01002132033888741,0.0,230,230,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/export/rekap-rab/word/,4,0,1400.0,1242.6699749921681,183.6020000046119,1771.3675999839325,33115.25,0.013361760451849879,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/project/[id]/export/rincian-ahsp/pdf/,3,0,460.0,462.93936665945995,359.2274999828078,572.0520000031684,48414.0,0.01002132033888741,0.0,460,460,570,570,570,570,570,570,570,570,570
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,230.2326999779325,230.2326999779325,230.2326999779325,230.2326999779325,12662.0,0.0033404401129624697,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,1,0,176.73609999474138,176.73609999474138,176.73609999474138,176.73609999474138,12662.0,0.0033404401129624697,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/export/template-ahsp/json/,24,15,130.0,378.8670499986135,83.2714999851305,3443.675099988468,4804.5,0.08017056271109928,0.05010660169443705,140,160,210,270,330,2300,3400,3400,3400,3400,3400
GET,/api/project/[id]/export/volume-pekerjaan/json/,1,0,161.17400000803173,161.17400000803173,161.17400000803173,161.17400000803173,12662.0,0.0033404401129624697,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,2,0,180.0,183.2055999984732,178.58599999453872,187.82520000240766,10792.0,0.0066808802259249395,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/volume-pekerjaan/word/,2,0,150.0,638.4892000060063,149.23469998757355,1127.743700024439,25894.0,0.0066808802259249395,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,1,0,456.2625999969896,456.2625999969896,456.2625999969896,456.2625999969896,9531.0,0.0033404401129624697,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/project/[id]/harga-items/list/,64,0,150.0,570.4456484386355,95.4593000060413,8604.289799986873,4899.34375,0.21378816722959806,0.0,150,170,240,250,330,3900,6500,8600,8600,8600,8600
GET,/api/project/[id]/list-pekerjaan/tree/,104,0,160.0,320.36510384540844,83.98939998005517,2590.5014000018127,9302.163461538461,0.3474057717480969,0.0,160,190,210,230,450,1500,2200,2200,2600,2600,2600
GET,/api/project/[id]/orphaned-items/,13,0,170.0,329.4425538467924,131.06339998194017,2006.4960999879986,6885.384615384615,0.04342572146851211,0.0,170,190,250,270,320,2000,2000,2000,2000,2000,2000
POST,/api/project/[id]/orphaned-items/cleanup/,9,0,97,97.0015333344539,74.44450000184588,142.12199999019504,2494.0,0.03006396101666223,0.0,97,110,110,110,140,140,140,140,140,140,140
GET,/api/project/[id]/parameters/,60,0,150.0,251.2923750032011,79.91880000918172,2659.495900006732,4900.833333333333,0.2004264067777482,0.0,150,170,200,250,410,830,1600,2700,2700,2700,2700
GET,/api/project/[id]/parameters/[param_id]/,20,0,170.0,172.36696000036318,67.81060001230799,374.16880001546815,15872.1,0.0668088022592494,0.0,170,200,200,220,250,370,370,370,370,370,370
POST,/api/project/[id]/parameters/sync/,26,0,85,184.05399615809213,57.78569998801686,2564.9818000092637,2494.0,0.08685144293702422,0.0,86,95,99,100,140,160,2600,2600,2600,2600,2600
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,24,0,130.0,247.56493333067434,99.78570000384934,1452.718000015011,14793.666666666666,0.08017056271109928,0.0,140,150,180,200,510,890,1500,1500,1500,1500,1500
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,57,1,150.0,209.74679648970138,80.94149999669753,3160.342400020454,20890.140350877195,0.19040508643886078,0.0033404401129624697,150,170,200,200,230,260,290,3200,3200,3200,3200
GET,/api/project/[id]/pricing/,57,0,150.0,228.36980350793488,87.4537999916356,2548.0107000039425,5822.964912280701,0.19040508643886078,0.0,150,160,180,200,270,730,1200,2500,2500,2500,2500
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,52,0,200.0,501.0537557687852,114.97139997663908,8839.940400008345,16575.26923076923,0.17370288587404845,0.0,200,230,290,340,520,1700,2900,8800,8800,8800,8800
GET,/api/project/[id]/rekap-kebutuhan-timeline/,46,0,140.0,176.86234782424594,82.30949999415316,1022.2554999927524,5035.652173913043,0.1536602451962736,0.0,140,160,170,180,240,310,1000,1000,1000,1000,1000
GET,/api/project/[id]/rekap-kebutuhan/,49,0,180.0,665.5620346920879,123.41889998060651,10516.647200012812,15543.795918367347,0.16368156553516103,0.0,180,220,270,310,2100,2200,11000,11000,11000,11000,11000
GET,/api/project/[id]/rekap-kebutuhan/filters/,14,0,160.0,669.2136642855725,133.7377000018023,6555.408899992472,9731.92857142857,0.04676616158147458,0.0,180,260,260,270,600,6600,6600,6600,6600,6600,6600
GET,/api/project/[id]/rekap-kebutuhan/validate/,43,1,190.0,425.07106046460376,118.44449999625795,4692.009299993515,10658.837209302326,0.14363892485738622,0.0033404401129624697,190,230,300,430,1000,1400,4700,4700,4700,4700,4700
GET,/api/project/[id]/rekap/,71,0,180.0,320.7558661983775,114.81660002027638,4174.241800006712,10965.901408450703,0.23717124802033537,0.0,180,210,240,260,350,950,2700,4200,4200,4200,4200
GET,/api/project/[id]/rincian-rab/,52,0,160.0,240.91608846412362,103.22100002667867,2276.7375000112224,31943.923076923078,0.17370288587404845,0.0,170,190,200,210,360,630,910,2300,2300,2300,2300
GET,/api/project/[id]/search-ahsp/,96,1,140.0,363.3776177063434,74.49679999263026,4730.247400002554,10604.552083333334,0.3206822508443971,0.0033404401129624697,140,160,190,240,380,2300,4400,4700,4700,4700,4700
GET,/api/project/[id]/tahapan/,37,2,150.0,386.7720189218007,82.46599999256432,4821.754000004148,16227.864864864865,0.12359628417961138,0.0066808802259249395,150,160,190,210,1200,2300,4800,4800,4800,4800,4800
GET,/api/project/[id]/tahapan/[tahapan_id]/,32,0,170.0,273.6753656236033,97.70749998278916,1337.1323999890592,25727.5625,0.10689408361479903,0.0,180,220,230,260,410,1100,1300,1300,1300,1300,1300
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,16,0,86,226.26300000410993,62.306399981025606,1090.1950999977998,2494.0,0.053447041807399516,0.0,97,130,190,190,1000,1100,1100,1100,1100,1100,1100
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,10,0,88,105.04501000104938,62.83500001882203,229.79189999750815,2494.0,0.0334044011296247,0.0,91,95,120,130,230,230,230,230,230,230,230
POST,/api/project/[id]/tahapan/reorder/,6,0,85,499.8670166727,76.85340000898577,2515.3543000051286,2494.0,0.02004264067777482,0.0,97,97,140,140,2500,2500,2500,2500,2500,2500,2500
GET,/api/project/[id]/tahapan/unassigned/,26,0,400.0,660.9570576928,132.9863999853842,2727.049500012072,8509.692307692309,0.08685144293702422,0.0,430,690,770,780,1200,2600,2700,2700,2700,2700,2700
POST,/api/project/[id]/tahapan/validate/,14,0,76,85.5558285734982,59.12809999426827,123.11019998742267,2494.0,0.04676616158147458,0.0,79,94,100,120,120,120,120,120,120,120,120
GET,/api/project/[id]/volume-pekerjaan/list/,54,0,160.0,255.90215740710306,89.50170001480728,2175.287899997784,5592.5,0.1803837660999734,0.0,160,190,240,260,290,580,2000,2200,2200,2200,2200
GET,/api/project/[id]/volume/formula/,45,0,150.0,215.80205777621208,80.5079999845475,2251.57439999748,4417.6,0.15031980508331114,0.0,150,170,200,240,310,380,2300,2300,2300,2300,2300
POST,/api/v2/project/[id]/assign-weekly/,23,0,78,104.03552174102515,61.43200001679361,389.65089997509494,2494.0,0.0768301225981368,0.0,78,90,120,120,190,210,390,390,390,390,390
GET,/api/v2/project/[id]/assignments/,38,0,160.0,439.1192289492066,112.12430000887252,4237.417900003493,21735.92105263158,0.12693672429257385,0.0,160,180,210,250,1900,2700,4200,4200,4200,4200,4200
GET,/api/v2/project/[id]/chart-data/,64,1,1100.0,1141.8795062500067,120.82009998266585,5313.479600008577,62508.453125,0.21378816722959806,0.0033404401129624697,1100,1300,1400,1500,2200,2800,5000,5300,5300,5300,5300
GET,/api/v2/project/[id]/kurva-s-data/,35,0,170.0,301.9647285708093,108.38849999709055,3506.358000013279,10454.57142857143,0.11691540395368645,0.0,170,210,250,280,340,730,3500,3500,3500,3500,3500
GET,/api/v2/project/[id]/kurva-s-harga/,34,0,210.0,301.1925823503749,131.494000001112,1252.4626999802422,28827.79411764706,0.11357496384072398,0.0,210,240,260,280,470,1200,1300,1300,1300,1300,1300
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,31,1,160.0,603.5961129021035,88.12430000398308,11750.5335000169,35308.45161290323,0.10355364350183657,0.0033404401129624697,160,170,190,200,280,2100,12000,12000,12000,12000,12000
POST,/api/v2/project/[id]/regenerate-tahapan/,7,0,71,92.88265714505022,46.77869999432005,186.1992000194732,2494.0,0.02338308079073729,0.0,71,86,140,140,190,190,190,190,190,190,190
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,35,0,250.0,624.6307142868837,136.30430001649074,7916.796699981205,41548.05714285714,0.11691540395368645,0.0,250,280,290,390,1200,3000,7900,7900,7900,7900,7900
POST,/api/v2/project/[id]/reset-progress/,5,0,70,93.47620000480674,60.41540001751855,182.3510999965947,2494.0,0.01670220056481235,0.0,70,89,89,180,180,180,180,180,180,180,180
POST,/api/v2/project/[id]/week-boundary/,10,0,76,222.66341000213288,66.88060000305995,1460.712300002342,2494.0,0.0334044011296247,0.0,82,86,88,150,1500,1500,1500,1500,1500,1500,1500
GET,/dashboard/,420,3,250.0,524.4235102388692,113.85840000002645,15410.504200001014,88886.8380952381,1.4029848474442375,0.01002132033888741,250,290,330,380,920,1700,3100,7900,15000,15000,15000
GET,/detail_project/[id]/audit-trail/,77,0,150.0,320.22390389541323,72.90379999903962,4133.790200023213,20802.402597402597,0.2572138886981102,0.0,150,170,190,250,530,1700,2200,4100,4100,4100,4100
GET,/detail_project/[id]/export-test/,82,1,150.0,354.60699756066145,79.42030002595857,5198.250300018117,24371.719512195123,0.27391608926292255,0.0033404401129624697,150,170,180,190,260,1800,3500,5200,5200,5200,5200
GET,/detail_project/[id]/harga-items/,138,0,150.0,244.18198405781868,81.48410002468154,2466.3039000006393,25641.478260869564,0.46098073558882086,0.0,150,170,180,210,300,570,2200,2200,2500,2500,2500
GET,/detail_project/[id]/jadwal-pekerjaan/,199,0,140.0,240.6678768838627,81.77829999476671,2244.5532999990974,50760.17085427135,0.6647475824795315,0.0,140,170,190,200,310,800,2000,2200,2200,2200,2200
GET,/detail_project/[id]/list-pekerjaan/,249,6,140.0,382.115685140801,73.2099000015296,10726.622099988163,31759.329317269076,0.831769588127655,0.02004264067777482,140,170,190,230,640,1600,4300,5000,11000,11000,11000
GET,/detail_project/[id]/rekap-kebutuhan/,133,0,150.0,259.992047366196,77.0112999889534,2180.272800003877,31797.075187969924,0.4442785350240085,0.0,150,180,220,250,320,1200,2100,2100,2200,2200,2200
GET,/detail_project/[id]/rekap-rab/,191,1,140.0,321.41910733107153,69.33880000724457,13459.47430000524,27961.869109947645,0.6380240615758318,0.0033404401129624697,140,160,180,200,360,950,2300,2900,13000,13000,13000
GET,/detail_project/[id]/rincian-ahsp/,152,1,150.0,330.7435730275756,83.14800000516698,6263.5926000075415,28481.697368421053,0.5077468971702954,0.0033404401129624697,150,170,190,210,270,2100,2300,5300,6300,6300,6300
GET,/detail_project/[id]/rincian-rab/,130,1,140.0,375.7992638454128,68.42879997566342,13097.168600012083,21855.061538461538,0.4342572146851211,0.0033404401129624697,140,160,190,230,360,1500,3500,3800,13000,13000,13000
GET,/detail_project/[id]/template-ahsp/,125,1,170.0,522.2116223997436,99.42919999593869,10020.664300012868,39573.408,0.41755501412030877,0.0033404401129624697,170,190,220,250,1000,2300,5400,8900,10000,10000,10000
GET,/detail_project/[id]/volume-pekerjaan/,97,1,170.0,479.95676598049573,93.60759999253787,7981.49960002047,56582.56701030928,0.3240226909573596,0.0033404401129624697,170,200,250,270,810,1900,7700,8000,8000,8000,8000
GET,[AUTH] Get Login Page,50,0,2100.0,2149.4934659975115,2086.0502000141423,2885.6123000150546,12662.0,0.1670220056481235,0.0,2100,2100,2200,2200,2200,2200,2900,2900,2900,2900,2900
POST,[AUTH] Login POST,50,20,930.0,669.5240499987267,64.084699988598,1194.4148000038695,11696.8,0.1670220056481235,0.0668088022592494,940,990,1000,1000,1100,1200,1200,1200,1200,1200,1200
,Aggregated,3716,65,160.0,413.9591128902086,46.77869999432005,22229.6623000002,30978.65419806243,12.413075459768539,0.21712860734256054,160,200,250,280,910,2100,2600,4400,13000,22000,22000
