Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap/,219,0,62,87.14276757947123,24.71289999084547,607.6906999951461,11775.5799086758,0.7314223104160957,0.0,62,72,83,95,140,270,500,550,610,610,610
GET,/api/project/[id]/rincian-rab/,126,0,66,104.04355396918069,29.63560000353027,700.0350000016624,49895.42857142857,0.42081831558186333,0.0,67,83,98,110,250,330,550,650,700,700,700
GET,/api/project/[id]/search-ahsp/,283,0,46,63.61463215552162,17.78679998824373,470.9395000099903,5361.229681978799,0.9451712961084707,0.0,46,54,63,67,94,170,410,470,470,470,470
GET,/api/project/[id]/tahapan/,112,0,46,67.63233750007203,18.27729999786243,532.1777999924961,39.0,0.37406072496165627,0.0,47,61,72,74,110,180,390,390,530,530,530
GET,/api/project/[id]/tahapan/[tahapan_id]/,66,0,49,92.6675863637215,21.859100001165643,616.1851000069873,33419.63636363636,0.22042864149526173,0.0,51,71,83,99,190,460,600,620,620,620,620
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,56,0,7,13.089264284125031,2.4412000057054684,166.40970000298694,2494.0,0.18703036248082813,0.0,8,10,14,15,26,32,40,170,170,170,170
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,33,0,7,10.663399999347432,2.744199999142438,37.53010000218637,2494.0,0.11021432074763086,0.0,7,9,14,15,22,34,38,38,38,38,38
POST,/api/project/[id]/tahapan/reorder/,29,0,7,15.517155173162383,3.0756000051042065,142.06389999890234,2494.0,0.09685500914185743,0.0,7,14,16,16,26,59,140,140,140,140,140
GET,/api/project/[id]/tahapan/unassigned/,59,0,48,85.8644779660084,20.86760000383947,590.3258000034839,7254.0847457627115,0.19704984618515822,0.0,48,59,71,86,190,380,510,590,590,590,590
POST,/api/project/[id]/tahapan/validate/,23,0,8,16.237317392116655,2.701100005651824,109.49280000932049,2494.0,0.07681604173319727,0.0,8,10,21,22,26,52,110,110,110,110,110
GET,/api/project/[id]/volume-pekerjaan/list/,144,0,41,69.05456249993829,15.124400000786409,491.76530000113416,1251.5833333333333,0.48093521780784376,0.0,43,55,65,74,120,260,450,460,490,490,490
GET,/api/project/[id]/volume/formula/,109,0,45,56.57045596328333,17.83640000212472,451.5065000014147,275.56880733944956,0.3640412412573262,0.0,45,53,60,68,87,110,160,320,450,450,450
POST,/api/v2/project/[id]/assign-weekly/,66,0,7,15.290846970332716,2.560799999628216,124.19600000430364,2494.0,0.22042864149526173,0.0,7,11,14,15,42,75,84,120,120,120,120
GET,/api/v2/project/[id]/assignments/,112,0,52,69.04609821477996,18.24069999565836,506.5145999978995,31009.8125,0.37406072496165627,0.0,53,63,70,81,140,190,250,280,510,510,510
GET,/api/v2/project/[id]/chart-data/,206,0,99,149.9904936898779,44.88600000331644,1025.3518000099575,75782.28155339806,0.6880045476973321,0.0,100,120,140,150,320,500,620,830,1000,1000,1000
GET,/api/v2/project/[id]/kurva-s-data/,80,0,66,114.28890749848506,37.03459999815095,983.8563999946928,9930.075,0.26718623211546877,0.0,67,82,100,110,210,330,870,980,980,980,980
GET,/api/v2/project/[id]/kurva-s-harga/,117,0,77,114.09057692301751,29.925099996034987,726.0710999980802,36882.769230769234,0.39075986446887306,0.0,77,88,100,110,180,520,600,650,730,730,730
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,93,0,49,69.92569892518273,19.424899990553968,579.4685000000754,37970.54838709677,0.31060399483423246,0.0,49,58,70,79,130,220,300,580,580,580,580
POST,/api/v2/project/[id]/regenerate-tahapan/,35,0,7,13.785622858059858,3.0916999967303127,96.3637000095332,2494.0,0.11689397655051759,0.0,7,10,13,18,19,93,96,96,96,96,96
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,127,0,75,126.52541023523705,27.605999988736585,884.4922999996925,52813.2125984252,0.42415814348330666,0.0,75,92,120,150,260,540,750,780,880,880,880
POST,/api/v2/project/[id]/reset-progress/,28,0,8,18.806664285615884,2.58909999683965,99.33539999474306,2494.0,0.09351518124041407,0.0,9,15,19,27,59,74,99,99,99,99,99
POST,/api/v2/project/[id]/week-boundary/,16,0,10,36.464037499172264,2.8501999913714826,136.34269998874515,2494.0,0.053437246423093755,0.0,13,29,56,56,120,140,140,140,140,140,140
GET,/dashboard/,1109,0,94,197.75253669945064,49.102599994512275,2698.9783000026364,136435.71686203787,3.703869142700686,0.0,94,110,130,160,390,760,1500,2300,2700,2700,2700
GET,/detail_project/[id]/audit-trail/,260,0,43,76.26068307777481,16.021599993109703,786.1526000051526,26057.05769230769,0.8683552543752735,0.0,43,56,64,70,170,340,440,560,790,790,790
GET,/detail_project/[id]/harga-items/,358,0,40,65.32933184327155,16.637300010188483,639.0615999989677,36234.600558659215,1.1956583887167227,0.0,40,53,60,67,100,240,400,480,640,640,640
GET,/detail_project/[id]/jadwal-pekerjaan/,433,0,43,81.73365173173781,16.70969999395311,903.5532999987481,73816.21939953811,1.4461454813249748,0.0,43,53,62,70,170,380,640,690,900,900,900
GET,/detail_project/[id]/list-pekerjaan/,531,0,37,74.83836271138112,14.350800003740005,1567.8577000071527,35683.267419962336,1.773448615666424,0.0,37,47,56,64,110,270,630,710,1600,1600,1600
GET,/detail_project/[id]/rekap-kebutuhan/,297,0,40,66.55093670022276,14.779399993130937,917.9999000043608,47542.68686868687,0.9919288867286778,0.0,40,49,58,64,110,210,500,750,920,920,920
GET,/detail_project/[id]/rekap-rab/,452,0,39,66.65104446930484,14.795900002354756,901.8692999961786,34638.67256637168,1.5096022114523986,0.0,39,47,56,68,150,240,370,420,900,900,900
GET,/detail_project/[id]/rincian-ahsp/,438,0,44,85.17084657554126,14.99609999882523,1224.869999990915,38063.34246575343,1.4628446208321915,0.0,45,57,68,82,150,360,620,720,1200,1200,1200
GET,/detail_project/[id]/rincian-rab/,320,0,38,73.77408125030342,15.577800004393794,1099.4992000050843,24864.928125,1.068744928461875,0.0,38,48,56,67,140,280,390,920,1100,1100,1100
GET,/detail_project/[id]/template-ahsp/,329,0,54,100.06039665711515,21.10779999929946,1565.5697000038344,53671.1094224924,1.0988033795748653,0.0,54,66,78,92,220,450,550,570,1600,1600,1600
GET,/detail_project/[id]/volume-pekerjaan/,233,0,52,93.82584463556891,21.945200001937337,1466.7841999907978,81191.50214592274,0.7781799010363027,0.0,52,63,73,82,200,300,540,750,1500,1500,1500
GET,[AUTH] Get Login Page,100,0,2100.0,2072.1447300020372,2024.9309000064386,2167.8301000065403,12662.0,0.33398279014433596,0.0,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,960.0,992.2846779995598,845.2060999989044,1278.1209999957355,0.0,0.33398279014433596,0.0,970,1000,1100,1100,1100,1200,1300,1300,1300,1300,1300
,Aggregated,9065,0,53,125.04063441811478,1.7826999974204227,2698.9783000026364,41499.85504688362,30.275539926584056,0.0,53,71,88,100,210,470,1000,2100,2400,2700,2700
