Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768185377,76,,Aggregated,6.300000,0.000000,2500,2800,3600,4400,8700,13000,13000,13000,14000,14000,14000,133,0,2500.0,3490.0566902253654,267.3668999923393,13526.055299997097,22559.48872180451
1768185378,80,,Aggregated,7.300000,0.000000,2500,3100,4400,5700,12000,13000,13000,14000,15000,15000,15000,167,0,2500.0,4090.2053455088126,267.3668999923393,14551.955499977339,21346.22754491018
1768185379,84,,Aggregated,7.100000,0.000000,2500,3400,4700,7400,11000,13000,13000,14000,15000,15000,15000,212,0,2500.0,4035.4566712262995,267.3668999923393,14551.955499977339,21300.117924528302
1768185380,88,,Aggregated,8.500000,0.000000,2400,3100,4300,7000,10000,13000,13000,14000,15000,15000,15000,239,0,2400.0,3723.3271757324633,49.37789999530651,14551.955499977339,24040.42677824268
1768185381,92,,Aggregated,11.200000,0.000000,2300,2800,3900,4600,9700,12000,13000,14000,15000,15000,15000,277,0,2300.0,3344.304052346499,32.025599997723475,14551.955499977339,24652.328519855597
1768185382,96,,Aggregated,14.200000,0.000000,2100,2600,3300,4200,9200,12000,13000,13000,15000,15000,15000,317,0,2100.0,2994.604110410026,5.362199997762218,14551.955499977339,25306.388012618296
1768185383,100,,Aggregated,18.200000,0.000000,1800,2500,3000,3800,8600,11000,13000,13000,15000,15000,15000,353,0,1800.0,2737.9758311612018,4.724200000055134,14551.955499977339,27058.101983002834
1768185384,100,,Aggregated,20.100000,0.000000,1500,2400,2800,3300,7500,11000,13000,13000,15000,15000,15000,391,0,1500.0,2513.188879027718,4.724200000055134,14551.955499977339,28071.948849104858
1768185385,100,,Aggregated,23.100000,0.000000,1500,2300,2600,3100,7500,11000,13000,13000,15000,15000,15000,413,0,1500.0,2422.8718184015306,4.724200000055134,14551.955499977339,28102.0799031477
1768185386,100,,Aggregated,27.100000,0.000000,1300,2200,2500,2900,7100,10000,13000,13000,15000,15000,15000,453,0,1300.0,2258.325486313259,4.724200000055134,14551.955499977339,28500.810154525385
1768185387,100,,Aggregated,29.600000,0.000000,1100,2100,2500,2900,7000,10000,13000,13000,15000,15000,15000,475,0,1100.0,2185.1471450524773,4.724200000055134,14551.955499977339,29352.105263157893
1768185388,100,,Aggregated,31.600000,0.000000,870,2100,2500,2700,5000,10000,13000,13000,15000,15000,15000,513,0,870.0,2078.6911855749836,4.724200000055134,14551.955499977339,30283.828460038985
1768185389,100,,Aggregated,33.300000,0.000000,750,2100,2400,2700,4700,9700,13000,13000,15000,15000,15000,543,0,750.0,1997.927879742216,4.724200000055134,14551.955499977339,31237.54511970534
1768185390,100,,Aggregated,34.200000,0.000000,690,2100,2400,2600,4500,9700,13000,13000,15000,15000,15000,561,0,690.0,1937.9371894829999,4.724200000055134,14551.955499977339,31618.941176470587
1768185391,100,,Aggregated,33.900000,0.000000,600,1700,2300,2500,4300,9500,13000,13000,15000,15000,15000,597,0,600.0,1846.0497904521233,4.724200000055134,14551.955499977339,32116.520938023452
1768185392,100,,Aggregated,32.600000,0.000000,570,1600,2200,2500,4200,9200,12000,13000,15000,15000,15000,626,0,570.0,1783.3940399359794,4.724200000055134,14551.955499977339,32737.899361022362
1768185393,100,,Aggregated,30.700000,0.000000,530,1500,2200,2500,4000,9200,12000,13000,15000,15000,15000,655,0,530.0,1716.5574244274633,4.724200000055134,14551.955499977339,33429.78320610687
1768185394,100,,Aggregated,30.400000,0.000000,480,1400,2100,2400,3900,8700,12000,13000,15000,15000,15000,688,0,480.0,1640.672670203521,4.724200000055134,14551.955499977339,33345.76889534884
1768185395,100,,Aggregated,29.900000,0.000000,460,1200,2100,2400,3600,8600,12000,13000,15000,15000,15000,717,0,460.0,1578.641643235752,4.724200000055134,14551.955499977339,33396.64714086471
1768185396,100,,Aggregated,29.800000,0.000000,420,960,2100,2300,3500,7800,12000,13000,15000,15000,15000,747,0,420.0,1520.778000267611,4.724200000055134,14551.955499977339,33865.32128514056
1768185397,100,,Aggregated,29.100000,0.000000,400,890,1900,2200,3300,7500,12000,13000,15000,15000,15000,782,0,400.0,1463.0530698207708,4.724200000055134,14551.955499977339,33911.94501278772
1768185398,100,,Aggregated,28.400000,0.000000,390,850,1800,2200,3300,7500,12000,13000,15000,15000,15000,806,0,390.0,1427.024747022149,4.724200000055134,14551.955499977339,34099.53846153846
1768185399,100,,Aggregated,28.800000,0.000000,380,800,1700,2100,3300,7500,12000,13000,15000,15000,15000,839,0,380.0,1391.5200365910346,4.724200000055134,14551.955499977339,34385.99523241955
1768185400,100,,Aggregated,29.400000,0.000000,370,750,1600,2100,3200,7300,11000,13000,15000,15000,15000,865,0,370.0,1358.1635058958439,4.724200000055134,14551.955499977339,34343.3098265896
1768185401,100,,Aggregated,28.400000,0.000000,370,760,1600,2100,3100,7200,11000,13000,15000,15000,15000,888,0,370.0,1340.334609684719,4.724200000055134,14551.955499977339,35515.48423423423
1768185402,100,,Aggregated,29.000000,0.000000,390,740,1500,2100,3000,7100,11000,13000,15000,15000,15000,922,0,390.0,1312.5436926245943,4.724200000055134,14551.955499977339,35627.70390455532
1768185403,100,,Aggregated,29.800000,0.000000,390,720,1400,2100,3000,7000,11000,13000,15000,15000,15000,958,0,380.0,1280.4710005217346,4.724200000055134,14551.955499977339,36090.648225469726
1768185404,100,,Aggregated,28.800000,0.000000,370,680,1300,1900,2900,5600,11000,13000,15000,15000,15000,991,0,370.0,1239.6973508575088,4.724200000055134,14551.955499977339,36505.029263370336
1768185405,100,,Aggregated,29.000000,0.000000,360,640,1300,1800,2900,5400,11000,13000,14000,15000,15000,1015,0,360.0,1211.486430935736,4.040200001327321,14551.955499977339,36524.19802955665
1768185406,100,,Aggregated,28.700000,0.000000,340,600,1100,1700,2800,4700,11000,13000,14000,15000,15000,1048,0,330.0,1174.7534769082456,4.040200001327321,14551.955499977339,36326.06679389313
1768185407,100,,Aggregated,29.800000,0.000000,310,560,1000,1600,2700,4700,11000,13000,14000,15000,15000,1083,0,310.0,1138.2006892888703,4.040200001327321,14551.955499977339,36557.182825484764
1768185408,100,,Aggregated,29.400000,0.000000,280,540,950,1500,2600,4500,10000,13000,14000,15000,15000,1121,0,280.0,1101.2362416591254,4.040200001327321,14551.955499977339,36836.37377341659
1768185409,100,,Aggregated,29.900000,0.000000,270,520,930,1500,2600,4400,10000,13000,14000,15000,15000,1146,0,270.0,1079.5788830714303,4.040200001327321,14551.955499977339,37002.63961605584
1768185410,100,,Aggregated,30.000000,0.000000,250,500,890,1500,2500,4300,10000,13000,14000,15000,15000,1174,0,250.0,1055.236351533146,4.040200001327321,14551.955499977339,36994.50255536627
1768185411,100,,Aggregated,31.500000,0.000000,220,480,850,1400,2500,4300,10000,12000,14000,15000,15000,1215,0,220.0,1021.5906581892671,4.040200001327321,14551.955499977339,37494.83209876543
1768185413,100,,Aggregated,30.300000,0.000000,210,470,780,1300,2500,4200,10000,12000,14000,15000,15000,1242,0,210.0,1000.4261297100875,4.040200001327321,14551.955499977339,37548.2882447665
1768185414,100,,Aggregated,30.300000,0.000000,190,450,750,1300,2500,4200,10000,12000,14000,15000,15000,1274,0,190.0,976.5164153845723,3.411799989407882,14551.955499977339,37708.494505494506
1768185415,100,,Aggregated,32.300000,0.000000,170,440,720,1200,2500,4000,9900,12000,14000,15000,15000,1303,0,170.0,955.6655773599459,2.8722999850288033,14551.955499977339,37544.99232540292
1768185416,100,,Aggregated,31.800000,0.000000,160,430,690,1100,2500,4000,9900,12000,14000,15000,15000,1335,0,160.0,933.7863734083107,2.6382000069133937,14551.955499977339,37643.17078651686
1768185417,100,,Aggregated,30.700000,0.000000,150,410,650,1000,2400,3900,9700,12000,14000,15000,15000,1364,0,150.0,915.027960044029,2.6382000069133937,14551.955499977339,37537.21994134897
1768185418,100,,Aggregated,31.700000,0.000000,150,400,630,960,2400,3900,9700,12000,14000,15000,15000,1399,0,150.0,896.5999621872472,2.6382000069133937,14551.955499977339,37729.65618298785
1768185419,100,,Aggregated,31.100000,0.000000,150,400,600,940,2400,3600,9700,12000,14000,15000,15000,1429,0,150.0,885.2815216235001,2.6382000069133937,14551.955499977339,37795.83414975507
1768185420,100,,Aggregated,30.700000,0.000000,150,390,590,920,2400,3600,9500,12000,14000,15000,15000,1460,0,150.0,869.3108006849748,2.6382000069133937,14551.955499977339,37775.441780821915
1768185421,100,,Aggregated,29.800000,0.000000,150,380,570,870,2300,3500,9500,12000,14000,15000,15000,1487,0,150.0,855.9564938131278,2.6382000069133937,14551.955499977339,37894.96906523201
1768185422,100,,Aggregated,30.200000,0.000000,160,390,580,860,2300,3400,9200,12000,14000,15000,15000,1519,0,160.0,848.1514639895329,2.6382000069133937,14551.955499977339,38178.71955233706
1768185423,100,,Aggregated,30.600000,0.000000,160,390,570,830,2300,3400,9200,12000,14000,15000,15000,1545,0,160.0,839.5077519094863,2.6382000069133937,14551.955499977339,38439.03171521035
1768185424,100,,Aggregated,28.700000,0.000000,160,380,560,780,2200,3300,9200,12000,14000,15000,15000,1575,0,160.0,827.2354703493756,2.6382000069133937,14551.955499977339,38697.63619047619
1768185425,100,,Aggregated,29.600000,0.000000,160,380,540,760,2200,3300,9200,12000,14000,15000,15000,1604,0,160.0,816.9825006235689,2.6382000069133937,14551.955499977339,38565.31733167082
1768185426,100,,Aggregated,29.000000,0.000000,170,380,540,760,2200,3300,9200,12000,14000,15000,15000,1643,0,170.0,807.9005863665575,2.6382000069133937,14551.955499977339,39011.947656725504
1768185427,100,,Aggregated,28.700000,0.000000,160,370,530,740,2100,3300,9100,12000,14000,15000,15000,1670,0,160.0,795.7260025151577,2.6382000069133937,14551.955499977339,39002.45688622755
1768185428,100,,Aggregated,28.400000,0.000000,150,370,530,720,2100,3200,9100,12000,14000,15000,15000,1698,0,150.0,783.2706592463462,2.6382000069133937,14551.955499977339,39065.34746760895
1768185429,100,,Aggregated,29.200000,0.000000,150,360,510,700,2100,3200,8700,11000,14000,15000,15000,1731,0,150.0,769.3747146738428,2.6382000069133937,14551.955499977339,38916.321779318314
1768185430,100,,Aggregated,29.100000,0.000000,140,350,500,680,2100,3200,8600,11000,14000,15000,15000,1757,0,140.0,758.7514532159734,2.6382000069133937,14551.955499977339,38907.23847467274
1768185431,100,,Aggregated,29.800000,0.000000,130,340,490,640,2100,3100,7900,11000,14000,15000,15000,1802,0,130.0,741.3978212543619,2.6382000069133937,14551.955499977339,38856.021087680354
1768185432,100,,Aggregated,29.700000,0.000000,130,330,480,640,2100,3100,7900,11000,14000,15000,15000,1834,0,130.0,729.4777276446466,2.6382000069133937,14551.955499977339,38898.517993456924
1768185433,100,,Aggregated,30.400000,0.000000,120,320,470,630,2100,3000,7800,11000,14000,15000,15000,1863,0,120.0,719.127581427928,2.6382000069133937,14551.955499977339,39128.143853998925
1768185434,100,,Aggregated,31.200000,0.000000,120,310,460,600,2100,3000,7800,11000,14000,15000,15000,1894,0,120.0,707.9261647308977,2.6382000069133937,14551.955499977339,38989.60559662091
1768185435,100,,Aggregated,30.700000,0.000000,110,300,460,590,2100,3000,7600,11000,14000,15000,15000,1927,0,110.0,696.5762226778669,2.6382000069133937,14551.955499977339,38834.455111572395
1768185436,100,,Aggregated,31.600000,0.000000,110,290,450,580,2100,2900,7500,11000,14000,15000,15000,1957,0,110.0,686.9071948902657,2.6382000069133937,14551.955499977339,38918.58865610629
1768185437,100,,Aggregated,32.300000,0.000000,110,280,440,570,1900,2900,7500,11000,14000,15000,15000,1990,0,110.0,676.4095023117203,2.6382000069133937,14551.955499977339,39275.99095477387
1768185438,100,,Aggregated,32.600000,0.000000,100,270,430,560,1800,2900,7500,11000,14000,15000,15000,2022,0,100,666.6633063799708,2.6382000069133937,14551.955499977339,39377.796735905045
1768185439,100,,Aggregated,31.500000,0.000000,100,260,420,540,1800,2800,7500,11000,14000,15000,15000,2056,0,100,656.4028335118218,2.6382000069133937,14551.955499977339,39290.68920233463
1768185440,100,,Aggregated,31.800000,0.000000,97,250,420,530,1700,2800,7500,11000,14000,15000,15000,2085,0,97,647.9783802399048,2.6382000069133937,14551.955499977339,39391.1793764988
1768185441,100,,Aggregated,31.900000,0.000000,96,240,410,530,1700,2800,7400,11000,14000,15000,15000,2116,0,96,639.4487670605298,2.6382000069133937,14551.955499977339,39523.578922495275
1768185442,100,,Aggregated,31.900000,0.000000,97,230,400,510,1600,2700,7400,11000,14000,15000,15000,2148,0,97,631.8746804004124,2.6382000069133937,14551.955499977339,39519.267225325886
1768185443,100,,Aggregated,31.100000,0.000000,97,220,390,510,1600,2600,7300,11000,14000,15000,15000,2186,0,97,622.8140059927047,2.6382000069133937,14551.955499977339,39506.96935041171
1768185444,100,,Aggregated,31.500000,0.000000,97,220,390,490,1600,2600,7200,10000,14000,15000,15000,2208,0,97,617.6237615942701,2.6382000069133937,14551.955499977339,39466.875905797104
1768185445,100,,Aggregated,31.500000,0.000000,97,220,380,490,1600,2600,7200,10000,14000,15000,15000,2236,0,97,611.4238047406541,2.6382000069133937,14551.955499977339,39603.53801431127
1768185446,100,,Aggregated,31.000000,0.000000,98,220,380,480,1500,2600,7100,10000,14000,15000,15000,2271,0,98,605.3449460150207,2.6382000069133937,14551.955499977339,39686.5332452664
1768185447,100,,Aggregated,30.700000,0.000000,100,230,380,480,1500,2600,7100,10000,14000,15000,15000,2297,0,100,602.2360542447052,2.6382000069133937,14551.955499977339,39786.884632128866
1768185448,100,,Aggregated,30.200000,0.000000,100,240,380,480,1500,2600,7100,10000,14000,15000,15000,2326,0,100,598.7418924334027,2.6382000069133937,14551.955499977339,39865.248065348234
1768185449,100,,Aggregated,30.600000,0.000000,100,240,380,480,1500,2500,7000,10000,14000,15000,15000,2359,0,100,595.3211396355066,2.6382000069133937,14551.955499977339,39904.255192878336
1768185450,100,,Aggregated,30.600000,0.000000,100,230,380,470,1400,2500,7000,10000,14000,15000,15000,2389,0,100,589.323213478485,2.6382000069133937,14551.955499977339,39972.91419003767
1768185451,100,,Aggregated,28.900000,0.000000,100,240,380,480,1400,2500,5700,10000,14000,15000,15000,2409,0,100,587.5386577418508,2.6382000069133937,14551.955499977339,39973.07056870071
1768185452,100,,Aggregated,30.000000,0.000000,110,250,400,490,1400,2500,5700,10000,14000,15000,15000,2446,0,110.0,587.0389237940233,2.6382000069133937,14551.955499977339,40058.3348323794
1768185453,100,,Aggregated,29.300000,0.000000,110,260,400,480,1400,2500,5600,10000,14000,15000,15000,2480,0,110.0,583.1407122984538,2.6382000069133937,14551.955499977339,40139.11330645161
1768185454,100,,Aggregated,28.700000,0.000000,110,260,400,480,1300,2500,5400,10000,14000,15000,15000,2502,0,110.0,580.7642266986692,2.6382000069133937,14551.955499977339,40205.533972821744
1768185455,100,,Aggregated,29.100000,0.000000,120,260,400,490,1300,2500,5400,10000,14000,15000,15000,2531,0,120.0,578.3241457131271,2.6382000069133937,14551.955499977339,40326.54998024496
1768185456,100,,Aggregated,29.200000,0.000000,120,260,400,480,1300,2500,5000,10000,14000,15000,15000,2559,0,120.0,573.5357343884322,2.6382000069133937,14551.955499977339,40326.76240719031
1768185457,100,,Aggregated,28.200000,0.000000,120,270,400,480,1200,2500,5000,10000,14000,15000,15000,2597,0,120.0,570.3350219868604,2.6382000069133937,14551.955499977339,40290.63188294185
1768185459,100,,Aggregated,28.700000,0.000000,120,270,400,480,1200,2500,4700,9900,14000,15000,15000,2631,0,120.0,565.5310192321601,2.6382000069133937,14551.955499977339,40343.80425693653
1768185460,100,,Aggregated,29.000000,0.000000,120,270,390,480,1200,2500,4700,9900,14000,15000,15000,2660,0,120.0,561.299118909703,2.6382000069133937,14551.955499977339,40343.96691729323
1768185461,100,,Aggregated,29.000000,0.000000,120,260,390,470,1100,2500,4700,9900,14000,15000,15000,2683,0,120.0,557.8820688780486,2.6382000069133937,14551.955499977339,40390.09206112561
1768185462,100,,Aggregated,28.900000,0.000000,120,280,400,480,1100,2400,4700,9700,14000,15000,15000,2713,0,120.0,557.2529086250586,2.6382000069133937,14551.955499977339,40493.71028381865
1768185463,100,,Aggregated,29.300000,0.000000,130,280,400,480,1100,2400,4600,9700,14000,15000,15000,2752,0,130.0,555.3885660246399,2.6382000069133937,14551.955499977339,40458.4585755814
1768185464,100,,Aggregated,29.300000,0.000000,130,280,400,480,1000,2400,4600,9700,14000,15000,15000,2780,0,130.0,551.4257958992288,2.6382000069133937,14551.955499977339,40537.2345323741
1768185465,100,,Aggregated,29.500000,0.000000,130,270,390,480,1000,2400,4500,9700,14000,15000,15000,2817,0,130.0,545.7847921902727,2.6382000069133937,14551.955499977339,40457.64004259851
1768185466,100,,Aggregated,29.800000,0.000000,120,270,390,470,1000,2400,4500,9700,14000,15000,15000,2838,0,120.0,542.3087705074054,2.6382000069133937,14551.955499977339,40397.33016208598
1768185467,100,,Aggregated,30.800000,0.000000,130,270,390,470,990,2400,4400,9700,14000,15000,15000,2866,0,130.0,539.2487673412849,2.6382000069133937,14551.955499977339,40420.92358688067
1768185468,100,,Aggregated,30.200000,0.000000,130,270,390,470,960,2400,4300,9500,14000,15000,15000,2909,0,130.0,535.0493688553478,2.6382000069133937,14551.955499977339,40393.26950842214
1768185469,100,,Aggregated,30.400000,0.000000,130,270,380,470,940,2300,4300,9500,14000,15000,15000,2934,0,130.0,532.156864894423,2.6382000069133937,14551.955499977339,40490.58077709611
1768185470,100,,Aggregated,30.700000,0.000000,130,270,380,470,940,2300,4300,9500,14000,15000,15000,2963,0,130.0,530.3773585556136,2.6382000069133937,14551.955499977339,40490.35032062099
1768185471,100,,Aggregated,29.600000,0.000000,130,280,390,470,930,2300,4300,9500,14000,15000,15000,2985,0,130.0,530.0515733669115,2.6382000069133937,14551.955499977339,40502.52797319933
1768185472,100,,Aggregated,30.100000,0.000000,140,280,390,470,930,2300,4300,9200,13000,15000,15000,3013,0,140.0,529.7072751411548,2.6382000069133937,14551.955499977339,40605.79721208098
1768185473,100,,Aggregated,30.100000,0.000000,140,290,400,470,920,2300,4200,9200,13000,15000,15000,3053,0,140.0,527.8840252539308,2.6382000069133937,14551.955499977339,40592.00917130691
1768185474,100,,Aggregated,29.400000,0.000000,140,280,390,470,920,2300,4200,9200,13000,15000,15000,3077,0,140.0,524.1052691258283,2.6382000069133937,14551.955499977339,40588.25771855703
1768185475,100,,Aggregated,28.700000,0.000000,140,280,390,470,900,2200,4200,9200,13000,15000,15000,3105,0,140.0,519.7806454428596,2.6382000069133937,14551.955499977339,40531.73494363929
1768185476,100,,Aggregated,28.700000,0.000000,130,280,390,470,880,2200,4200,9200,13000,15000,15000,3141,0,130.0,514.3754315186985,2.6382000069133937,14551.955499977339,40574.8188475008
1768185477,100,,Aggregated,28.500000,0.000000,130,270,380,460,880,2200,4200,9200,13000,15000,15000,3171,0,130.0,510.0093180385498,2.6382000069133937,14551.955499977339,40770.20876695049
1768185478,100,,Aggregated,29.300000,0.000000,130,270,380,460,870,2200,4100,9200,13000,15000,15000,3206,0,130.0,504.9265372427787,2.6382000069133937,14551.955499977339,40687.51497192764
1768185479,100,,Aggregated,29.700000,0.000000,130,260,380,460,860,2200,4100,9200,13000,15000,15000,3236,0,130.0,500.90374471581055,2.6382000069133937,14551.955499977339,40775.981149567364
1768185480,100,,Aggregated,29.300000,0.000000,120,260,370,450,850,2200,4000,9200,13000,15000,15000,3272,0,120.0,496.0603141810175,2.6382000069133937,14551.955499977339,40791.59810513447
1768185481,100,,Aggregated,29.600000,0.000000,120,250,370,450,840,2100,4000,9100,13000,15000,15000,3303,0,120.0,491.8001471087865,2.6382000069133937,14551.955499977339,40866.774750227065
1768185482,100,,Aggregated,30.200000,0.000000,120,250,370,450,830,2100,4000,9100,13000,15000,15000,3337,0,120.0,487.28706373999773,2.6382000069133937,14551.955499977339,40901.366197183095
1768185483,100,,Aggregated,30.600000,0.000000,110,240,360,450,790,2100,3900,9100,13000,15000,15000,3374,0,110.0,482.5240123593244,2.6382000069133937,14551.955499977339,40882.06342620036
1768185484,100,,Aggregated,31.500000,0.000000,110,240,360,440,790,2100,3900,9100,13000,15000,15000,3399,0,110.0,479.33573857026596,2.6382000069133937,14551.955499977339,40880.26919682259
1768185485,100,,Aggregated,32.900000,0.000000,110,240,360,440,780,2100,3900,8700,13000,15000,15000,3432,0,110.0,475.1307145397435,2.6382000069133937,14551.955499977339,40889.467948717946
1768185486,100,,Aggregated,32.500000,0.000000,110,230,350,430,760,2100,3900,8700,13000,15000,15000,3471,0,110.0,470.37859152992877,2.6382000069133937,14551.955499977339,40856.297032555456
1768185487,100,,Aggregated,32.300000,0.000000,110,230,350,430,760,2100,3900,8700,13000,15000,15000,3500,0,110.0,466.85105742867535,2.6382000069133937,14551.955499977339,40857.43914285714
1768185488,100,,Aggregated,32.900000,0.000000,100,220,340,430,750,2100,3800,8600,13000,15000,15000,3533,0,100,462.8587403058088,2.6382000069133937,14551.955499977339,40772.93178601755
1768185489,100,,Aggregated,32.900000,0.000000,100,220,340,420,750,2100,3600,8600,13000,15000,15000,3563,0,100,459.6846448499675,2.6382000069133937,14551.955499977339,40719.092618579845
1768185490,100,,Aggregated,31.800000,0.000000,100,220,340,420,740,2100,3600,8600,13000,15000,15000,3600,0,100,455.46309738899356,2.6382000069133937,14551.955499977339,40742.59416666667
1768185491,100,,Aggregated,32.700000,0.000000,100,220,330,420,740,2100,3600,7900,13000,15000,15000,3626,0,100,452.5070164920814,2.6382000069133937,14551.955499977339,40714.724214009926
1768185492,100,,Aggregated,31.800000,0.000000,99,210,330,410,740,2100,3500,7900,13000,15000,15000,3657,0,99,449.18497254592296,2.6382000069133937,14551.955499977339,40743.93054416188
1768185493,100,,Aggregated,32.000000,0.000000,97,210,330,410,730,2100,3500,7900,13000,15000,15000,3695,0,97,445.1025053857891,2.6382000069133937,14551.955499977339,40838.61028416779
1768185494,100,,Aggregated,32.000000,0.000000,96,210,330,410,720,2100,3500,7800,13000,15000,15000,3721,0,96,442.3315468692599,2.6382000069133937,14551.955499977339,40909.983606557376
1768185495,100,,Aggregated,31.000000,0.000000,95,200,320,400,720,2100,3400,7800,13000,15000,15000,3755,0,95,438.81801861535496,2.6382000069133937,14551.955499977339,40947.69933422104
1768185496,100,,Aggregated,31.300000,0.000000,94,200,320,400,720,2100,3400,7800,13000,15000,15000,3787,0,94,435.5053193030289,2.6382000069133937,14551.955499977339,40905.88170055453
1768185497,100,,Aggregated,31.400000,0.000000,93,200,320,400,710,2100,3400,7600,13000,15000,15000,3821,0,93,432.1423057839649,2.6382000069133937,14551.955499977339,40910.82962575242
1768185498,100,,Aggregated,31.000000,0.000000,91,190,310,390,700,2100,3400,7600,13000,15000,15000,3852,0,91,429.0180508308793,2.6382000069133937,14551.955499977339,40843.23805815161
1768185499,100,,Aggregated,31.000000,0.000000,91,190,310,390,700,2100,3400,7600,13000,15000,15000,3880,0,90,426.3336715980801,2.6382000069133937,14551.955499977339,40753.90154639175
1768185500,100,,Aggregated,31.800000,0.000000,90,190,310,390,690,2100,3300,7500,13000,15000,15000,3914,0,89,423.21099473698746,2.6382000069133937,14551.955499977339,40820.6359223301
1768185501,100,,Aggregated,31.000000,0.000000,88,190,310,390,690,2000,3300,7500,13000,15000,15000,3946,0,88,420.227218322517,2.6382000069133937,14551.955499977339,40918.59731373543
1768185502,100,,Aggregated,31.500000,0.000000,87,180,300,380,690,1900,3300,7500,13000,15000,15000,3977,0,87,417.3817627107438,2.4960000009741634,14551.955499977339,40904.335931606736
1768185503,100,,Aggregated,31.300000,0.000000,86,180,300,380,680,1900,3300,7500,13000,15000,15000,4003,0,86,414.94669420449935,2.4960000009741634,14551.955499977339,40903.847114664
1768185504,100,,Aggregated,31.600000,0.000000,86,180,300,380,680,1800,3300,7500,13000,15000,15000,4035,0,86,412.2728132591306,2.4960000009741634,14551.955499977339,40881.050557620816
1768185505,100,,Aggregated,31.700000,0.000000,85,170,290,370,670,1800,3300,7500,13000,15000,15000,4072,0,85,409.22552956791975,2.4960000009741634,14551.955499977339,40966.99656188605
