Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767994116,10,,Aggregated,2.400000,0.000000,160,220,390,820,1100,2100,2200,2400,2500,2500,2500,106,1,160.0,456.64344433797214,54.732699994929135,2451.1244000168517,40366.27358490566
1767994117,10,,Aggregated,2.600000,0.000000,160,220,390,820,1100,2100,2200,2400,2500,2500,2500,108,1,160.0,451.9751027762174,54.732699994929135,2451.1244000168517,40187.40740740741
1767994118,10,,Aggregated,2.500000,0.000000,160,220,310,790,1000,2100,2200,2400,2500,2500,2500,112,1,150.0,440.9125794627471,54.732699994929135,2451.1244000168517,39417.02678571428
1767994119,10,,Aggregated,2.500000,0.000000,160,220,300,790,1000,2100,2200,2400,2500,2500,2500,115,1,160.0,433.4841895635928,54.732699994929135,2451.1244000168517,40319.99130434782
1767994120,10,,Aggregated,2.400000,0.000000,160,220,290,780,1000,2100,2200,2400,2500,2500,2500,117,1,160.0,428.7858282033808,54.732699994929135,2451.1244000168517,41115.72649572649
1767994121,10,,Aggregated,2.500000,0.000000,160,220,300,780,1000,2100,2200,2400,2500,2500,2500,119,1,160.0,428.79236302340496,54.732699994929135,2451.1244000168517,41410.6974789916
1767994122,10,,Aggregated,2.500000,0.000000,150,220,290,720,1000,2100,2200,2400,2500,2500,2500,122,1,150.0,420.9625696702326,54.732699994929135,2451.1244000168517,41325.29508196721
1767994123,10,,Aggregated,2.500000,0.000000,150,210,280,720,1000,2100,2200,2400,2500,2500,2500,125,1,150.0,415.0485191978514,54.732699994929135,2451.1244000168517,41835.424
1767994124,10,,Aggregated,2.200000,0.000000,150,210,280,720,1000,2100,2200,2400,2500,2500,2500,127,1,150.0,410.40945275389686,54.732699994929135,2451.1244000168517,41561.0
1767994125,10,,Aggregated,2.500000,0.000000,150,210,280,620,1000,2100,2200,2400,2500,2500,2500,131,1,150.0,400.7680610667395,54.732699994929135,2451.1244000168517,41251.045801526714
1767994126,10,,Aggregated,2.600000,0.000000,140,210,260,620,1000,2100,2200,2400,2500,2500,2500,135,1,140.0,392.88933259042636,54.732699994929135,2451.1244000168517,40574.2962962963
1767994127,10,,Aggregated,2.700000,0.000000,140,200,250,390,1000,2100,2200,2400,2500,2500,2500,139,2,140.0,384.78578129308397,54.732699994929135,2451.1244000168517,41295.78417266187
1767994128,10,,Aggregated,2.700000,0.000000,140,200,260,600,1000,2100,2200,2400,2500,2500,2500,140,2,140.0,386.3388071410424,54.732699994929135,2451.1244000168517,41566.364285714284
1767994129,10,,Aggregated,2.900000,0.000000,140,200,250,390,1000,2100,2200,2400,2500,2500,2500,141,2,140.0,384.2905773029907,54.732699994929135,2451.1244000168517,41795.45390070922
1767994130,10,,Aggregated,3.000000,0.000000,140,190,230,310,1000,2100,2200,2400,2500,2500,2500,146,2,140.0,375.2438547928923,54.732699994929135,2451.1244000168517,41092.95205479452
1767994131,10,,Aggregated,2.900000,0.100000,140,190,230,310,1000,2100,2200,2400,2500,2500,2500,148,2,140.0,371.6187493227079,54.732699994929135,2451.1244000168517,41278.01351351351
1767994132,10,,Aggregated,2.600000,0.100000,140,190,220,300,990,2100,2200,2400,2500,2500,2500,151,2,140.0,367.043398011519,54.732699994929135,2451.1244000168517,41058.13907284768
1767994133,10,,Aggregated,3.000000,0.100000,140,190,220,310,990,2100,2200,2400,2500,2500,2500,154,2,140.0,365.38898960880744,54.732699994929135,2451.1244000168517,41334.17532467532
1767994134,10,,Aggregated,3.000000,0.100000,140,190,220,300,990,2100,2200,2400,2500,2500,2500,158,2,140.0,358.90937784666056,54.732699994929135,2451.1244000168517,41927.626582278484
1767994135,10,,Aggregated,2.800000,0.100000,140,190,220,300,990,2100,2200,2400,2500,2500,2500,160,2,140.0,355.8132587484579,54.732699994929135,2451.1244000168517,41672.65625
