Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307846,150,,Aggregated,47.100000,3.000000,24,29,33,36,43,52,73,130,170,220,220,1308,150,24,28.132567048924212,5.4891999998289975,218.20059999936348,11707.224770642202
1768307847,150,,Aggregated,47.100000,2.500000,24,29,33,36,43,51,73,130,170,220,220,1354,150,24,28.000343131461676,5.4891999998289975,218.20059999936348,11715.326440177252
1768307848,150,,Aggregated,47.100000,2.000000,24,29,33,35,43,51,73,140,220,1200,1200,1396,150,24,28.694831375354948,5.4891999998289975,1247.8903999999602,11721.957020057307
1768307849,150,,Aggregated,46.800000,1.500000,24,29,33,36,43,52,73,140,270,1200,1200,1447,150,24,28.91663807878162,5.4891999998289975,1247.8903999999602,11741.035245335177
1768307850,150,,Aggregated,47.000000,1.000000,24,29,33,35,43,51,73,140,270,1200,1200,1491,150,24,28.75739953051843,5.4891999998289975,1247.8903999999602,11761.393695506371
1768307851,150,,Aggregated,44.400000,0.500000,24,29,33,35,43,51,69,130,270,1200,1200,1532,150,24,28.658559138384163,5.4891999998289975,1247.8903999999602,11772.221932114882
1768307852,150,,Aggregated,44.700000,0.000000,24,29,33,36,43,52,68,130,270,1200,1200,1572,150,24,28.702025318069836,5.4891999998289975,1247.8903999999602,11788.394402035623
1768307853,150,,Aggregated,44.100000,0.000000,24,29,33,36,43,52,67,110,270,1200,1200,1618,150,24,28.636107540179363,5.4891999998289975,1247.8903999999602,11813.231149567368
1768307854,150,,Aggregated,44.500000,0.000000,24,29,33,36,43,52,65,110,270,1200,1200,1662,150,24,28.607762876058658,5.4891999998289975,1247.8903999999602,11823.465703971118
1768307855,150,,Aggregated,43.600000,0.000000,24,29,33,36,43,52,65,110,270,1200,1200,1704,150,24,28.520208744135047,5.4891999998289975,1247.8903999999602,11832.199530516433
1768307856,150,,Aggregated,44.500000,0.000000,24,29,33,36,43,52,65,110,270,1200,1200,1756,150,24,28.5539915148081,5.4891999998289975,1247.8903999999602,11845.191343963554
1768307857,150,,Aggregated,43.900000,0.000000,24,29,33,36,44,51,65,110,270,1200,1200,1794,150,24,28.5331833890766,5.4891999998289975,1247.8903999999602,11855.461538461539
1768307858,150,,Aggregated,43.700000,0.000000,24,29,33,36,44,52,65,100,270,1200,1200,1835,150,24,28.552906975478894,5.4891999998289975,1247.8903999999602,11862.4
1768307859,150,,Aggregated,44.300000,0.000000,24,29,33,36,44,52,65,100,270,1200,1200,1885,150,24,28.611933527852294,5.4891999998289975,1247.8903999999602,11872.82122015915
1768307860,150,,Aggregated,42.700000,0.000000,24,29,33,36,44,51,65,100,270,1200,1200,1921,150,24,28.508304320665566,5.4891999998289975,1247.8903999999602,11887.610619469027
1768307861,150,,Aggregated,43.800000,0.000000,24,29,33,36,44,51,64,100,270,1200,1200,1977,150,24,28.492505715729813,5.4891999998289975,1247.8903999999602,11899.259484066768
1768307862,150,,Aggregated,43.200000,0.000000,24,29,33,36,44,52,65,96,220,1200,1200,2022,150,24,28.59997715133502,5.4891999998289975,1247.8903999999602,11911.205736894164
1768307863,150,,Aggregated,43.500000,0.000000,24,29,33,36,44,52,65,96,220,1200,1200,2065,150,24,28.5122600000012,5.4891999998289975,1247.8903999999602,11912.06779661017
1768307864,150,,Aggregated,44.300000,0.000000,24,29,33,36,44,52,65,96,220,1200,1200,2100,150,24,28.452236666667627,5.4891999998289975,1247.8903999999602,11924.566666666668
1768307865,150,,Aggregated,44.800000,0.000000,24,29,33,36,44,52,65,95,220,1200,1200,2143,150,24,28.426390760615018,5.4891999998289975,1247.8903999999602,11934.618758749417
1768307866,150,,Aggregated,44.000000,0.000000,24,29,33,36,45,52,66,95,220,1200,1200,2190,150,24,28.48417214611729,5.4891999998289975,1247.8903999999602,11936.300456621004
1768307867,150,,Aggregated,43.600000,0.000000,24,29,33,36,44,52,65,91,220,1200,1200,2227,150,24,28.452068163446878,5.4891999998289975,1247.8903999999602,11943.791647956892
1768307868,150,,Aggregated,43.200000,0.000000,24,29,33,36,45,52,66,100,1200,1500,1500,2267,150,24,29.878048919275862,5.4891999998289975,1474.037999999382,11947.493603881781
1768307869,150,,Aggregated,42.900000,0.000000,24,29,33,36,45,52,67,100,1200,1500,1500,2326,150,24,29.907424118658305,5.4891999998289975,1474.037999999382,11948.131556319862
1768307870,150,,Aggregated,42.500000,0.000000,24,29,33,36,44,52,67,100,1200,1500,1500,2367,150,24,29.754128981834246,5.4891999998289975,1474.037999999382,11960.496831432192
1768307871,150,,Aggregated,43.400000,0.000000,24,29,33,36,44,52,67,100,1400,1500,1500,2401,150,24,30.156166638900487,5.4891999998289975,1474.037999999382,11952.472303206998
1768307872,150,,Aggregated,43.300000,0.000000,24,29,33,36,44,52,67,100,1400,1500,1500,2448,150,24,30.005831576796947,5.4891999998289975,1474.037999999382,11957.787581699346
1768307873,150,,Aggregated,43.300000,0.000000,23,29,33,36,44,52,66,100,1400,1500,1500,2492,150,23,29.841486396467428,5.4891999998289975,1474.037999999382,11970.22150882825
1768307874,150,,Aggregated,42.300000,0.000000,24,29,33,36,44,52,66,96,1400,1500,1500,2542,150,23,29.79111227380057,5.4891999998289975,1474.037999999382,11975.828481510622
1768307875,150,,Aggregated,42.700000,0.000000,24,29,33,36,44,52,66,100,1400,1500,1500,2588,150,24,29.790538562596264,5.4891999998289975,1474.037999999382,11976.23802163833
1768307876,150,,Aggregated,43.200000,0.000000,24,29,33,36,44,52,66,96,1400,1500,1500,2630,150,24,29.751919163499142,5.4891999998289975,1474.037999999382,11987.189353612168
1768307877,150,,Aggregated,44.300000,0.000000,23,29,33,36,44,52,66,96,1400,1500,1500,2675,150,23,29.613632859814953,5.4891999998289975,1474.037999999382,11979.535700934579
1768307878,150,,Aggregated,44.200000,0.000000,23,28,33,35,44,52,65,95,1400,1500,1500,2720,150,23,29.512856985294285,5.4891999998289975,1474.037999999382,11983.35
1768307879,150,,Aggregated,44.000000,0.000000,23,29,33,35,44,52,65,95,1400,1500,1500,2757,150,23,29.516997569821815,5.4891999998289975,1474.037999999382,11985.081610446137
1768307880,150,,Aggregated,45.500000,0.000000,23,29,33,36,44,52,65,91,1400,1500,1500,2807,150,23,29.539538083364047,5.4891999998289975,1474.037999999382,11989.894549340934
1768307881,150,,Aggregated,44.300000,0.000000,23,29,33,36,44,52,65,91,1400,1500,1500,2855,150,23,29.447675026270762,5.4891999998289975,1474.037999999382,11989.653239929947
1768307882,150,,Aggregated,43.800000,0.000000,23,29,33,36,44,52,65,91,1400,1500,1500,2898,150,23,29.436748861284226,5.4891999998289975,1474.037999999382,11991.768115942028
1768307883,150,,Aggregated,44.000000,0.000000,23,29,33,35,44,52,65,88,1400,1500,1500,2941,150,23,29.362984733084115,5.31200000023091,1474.037999999382,11991.195511730704
1768307884,150,,Aggregated,45.000000,0.000000,23,29,33,36,44,52,65,88,1400,1500,1500,2991,150,23,29.29115536609779,5.31200000023091,1474.037999999382,11988.811099966566
1768307885,150,,Aggregated,44.100000,0.000000,23,28,33,35,44,52,65,86,1200,1500,1500,3034,150,23,29.22153022412484,5.31200000023091,1474.037999999382,11978.243902439024
1768307886,150,,Aggregated,44.100000,0.000000,23,28,33,35,44,52,65,86,1200,1500,1500,3081,150,23,29.16275222330335,5.31200000023091,1474.037999999382,11985.37422914638
1768307887,150,,Aggregated,44.100000,0.000000,23,28,33,35,44,52,65,85,1200,1500,1500,3120,150,23,29.14707487179447,5.31200000023091,1474.037999999382,11987.314102564103
1768307888,150,,Aggregated,44.600000,0.000000,23,28,33,35,44,52,65,85,1200,1500,1500,3170,150,23,29.10126681387984,5.31200000023091,1474.037999999382,11994.748264984228
1768307889,150,,Aggregated,44.500000,0.000000,23,28,33,35,44,52,64,83,1200,1500,1500,3210,150,23,29.06454267912738,5.31200000023091,1474.037999999382,11996.727725856697
1768307890,150,,Aggregated,44.800000,0.000000,23,28,33,35,44,52,64,83,1200,1500,1500,3261,150,23,28.945504385156365,5.31200000023091,1474.037999999382,12000.145967494633
1768307891,150,,Aggregated,45.000000,0.000000,23,28,33,35,44,52,64,83,1200,1500,1500,3298,150,23,28.89451704063057,5.31200000023091,1474.037999999382,12001.405093996362
1768307892,150,,Aggregated,44.300000,0.000000,23,28,32,35,44,52,64,81,1200,1500,1500,3353,150,23,28.804123232926496,5.31200000023091,1474.037999999382,12009.208470026842
1768307893,150,,Aggregated,45.000000,0.000000,23,28,32,35,44,51,64,81,1200,1500,1500,3388,150,23,28.696470484062026,5.31200000023091,1474.037999999382,12003.94746162928
1768307894,150,,Aggregated,43.900000,0.000000,23,28,32,35,43,51,64,81,1400,1500,1500,3431,150,23,29.042367443894783,5.31200000023091,1474.037999999382,12009.231127951034
1768307895,150,,Aggregated,44.900000,0.000000,23,28,32,35,43,51,64,82,1400,1500,1500,3485,150,23,29.011556757533018,5.31200000023091,1474.037999999382,12013.510473457676
1768307896,150,,Aggregated,45.000000,0.000000,23,28,32,35,43,51,64,81,1400,1500,1500,3521,150,23,28.924028855440298,5.31200000023091,1474.037999999382,12020.140869071287
1768307897,150,,Aggregated,43.800000,0.000000,23,28,32,35,43,51,64,82,1400,1500,1500,3569,150,23,28.86815508546116,5.31200000023091,1474.037999999382,12019.54104791258
1768307898,150,,Aggregated,44.400000,0.000000,23,28,32,35,43,51,63,81,1400,1500,1500,3616,150,23,28.829878069693326,5.31200000023091,1474.037999999382,12027.891592920354
1768307899,150,,Aggregated,44.000000,0.000000,23,28,32,35,43,51,64,82,1400,1500,1500,3651,150,23,28.902317200770465,5.31200000023091,1474.037999999382,12031.185428649685
1768307900,150,,Aggregated,43.500000,0.000000,23,28,32,35,43,51,64,82,1400,1500,1500,3694,150,23,28.881267108828098,5.31200000023091,1474.037999999382,12038.528424472117
1768307901,150,,Aggregated,44.200000,0.000000,23,28,32,35,44,52,65,82,1400,1500,1500,3743,150,23,28.893806679137775,5.31200000023091,1474.037999999382,12038.540742719744
1768307902,150,,Aggregated,43.900000,0.000000,23,28,32,35,44,52,64,82,1400,1500,1500,3784,150,23,28.89247320296202,5.31200000023091,1474.037999999382,12039.92177589852
1768307903,150,,Aggregated,43.500000,0.000000,23,28,32,35,44,52,64,82,1400,1500,1500,3832,150,23,28.879176252611952,5.31200000023091,1474.037999999382,12042.407098121086
1768307904,150,,Aggregated,44.100000,0.000000,23,28,32,35,44,52,64,82,1400,1500,1500,3876,150,23,28.841533771932767,5.31200000023091,1474.037999999382,12041.570691434468
1768307905,150,,Aggregated,43.200000,0.000000,23,28,32,35,44,51,64,81,1400,1500,1500,3914,150,23,28.7823898058286,5.31200000023091,1474.037999999382,12042.39856923863
1768307906,150,,Aggregated,43.700000,0.000000,23,28,32,35,43,52,64,81,1400,1500,1500,3953,150,23,28.717575891730544,5.31200000023091,1474.037999999382,12045.939286617759
1768307907,150,,Aggregated,43.800000,0.000000,23,28,32,35,43,51,64,81,1200,1500,1500,4008,150,23,28.649572180642078,5.31200000023091,1474.037999999382,12054.393213572854
1768307908,150,,Aggregated,42.800000,0.000000,23,28,32,35,43,51,64,81,1200,1500,1500,4050,150,23,28.610088518522105,5.31200000023091,1474.037999999382,12058.183703703704
1768307909,150,,Aggregated,43.000000,0.000000,23,28,32,35,43,51,64,81,1200,1500,1500,4087,150,23,28.572035013460887,5.31200000023091,1474.037999999382,12058.674333251774
1768307910,150,,Aggregated,43.600000,0.000000,23,28,32,35,43,51,63,81,1200,1500,1500,4133,150,23,28.581538495043745,5.31200000023091,1474.037999999382,12060.468908782967
1768307911,150,,Aggregated,43.300000,0.000000,23,28,32,35,43,51,63,81,1200,1500,1500,4182,150,23,28.512697871835453,5.31200000023091,1474.037999999382,12065.085604973698
1768307912,150,,Aggregated,43.700000,0.000000,23,28,32,35,43,51,63,81,1200,1500,1500,4223,150,23,28.453258631308618,5.31200000023091,1474.037999999382,12068.47312337201
1768307913,150,,Aggregated,43.200000,0.000000,23,28,32,35,43,51,63,81,1200,1500,1500,4274,150,23,28.44614349555848,5.31200000023091,1474.037999999382,12067.84604585868
1768307914,150,,Aggregated,43.300000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4308,150,23,28.8159490482863,5.31200000023091,1699.3595999992976,12072.535283194058
1768307915,150,,Aggregated,43.600000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4354,150,23,28.76422133670584,5.31200000023091,1699.3595999992976,12078.762976573265
1768307916,150,,Aggregated,43.900000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4400,150,23,29.04714120454888,5.31200000023091,1699.3595999992976,12082.549545454545
1768307917,150,,Aggregated,43.300000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4444,150,23,29.422677317735094,5.31200000023091,1699.3595999992976,12083.710621062106
1768307919,150,,Aggregated,43.600000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4490,150,23,29.413721581294375,5.31200000023091,1699.3595999992976,12084.561247216036
1768307920,150,,Aggregated,43.500000,0.000000,23,28,32,35,44,52,63,81,1400,1700,1700,4525,150,23,29.408865657460936,5.31200000023091,1699.3595999992976,12086.780552486189
1768307921,150,,Aggregated,43.500000,0.000000,23,28,32,35,43,52,64,81,1400,1700,1700,4568,150,23,29.39168992995028,5.31200000023091,1699.3595999992976,12089.96935201401
1768307922,150,,Aggregated,43.700000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4609,150,23,29.3291854849234,5.31200000023091,1699.3595999992976,12095.057930136689
1768307923,150,,Aggregated,43.000000,0.000000,23,28,32,35,44,51,63,81,1400,1700,1700,4659,150,23,29.35614627602792,5.31200000023091,1699.3595999992976,12094.594977462975
1768307924,150,,Aggregated,42.700000,0.000000,23,28,32,35,43,51,63,80,1400,1700,1700,4702,150,23,29.30323200765898,5.31200000023091,1699.3595999992976,12099.783921735432
1768307925,150,,Aggregated,42.700000,0.000000,23,28,32,35,43,51,63,80,1400,1700,1700,4737,150,23,29.245764471187286,5.31200000023091,1699.3595999992976,12101.791429174584
1768307926,150,,Aggregated,43.500000,0.000000,23,28,32,35,43,51,63,81,1400,1700,1700,4791,150,23,29.193555833857367,5.31200000023091,1699.3595999992976,12099.105823418911
1768307927,150,,Aggregated,42.700000,0.000000,23,28,32,35,43,51,63,80,1400,1700,1700,4824,150,23,29.171994672473165,5.31200000023091,1699.3595999992976,12098.74087893864
1768307928,150,,Aggregated,43.700000,0.000000,23,28,32,35,43,51,63,80,1400,1700,1700,4870,150,23,29.188317967147803,5.31200000023091,1699.3595999992976,12093.621765913758
1768307929,150,,Aggregated,42.100000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,4914,150,23,29.161988827840464,5.31200000023091,1699.3595999992976,12092.50345950346
1768307930,150,,Aggregated,42.500000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,4962,150,23,29.11558365578629,5.31200000023091,1699.3595999992976,12093.91414752116
1768307931,150,,Aggregated,42.200000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,5001,150,23,29.13963831233941,5.31200000023091,1699.3595999992976,12096.311137772445
1768307932,150,,Aggregated,43.300000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,5041,150,23,29.144185002977355,5.31200000023091,1699.3595999992976,12096.765721087086
1768307933,150,,Aggregated,42.800000,0.000000,23,28,32,35,44,51,63,79,1400,1700,1700,5088,150,23,29.14566660770571,5.31200000023091,1699.3595999992976,12099.98860062893
1768307934,150,,Aggregated,42.800000,0.000000,23,28,32,35,44,52,62,78,1400,1700,1700,5139,150,23,29.149234247909213,5.31200000023091,1699.3595999992976,12103.587468379063
1768307935,150,,Aggregated,42.500000,0.000000,23,28,32,35,43,51,62,78,1400,1700,1700,5183,150,23,29.094513119816092,5.31200000023091,1699.3595999992976,12104.40439899672
1768307936,150,,Aggregated,43.600000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5224,150,23,29.05023573889878,5.31200000023091,1699.3595999992976,12106.834226646248
1768307937,150,,Aggregated,43.800000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5273,150,23,28.995911151148317,5.31200000023091,1699.3595999992976,12108.136544661484
1768307938,150,,Aggregated,42.400000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5314,150,23,28.975857000377268,5.31200000023091,1699.3595999992976,12110.036130974784
1768307939,150,,Aggregated,44.300000,0.000000,23,28,32,34,43,51,62,77,1400,1700,1700,5356,150,23,28.9024583644516,5.31200000023091,1699.3595999992976,12106.77072442121
1768307940,150,,Aggregated,43.500000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5400,150,23,28.879932018519423,5.31200000023091,1699.3595999992976,12105.192962962963
1768307941,150,,Aggregated,43.700000,0.000000,23,28,32,34,43,51,62,77,1400,1700,1700,5444,150,23,28.812218864806702,5.176399999982095,1699.3595999992976,12107.825495958854
1768307942,150,,Aggregated,43.800000,0.000000,23,28,32,34,43,51,62,77,1400,1700,1700,5485,150,23,29.057449863264697,5.176399999982095,1699.3595999992976,12104.552780309936
1768307943,150,,Aggregated,44.000000,0.000000,23,28,32,34,43,51,62,77,1400,1700,1700,5525,150,23,29.057580018101383,5.176399999982095,1699.3595999992976,12108.588597285068
1768307944,150,,Aggregated,44.300000,0.000000,23,28,32,34,43,51,62,77,1400,1700,1700,5568,150,23,29.005664655174527,5.176399999982095,1699.3595999992976,12109.210129310344
1768307945,150,,Aggregated,43.200000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5624,150,23,29.01754951991596,5.176399999982095,1699.3595999992976,12111.098506401138
1768307946,150,,Aggregated,42.600000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5672,150,23,28.992024753174814,5.176399999982095,1699.3595999992976,12112.175246826517
1768307947,150,,Aggregated,43.700000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5710,150,23,29.00571612959792,5.176399999982095,1699.3595999992976,12108.711383537653
1768307948,150,,Aggregated,44.800000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5754,150,23,28.95884775808173,5.176399999982095,1699.3595999992976,12109.408063955509
1768307949,150,,Aggregated,43.000000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5801,150,23,28.953365333562758,5.176399999982095,1699.3595999992976,12112.132390967075
1768307950,150,,Aggregated,44.200000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5853,150,23,28.942756056722583,5.176399999982095,1699.3595999992976,12115.280369041517
1768307951,150,,Aggregated,43.800000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,5883,150,23,28.943392248852007,5.176399999982095,1699.3595999992976,12114.611592724801
1768307952,150,,Aggregated,44.000000,0.000000,23,28,32,35,43,51,61,76,1400,1700,1700,5929,150,23,28.904413290605294,5.176399999982095,1699.3595999992976,12115.42857142857
1768307953,150,,Aggregated,43.900000,0.000000,23,28,32,35,43,51,61,76,1400,1700,1700,5976,150,23,28.892882178714682,5.176399999982095,1699.3595999992976,12109.109103078983
1768307954,150,,Aggregated,44.100000,0.000000,23,28,32,35,43,51,61,76,1400,1700,1700,6020,150,23,28.859426312292165,5.176399999982095,1699.3595999992976,12113.150166112957
1768307955,150,,Aggregated,44.800000,0.000000,23,28,32,35,43,51,62,78,1400,1700,1700,6072,150,23,28.93658023715399,5.176399999982095,1699.3595999992976,12117.85046113307
1768307956,150,,Aggregated,44.900000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6111,150,23,28.918030829651407,5.176399999982095,1699.3595999992976,12117.595156275569
1768307957,150,,Aggregated,44.200000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6155,150,23,28.908938813972362,5.176399999982095,1699.3595999992976,12119.834930950447
1768307958,150,,Aggregated,43.200000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6190,150,23,28.895005977382365,5.176399999982095,1699.3595999992976,12117.97253634895
1768307959,150,,Aggregated,44.600000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6241,150,23,28.896280980611987,5.176399999982095,1699.3595999992976,12120.788976125621
1768307960,150,,Aggregated,42.700000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6282,150,23,28.86502325692419,5.176399999982095,1699.3595999992976,12120.694683221904
1768307961,150,,Aggregated,44.000000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6320,150,23,28.87337867088547,5.176399999982095,1699.3595999992976,12122.340506329114
1768307962,150,,Aggregated,43.400000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6366,150,23,28.835555278039106,5.176399999982095,1699.3595999992976,12124.642789820924
1768307963,150,,Aggregated,43.500000,0.000000,23,28,32,35,43,51,62,76,1400,1700,1700,6410,150,23,28.793474617783986,5.176399999982095,1699.3595999992976,12128.33135725429
1768307964,150,,Aggregated,42.700000,0.000000,23,28,32,35,43,51,62,77,1400,1700,1700,6453,150,23,28.809115109250882,5.176399999982095,1699.3595999992976,12128.736091740277
1768307965,150,,Aggregated,43.200000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,6492,150,23,29.03082208872382,5.176399999982095,1699.3595999992976,12127.240911891558
1768307966,150,,Aggregated,43.000000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,6546,150,23,29.244809624197103,5.176399999982095,1699.3595999992976,12128.54567674916
1768307967,150,,Aggregated,42.400000,0.000000,23,28,32,35,43,51,63,79,1400,1700,1700,6590,150,23,29.203597936265613,5.176399999982095,1699.3595999992976,12129.021547799697
