Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan/validate/,124,0,190.0,331.7956000006938,60.77680000453256,3161.4193999848794,918.8548387096774,0.41456197902927516,0.0,200,310,410,510,640,800,1400,1500,3200,3200,3200
GET,/api/project/[id]/rekap/,187,0,140.0,232.46636898564998,33.49150001304224,3512.6239999954123,11629.262032085562,0.6251862103102779,0.0,140,200,260,320,470,570,1100,2100,3500,3500,3500
GET,/api/project/[id]/rincian-rab/,126,0,160.0,272.76472857042717,49.061199999414384,3059.9686999921687,49895.42857142857,0.42124846256200543,0.0,160,230,310,350,470,550,2500,2600,3100,3100,3100
GET,/api/project/[id]/search-ahsp/,247,0,100.0,160.84177975614955,22.96649999334477,2610.257199994521,5527.931174089069,0.8257807162921852,0.0,100,150,180,210,300,390,760,1500,2600,2600,2600
GET,/api/project/[id]/tahapan/,88,0,100.0,187.2995386388952,27.04680000897497,2013.8608000124805,39.0,0.29420527544013075,0.0,110,160,240,290,440,470,740,2000,2000,2000,2000
GET,/api/project/[id]/tahapan/[tahapan_id]/,80,0,120.0,248.39469125145115,35.726600006455556,2186.283800023375,33419.4625,0.2674593413092098,0.0,130,220,340,350,560,930,1100,2200,2200,2200,2200
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,50,0,51,91.93602000363171,3.2011000148486346,624.6574999822769,2494.0,0.16716208831825613,0.0,53,97,110,160,180,250,620,620,620,620,620
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,25,0,50,119.40517600392923,5.349400016712025,1438.5152000177186,2494.0,0.08358104415912807,0.0,50,64,90,160,200,230,1400,1400,1400,1400,1400
POST,/api/project/[id]/tahapan/reorder/,21,0,33,69.60123333625407,9.170799981802702,318.61400001798756,2494.0,0.07020807709366757,0.0,33,36,50,53,250,280,320,320,320,320,320
GET,/api/project/[id]/tahapan/unassigned/,43,0,180.0,229.90722092799842,32.517700019525364,665.3907999861985,7828.767441860465,0.14375939595370027,0.0,180,250,340,390,480,560,670,670,670,670,670
POST,/api/project/[id]/tahapan/validate/,36,0,43,79.7854333351198,3.959099994972348,833.4409999952186,2494.0,0.12035670358914441,0.0,48,78,93,97,120,250,830,830,830,830,830
GET,/api/project/[id]/volume-pekerjaan/list/,131,0,91,155.47853206037294,23.788099992088974,1851.9323999935295,1225.320610687023,0.43796467139383105,0.0,91,130,180,210,290,460,850,890,1900,1900,1900
GET,/api/project/[id]/volume/formula/,87,0,100.0,195.20825862144548,22.36020000418648,1806.9414000201505,282.6551724137931,0.2908620336737656,0.0,100,160,230,270,460,750,1100,1800,1800,1800,1800
POST,/api/v2/project/[id]/assign-weekly/,57,0,53,78.77354386105333,3.7626999837812036,438.24220000533387,2494.0,0.19056478068281196,0.0,53,70,99,140,190,330,370,440,440,440,440
GET,/api/v2/project/[id]/assignments/,95,0,110.0,208.75342736866227,30.649199994513765,3057.3943000053987,31335.77894736842,0.31760796780468664,0.0,110,170,250,310,450,650,880,3100,3100,3100,3100
GET,/api/v2/project/[id]/chart-data/,169,0,180.0,344.4276289932069,35.91589999268763,3580.5407999723684,76093.82840236687,0.5650078585157057,0.0,180,280,330,390,560,1300,3100,3600,3600,3600,3600
GET,/api/v2/project/[id]/kurva-s-data/,84,0,160.0,268.9383321405677,52.70559998461977,3378.1729999755044,9907.464285714286,0.28083230837467027,0.0,160,230,290,320,530,710,1100,3400,3400,3400,3400
GET,/api/v2/project/[id]/kurva-s-harga/,105,0,170.0,319.05763142553735,45.16700000385754,2519.8081999842543,41937.57142857143,0.3510403854683378,0.0,170,270,340,370,580,1100,2000,2400,2500,2500,2500
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,98,0,130.0,285.6468122428145,37.590499996440485,3478.182499995455,37970.41836734694,0.327637693103782,0.0,130,210,300,350,690,860,2600,3500,3500,3500,3500
POST,/api/v2/project/[id]/regenerate-tahapan/,26,0,19,80.41602692481739,6.646800000453368,415.849499986507,2494.0,0.08692428592549319,0.0,22,97,120,140,230,300,420,420,420,420,420
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,94,0,190.0,345.7437606390313,56.48810000275262,3502.2961999929976,52468.03191489362,0.3142647260383215,0.0,190,330,390,440,560,1000,2500,3500,3500,3500,3500
POST,/api/v2/project/[id]/reset-progress/,33,0,42,72.56708181618403,2.6461999805178493,290.1397999958135,2494.0,0.11032697829004903,0.0,42,76,88,110,180,270,290,290,290,290,290
POST,/api/v2/project/[id]/week-boundary/,30,0,56,64.92861000006087,6.130099995061755,256.89950000378303,2494.0,0.10029725299095367,0.0,56,64,77,110,130,170,260,260,260,260,260
GET,/dashboard/,986,0,310.0,767.7446937119554,86.03979999315925,6624.525600025663,136436.41277890466,3.2964363816360107,0.0,310,460,610,830,2300,3500,5100,5600,6600,6600,6600
GET,/detail_project/[id]/audit-trail/,196,0,120.0,269.7678295912088,19.902100000763312,2628.9764999819454,26042.938775510203,0.655275386207564,0.0,120,190,290,330,650,1300,1700,2500,2600,2600,2600
GET,/detail_project/[id]/harga-items/,306,0,130.0,273.6974983660427,21.86870001605712,3475.822699983837,36228.17973856209,1.0230319805077275,0.0,130,190,250,290,520,960,2200,2600,3500,3500,3500
GET,/detail_project/[id]/jadwal-pekerjaan/,384,0,140.0,355.6457950519416,19.316499994602054,3794.785799982492,73817.8046875,1.2838048382842069,0.0,140,220,310,370,810,1500,2800,3300,3800,3800,3800
GET,/detail_project/[id]/list-pekerjaan/,479,0,130.0,306.1020144050341,25.490399973932654,6393.848999985494,35675.00417536534,1.6014128060888937,0.0,130,190,240,330,690,1300,2200,2600,6400,6400,6400
GET,/detail_project/[id]/rekap-kebutuhan/,295,0,120.0,344.04730169552425,20.27560002170503,4872.571599989897,47525.37627118644,0.9862563210777111,0.0,120,210,370,470,900,1400,2500,3300,4900,4900,4900
GET,/detail_project/[id]/rekap-rab/,390,0,130.0,281.8309966648648,23.915099998703226,3740.1019999815617,34645.333333333336,1.3038642888823977,0.0,130,210,270,340,650,960,2000,3500,3700,3700,3700
GET,/detail_project/[id]/rincian-ahsp/,401,0,150.0,344.1045311724644,20.091599988518283,3758.8275999878533,38076.583541147134,1.340639948312414,0.0,150,240,320,390,910,1500,2300,2600,3800,3800,3800
GET,/detail_project/[id]/rincian-rab/,301,0,130.0,274.4415591358156,18.011099979048595,2730.10460002115,24867.445182724252,1.006315771675902,0.0,130,210,310,370,740,1000,1500,2000,2700,2700,2700
GET,/detail_project/[id]/template-ahsp/,258,0,150.0,334.6922015493768,37.27529998286627,3673.6723000067286,54133.83720930233,0.8625563757222016,0.0,150,250,330,430,800,1300,2000,2900,3700,3700,3700
GET,/detail_project/[id]/volume-pekerjaan/,209,0,180.0,409.27373636422044,23.975999996764585,4304.655600019032,81651.69377990431,0.6987375291703106,0.0,180,290,340,430,920,2000,2700,3600,4300,4300,4300
GET,[AUTH] Get Login Page,100,0,2500.0,2967.3966449993895,2045.5981999984942,6146.60670000012,12662.0,0.33432417663651226,0.0,2500,3300,3700,3900,4200,5200,6100,6100,6100,6100,6100
POST,[AUTH] Login POST,100,0,10000.0,8459.473166000098,1634.5510000246577,13462.201999995159,0.0,0.33432417663651226,0.0,10000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000
,Aggregated,8118,0,150.0,458.6633511332776,2.6461999805178493,13462.201999995159,41244.662478442966,27.140436659352062,0.0,150,240,320,400,800,2100,3600,5600,13000,13000,13000
