Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767968598,10,,Aggregated,3.714286,0.714286,1100,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,38,14,1100.0,952.976871053627,78.93540000077337,2166.688299999805,23402.447368421053
1767968599,10,,Aggregated,4.000000,1.333333,320,1300,1600,2100,2100,2200,2200,2200,2200,2200,2200,41,16,320.0,892.8544365874742,73.82980000693351,2166.688299999805,25205.536585365855
1767968600,10,,Aggregated,3.800000,1.400000,230,1200,1500,2100,2100,2200,2200,2200,2200,2200,2200,46,21,210.0,807.2797304358455,73.82980000693351,2166.688299999805,22931.17391304348
1767968601,10,,Aggregated,3.800000,1.400000,210,1200,1500,2100,2100,2200,2200,2200,2200,2200,2200,47,22,210.0,792.3883957456441,73.82980000693351,2166.688299999805,22534.127659574468
1767968602,10,,Aggregated,4.500000,2.000000,120,1100,1300,1600,2100,2200,2200,2200,2200,2200,2200,53,28,120.0,713.7803849066775,73.82980000693351,2166.688299999805,20467.905660377357
1767968603,10,,Aggregated,4.500000,2.000000,120,1100,1300,1600,2100,2200,2200,2200,2200,2200,2200,53,28,120.0,713.7803849066775,73.82980000693351,2166.688299999805,20467.905660377357
1767968604,10,,Aggregated,4.300000,2.400000,120,1100,1200,1500,2100,2200,2200,2200,2200,2200,2200,58,33,120.0,662.5295034489305,73.82980000693351,2166.688299999805,19073.189655172413
1767968605,10,,Aggregated,3.900000,2.600000,120,320,1200,1500,2100,2200,2200,2200,2200,2200,2200,59,33,120.0,655.3787220342448,73.82980000693351,2166.688299999805,21047.966101694914
1767968606,10,,Aggregated,3.700000,2.800000,120,310,1200,1300,2100,2100,2200,2200,2200,2200,2200,62,35,120.0,630.7763209676317,73.82980000693351,2166.688299999805,22354.887096774193
1767968607,10,,Aggregated,3.200000,2.800000,120,240,1100,1300,2100,2100,2200,2200,2200,2200,2200,66,39,120.0,599.664066666843,73.82980000693351,2166.688299999805,21260.015151515152
1767968608,10,,Aggregated,2.900000,2.700000,120,240,1100,1300,2100,2100,2200,2200,2200,2200,2200,68,41,120.0,585.1261955882792,73.82980000693351,2166.688299999805,20760.882352941175
1767968609,10,,Aggregated,2.900000,2.600000,120,230,1100,1200,2100,2100,2200,2200,2200,2200,2200,71,43,120.0,565.5851633805277,68.44220001948997,2166.688299999805,21914.140845070422
1767968610,10,,Aggregated,2.900000,2.600000,120,230,1100,1200,2100,2100,2200,2200,2200,2200,2200,73,45,120.0,553.5946095889364,68.44220001948997,2166.688299999805,21430.575342465752
1767968611,10,,Aggregated,2.800000,2.600000,120,210,1100,1200,2100,2100,2200,2200,2200,2200,2200,76,48,120.0,536.1294328946602,68.44220001948997,2166.688299999805,20753.46052631579
1767968612,10,,Aggregated,2.700000,2.400000,120,200,1100,1200,2100,2100,2200,2200,2200,2200,2200,79,51,120.0,520.8669544302245,68.44220001948997,2166.688299999805,20127.772151898735
1767968613,10,,Aggregated,2.700000,2.400000,120,200,1100,1200,2100,2100,2200,2200,2200,2200,2200,80,52,120.0,515.80241499978,68.44220001948997,2166.688299999805,19929.925
1767968614,10,,Aggregated,2.800000,2.500000,120,200,320,1100,2100,2100,2200,2200,2200,2200,2200,82,54,120.0,505.0571463411538,68.44220001948997,2166.688299999805,19548.634146341465
1767968615,10,,Aggregated,2.700000,2.400000,120,190,310,1100,2100,2100,2200,2200,2200,2200,2200,86,58,120.0,485.4828523249273,66.86669998452999,2166.688299999805,18838.31395348837
1767968616,10,,Aggregated,2.600000,2.300000,120,190,240,1100,2100,2100,2200,2200,2200,2200,2200,90,62,110.0,468.93371777680136,66.86669998452999,2166.688299999805,18192.133333333335
1767968617,10,,Aggregated,2.600000,2.300000,120,190,240,1100,2100,2100,2200,2200,2200,2200,2200,92,63,110.0,461.9575902163532,66.86669998452999,2166.688299999805,19317.17391304348
1767968618,10,,Aggregated,2.500000,2.200000,120,200,240,1100,2100,2100,2200,2200,2200,2200,2200,94,64,120.0,456.0915510627773,66.86669998452999,2166.688299999805,20394.021276595744
1767968619,10,,Aggregated,2.700000,2.500000,120,190,240,1100,2100,2100,2200,2200,2200,2200,2200,98,67,120.0,442.9578826520996,66.86669998452999,2166.688299999805,21076.48979591837
1767968620,10,,Aggregated,2.700000,2.500000,120,190,230,320,1600,2100,2200,2200,2200,2200,2200,101,68,120.0,434.66916039475416,59.9680999876,2166.688299999805,23177.851485148516
1767968621,10,,Aggregated,2.700000,2.400000,120,190,230,320,1600,2100,2200,2200,2200,2200,2200,103,70,120.0,428.0707330083547,59.9680999876,2166.688299999805,22811.3786407767
1767968622,10,,Aggregated,2.900000,2.400000,120,190,230,310,1600,2100,2200,2200,2200,2200,2200,107,72,120.0,418.76376168089746,59.9680999876,2166.688299999805,24573.1214953271
1767968623,10,,Aggregated,2.900000,2.400000,120,190,230,310,1600,2100,2200,2200,2200,2200,2200,109,74,120.0,413.32687064070774,59.9680999876,2166.688299999805,24200.77981651376
1767968624,10,,Aggregated,2.800000,2.200000,120,180,230,260,1500,2100,2200,2200,2200,2200,2200,112,77,120.0,405.26773124838655,59.9680999876,2166.688299999805,23667.696428571428
1767968625,10,,Aggregated,2.900000,2.200000,120,180,230,250,1500,2100,2200,2200,2200,2200,2200,116,80,120.0,395.81027930900495,59.9680999876,2166.688299999805,24131.379310344826
1767968626,10,,Aggregated,2.900000,2.200000,120,180,220,250,1500,2100,2200,2200,2200,2200,2200,117,81,120.0,393.2579188022074,59.9680999876,2166.688299999805,23961.495726495727
1767968627,10,,Aggregated,3.100000,2.400000,110,150,210,250,1300,2100,2200,2200,2200,2200,2200,121,85,110.0,383.21951156903503,59.9680999876,2166.688299999805,23310.95867768595
1767968628,10,,Aggregated,3.100000,2.400000,110,150,210,250,1300,2100,2200,2200,2200,2200,2200,121,85,110.0,383.21951156903503,59.9680999876,2166.688299999805,23310.95867768595
1767968629,10,,Aggregated,2.600000,1.900000,120,160,220,250,1300,2100,2200,2200,2200,2200,2200,126,89,110.0,374.4587325387069,59.9680999876,2166.688299999805,23598.714285714286
1767968630,10,,Aggregated,2.700000,2.100000,110,150,210,250,1300,2100,2200,2200,2200,2200,2200,129,92,110.0,368.3285325568877,59.9680999876,2166.688299999805,23149.232558139534
1767968631,10,,Aggregated,2.800000,2.100000,110,150,210,240,1300,2100,2200,2200,2200,2200,2200,132,94,110.0,362.96044545319586,59.9680999876,2166.688299999805,23715.60606060606
1767968632,10,,Aggregated,2.600000,2.200000,110,160,210,250,1300,2100,2200,2200,2200,2200,2200,135,95,110.0,360.2018199988244,59.9680999876,2166.688299999805,25229.244444444445
1767968633,10,,Aggregated,2.600000,2.200000,110,150,210,240,1300,2100,2200,2200,2200,2200,2200,138,98,110.0,354.47429999877005,59.9680999876,2166.688299999805,24773.565217391304
1767968634,10,,Aggregated,2.800000,2.400000,120,130,210,240,1200,2100,2200,2200,2200,2200,2200,142,102,120.0,347.893454928261,59.9680999876,2166.688299999805,24196.338028169015
1767968635,10,,Aggregated,2.800000,2.400000,120,130,210,240,1200,2100,2200,2200,2200,2200,2200,142,102,120.0,347.893454928261,59.9680999876,2166.688299999805,24196.338028169015
1767968636,10,,Aggregated,2.800000,2.300000,120,130,210,240,1200,2100,2200,2200,2200,2200,2200,144,104,110.0,344.32669097097664,59.9680999876,2166.688299999805,23919.854166666668
1767968637,10,,Aggregated,2.800000,2.300000,120,130,210,230,1200,2100,2200,2200,2200,2200,2200,146,106,110.0,341.1891109576012,59.9680999876,2166.688299999805,23650.842465753423
1767968638,10,,Aggregated,2.600000,2.200000,110,130,200,230,1200,2100,2100,2200,2200,2200,2200,153,112,110.0,329.962604573975,59.9680999876,2166.688299999805,22764.176470588234
1767968639,10,,Aggregated,2.600000,2.200000,110,130,200,230,1200,2100,2100,2200,2200,2200,2200,153,112,110.0,329.962604573975,59.9680999876,2166.688299999805,22764.176470588234
1767968640,10,,Aggregated,2.900000,2.500000,110,130,200,230,1200,2100,2100,2200,2200,2200,2200,154,113,110.0,328.5297409078717,59.9680999876,2166.688299999805,22644.27922077922
1767968641,10,,Aggregated,2.800000,2.400000,110,130,200,230,1200,2100,2100,2200,2200,2200,2200,156,115,110.0,325.4848955117408,59.9680999876,2166.688299999805,22409.115384615383
1767968642,10,,Aggregated,2.600000,2.200000,110,130,200,220,1100,2100,2100,2200,2200,2200,2200,161,120,110.0,319.02190372553906,59.9680999876,2166.688299999805,21846.124223602485
1767968643,10,,Aggregated,2.500000,2.100000,110,130,200,230,1100,2100,2100,2200,2200,2200,2200,164,122,110.0,316.57777682799286,59.9680999876,2166.688299999805,22325.548780487807
