Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768107475,50,,Aggregated,6.700000,0.000000,43,55,69,90,2100,2100,2300,5900,5900,5900,5900,353,0,43,426.3624634563055,10.021200010669418,5894.952299990109,12886.354107648725
1768107476,50,,Aggregated,6.900000,0.000000,43,55,68,89,2100,2100,2300,5900,5900,5900,5900,362,0,43,416.7774408841933,10.021200010669418,5894.952299990109,12880.776243093922
1768107477,50,,Aggregated,6.700000,0.000000,43,55,69,90,2100,2100,2300,5900,5900,5900,5900,367,0,43,412.5997950955756,10.021200010669418,5894.952299990109,12877.795640326976
1768107478,50,,Aggregated,6.900000,0.000000,43,55,68,89,2100,2100,2300,5900,5900,5900,5900,375,0,43,404.58912346690585,10.021200010669418,5894.952299990109,12873.192
1768107479,50,,Aggregated,6.800000,0.000000,43,55,67,84,2100,2100,2300,5900,5900,5900,5900,385,0,43,394.9748166236579,8.560200003557838,5894.952299990109,12841.296103896104
1768107480,50,,Aggregated,6.800000,0.000000,43,55,67,84,2100,2100,2300,5900,5900,5900,5900,388,0,43,392.30918170130855,8.560200003557838,5894.952299990109,12839.909793814433
1768107481,50,,Aggregated,6.500000,0.000000,43,55,67,84,2100,2100,2300,5900,5900,5900,5900,394,0,43,387.2548324876417,8.560200003557838,5894.952299990109,12837.200507614214
1768107482,50,,Aggregated,7.200000,0.000000,43,55,67,83,2100,2100,2200,2300,5900,5900,5900,402,0,43,380.57828208986024,8.560200003557838,5894.952299990109,12833.713930348258
1768107483,50,,Aggregated,6.700000,0.000000,43,55,67,83,2100,2100,2200,2300,5900,5900,5900,407,0,43,376.40667837870416,8.560200003557838,5894.952299990109,12806.621621621622
1768107484,50,,Aggregated,6.400000,0.000000,43,54,67,83,2100,2100,2200,2300,5900,5900,5900,412,0,42,372.24306359249806,8.560200003557838,5894.952299990109,12804.866504854368
1768107485,50,,Aggregated,6.800000,0.000000,41,53,66,80,2100,2100,2200,2300,5900,5900,5900,421,0,41,364.9022256536022,8.560200003557838,5894.952299990109,12777.660332541567
1768107486,50,,Aggregated,6.300000,0.000000,42,53,65,79,2100,2100,2200,2300,5900,5900,5900,431,0,42,357.51897703057125,8.560200003557838,5894.952299990109,12774.97679814385
1768107487,50,,Aggregated,6.700000,0.000000,41,53,65,79,2100,2100,2200,2300,5900,5900,5900,435,0,41,354.45505793142166,8.560200003557838,5894.952299990109,12773.937931034483
1768107488,50,,Aggregated,6.600000,0.000000,42,53,65,73,2100,2100,2200,2300,5900,5900,5900,444,0,41,348.2251529283137,8.560200003557838,5894.952299990109,12771.668918918918
1768107489,50,,Aggregated,6.900000,0.000000,43,55,69,90,2100,2100,57000,58000,59000,59000,59000,463,0,43,1950.570312311319,8.560200003557838,59024.74720000464,13070.946004319654
1768107490,50,,Aggregated,6.700000,0.000000,43,56,70,120,2100,2200,57000,58000,59000,59000,59000,474,0,43,2147.066652742852,8.560200003557838,59024.74720000464,13583.691983122362
1768107491,50,,Aggregated,7.000000,0.000000,44,57,69,120,2100,2200,57000,58000,59000,59000,59000,478,0,43,2129.5308399583587,8.560200003557838,59024.74720000464,13575.979079497907
1768107492,50,,Aggregated,7.600000,0.000000,43,56,69,96,2100,2100,57000,58000,59000,59000,59000,485,0,43,2099.4325059796106,8.560200003557838,59024.74720000464,13562.787628865979
1768107493,50,,Aggregated,8.500000,0.000000,43,56,69,91,2100,2100,57000,58000,59000,59000,59000,491,0,43,2074.242237067428,8.560200003557838,59024.74720000464,13551.780040733198
1768107494,50,,Aggregated,8.400000,0.000000,43,56,69,91,2100,2100,57000,58000,59000,59000,59000,499,0,43,2041.9242843689387,8.560200003557838,59024.74720000464,13537.51503006012
1768107495,50,,Aggregated,8.200000,0.000000,43,56,68,90,2100,2100,57000,58000,59000,59000,59000,505,0,43,2018.022026732941,8.560200003557838,59024.74720000464,13527.112871287129
1768107497,50,,Aggregated,8.400000,0.000000,43,55,68,90,2100,2100,57000,58000,59000,59000,59000,511,0,43,1994.6697148730614,8.560200003557838,59024.74720000464,13516.954990215265
1768107498,50,,Aggregated,8.300000,0.000000,43,55,68,89,2100,2100,57000,58000,59000,59000,59000,518,0,43,1968.2094333979087,8.560200003557838,59024.74720000464,13505.401544401544
1768107499,50,,Aggregated,8.300000,0.000000,43,55,67,89,2100,2100,57000,58000,59000,59000,59000,525,0,43,1942.5216022859206,8.560200003557838,59024.74720000464,13494.156190476191
1768107500,50,,Aggregated,7.900000,0.000000,43,55,67,84,2100,2100,57000,58000,59000,59000,59000,532,0,43,1917.5567387219896,8.560200003557838,59024.74720000464,13483.206766917294
1768107501,50,,Aggregated,8.200000,0.000000,43,55,67,84,2100,2100,57000,58000,59000,59000,59000,537,0,43,1900.2264798884419,8.560200003557838,59024.74720000464,13475.56052141527
1768107502,50,,Aggregated,6.900000,0.000000,43,55,67,83,2100,2100,57000,58000,59000,59000,59000,547,0,43,1866.113911151859,8.560200003557838,59024.74720000464,13460.687385740403
1768107503,50,,Aggregated,6.300000,0.000000,43,55,68,84,2100,2100,57000,58000,59000,59000,59000,554,0,43,1843.5237169676195,8.560200003557838,59024.74720000464,13450.595667870037
1768107504,50,,Aggregated,6.700000,0.000000,43,55,67,83,2100,2100,57000,58000,59000,59000,59000,561,0,43,1820.843329055322,5.656499997712672,59024.74720000464,13422.63101604278
1768107505,50,,Aggregated,6.700000,0.000000,42,54,67,83,2100,2100,57000,58000,59000,59000,59000,567,0,42,1802.0001218696152,5.656499997712672,59024.74720000464,13414.582010582011
1768107506,50,,Aggregated,6.900000,0.000000,42,54,66,83,2100,2100,57000,58000,59000,59000,59000,574,0,42,1780.4807003485369,5.656499997712672,59024.74720000464,13387.689895470383
1768107507,50,,Aggregated,6.800000,0.000000,42,54,66,81,2100,2100,57000,58000,59000,59000,59000,580,0,42,1762.4906739656078,5.656499997712672,59024.74720000464,13380.18275862069
1768107508,50,,Aggregated,6.600000,0.000000,42,54,66,79,2100,2100,57000,58000,59000,59000,59000,588,0,42,1738.9784681973917,5.656499997712672,59024.74720000464,13353.119047619048
1768107509,50,,Aggregated,6.600000,0.000000,42,54,66,79,2100,2100,57000,58000,59000,59000,59000,594,0,41,1721.77877390582,5.656499997712672,59024.74720000464,13346.138047138047
1768107510,50,,Aggregated,6.600000,0.000000,41,53,65,78,2100,2100,57000,58000,59000,59000,59000,598,0,41,1710.4892934783547,5.656499997712672,59024.74720000464,13324.558528428093
1768107511,50,,Aggregated,6.700000,0.000000,42,54,65,76,2100,2100,56000,58000,59000,59000,59000,607,0,42,1685.8805617793623,5.656499997712672,59024.74720000464,13314.734761120264
1768107512,50,,Aggregated,6.600000,0.000000,41,54,65,75,2100,2100,56000,58000,59000,59000,59000,614,0,41,1667.1047057004278,5.656499997712672,59024.74720000464,13307.29315960912
1768107513,50,,Aggregated,6.800000,0.000000,41,53,65,73,2100,2100,56000,58000,59000,59000,59000,619,0,41,1653.9853534734393,5.656499997712672,59024.74720000464,13285.654281098547
1768107514,50,,Aggregated,6.800000,0.000000,41,53,65,72,2100,2100,56000,58000,59000,59000,59000,627,0,41,1633.3759636363598,5.656499997712672,59024.74720000464,13241.362041467304
1768107515,50,,Aggregated,6.400000,0.000000,41,53,65,72,2100,2100,56000,58000,59000,59000,59000,636,0,41,1610.6728566037361,5.656499997712672,59024.74720000464,13233.163522012579
1768107516,50,,Aggregated,6.400000,0.000000,41,53,65,72,2100,2100,56000,58000,59000,59000,59000,640,0,41,1600.9223870312098,5.656499997712672,59024.74720000464,13229.59375
1768107517,50,,Aggregated,6.500000,0.000000,41,53,65,71,2100,2100,56000,58000,59000,59000,59000,645,0,41,1588.9273474418446,5.656499997712672,59024.74720000464,13225.193798449613
1768107518,50,,Aggregated,6.900000,0.000000,40,53,65,71,2100,2100,55000,58000,59000,59000,59000,655,0,40,1565.117677404587,5.656499997712672,59024.74720000464,13216.595419847328
1768107519,50,,Aggregated,6.500000,0.000000,41,53,65,71,2100,2100,55000,58000,59000,59000,59000,661,0,41,1551.438233585517,5.656499997712672,59024.74720000464,13211.561270801816
1768107520,50,,Aggregated,6.700000,0.000000,41,53,65,71,2100,2100,55000,58000,59000,59000,59000,667,0,41,1537.9002230885103,5.656499997712672,59024.74720000464,13191.373313343329
1768107521,50,,Aggregated,6.400000,0.000000,41,53,65,71,2100,2100,55000,58000,59000,59000,59000,673,0,41,1524.712561069907,5.656499997712672,59024.74720000464,13186.653789004458
1768107522,50,,Aggregated,6.400000,0.000000,41,53,65,71,2100,2100,55000,58000,59000,59000,59000,678,0,41,1513.8389613569907,5.656499997712672,59024.74720000464,13182.784660766962
1768107523,50,,Aggregated,6.500000,0.000000,41,53,65,71,2100,2100,55000,58000,59000,59000,59000,688,0,41,1492.5883472384412,5.656499997712672,59024.74720000464,13175.21511627907
1768107524,50,,Aggregated,6.500000,0.000000,41,53,64,71,2100,2100,55000,58000,59000,59000,59000,694,0,41,1479.9409298271864,5.656499997712672,59024.74720000464,13170.77809798271
1768107525,50,,Aggregated,6.600000,0.000000,41,53,64,70,2100,2100,55000,58000,59000,59000,59000,699,0,41,1469.4692520744907,5.656499997712672,59024.74720000464,13138.045779685264
1768107526,50,,Aggregated,6.800000,0.000000,41,53,64,70,2000,2100,55000,58000,59000,59000,59000,708,0,41,1451.4534553673002,5.656499997712672,59024.74720000464,13131.994350282486
1768107527,50,,Aggregated,6.500000,0.000000,41,53,64,70,2000,2100,55000,58000,59000,59000,59000,715,0,41,1437.7184064336116,5.656499997712672,59024.74720000464,13127.393006993007
1768107528,50,,Aggregated,6.200000,0.000000,41,53,64,71,2000,2100,55000,58000,59000,59000,59000,720,0,41,1428.6341494445069,5.656499997712672,59024.74720000464,13110.038888888888
1768107529,50,,Aggregated,6.900000,0.000000,41,53,64,71,2000,2100,55000,58000,59000,59000,59000,725,0,41,1418.999390206962,5.656499997712672,59024.74720000464,13106.948965517242
1768107530,50,,Aggregated,6.600000,0.000000,41,53,64,70,450,2100,55000,58000,59000,59000,59000,733,0,41,1403.9675102319695,5.656499997712672,59024.74720000464,13102.092769440655
1768107531,50,,Aggregated,6.700000,0.000000,41,53,64,70,450,2100,55000,58000,59000,59000,59000,740,0,41,1390.999644054092,5.656499997712672,59024.74720000464,13097.929729729729
1768107532,50,,Aggregated,6.400000,0.000000,41,53,64,70,450,2100,55000,58000,59000,59000,59000,744,0,41,1383.7638301075428,5.656499997712672,59024.74720000464,13095.586021505376
1768107533,50,,Aggregated,6.600000,0.000000,41,53,64,70,450,2100,55000,58000,59000,59000,59000,750,0,41,1373.1830758666426,5.656499997712672,59024.74720000464,13092.117333333334
1768107534,50,,Aggregated,6.400000,0.000000,41,53,64,70,400,2100,5900,58000,59000,59000,59000,757,0,41,1360.8603904887577,5.656499997712672,59024.74720000464,13074.708058124173
1768107535,50,,Aggregated,6.200000,0.000000,41,53,64,69,310,2100,5900,58000,59000,59000,59000,764,0,41,1348.7442905758783,5.656499997712672,59024.74720000464,13070.926701570681
1768107536,50,,Aggregated,5.900000,0.000000,41,53,64,69,310,2100,5900,58000,59000,59000,59000,773,0,41,1333.5786028459797,5.656499997712672,59024.74720000464,13066.165588615782
1768107537,50,,Aggregated,6.300000,0.000000,41,53,63,69,310,2100,5900,58000,59000,59000,59000,779,0,41,1323.5427165596257,5.656499997712672,59024.74720000464,13063.052631578947
1768107538,50,,Aggregated,6.600000,0.000000,41,53,62,69,300,2100,5900,58000,59000,59000,59000,785,0,41,1313.7240515923042,5.656499997712672,59024.74720000464,13059.987261146496
1768107539,50,,Aggregated,6.300000,0.000000,41,53,63,69,300,2100,5900,58000,59000,59000,59000,793,0,41,1301.052421311422,5.656499997712672,59024.74720000464,13055.972257250945
1768107540,50,,Aggregated,6.600000,0.000000,41,53,63,69,300,2100,5900,58000,59000,59000,59000,798,0,41,1293.0709169172258,5.656499997712672,59024.74720000464,13053.503759398496
1768107541,50,,Aggregated,6.600000,0.000000,41,53,63,69,300,2100,5900,57000,59000,59000,59000,802,0,41,1286.867416708181,5.656499997712672,59024.74720000464,13051.551122194514
1768107542,50,,Aggregated,6.600000,0.000000,41,53,63,68,260,2100,5900,57000,59000,59000,59000,812,0,41,1271.6690341132626,5.656499997712672,59024.74720000464,13046.75369458128
