Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/search-ahsp/,120,1,36,1052.9453024994534,11.379999996279366,120500.70109999797,12586.966666666667,0.4016758927353242,0.003347299106127702,37,51,64,70,87,110,210,250,121000,121000,121000
GET,/api/project/[id]/tahapan/,46,1,35,2664.335169565279,10.67200000397861,120168.45110000577,12606.369565217392,0.1539757588818743,0.003347299106127702,35,49,55,68,110,120,120000,120000,120000,120000,120000
GET,/api/project/[id]/tahapan/[tahapan_id]/,30,0,40,667.0247066659309,9.392799998749979,18771.65419999801,13353.866666666667,0.10041897318383106,0.0,41,45,51,62,89,150,19000,19000,19000,19000,19000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,13,0,12,14.818338460127752,3.1269999890355393,52.56549999467097,2494.0,0.043514888379660124,0.0,12,16,17,18,19,53,53,53,53,53,53
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,17,0,13,15.886717646293725,5.2241999947000295,58.722699992358685,2494.0,0.05690408480417093,0.0,13,15,15,18,32,59,59,59,59,59,59
POST,/api/project/[id]/tahapan/reorder/,10,0,8,13.596790001611225,4.209199993056245,34.95999998995103,2494.0,0.03347299106127702,0.0,12,15,15,28,35,35,35,35,35,35,35
GET,/api/project/[id]/tahapan/unassigned/,18,0,38,66.08858333250585,15.768499986734241,516.0944999952335,12662.0,0.060251383910298634,0.0,40,45,51,52,120,520,520,520,520,520,520
POST,/api/project/[id]/tahapan/validate/,16,0,12,28.368356250211946,6.07529999979306,233.69890000321902,2494.0,0.05355678569804323,0.0,13,20,24,24,28,230,230,230,230,230,230
GET,/api/project/[id]/volume-pekerjaan/list/,51,1,46,2408.886494118419,12.519299998530187,120209.98179999879,12611.823529411764,0.1707122544125128,0.003347299106127702,46,58,64,68,110,150,160,120000,120000,120000,120000
GET,/api/project/[id]/volume/formula/,38,0,41,51.49971578947244,10.742899990873411,201.4853000000585,12662.0,0.12719736603285267,0.0,42,58,68,73,91,120,200,200,200,200,200
POST,/api/v2/project/[id]/assign-weekly/,20,0,11,12.936264999734703,4.009099997347221,27.975300006801262,2494.0,0.06694598212255404,0.0,12,14,16,17,22,28,28,28,28,28,28
GET,/api/v2/project/[id]/assignments/,42,0,46,51.070499999609424,12.46480000554584,201.85149999451824,12662.0,0.14058656245736348,0.0,46,55,59,66,81,95,200,200,200,200,200
GET,/api/v2/project/[id]/chart-data/,61,0,44,357.98609344270574,9.7776999900816,18845.24359999341,13752.409836065573,0.20418524547378983,0.0,44,56,70,78,87,100,140,19000,19000,19000,19000
GET,/api/v2/project/[id]/kurva-s-data/,29,0,33,50.77073103316722,13.970700005302206,226.07730000163428,12662.0,0.09707167407770335,0.0,33,46,62,67,120,160,230,230,230,230,230
GET,/api/v2/project/[id]/kurva-s-harga/,36,0,33,41.86828611030554,10.852499995962717,105.0424999993993,12662.0,0.12050276782059727,0.0,36,48,60,60,76,93,110,110,110,110,110
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,43,1,48,2908.9475767426384,13.018300000112504,120424.68149999331,13779.651162790698,0.1439338615634912,0.003347299106127702,48,59,67,69,79,90,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/regenerate-tahapan/,16,0,11,15.369612498943752,6.470699998317286,50.1592999935383,2494.0,0.05355678569804323,0.0,11,14,20,20,29,50,50,50,50,50,50
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,34,0,46,48.80242353015894,10.93859999673441,118.23649999860208,12662.0,0.11380816960834186,0.0,46,55,65,72,87,90,120,120,120,120,120
POST,/api/v2/project/[id]/reset-progress/,11,0,16,19.003281819591805,4.972499998984858,40.54450000694487,2494.0,0.03682029016740472,0.0,16,19,26,26,37,41,41,41,41,41,41
POST,/api/v2/project/[id]/week-boundary/,12,0,16,20.30452500184765,5.059799994342029,57.43830000574235,2494.0,0.04016758927353242,0.0,16,21,27,27,31,57,57,57,57,57,57
GET,/dashboard/,476,5,41,1470.0731413866363,8.178999996744096,120824.42849999643,13415.66386554622,1.5933143745167861,0.01673649553063851,41,54,62,69,90,130,250,120000,121000,121000,121000
GET,/detail_project/[id]/audit-trail/,105,2,38,2341.7846495237122,10.184500002651475,120347.24760000245,12748.666666666666,0.35146640614340874,0.006694598212255404,38,54,61,75,85,150,350,120000,120000,120000,120000
GET,/detail_project/[id]/export-test/,88,1,34,2240.197171591221,12.705300003290176,120396.0275999998,12976.84090909091,0.29456232133923776,0.003347299106127702,35,48,60,67,83,190,54000,120000,120000,120000,120000
GET,/detail_project/[id]/harga-items/,142,0,40,176.11675422536587,9.237400008714758,17815.12689999363,13162.401408450703,0.4753164730701337,0.0,41,55,66,70,85,90,180,560,18000,18000,18000
GET,/detail_project/[id]/jadwal-pekerjaan/,177,1,42,1450.677815253276,9.326500003226101,120563.97869999637,13687.5197740113,0.5924719417846033,0.003347299106127702,42,53,64,72,94,180,750,71000,121000,121000,121000
GET,/detail_project/[id]/list-pekerjaan/,233,1,45,585.7117845493972,9.637299997848459,120383.44900000084,12861.377682403434,0.7799206917277546,0.003347299106127702,45,56,67,75,100,150,510,600,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,153,2,41,1852.700400654321,8.809399994788691,120383.23919998948,13086.581699346405,0.5121367632375384,0.006694598212255404,41,53,64,70,93,110,17000,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-rab/,196,3,45,2177.3213637753374,8.907299998099916,120690.96429999627,12741.158163265307,0.6560706248010296,0.010041897318383106,46,60,71,77,100,160,54000,121000,121000,121000,121000
GET,/detail_project/[id]/rincian-ahsp/,187,2,38,3087.0977850278523,9.612100009690039,120296.14630001015,13452.839572192514,0.6259449328458803,0.006694598212255404,38,50,58,62,94,430,73000,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-rab/,147,1,42,1264.3410319723364,9.187400006339885,120522.70610000414,12896.272108843537,0.4920529686007722,0.003347299106127702,42,54,59,64,91,130,2700,55000,121000,121000,121000
GET,/detail_project/[id]/template-ahsp/,133,3,37,3316.840121804831,10.270899991155602,120335.39180000662,13831.368421052632,0.4451907811149844,0.010041897318383106,37,54,61,70,100,490,120000,120000,120000,120000,120000
GET,/detail_project/[id]/volume-pekerjaan/,85,1,39,2124.4792682351544,10.693300006096251,120233.28999998921,13497.035294117648,0.2845204240208547,0.003347299106127702,39,47,59,70,89,450,55000,120000,120000,120000,120000
GET,[AUTH] Get Login Page,100,0,2100.0,2086.4177039994684,2051.0687999922084,2250.4180999967502,12662.0,0.3347299106127702,0.0,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300
POST,[AUTH] Login POST,100,67,120000.0,63913.94501300064,249.30010001116898,121554.77539999993,8979.89,0.3347299106127702,0.22426904011055604,120000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000
,Aggregated,3919,102,42,3169.484109619786,3.1269999890355393,121554.77539999993,12449.99489665731,13.118065196914465,0.3414245088250256,42,56,67,76,130,2100,120000,121000,121000,122000,122000
