Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/harga-items/word/,3,0,1400.0,1156.9418333432016,341.48170001572,1728.3131000003777,20715.666666666668,0.01002459482987948,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/project/[id]/export/harga-items/xlsx/,7,0,1200.0,2543.1025285672927,129.33850003173575,6342.765800014604,10579.42857142857,0.02339072126971879,0.0,1200,3500,5800,5800,6300,6300,6300,6300,6300,6300,6300
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,3,0,2500.0,4940.671033322967,377.48239998472854,11966.308999981266,51102.333333333336,0.01002459482987948,0.0,2500,2500,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,3,0,430.0,642.8389666834846,161.44730005180463,1340.1438999571837,93356.33333333333,0.01002459482987948,0.0,430,430,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,2,0,231.9689000141807,1124.908300000243,231.9689000141807,2017.847699986305,12662.0,0.006683063219919653,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,7,0,1900.0,2678.254100011795,296.242100012023,8873.144700017292,14248.57142857143,0.02339072126971879,0.0,1900,2200,3900,3900,8900,8900,8900,8900,8900,8900,8900
GET,/api/project/[id]/export/list-pekerjaan/json/,4,0,1800.0,1946.7943250201643,156.151500006672,2918.856300006155,126715.0,0.013366126439839306,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/project/[id]/export/rekap-kebutuhan/json/,2,0,5700.0,6659.69485003734,5697.810600046068,7621.579100028612,12662.0,0.006683063219919653,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,2,0,610.0,2597.070550022181,605.1049000234343,4589.036200020928,12662.0,0.006683063219919653,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/project/[id]/export/rekap-kebutuhan/word/,3,0,2600.0,5914.104333341432,1110.409900022205,14022.285100014415,21794.0,0.01002459482987948,0.0,2600,2600,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,6,0,2100.0,2137.9893666792973,187.01330001931638,3905.736499989871,10520.833333333334,0.02004918965975896,0.0,2300,2300,3500,3500,3900,3900,3900,3900,3900,3900,3900
GET,/api/project/[id]/export/rekap-rab/csv/,3,0,3900.0,4258.878300024662,1012.6669000019319,7881.280400033575,7625.333333333333,0.01002459482987948,0.0,3900,3900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/project/[id]/export/rekap-rab/json/,1,0,6549.053900002036,6549.053900002036,6549.053900002036,6549.053900002036,11369.0,0.0033415316099598266,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/project/[id]/export/rekap-rab/pdf/,2,0,1339.4994000555016,4176.169400016079,1339.4994000555016,7012.839399976656,11534.5,0.006683063219919653,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/project/[id]/export/rekap-rab/word/,2,0,1400.0,2129.3579500052147,1353.6573000019416,2905.0586000084877,12662.0,0.006683063219919653,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/project/[id]/export/rincian-ahsp/csv/,4,0,2700.0,4474.627975010662,698.2237999909557,9731.291000032797,75364.0,0.013366126439839306,0.0,4800,4800,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/project/[id]/export/rincian-ahsp/pdf/,4,0,650.0,2525.570425015758,521.8214999767952,7231.60330002429,91352.75,0.013366126439839306,0.0,1700,1700,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/project/[id]/export/rincian-ahsp/word/,5,0,4900.0,8067.117879982106,128.2742999610491,27439.701099996455,27465.6,0.016707658049799134,0.0,4900,5100,5100,27000,27000,27000,27000,27000,27000,27000,27000
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,0,2900.0,6889.630700025009,2886.024200008251,10893.237200041767,18680.0,0.006683063219919653,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/project/[id]/export/template-ahsp/json/,33,2,920.0,1838.1755484857201,108.25950000435114,9038.203000032809,32428.636363636364,0.11027054312867428,0.006683063219919653,920,1900,2100,2800,4600,8500,9000,9000,9000,9000,9000
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,462.7665000152774,1728.0687000020407,462.7665000152774,2993.370899988804,11186.0,0.006683063219919653,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,4,0,2100.0,2775.946499998099,1634.8167000105605,4227.841200015973,10792.0,0.013366126439839306,0.0,3200,3200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,2,0,13000.0,13546.62645002827,12577.310400025453,14515.942500031088,11096.0,0.006683063219919653,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/project/[id]/harga-items/list/,62,5,1300.0,2140.2358516126933,102.71710000233725,16234.929499973077,28855.370967741936,0.20717495981750925,0.016707658049799134,1300,2200,3000,3100,5200,7200,8300,16000,16000,16000,16000
GET,/api/project/[id]/list-pekerjaan/tree/,115,7,1000.0,2043.0026173895305,110.33639998640865,16491.057400009595,24568.391304347828,0.38427613514538006,0.02339072126971879,1000,1600,2300,3200,4900,8800,12000,15000,16000,16000,16000
GET,/api/project/[id]/orphaned-items/,20,1,820.0,1925.1274500013096,109.51749997911975,12309.53159998171,20939.35,0.06683063219919654,0.0033415316099598266,1200,1700,2400,2500,4100,12000,12000,12000,12000,12000,12000
POST,/api/project/[id]/orphaned-items/cleanup/,11,1,430.0,1786.0161909113892,99.66669999994338,9809.237800014671,25449.636363636364,0.036756847709558095,0.0033415316099598266,430,1700,1900,1900,4500,9800,9800,9800,9800,9800,9800
GET,/api/project/[id]/parameters/,69,8,1100.0,2148.4406144928485,92.4032999901101,12407.591200026218,33684.65217391304,0.23056568108722805,0.026732252879678613,1100,1900,3300,3600,5400,7000,11000,12000,12000,12000,12000
GET,/api/project/[id]/parameters/[param_id]/,29,1,1000.0,2092.745862068239,224.31660001166165,13080.572800012305,21407.758620689656,0.09690441668883497,0.0033415316099598266,1000,1300,1600,2500,4800,13000,13000,13000,13000,13000,13000
POST,/api/project/[id]/parameters/sync/,29,0,550.0,1180.7741241364997,93.7739999499172,5173.005999997258,2494.0,0.09690441668883497,0.0,550,1200,1800,1900,3500,4800,5200,5200,5200,5200,5200
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,15,1,1300.0,2346.810986660421,187.50960001489148,11555.216199951246,29806.866666666665,0.0501229741493974,0.0033415316099598266,1300,2400,3100,3800,4500,12000,12000,12000,12000,12000,12000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,46,6,1200.0,2491.1469000039883,164.63630000362173,18986.007599974982,44771.934782608696,0.15371045405815204,0.02004918965975896,1200,2700,2900,3600,6000,8700,19000,19000,19000,19000,19000
GET,/api/project/[id]/pricing/,68,4,1600.0,2243.995316181099,79.5199999702163,14507.045099977404,22984.41176470588,0.2272241494772682,0.013366126439839306,1700,2400,3200,3800,4400,7100,8200,15000,15000,15000,15000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,53,5,1100.0,2753.828296225896,150.72449995204806,17343.574099999387,36192.698113207545,0.1771011753278708,0.016707658049799134,1100,2100,2600,3200,9000,15000,15000,17000,17000,17000,17000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,28,2,880.0,1439.5249285797556,160.830500011798,6282.288199989125,27950.25,0.09356288507887515,0.006683063219919653,1100,1600,2000,2300,2900,5100,6300,6300,6300,6300,6300
GET,/api/project/[id]/rekap-kebutuhan/,43,2,920.0,2744.6490604684927,153.483200003393,16438.60360002145,24578.74418604651,0.14368585922827254,0.006683063219919653,920,2200,2900,4400,9600,11000,16000,16000,16000,16000,16000
GET,/api/project/[id]/rekap-kebutuhan/filters/,26,0,1700.0,2446.517092312346,157.9669999773614,13181.064100004733,10592.923076923076,0.0868798218589555,0.0,1800,2600,3500,3800,5800,7200,13000,13000,13000,13000,13000
GET,/api/project/[id]/rekap-kebutuhan/validate/,69,7,1700.0,2236.6789782603705,131.87749998178333,10934.657500009052,31955.434782608696,0.23056568108722805,0.02339072126971879,1700,2400,2800,3100,5100,7100,9600,11000,11000,11000,11000
GET,/api/project/[id]/rekap/,86,5,1300.0,2595.9004313978744,123.06819995865226,16342.279600037728,26261.93023255814,0.2873717184565451,0.016707658049799134,1300,2600,3400,3800,5700,9700,15000,16000,16000,16000,16000
GET,/api/project/[id]/rincian-rab/,64,6,820.0,1761.5073609367755,148.16020004218444,10924.633299990091,45366.46875,0.2138580230374289,0.02004918965975896,830,1300,1800,2200,4700,7700,11000,11000,11000,11000,11000
GET,/api/project/[id]/search-ahsp/,119,6,780.0,1894.0017520990066,84.04849999351427,13768.98330001859,22979.689075630253,0.39764226158521937,0.02004918965975896,780,1600,2400,3100,5200,8200,10000,10000,14000,14000,14000
GET,/api/project/[id]/tahapan/,50,2,530.0,1520.1756320009008,84.37870000489056,14566.28319999436,18308.14,0.16707658049799134,0.006683063219919653,690,1400,2000,2400,3100,4700,15000,15000,15000,15000,15000
GET,/api/project/[id]/tahapan/[tahapan_id]/,36,3,880.0,1836.164322225765,96.53460001572967,11028.057900024578,39714.5,0.12029513795855376,0.01002459482987948,1000,1900,2600,2700,3900,5900,11000,11000,11000,11000,11000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,13,0,400.0,980.9089230883939,64.64549998054281,3241.2026000092737,2494.0,0.04343991092947775,0.0,400,720,1300,2700,3000,3200,3200,3200,3200,3200,3200
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,9,1,330.0,584.1222999992574,83.41859997017309,1561.8485999875702,30360.333333333332,0.03007378448963844,0.0033415316099598266,330,360,1200,1200,1600,1600,1600,1600,1600,1600,1600
POST,/api/project/[id]/tahapan/reorder/,7,0,240.0,355.5577857103864,84.71919997828081,894.0036999993026,2494.0,0.02339072126971879,0.0,240,300,640,640,890,890,890,890,890,890,890
GET,/api/project/[id]/tahapan/unassigned/,26,1,1600.0,4388.649738458648,211.94910001941025,21839.61010002531,19944.19230769231,0.0868798218589555,0.0033415316099598266,2000,4700,6200,6300,12000,18000,22000,22000,22000,22000,22000
POST,/api/project/[id]/tahapan/validate/,12,1,1400.0,1703.0506750015775,362.58279997855425,4428.282000008039,23437.666666666668,0.04009837931951792,0.0033415316099598266,1600,1700,2500,2500,2900,4400,4400,4400,4400,4400,4400
GET,/api/project/[id]/volume-pekerjaan/list/,68,4,1200.0,2078.797820586581,94.14420003304258,15073.286099999677,24837.852941176472,0.2272241494772682,0.013366126439839306,1200,1900,2600,3200,4800,8400,14000,15000,15000,15000,15000
GET,/api/project/[id]/volume/formula/,48,4,630.0,1925.1257229213177,158.5596000077203,14501.800999976695,30239.208333333332,0.1603935172780717,0.013366126439839306,660,1200,2100,3200,6600,7800,15000,15000,15000,15000,15000
POST,/api/v2/project/[id]/assign-weekly/,18,0,350.0,820.475311105838,58.86549997376278,2974.137899989728,2494.0,0.06014756897927688,0.0,410,890,1100,1600,2300,3000,3000,3000,3000,3000,3000
GET,/api/v2/project/[id]/assignments/,40,3,1400.0,1968.6951299969223,138.73829995281994,9339.827399991918,36478.475,0.13366126439839307,0.01002459482987948,1400,2200,2800,3500,4300,9200,9300,9300,9300,9300,9300
GET,/api/v2/project/[id]/chart-data/,89,5,2000.0,4655.992078653725,128.50280001293868,28043.328400002792,46213.011235955055,0.2973963132864246,0.016707658049799134,2000,3300,4100,6600,18000,24000,27000,28000,28000,28000,28000
GET,/api/v2/project/[id]/kurva-s-data/,33,0,910.0,1551.258539396451,128.19399998988956,5427.330999984406,11933.818181818182,0.11027054312867428,0.0,910,2000,2400,2700,3800,5100,5400,5400,5400,5400,5400
GET,/api/v2/project/[id]/kurva-s-harga/,54,4,820.0,1917.5989444430106,168.2952999835834,13691.695400048047,36349.42592592593,0.18044270693783065,0.013366126439839306,830,1700,2200,2800,4200,8700,13000,14000,14000,14000,14000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,47,4,1500.0,3019.3396744707184,138.70420004241168,23026.258300000336,39138.36170212766,0.15705198566811185,0.013366126439839306,1500,3000,3700,4200,7400,9300,23000,23000,23000,23000,23000
POST,/api/v2/project/[id]/regenerate-tahapan/,16,0,300.0,1379.4144312596472,67.88889999734238,7650.78770002583,18029.0625,0.053464505759357225,0.0,590,850,1600,1600,5800,7700,7700,7700,7700,7700,7700
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,46,5,1100.0,1842.97277608446,181.27320002531633,8010.521600022912,48308.47826086957,0.15371045405815204,0.016707658049799134,1100,1900,2700,3500,4600,4800,8000,8000,8000,8000,8000
POST,/api/v2/project/[id]/reset-progress/,9,0,370.0,355.8522666571662,80.03889996325597,856.4439999754541,2494.0,0.03007378448963844,0.0,370,420,470,480,860,860,860,860,860,860,860
POST,/api/v2/project/[id]/week-boundary/,9,1,320.0,655.8143777721044,97.82359999371693,3463.92960002413,31996.11111111111,0.03007378448963844,0.0033415316099598266,320,430,580,600,3500,3500,3500,3500,3500,3500,3500
GET,/dashboard/,540,37,1800.0,3484.225538518297,117.3553999979049,41641.536200011615,63513.83703703704,1.8044270693783064,0.12363666956851359,1800,3100,4300,5200,8700,12000,19000,35000,42000,42000,42000
GET,/detail_project/[id]/audit-trail/,107,7,1500.0,2698.7406700919164,90.44510003877804,17077.26960000582,31653.654205607476,0.35754388226570144,0.02339072126971879,1500,2400,3800,4400,6700,10000,13000,17000,17000,17000,17000
GET,/detail_project/[id]/export-test/,130,10,1500.0,2433.7340607661577,75.03960002213717,16413.1179000251,34356.83076923077,0.4343991092947775,0.03341531609959827,1500,2200,3100,3500,6200,8300,15000,16000,16000,16000,16000
GET,/detail_project/[id]/harga-items/,147,10,880.0,1733.3004095224935,81.23019995400682,14904.606399999466,36017.52380952381,0.49120514666409454,0.03341531609959827,880,1700,2500,2800,4200,6500,7600,8300,15000,15000,15000
GET,/detail_project/[id]/jadwal-pekerjaan/,218,15,1300.0,2364.623324310091,99.44139997242019,23147.811000002548,46452.380733944956,0.7284538909712422,0.0501229741493974,1300,2300,3000,3400,6100,9100,14000,16000,23000,23000,23000
GET,/detail_project/[id]/list-pekerjaan/,259,11,1300.0,2565.7589428576744,88.60710001317784,22312.08980001975,29202.4555984556,0.8654566869795951,0.036756847709558095,1300,2200,3100,3900,7300,10000,14000,16000,22000,22000,22000
GET,/detail_project/[id]/rekap-kebutuhan/,172,12,800.0,2116.3817465103634,80.53979999385774,19068.021899962332,39546.186046511626,0.5747434369130902,0.04009837931951792,820,1900,2400,2900,5400,11000,12000,17000,19000,19000,19000
GET,/detail_project/[id]/rekap-rab/,230,17,970.0,2437.257104783076,96.81560000171885,21117.691399995238,34828.208695652174,0.7685522702907601,0.05680603736931705,990,1900,2500,3300,7100,10000,15000,20000,21000,21000,21000
GET,/detail_project/[id]/rincian-ahsp/,236,21,1100.0,2430.76109025362,94.30359996622428,16021.069300011732,40970.58050847457,0.7886014599505191,0.07017216380915636,1100,2200,3100,3800,6500,10000,13000,15000,16000,16000,16000
GET,/detail_project/[id]/rincian-rab/,142,10,940.0,2020.9865000006303,98.28789997845888,18065.618599997833,33567.05633802817,0.4744974886142954,0.03341531609959827,1000,1500,2200,3300,5200,7500,9100,16000,18000,18000,18000
GET,/detail_project/[id]/template-ahsp/,172,17,1200.0,2794.5869447681025,118.29149996628985,22765.411700005643,48434.51162790698,0.5747434369130902,0.05680603736931705,1200,2600,3800,4800,7500,10000,13000,16000,23000,23000,23000
GET,/detail_project/[id]/volume-pekerjaan/,92,4,1300.0,2015.0960586970145,107.89550002664328,12769.269499985967,40836.75,0.30742090811630407,0.013366126439839306,1300,2300,2900,3300,4500,6800,9900,13000,13000,13000,13000
GET,[AUTH] Get Login Page,100,0,2100.0,2248.9993860037066,2076.864700007718,4132.091900042724,12662.0,0.3341531609959827,0.0,2100,2200,2300,2300,2500,2600,3600,4100,4100,4100,4100
POST,[AUTH] Login POST,100,70,300.0,579.5544930017786,64.06110001262277,4634.141799993813,8448.4,0.3341531609959827,0.23390721269718787,350,860,910,940,1100,1600,3900,4600,4600,4600,4600
,Aggregated,4506,373,1200.0,2416.5819073017296,58.86549997376278,41641.536200011615,36239.319351975144,15.05694143447898,1.2463912905150154,1200,2100,2900,3500,6100,9000,14000,16000,35000,42000,42000
