Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768059823,42,,Aggregated,5.700000,0.000000,450,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,108,6,420.0,896.9835824072342,12.451599999621976,2346.3712999982818,19756.277777777777
1768059824,44,,Aggregated,5.500000,0.400000,310,1400,2000,2100,2100,2100,2100,2200,2300,2300,2300,120,8,300.0,861.522114166443,12.451599999621976,2346.3712999982818,18922.483333333334
1768059825,46,,Aggregated,6.000000,0.600000,190,1200,2000,2000,2100,2100,2100,2200,2300,2300,2300,132,10,170.0,802.5128257573174,11.357799998222617,2346.3712999982818,18086.227272727272
1768059826,48,,Aggregated,6.100000,0.800000,170,1200,2000,2100,2100,2100,2100,2200,2300,2300,2300,141,12,170.0,797.2038787231975,11.357799998222617,2346.3712999982818,17634.156028368794
1768059827,50,,Aggregated,6.900000,1.000000,95,980,2000,2000,2100,2100,2100,2200,2300,2300,2300,151,14,95,760.4714198673207,11.357799998222617,2346.3712999982818,17206.039735099337
1768059828,50,,Aggregated,7.700000,1.200000,62,900,2000,2000,2100,2100,2200,2200,2300,2300,2300,173,19,62,715.9765745662278,11.357799998222617,2346.3712999982818,16396.878612716762
1768059830,50,,Aggregated,8.100000,1.400000,60,830,2000,2000,2100,2100,2200,2200,2300,2300,2300,178,19,60,696.4199089885328,11.347899999236688,2346.3712999982818,16291.966292134832
1768059831,50,,Aggregated,8.000000,1.400000,55,770,2000,2000,2100,2100,2200,2200,2300,2300,2300,191,21,55,672.9998094238595,11.347899999236688,2346.3712999982818,15966.76439790576
1768059832,50,,Aggregated,9.400000,1.900000,56,450,2000,2000,2100,2100,2200,2200,2300,2300,2300,198,21,55,651.690155555373,11.347899999236688,2346.3712999982818,15849.929292929293
1768059833,50,,Aggregated,10.100000,1.900000,50,300,1200,2000,2100,2100,2100,2200,2300,2300,2300,211,22,50,613.7486644548469,11.347899999236688,2346.3712999982818,15557.137440758293
1768059834,50,,Aggregated,9.800000,1.700000,49,240,1200,2000,2100,2100,2100,2200,2300,2300,2300,217,22,49,597.6819032256979,11.347899999236688,2346.3712999982818,15477.087557603687
1768059835,50,,Aggregated,10.100000,1.600000,46,170,1000,2000,2100,2100,2100,2200,2300,2300,2300,226,22,44,575.1916221238188,7.7538000005006324,2346.3712999982818,15319.991150442478
1768059836,50,,Aggregated,9.900000,1.400000,44,130,980,2000,2100,2100,2100,2200,2300,2300,2300,230,22,42,565.6587782607897,7.7538000005006324,2346.3712999982818,15273.765217391305
1768059837,50,,Aggregated,9.400000,1.200000,40,100,940,2000,2100,2100,2100,2200,2300,2300,2300,237,22,40,549.7550303796759,7.7538000005006324,2346.3712999982818,15196.62447257384
1768059838,50,,Aggregated,9.000000,1.000000,38,95,850,2000,2100,2100,2100,2200,2300,2300,2300,248,22,38,526.7867229837916,7.7538000005006324,2346.3712999982818,15084.201612903225
1768059839,50,,Aggregated,9.000000,1.000000,38,93,820,2000,2100,2100,2100,2200,2300,2300,2300,255,22,38,513.772508627367,7.7538000005006324,2346.3712999982818,15017.709803921569
1768059840,50,,Aggregated,9.400000,0.800000,38,76,720,1200,2100,2100,2100,2200,2300,2300,2300,263,22,38,499.144837642483,7.7538000005006324,2346.3712999982818,14946.053231939164
1768059841,50,,Aggregated,8.200000,0.300000,37,71,450,1200,2100,2100,2100,2200,2300,2300,2300,270,22,37,486.8770174073116,7.7538000005006324,2346.3712999982818,14886.837037037038
1768059842,50,,Aggregated,8.300000,0.300000,37,67,320,1200,2100,2100,2100,2200,2300,2300,2300,278,22,37,474.2414798560106,7.7538000005006324,2346.3712999982818,14786.237410071943
1768059843,50,,Aggregated,7.600000,0.100000,37,66,300,980,2100,2100,2100,2200,2300,2300,2300,286,22,37,462.1830027970938,7.7538000005006324,2346.3712999982818,14726.818181818182
1768059844,50,,Aggregated,7.900000,0.100000,37,66,270,940,2100,2100,2100,2200,2300,2300,2300,292,22,37,453.60029520535846,7.7538000005006324,2346.3712999982818,14684.390410958904
1768059845,50,,Aggregated,7.400000,0.000000,36,60,190,900,2100,2100,2100,2200,2300,2300,2300,303,22,36,438.19475808570985,7.7538000005006324,2346.3712999982818,14610.970297029702
1768059846,50,,Aggregated,7.300000,0.000000,35,60,170,850,2100,2100,2100,2200,2300,2300,2300,310,22,35,429.0031035483069,7.7538000005006324,2346.3712999982818,14566.96129032258
1768059847,50,,Aggregated,7.500000,0.000000,34,56,120,770,2100,2100,2100,2200,2300,2300,2300,322,22,34,414.0385624222804,7.7538000005006324,2346.3712999982818,14495.968944099379
1768059849,50,,Aggregated,7.800000,0.000000,36,71,320,1200,2100,2200,33000,35000,36000,36000,36000,343,22,36,1840.7031204081595,7.7538000005006324,35690.05680000191,15535.577259475218
1768059850,50,,Aggregated,7.600000,0.000000,37,73,310,1200,2100,2200,33000,35000,36000,36000,36000,354,22,37,1786.7112940677994,7.7538000005006324,35690.05680000191,15446.285310734464
1768059851,50,,Aggregated,8.800000,0.000000,36,67,240,980,2100,2200,33000,35000,36000,36000,36000,365,22,36,1733.7294238356187,7.7538000005006324,35690.05680000191,15362.375342465753
1768059852,50,,Aggregated,8.800000,0.000000,36,66,220,940,2100,2200,33000,35000,36000,36000,36000,371,22,36,1706.2182644204897,7.7538000005006324,35690.05680000191,15318.703504043127
1768059853,50,,Aggregated,9.700000,0.000000,36,60,170,900,2100,2200,33000,35000,36000,36000,36000,378,22,36,1675.1490238095282,7.7538000005006324,35690.05680000191,15269.505291005291
1768059854,50,,Aggregated,9.700000,0.000000,35,60,160,830,2100,2100,33000,35000,36000,36000,36000,386,22,35,1641.1553225388798,7.7538000005006324,35690.05680000191,15215.463730569949
1768059855,50,,Aggregated,9.400000,0.000000,35,57,140,820,2100,2100,33000,35000,36000,36000,36000,395,22,35,1604.6251397468566,7.7538000005006324,35690.05680000191,15157.283544303797
1768059856,50,,Aggregated,9.700000,0.000000,35,56,130,720,2100,2100,32000,35000,36000,36000,36000,402,22,35,1577.066900995048,7.7538000005006324,35690.05680000191,15088.539800995024
1768059857,50,,Aggregated,9.500000,0.000000,34,55,120,470,2100,2100,32000,35000,36000,36000,36000,407,22,34,1558.031972727297,7.7538000005006324,35690.05680000191,15058.72972972973
1768059858,50,,Aggregated,9.400000,0.000000,35,54,100,420,2100,2100,32000,35000,36000,36000,36000,418,22,34,1517.92410574165,7.7538000005006324,35690.05680000191,14995.657894736842
1768059859,50,,Aggregated,9.100000,0.000000,34,53,100,420,2100,2100,32000,35000,36000,36000,36000,424,22,34,1496.8820337264317,7.7538000005006324,35690.05680000191,14962.634433962265
1768059860,50,,Aggregated,8.900000,0.000000,34,51,100,320,2100,2100,32000,35000,36000,36000,36000,431,22,34,1472.9439552204342,7.7538000005006324,35690.05680000191,14925.269141531322
1768059861,50,,Aggregated,7.900000,0.000000,33,50,95,310,2100,2100,32000,35000,36000,36000,36000,441,22,33,1440.1489090703112,7.7538000005006324,35690.05680000191,14850.891156462585
1768059862,50,,Aggregated,7.700000,0.000000,33,50,93,300,2100,2100,32000,35000,36000,36000,36000,447,22,33,1421.186732662216,7.7538000005006324,35690.05680000191,14821.510067114094
1768059863,50,,Aggregated,7.100000,0.000000,33,50,84,240,2100,2100,32000,35000,36000,36000,36000,458,22,33,1387.8179034934594,7.516799996665213,35690.05680000191,14747.443231441048
1768059864,50,,Aggregated,7.100000,0.000000,33,49,83,220,2100,2100,32000,35000,36000,36000,36000,465,22,33,1367.2313873118383,7.516799996665213,35690.05680000191,14716.049462365592
1768059866,50,,Aggregated,7.500000,0.000000,33,48,76,190,2100,2100,32000,35000,36000,36000,36000,470,22,33,1352.8844238297918,7.516799996665213,35690.05680000191,14694.197872340426
1768059867,50,,Aggregated,7.400000,0.000000,33,47,76,170,2100,2100,32000,35000,36000,36000,36000,479,22,33,1328.0450329853882,7.516799996665213,35690.05680000191,14634.787056367431
1768059868,50,,Aggregated,7.300000,0.000000,32,46,73,140,2100,2100,32000,35000,36000,36000,36000,487,22,32,1306.5476334702264,7.516799996665213,35690.05680000191,14602.379876796715
1768059869,50,,Aggregated,7.000000,0.000000,32,44,72,140,2100,2100,32000,35000,36000,36000,36000,495,22,32,1286.1386353535272,7.516799996665213,35690.05680000191,14571.020202020201
1768059870,50,,Aggregated,7.600000,0.000000,32,44,71,140,2100,2100,32000,34000,36000,36000,36000,503,22,32,1266.1847493041685,7.516799996665213,35690.05680000191,14520.443339960239
1768059871,50,,Aggregated,7.300000,0.000000,32,44,71,120,2000,2100,32000,34000,36000,36000,36000,512,22,32,1244.6022263671853,7.516799996665213,35690.05680000191,14467.916015625
1768059872,50,,Aggregated,7.200000,0.000000,32,44,67,120,2000,2100,32000,34000,36000,36000,36000,519,22,32,1228.1285940269668,7.516799996665213,35690.05680000191,14443.558766859345
1768059873,50,,Aggregated,7.500000,0.000000,32,43,66,120,2000,2100,32000,34000,36000,36000,36000,525,22,32,1214.3051245714296,7.516799996665213,35690.05680000191,14403.830476190476
1768059874,50,,Aggregated,7.400000,0.000000,32,42,66,110,2000,2100,32000,34000,36000,36000,36000,535,22,32,1192.2673742056138,7.516799996665213,35690.05680000191,14371.272897196262
1768059875,50,,Aggregated,7.200000,0.000000,32,41,61,100,2000,2100,32000,34000,36000,36000,36000,544,22,32,1173.0182507353074,7.516799996665213,35690.05680000191,14342.994485294117
1768059876,50,,Aggregated,7.100000,0.000000,32,42,60,100,2000,2100,32000,34000,36000,36000,36000,550,22,32,1160.6265969090932,3.1358999985968694,35690.05680000191,14306.16909090909
1768059877,50,,Aggregated,7.600000,0.000000,31,41,60,96,2000,2100,32000,34000,36000,36000,36000,560,22,31,1140.3689185714356,3.1358999985968694,35690.05680000191,14276.808928571429
1768059878,50,,Aggregated,7.800000,0.000000,31,41,57,95,2000,2100,32000,34000,36000,36000,36000,569,22,31,1122.9249673110671,3.1358999985968694,35690.05680000191,14233.39718804921
1768059879,50,,Aggregated,7.400000,0.000000,31,41,57,95,2000,2100,32000,34000,36000,36000,36000,572,22,31,1117.196919405596,3.1358999985968694,35690.05680000191,14225.155594405594
1768059880,50,,Aggregated,7.800000,0.000000,31,41,56,93,2000,2100,32000,34000,36000,36000,36000,581,22,31,1100.3388108433724,3.1358999985968694,35690.05680000191,14165.939759036144
1768059881,50,,Aggregated,7.400000,0.000000,31,40,55,93,2000,2100,32000,34000,36000,36000,36000,587,22,31,1089.4125434412226,3.1358999985968694,35690.05680000191,14150.567291311754
1768059882,50,,Aggregated,7.500000,0.000000,31,40,55,88,2000,2100,32000,34000,36000,36000,36000,598,22,31,1069.8770767558567,3.1358999985968694,35690.05680000191,14106.182274247492
1768059883,50,,Aggregated,7.500000,0.000000,31,40,55,84,2000,2100,32000,33000,36000,36000,36000,605,22,31,1057.7266247933965,3.1358999985968694,35690.05680000191,14089.472727272727
1768059884,50,,Aggregated,7.500000,0.000000,31,40,54,83,2000,2100,32000,33000,36000,36000,36000,611,22,31,1047.7107579378192,3.1358999985968694,35690.05680000191,14075.454991816694
1768059885,50,,Aggregated,7.800000,0.000000,31,40,54,79,2000,2100,32000,33000,36000,36000,36000,622,22,31,1029.8016385852325,3.1358999985968694,35690.05680000191,14050.458199356914
1768059887,50,,Aggregated,7.600000,0.000000,31,39,54,76,2000,2100,32000,33000,36000,36000,36000,629,22,31,1018.6740367249841,3.1358999985968694,35690.05680000191,14035.006359300476
1768059888,50,,Aggregated,7.200000,0.000000,31,39,53,75,2000,2100,32000,33000,36000,36000,36000,638,22,31,1004.593410971804,3.1358999985968694,35690.05680000191,14015.637931034482
1768059889,50,,Aggregated,7.500000,0.000000,31,39,53,74,2000,2100,32000,33000,36000,36000,36000,642,22,31,998.5244890965909,3.1358999985968694,35690.05680000191,13991.366043613707
1768059890,50,,Aggregated,7.300000,0.000000,31,38,52,72,2000,2100,30000,33000,36000,36000,36000,653,22,31,982.1807211332492,3.1358999985968694,35690.05680000191,13968.972434915773
1768059891,50,,Aggregated,7.300000,0.000000,30,38,52,71,2000,2100,30000,33000,36000,36000,36000,659,22,30,973.4824176024431,3.1358999985968694,35690.05680000191,13957.072837632777
1768059892,50,,Aggregated,7.400000,0.000000,30,38,51,69,1400,2100,30000,33000,36000,36000,36000,667,22,30,962.1343059970125,3.1358999985968694,35690.05680000191,13941.539730134933
1768059893,50,,Aggregated,7.400000,0.000000,30,37,51,67,1200,2100,30000,33000,36000,36000,36000,671,22,30,956.5285423248935,3.1358999985968694,35690.05680000191,13933.912071535022
1768059894,50,,Aggregated,7.500000,0.000000,30,37,50,66,1200,2100,30000,33000,36000,36000,36000,681,22,30,942.8209158590306,3.1358999985968694,35690.05680000191,13915.234948604993
1768059895,50,,Aggregated,6.900000,0.000000,30,37,50,66,1200,2100,30000,33000,36000,36000,36000,690,22,30,931.083622028999,3.1358999985968694,35690.05680000191,13898.8884057971
1768059896,50,,Aggregated,7.200000,0.000000,30,37,50,64,1200,2100,30000,33000,36000,36000,36000,697,22,30,921.9806024390415,3.1358999985968694,35690.05680000191,13886.466284074606
1768059897,50,,Aggregated,7.600000,0.000000,30,37,50,66,1200,2100,30000,33000,36000,36000,36000,703,22,30,914.4766126600393,3.1358999985968694,35690.05680000191,13876.015647226173
1768059898,50,,Aggregated,7.000000,0.000000,30,37,50,62,1000,2100,30000,33000,36000,36000,36000,713,22,30,901.990731977565,3.1358999985968694,35690.05680000191,13858.988779803647
1768059899,50,,Aggregated,6.900000,0.000000,30,37,50,61,1000,2100,30000,33000,36000,36000,36000,719,22,30,894.6592182197569,3.1358999985968694,35690.05680000191,13849.0
1768059900,50,,Aggregated,7.100000,0.000000,30,37,50,60,980,2100,30000,33000,36000,36000,36000,724,22,30,888.6984334254146,3.1358999985968694,35690.05680000191,13840.802486187846
1768059901,50,,Aggregated,7.500000,0.000000,30,37,49,60,940,2100,30000,33000,36000,36000,36000,737,23,30,873.527492808687,3.1358999985968694,35690.05680000191,13806.21302578019
1768059902,50,,Aggregated,7.300000,0.000000,30,37,48,59,940,2100,30000,33000,36000,36000,36000,745,23,30,864.5017845637597,3.1358999985968694,35690.05680000191,13793.926174496644
1768059903,50,,Aggregated,7.200000,0.000000,30,37,48,57,940,2100,30000,33000,36000,36000,36000,750,23,30,858.947672266664,3.1358999985968694,35690.05680000191,13786.38
1768059904,50,,Aggregated,7.100000,0.100000,30,36,48,57,900,2100,2300,33000,36000,36000,36000,756,23,30,852.2571609788318,3.1358999985968694,35690.05680000191,13777.45634920635
1768059905,50,,Aggregated,7.500000,0.100000,30,36,46,56,850,2100,2300,33000,36000,36000,36000,764,23,30,843.6729439790491,3.1358999985968694,35690.05680000191,13765.776178010472
1768059906,50,,Aggregated,7.500000,0.100000,30,36,46,55,830,2100,2300,33000,36000,36000,36000,772,23,30,835.2309060880732,3.1358999985968694,35690.05680000191,13754.338082901555
1768059907,50,,Aggregated,7.000000,0.100000,30,36,46,55,830,2100,2300,33000,36000,36000,36000,779,23,30,827.9529333761096,3.1358999985968694,35690.05680000191,13731.469833119383
1768059908,50,,Aggregated,7.400000,0.100000,30,36,45,55,820,2100,2300,33000,36000,36000,36000,788,23,30,818.8163645938945,3.1358999985968694,35690.05680000191,13719.255076142132
1768059909,50,,Aggregated,7.600000,0.100000,30,36,44,54,770,2100,2300,33000,36000,36000,36000,796,23,30,810.719251758777,3.1358999985968694,35690.05680000191,13708.629396984925
1768059910,50,,Aggregated,7.200000,0.100000,30,36,44,54,720,2100,2200,32000,36000,36000,36000,804,23,30,802.9498993780968,3.1358999985968694,35690.05680000191,13698.215174129353
1768059911,50,,Aggregated,7.200000,0.100000,30,35,44,54,720,2100,2200,32000,36000,36000,36000,810,23,30,797.2065599999812,3.1358999985968694,35690.05680000191,13690.53950617284
1768059912,50,,Aggregated,7.500000,0.100000,30,36,44,54,470,2100,2200,32000,36000,36000,36000,820,23,30,788.0347660975403,3.1358999985968694,35690.05680000191,13665.596341463415
1768059913,50,,Aggregated,7.500000,0.100000,30,36,44,54,450,2100,2200,32000,36000,36000,36000,826,23,30,782.5244704600286,3.1358999985968694,35690.05680000191,13658.306295399516
1768059914,50,,Aggregated,7.300000,0.000000,30,36,44,54,420,2100,2200,32000,36000,36000,36000,832,23,30,777.0851129807463,3.1358999985968694,35690.05680000191,13651.12139423077
1768059916,50,,Aggregated,7.400000,0.000000,30,35,43,53,420,2100,2200,32000,36000,36000,36000,844,23,30,766.4069426540045,3.1358999985968694,35690.05680000191,13625.01066350711
1768059917,50,,Aggregated,7.200000,0.000000,30,35,43,53,420,2100,2200,32000,36000,36000,36000,850,23,30,761.2585996470317,3.1358999985968694,35690.05680000191,13618.21294117647
1768059918,50,,Aggregated,7.300000,0.000000,30,35,43,52,350,2100,2200,32000,36000,36000,36000,857,23,30,755.3158836639186,3.1358999985968694,35690.05680000191,13598.537922987165
1768059919,50,,Aggregated,7.600000,0.000000,30,35,43,52,320,2100,2200,32000,36000,36000,36000,867,23,30,746.983375201815,3.1358999985968694,35690.05680000191,13576.008073817762
1768059920,50,,Aggregated,7.600000,0.000000,30,35,43,52,310,2100,2200,32000,36000,36000,36000,874,23,30,741.2191945079751,3.1358999985968694,35690.05680000191,13568.687643020596
1768059921,50,,Aggregated,7.700000,0.000000,30,35,42,52,310,2100,2200,32000,36000,36000,36000,881,23,30,735.5450999999657,3.1358999985968694,35690.05680000191,13561.483541430192
1768059922,50,,Aggregated,7.500000,0.000000,30,35,42,51,300,2100,2200,32000,36000,36000,36000,891,23,30,727.6372299662924,3.1358999985968694,35690.05680000191,13551.388327721661
1768059923,50,,Aggregated,7.200000,0.000000,30,35,42,51,270,2100,2200,32000,36000,36000,36000,901,23,30,719.8844861264907,3.1358999985968694,35690.05680000191,13541.517203107658
1768059924,50,,Aggregated,7.900000,0.000000,30,35,42,51,270,2100,2200,32000,36000,36000,36000,909,23,30,713.7305126512173,3.1358999985968694,35690.05680000191,13522.590759075907
1768059925,50,,Aggregated,7.700000,0.000000,30,35,41,50,240,2100,2200,32000,36000,36000,36000,916,23,30,708.4432914846661,3.1358999985968694,35690.05680000191,13504.913755458516
1768059926,50,,Aggregated,8.000000,0.000000,29,35,41,50,220,2100,2200,32000,36000,36000,36000,924,23,29,702.4803930735445,3.1358999985968694,35690.05680000191,13497.6158008658
1768059927,50,,Aggregated,7.700000,0.000000,29,35,41,50,190,2100,2200,32000,36000,36000,36000,935,24,29,694.6077434223984,3.1358999985968694,35690.05680000191,13466.035294117648
1768059928,50,,Aggregated,7.500000,0.000000,29,35,41,50,180,2100,2200,32000,36000,36000,36000,941,24,29,690.349472050953,3.1358999985968694,35690.05680000191,13450.103081827843
1768059929,50,,Aggregated,7.500000,0.000000,29,35,41,50,180,2100,2200,32000,36000,36000,36000,949,24,29,684.7579157006845,3.1358999985968694,35690.05680000191,13443.45943097998
1768059930,50,,Aggregated,7.800000,0.100000,29,35,41,50,170,2100,2100,32000,36000,36000,36000,955,24,29,680.5446603140855,3.1358999985968694,35690.05680000191,13438.549738219896
1768059931,50,,Aggregated,7.700000,0.100000,29,35,41,49,170,2100,2100,32000,36000,36000,36000,964,24,29,674.3740109957993,3.1358999985968694,35690.05680000191,13431.299792531121
1768059933,50,,Aggregated,7.600000,0.100000,29,35,40,49,170,2100,2100,32000,36000,36000,36000,969,24,29,670.9818761609374,3.1358999985968694,35690.05680000191,13427.330237358101
1768059934,50,,Aggregated,7.800000,0.100000,29,34,40,49,160,2100,2100,32000,36000,36000,36000,979,24,29,664.3647100101587,3.1358999985968694,35690.05680000191,13409.126659856996
1768059935,50,,Aggregated,7.500000,0.100000,29,34,40,49,140,2100,2100,32000,36000,36000,36000,984,24,29,661.1451333332795,3.1358999985968694,35690.05680000191,13405.330284552845
1768059936,50,,Aggregated,7.300000,0.100000,29,34,40,48,140,2100,2100,32000,36000,36000,36000,991,24,29,656.5837307769357,3.1358999985968694,35690.05680000191,13389.819374369325
1768059937,50,,Aggregated,7.500000,0.100000,29,34,40,48,140,2100,2100,32000,36000,36000,36000,1005,24,29,647.8133550248198,3.1358999985968694,35690.05680000191,13369.563184079601
1768059938,50,,Aggregated,7.500000,0.100000,29,34,40,48,140,2100,2100,32000,36000,36000,36000,1010,24,29,644.7257504949964,3.1358999985968694,35690.05680000191,13366.060396039604
1768059939,50,,Aggregated,7.700000,0.100000,29,34,40,47,130,2100,2100,32000,36000,36000,36000,1016,24,29,641.0936368109736,3.1358999985968694,35690.05680000191,13361.902559055117
1768059940,50,,Aggregated,7.500000,0.000000,29,34,40,47,130,2100,2100,32000,36000,120000,120000,1026,25,29,752.5058394736333,3.1358999985968694,120477.19779999898,13352.586744639377
1768059941,50,,Aggregated,7.100000,0.000000,29,34,40,46,120,2100,2100,32000,36000,120000,120000,1034,25,29,746.8742280463655,3.1358999985968694,120477.19779999898,13347.243713733076
1768059942,50,,Aggregated,7.100000,0.000000,29,34,40,46,120,2000,2100,32000,36000,120000,120000,1041,25,29,742.0030304514348,3.1358999985968694,120477.19779999898,13342.635926993276
1768059943,50,,Aggregated,7.400000,0.000000,29,34,39,46,120,2000,2100,32000,36000,120000,120000,1046,25,29,738.5711127150493,3.1358999985968694,120477.19779999898,13339.38240917782
1768059944,50,,Aggregated,7.700000,0.100000,29,34,39,46,120,2000,2100,32000,36000,120000,120000,1057,25,29,731.2106796593534,3.1358999985968694,120477.19779999898,13332.333017975403
1768059945,50,,Aggregated,7.700000,0.100000,29,34,39,46,120,2000,2100,32000,36000,120000,120000,1065,25,29,726.0765718309318,3.1358999985968694,120477.19779999898,13327.29765258216
1768059946,50,,Aggregated,7.500000,0.100000,29,34,39,46,110,2000,2100,32000,36000,120000,120000,1074,25,29,720.1649097764863,3.1358999985968694,120477.19779999898,13321.722532588454
1768059947,50,,Aggregated,7.900000,0.100000,29,34,39,46,110,2000,2100,32000,36000,120000,120000,1084,25,29,713.8021627305769,3.1358999985968694,120477.19779999898,13306.256457564576
1768059948,50,,Aggregated,7.900000,0.100000,29,34,39,46,110,2000,2100,32000,36000,120000,120000,1088,25,29,711.3590685661256,3.1358999985968694,120477.19779999898,13303.88786764706
1768059949,50,,Aggregated,7.800000,0.100000,29,34,39,46,110,2000,2100,32000,36000,120000,120000,1095,25,29,707.1076137899037,3.1358999985968694,120477.19779999898,13299.784474885844
1768059950,50,,Aggregated,7.600000,0.100000,29,34,39,46,110,2000,2100,32000,36000,120000,120000,1106,25,29,700.3816208860327,3.1358999985968694,120477.19779999898,13284.24773960217
1768059951,50,,Aggregated,7.700000,0.100000,29,34,39,46,100,2000,2100,32000,36000,120000,120000,1112,25,29,696.7345337229773,3.1358999985968694,120477.19779999898,13280.890287769784
1768059952,50,,Aggregated,7.700000,0.100000,29,34,39,46,100,2000,2100,32000,36000,120000,120000,1122,25,29,690.7874378787458,3.1358999985968694,120477.19779999898,13275.374331550802
1768059953,50,,Aggregated,7.600000,0.000000,29,34,39,46,100,2000,2100,32000,36000,120000,120000,1128,25,29,687.3126490247853,3.1358999985968694,120477.19779999898,13272.11170212766
1768059954,50,,Aggregated,7.600000,0.000000,29,34,39,45,100,2000,2100,32000,120000,120000,120000,1141,26,29,785.2749185801558,3.1358999985968694,120477.19779999898,13254.006134969326
1768059955,50,,Aggregated,7.900000,0.000000,29,34,39,45,100,2000,2100,32000,120000,120000,120000,1147,26,29,781.299949171713,3.1358999985968694,120477.19779999898,13250.909328683521
1768059956,50,,Aggregated,8.000000,0.100000,29,34,39,45,100,2000,2100,32000,120000,120000,120000,1155,26,29,776.1223285713886,3.1358999985968694,120477.19779999898,13246.830303030303
