Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/orphaned-items/cleanup/,30,1,90,116.70715666668154,33.95589999990989,463.8055999998869,9637.066666666668,0.10095844421562689,0.003365281473854229,93,130,160,170,200,230,460,460,460,460,460
GET,/api/project/[id]/parameters/,170,21,160.0,329.45790941176193,45.104200000196215,6933.83330000006,37892.05294117647,0.572097850555219,0.07067091095093882,160,220,310,370,570,820,2000,4900,6900,6900,6900
GET,/api/project/[id]/parameters/[param_id]/,64,8,210.0,615.9490171874928,39.01240000004691,5112.688799999887,38258.734375,0.21537801432667067,0.026922251790833834,220,330,430,540,960,4500,5000,5100,5100,5100,5100
POST,/api/project/[id]/parameters/sync/,63,6,76,174.22213174605199,27.056900000161477,3309.3406999998933,23092.666666666668,0.21201273285281647,0.020191688843125378,76,140,170,200,280,330,540,3300,3300,3300,3300
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,80,13,160.0,516.6380200000023,46.3211000001138,4654.595699999845,45970.4375,0.26922251790833834,0.04374865916010498,170,280,360,460,640,3900,4300,4700,4700,4700,4700
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,153,22,160.0,371.044702614376,39.761600000019826,4908.314999999902,42185.470588235294,0.5148880654996971,0.07403619242479305,160,220,300,410,590,950,4000,4800,4900,4900,4900
GET,/api/project/[id]/pricing/,191,25,140.0,326.5556554973722,36.35740000004262,4603.196199999957,39374.10994764398,0.6427687615061578,0.08413203684635573,140,220,280,320,520,950,3900,4600,4600,4600,4600
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,136,23,160.0,423.37189485295363,42.49970000000758,4982.739000000038,47305.419117647056,0.4576782804441752,0.07740147389864728,160,200,250,320,640,3300,4600,4700,5000,5000,5000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,114,14,130.0,236.1204412280733,41.407399999798145,4995.689000000084,37767.149122807015,0.38364208801938215,0.04711394063395921,130,200,250,300,400,530,680,710,5000,5000,5000
GET,/api/project/[id]/rekap-kebutuhan/,140,16,130.0,347.7204542857212,37.74639999983265,4544.281800000135,36067.4,0.4711394063395921,0.05384450358166767,130,190,270,310,460,1100,3800,4500,4500,4500,4500
GET,/api/project/[id]/rekap-kebutuhan/filters/,61,7,140.0,414.0050081967006,44.48299999990013,8255.249899999853,36159.55737704918,0.205282169905108,0.023556970316979606,140,200,310,330,550,860,4400,8300,8300,8300,8300
GET,/api/project/[id]/rekap-kebutuhan/validate/,158,16,140.0,276.7500341772093,36.57270000007884,4080.0480000000334,33342.20253164557,0.5317144728689682,0.05384450358166767,150,240,290,340,560,730,1000,3900,4100,4100,4100
GET,/api/project/[id]/rekap/,235,28,150.0,472.24432595744565,41.02609999995366,7998.134899999968,37032.67234042553,0.7908411463557439,0.09422788126791842,150,250,290,350,930,3000,4900,4900,8000,8000,8000
GET,/api/project/[id]/rincian-rab/,176,15,150.0,324.15330284091345,39.03059999993275,7116.726599999993,30087.892045454544,0.5922895393983444,0.05047922210781344,150,230,300,350,560,1000,1400,4200,7100,7100,7100
GET,/api/project/[id]/search-ahsp/,316,18,160.0,429.5115053797428,35.20709999997962,6939.446500000031,24340.550632911392,1.0634289457379364,0.06057506652937613,160,240,290,370,710,1100,4700,4900,6900,6900,6900
GET,/api/project/[id]/tahapan/,105,5,180.0,505.9659438095314,51.48149999990892,5069.933400000082,22393.914285714287,0.3533545547546941,0.016826407369271146,180,240,320,400,850,3800,4500,4500,5100,5100,5100
GET,/api/project/[id]/tahapan/[tahapan_id]/,99,11,130.0,350.57159191919806,43.50479999993695,4871.529100000089,35286.707070707074,0.33316286591156874,0.037018096212396524,130,230,330,380,560,890,4700,4900,4900,4900,4900
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,64,2,71,358.97437187499645,31.559499999957552,5753.843899999993,9191.5625,0.21537801432667067,0.006730562947708458,76,110,140,160,500,990,5600,5800,5800,5800,5800
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,28,2,49,104.27152500000959,29.401300000017727,744.220900000073,17805.571428571428,0.09422788126791842,0.006730562947708458,58,72,120,120,190,400,740,740,740,740,740
POST,/api/project/[id]/tahapan/reorder/,30,1,69,230.47176666666473,32.60690000001887,3819.4270000001325,9727.433333333332,0.10095844421562689,0.003365281473854229,71,110,140,230,300,330,3800,3800,3800,3800,3800
GET,/api/project/[id]/tahapan/unassigned/,61,6,150.0,382.48061967212874,43.80249999985608,4759.090499999957,32799.70491803279,0.205282169905108,0.020191688843125378,150,230,290,370,640,960,4700,4800,4800,4800,4800
POST,/api/project/[id]/tahapan/validate/,27,4,74,195.68673703704715,34.28630000007615,2531.086899999991,34278.0,0.09086259979406419,0.013461125895416917,74,100,150,150,320,490,2500,2500,2500,2500,2500
GET,/api/project/[id]/volume-pekerjaan/list/,156,12,150.0,430.627968589739,41.44670000005135,5039.468200000101,28407.30769230769,0.5249839099212598,0.040383377686250756,150,250,340,370,550,2400,4600,5000,5000,5000,5000
GET,/api/project/[id]/volume/formula/,124,15,150.0,331.77332016129316,43.35850000006758,3845.355199999858,37406.04838709677,0.41729490275792447,0.05047922210781344,160,220,320,380,610,1000,3400,3500,3800,3800,3800
POST,/api/v2/project/[id]/assign-weekly/,74,6,76,380.6279608108089,27.4755999998888,5878.970799999934,19891.972972972973,0.24903082906521298,0.020191688843125378,78,120,160,240,540,2700,5600,5900,5900,5900,5900
GET,/api/v2/project/[id]/assignments/,116,14,180.0,454.7106293103529,49.05989999997473,6553.16270000003,37357.775862068964,0.3903726509670906,0.04711394063395921,180,250,340,410,730,2200,4300,4300,6600,6600,6600
GET,/api/v2/project/[id]/chart-data/,205,20,160.0,394.37067365854284,44.2276999999649,4998.5417999998845,32572.49756097561,0.689882702140117,0.06730562947708459,160,250,330,370,510,940,4400,4600,5000,5000,5000
GET,/api/v2/project/[id]/kurva-s-data/,91,7,160.0,376.4956362637384,48.65449999988414,5045.573599999898,28449.0,0.3062406141207349,0.023556970316979606,160,240,310,360,520,770,3900,5000,5000,5000,5000
GET,/api/v2/project/[id]/kurva-s-harga/,122,12,160.0,389.5907040983584,49.725099999932354,5015.791799999988,32791.77868852459,0.410564339810216,0.040383377686250756,170,240,320,370,770,1000,4400,4700,5000,5000,5000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,127,10,140.0,276.84373858267827,45.93400000021575,4565.057000000024,28819.87401574803,0.42739074717948716,0.03365281473854229,140,200,260,320,480,670,1000,4400,4600,4600,4600
POST,/api/v2/project/[id]/regenerate-tahapan/,31,0,60,200.54699032261266,27.774800000088362,3376.8926000000192,30142.90322580645,0.10432372568948112,0.0,60,97,140,190,240,260,3400,3400,3400,3400,3400
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,123,16,150.0,342.8414723577082,40.1632000000518,4959.784900000159,39278.74796747968,0.41392962128407024,0.05384450358166767,150,270,360,420,620,830,3900,4900,5000,5000,5000
POST,/api/v2/project/[id]/reset-progress/,26,1,62,203.51905384614628,34.679300000107105,2946.1134999999103,10732.615384615385,0.08749731832020996,0.003365281473854229,68,110,150,160,200,290,2900,2900,2900,2900,2900
POST,/api/v2/project/[id]/week-boundary/,35,1,120.0,536.1343085714387,34.81669999996484,5677.950699999883,8620.285714285714,0.11778485158489803,0.003365281473854229,120,150,170,200,2400,3500,5700,5700,5700,5700,5700
GET,/dashboard/,1247,134,160.0,454.33201267040937,37.66889999997147,6895.17839999985,34572.41218925421,4.1965059978962245,0.4509477174964667,160,260,330,390,790,3100,4500,4800,6900,6900,6900
GET,/detail_project/[id]/audit-trail/,247,24,160.0,547.4081493927184,44.20970000001034,7129.876400000057,32538.11740890688,0.8312245240419947,0.08076675537250151,160,240,300,370,1000,4100,4600,6800,7100,7100,7100
GET,/detail_project/[id]/export-test/,228,16,190.0,532.944864035089,35.319000000072265,5250.989899999922,27006.083333333332,0.7672841760387643,0.05384450358166767,190,290,390,440,1000,3900,4600,4800,5300,5300,5300
GET,/detail_project/[id]/harga-items/,387,29,150.0,410.6419459948293,37.5947999998516,5013.252899999998,27958.403100775195,1.3023639303815868,0.09759316274177265,150,230,320,390,630,1000,4800,5000,5000,5000,5000
GET,/detail_project/[id]/jadwal-pekerjaan/,530,63,170.0,458.90898264150275,37.01989999990474,7951.135699999895,36947.8,1.7835991811427416,0.21201273285281647,170,260,370,440,690,2500,4300,4700,8000,8000,8000
GET,/detail_project/[id]/list-pekerjaan/,658,66,170.0,456.14864635258493,36.587000000054104,7151.347099999839,33138.27963525836,2.214355209796083,0.22210857727437913,170,270,360,420,780,2500,4500,4800,7200,7200,7200
GET,/detail_project/[id]/rekap-kebutuhan/,375,33,180.0,492.5342802666709,38.017800000034185,6270.707399999992,30636.296,1.261980552695336,0.11105428863718957,180,270,340,380,810,3700,4400,4800,6300,6300,6300
GET,/detail_project/[id]/rekap-rab/,498,51,150.0,419.8204646586335,40.00410000003285,7158.07679999989,33535.680722891564,1.6759101739794062,0.1716293551665657,160,230,320,380,730,1500,4100,4900,7200,7200,7200
GET,/detail_project/[id]/rincian-ahsp/,468,60,150.0,409.7528820512786,38.46980000002986,6322.56469999993,38873.53846153846,1.5749517297637794,0.20191688843125377,150,230,280,340,600,1200,4400,4800,6300,6300,6300
GET,/detail_project/[id]/rincian-rab/,392,28,150.0,413.4038255102028,39.305000000013024,7165.692499999977,27261.525510204083,1.319190337750858,0.09422788126791842,150,240,320,370,580,1200,4500,4900,7200,7200,7200
GET,/detail_project/[id]/template-ahsp/,376,37,180.0,504.5535114361628,38.16630000005716,6203.7628000000495,32744.632978723403,1.2653458341691903,0.12451541453260649,180,250,350,410,700,3700,4600,4900,6200,6200,6200
GET,/detail_project/[id]/volume-pekerjaan/,266,29,150.0,485.47642443609004,37.283200000047145,5020.690100000138,34951.60902255639,0.895164872045225,0.09759316274177265,150,220,280,350,900,3700,4600,4700,5000,5000,5000
GET,[AUTH] Get Login Page,150,0,81,101.07421866667362,41.68559999993704,595.8972000000813,12662.0,0.5047922210781344,0.0,82,90,98,110,120,140,560,590,600,600,600
POST,[AUTH] Login POST,150,150,86,96.03898800000631,43.3359000001019,279.2732000000342,7827.0,0.5047922210781344,0.5047922210781344,87,97,110,110,150,210,230,240,280,280,280
,Aggregated,10970,1196,150.0,412.522513418414,27.056900000161477,8255.249899999853,31976.08441203282,36.91713776818089,4.024876642729659,150,230,310,370,620,1500,4400,4800,6900,8000,8300
