Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/harga-items/list/,165,26,530.0,926.1330139394059,40.81020000012359,8829.229299999952,44932.94545454546,0.5509888819838503,0.0868224904944249,530,830,1200,1500,1900,3900,4700,7500,8800,8800,8800
GET,/api/project/[id]/list-pekerjaan/tree/,258,39,450.0,870.5972046511603,46.41670000000886,7840.832500000033,43607.1976744186,0.8615462518292932,0.13023373574163735,450,830,1000,1200,2000,3400,4900,7400,7800,7800,7800
GET,/api/project/[id]/orphaned-items/,58,8,440.0,696.7518793103723,41.652200000044104,5826.582200000303,40830.91379310345,0.19368094033371708,0.026714612459823046,460,800,1100,1200,1500,1800,2300,5800,5800,5800,5800
POST,/api/project/[id]/orphaned-items/cleanup/,28,0,240.0,418.1486142857206,43.8056999996661,2724.394299999858,2494.0,0.09350114360938067,0.0,250,320,530,570,960,1000,2700,2700,2700,2700,2700
GET,/api/project/[id]/parameters/,165,18,340.0,889.2417775757607,38.97340000003169,9221.755400000347,34978.818181818184,0.5509888819838503,0.06010787803460185,340,720,920,1100,1900,3900,6600,8800,9200,9200,9200
GET,/api/project/[id]/parameters/[param_id]/,57,8,310.0,536.3542456141084,55.10810000032507,3003.1349999999293,41495.19298245614,0.1903416137762392,0.026714612459823046,310,630,790,880,1300,1400,1400,3000,3000,3000,3000
POST,/api/project/[id]/parameters/sync/,57,3,220.0,454.4753017543563,38.34089999963908,4600.090699999782,13830.315789473685,0.1903416137762392,0.010017979672433643,220,360,500,620,840,2500,2900,4600,4600,4600,4600
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,53,3,390.0,817.916960377381,52.250700000058714,6787.173000000166,24197.132075471698,0.17698430754632768,0.010017979672433643,390,750,1100,1200,1700,2200,4500,6800,6800,6800,6800
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,142,18,550.0,881.6419359154743,52.868799999941984,8013.415099999747,38694.45070422535,0.4741843711618591,0.06010787803460185,570,790,960,1300,1700,3000,5700,7600,8000,8000,8000
GET,/api/project/[id]/pricing/,160,11,490.0,976.5302756249806,35.48129999990124,7898.598400000083,26721.36875,0.5342922491964609,0.036732592132256686,500,920,1200,1300,1900,4800,7200,7800,7900,7900,7900
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,130,18,480.0,1109.2396184615332,37.910500000180036,8065.926600000239,41040.5,0.4341124524721245,0.06010787803460185,530,1000,1200,1300,2400,5600,7100,7800,8100,8100,8100
GET,/api/project/[id]/rekap-kebutuhan-timeline/,84,11,350.0,1050.859160714286,39.315600000009,8106.896700000107,39425.916666666664,0.280503430828142,0.036732592132256686,390,830,1200,1400,2400,5200,8000,8100,8100,8100,8100
GET,/api/project/[id]/rekap-kebutuhan/,141,19,330.0,877.831673758874,44.53749999993306,8057.379999999739,40168.475177304965,0.4708450446043812,0.06344720459207974,330,650,940,1200,2200,3600,7800,7900,8100,8100,8100
GET,/api/project/[id]/rekap-kebutuhan/filters/,62,7,470.0,1160.8450193548376,51.2087000001884,7256.674599999769,35744.145161290326,0.20703824656362863,0.023375285902345166,480,1100,1300,1700,2900,5100,6800,7300,7300,7300,7300
GET,/api/project/[id]/rekap-kebutuhan/validate/,142,19,380.0,788.1821239436765,46.99410000011994,9181.987500000105,40089.295774647886,0.4741843711618591,0.06344720459207974,390,650,860,1100,1700,2800,5700,8700,9200,9200,9200
GET,/api/project/[id]/rekap/,177,14,310.0,791.5543231638369,45.68599999993239,8013.609000000088,28830.9604519774,0.5910608006735849,0.04675057180469033,310,730,950,1100,1700,3700,4400,7100,8000,8000,8000
GET,/api/project/[id]/rincian-rab/,114,13,460.0,762.9502912280764,55.05909999965297,6809.0715000003,36021.93859649123,0.3806832275524784,0.04341124524721245,490,710,960,1100,1800,2800,4500,4800,6800,6800,6800
GET,/api/project/[id]/search-ahsp/,272,35,420.0,933.0777897058606,44.817800000146235,8873.366599999827,38994.52205882353,0.9082968236339836,0.11687642951172583,430,750,1000,1200,2000,4000,7400,8100,8900,8900,8900
GET,/api/project/[id]/tahapan/,121,19,440.0,828.0502115702582,45.82329999993817,7130.36910000028,44773.23140495868,0.4040585134548236,0.06344720459207974,440,760,990,1200,1600,2400,5600,6200,7100,7100,7100
GET,/api/project/[id]/tahapan/[tahapan_id]/,95,10,320.0,758.5871010526287,63.70710000010149,6761.273099999926,34165.17894736842,0.31723602296039866,0.033393265574778806,320,730,940,1100,1700,2400,6800,6800,6800,6800,6800
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,69,4,190.0,507.97044492750535,37.99089999984062,5106.303700000353,14938.057971014492,0.23041353246597376,0.013357306229911523,190,340,530,610,980,2800,3700,5100,5100,5100,5100
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,21,0,180.0,310.76728571432403,40.01620000008188,1089.5387000000483,2494.0,0.0701258577070355,0.0,180,300,370,540,780,980,1100,1100,1100,1100,1100
POST,/api/project/[id]/tahapan/reorder/,29,5,320.0,468.45810689659754,36.78279999985534,2961.4974000000984,39722.93103448276,0.09684047016685854,0.016696632787389403,320,430,670,700,1100,1300,3000,3000,3000,3000,3000
GET,/api/project/[id]/tahapan/unassigned/,69,10,280.0,642.1044942028897,47.01349999959348,6244.395700000041,42292.57971014493,0.23041353246597376,0.033393265574778806,280,570,800,960,1600,1700,3700,6200,6200,6200,6200
POST,/api/project/[id]/tahapan/validate/,26,3,380.0,604.4854384615519,35.87549999974726,2600.0997000001007,27210.076923076922,0.0868224904944249,0.010017979672433643,410,710,810,860,1300,2500,2600,2600,2600,2600,2600
GET,/api/project/[id]/volume-pekerjaan/list/,129,14,350.0,905.336468217049,41.65740000007645,7993.85409999968,34861.364341085275,0.4307731259146466,0.04675057180469033,350,590,880,1100,1800,5100,7300,7800,8000,8000,8000
GET,/api/project/[id]/volume/formula/,123,13,400.0,709.9316658536812,39.65020000032382,8063.573900000392,34263.41463414634,0.4107371665697793,0.04341124524721245,400,660,870,1100,1300,1700,4700,6700,8100,8100,8100
POST,/api/v2/project/[id]/assign-weekly/,50,6,140.0,463.4249479999835,33.74609999991662,3394.0827999999783,28296.84,0.16696632787389404,0.020035959344867287,140,290,440,600,1000,3000,3400,3400,3400,3400,3400
GET,/api/v2/project/[id]/assignments/,105,10,490.0,816.7015857142877,55.10820000017702,5344.180499999766,32081.69523809524,0.3506292885351775,0.033393265574778806,490,910,1100,1300,1600,2300,4000,4600,5300,5300,5300
GET,/api/v2/project/[id]/chart-data/,187,19,360.0,862.022747593589,41.825600000265695,8007.874800000081,33420.67914438502,0.6244540662483637,0.06344720459207974,360,750,1100,1300,2100,2900,5000,6500,8000,8000,8000
GET,/api/v2/project/[id]/kurva-s-data/,78,8,340.0,746.6612397435931,40.874199999962,7085.42290000014,33635.794871794875,0.2604674714832747,0.026714612459823046,360,480,860,1100,1700,2600,6900,7100,7100,7100,7100
GET,/api/v2/project/[id]/kurva-s-harga/,113,16,300.0,652.147843362806,43.49869999987277,8078.565900000285,41590.97345132743,0.37734390099500054,0.05342922491964609,300,590,850,1000,1400,1600,3600,4900,8100,8100,8100
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,109,11,290.0,761.7119119265992,55.236799999875075,8761.348300000009,33303.02752293578,0.363986594765089,0.036732592132256686,290,590,750,1100,1800,3300,4800,5200,8800,8800,8800
POST,/api/v2/project/[id]/regenerate-tahapan/,26,0,230.0,391.11442307690737,34.72310000006473,2733.838999999989,10735.5,0.0868224904944249,0.0,290,360,400,530,930,1100,2700,2700,2700,2700,2700
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,105,12,340.0,667.1596485714439,49.11260000017137,7512.085699999716,36031.67619047619,0.3506292885351775,0.04007191868973457,340,670,890,1100,1500,1700,2100,5000,7500,7500,7500
POST,/api/v2/project/[id]/reset-progress/,22,2,98,349.18580909084085,44.98939999984941,2847.2177999997257,21967.090909090908,0.07346518426451337,0.006678653114955762,100,310,410,420,790,810,2800,2800,2800,2800,2800
POST,/api/v2/project/[id]/week-boundary/,20,2,210.0,598.3223750000207,36.400399999820365,2824.6868999999606,24003.2,0.06678653114955761,0.006678653114955762,270,510,990,1100,2600,2800,2800,2800,2800,2800,2800
GET,/dashboard/,1129,125,430.0,985.4818210806021,40.261999999984255,9146.856599999865,35257.17626217892,3.7700996833925275,0.4174158196847351,430,790,1100,1300,2300,4600,7000,7900,9100,9100,9100
GET,/detail_project/[id]/audit-trail/,216,26,440.0,1051.252818981501,39.783400000033,8011.568599999919,37243.06018518518,0.7212945364152222,0.0868224904944249,450,810,1200,1300,3200,4800,7000,7300,8000,8000,8000
GET,/detail_project/[id]/export-test/,246,20,520.0,1093.6621069105697,53.691600000092876,9803.254899999956,29292.016260162603,0.8214743331395586,0.06678653114955761,530,900,1200,1500,2600,4500,7200,7900,9800,9800,9800
GET,/detail_project/[id]/harga-items/,326,44,480.0,960.6500880367934,49.28220000010697,9143.803599999956,40250.06134969325,1.0886204577377891,0.14693036852902674,480,880,1200,1300,2100,3800,5400,6600,9100,9100,9100
GET,/detail_project/[id]/jadwal-pekerjaan/,448,49,470.0,956.9676589285808,42.207999999845924,8620.94229999957,34998.6875,1.4960182977500907,0.16362700131641617,470,780,1100,1300,2100,3800,6900,7200,8600,8600,8600
GET,/detail_project/[id]/list-pekerjaan/,618,67,500.0,1052.676477022653,38.7749999999869,8619.308400000136,34820.411003236244,2.0637038125213305,0.22373487935101802,500,960,1300,1500,2400,4500,7000,7700,8600,8600,8600
GET,/detail_project/[id]/rekap-kebutuhan/,377,42,500.0,937.8041541114104,37.13420000030965,12125.44650000018,35415.010610079575,1.258926112169161,0.140251715414071,500,800,1100,1200,2000,3800,6200,8000,12000,12000,12000
GET,/detail_project/[id]/rekap-rab/,412,45,480.0,957.0879084951512,41.645599999810656,9208.314900000005,34950.15048543689,1.375802541680887,0.15026969508650465,480,800,1100,1300,2200,3900,6400,7000,9200,9200,9200
GET,/detail_project/[id]/rincian-ahsp/,481,60,460.0,962.23429417879,40.47570000011547,10208.192500000223,38137.80041580042,1.6062160741468607,0.20035959344867285,460,850,1100,1300,2000,4100,6900,7500,10000,10000,10000
GET,/detail_project/[id]/rincian-rab/,363,44,490.0,849.2094966941951,37.61179999992237,7643.072999999731,37438.842975206615,1.2121755403644707,0.14693036852902674,490,940,1200,1300,1800,2300,4500,5000,7600,7600,7600
GET,/detail_project/[id]/template-ahsp/,303,31,490.0,966.0577907590808,38.412699999753386,8643.786900000123,33567.80858085809,1.011815946915798,0.10351912328181431,490,810,1100,1300,1900,4200,6600,7200,8600,8600,8600
GET,/detail_project/[id]/volume-pekerjaan/,224,20,380.0,875.7765366071375,45.396400000299764,10905.47000000015,30901.491071428572,0.7480091488750453,0.06678653114955761,380,740,1100,1200,1700,4000,5900,7100,11000,11000,11000
GET,[AUTH] Get Login Page,150,0,79,136.10151400000782,34.46080000003349,822.8933999998844,12662.0,0.5008989836216822,0.0,80,100,120,140,340,410,770,790,820,820,820
POST,[AUTH] Login POST,150,150,98,159.13374866663312,42.253099999925325,818.6006999999336,7827.0,0.5008989836216822,0.5008989836216822,98,120,140,220,360,510,710,740,820,820,820
,Aggregated,9788,1195,400.0,880.9789774315508,33.74609999991662,12125.44650000018,34360.724254188804,32.6853283445935,3.9904952361860677,400,750,1000,1200,1900,3800,6000,7500,9100,12000,12000
