Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768052790,38,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052791,40,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052792,42,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052793,44,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052794,46,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052795,48,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052796,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052797,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052798,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052799,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052800,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052801,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052802,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052803,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052804,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052805,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052806,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052807,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052808,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052809,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052810,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052811,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052812,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052813,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052814,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052815,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052816,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052817,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052818,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052819,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052820,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052821,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052822,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052823,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052824,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052825,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052826,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052827,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052828,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052829,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052830,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052831,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052832,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052833,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052834,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052835,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052836,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052837,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052838,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052839,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052840,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052841,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052842,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052843,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052844,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052845,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052846,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052847,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052848,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052849,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052850,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052851,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052852,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052853,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052854,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052855,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052856,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052857,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052858,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052860,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052861,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052862,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052863,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052864,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052865,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052866,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052867,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052868,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052869,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052870,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052871,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052872,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052873,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052874,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052875,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052876,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052877,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052878,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052879,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052880,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052881,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052882,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052883,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052884,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052885,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052886,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052887,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052888,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052889,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052890,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052891,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052892,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052893,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052894,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052895,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052896,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052897,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052898,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052899,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052900,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052901,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052902,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052903,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052904,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052905,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052906,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052907,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
1768052908,50,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
