Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v2/project/[id]/kurva-s-data/,82,0,95,227.74196829236533,33.08299998752773,1463.4312999842223,9957.09756097561,0.2738682485801611,0.0,98,140,260,330,610,820,1400,1500,1500,1500,1500
GET,/api/v2/project/[id]/kurva-s-harga/,125,0,87,220.18882080167532,29.65860001859255,4071.9066000019666,37523.68,0.41748208625024563,0.0,87,130,150,200,360,690,1700,3000,4100,4100,4100
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,115,0,61,115.36061739063133,24.351200001547113,595.9947999799624,37970.608695652176,0.384083519350226,0.0,61,78,100,150,300,480,520,570,600,600,600
POST,/api/v2/project/[id]/regenerate-tahapan/,29,0,16,45.10904137839981,3.341900010127574,191.195899999002,2494.0,0.09685584401005698,0.0,16,24,71,120,150,160,190,190,190,190,190
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,104,0,75,145.69159711558873,28.41259998967871,1014.5071000151802,50594.61538461538,0.34734509576020434,0.0,76,100,190,230,370,450,560,630,1000,1000,1000
POST,/api/v2/project/[id]/reset-progress/,30,0,13,45.86993666307535,3.0798000225331634,376.93090000539087,2494.0,0.10019570070005895,0.0,15,17,27,93,130,270,380,380,380,380,380
POST,/api/v2/project/[id]/week-boundary/,29,0,14,23.442603445989242,2.6972000196110457,186.55040001613088,2494.0,0.09685584401005698,0.0,14,21,22,24,51,91,190,190,190,190,190
GET,/dashboard/,1036,0,130.0,401.1079867763272,50.056599982781336,5437.519600003725,136435.31563706565,3.460091530842036,0.0,130,210,350,470,920,1700,3500,4500,5400,5400,5400
GET,/detail_project/[id]/audit-trail/,196,0,58,136.3945168375313,17.873199976747856,2328.1562000047415,26192.98469387755,0.6546119112403851,0.0,59,77,110,140,290,490,1300,1700,2300,2300,2300
GET,/detail_project/[id]/harga-items/,291,0,53,141.50362268059845,17.25619999342598,1670.2564000152051,36239.28178694158,0.9718982967905718,0.0,53,81,130,180,360,470,1100,1500,1700,1700,1700
GET,/detail_project/[id]/jadwal-pekerjaan/,429,0,60,177.91377179524622,15.654200018616393,3248.0695999984164,73812.66666666667,1.432798520010843,0.0,60,88,150,210,390,610,1400,2500,3200,3200,3200
GET,/detail_project/[id]/list-pekerjaan/,563,0,50,159.4471392538324,15.398599993204698,2886.782100016717,35679.57193605684,1.8803393164711064,0.0,50,73,120,160,370,640,1500,1800,2900,2900,2900
GET,/detail_project/[id]/rekap-kebutuhan/,297,0,52,124.10309865354617,14.499599987175316,2892.0529000170063,47522.51851851852,0.9919374369305836,0.0,52,69,100,140,250,430,960,1300,2900,2900,2900
GET,/detail_project/[id]/rekap-rab/,422,0,48,119.26680876727501,14.799199998378754,2364.1459999780636,34625.92417061611,1.4094195231808293,0.0,48,66,91,130,320,450,740,1100,2400,2400,2400
GET,/detail_project/[id]/rincian-ahsp/,438,0,52,158.5137995432921,15.436099987709895,2851.72100001364,38079.09817351598,1.4628572302208607,0.0,52,77,120,170,380,640,1300,1700,2900,2900,2900
GET,/detail_project/[id]/rincian-rab/,302,0,56,142.8593324510063,16.258000017842278,1942.8310999937821,24864.225165562915,1.0086367203805935,0.0,56,86,130,170,340,520,1000,1600,1900,1900,1900
GET,/detail_project/[id]/template-ahsp/,334,0,66,188.92095898287468,23.415999981807545,2932.4901000072714,53494.9131736527,1.1155121344606562,0.0,67,92,150,220,410,600,1900,2100,2900,2900,2900
GET,/detail_project/[id]/volume-pekerjaan/,180,0,61,187.88136555473707,23.67610001238063,3166.004200000316,82605.03888888888,0.6011742042003537,0.0,62,89,130,170,440,800,2000,2200,3200,3200,3200
GET,[AUTH] Get Login Page,100,0,2400.0,2612.0329349974054,2050.6484000070486,4704.714599996805,12662.0,0.3339856690001965,0.0,2400,2500,2800,3000,3500,4300,4700,4700,4700,4700,4700
POST,[AUTH] Login POST,100,0,5400.0,6447.23191300116,1297.5217000057455,14551.955499977339,0.0,0.3339856690001965,0.0,5600,9100,10000,11000,13000,13000,14000,15000,15000,15000,15000
,Aggregated,8589,0,69,276.074600221409,1.936899992870167,14551.955499977339,41417.56886715566,28.686029110426876,0.0,69,110,160,220,470,940,2500,3700,13000,15000,15000
