Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v2/project/[id]/assignments/,16,0,31,54.15574375092547,23.42359999602195,254.24589999602176,12662.0,0.1327028684901685,0.0,37,38,62,62,87,250,250,250,250,250,250
GET,/api/v2/project/[id]/chart-data/,24,0,41,117.58698749933198,16.46059998893179,1694.7203000017907,12662.0,0.19905430273525274,0.0,42,46,63,73,89,180,1700,1700,1700,1700,1700
GET,/api/v2/project/[id]/kurva-s-data/,16,0,44,44.389800002136326,21.836600004462525,79.98400001088157,12662.0,0.1327028684901685,0.0,44,44,55,55,79,80,80,80,80,80,80
GET,/api/v2/project/[id]/kurva-s-harga/,12,0,30,46.961174998917464,14.874300002702512,179.2155000002822,12662.0,0.09952715136762637,0.0,31,35,65,65,65,180,180,180,180,180,180
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,14,0,50,238.612428572586,24.04960000421852,2083.0248999991454,12662.0,0.11611500992889742,0.0,51,59,80,350,400,2100,2100,2100,2100,2100,2100
POST,/api/v2/project/[id]/regenerate-tahapan/,2,0,11.019600002327934,28.12695000466192,11.019600002327934,45.23430000699591,2494.0,0.01658785856127106,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,10,0,42,73.07074999989709,26.310100001865067,361.7820999934338,12662.0,0.0829392928063553,0.0,45,46,54,58,360,360,360,360,360,360,360
POST,/api/v2/project/[id]/reset-progress/,2,0,8.001199996215291,10.63649999559857,8.001199996215291,13.271799994981848,2494.0,0.01658785856127106,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/api/v2/project/[id]/week-boundary/,2,0,8.211399996071123,10.173350005061366,8.211399996071123,12.135300014051609,2494.0,0.01658785856127106,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/dashboard/,157,0,39,95.87335223037302,14.720699997269548,2528.1476999953156,12662.0,1.3021468970597783,0.0,39,52,62,68,110,370,950,1200,2500,2500,2500
GET,/detail_project/[id]/audit-trail/,34,0,38,126.72929705877323,13.930200002505444,1325.4772999935085,12662.0,0.281993595541608,0.0,42,59,65,72,360,690,1300,1300,1300,1300,1300
GET,/detail_project/[id]/export-test/,25,0,40,111.58902800059877,18.275800000992604,863.5840999922948,12662.0,0.20734823201588826,0.0,40,56,65,88,380,620,860,860,860,860,860
GET,/detail_project/[id]/harga-items/,49,0,49,156.35638367248063,8.888600001228042,2069.7944999992615,12662.0,0.40640253475114096,0.0,49,59,65,78,130,1100,2100,2100,2100,2100,2100
GET,/detail_project/[id]/jadwal-pekerjaan/,62,0,37,174.48819193434187,13.446400000248104,2208.80940000643,12662.0,0.5142236153994029,0.0,37,53,63,68,160,1400,2100,2200,2200,2200,2200
GET,/detail_project/[id]/list-pekerjaan/,66,0,31,123.96016363588085,15.204900002572685,2034.6734000049764,12662.0,0.5473993325219451,0.0,31,40,53,56,79,660,1900,2000,2000,2000,2000
GET,/detail_project/[id]/rekap-kebutuhan/,46,0,43,148.619880434442,15.02039999468252,2151.80569999211,12662.0,0.3815207469092344,0.0,44,52,53,57,110,1100,2200,2200,2200,2200,2200
GET,/detail_project/[id]/rekap-rab/,63,0,38,119.84358095270139,14.310200000181794,1903.149299992947,12662.0,0.5225175446800384,0.0,38,53,63,79,120,530,1300,1900,1900,1900,1900
GET,/detail_project/[id]/rincian-ahsp/,56,0,45,138.5929678568313,15.49449999583885,1953.1848999904469,12662.0,0.4644600397155897,0.0,45,66,78,90,260,810,1100,2000,2000,2000,2000
GET,/detail_project/[id]/rincian-rab/,51,0,51,172.98906470543943,20.467999987886287,2007.4183000106132,12662.0,0.42299039331241206,0.0,51,61,67,72,390,720,2000,2000,2000,2000,2000
GET,/detail_project/[id]/template-ahsp/,47,0,39,136.6438489345997,16.20879999245517,2010.1203999947757,12662.0,0.3898146761898699,0.0,39,57,67,72,110,410,2000,2000,2000,2000,2000
GET,/detail_project/[id]/volume-pekerjaan/,19,0,36,43.78527368336156,18.348099998547696,104.36270000354853,12662.0,0.15758465633207508,0.0,36,53,58,58,79,100,100,100,100,100,100
GET,[AUTH] Get Login Page,50,0,2100.0,2108.301579999097,2054.055700005847,2154.627800002345,12662.0,0.4146964640317765,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,40,40,79,79.56756500025222,28.864200008683838,154.41250000731088,12832.0,0.3317571712254212,0.3317571712254212,80,87,95,95,120,140,150,150,150,150,150
,Aggregated,1286,40,42,198.6177486781925,3.9243999926839024,2528.1476999953156,12361.127527216175,10.665993054897292,0.3317571712254212,43,57,68,80,370,2000,2100,2100,2300,2500,2500
