Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/pricing/,172,0,36,45.49952848800214,14.154300006339327,234.3018999963533,87.0,0.5749350561216389,0.0,36,46,52,56,70,110,190,220,230,230,230
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,132,0,65,76.76102272539124,30.040300014661625,241.53860000660643,18118.333333333332,0.44122922911660656,0.0,65,76,92,100,130,170,220,220,240,240,240
GET,/api/project/[id]/rekap-kebutuhan-timeline/,95,0,61,79.17472736811952,31.888299999991432,322.9042000020854,133.0,0.3175513391369517,0.0,61,75,95,100,140,200,300,320,320,320,320
GET,/api/project/[id]/rekap-kebutuhan/,132,0,60,77.7071386372413,24.56819999497384,425.06879998836666,15721.757575757576,0.44122922911660656,0.0,61,73,84,93,120,180,320,400,430,430,430
GET,/api/project/[id]/rekap-kebutuhan/filters/,67,0,60,72.18843134625732,26.74889998161234,349.77400000207126,5867.059701492537,0.22395726023342907,0.0,60,79,92,100,130,150,180,350,350,350,350
GET,/api/project/[id]/rekap-kebutuhan/validate/,138,0,87,113.58849057844212,39.73330001463182,728.9421000168659,915.8115942028985,0.4612851031673614,0.0,87,100,130,140,180,250,550,590,730,730,730
GET,/api/project/[id]/rekap/,225,0,54,65.76748488897768,23.31449999473989,498.55269998079166,11640.062222222223,0.7520952769033067,0.0,54,66,73,81,100,130,170,250,500,500,500
GET,/api/project/[id]/rincian-rab/,133,0,63,73.77594736924647,23.395099997287616,351.9656000135001,51147.78195488722,0.4445718747917324,0.0,63,75,85,94,110,130,210,280,350,350,350
GET,/api/project/[id]/search-ahsp/,277,0,41,48.950216244983515,17.25750000332482,326.32120000198483,5448.1768953068595,0.9259128520098486,0.0,41,51,57,61,83,96,140,190,330,330,330
GET,/api/project/[id]/tahapan/,116,0,44,51.14364396536859,16.80569999734871,140.36739998846315,39.0,0.38774689831459364,0.0,45,57,66,71,90,98,100,110,140,140,140
GET,/api/project/[id]/tahapan/[tahapan_id]/,95,0,42,53.446721051219164,17.768299992894754,209.3505999946501,33419.8,0.3175513391369517,0.0,42,54,66,69,96,120,160,210,210,210,210
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,57,0,8,11.751094734471847,3.07140001677908,104.63549999985844,2494.0,0.19053080348217102,0.0,8,10,11,13,19,40,54,100,100,100,100
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,25,0,7,8.63494000164792,2.3966000007931143,28.89129999675788,2494.0,0.08356614187814518,0.0,7,9,9,11,21,29,29,29,29,29,29
POST,/api/project/[id]/tahapan/reorder/,23,0,7,19.79871739193028,2.3443999816663563,181.06249999254942,2494.0,0.07688085052789356,0.0,7,10,12,19,46,66,180,180,180,180,180
GET,/api/project/[id]/tahapan/unassigned/,54,0,46,54.964344444063805,22.88330000010319,201.07059998554178,7910.666666666667,0.1805028664567936,0.0,46,56,63,68,90,110,150,200,200,200,200
POST,/api/project/[id]/tahapan/validate/,28,0,5,7.106139283028564,2.6003999810200185,17.064300016500056,2494.0,0.0935940789035226,0.0,6,8,11,12,14,15,17,17,17,17,17
GET,/api/project/[id]/volume-pekerjaan/list/,132,0,38,47.7304886360688,14.714800025103614,210.23679999052547,1236.7727272727273,0.44122922911660656,0.0,38,48,53,61,73,120,180,200,210,210,210
GET,/api/project/[id]/volume/formula/,127,0,41,47.250582676382706,16.689099982613698,427.0031000196468,277.8503937007874,0.4245160007409775,0.0,41,49,55,60,72,86,110,130,430,430,430
POST,/api/v2/project/[id]/assign-weekly/,63,0,9,12.209611109158557,2.6445999974384904,62.49430001480505,2494.0,0.21058667753292587,0.0,9,12,16,18,26,34,51,62,62,62,62
GET,/api/v2/project/[id]/assignments/,97,0,45,54.932603092573714,17.77040000888519,288.08420000132173,32655.154639175256,0.3242366304872033,0.0,45,58,67,70,86,140,160,290,290,290,290
GET,/api/v2/project/[id]/chart-data/,193,0,63,75.04714093272999,28.807700000470504,459.4128000026103,75979.90155440415,0.6451306152992808,0.0,63,74,84,92,110,160,250,430,460,460,460
GET,/api/v2/project/[id]/kurva-s-data/,96,0,66,88.96829687546415,28.875799995148554,295.8045999985188,9653.09375,0.3208939848120775,0.0,67,90,110,120,170,200,280,300,300,300,300
GET,/api/v2/project/[id]/kurva-s-harga/,115,0,69,85.65468608892685,32.0695000118576,455.8172999823,40104.739130434784,0.3844042526394678,0.0,69,82,95,100,120,210,320,340,460,460,460
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,111,0,42,51.076375676144906,21.410099987406284,322.65720001305453,37970.45945945946,0.3710336699389646,0.0,42,51,56,61,82,100,140,210,320,320,320
POST,/api/v2/project/[id]/regenerate-tahapan/,24,0,9,12.115987500389261,2.802000002702698,54.18259999714792,2494.0,0.08022349620301937,0.0,9,10,14,19,23,40,54,54,54,54,54
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,110,0,61,72.31606636566788,27.961999992839992,244.88270000438206,55580.336363636365,0.3676910242638388,0.0,62,74,89,95,120,130,190,210,240,240,240
POST,/api/v2/project/[id]/reset-progress/,38,0,6,8.373326316359453,2.386600011959672,26.613699999870732,2494.0,0.12702053565478066,0.0,6,9,10,12,16,21,27,27,27,27,27
POST,/api/v2/project/[id]/week-boundary/,17,0,10,20.37185293909929,2.9223999881651253,68.2243000192102,2494.0,0.056824976477138724,0.0,10,16,20,32,62,68,68,68,68,68,68
GET,/dashboard/,1075,0,87,99.19239311701034,49.2202999885194,518.5819999896921,136434.76930232559,3.593344100760243,0.0,87,99,110,120,150,190,250,290,390,520,520
GET,/detail_project/[id]/audit-trail/,216,0,39,47.54752592688655,16.818199976114556,347.0808000129182,26209.435185185186,0.7220114658271743,0.0,40,48,57,60,76,91,140,210,350,350,350
GET,/detail_project/[id]/harga-items/,332,0,41,48.456599699464455,14.815700007602572,366.8372000101954,36244.85542168675,1.109758364141768,0.0,41,50,58,61,82,100,170,180,370,370,370
GET,/detail_project/[id]/jadwal-pekerjaan/,455,0,41,47.09919626321797,15.466099983314052,366.7755000060424,73814.07252747253,1.5209037821822422,0.0,41,50,56,60,73,88,150,170,370,370,370
GET,/detail_project/[id]/list-pekerjaan/,616,0,35,42.53129967481356,14.24259998020716,268.9083000004757,35666.905844155845,2.059069735877497,0.0,35,46,53,57,68,88,130,160,270,270,270
GET,/detail_project/[id]/rekap-kebutuhan/,316,0,36,41.15978797503137,14.17149999178946,224.33140000794083,47528.762658227846,1.0562760333397552,0.0,36,45,51,55,68,80,110,120,220,220,220
GET,/detail_project/[id]/rekap-rab/,446,0,35,40.93074372193291,14.22930002445355,222.0157000119798,34627.156950672645,1.49081997110611,0.0,35,43,50,54,68,83,110,150,220,220,220
GET,/detail_project/[id]/rincian-ahsp/,460,0,39,47.957843261247035,15.351399983046576,341.06969999265857,38072.79565217391,1.5376170105578713,0.0,39,49,57,61,75,110,170,190,340,340,340
GET,/detail_project/[id]/rincian-rab/,355,0,36,44.08519154817889,14.441000006627291,344.43770002690144,24862.77746478873,1.1866392146696616,0.0,36,45,51,57,72,96,140,180,340,340,340
GET,/detail_project/[id]/template-ahsp/,340,0,50,58.071200294087994,23.228899983223528,328.9731999975629,53934.39705882353,1.1364995295427744,0.0,50,60,66,69,92,110,200,220,330,330,330
GET,/detail_project/[id]/volume-pekerjaan/,214,0,51,56.98533785049629,20.04160001524724,302.77880001813173,82062.10747663552,0.7153261744769227,0.0,51,59,65,73,91,120,160,180,300,300,300
GET,[AUTH] Get Login Page,100,0,2100.0,2067.010063000198,2027.6063999917824,2204.47170000989,12662.0,0.3342645675125807,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,990.0,1049.765302001033,760.3922999987844,1520.7349999982398,0.0,0.3342645675125807,0.0,1000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500
,Aggregated,9166,0,48,90.43729934547969,2.340500010177493,2204.47170000989,41142.31202269256,30.638690258203148,0.0,48,62,72,81,110,170,890,2000,2100,2200,2200
