Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768109930,50,,Aggregated,11.200000,0.000000,47,63,79,93,2100,2100,2100,2100,2200,2200,2200,345,40,47,344.9781884060096,7.546399996499531,2154.627800002345,12416.457971014494
1768109931,50,,Aggregated,11.500000,0.000000,46,62,79,90,2100,2100,2100,2100,2200,2200,2200,358,40,45,333.4801033520993,7.520200000726618,2154.627800002345,12396.972067039105
1768109932,50,,Aggregated,11.900000,0.000000,44,62,79,89,2100,2100,2100,2100,2200,2200,2200,367,40,44,325.92946158051785,7.520200000726618,2154.627800002345,12403.471389645776
1768109933,50,,Aggregated,11.100000,0.000000,43,61,77,87,2100,2100,2100,2100,2200,2200,2200,382,40,43,314.35646387448696,7.520200000726618,2154.627800002345,12413.623036649215
1768109934,50,,Aggregated,11.100000,0.000000,43,61,77,87,2100,2100,2100,2100,2200,2200,2200,388,40,43,310.06346494864044,7.520200000726618,2154.627800002345,12391.257731958764
1768109935,50,,Aggregated,11.100000,0.000000,43,60,74,86,2100,2100,2100,2100,2200,2200,2200,398,40,42,303.27558693486696,7.520200000726618,2154.627800002345,12398.060301507538
1768109936,50,,Aggregated,11.400000,0.000000,40,59,73,81,2100,2100,2100,2100,2200,2200,2200,411,40,40,294.7849262774998,7.520200000726618,2154.627800002345,12381.669099756691
1768109937,50,,Aggregated,10.600000,0.000000,40,58,71,80,2100,2100,2100,2100,2200,2200,2200,421,40,40,288.756027316048,7.520200000726618,2154.627800002345,12388.327790973872
1768109938,50,,Aggregated,10.600000,0.000000,39,58,70,80,2100,2100,2100,2100,2200,2200,2200,431,40,39,282.8607510442018,7.520200000726618,2154.627800002345,12394.677494199535
1768109939,50,,Aggregated,11.000000,0.000000,39,57,67,79,2100,2100,2100,2100,2200,2200,2200,445,40,39,274.99060809002077,7.520200000726618,2154.627800002345,12380.23820224719
1768109940,50,,Aggregated,10.600000,0.000000,39,56,66,79,2100,2100,2100,2100,2200,2200,2200,454,40,38,270.23088436147185,7.520200000726618,2154.627800002345,12385.823788546255
1768109941,50,,Aggregated,10.600000,0.000000,39,55,65,79,2100,2100,2100,2100,2200,2200,2200,462,40,39,266.27034285743656,7.520200000726618,2154.627800002345,12390.60606060606
1768109942,50,,Aggregated,10.700000,0.000000,39,55,65,78,2100,2100,2100,2100,2200,2200,2200,478,40,39,258.9620713391558,7.520200000726618,2154.627800002345,12399.690376569039
1768109943,50,,Aggregated,10.600000,0.000000,39,55,65,78,2100,2100,2100,2100,2200,2200,2200,491,40,39,254.37228065187395,7.520200000726618,2154.627800002345,12365.217922606924
1768109944,50,,Aggregated,10.200000,0.000000,39,55,64,78,2100,2100,2100,2100,2200,2200,2200,500,40,39,250.56749000021955,7.520200000726618,2154.627800002345,12370.56
1768109945,50,,Aggregated,10.900000,0.000000,39,55,64,77,250,2100,2100,2100,2200,2200,2200,513,40,39,245.3972354778529,7.520200000726618,2154.627800002345,12377.945419103315
1768109947,50,,Aggregated,10.800000,0.000000,38,54,63,74,250,2100,2100,2100,2200,2200,2200,526,40,38,240.1161676808847,7.520200000726618,2154.627800002345,12384.96577946768
1768109948,50,,Aggregated,11.300000,0.000000,39,54,63,74,150,2100,2100,2100,2200,2200,2200,538,40,38,235.7960444240836,7.520200000726618,2154.627800002345,12391.144981412639
1768109949,50,,Aggregated,11.400000,0.000000,39,54,63,74,140,2100,2100,2100,2200,2200,2200,545,40,39,233.46697027555243,7.520200000726618,2154.627800002345,12394.62385321101
1768109950,50,,Aggregated,11.200000,0.000000,38,54,63,73,120,2100,2100,2100,2200,2200,2200,559,40,38,228.50566082324772,7.520200000726618,2154.627800002345,12383.130590339893
1768109951,50,,Aggregated,11.000000,0.000000,39,54,63,73,120,2100,2100,2100,2200,2200,2200,570,40,39,225.01954456174485,7.520200000726618,2154.627800002345,12388.512280701754
1768109952,50,,Aggregated,11.000000,0.000000,39,54,62,73,110,2100,2100,2100,2200,2200,2200,581,40,39,221.63912478518606,7.520200000726618,2154.627800002345,12393.690189328743
1768109953,50,,Aggregated,11.400000,0.000000,39,54,62,72,110,2100,2100,2100,2200,2200,2200,592,40,38,218.27032449350924,7.520200000726618,2154.627800002345,12381.5
1768109954,50,,Aggregated,11.700000,0.000000,38,54,62,71,100,2100,2100,2100,2200,2200,2200,603,40,38,214.921970812866,7.520200000726618,2154.627800002345,12386.616915422886
1768109955,50,,Aggregated,11.200000,0.000000,38,53,62,70,100,2100,2100,2100,2200,2200,2200,616,40,38,211.090719318401,7.520200000726618,2154.627800002345,12392.42857142857
1768109956,50,,Aggregated,11.100000,0.000000,38,53,62,69,100,2100,2100,2100,2200,2200,2200,625,40,38,208.5980700802058,7.520200000726618,2154.627800002345,12396.3104
1768109957,50,,Aggregated,10.900000,0.000000,38,53,62,69,100,2100,2100,2100,2200,2200,2200,635,40,38,206.10676362221844,7.520200000726618,2154.627800002345,12400.494488188977
1768109958,50,,Aggregated,10.900000,0.000000,38,53,62,68,99,2100,2100,2100,2200,2200,2200,648,40,38,202.798339660665,7.520200000726618,2154.627800002345,12405.74074074074
1768109959,50,,Aggregated,10.700000,0.000000,38,53,62,68,97,2100,2100,2100,2200,2200,2200,655,40,38,201.03428045817373,7.520200000726618,2154.627800002345,12408.479389312977
1768109960,50,,Aggregated,11.000000,0.000000,38,53,61,68,95,2100,2100,2100,2200,2200,2200,670,40,38,197.47403701508867,7.520200000726618,2154.627800002345,12414.155223880596
1768109961,50,,Aggregated,10.900000,0.000000,38,52,61,67,95,2100,2100,2100,2200,2200,2200,682,40,38,194.4030406160454,3.9243999926839024,2154.627800002345,12385.111436950147
1768109962,50,,Aggregated,10.800000,0.000000,37,51,61,66,94,2100,2100,2100,2200,2200,2200,692,40,37,192.05644595394864,3.9243999926839024,2154.627800002345,12389.112716763006
1768109963,50,,Aggregated,10.800000,0.000000,37,51,61,65,94,2100,2100,2100,2200,2200,2200,701,40,37,190.14938573483192,3.9243999926839024,2154.627800002345,12392.616262482168
1768109964,50,,Aggregated,10.700000,0.000000,37,51,61,66,94,2100,2100,2100,2200,2200,2200,709,40,37,188.53899661510854,3.9243999926839024,2154.627800002345,12395.655853314527
1768109965,50,,Aggregated,11.100000,0.000000,37,51,60,65,93,2100,2100,2100,2200,2200,2200,722,40,37,185.72813171759609,3.9243999926839024,2154.627800002345,12382.980609418282
1768109966,50,,Aggregated,10.300000,0.000000,37,51,60,65,94,2100,2100,2100,2200,2200,2200,740,40,37,182.35270635152511,3.9243999926839024,2154.627800002345,12389.767567567567
1768109967,50,,Aggregated,10.900000,0.000000,37,51,60,65,93,2100,2100,2100,2200,2200,2200,745,40,37,181.34544120824916,3.9243999926839024,2154.627800002345,12361.014765100672
1768109968,50,,Aggregated,11.300000,0.000000,37,51,60,65,93,2100,2100,2100,2200,2200,2200,758,40,37,179.03588258602662,3.9243999926839024,2154.627800002345,12366.176781002638
1768109969,50,,Aggregated,10.900000,0.000000,37,51,60,65,93,2100,2100,2100,2200,2200,2200,768,40,37,177.11325117215893,3.9243999926839024,2154.627800002345,12370.028645833334
1768109970,50,,Aggregated,10.100000,0.000000,37,50,59,65,92,2100,2100,2100,2200,2200,2200,779,40,37,175.06124197720013,3.9243999926839024,2154.627800002345,12361.098844672657
1768109971,50,,Aggregated,11.100000,0.000000,37,50,59,63,90,2100,2100,2100,2200,2200,2200,792,40,37,172.75681199522535,3.9243999926839024,2154.627800002345,12366.037878787878
1768109972,50,,Aggregated,10.700000,0.000000,36,50,59,63,90,2100,2100,2100,2200,2200,2200,801,40,36,171.22381747842414,3.9243999926839024,2154.627800002345,12369.36329588015
1768109973,50,,Aggregated,11.100000,0.000000,37,50,59,63,89,2100,2100,2100,2200,2200,2200,811,40,37,169.68076892751074,3.9243999926839024,2154.627800002345,12360.434032059185
1768109974,50,,Aggregated,10.800000,0.000000,37,50,59,63,90,2100,2100,2100,2200,2200,2200,825,40,37,167.61074642449702,3.9243999926839024,2154.627800002345,12365.551515151516
1768109975,50,,Aggregated,10.500000,0.000000,36,50,58,63,89,2100,2100,2100,2200,2200,2200,835,40,36,166.01326646733594,3.9243999926839024,2154.627800002345,12369.101796407185
1768109976,50,,Aggregated,11.600000,0.000000,36,50,58,63,89,2100,2100,2100,2200,2200,2200,848,40,36,164.22739905690077,3.9243999926839024,2154.627800002345,12361.60141509434
1768109977,50,,Aggregated,10.800000,0.000000,36,50,58,63,89,2100,2100,2100,2200,2200,2200,858,40,36,162.74883484881084,3.9243999926839024,2154.627800002345,12365.102564102564
1768109978,50,,Aggregated,10.800000,0.000000,36,50,58,63,88,2100,2100,2100,2200,2200,2200,871,40,36,160.994142135797,3.9243999926839024,2154.627800002345,12369.53386911596
1768109979,50,,Aggregated,11.200000,0.000000,37,51,59,63,89,2100,2100,2100,2200,2200,2200,877,40,37,160.50934093532632,3.9243999926839024,2154.627800002345,12371.534777651083
1768109980,50,,Aggregated,11.300000,0.000000,37,51,59,63,89,2100,2100,2100,2200,2200,2200,891,40,37,158.86710897898712,3.9243999926839024,2154.627800002345,12376.098765432098
1768109981,50,,Aggregated,11.000000,0.000000,37,51,59,63,88,2100,2100,2100,2200,2200,2200,903,40,37,157.12965182754857,3.9243999926839024,2154.627800002345,12379.898117386489
1768109982,50,,Aggregated,11.300000,0.000000,37,51,59,63,88,2100,2100,2100,2200,2200,2200,913,40,37,155.84497393239218,3.9243999926839024,2154.627800002345,12382.987951807228
1768109983,50,,Aggregated,10.800000,0.000000,37,51,59,63,88,2100,2100,2100,2200,2200,2200,926,40,37,154.4097415769512,3.9243999926839024,2154.627800002345,12375.924406047516
1768109984,50,,Aggregated,11.200000,0.000000,37,51,59,63,88,2100,2100,2100,2200,2200,2200,938,40,37,153.08663848644696,3.9243999926839024,2154.627800002345,12368.744136460555
1768109985,50,,Aggregated,10.700000,0.000000,37,51,59,63,87,2100,2100,2100,2200,2200,2200,946,40,37,152.197638160992,3.9243999926839024,2154.627800002345,12371.224101479915
1768109986,50,,Aggregated,10.800000,0.000000,38,52,59,65,87,2100,2100,2100,2200,2200,2200,960,40,38,150.97067739613217,3.9243999926839024,2154.627800002345,12375.464583333332
1768109987,50,,Aggregated,11.400000,0.000000,38,51,59,64,87,2100,2100,2100,2200,2200,2200,971,40,38,149.6707250260388,3.9243999926839024,2154.627800002345,12378.71060762101
1768109988,50,,Aggregated,10.500000,0.000000,38,52,60,65,89,2100,2100,2100,2200,2200,2200,986,40,38,148.7020929008832,3.9243999926839024,2154.627800002345,12383.020283975658
1768109989,50,,Aggregated,10.800000,0.000000,38,52,60,65,89,2100,2100,2100,2200,2200,2200,995,40,38,147.89359055300963,3.9243999926839024,2154.627800002345,12375.324623115577
1768109990,50,,Aggregated,11.300000,0.000000,38,52,60,65,89,260,2100,2100,2200,2200,2200,1005,40,38,146.86300268679665,3.9243999926839024,2154.627800002345,12378.177114427861
1768109991,50,,Aggregated,11.600000,0.000000,38,51,59,65,89,260,2100,2100,2200,2200,2200,1018,40,38,145.40558428310482,3.9243999926839024,2154.627800002345,12371.813359528487
1768109992,50,,Aggregated,11.000000,0.000000,38,52,60,65,90,390,2100,2100,2200,2200,2200,1025,40,38,145.89442634167116,3.9243999926839024,2154.627800002345,12373.79512195122
1768109994,50,,Aggregated,11.000000,0.000000,38,52,60,65,90,390,2100,2100,2200,2200,2200,1039,40,38,144.57633782499903,3.9243999926839024,2154.627800002345,12358.105871029837
1768109995,50,,Aggregated,11.200000,0.000000,38,53,61,66,94,370,2100,2100,2200,2200,2200,1052,40,38,145.92667699637616,3.9243999926839024,2154.627800002345,12361.861216730038
1768109996,50,,Aggregated,11.000000,0.000000,38,52,60,65,93,370,2100,2100,2200,2200,2200,1064,40,38,144.62787932348135,3.9243999926839024,2154.627800002345,12365.246240601504
1768109997,50,,Aggregated,10.800000,0.000000,38,52,60,65,93,370,2100,2100,2200,2200,2200,1070,40,38,143.9782694394066,3.9243999926839024,2154.627800002345,12347.904672897197
1768109998,50,,Aggregated,11.000000,0.000000,38,52,60,65,93,370,2100,2100,2200,2200,2200,1082,40,38,142.81575942713332,3.9243999926839024,2154.627800002345,12351.388170055452
1768109999,50,,Aggregated,10.700000,0.000000,38,52,60,65,93,370,2100,2100,2200,2200,2200,1097,40,38,141.4178781223023,3.9243999926839024,2154.627800002345,12355.635369188696
1768110000,50,,Aggregated,10.300000,0.000000,38,52,60,65,93,370,2100,2100,2200,2200,2200,1104,40,38,141.18330697477876,3.9243999926839024,2154.627800002345,12357.577898550724
1768110001,50,,Aggregated,10.200000,0.000000,38,53,61,66,95,360,2100,2100,2200,2200,2200,1121,40,38,140.8201223016805,3.9243999926839024,2154.627800002345,12353.123996431757
1768110002,50,,Aggregated,10.500000,0.000000,38,52,60,65,95,360,2100,2100,2200,2200,2200,1131,40,38,139.90480875348905,3.9243999926839024,2154.627800002345,12355.854995579133
1768110003,50,,Aggregated,10.800000,0.000000,38,52,60,65,95,360,2100,2100,2200,2200,2200,1144,40,38,138.8300637239287,3.9243999926839024,2154.627800002345,12359.333916083917
1768110004,50,,Aggregated,10.500000,0.000000,38,52,61,66,95,360,2100,2100,2200,2200,2200,1152,40,38,138.4542157119439,3.9243999926839024,2154.627800002345,12352.609375
1768110005,50,,Aggregated,11.300000,0.000000,39,53,62,68,97,360,2100,2100,2200,2200,2200,1168,40,39,137.6982471747646,3.9243999926839024,2154.627800002345,12356.847602739726
1768110006,50,,Aggregated,10.900000,0.000000,39,53,61,68,97,360,2100,2100,2200,2200,2200,1179,40,39,136.7352194233567,3.9243999926839024,2154.627800002345,12351.070398642918
1768110007,50,,Aggregated,10.600000,0.000000,39,53,62,68,95,360,2100,2100,2200,2200,2200,1189,40,39,136.02756745175319,3.9243999926839024,2154.627800002345,12353.685449957948
1768110009,50,,Aggregated,11.000000,0.000000,39,53,62,67,95,360,2100,2100,2200,2200,2200,1199,40,39,135.2619209342193,3.9243999926839024,2154.627800002345,12356.256880733945
1768110010,50,,Aggregated,11.100000,0.000000,39,54,62,68,98,360,2100,2100,2200,2200,2200,1205,40,39,135.77892356857714,3.9243999926839024,2154.627800002345,12349.341078838173
1768110011,50,,Aggregated,11.100000,0.000000,39,54,62,68,100,360,2100,2100,2200,2200,2200,1208,40,39,136.29728203654278,3.9243999926839024,2154.627800002345,12350.117549668874
1768110012,50,,Aggregated,10.200000,0.000000,39,54,63,70,110,1100,2100,2100,2200,2200,2200,1221,40,39,149.66188861602484,3.9243999926839024,2154.627800002345,12345.110565110564
1768110015,50,,Aggregated,9.600000,0.000000,40,55,63,72,130,1300,2100,2100,2200,2300,2300,1237,40,40,161.48665489102078,3.9243999926839024,2276.4199000084773,12349.209377526273
1768110016,50,,Aggregated,8.700000,0.000000,41,56,65,74,160,1300,2100,2100,2300,2500,2500,1248,40,41,167.72485592961553,3.9243999926839024,2528.1476999953156,12351.966346153846
1768110018,50,,Aggregated,7.600000,0.000000,42,57,65,78,210,1300,2100,2100,2300,2500,2500,1266,40,42,177.15160229080485,3.9243999926839024,2528.1476999953156,12356.374407582938
1768110020,50,,Aggregated,7.600000,0.000000,43,57,68,80,370,2000,2100,2100,2300,2500,2500,1286,40,42,198.6177486781925,3.9243999926839024,2528.1476999953156,12361.127527216175
