Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v2/project/[id]/chart-data/,5,0,960.0,1290.4277400055435,603.0051999841817,2086.8799000163563,79177.0,0.05630335446858718,0.0,960,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v2/project/[id]/kurva-s-data/,2,0,113.7033999839332,119.38299998291768,113.7033999839332,125.06259998190217,11038.0,0.022521341787434875,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v2/project/[id]/kurva-s-harga/,1,0,360.3151999996044,360.3151999996044,360.3151999996044,360.3151999996044,1876.0,0.011260670893717437,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,4,0,92,129.1458500054432,87.91340002790093,204.92889999877661,38119.0,0.04504268357486975,0.0,130,130,200,200,200,200,200,200,200,200,200
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,5,0,3100.0,2972.099720017286,137.44670001324266,6382.251900009578,39525.4,0.05630335446858718,0.0,3100,5000,5000,6400,6400,6400,6400,6400,6400,6400,6400
GET,/dashboard/,24,0,190.0,214.0888666678317,135.29770000604913,462.490899983095,135585.0,0.27025610144921847,0.0,190,210,220,220,380,430,460,460,460,460,460
GET,/detail_project/[id]/audit-trail/,4,0,110.0,110.21347498899559,103.30609997618012,119.83690000488423,25673.5,0.04504268357486975,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/detail_project/[id]/export-test/,7,0,84,86.32025714697582,63.36430000374094,120.64800001098774,27598.85714285714,0.07882469625602205,0.0,84,87,110,110,120,120,120,120,120,120,120
GET,/detail_project/[id]/harga-items/,17,0,120.0,125.0850352944861,88.21810001973063,227.7174000046216,36206.17647058824,0.19143140519319643,0.0,120,120,130,140,210,230,230,230,230,230,230
GET,/detail_project/[id]/jadwal-pekerjaan/,10,0,120.0,125.31367999617942,88.91739998944104,229.65209998073988,73810.8,0.11260670893717437,0.0,120,130,130,140,230,230,230,230,230,230,230
GET,/detail_project/[id]/list-pekerjaan/,12,0,88,99.0150249999715,57.76950001018122,144.2723000072874,35683.333333333336,0.13512805072460923,0.0,98,100,120,120,130,140,140,140,140,140,140
GET,/detail_project/[id]/rekap-kebutuhan/,9,0,110.0,125.41418888981246,81.88660000450909,229.0952000184916,47523.666666666664,0.10134603804345693,0.0,110,130,150,150,230,230,230,230,230,230,230
GET,/detail_project/[id]/rekap-rab/,10,0,110.0,108.25551999732852,83.95080000627786,136.9430999911856,34590.8,0.11260670893717437,0.0,110,120,120,140,140,140,140,140,140,140,140
GET,/detail_project/[id]/rincian-ahsp/,9,0,100.0,126.78641111577033,78.9775000012014,248.84370001382194,38070.666666666664,0.10134603804345693,0.0,100,110,130,190,250,250,250,250,250,250,250
GET,/detail_project/[id]/rincian-rab/,9,0,93,98.8160111139425,67.5084000104107,167.18429999309592,24854.666666666668,0.10134603804345693,0.0,93,100,100,100,170,170,170,170,170,170,170
GET,/detail_project/[id]/template-ahsp/,4,0,120.0,149.16132498910883,111.30259998026304,201.02390000829473,48950.5,0.04504268357486975,0.0,160,160,200,200,200,200,200,200,200,200,200
GET,/detail_project/[id]/volume-pekerjaan/,7,0,120.0,138.40019999354678,108.43719998956658,257.6251999998931,86216.14285714286,0.07882469625602205,0.0,120,130,130,130,260,260,260,260,260,260,260
GET,[AUTH] Get Login Page,10,0,2100.0,2168.1853799993405,2096.367599995574,2319.1402000084054,12662.0,0.11260670893717437,0.0,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
POST,[AUTH] Login POST,10,0,980.0,1013.7208800035296,923.0272000131663,1139.1309000027832,16028.0,0.11260670893717437,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,254,1,120.0,328.2408712604349,57.76950001018122,6382.251900009578,37426.24409448819,2.860210407004229,0.011260670893717437,120,150,190,210,920,2100,2200,3100,6400,6400,6400
