Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768102962,64,,Aggregated,13.500000,0.000000,49,120,2100,2100,2100,2100,2100,2100,2200,2200,2200,188,0,49,610.4691718084065,4.677600001741666,2154.012500002864,12417.446808510638
1768102963,68,,Aggregated,15.000000,0.000000,51,110,2100,2100,2100,2100,2100,2100,2200,2200,2200,216,1,50,614.6887231480933,4.677600001741666,2154.012500002864,12369.888888888889
1768102964,72,,Aggregated,16.400000,0.000000,50,84,2000,2100,2100,2100,2100,2100,2200,2200,2200,246,8,50,578.6460439023683,4.677600001741666,2154.012500002864,12151.845528455284
1768102965,76,,Aggregated,17.300000,0.100000,50,83,270,2100,2100,2100,2100,2100,2200,2200,2200,276,13,50,553.7429659419802,4.677600001741666,2154.012500002864,12072.115942028986
1768102966,80,,Aggregated,18.500000,0.500000,50,78,250,2100,2100,2100,2100,2100,2200,2200,2200,309,17,50,527.4894851132547,4.677600001741666,2154.012500002864,12005.611650485436
1768102968,84,,Aggregated,19.800000,0.900000,51,79,160,2100,2100,2100,2100,2100,2200,2200,2200,341,21,51,507.7457900293783,4.677600001741666,2154.012500002864,11920.041055718475
1768102969,88,,Aggregated,22.100000,1.700000,52,75,150,2100,2100,2100,2100,2100,2200,2200,2200,368,25,52,496.70399836960985,4.677600001741666,2154.012500002864,11893.369565217392
1768102970,92,,Aggregated,22.100000,1.700000,51,75,120,2100,2100,2100,2100,2100,2200,2200,2200,398,29,51,483.7680339196458,4.677600001741666,2154.012500002864,11850.763819095477
1768102971,96,,Aggregated,24.400000,2.500000,51,75,110,2000,2100,2100,2100,2100,2200,2200,2200,438,33,50,462.7482938357385,4.677600001741666,2154.012500002864,11810.27397260274
1768102972,100,,Aggregated,25.900000,2.900000,50,75,110,260,2100,2100,2100,2100,2200,2200,2200,477,37,50,446.29448197076226,4.677600001741666,2154.012500002864,11769.576519916143
1768102973,100,,Aggregated,27.500000,3.300000,50,73,110,250,2100,2100,2100,2100,2200,2200,2200,509,41,50,437.2404220040619,4.677600001741666,2154.012500002864,11767.041257367388
1768102974,100,,Aggregated,29.300000,3.700000,50,72,100,160,2100,2100,2100,2100,2200,2200,2200,548,45,50,424.89677718991635,4.677600001741666,2154.012500002864,11776.266423357663
1768102975,100,,Aggregated,30.300000,4.000000,51,71,100,130,2100,2100,2100,2100,2200,2200,2200,578,45,51,406.2080814880375,4.677600001741666,2154.012500002864,11800.415224913495
1768102976,100,,Aggregated,31.200000,4.000000,50,69,95,120,2100,2100,2100,2100,2200,2200,2200,604,45,50,390.38249685447397,4.677600001741666,2154.012500002864,11820.668874172185
1768102977,100,,Aggregated,31.200000,3.600000,49,68,92,120,2100,2100,2100,2100,2200,2200,2200,627,45,49,377.5345360447994,4.677600001741666,2154.012500002864,11851.531100478469
1768102978,100,,Aggregated,32.000000,3.200000,50,68,88,110,2100,2100,2100,2100,2200,2200,2200,658,45,49,362.1373851065156,4.677600001741666,2154.012500002864,11870.544072948329
1768102979,100,,Aggregated,31.000000,2.800000,49,68,91,120,2100,2100,2100,2100,2200,2200,2200,691,45,49,348.5679150507813,4.677600001741666,2154.012500002864,11878.911722141824
1768102980,100,,Aggregated,30.200000,2.400000,47,67,86,110,2100,2100,2100,2100,2200,2200,2200,714,45,47,338.18432899172694,4.677600001741666,2154.012500002864,11889.896358543418
1768102981,100,,Aggregated,30.700000,2.000000,46,65,84,110,2100,2100,2100,2100,2200,2200,2200,741,45,46,327.0464160595039,4.677600001741666,2154.012500002864,11890.585695006748
1768102982,100,,Aggregated,30.400000,1.600000,46,64,81,100,2100,2100,2100,2100,2200,2200,2200,766,45,46,317.9096634465989,4.677600001741666,2154.012500002864,11902.488250652741
1768102983,100,,Aggregated,29.100000,1.200000,46,64,81,100,2100,2100,2100,2100,2200,2200,2200,796,45,46,308.1959288945691,4.677600001741666,2154.012500002864,11931.113065326634
1768102984,100,,Aggregated,27.700000,0.800000,46,64,80,100,2100,2100,2100,2100,2200,2200,2200,825,45,46,299.1274704243353,4.677600001741666,2154.012500002864,11956.804848484848
1768102985,100,,Aggregated,27.200000,0.400000,45,63,78,94,2100,2100,2100,2100,2200,2200,2200,854,45,45,289.7011594848651,4.677600001741666,2154.012500002864,11968.84543325527
1768102986,100,,Aggregated,26.800000,0.000000,45,63,78,95,2100,2100,2100,2100,2200,2200,2200,875,45,45,284.2177962286847,4.677600001741666,2154.012500002864,11973.860571428571
1768102987,100,,Aggregated,26.200000,0.000000,44,62,78,94,2100,2100,2100,2100,2200,2200,2200,907,45,44,276.00100088213566,4.677600001741666,2154.012500002864,11986.928335170893
1768102988,100,,Aggregated,26.100000,0.000000,44,61,76,92,2100,2100,2100,2100,2200,2200,2200,937,45,44,268.42522497343145,4.677600001741666,2154.012500002864,11997.690501600853
1768102989,100,,Aggregated,26.400000,0.000000,44,61,76,92,2100,2100,2100,2100,2200,2200,2200,955,45,44,264.17257633514754,4.677600001741666,2154.012500002864,12010.211518324608
1768102990,100,,Aggregated,26.600000,0.000000,43,59,75,89,2000,2100,2100,2100,2200,2200,2200,986,45,43,256.9826241379791,4.677600001741666,2154.012500002864,12010.079107505071
1768102991,100,,Aggregated,26.500000,0.000000,43,59,75,87,270,2100,2100,2100,2200,2200,2200,1019,45,43,250.36042512270276,4.677600001741666,2154.012500002864,12031.191364082433
1768102993,100,,Aggregated,25.400000,0.000000,43,59,73,86,260,2100,2100,2100,2200,2200,2200,1043,45,43,245.38151045065172,4.677600001741666,2154.012500002864,12045.706615532119
1768102994,100,,Aggregated,26.700000,0.000000,44,60,74,86,240,2100,2100,2100,2200,2200,2200,1075,45,44,239.9866630697926,4.677600001741666,2154.012500002864,12045.13488372093
1768102995,100,,Aggregated,26.500000,0.000000,43,58,73,84,160,2100,2100,2100,2200,2200,2200,1108,45,43,233.80459666067006,4.677600001741666,2154.012500002864,12054.330324909748
1768102996,100,,Aggregated,25.700000,0.000000,42,58,71,82,160,2100,2100,2100,2200,2200,2200,1132,45,42,229.28092270318663,4.677600001741666,2154.012500002864,12049.249116607774
1768102997,100,,Aggregated,27.200000,0.000000,41,57,70,80,150,2100,2100,2100,2200,2200,2200,1165,45,41,223.38104283263135,4.677600001741666,2154.012500002864,12055.778540772531
1768102998,100,,Aggregated,26.800000,0.000000,40,56,69,79,150,2100,2100,2100,2200,2200,2200,1188,45,40,219.35329183500957,4.677600001741666,2154.012500002864,12067.515151515152
1768102999,100,,Aggregated,27.300000,0.000000,39,55,68,78,150,2100,2100,2100,2200,2200,2200,1213,45,39,215.27812786479183,4.677600001741666,2154.012500002864,12079.767518549052
1768103000,100,,Aggregated,27.500000,0.000000,39,55,68,78,150,2100,2100,2100,2200,2200,2200,1246,45,39,211.65259654894047,4.677600001741666,2154.012500002864,12095.187800963082
1768103001,100,,Aggregated,27.000000,0.000000,39,55,69,79,160,2100,2100,2100,51000,51000,51000,1281,45,39,563.1878896955252,4.677600001741666,51457.469000000856,12271.601092896175
1768103002,100,,Aggregated,28.200000,0.000000,38,54,68,78,160,2100,2100,2100,51000,51000,51000,1307,45,38,552.2338642692994,4.677600001741666,51457.469000000856,12271.587605202754
1768103003,100,,Aggregated,27.900000,0.000000,38,53,67,77,150,2100,2100,2100,51000,51000,51000,1343,45,38,538.1860253908959,4.677600001741666,51457.469000000856,12296.644080416976
1768103004,100,,Aggregated,28.400000,0.000000,37,52,66,77,150,2100,2100,2100,51000,51000,51000,1373,45,37,526.9967828841684,4.677600001741666,51457.469000000856,12411.350327749453
1768103005,100,,Aggregated,29.000000,0.000000,37,51,65,76,140,2100,2100,2100,51000,51000,51000,1403,45,37,516.1931920170874,4.677600001741666,51457.469000000856,12426.43264433357
1768103006,100,,Aggregated,29.900000,0.000000,36,51,64,75,140,2100,2100,2100,51000,51000,51000,1428,45,36,507.3840467786739,4.677600001741666,51457.469000000856,12430.556722689076
1768103007,100,,Aggregated,28.800000,0.000000,36,50,64,75,140,2100,2100,2100,51000,51000,51000,1459,45,36,497.1842008909891,4.677600001741666,51457.469000000856,12523.82659355723
1768103008,100,,Aggregated,29.300000,0.000000,35,50,63,74,130,2100,2100,2100,51000,51000,51000,1491,45,35,486.95840288394044,4.677600001741666,51457.469000000856,12558.33668678739
1768103009,100,,Aggregated,28.900000,0.000000,35,49,62,73,130,2100,2100,2100,51000,51000,51000,1520,45,35,478.17450131575566,4.677600001741666,51457.469000000856,12560.314473684211
1768103010,100,,Aggregated,29.400000,0.000000,35,49,61,72,130,2100,2100,2100,51000,51000,51000,1552,45,35,468.72283537368327,4.677600001741666,51457.469000000856,12569.132087628866
1768103011,100,,Aggregated,29.800000,0.000000,34,48,60,71,130,2100,2100,2100,51000,51000,51000,1577,45,34,461.63436372856324,4.677600001741666,51457.469000000856,12566.529486366519
1768103012,100,,Aggregated,30.000000,0.000000,33,47,60,70,120,2100,2100,2100,51000,51000,51000,1612,45,33,451.9995964019429,4.677600001741666,51457.469000000856,12606.393920595534
1768103013,100,,Aggregated,30.100000,0.000000,33,47,59,69,120,2100,2100,2100,51000,51000,51000,1640,45,33,444.97087603656246,4.677600001741666,51457.469000000856,12675.251829268293
1768103014,100,,Aggregated,29.500000,0.000000,32,46,58,68,120,2100,2100,2100,51000,51000,51000,1672,45,32,436.8240632176616,4.677600001741666,51457.469000000856,12705.354066985647
1768103015,100,,Aggregated,29.100000,0.000000,31,45,58,68,120,2100,2100,2100,51000,51000,51000,1704,45,31,428.99105686616036,4.677600001741666,51457.469000000856,12726.44014084507
1768103016,100,,Aggregated,29.300000,0.000000,31,45,57,67,120,2100,2100,2100,51000,51000,51000,1721,45,31,424.9513779778713,4.677600001741666,51457.469000000856,12716.495642068565
1768103017,100,,Aggregated,29.800000,0.000000,30,44,57,66,120,2100,2100,2100,51000,51000,51000,1751,45,30,418.41072444312624,4.677600001741666,51457.469000000856,12824.407195888063
1768103018,100,,Aggregated,29.400000,0.000000,31,44,56,66,120,2100,2100,2100,51000,51000,51000,1785,45,31,411.1424227450468,4.21479999931762,51457.469000000856,12892.166946778712
1768103019,100,,Aggregated,29.500000,0.000000,30,44,57,66,120,2100,2100,2100,51000,51000,51000,1804,45,30,407.56945388022234,4.21479999931762,51457.469000000856,12958.351441241684
1768103020,100,,Aggregated,28.900000,0.000000,31,44,57,67,120,2100,2100,2100,51000,51000,51000,1811,45,31,408.7467215350192,4.21479999931762,51457.469000000856,12992.1971286582
1768103021,100,,Aggregated,29.300000,0.000000,31,44,58,68,120,2100,2100,2100,51000,51000,51000,1819,45,31,414.00995964811176,4.21479999931762,51457.469000000856,13058.787795492028
1768103022,100,,Aggregated,26.900000,0.000000,31,45,58,69,130,2100,2100,2200,51000,51000,51000,1827,45,31,422.9089401203698,4.21479999931762,51457.469000000856,13054.835249042146
1768103023,100,,Aggregated,24.900000,0.000000,31,45,58,70,140,2100,2100,2400,51000,51000,51000,1836,45,31,430.9166787036609,4.21479999931762,51457.469000000856,13085.632352941177
1768103024,100,,Aggregated,22.200000,0.000000,31,46,59,71,150,2100,2100,2800,51000,51000,51000,1845,45,31,440.97065951214654,4.21479999931762,51457.469000000856,13123.418970189701
1768103025,100,,Aggregated,20.900000,0.000000,32,46,60,72,160,2100,2200,3500,51000,51000,51000,1853,45,32,455.0413320560802,4.21479999931762,51457.469000000856,13128.041014570967
1768103026,100,,Aggregated,18.300000,0.000000,32,47,61,73,230,2100,2600,4700,51000,51000,51000,1863,45,32,477.0079331722556,4.21479999931762,51457.469000000856,13191.975308641975
1768103027,100,,Aggregated,16.300000,0.000000,32,47,62,75,300,2100,3700,5400,51000,51000,51000,1876,45,32,509.7136621001705,4.21479999931762,51457.469000000856,13181.620469083156
1768103028,100,,Aggregated,14.700000,0.000000,32,48,64,77,690,2100,5100,6500,51000,51000,51000,1896,45,32,560.1119055379256,4.21479999931762,51457.469000000856,13308.01635021097
1768103029,100,,Aggregated,12.900000,0.000000,33,49,65,78,1600,2100,5900,6600,51000,51000,51000,1910,45,33,602.5960958114616,4.21479999931762,51457.469000000856,13297.957591623037
1768103030,100,,Aggregated,11.000000,0.000000,33,49,65,79,1800,2100,6200,6600,51000,51000,51000,1915,45,33,612.321821409869,4.21479999931762,51457.469000000856,13374.24177545692
1768103032,100,,Aggregated,10.300000,0.000000,33,50,67,83,2100,2500,6500,6800,51000,51000,51000,1930,45,33,652.3288821242991,4.21479999931762,51457.469000000856,13370.144041450778
1768103033,100,,Aggregated,10.300000,0.000000,33,50,68,84,2100,2800,6600,6900,51000,51000,51000,1938,45,33,671.2899424148119,4.21479999931762,51457.469000000856,13449.106811145512
1768103034,100,,Aggregated,10.000000,0.000000,34,50,69,86,2100,3500,6600,6900,51000,51000,51000,1946,45,34,693.9728345837096,4.21479999931762,51457.469000000856,13445.871017471736
1768103035,100,,Aggregated,10.500000,0.000000,34,51,69,88,2100,3800,6600,6900,51000,51000,51000,1950,45,34,705.2554542050757,4.21479999931762,51457.469000000856,13444.263076923076
1768103036,100,,Aggregated,10.500000,0.000000,34,51,69,88,2100,3900,6600,6900,51000,51000,51000,1951,45,34,708.0943084571504,4.21479999931762,51457.469000000856,13443.862121988725
1768103037,100,,Aggregated,9.900000,0.000000,34,51,69,89,2100,4100,6600,6900,51000,51000,51000,1955,45,34,717.7710152429149,4.21479999931762,51457.469000000856,13431.860358056267
1768103038,100,,Aggregated,9.900000,0.000000,34,51,69,89,2100,4500,6600,7000,51000,51000,51000,1957,45,34,725.7801924373513,4.21479999931762,51457.469000000856,13431.073582013285
1768103039,100,,Aggregated,9.900000,0.000000,34,51,69,89,2100,4500,6600,7000,51000,51000,51000,1957,45,34,725.7801924373513,4.21479999931762,51457.469000000856,13431.073582013285
1768103040,100,,Aggregated,9.900000,0.000000,34,51,69,89,2100,4500,6600,7000,51000,51000,51000,1957,45,34,725.7801924373513,4.21479999931762,51457.469000000856,13431.073582013285
1768103041,100,,Aggregated,8.000000,0.000000,34,51,70,91,2100,4800,6600,7200,51000,51000,51000,1960,45,34,735.6153598979064,4.21479999931762,51457.469000000856,13460.083673469388
1768103042,100,,Aggregated,5.500000,0.000000,34,51,70,91,2100,4800,6700,7200,51000,51000,51000,1961,45,34,741.1979246302365,4.21479999931762,51457.469000000856,13459.676695563488
1768103043,100,,Aggregated,4.400000,0.000000,34,51,70,92,2100,4800,6700,7200,51000,51000,51000,1964,45,34,747.5443756109471,4.21479999931762,51457.469000000856,13464.01883910387
1768103044,100,,Aggregated,4.400000,0.000000,34,51,70,92,2100,4800,6700,7200,51000,51000,51000,1964,45,34,747.5443756109471,4.21479999931762,51457.469000000856,13464.01883910387
1768103045,100,,Aggregated,2.500000,0.000000,34,51,70,92,2100,4900,6700,7300,51000,51000,51000,1965,45,34,755.0835701271764,4.21479999931762,51457.469000000856,13463.610687022901
1768103046,100,,Aggregated,1.800000,0.000000,34,51,71,92,2100,4900,6700,7900,51000,51000,51000,1967,45,34,769.7084092017814,4.21479999931762,51457.469000000856,13462.795627859685
1768103047,100,,Aggregated,1.500000,0.000000,34,51,71,93,2100,4900,6800,8100,51000,51000,51000,1969,45,34,777.5306423564776,4.21479999931762,51457.469000000856,13466.272727272728
1768103048,100,,Aggregated,1.400000,0.000000,34,51,71,93,2100,5100,6800,8500,51000,51000,51000,1971,45,34,794.2013606290745,4.21479999931762,51457.469000000856,13465.456621004567
1768103049,100,,Aggregated,1.400000,0.000000,34,52,72,94,2100,5400,6900,13000,51000,51000,51000,1977,45,34,833.693974203297,4.21479999931762,51457.469000000856,13452.156803237229
1768103050,100,,Aggregated,1.300000,0.000000,34,52,72,95,2100,5500,7000,16000,51000,51000,51000,1981,45,34,870.9499156991075,4.21479999931762,51457.469000000856,13450.561332660272
1768103051,100,,Aggregated,1.600000,0.000000,35,52,73,96,2100,5800,7200,18000,51000,51000,51000,1985,45,35,908.7113130478238,4.21479999931762,51457.469000000856,13448.972292191436
1768103052,100,,Aggregated,2.100000,0.000000,35,53,73,99,2100,6000,7900,19000,51000,51000,51000,1990,45,35,946.2893201507151,4.21479999931762,51457.469000000856,13440.70552763819
1768103053,100,,Aggregated,2.100000,0.000000,35,53,75,100,2100,6200,13000,20000,51000,51000,51000,2000,45,35,1024.3967492499642,4.21479999931762,51457.469000000856,13463.8015
1768103054,100,,Aggregated,2.400000,0.000000,35,55,77,110,2100,6600,19000,21000,51000,51000,51000,2023,45,35,1242.4128951556763,4.21479999931762,51457.469000000856,13454.685615422639
1768103055,100,,Aggregated,2.700000,0.000000,35,56,78,120,2100,6700,19000,22000,51000,51000,51000,2033,45,35,1329.9456508115727,4.21479999931762,51457.469000000856,13450.786522380718
1768103057,100,,Aggregated,5.900000,0.000000,36,56,79,120,2200,6800,19000,22000,51000,51000,51000,2040,45,36,1381.7140443627138,4.21479999931762,51457.469000000856,13442.010294117646
1768103058,100,,Aggregated,5.900000,0.000000,36,56,80,120,2400,6900,20000,22000,51000,51000,51000,2044,45,36,1412.3230131604416,4.21479999931762,51457.469000000856,13440.48385518591
1768103059,100,,Aggregated,6.800000,0.000000,36,56,80,120,2500,7000,20000,22000,51000,51000,51000,2048,45,36,1437.4259620116982,4.21479999931762,51457.469000000856,13432.80419921875
1768103060,100,,Aggregated,6.800000,0.000000,36,56,80,120,2500,7000,20000,22000,51000,51000,51000,2048,45,36,1437.4259620116982,4.21479999931762,51457.469000000856,13432.80419921875
1768103061,100,,Aggregated,7.500000,0.000000,36,57,80,130,2600,7200,20000,22000,51000,51000,51000,2050,45,36,1449.50778126827,4.21479999931762,51457.469000000856,13432.05219512195
1768103062,100,,Aggregated,7.000000,0.000000,36,57,81,130,2700,7200,20000,22000,51000,51000,51000,2054,45,36,1467.2147557935502,4.21479999931762,51457.469000000856,13420.651898734177
1768103063,100,,Aggregated,6.700000,0.000000,36,57,81,130,3100,7300,20000,22000,51000,51000,51000,2057,45,36,1482.8331418570506,4.21479999931762,51457.469000000856,13422.540106951872
1768103064,100,,Aggregated,6.700000,0.000000,36,57,83,130,3200,7700,20000,22000,51000,51000,51000,2060,45,36,1497.0321515048322,4.21479999931762,51457.469000000856,13415.356796116504
1768103065,100,,Aggregated,6.500000,0.000000,36,57,83,130,3300,8100,20000,22000,51000,51000,51000,2063,45,36,1515.1411857488854,4.21479999931762,51457.469000000856,13414.261269995153
1768103066,100,,Aggregated,5.800000,0.000000,36,58,84,140,3600,9600,20000,22000,51000,51000,51000,2068,45,36,1541.5122522243526,4.21479999931762,51457.469000000856,13407.525628626692
1768103067,100,,Aggregated,3.800000,0.000000,36,58,86,150,3700,12000,20000,22000,51000,51000,51000,2070,45,36,1553.7630042511903,4.21479999931762,51457.469000000856,13406.805314009662
1768103068,100,,Aggregated,3.800000,0.000000,36,58,86,150,3700,12000,20000,22000,51000,51000,51000,2072,45,36,1560.1191319015247,4.21479999931762,51457.469000000856,13418.301158301158
1768103069,100,,Aggregated,3.000000,0.000000,36,58,86,150,4000,13000,20000,22000,51000,51000,51000,2077,45,36,1587.5845751564525,4.21479999931762,51457.469000000856,13411.584978334136
1768103070,100,,Aggregated,2.800000,0.000000,36,58,87,150,4100,13000,20000,22000,51000,51000,51000,2079,45,36,1593.9205038479854,4.21479999931762,51457.469000000856,13414.927368927369
1768103071,100,,Aggregated,2.600000,0.000000,36,58,88,150,4200,13000,20000,22000,51000,51000,51000,2081,45,36,1608.9381997597125,4.21479999931762,51457.469000000856,13414.203748197982
1768103072,100,,Aggregated,3.000000,0.000000,36,58,88,160,4700,15000,20000,22000,51000,51000,51000,2085,45,36,1629.914521870484,4.21479999931762,51457.469000000856,13407.152038369304
1768103073,100,,Aggregated,3.200000,0.000000,36,59,91,180,4900,15000,20000,22000,51000,51000,51000,2092,45,36,1675.5700887189116,4.21479999931762,51457.469000000856,13436.453632887189
1768103074,100,,Aggregated,2.900000,0.000000,37,60,93,240,5400,16000,20000,22000,51000,51000,51000,2102,45,37,1750.5737788296615,4.21479999931762,51457.469000000856,13432.769267364414
1768103075,100,,Aggregated,3.200000,0.000000,37,61,96,310,6100,16000,20000,22000,51000,51000,51000,2119,45,37,1862.433162340707,4.21479999931762,51457.469000000856,13415.208117036338
1768103076,100,,Aggregated,3.600000,0.000000,37,62,100,350,6300,17000,20000,22000,51000,51000,51000,2127,45,37,1920.347199717893,4.21479999931762,51457.469000000856,13412.375176304655
1768103077,100,,Aggregated,4.400000,0.000000,37,62,100,440,6400,17000,20000,22000,51000,51000,51000,2135,45,37,1973.6254664168434,4.21479999931762,51457.469000000856,13421.504449648712
1768103078,100,,Aggregated,4.400000,0.000000,37,62,100,440,6400,17000,20000,22000,51000,51000,51000,2135,45,37,1973.6254664168434,4.21479999931762,51457.469000000856,13421.504449648712
1768103080,100,,Aggregated,6.300000,0.000000,39,69,150,2100,6800,17000,20000,22000,51000,60000,60000,2212,45,39,2228.5571714737503,4.21479999931762,60413.606599999184,13460.89376130199
1768103081,100,,Aggregated,6.100000,0.000000,39,69,150,2000,6700,17000,20000,22000,51000,60000,60000,2226,45,39,2215.0069164869437,4.21479999931762,60413.606599999184,13446.733602875112
1768103082,100,,Aggregated,11.800000,0.000000,39,68,130,1800,6700,17000,20000,22000,51000,60000,60000,2257,45,39,2185.2604220203593,4.21479999931762,60413.606599999184,13419.239255649092
1768103083,100,,Aggregated,14.200000,0.000000,39,68,130,1400,6600,17000,20000,22000,51000,60000,60000,2286,45,39,2158.1199164479212,4.21479999931762,60413.606599999184,13441.801399825023
1768103084,100,,Aggregated,16.000000,0.000000,39,66,120,1100,6600,17000,20000,22000,51000,60000,60000,2315,45,39,2131.5796411230917,4.21479999931762,60413.606599999184,13491.61079913607
1768103085,100,,Aggregated,19.200000,0.000000,39,68,120,1000,6600,17000,20000,22000,51000,60000,60000,2346,45,39,2104.4690554986973,4.21479999931762,60413.606599999184,13475.580988917305
1768103086,100,,Aggregated,20.900000,0.000000,39,66,120,950,6500,17000,20000,22000,51000,60000,60000,2377,45,39,2077.4905680269003,4.21479999931762,60413.606599999184,13472.998737904922
1768103087,100,,Aggregated,22.200000,0.000000,40,68,120,710,6500,17000,20000,22000,51000,60000,60000,2414,45,40,2047.210648508682,4.21479999931762,60413.606599999184,13518.576222038111
1768103088,100,,Aggregated,23.700000,0.000000,40,68,120,640,6500,17000,20000,22000,51000,60000,60000,2436,45,40,2029.2212886699413,4.21479999931762,60413.606599999184,13524.26026272578
1768103089,100,,Aggregated,26.400000,0.000000,40,68,110,560,6400,17000,20000,22000,51000,60000,60000,2470,45,40,2002.0054612955335,4.21479999931762,60413.606599999184,13523.54898785425
1768103090,100,,Aggregated,28.600000,0.000000,41,69,110,460,6300,17000,20000,22000,51000,60000,60000,2508,45,40,1973.0842946969524,4.21479999931762,60413.606599999184,13544.374401913876
1768103092,100,,Aggregated,30.700000,0.000000,40,69,110,420,6200,17000,20000,22000,51000,60000,60000,2533,45,40,1954.1815431503928,4.21479999931762,60413.606599999184,13527.637189103829
1768103093,100,,Aggregated,27.500000,0.000000,40,68,110,340,6200,17000,20000,22000,51000,60000,60000,2559,45,40,1934.9600081281717,4.21479999931762,60413.606599999184,13580.135209066042
1768103094,100,,Aggregated,29.200000,0.000000,41,68,110,310,6100,16000,19000,22000,51000,60000,60000,2601,45,41,1904.803457593242,4.21479999931762,60413.606599999184,13556.445597846981
1768103095,100,,Aggregated,28.000000,0.000000,41,68,110,280,6100,16000,19000,22000,51000,60000,60000,2626,45,41,1887.3019864432642,4.21479999931762,60413.606599999184,13557.35795887281
1768103096,100,,Aggregated,28.900000,0.000000,41,68,110,260,5900,16000,19000,22000,51000,60000,60000,2663,45,41,1861.8307295531388,4.21479999931762,60413.606599999184,13577.834021779947
1768103097,100,,Aggregated,28.700000,0.000000,41,68,110,240,5800,16000,19000,22000,51000,60000,60000,2692,45,41,1842.2465741456165,4.21479999931762,60413.606599999184,13584.423848439821
1768103098,100,,Aggregated,29.200000,0.000000,41,68,110,230,5600,16000,19000,22000,51000,60000,60000,2725,45,41,1820.961734422029,4.21479999931762,60413.606599999184,13577.97871559633
1768103099,100,,Aggregated,29.000000,0.000000,40,66,100,210,5400,16000,19000,22000,51000,60000,60000,2753,45,40,1802.7165557573621,4.21479999931762,60413.606599999184,13562.395205230658
1768103100,100,,Aggregated,29.000000,0.000000,40,66,100,190,5300,16000,19000,22000,51000,60000,60000,2783,45,40,1783.7896014373125,4.21479999931762,60413.606599999184,13589.855551563061
1768103101,100,,Aggregated,29.500000,0.000000,40,66,100,170,5200,16000,19000,21000,51000,60000,60000,2805,45,40,1769.9438602495652,3.7310999978217296,60413.606599999184,13584.1247771836
