Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768142536,100,,Aggregated,22.800000,0.000000,490,950,1500,2000,2100,3200,5000,6000,7000,7000,7000,663,0,490.0,932.9863435895926,3.4707000013440847,6977.3943000036525,32011.713423831072
1768142537,100,,Aggregated,19.900000,0.000000,540,970,1500,2000,2200,3500,5200,6400,7000,7000,7000,699,0,540.0,984.2812081543722,3.4707000013440847,6977.3943000036525,33214.499284692414
1768142538,100,,Aggregated,20.100000,0.000000,470,960,1400,2000,2100,3300,5000,6400,7000,7000,7000,729,0,470.0,948.7303013715955,3.4707000013440847,6977.3943000036525,33294.17695473251
1768142539,100,,Aggregated,21.700000,0.000000,370,940,1300,2000,2100,3300,5000,6400,7000,7000,7000,758,0,360.0,917.1761134562976,3.4707000013440847,6977.3943000036525,33632.31530343008
1768142540,100,,Aggregated,23.200000,0.000000,330,910,1300,2000,2100,3300,5000,6400,7000,7000,7000,788,0,330.0,889.4616284262414,3.4707000013440847,6977.3943000036525,33814.02538071066
1768142541,100,,Aggregated,24.200000,0.000000,360,900,1200,1900,2100,3200,4800,6000,7000,7000,7000,809,0,360.0,881.0883359702059,3.4707000013440847,6977.3943000036525,34068.32632880099
1768142542,100,,Aggregated,23.400000,0.000000,380,890,1100,1600,2100,3200,4800,6000,7000,7000,7000,846,0,370.0,869.734565129907,3.4707000013440847,6977.3943000036525,34695.755319148935
1768142543,100,,Aggregated,24.700000,0.000000,350,860,1100,1500,2100,3200,4800,6000,7000,7000,7000,875,0,350.0,844.3916029713416,3.4707000013440847,6977.3943000036525,34596.55657142857
1768142544,100,,Aggregated,25.700000,0.000000,320,820,1000,1400,2100,3100,4700,5800,7000,7000,7000,903,0,320.0,822.4691712070245,3.4707000013440847,6977.3943000036525,34643.39091915836
1768142545,100,,Aggregated,28.300000,0.000000,280,770,1000,1400,2100,3100,4700,5800,7000,7000,7000,938,0,280.0,799.166084541498,3.4707000013440847,6977.3943000036525,34856.29744136461
1768142546,100,,Aggregated,28.700000,0.000000,260,710,970,1300,2100,3100,4700,5800,7000,7000,7000,973,0,260.0,777.972960020516,3.4707000013440847,6977.3943000036525,35226.91058581706
1768142547,100,,Aggregated,31.200000,0.000000,250,690,970,1200,2100,3000,4700,5800,7000,7000,7000,994,0,250.0,765.3631573440093,3.4707000013440847,6977.3943000036525,35392.86116700201
1768142548,100,,Aggregated,31.700000,0.000000,240,650,950,1200,2100,2700,4500,5800,6900,7000,7000,1030,0,240.0,745.0361585436536,3.4707000013440847,6977.3943000036525,35513.0359223301
1768142550,100,,Aggregated,29.800000,0.000000,250,630,940,1100,2100,2600,4400,5800,6900,7000,7000,1056,0,250.0,735.4224262310736,3.4707000013440847,6977.3943000036525,35859.99147727273
1768142551,100,,Aggregated,29.700000,0.000000,250,580,920,1100,2100,2600,4400,5800,6900,7000,7000,1095,0,250.0,717.8263202740319,3.4707000013440847,6977.3943000036525,35813.23835616438
1768142552,100,,Aggregated,29.200000,0.000000,240,560,910,1000,2100,2600,4400,5700,6900,7000,7000,1122,0,240.0,703.8611997326915,3.4707000013440847,6977.3943000036525,35937.98128342246
1768142553,100,,Aggregated,30.500000,0.000000,240,550,900,1000,2100,2600,4400,5700,6900,7000,7000,1135,0,240.0,697.9999518943391,3.4707000013440847,6977.3943000036525,36003.33215859031
1768142554,100,,Aggregated,31.000000,0.000000,240,550,890,1000,2100,2400,4400,5700,6900,7000,7000,1162,0,240.0,692.5894399312315,3.4707000013440847,6977.3943000036525,35877.59380378658
1768142555,100,,Aggregated,28.200000,0.000000,240,570,910,1000,2100,2400,4400,5700,6900,7000,7000,1193,0,240.0,696.9937533949137,3.4707000013440847,6977.3943000036525,35703.40737636211
1768142556,100,,Aggregated,28.000000,0.000000,240,570,900,1000,2100,2400,4400,5500,6900,7000,7000,1235,0,240.0,692.9500314171628,3.4707000013440847,6977.3943000036525,35825.36356275304
1768142557,100,,Aggregated,27.700000,0.000000,240,570,900,1000,2100,2400,4400,5500,6900,7000,7000,1263,0,240.0,693.4041359463065,3.4707000013440847,6977.3943000036525,36373.70229612035
1768142558,100,,Aggregated,27.800000,0.000000,220,540,890,1000,2100,2400,4400,5500,6900,7000,7000,1295,0,220.0,677.9450735908912,3.4707000013440847,6977.3943000036525,36299.81081081081
1768142559,100,,Aggregated,28.000000,0.000000,220,540,880,1000,2100,2400,4300,5200,6900,7000,7000,1311,0,220.0,671.9686395882413,3.4707000013440847,6977.3943000036525,36130.57360793288
1768142560,100,,Aggregated,28.700000,0.000000,230,540,890,1000,2100,2300,4100,5200,6900,7000,7000,1353,0,230.0,669.7555199557465,3.4707000013440847,6977.3943000036525,36162.51441241685
1768142561,100,,Aggregated,27.600000,0.000000,220,540,880,1000,2100,2300,4100,5200,6900,7000,7000,1390,0,220.0,661.3024582015288,3.4707000013440847,6977.3943000036525,36838.65179856115
1768142562,100,,Aggregated,28.300000,0.000000,210,520,870,980,2100,2300,4100,5000,6900,7000,7000,1410,0,210.0,652.647865886601,3.4707000013440847,6977.3943000036525,36816.88723404255
1768142563,100,,Aggregated,27.900000,0.000000,200,500,850,970,2000,2300,4100,5000,6900,7000,7000,1444,0,200.0,638.9916404432798,3.4707000013440847,6977.3943000036525,36916.97922437673
1768142564,100,,Aggregated,27.900000,0.000000,190,480,830,970,2000,2300,3900,5000,6900,7000,7000,1472,0,190.0,628.5117702446255,3.4707000013440847,6977.3943000036525,37117.580842391304
1768142565,100,,Aggregated,29.700000,0.000000,180,450,800,960,2000,2300,3700,5000,6900,7000,7000,1505,0,180.0,616.067260996697,3.4707000013440847,6977.3943000036525,37084.27973421927
1768142566,100,,Aggregated,30.100000,0.000000,170,420,770,950,2000,2300,3700,5000,6900,7000,7000,1536,0,170.0,604.649406510409,3.4707000013440847,6977.3943000036525,37024.599609375
1768142567,100,,Aggregated,30.700000,0.000000,160,410,750,940,2000,2200,3700,5000,6900,7000,7000,1564,0,160.0,594.8131107416951,3.4707000013440847,6977.3943000036525,37092.226342711
1768142568,100,,Aggregated,30.100000,0.000000,150,380,720,930,2000,2100,3700,5000,6900,7000,7000,1597,0,150.0,584.3673011897058,3.4707000013440847,6977.3943000036525,37150.90544771447
1768142569,100,,Aggregated,29.600000,0.000000,140,370,700,920,2000,2100,3700,4800,6900,7000,7000,1633,0,140.0,572.7602015308779,3.4707000013440847,6977.3943000036525,37167.903245560316
1768142570,100,,Aggregated,29.400000,0.000000,140,360,670,910,2000,2100,3600,4800,6900,7000,7000,1661,0,140.0,563.9999295604184,3.4707000013440847,6977.3943000036525,37359.067429259485
1768142571,100,,Aggregated,31.600000,0.000000,130,340,650,900,2000,2100,3600,4800,6900,7000,7000,1689,0,130.0,555.4761498519329,3.4707000013440847,6977.3943000036525,37351.21195973949
1768142572,100,,Aggregated,31.500000,0.000000,130,330,640,890,1900,2100,3500,4800,6900,7000,7000,1725,0,130.0,545.4069247535865,3.434899990679696,6977.3943000036525,37565.398260869566
1768142573,100,,Aggregated,30.500000,0.000000,130,310,610,870,1900,2100,3500,4800,6900,7000,7000,1765,0,130.0,534.9875081585959,3.434899990679696,6977.3943000036525,37729.21983002833
1768142574,100,,Aggregated,30.700000,0.000000,120,300,600,850,1800,2100,3500,4800,6900,7000,7000,1791,0,120.0,528.0290471802982,3.434899990679696,6977.3943000036525,37718.67448352875
1768142575,100,,Aggregated,30.900000,0.000000,120,280,570,830,1800,2100,3300,4700,6900,7000,7000,1822,0,120.0,519.9509234357306,3.434899990679696,6977.3943000036525,37672.84467618002
1768142576,100,,Aggregated,31.800000,0.000000,110,280,550,820,1800,2100,3300,4700,6900,7000,7000,1854,0,110.0,512.135076698987,3.434899990679696,6977.3943000036525,37769.579827400215
1768142577,100,,Aggregated,31.400000,0.000000,110,260,540,800,1700,2100,3300,4700,6900,7000,7000,1888,0,110.0,504.31640503173617,3.434899990679696,6977.3943000036525,37768.347987288136
1768142578,100,,Aggregated,31.200000,0.000000,110,250,520,780,1700,2100,3300,4700,6900,7000,7000,1913,0,110.0,498.4365286983333,3.434899990679696,6977.3943000036525,37779.390486147415
1768142579,100,,Aggregated,31.500000,0.000000,110,250,510,750,1600,2100,3300,4700,6900,7000,7000,1949,0,110.0,490.11195572085063,3.434899990679696,6977.3943000036525,37747.19138019497
1768142580,100,,Aggregated,31.800000,0.000000,100,240,490,730,1500,2100,3300,4700,6900,7000,7000,1983,0,100.0,482.5627431668703,3.434899990679696,6977.3943000036525,37719.86636409481
1768142581,100,,Aggregated,30.800000,0.000000,100,230,470,710,1500,2100,3200,4500,6900,7000,7000,2009,0,100.0,477.59923006463924,3.434899990679696,6977.3943000036525,37975.81234444997
1768142582,100,,Aggregated,31.400000,0.000000,100,220,450,700,1500,2100,3200,4500,6900,7000,7000,2038,0,100.0,471.822386113748,3.1512000132352114,6977.3943000036525,37923.34200196271
1768142583,100,,Aggregated,31.000000,0.000000,100,220,440,680,1400,2100,3200,4500,6900,7000,7000,2072,0,99,465.2263334458415,3.1512000132352114,6977.3943000036525,38059.46766409266
1768142584,100,,Aggregated,32.000000,0.000000,97,210,420,650,1400,2100,3200,4400,6900,7000,7000,2107,0,97,458.462213478755,3.1512000132352114,6977.3943000036525,38026.82914095871
1768142585,100,,Aggregated,31.200000,0.000000,96,200,400,640,1400,2100,3200,4400,6900,7000,7000,2137,0,96,452.8240555450706,3.1512000132352114,6977.3943000036525,38028.3528310716
1768142586,100,,Aggregated,30.400000,0.000000,93,190,380,640,1400,2100,3200,4400,6900,7000,7000,2169,0,93,446.98127653286366,3.1512000132352114,6977.3943000036525,37987.48732134624
1768142587,100,,Aggregated,31.900000,0.000000,92,190,380,620,1400,2100,3200,4400,6900,7000,7000,2199,0,92,441.61619167794265,2.5234000058844686,6977.3943000036525,37929.84629376989
1768142588,100,,Aggregated,31.700000,0.000000,91,180,360,600,1300,2100,3200,4400,6900,7000,7000,2232,0,90,436.09029475798405,2.5234000058844686,6977.3943000036525,38099.293458781365
1768142589,100,,Aggregated,31.000000,0.000000,89,180,350,580,1300,2100,3100,4400,6900,7000,7000,2270,0,89,430.01605876643106,2.5234000058844686,6977.3943000036525,38189.9885462555
1768142590,100,,Aggregated,30.800000,0.000000,88,170,340,570,1300,2100,3100,4400,6900,7000,7000,2298,0,87,425.5956273715521,2.5234000058844686,6977.3943000036525,38162.03350739774
1768142591,100,,Aggregated,31.400000,0.000000,87,160,340,550,1200,2100,3100,4400,6900,7000,7000,2321,0,87,422.007744463528,2.5234000058844686,6977.3943000036525,38223.92460146489
1768142592,100,,Aggregated,31.100000,0.000000,87,160,330,540,1200,2100,3100,4400,6900,7000,7000,2352,0,86,417.42792440471106,2.5234000058844686,6977.3943000036525,38393.932397959186
1768142593,100,,Aggregated,31.500000,0.000000,86,160,320,530,1200,2100,3100,4400,6900,7000,7000,2388,0,86,412.07889945556354,2.5234000058844686,6977.3943000036525,38316.79606365159
1768142594,100,,Aggregated,30.500000,0.000000,85,150,310,510,1200,2100,3100,4400,6900,7000,7000,2417,0,85,407.7794997930951,2.5234000058844686,6977.3943000036525,38375.972693421594
1768142595,100,,Aggregated,31.300000,0.000000,84,150,290,500,1200,2100,3100,4400,6900,7000,7000,2450,0,84,403.0993059183214,2.5234000058844686,6977.3943000036525,38455.58693877551
1768142596,100,,Aggregated,31.100000,0.000000,84,150,280,490,1200,2100,3000,4400,6900,7000,7000,2480,0,84,399.24359189514485,2.5234000058844686,6977.3943000036525,38708.50241935484
1768142597,100,,Aggregated,30.200000,0.000000,84,140,280,470,1100,2100,3000,4400,6900,7000,7000,2511,0,84,395.1931830346148,2.5234000058844686,6977.3943000036525,38845.94822779769
1768142598,100,,Aggregated,30.700000,0.000000,83,140,270,460,1100,2100,3000,4400,6900,7000,7000,2544,0,83,390.9632707153827,2.5234000058844686,6977.3943000036525,38787.82193396227
1768142599,100,,Aggregated,31.000000,0.000000,83,140,260,440,1100,2100,3000,4400,6900,7000,7000,2578,0,83,386.76304619858354,2.5234000058844686,6977.3943000036525,38797.980993017845
1768142600,100,,Aggregated,30.600000,0.000000,82,140,260,430,1100,2100,2800,4300,6900,7000,7000,2604,0,82,383.5575033409761,2.5234000058844686,6977.3943000036525,38797.55913978495
1768142601,100,,Aggregated,30.600000,0.000000,82,140,250,410,1100,2100,2800,4300,6900,7000,7000,2638,0,82,379.3467498104344,2.5234000058844686,6977.3943000036525,38797.072403335864
1768142602,100,,Aggregated,30.900000,0.000000,82,130,250,400,1000,2100,2800,4300,6900,7000,7000,2672,0,82,375.64708910924344,2.5234000058844686,6977.3943000036525,38870.412799401194
1768142603,100,,Aggregated,31.100000,0.000000,82,130,240,390,1000,2100,2800,4300,6900,7000,7000,2700,0,82,372.62131425921257,2.5234000058844686,6977.3943000036525,38882.24851851852
1768142604,100,,Aggregated,31.300000,0.000000,81,130,240,380,1000,2100,2800,4100,6900,7000,7000,2731,0,81,369.073284364648,2.5234000058844686,6977.3943000036525,38885.179055291104
1768142605,100,,Aggregated,31.800000,0.000000,80,130,230,370,1000,2100,2700,4100,6900,7000,7000,2764,0,80,365.5258092257114,2.5234000058844686,6977.3943000036525,38940.5520984081
1768142606,100,,Aggregated,31.200000,0.000000,79,130,220,360,990,2100,2700,4100,6900,7000,7000,2797,0,79,361.9686356095387,2.5234000058844686,6977.3943000036525,38998.36324633536
1768142607,100,,Aggregated,31.000000,0.000000,79,130,220,360,980,2100,2600,4100,6900,7000,7000,2830,0,79,358.8255446642757,2.5234000058844686,6977.3943000036525,39055.874204946995
1768142608,100,,Aggregated,31.300000,0.000000,79,130,210,350,970,2000,2600,4100,6900,7000,7000,2857,0,79,355.93806086800487,2.5234000058844686,6977.3943000036525,38981.828491424574
1768142609,100,,Aggregated,31.000000,0.000000,78,130,210,340,970,2000,2600,4100,6900,7000,7000,2890,0,78,352.6763907266147,2.5234000058844686,6977.3943000036525,39116.70553633218
1768142610,100,,Aggregated,31.700000,0.000000,78,120,200,330,970,2000,2600,3900,6900,7000,7000,2918,0,77,349.8085174434219,2.5234000058844686,6977.3943000036525,39225.616175462645
1768142611,100,,Aggregated,30.900000,0.000000,78,120,200,320,970,2000,2600,3900,6900,7000,7000,2951,0,78,347.40459312093407,2.5234000058844686,6977.3943000036525,39226.02948153168
1768142612,100,,Aggregated,31.100000,0.000000,79,130,210,340,960,2000,2600,3900,6900,7000,7000,2978,0,79,347.1716860644221,2.5234000058844686,6977.3943000036525,39236.72800537273
1768142614,100,,Aggregated,31.000000,0.000000,79,130,220,340,960,2000,2600,3700,6700,7000,7000,3015,0,79,346.4877318075891,2.5234000058844686,6977.3943000036525,39132.1728026534
1768142615,100,,Aggregated,29.600000,0.000000,80,130,220,340,950,2000,2600,3700,6700,7000,7000,3044,0,80,344.9870579828899,2.5234000058844686,6977.3943000036525,39178.6038107753
1768142616,100,,Aggregated,30.800000,0.000000,81,130,230,340,950,2000,2400,3700,6700,7000,7000,3067,0,81,345.3400794261308,2.5234000058844686,6977.3943000036525,39201.80339093577
1768142617,100,,Aggregated,30.200000,0.000000,82,130,240,360,960,2000,2400,3700,6700,7000,7000,3112,0,82,348.64741025061454,2.5234000058844686,6977.3943000036525,39176.48489717224
1768142618,100,,Aggregated,28.700000,0.000000,82,140,240,360,960,2000,2400,3700,6700,7000,7000,3137,0,82,347.95091832959565,2.5234000058844686,6977.3943000036525,39248.3509722665
1768142619,100,,Aggregated,29.200000,0.000000,82,140,240,360,950,2000,2400,3700,6700,7000,7000,3165,0,82,346.2215539020399,2.5234000058844686,6977.3943000036525,39272.55955766193
1768142620,100,,Aggregated,29.800000,0.000000,82,140,240,350,950,2000,2400,3700,6700,7000,7000,3191,0,82,344.5787755249041,2.5234000058844686,6977.3943000036525,39315.94265120652
1768142621,100,,Aggregated,29.500000,0.000000,83,140,240,350,940,2000,2400,3700,6700,7000,7000,3222,0,83,343.24715853505387,2.5234000058844686,6977.3943000036525,39441.94196151459
1768142622,100,,Aggregated,28.800000,0.000000,84,140,240,350,940,2000,2400,3700,6700,7000,7000,3247,0,84,342.7266426239637,2.5234000058844686,6977.3943000036525,39453.86757006468
1768142623,100,,Aggregated,28.500000,0.000000,84,140,250,370,940,2000,2400,3700,6700,7000,7000,3287,0,84,343.71669278978936,2.5234000058844686,6977.3943000036525,39463.236081533316
1768142624,100,,Aggregated,28.500000,0.000000,85,140,250,360,930,2000,2400,3600,6700,7000,7000,3313,0,85,342.2293810745553,2.5234000058844686,6977.3943000036525,39481.91971023242
1768142625,100,,Aggregated,29.800000,0.000000,86,150,250,360,930,2000,2400,3600,6700,7000,7000,3345,0,86,341.73168878923934,2.5234000058844686,6977.3943000036525,39460.07443946188
1768142626,100,,Aggregated,28.400000,0.000000,86,150,250,360,920,2000,2300,3600,6700,7000,7000,3376,0,86,340.1512795912195,2.5234000058844686,6977.3943000036525,39380.57701421801
1768142627,100,,Aggregated,28.600000,0.000000,86,150,250,360,920,2000,2300,3500,6700,7000,7000,3404,0,86,339.4998914218492,2.5234000058844686,6977.3943000036525,39270.489130434784
1768142628,100,,Aggregated,30.800000,0.000000,87,150,260,370,920,1900,2300,3500,6700,7000,7000,3431,0,87,340.2417060915102,2.5234000058844686,6977.3943000036525,39218.10580005829
1768142629,100,,Aggregated,30.300000,0.000000,87,150,270,380,930,2000,2400,3500,6700,7000,7000,3468,0,87,345.975763552474,2.5234000058844686,6977.3943000036525,39547.52133794694
1768142630,100,,Aggregated,27.900000,0.000000,87,150,260,380,930,2000,2400,3500,6700,7000,7000,3498,0,87,344.0618310177264,2.5234000058844686,6977.3943000036525,39511.68238993711
1768142631,100,,Aggregated,28.600000,0.000000,87,150,260,370,920,2000,2400,3500,6700,7000,7000,3524,0,87,342.3321901532212,2.5234000058844686,6977.3943000036525,39558.18274687855
1768142632,100,,Aggregated,29.200000,0.000000,87,150,260,370,920,2000,2300,3500,6700,7000,7000,3553,0,87,340.1345073458864,2.5234000058844686,6977.3943000036525,39511.22769490571
1768142633,100,,Aggregated,29.500000,0.000000,87,150,250,360,910,1900,2300,3500,6700,7000,7000,3585,0,87,337.89807199439974,2.5234000058844686,6977.3943000036525,39537.60251046025
1768142634,100,,Aggregated,29.300000,0.000000,86,150,250,360,910,1900,2300,3300,6700,7000,7000,3619,0,86,335.2538216357843,2.5234000058844686,6977.3943000036525,39582.886156396795
1768142635,100,,Aggregated,28.700000,0.000000,86,150,250,350,910,1900,2300,3300,6700,7000,7000,3647,0,86,333.0864770496056,2.5234000058844686,6977.3943000036525,39563.055936386074
1768142636,100,,Aggregated,29.900000,0.000000,85,140,240,350,900,1900,2300,3300,6700,7000,7000,3678,0,85,330.62085742249536,2.5234000058844686,6977.3943000036525,39451.40048939641
1768142637,100,,Aggregated,30.400000,0.000000,85,140,240,340,900,1900,2300,3300,6700,7000,7000,3714,0,85,328.241985298859,2.5234000058844686,6977.3943000036525,39620.79752288637
1768142638,100,,Aggregated,28.900000,0.000000,85,140,230,340,890,1800,2300,3300,6700,7000,7000,3750,0,85,325.8477666933318,2.5234000058844686,6977.3943000036525,39767.5312
1768142639,100,,Aggregated,29.600000,0.000000,84,140,230,340,890,1800,2300,3300,6700,7000,7000,3777,0,84,323.80349597563094,2.5234000058844686,6977.3943000036525,39759.731532962665
1768142640,100,,Aggregated,31.300000,0.000000,84,140,230,330,880,1800,2300,3300,6700,7000,7000,3812,0,84,321.33096644803976,2.5234000058844686,6977.3943000036525,39751.46904512067
1768142641,100,,Aggregated,31.500000,0.000000,83,140,230,330,880,1800,2300,3300,6700,7000,7000,3839,0,83,319.3751634800598,2.5234000058844686,6977.3943000036525,39708.46001562907
1768142642,100,,Aggregated,31.300000,0.000000,83,140,220,320,870,1800,2300,3300,6700,7000,7000,3875,0,83,317.00393463223946,2.5234000058844686,6977.3943000036525,39753.56
1768142643,100,,Aggregated,31.200000,0.000000,82,130,220,320,860,1800,2300,3300,6700,7000,7000,3915,0,82,314.34262444443294,2.5234000058844686,6977.3943000036525,39840.38109833972
1768142644,100,,Aggregated,31.500000,0.000000,82,130,220,310,850,1800,2300,3300,6700,7000,7000,3941,0,82,312.5754736107455,2.5234000058844686,6977.3943000036525,39776.36640446587
1768142645,100,,Aggregated,31.600000,0.000000,81,130,220,310,850,1700,2300,3300,6700,7000,7000,3973,0,81,310.42713413035955,2.5234000058844686,6977.3943000036525,39786.72111754342
1768142646,100,,Aggregated,32.000000,0.000000,80,130,210,300,850,1700,2300,3200,6600,7000,7000,4010,0,80,307.9858416957602,2.5234000058844686,6977.3943000036525,39835.388528678304
1768142647,100,,Aggregated,31.800000,0.000000,80,130,210,300,840,1700,2300,3200,6600,7000,7000,4037,0,80,306.29417825116974,2.5234000058844686,6977.3943000036525,39812.58186772356
1768142648,100,,Aggregated,32.200000,0.000000,80,130,210,290,830,1600,2300,3200,6600,7000,7000,4070,0,79,304.50412319409327,2.5234000058844686,6977.3943000036525,39885.60982800983
1768142649,100,,Aggregated,32.300000,0.000000,79,130,200,290,830,1600,2300,3200,6600,7000,7000,4099,0,79,302.67268162966695,2.5234000058844686,6977.3943000036525,39928.3857038302
1768142650,100,,Aggregated,31.700000,0.000000,79,130,200,290,820,1600,2200,3200,6600,7000,7000,4131,0,79,300.71098317600007,2.5234000058844686,6977.3943000036525,39919.32486080852
1768142651,100,,Aggregated,31.600000,0.000000,78,130,200,280,820,1600,2200,3200,6600,7000,7000,4162,0,78,298.8142361364776,2.5234000058844686,6977.3943000036525,39977.94569918309
1768142652,100,,Aggregated,32.000000,0.000000,78,120,200,280,800,1500,2200,3200,6600,7000,7000,4197,0,78,296.8665373600215,2.5234000058844686,6977.3943000036525,39936.288777698355
1768142653,100,,Aggregated,31.700000,0.000000,77,120,190,280,800,1500,2200,3200,6600,7000,7000,4219,0,77,295.5341469305573,2.5234000058844686,6977.3943000036525,39940.404124200046
