Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/rekap-rab/csv/,4,0,170.0,208.01277500140714,166.15800000727177,273.13950000097975,5107.0,0.013385518711532637,0.0,230,230,270,270,270,270,270,270,270,270,270
GET,/api/project/[id]/export/rekap-rab/json/,1,0,283.3035999792628,283.3035999792628,283.3035999792628,283.3035999792628,11369.0,0.0033463796778831593,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/export/rekap-rab/pdf/,2,0,344.4854999834206,572.6024999894435,344.4854999834206,800.7194999954663,10407.0,0.006692759355766319,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/project/[id]/export/rincian-ahsp/csv/,2,0,180.0,185.98480000218842,176.47229999420233,195.4973000101745,7301.0,0.006692759355766319,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/export/rincian-ahsp/pdf/,1,0,316.7660000035539,316.7660000035539,316.7660000035539,316.7660000035539,48414.0,0.0033463796778831593,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,3939.6465999889188,3939.6465999889188,3939.6465999889188,3939.6465999889188,49671.0,0.0033463796778831593,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,1,0,475.70249999989755,475.70249999989755,475.70249999989755,475.70249999989755,24701.0,0.0033463796778831593,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/project/[id]/export/template-ahsp/json/,19,19,91,115.82122104836775,58.49190001026727,370.6923999998253,90.0,0.06358121387978002,0.06358121387978002,91,110,110,120,220,370,370,370,370,370,370
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,3,0,230.0,224.67983333626762,163.18380000302568,281.1480000091251,8922.0,0.010039139033649478,0.0,230,230,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/export/volume-pekerjaan/word/,1,0,959.4196999969427,959.4196999969427,959.4196999969427,959.4196999969427,39126.0,0.0033463796778831593,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,1,0,646.683099999791,646.683099999791,646.683099999791,646.683099999791,9531.0,0.0033463796778831593,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/project/[id]/harga-items/list/,40,0,130.0,145.98083500168286,70.0154000078328,547.1631000109483,373.925,0.13385518711532637,0.0,130,140,150,150,210,240,550,550,550,550,550
GET,/api/project/[id]/list-pekerjaan/tree/,60,0,130.0,239.9408966632715,78.40420000138693,1993.292900006054,7303.016666666666,0.20078278067298955,0.0,130,160,180,200,570,1200,1200,2000,2000,2000,2000
GET,/api/project/[id]/orphaned-items/,15,0,130.0,130.95016666920856,83.4276000095997,193.83259999449365,146.0,0.05019569516824739,0.0,130,140,150,170,190,190,190,190,190,190,190
POST,/api/project/[id]/orphaned-items/cleanup/,10,0,77,117.98320999660064,63.37599997641519,401.22970001539215,2494.0,0.033463796778831593,0.0,80,84,90,160,400,400,400,400,400,400,400
GET,/api/project/[id]/parameters/,43,0,110.0,195.24188372198233,73.53590001002885,1433.3692999789491,332.1162790697674,0.14389432614897585,0.0,110,120,130,140,210,890,1400,1400,1400,1400,1400
GET,/api/project/[id]/parameters/[param_id]/,15,0,120.0,221.44618667468117,66.56780000776052,1428.9846000028774,17037.533333333333,0.05019569516824739,0.0,120,130,170,220,260,1400,1400,1400,1400,1400,1400
POST,/api/project/[id]/parameters/sync/,16,0,80,78.91720000225178,52.04629999934696,96.90330000012182,2494.0,0.05354207484613055,0.0,81,84,91,91,93,97,97,97,97,97,97
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,15,0,110.0,113.93052667068939,91.89840001636185,162.82769999816082,15671.2,0.05019569516824739,0.0,110,120,120,130,130,160,160,160,160,160,160
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,27,0,120.0,158.49272222624643,74.30700000259094,965.0829000165686,18969.444444444445,0.0903522513028453,0.0,120,130,160,160,240,240,970,970,970,970,970
GET,/api/project/[id]/pricing/,48,0,110.0,176.71526874801202,74.48559999465942,1499.206200009212,87.0,0.16062622453839165,0.0,110,110,150,190,260,340,1500,1500,1500,1500,1500
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,30,0,180.0,229.9380799997986,116.78849998861551,1436.5667999954894,17780.0,0.10039139033649477,0.0,180,200,230,240,280,340,1400,1400,1400,1400,1400
GET,/api/project/[id]/rekap-kebutuhan-timeline/,26,0,110.0,127.77075384376356,87.55279998877086,290.38999998010695,133.0,0.08700587162496214,0.0,120,130,130,130,160,210,290,290,290,290,290
GET,/api/project/[id]/rekap-kebutuhan/,38,0,160.0,173.49926842220347,116.89440000918694,331.733200000599,15746.526315789473,0.12716242775956005,0.0,160,170,190,210,240,310,330,330,330,330,330
GET,/api/project/[id]/rekap-kebutuhan/filters/,12,0,150.0,170.85073333388814,117.88840001099743,395.6923999940045,6379.916666666667,0.04015655613459791,0.0,150,150,180,180,190,400,400,400,400,400,400
GET,/api/project/[id]/rekap-kebutuhan/validate/,37,0,160.0,257.7981270277067,122.04779998864979,2089.341599988984,900.6216216216217,0.1238160480816769,0.0,160,200,220,230,380,770,2100,2100,2100,2100,2100
GET,/api/project/[id]/rekap/,47,0,150.0,166.39261063871945,98.48139999667183,511.82680000783876,10809.659574468085,0.1572798448605085,0.0,150,160,180,190,210,290,510,510,510,510,510
GET,/api/project/[id]/rincian-rab/,28,0,150.0,226.35143928242283,83.03419998264872,1728.5974999831524,45532.0,0.09369863098072846,0.0,160,170,200,200,290,470,1700,1700,1700,1700,1700
GET,/api/project/[id]/search-ahsp/,60,0,110.0,128.02563666822002,64.99869999242947,708.9084000035655,5557.583333333333,0.20078278067298955,0.0,110,120,130,140,160,220,340,710,710,710,710
GET,/api/project/[id]/tahapan/,20,0,120.0,147.36383000126807,82.94150000438094,407.0038000063505,39.0,0.06692759355766319,0.0,120,130,150,160,370,410,410,410,410,410,410
GET,/api/project/[id]/tahapan/[tahapan_id]/,19,0,110.0,145.48637894576564,78.37240002118051,648.2624000054784,33567.26315789474,0.06358121387978002,0.0,110,130,140,160,190,650,650,650,650,650,650
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,17,0,76,98.79319411907893,51.40009999740869,338.7223999889102,2494.0,0.056888454524013705,0.0,76,90,100,120,160,340,340,340,340,340,340
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,5,0,95,106.51394000160508,69.6048000245355,190.25869999313727,2494.0,0.016731898389415797,0.0,95,95,95,190,190,190,190,190,190,190,190
POST,/api/project/[id]/tahapan/reorder/,9,0,72,76.52496667449466,58.91720001818612,102.70230000605807,2494.0,0.030117417100948434,0.0,72,79,86,93,100,100,100,100,100,100,100
GET,/api/project/[id]/tahapan/unassigned/,15,0,350.0,353.5391200062198,162.4504000064917,537.7472000254784,7714.333333333333,0.05019569516824739,0.0,350,380,420,430,490,540,540,540,540,540,540
POST,/api/project/[id]/tahapan/validate/,6,0,77,106.36233333207201,70.5166999832727,195.74899997678585,2494.0,0.020078278067298956,0.0,92,92,130,130,200,200,200,200,200,200,200
GET,/api/project/[id]/volume-pekerjaan/list/,46,0,110.0,152.19212826100969,67.94680000166409,1502.5434999843128,1215.3478260869565,0.15393346518262532,0.0,110,120,130,150,190,220,1500,1500,1500,1500,1500
GET,/api/project/[id]/volume/formula/,24,0,100.0,157.19167499992182,67.88420001976192,1049.3613999860827,259.0,0.08031311226919582,0.0,100,120,120,130,220,380,1000,1000,1000,1000,1000
POST,/api/v2/project/[id]/assign-weekly/,15,0,76,93.7900000018999,56.53760000132024,182.1520000230521,2494.0,0.05019569516824739,0.0,76,91,99,130,180,180,180,180,180,180,180
GET,/api/v2/project/[id]/assignments/,36,0,130.0,132.93423611159798,88.0157999927178,239.74490002729,32862.52777777778,0.12046966840379374,0.0,130,140,150,150,170,190,240,240,240,240,240
GET,/api/v2/project/[id]/chart-data/,43,0,840.0,841.0105418608805,300.56489998241886,3394.8779000202194,68754.67441860466,0.14389432614897585,0.0,840,940,970,1000,1100,1200,3400,3400,3400,3400,3400
GET,/api/v2/project/[id]/kurva-s-data/,19,0,160.0,178.7809789499366,99.82450000825338,441.94099999731407,8681.157894736842,0.06358121387978002,0.0,160,220,230,230,240,440,440,440,440,440,440
GET,/api/v2/project/[id]/kurva-s-harga/,29,0,160.0,173.12932413789957,107.70950000733137,290.0837000051979,36029.862068965514,0.09704501065861162,0.0,160,190,210,210,230,260,290,290,290,290,290
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,19,0,130.0,157.25617368681063,84.62629999849014,743.6169000284281,38118.21052631579,0.06358121387978002,0.0,130,130,150,160,220,740,740,740,740,740,740
POST,/api/v2/project/[id]/regenerate-tahapan/,6,0,75,112.55419999846102,61.235300003318116,256.69499998912215,2494.0,0.020078278067298956,0.0,88,88,130,130,260,260,260,260,260,260,260
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,25,0,210.0,321.51471999590285,138.96250000107102,1989.9944000062533,60456.28,0.08365949194707899,0.0,210,260,290,310,370,800,2000,2000,2000,2000,2000
POST,/api/v2/project/[id]/reset-progress/,6,0,89,87.05015000305139,60.47120000584982,108.0843000090681,2494.0,0.020078278067298956,0.0,96,96,110,110,110,110,110,110,110,110,110
POST,/api/v2/project/[id]/week-boundary/,7,0,87,97.98545715083102,59.86170002142899,153.99200000683777,2494.0,0.023424657745182115,0.0,87,90,140,140,150,150,150,150,150,150,150
GET,/dashboard/,275,0,220.0,300.84401854684324,130.91310000163503,2807.8009000164457,135585.0,0.9202544114178688,0.0,220,250,270,290,430,700,1200,2400,2800,2800,2800
GET,/detail_project/[id]/audit-trail/,47,0,110.0,114.281153188092,74.15819997549988,189.46749999304302,25569.510638297874,0.1572798448605085,0.0,110,120,120,130,150,180,190,190,190,190,190
GET,/detail_project/[id]/export-test/,53,0,100,113.93230188833462,72.88490000064485,326.0690000024624,27626.415094339623,0.17735812292780745,0.0,100,110,120,130,180,190,200,330,330,330,330
GET,/detail_project/[id]/harga-items/,84,0,100.0,129.6658642829806,65.57929998962209,1054.2803999851458,36239.107142857145,0.2810958929421854,0.0,110,120,130,130,180,210,370,1100,1100,1100,1100
GET,/detail_project/[id]/jadwal-pekerjaan/,115,0,110.0,138.63741130487102,66.01090001640841,1186.3684999989346,73810.8,0.3848336629565633,0.0,110,120,130,140,180,230,530,680,1200,1200,1200
GET,/detail_project/[id]/list-pekerjaan/,139,0,100,136.1003381297706,54.2192000139039,1076.4502999954857,35641.61870503597,0.46514677522575915,0.0,100,110,120,120,160,330,780,1000,1100,1100,1100
GET,/detail_project/[id]/rekap-kebutuhan/,84,0,100.0,127.91534166587682,70.28620000346564,1060.1231000036933,47532.71428571428,0.2810958929421854,0.0,100,120,120,130,170,200,410,1100,1100,1100,1100
GET,/detail_project/[id]/rekap-rab/,129,0,100.0,146.17560232485025,69.9495000008028,1195.3422999940813,34623.16279069767,0.43168297844692755,0.0,100,120,120,130,190,240,890,1200,1200,1200,1200
GET,/detail_project/[id]/rincian-ahsp/,124,0,110.0,146.33924193561054,60.02299999818206,1394.3572000134736,38078.83870967742,0.41495108005751175,0.0,110,120,130,130,150,250,1200,1400,1400,1400,1400
GET,/detail_project/[id]/rincian-rab/,66,0,110.0,155.95587424600538,66.48219999624416,1092.2390000196174,24879.136363636364,0.22086105874028852,0.0,110,120,130,130,220,550,700,1100,1100,1100,1100
GET,/detail_project/[id]/template-ahsp/,85,0,140.0,185.0534905884963,85.0468999997247,1489.417799981311,52264.788235294116,0.28444227262006855,0.0,140,150,170,200,270,410,1100,1500,1500,1500,1500
GET,/detail_project/[id]/volume-pekerjaan/,67,0,130.0,189.36218059823307,90.42860000045039,1679.1650999803096,78700.19402985074,0.22420743841817167,0.0,130,150,160,160,290,360,1300,1700,1700,1700,1700
GET,[AUTH] Get Login Page,30,0,2100.0,2120.0093899999047,2093.313899997156,2197.2079000261147,12662.0,0.10039139033649477,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,30,0,990.0,1009.2202766662618,861.3914999878034,1231.3875000108965,16028.0,0.10039139033649477,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
,Aggregated,2419,24,130.0,225.84844683786653,51.40009999740869,3939.6465999889188,39832.346010748246,8.094892440799363,0.08031311226919582,130,160,190,210,340,880,1400,2100,2900,3900,3900
