Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,36,0,9,23.236222221587216,2.9510000022128224,194.1283000051044,2494.0,0.12026890117922277,0.0,10,11,19,19,58,170,190,190,190,190,190
POST,/api/project/[id]/tahapan/reorder/,28,0,7,23.449800001669377,2.5703999999677762,171.5913000080036,2494.0,0.09354247869495105,0.0,10,15,22,31,72,98,170,170,170,170,170
GET,/api/project/[id]/tahapan/unassigned/,54,0,53,85.38037962824563,22.95159999630414,380.6893000000855,7597.62962962963,0.18040335176883415,0.0,56,79,89,110,170,350,380,380,380,380,380
POST,/api/project/[id]/tahapan/validate/,21,0,14,36.964200003976224,3.9866000006441027,123.74750000890344,2494.0,0.07015685902121328,0.0,14,33,59,72,97,110,120,120,120,120,120
GET,/api/project/[id]/volume-pekerjaan/list/,137,0,60,84.09374233526025,17.337299999780953,645.9673000063049,1215.978102189781,0.45768998504315334,0.0,60,79,97,110,160,250,340,400,650,650,650
GET,/api/project/[id]/volume/formula/,116,0,48,72.2289068962082,19.830100005492568,723.0129999952624,298.1034482758621,0.38753312602194007,0.0,48,66,76,84,130,250,310,370,720,720,720
POST,/api/v2/project/[id]/assign-weekly/,67,0,13,36.261476119571896,3.019800002221018,413.2385999982944,2494.0,0.22383378830577572,0.0,13,18,27,41,84,200,260,410,410,410,410
GET,/api/v2/project/[id]/assignments/,109,0,55,83.50433945018209,21.328500006347895,451.57130000006873,29064.825688073393,0.3641475063482023,0.0,55,65,80,110,210,260,350,440,450,450,450
GET,/api/v2/project/[id]/chart-data/,192,0,100.0,137.66196718764454,49.19520000112243,856.9229999993695,77248.75,0.6414341396225215,0.0,100,120,140,160,240,360,520,780,860,860,860
GET,/api/v2/project/[id]/kurva-s-data/,63,0,62,75.21393650769448,31.847199992625974,316.81140000000596,9832.095238095239,0.21047057706363986,0.0,62,69,82,94,130,170,240,320,320,320,320
GET,/api/v2/project/[id]/kurva-s-harga/,95,0,82,117.97977052720901,33.30599999753758,636.737799999537,37761.21052631579,0.3173762670007268,0.0,82,110,140,150,230,360,390,640,640,640,640
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,116,0,61,93.16905086171604,21.685199986677617,660.7436000049347,37970.40517241379,0.38753312602194007,0.0,61,83,110,130,180,280,440,510,660,660,660
POST,/api/v2/project/[id]/regenerate-tahapan/,27,0,10,16.381814815556734,2.859799991711043,57.867600000463426,2494.0,0.09020167588441708,0.0,10,12,23,29,48,50,58,58,58,58,58
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,108,0,110.0,179.9220787033846,41.65699999430217,912.5365999934729,49336.75,0.3608067035376683,0.0,110,140,170,220,460,610,810,870,910,910,910
POST,/api/v2/project/[id]/reset-progress/,29,0,11,20.924082757997454,2.769999991869554,109.82280000462197,2494.0,0.09688328150548502,0.0,11,16,24,39,62,69,110,110,110,110,110
POST,/api/v2/project/[id]/week-boundary/,25,0,9,29.47605199937243,3.4285000001545995,152.1294999984093,2494.0,0.08352007026334915,0.0,9,22,32,45,110,120,150,150,150,150,150
GET,/dashboard/,1096,0,150.0,338.3966182482254,72.9321999970125,4296.779800002696,136433.88047445254,3.6615198803452267,0.0,150,190,260,330,730,1300,2700,3600,4200,4300,4300
GET,/detail_project/[id]/audit-trail/,219,0,49,82.16471324248727,17.202099988935515,1230.5882000073325,26202.1598173516,0.7316358155069386,0.0,49,63,73,80,170,300,450,510,1200,1200,1200
GET,/detail_project/[id]/harga-items/,345,0,49,90.0184727537503,17.67489999474492,721.2236000050325,36238.29565217391,1.1525769696342183,0.0,49,66,78,91,220,360,480,650,720,720,720
GET,/detail_project/[id]/jadwal-pekerjaan/,395,0,55,113.48169670894129,17.274400001042522,1622.5016000098549,73813.26329113924,1.3196171101609167,0.0,55,71,94,120,250,470,690,1200,1600,1600,1600
GET,/detail_project/[id]/list-pekerjaan/,556,0,48,103.36167050305488,15.769799996633083,1889.9053999921307,35675.5,1.8574863626568852,0.0,49,63,88,110,250,430,600,820,1900,1900,1900
GET,/detail_project/[id]/rekap-kebutuhan/,336,0,50,92.40139166680213,14.915600011590868,1156.1227999918628,47543.255952380954,1.1225097443394125,0.0,50,63,84,95,180,340,610,800,1200,1200,1200
GET,/detail_project/[id]/rekap-rab/,455,0,44,95.44906615366607,14.7685999982059,1042.8051999915624,34630.45714285714,1.5200652787929545,0.0,44,59,79,110,210,410,640,870,1000,1000,1000
GET,/detail_project/[id]/rincian-ahsp/,439,0,53,114.94254829139413,17.769600002793595,1574.6387999970466,38077.658314350796,1.466612433824411,0.0,53,67,87,120,260,410,980,1100,1600,1600,1600
GET,/detail_project/[id]/rincian-rab/,309,0,45,83.94526828436067,14.968200004659593,767.2278999962145,24868.02912621359,1.0323080684549955,0.0,45,58,75,88,200,350,530,560,770,770,770
GET,/detail_project/[id]/template-ahsp/,308,0,62,133.93629188336584,24.27460000035353,1638.1388000008883,53492.56493506493,1.0289672656444615,0.0,62,77,98,120,260,560,910,1200,1600,1600,1600
GET,/detail_project/[id]/volume-pekerjaan/,208,0,60,144.90919134641445,24.459599997499026,2244.957000002614,81944.50480769231,0.6948869845910649,0.0,61,82,110,140,320,630,1000,1200,2200,2200,2200
GET,[AUTH] Get Login Page,100,0,2100.0,2065.661446000886,2032.1994999976596,2117.803199987975,12662.0,0.3340802810533966,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,[AUTH] Login POST,100,0,940.0,948.1705420004437,797.0677000121213,1200.4143000085605,0.0,0.3340802810533966,0.0,940,980,1000,1000,1100,1100,1200,1200,1200,1200,1200
,Aggregated,8962,0,65,159.37935657216383,2.2924000077182427,4296.779800002696,41176.86141486275,29.940274788005404,0.0,65,98,130,150,300,600,1200,2100,3800,4300,4300
