Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768018350,10,,Aggregated,2.600000,0.000000,170,220,380,1300,2100,2100,2500,3200,3200,3200,3200,99,0,170.0,545.7330878798714,99.64579998631962,3219.9666000087745,31520.79797979798
1768018351,10,,Aggregated,2.600000,0.000000,170,220,310,1300,2100,2100,2400,2500,3200,3200,3200,101,0,170.0,538.5901366347807,99.64579998631962,3219.9666000087745,31341.544554455446
1768018352,10,,Aggregated,2.500000,0.000000,180,220,310,1300,2100,2100,2400,2500,3200,3200,3200,104,0,170.0,528.3092836549398,99.64579998631962,3219.9666000087745,31319.81730769231
1768018353,10,,Aggregated,2.400000,0.000000,180,220,250,1200,2100,2100,2400,2500,3200,3200,3200,108,0,170.0,514.5837703711112,99.64579998631962,3219.9666000087745,31186.814814814814
1768018354,10,,Aggregated,2.600000,0.000000,170,210,240,1200,2100,2100,2400,2500,3200,3200,3200,110,0,170.0,507.49778818227986,99.64579998631962,3219.9666000087745,31290.927272727273
1768018355,10,,Aggregated,2.600000,0.000000,170,210,240,930,1500,2100,2400,2500,3200,3200,3200,113,0,170.0,498.0188584072614,99.64579998631962,3219.9666000087745,30961.11504424779
1768018356,10,,Aggregated,2.500000,0.000000,170,210,240,420,1500,2100,2400,2500,3200,3200,3200,116,0,170.0,489.8698232761395,99.64579998631962,3219.9666000087745,31639.181034482757
1768018357,10,,Aggregated,2.600000,0.000000,170,210,240,420,1500,2100,2400,2500,3200,3200,3200,119,0,170.0,482.3981050424916,99.64579998631962,3219.9666000087745,32183.058823529413
1768018358,10,,Aggregated,2.900000,0.000000,170,200,240,380,1400,2100,2400,2500,3200,3200,3200,122,1,170.0,473.5678688527112,95.37989998352714,3219.9666000087745,31612.639344262294
1768018359,10,,Aggregated,2.700000,0.000000,170,200,240,380,1400,2100,2400,2500,3200,3200,3200,124,1,170.0,469.40652580698014,95.37989998352714,3219.9666000087745,32211.314516129034
1768018360,10,,Aggregated,2.700000,0.000000,170,210,240,310,1400,2100,2400,2500,3200,3200,3200,129,1,170.0,458.12398139563345,95.37989998352714,3219.9666000087745,31766.891472868218
1768018361,10,,Aggregated,2.800000,0.100000,170,200,240,310,1400,2100,2400,2500,3200,3200,3200,130,1,170.0,455.4691584617383,95.37989998352714,3219.9666000087745,32090.746153846154
1768018362,10,,Aggregated,3.000000,0.100000,170,210,240,310,1400,2100,2400,2500,3200,3200,3200,134,1,170.0,450.4605343288641,95.37989998352714,3219.9666000087745,32054.0
1768018363,10,,Aggregated,2.900000,0.100000,170,210,240,310,1400,2100,2400,2500,3200,3200,3200,137,1,170.0,450.5744467157595,95.37989998352714,3219.9666000087745,33195.96350364963
1768018364,10,,Aggregated,2.900000,0.100000,170,210,240,310,1400,2100,2400,2500,3200,3200,3200,140,1,170.0,445.46147357198475,95.37989998352714,3219.9666000087745,33856.44285714286
1768018365,10,,Aggregated,2.900000,0.100000,170,210,240,270,1400,2100,2400,2500,3200,3200,3200,141,1,170.0,443.53471205719245,95.37989998352714,3219.9666000087745,33629.83687943262
1768018366,10,,Aggregated,2.900000,0.100000,170,210,240,270,1400,2100,2400,2500,3200,3200,3200,145,1,170.0,436.1786310350249,95.37989998352714,3219.9666000087745,33626.496551724136
1768018367,10,,Aggregated,2.800000,0.100000,170,200,240,260,1400,2100,2400,2500,3200,3200,3200,149,1,170.0,428.34117516836983,95.37989998352714,3219.9666000087745,33451.644295302016
1768018368,10,,Aggregated,2.800000,0.100000,170,200,240,260,1400,2100,2100,2500,3200,3200,3200,151,1,170.0,425.37524900726805,95.37989998352714,3219.9666000087745,34032.4238410596
1768018369,10,,Aggregated,2.800000,0.100000,170,200,230,260,1400,2100,2100,2500,3200,3200,3200,156,1,170.0,416.07302756463656,95.37989998352714,3219.9666000087745,33536.3141025641
1768018370,10,,Aggregated,2.800000,0.100000,170,200,220,260,1400,2100,2100,2500,3200,3200,3200,157,1,170.0,414.59554777136606,95.37989998352714,3219.9666000087745,33565.59872611465
1768018371,10,,Aggregated,3.200000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,161,1,170.0,409.24341304398354,95.37989998352714,3219.9666000087745,33258.086956521736
1768018372,10,,Aggregated,3.200000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,162,1,170.0,407.6830506178171,95.37989998352714,3219.9666000087745,33346.53703703704
1768018373,10,,Aggregated,2.800000,0.000000,170,200,230,250,1400,2100,2100,2500,3200,3200,3200,164,1,170.0,404.94187378091027,95.37989998352714,3219.9666000087745,33767.93292682927
1768018374,10,,Aggregated,3.000000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,168,1,170.0,398.2043571430993,87.16669998830184,3219.9666000087745,33560.93452380953
1768018375,10,,Aggregated,2.800000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,172,1,170.0,396.24064011640746,87.16669998830184,3219.9666000087745,33576.186046511626
1768018376,10,,Aggregated,2.800000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,174,1,170.0,393.1476609196297,87.16669998830184,3219.9666000087745,33390.22988505747
1768018377,10,,Aggregated,2.900000,0.000000,170,200,220,240,1400,2100,2100,2500,3200,3200,3200,179,1,170.0,386.770829609101,87.16669998830184,3219.9666000087745,33318.34636871509
1768018378,10,,Aggregated,2.700000,0.000000,170,190,220,240,1400,2100,2100,2500,3200,3200,3200,181,1,170.0,383.9665066299044,87.16669998830184,3219.9666000087745,32999.54696132597
1768018379,10,,Aggregated,3.000000,0.000000,170,190,220,240,1400,2100,2100,2500,3200,3200,3200,183,1,170.0,381.2172540984831,87.16669998830184,3219.9666000087745,33105.75956284153
1768018380,10,,Aggregated,2.900000,0.000000,170,200,220,240,1400,2100,2100,2500,3200,3200,3200,189,1,170.0,376.87333280475633,87.16669998830184,3219.9666000087745,33146.22222222222
1768018381,10,,Aggregated,2.900000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,190,1,170.0,376.3484957900609,87.16669998830184,3219.9666000087745,33082.87368421053
1768018382,10,,Aggregated,2.900000,0.000000,170,200,220,250,1400,2100,2100,2500,3200,3200,3200,190,1,170.0,376.3484957900609,87.16669998830184,3219.9666000087745,33082.87368421053
1768018383,10,,Aggregated,3.000000,0.000000,170,200,220,250,1300,2100,2100,2500,3200,3200,3200,194,1,170.0,372.8739752583614,87.16669998830184,3219.9666000087745,32950.237113402065
1768018384,10,,Aggregated,2.800000,0.000000,170,200,220,250,1300,2100,2100,2500,3200,3200,3200,197,1,170.0,371.1732690362023,87.16669998830184,3219.9666000087745,33965.46192893401
1768018385,10,,Aggregated,2.700000,0.000000,170,200,220,250,1300,2100,2100,2500,3200,3200,3200,200,2,170.0,367.55881400065846,87.16669998830184,3219.9666000087745,34113.475
1768018386,10,,Aggregated,2.700000,0.000000,170,200,220,250,1300,2100,2100,2400,3200,3200,3200,201,2,170.0,366.79945820948313,87.16669998830184,3219.9666000087745,33955.154228855725
1768018387,10,,Aggregated,2.900000,0.100000,170,200,220,250,1300,2100,2100,2400,3200,3200,3200,206,2,170.0,363.0013616509211,87.16669998830184,3219.9666000087745,33859.80582524272
1768018388,10,,Aggregated,2.900000,0.100000,170,200,220,250,1300,2100,2100,2400,3200,3200,3200,209,2,170.0,360.43456889999226,87.16669998830184,3219.9666000087745,34288.25837320574
1768018389,10,,Aggregated,2.600000,0.100000,170,200,220,240,1200,2100,2100,2400,3200,3200,3200,212,3,170.0,357.01811509475965,87.16669998830184,3219.9666000087745,34091.764150943396
1768018390,10,,Aggregated,2.700000,0.100000,170,200,220,240,1200,2100,2100,2400,3200,3200,3200,213,3,170.0,356.06874507087275,87.16669998830184,3219.9666000087745,34023.90140845071
1768018391,10,,Aggregated,3.000000,0.200000,170,200,220,240,1200,2100,2100,2400,3200,3200,3200,215,3,170.0,353.9880348841909,87.16669998830184,3219.9666000087745,33867.92093023256
1768018392,10,,Aggregated,2.800000,0.200000,170,200,220,240,1200,2100,2100,2400,3200,3200,3200,218,3,170.0,351.0964307345294,87.16669998830184,3219.9666000087745,33755.80275229358
1768018393,10,,Aggregated,2.300000,0.200000,170,200,220,240,1200,2100,2100,2500,3500,3500,3500,222,3,170.0,363.0421274778987,87.16669998830184,3492.8152000065893,34665.51351351351
1768018394,10,,Aggregated,2.700000,0.200000,170,200,220,240,1200,2100,2100,2500,3500,3500,3500,224,3,170.0,361.4455459824707,87.16669998830184,3492.8152000065893,34445.21428571428
1768018395,10,,Aggregated,2.700000,0.200000,170,200,220,240,1200,2100,2100,2500,3500,3500,3500,225,3,170.0,360.48329600029524,87.16669998830184,3492.8152000065893,34446.24
1768018396,10,,Aggregated,2.900000,0.200000,170,200,220,240,1200,2100,2100,2500,3500,3500,3500,229,3,170.0,356.5588074238863,87.16669998830184,3492.8152000065893,34235.92139737991
1768018397,10,,Aggregated,2.600000,0.100000,160,190,220,240,980,2100,2100,2500,3500,3500,3500,231,3,160.0,354.55750432938896,87.16669998830184,3492.8152000065893,34176.20346320346
1768018398,10,,Aggregated,2.700000,0.100000,170,200,220,240,980,2100,2100,2500,3500,3500,3500,233,3,170.0,354.29325708187616,87.16669998830184,3492.8152000065893,35046.6652360515
1768018399,10,,Aggregated,2.700000,0.100000,170,200,220,240,1200,2100,2400,3000,3500,3500,3500,237,3,170.0,362.52659324921063,87.16669998830184,3492.8152000065893,35099.535864978905
1768018400,10,,Aggregated,2.700000,0.100000,170,200,220,240,1200,2100,2400,3000,3500,3500,3500,238,3,160.0,361.5946886556452,87.16669998830184,3492.8152000065893,35112.28571428572
1768018401,10,,Aggregated,2.200000,0.000000,160,190,220,240,980,2100,2400,3000,3500,3500,3500,242,3,160.0,358.0383074380629,87.16669998830184,3492.8152000065893,34882.239669421484
1768018402,10,,Aggregated,2.600000,0.000000,160,190,220,240,980,2100,2400,3000,3500,3500,3500,244,3,160.0,356.48878524580886,87.16669998830184,3492.8152000065893,34674.74590163935
1768018403,10,,Aggregated,2.600000,0.000000,160,200,220,240,980,2100,2400,3000,3500,3500,3500,247,3,160.0,355.0187821861975,87.16669998830184,3492.8152000065893,35290.29149797571
1768018404,10,,Aggregated,2.500000,0.000000,160,190,220,240,930,2100,2100,3000,3500,3500,3500,251,3,160.0,351.5698195217582,87.16669998830184,3492.8152000065893,35067.68525896414
1768018405,10,,Aggregated,2.500000,0.000000,160,190,220,240,930,2100,2100,3000,3500,3500,3500,253,3,160.0,351.19450079029144,87.16669998830184,3492.8152000065893,35225.280632411064
1768018406,10,,Aggregated,2.600000,0.000000,160,190,220,240,930,2100,2100,3000,3500,3500,3500,258,3,160.0,347.57351007740294,87.16669998830184,3492.8152000065893,34976.24031007752
1768018407,10,,Aggregated,2.700000,0.000000,160,190,220,240,930,2100,2100,3000,3500,3500,3500,260,3,160.0,346.11923730766506,87.16669998830184,3492.8152000065893,34894.95769230769
1768018408,10,,Aggregated,2.600000,0.000000,160,190,220,240,820,1500,2100,3000,3500,3500,3500,265,3,160.0,341.98518226413006,87.16669998830184,3492.8152000065893,34755.68301886792
1768018409,10,,Aggregated,2.600000,0.000000,160,190,220,240,820,1500,2100,3000,3500,3500,3500,265,3,160.0,341.98518226413006,87.16669998830184,3492.8152000065893,34755.68301886792
1768018410,10,,Aggregated,2.900000,0.000000,160,190,220,240,820,1500,2100,3000,3500,3500,3500,267,4,160.0,340.4081318351311,87.16669998830184,3492.8152000065893,34496.003745318354
1768018411,10,,Aggregated,3.200000,0.000000,160,190,220,230,610,1500,2100,3000,3500,3500,3500,271,4,160.0,337.54409852393,87.16669998830184,3492.8152000065893,34112.723247232476
1768018412,10,,Aggregated,2.700000,0.000000,160,190,220,230,610,1500,2100,3000,3500,3500,3500,274,4,160.0,335.42634963493856,87.16669998830184,3492.8152000065893,34134.20802919708
1768018414,10,,Aggregated,2.800000,0.100000,160,190,220,230,610,1500,2100,3000,3500,3500,3500,276,4,160.0,333.99452826067676,87.16669998830184,3492.8152000065893,34033.735507246376
1768018415,10,,Aggregated,2.900000,0.100000,160,190,220,240,610,1500,2100,3000,3500,3500,3500,278,4,160.0,333.6209374098459,87.16669998830184,3492.8152000065893,33837.061151079135
1768018416,10,,Aggregated,2.700000,0.100000,160,190,220,230,490,1400,2100,3000,3500,3500,3500,281,5,160.0,332.3986811386885,87.16669998830184,3492.8152000065893,33605.03558718861
1768018417,10,,Aggregated,2.700000,0.100000,160,190,220,240,510,1400,2100,3000,3500,3500,3500,285,5,160.0,331.7298147366831,87.16669998830184,3492.8152000065893,33798.43859649123
1768018418,10,,Aggregated,2.600000,0.100000,160,190,220,240,510,1400,2100,3000,3500,3500,3500,286,5,160.0,331.17871433551426,87.16669998830184,3492.8152000065893,33800.51398601398
1768018419,10,,Aggregated,2.600000,0.100000,160,190,220,240,510,1400,2100,3000,3500,3500,3500,289,5,160.0,330.16076747392094,87.16669998830184,3492.8152000065893,33508.079584775085
1768018420,10,,Aggregated,2.600000,0.200000,160,200,220,240,490,1400,2100,3000,3500,3500,3500,293,5,160.0,329.84022252548107,87.16669998830184,3492.8152000065893,33397.96587030717
1768018421,10,,Aggregated,2.600000,0.200000,160,190,220,240,490,1400,2100,3000,3500,3500,3500,296,5,160.0,328.2367175674448,87.16669998830184,3492.8152000065893,33415.72635135135
1768018422,10,,Aggregated,2.400000,0.200000,160,190,220,240,490,1400,2100,3000,3500,3500,3500,298,5,160.0,327.28147751664596,87.16669998830184,3492.8152000065893,33210.647651006715
1768018423,10,,Aggregated,2.900000,0.100000,160,190,220,240,490,1400,2100,3000,3500,3500,3500,299,5,160.0,326.73039364526875,87.16669998830184,3492.8152000065893,33227.053511705686
1768018424,10,,Aggregated,2.700000,0.100000,160,190,220,240,420,1400,2100,2500,3500,3500,3500,301,5,160.0,325.47781528219303,87.16669998830184,3492.8152000065893,33204.26245847176
1768018425,10,,Aggregated,2.700000,0.100000,160,190,220,240,420,1400,2100,2500,3500,3500,3500,302,5,160.0,325.0716913904723,87.16669998830184,3492.8152000065893,33214.48013245033
1768018426,10,,Aggregated,2.400000,0.100000,160,200,220,250,820,1400,2100,2500,3500,3500,3500,306,5,160.0,337.7583506533281,87.16669998830184,3492.8152000065893,33045.04248366013
1768018427,10,,Aggregated,2.400000,0.100000,160,200,220,250,820,1400,2100,2500,3500,3500,3500,306,5,160.0,337.7583506533281,87.16669998830184,3492.8152000065893,33045.04248366013
1768018428,10,,Aggregated,2.600000,0.100000,170,200,220,260,980,1500,2100,2500,3500,3500,3500,308,5,160.0,345.801135389321,87.16669998830184,3492.8152000065893,32859.331168831166
1768018429,10,,Aggregated,2.600000,0.100000,170,200,220,260,980,1500,2100,2500,3500,3500,3500,308,5,160.0,345.801135389321,87.16669998830184,3492.8152000065893,32859.331168831166
1768018430,10,,Aggregated,2.100000,0.000000,170,200,230,260,1200,1500,2200,3000,3500,3500,3500,314,5,170.0,366.34562675141177,87.16669998830184,3492.8152000065893,33161.72611464968
1768018431,10,,Aggregated,2.100000,0.000000,170,200,230,260,1200,1500,2200,3000,3500,3500,3500,314,5,170.0,366.34562675141177,87.16669998830184,3492.8152000065893,33161.72611464968
1768018432,10,,Aggregated,1.900000,0.000000,170,200,230,270,1200,1500,2200,3000,3500,3500,3500,316,5,170.0,371.77695031618606,87.16669998830184,3492.8152000065893,32995.18037974684
1768018433,10,,Aggregated,1.900000,0.000000,170,200,230,270,1200,1500,2200,3000,3500,3500,3500,316,5,170.0,371.77695031618606,87.16669998830184,3492.8152000065893,32995.18037974684
