Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,6,0,20,27.21328333185132,11.016299991752021,47.02050000196323,2494.0,0.05046362815081148,0.0,23,23,47,47,47,47,47,47,47,47,47
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,4,0,22,81.24160000079428,13.259300001664087,260.727400003816,2494.0,0.03364241876720765,0.0,29,29,260,260,260,260,260,260,260,260,260
POST,/api/project/[id]/tahapan/reorder/,2,0,30,42.152050002187025,29.541299998527393,54.76280000584666,2494.0,0.016821209383603826,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/project/[id]/tahapan/unassigned/,7,0,50,156.23942857200745,34.57519999938086,779.0834000043105,12083.857142857143,0.058874232842613394,0.0,50,67,85,85,780,780,780,780,780,780,780
POST,/api/project/[id]/tahapan/validate/,4,0,11,13.143500003934605,7.625700003700331,20.75670000340324,2494.0,0.03364241876720765,0.0,13,13,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/volume-pekerjaan/list/,16,0,40,106.62576874801744,23.623399989446625,1039.4273999991128,11955.4375,0.1345696750688306,0.0,41,53,69,69,82,1000,1000,1000,1000,1000,1000
GET,/api/project/[id]/volume/formula/,17,0,45,49.00024117566371,15.904400002909824,115.25040000560693,12662.0,0.14298027976063252,0.0,45,57,60,64,71,120,120,120,120,120,120
POST,/api/v2/project/[id]/assign-weekly/,3,0,22,48.05453333149975,11.568700007046573,110.2169999940088,2494.0,0.02523181407540574,0.0,22,22,110,110,110,110,110,110,110,110,110
GET,/api/v2/project/[id]/assignments/,19,0,61,63.72158947219999,27.434600007836707,152.64129999559373,11997.842105263158,0.15980148914423636,0.0,61,66,68,69,140,150,150,150,150,150,150
GET,/api/v2/project/[id]/chart-data/,34,0,43,51.50223235122051,14.521199991577305,138.03780000307597,12662.0,0.28596055952126503,0.0,43,50,56,64,91,120,140,140,140,140,140
GET,/api/v2/project/[id]/kurva-s-data/,10,0,32,45.75971000012942,15.501700007007457,102.31639999256004,12662.0,0.08410604691801914,0.0,44,52,59,71,100,100,100,100,100,100,100
GET,/api/v2/project/[id]/kurva-s-harga/,16,0,41,45.960518752508506,20.434700010810047,151.4078000036534,12662.0,0.1345696750688306,0.0,41,43,49,49,60,150,150,150,150,150,150
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,16,0,54,94.51969375095359,19.169099992723204,592.207599998801,14243.8125,0.1345696750688306,0.0,65,67,84,84,130,590,590,590,590,590,590
POST,/api/v2/project/[id]/regenerate-tahapan/,8,0,11,15.707874996223836,7.695999986026436,29.76200000557583,2494.0,0.0672848375344153,0.0,15,18,22,22,30,30,30,30,30,30,30
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,9,0,43,53.0585555550513,20.49379999516532,130.24630000290927,12662.0,0.07569544222621723,0.0,43,49,64,65,130,130,130,130,130,130,130
POST,/api/v2/project/[id]/reset-progress/,6,0,18,16.3780166694778,10.820600000442937,20.93730001070071,2494.0,0.05046362815081148,0.0,18,18,18,18,21,21,21,21,21,21,21
POST,/api/v2/project/[id]/week-boundary/,2,0,59.492499989573844,74.84889999614097,59.492499989573844,90.2053000027081,2494.0,0.016821209383603826,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/dashboard/,89,0,48,106.37206966292867,15.025099986814894,707.6930000039283,27959.415730337078,0.7485438175703703,0.0,48,66,76,82,320,550,700,710,710,710,710
GET,/detail_project/[id]/audit-trail/,16,0,52,84.05289374968561,16.650199992000125,464.57500000542495,13536.3125,0.1345696750688306,0.0,53,84,87,87,95,460,460,460,460,460,460
GET,/detail_project/[id]/export-test/,28,0,59,154.3701107137687,21.19519999541808,1194.3827999930363,15323.5,0.23549693137045358,0.0,60,86,180,180,340,950,1200,1200,1200,1200,1200
GET,/detail_project/[id]/harga-items/,21,0,54,68.58568571485756,22.87679999426473,174.75669999839738,16037.42857142857,0.17662269852784018,0.0,54,73,84,84,97,160,170,170,170,170,170
GET,/detail_project/[id]/jadwal-pekerjaan/,39,0,51,86.63679487131631,24.764300003880635,500.41749999218155,18939.53846153846,0.3280135829802746,0.0,51,74,96,120,170,300,500,500,500,500,500
GET,/detail_project/[id]/list-pekerjaan/,43,0,39,62.190179071094036,23.949399997945875,478.568800011999,13191.32558139535,0.3616560017474823,0.0,39,57,65,74,110,120,480,480,480,480,480
GET,/detail_project/[id]/rekap-kebutuhan/,31,0,45,75.264280645511,15.860200001043268,692.1300999965752,17168.451612903227,0.26072874544585933,0.0,45,63,68,70,120,200,690,690,690,690,690
GET,/detail_project/[id]/rekap-rab/,37,0,49,54.33512973006047,18.111299999873154,216.28449999843724,13256.972972972973,0.3111923735966708,0.0,49,63,65,72,87,100,220,220,220,220,220
GET,/detail_project/[id]/rincian-ahsp/,52,0,51,59.3629711542095,15.59379999525845,296.94680000829976,13641.692307692309,0.4373514439736995,0.0,52,65,78,79,90,140,200,300,300,300,300
GET,/detail_project/[id]/rincian-rab/,41,0,53,62.0914414633639,17.520699999295175,206.5915999992285,13551.829268292682,0.34483479236387843,0.0,53,71,74,80,93,130,210,210,210,210,210
GET,/detail_project/[id]/template-ahsp/,31,0,47,61.689435484191975,21.08320000115782,245.10849999205675,17911.83870967742,0.26072874544585933,0.0,47,58,64,75,110,130,250,250,250,250,250
GET,/detail_project/[id]/volume-pekerjaan/,17,0,51,71.15197647106149,23.866800009272993,168.57539999182336,12662.0,0.14298027976063252,0.0,51,73,83,110,170,170,170,170,170,170,170
GET,[AUTH] Get Login Page,50,0,2100.0,2221.5090340026654,2054.437400001916,3149.5377000101143,12662.0,0.4205302345900957,0.0,2100,2200,2200,2300,2400,3100,3100,3100,3100,3100,3100
POST,[AUTH] Login POST,50,28,230.0,1687.9897739971057,61.098299993318506,5432.490199993481,13932.96,0.4205302345900957,0.23549693137045358,270,3000,3600,4000,4400,4500,5400,5400,5400,5400,5400
,Aggregated,1100,28,51,242.4038049999217,5.364500000723638,5432.490199993481,14254.200909090909,9.251665160982105,0.23549693137045358,51,66,84,95,220,2100,3000,3800,5400,5400,5400
