Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768115739,68,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,56,0,2075.3010000044014,2058.5716874993523,2039.2376000090735,2075.3010000044014,12662.0
1768115740,72,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2076.490100007504,2059.6188033327053,2039.2376000090735,2076.490100007504,12662.0
1768115741,76,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,0,2084.051999991061,2060.9142718742532,2039.2376000090735,2084.051999991061,12662.0
1768115742,80,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,68,0,2084.051999991061,2061.526708823187,2039.2376000090735,2084.051999991061,12662.0
1768115743,84,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,72,0,2084.051999991061,2061.29787361048,2039.2376000090735,2084.051999991061,12662.0
1768115744,88,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,76,0,2086.9539999985136,2062.5831289467706,2039.2376000090735,2086.9539999985136,12662.0
1768115745,92,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,84,4,2086.9539999985136,1980.5597226179434,237.4917999986792,2086.9539999985136,12717.285714285714
1768115746,96,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,92,8,2088.7793000001693,1916.4666771726131,237.4917999986792,2088.7793000001693,12762.95652173913
1768115747,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,100,12,2100.0,1877.7936629985925,237.4917999986792,2167.944200002239,12801.32
1768115748,100,,Aggregated,4.400000,0.400000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,108,16,2100.0,1829.7598037023379,237.4917999986792,2167.944200002239,12834.0
1768115749,100,,Aggregated,4.800000,0.800000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,116,20,2100.0,1788.987691377958,237.4917999986792,2167.944200002239,12862.172413793103
1768115750,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115751,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115752,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115753,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115754,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115755,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115756,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115757,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115758,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115759,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115760,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115761,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115762,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115763,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115764,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115765,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115766,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115767,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115768,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115769,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115770,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115771,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115772,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115773,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115774,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115775,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115776,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115777,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115778,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115779,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115780,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115781,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115782,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115783,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115784,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115785,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115786,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115788,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115789,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115790,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115791,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115792,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115793,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115794,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115795,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115796,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115797,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115798,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115799,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115800,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115801,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115802,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115803,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115804,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115805,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115806,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115807,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115808,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115809,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115810,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115811,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115812,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115813,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115814,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115815,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115816,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115817,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115818,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115819,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115820,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115821,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115822,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115823,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115824,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115825,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115826,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115827,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115828,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115829,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115830,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115831,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115832,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115833,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115834,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115835,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115836,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115837,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115838,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115839,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115840,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115841,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115842,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115843,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115844,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115845,100,,Aggregated,5.200000,1.200000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,124,24,2100.0,1752.3118991921365,237.4917999986792,2167.944200002239,12886.709677419354
1768115846,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,120000,120000,120000,120000,120000,128,28,2100.0,5462.661515623722,237.4917999986792,120491.43870000262,12898.71875
1768115847,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,120000,120000,120000,120000,120000,132,32,2100.0,8947.659183332054,237.4917999986792,120491.43870000262,12910.0
1768115848,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,120000,121000,121000,121000,121000,134,34,2100.0,10618.764687312156,237.4917999986792,120939.38779999735,12915.388059701492
1768115849,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,136,36,2100.0,12242.67545146936,237.4917999986792,121073.24199999857,12920.617647058823
1768115850,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,136,36,2100.0,12242.67545146936,237.4917999986792,121073.24199999857,12920.617647058823
1768115851,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,136,36,2100.0,12242.67545146936,237.4917999986792,121073.24199999857,12920.617647058823
1768115852,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,136,36,2100.0,12242.67545146936,237.4917999986792,121073.24199999857,12920.617647058823
1768115853,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,136,36,2100.0,12242.67545146936,237.4917999986792,121073.24199999857,12920.617647058823
1768115855,100,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,121000,140,40,2100.0,15342.559252141655,237.4917999986792,121073.24199999857,12930.628571428571
1768115856,100,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,120000,121000,121000,121000,121000,121000,121000,144,44,2100.0,18275.05753263773,237.4917999986792,121073.24199999857,12940.083333333334
1768115857,100,,Aggregated,1.200000,1.200000,2100,2100,2100,2100,121000,121000,121000,121000,121000,121000,121000,148,48,2100.0,21047.637211485508,237.4917999986792,121073.24199999857,12949.027027027027
1768115858,100,,Aggregated,2.000000,2.000000,2100,2100,120000,121000,125000,127000,129000,129000,129000,129000,129000,176,56,2100.0,37589.46353806749,237.4917999986792,128853.37670000445,11492.181818181818
1768115859,100,,Aggregated,2.000000,2.000000,2100,2100,120000,121000,125000,127000,129000,129000,129000,129000,129000,180,60,2100.0,39428.64398277711,237.4917999986792,128853.37670000445,11531.711111111112
1768115860,100,,Aggregated,4.000000,2.000000,2100,2100,120000,121000,125000,127000,129000,129000,129000,129000,129000,184,64,2100.0,41187.32698641234,237.4917999986792,128853.37670000445,11569.521739130434
1768115861,100,,Aggregated,4.000000,2.000000,2100,120000,120000,121000,125000,127000,129000,129000,129000,129000,129000,188,68,2100.0,42870.94101808434,237.4917999986792,128853.37670000445,11605.72340425532
1768115862,100,,Aggregated,4.400000,2.400000,2100,120000,120000,121000,125000,127000,129000,129000,129000,129000,129000,192,72,2100.0,44484.21224114515,237.4917999986792,128853.37670000445,11640.416666666666
1768115863,100,,Aggregated,4.900000,2.900000,2100,120000,120000,121000,125000,127000,129000,129000,129000,129000,129000,196,76,2100.0,46032.17323418305,237.4917999986792,128853.37670000445,11673.69387755102
