Method,Name,Error,Occurrences
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/detail_project/[id]/rekap-rab/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",5
GET,/detail_project/[id]/list-pekerjaan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",7
GET,/detail_project/[id]/rekap-rab/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",2
GET,/detail_project/[id]/rincian-rab/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/export/harga-items/pdf/,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/project/[id]/rekap-kebutuhan/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/api/v2/project/[id]/assignments/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
POST,/api/v2/project/[id]/regenerate-tahapan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/tahapan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/rincian-ahsp/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",5
GET,/api/v2/project/[id]/kurva-s-data/,RemoteDisconnected('Remote end closed connection without response'),6
GET,/api/project/[id]/pricing/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/search-ahsp/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/detail_project/[id]/rekap-kebutuhan/,RemoteDisconnected('Remote end closed connection without response'),25
GET,/api/project/[id]/tahapan/unassigned/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/pricing/,RemoteDisconnected('Remote end closed connection without response'),15
GET,/api/project/[id]/rekap/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/api/project/[id]/pricing/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/export/harga-items/json/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/search-ahsp/,RemoteDisconnected('Remote end closed connection without response'),14
GET,/detail_project/[id]/export-test/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/detail_project/[id]/template-ahsp/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/rekap-kebutuhan-timeline/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,RemoteDisconnected('Remote end closed connection without response'),10
POST,[AUTH] Login POST,CatchResponseError('login server error: 500'),115
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/project/[id]/parameters/[param_id]/,CatchResponseError('HTTP 0'),1
GET,/api/project/[id]/rekap-kebutuhan-timeline/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/api/monitoring/performance-metrics/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/detail_project/[id]/rekap-kebutuhan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/parameters/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/api/project/[id]/orphaned-items/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/orphaned-items/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/project/[id]/rincian-rab/,RemoteDisconnected('Remote end closed connection without response'),11
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,RemoteDisconnected('Remote end closed connection without response'),4
GET,/detail_project/[id]/audit-trail/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",5
GET,/api/project/[id]/conversion-profiles/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/export/harga-items/xlsx/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/list-pekerjaan/,RemoteDisconnected('Remote end closed connection without response'),38
GET,/api/project/[id]/volume/formula/,RemoteDisconnected('Remote end closed connection without response'),8
GET,/api/monitoring/performance-metrics/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/v2/project/[id]/kurva-s-data/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/rekap-rab/,RemoteDisconnected('Remote end closed connection without response'),37
GET,/api/project/[id]/orphaned-items/,RemoteDisconnected('Remote end closed connection without response'),5
GET,/api/project/[id]/volume-pekerjaan/list/,RemoteDisconnected('Remote end closed connection without response'),6
POST,/api/v2/project/[id]/regenerate-tahapan/,RemoteDisconnected('Remote end closed connection without response'),3
GET,/detail_project/[id]/template-ahsp/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/detail_project/[id]/rincian-ahsp/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",6
POST,/api/v2/project/[id]/regenerate-tahapan/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/project/[id]/pricing/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",2
GET,/api/v2/project/[id]/assignments/,RemoteDisconnected('Remote end closed connection without response'),8
GET,/detail_project/[id]/export-test/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",9
GET,/api/project/[id]/export/harga-items/xlsx/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/parameters/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/volume/formula/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/v2/project/[id]/kurva-s-harga/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
POST,/api/v2/project/[id]/assign-weekly/,RemoteDisconnected('Remote end closed connection without response'),3
GET,/api/project/[id]/rekap-kebutuhan-timeline/,RemoteDisconnected('Remote end closed connection without response'),3
GET,/api/v2/project/[id]/kurva-s-harga/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,CatchResponseError('HTTP 0'),7
GET,/api/project/[id]/parameters/,RemoteDisconnected('Remote end closed connection without response'),10
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/rekap-kebutuhan/filters/,RemoteDisconnected('Remote end closed connection without response'),6
GET,/api/project/[id]/audit-trail/,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/project/[id]/export/template-ahsp/json/,RemoteDisconnected('Remote end closed connection without response'),3
GET,/api/project/[id]/volume/formula/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",2
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/volume-pekerjaan/list/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/detail_project/[id]/harga-items/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/monitoring/deprecation-metrics/,RemoteDisconnected('Remote end closed connection without response'),2
GET,/dashboard/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",12
GET,/api/project/[id]/harga-items/list/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",3
GET,/api/project/[id]/rekap-kebutuhan/validate/,RemoteDisconnected('Remote end closed connection without response'),4
GET,/api/monitoring/performance-metrics/,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/project/[id]/rekap-kebutuhan/,RemoteDisconnected('Remote end closed connection without response'),13
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,RemoteDisconnected('Remote end closed connection without response'),4
