Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768120077,60,,Aggregated,7.800000,0.000000,2100,2100,2100,2100,2100,2400,4000,4100,4100,4100,4100,92,0,2100.0,1709.5995500005854,38.11320000386331,4054.436100006569,15158.20652173913
1768120078,64,,Aggregated,8.400000,0.000000,2100,2100,2100,2100,2100,2400,4000,4100,4100,4100,4100,96,0,2100.0,1724.6651270840327,38.11320000386331,4054.436100006569,15054.197916666666
1768120079,68,,Aggregated,8.400000,0.000000,2100,2100,2100,2100,2100,2400,4000,4100,4100,4100,4100,100,0,2100.0,1738.859123000584,38.11320000386331,4054.436100006569,14958.51
1768120080,72,,Aggregated,8.000000,0.000000,2100,2100,2100,2100,2100,2300,2800,4000,4100,4100,4100,104,0,2100.0,1751.6274211543182,38.11320000386331,4054.436100006569,14870.182692307691
1768120081,76,,Aggregated,7.000000,0.000000,2100,2100,2100,2100,2100,2300,2800,4000,4100,4100,4100,108,0,2100.0,1763.0651935190447,38.11320000386331,4054.436100006569,14788.398148148148
1768120082,80,,Aggregated,6.600000,0.000000,2100,2100,2100,2100,2100,2300,2800,4000,4100,4100,4100,112,0,2100.0,1773.9261732146717,38.11320000386331,4054.436100006569,14712.455357142857
1768120083,84,,Aggregated,5.300000,0.000000,2100,2100,2100,2100,2100,2300,2800,4000,4100,4100,4100,116,0,2100.0,1784.7065646555134,38.11320000386331,4054.436100006569,14641.75
1768120084,88,,Aggregated,4.900000,0.000000,2100,2100,2100,2100,2100,2300,2800,4000,4100,4100,4100,120,0,2100.0,1794.689701666842,38.11320000386331,4054.436100006569,14575.758333333333
1768120085,92,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2800,4000,4100,4100,4100,124,0,2100.0,1804.1352669355429,38.11320000386331,4054.436100006569,14514.024193548386
1768120086,96,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2800,4000,4100,4100,4100,128,0,2100.0,1814.562966406129,38.11320000386331,4054.436100006569,14456.1484375
1768120087,100,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2800,4000,4100,4100,4100,140,4,2100.0,1736.7298807140157,23.73010000155773,4054.436100006569,14335.535714285714
1768120088,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2700,4000,4100,4100,4100,152,8,2100.0,1662.7599374999256,20.719499996630475,4054.436100006569,14233.967105263158
1768120089,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2700,4000,4100,4100,4100,163,12,2100.0,1609.2111042943895,20.5532999971183,4054.436100006569,14156.374233128834
1768120090,100,,Aggregated,4.800000,0.400000,2100,2100,2100,2100,2200,17000,18000,19000,19000,19000,19000,186,16,2100.0,2437.806197849255,20.5532999971183,18962.78090000851,15175.274193548386
1768120091,100,,Aggregated,6.300000,1.200000,2100,2100,2100,2100,2200,17000,19000,19000,19000,19000,19000,195,16,2100.0,2423.2675369228955,10.578900008113123,18962.78090000851,15348.235897435898
1768120092,100,,Aggregated,8.200000,1.600000,2100,2100,2100,2100,4100,19000,20000,21000,21000,21000,21000,210,16,2100.0,3118.437418095086,6.230500002857298,21032.51010000531,14516.866666666667
1768120093,100,,Aggregated,8.400000,1.600000,2100,2100,2100,2100,4000,19000,20000,21000,21000,21000,21000,213,16,2100.0,3074.8335755866856,6.044399997335859,21032.51010000531,14443.004694835681
1768120094,100,,Aggregated,8.400000,1.600000,2100,2100,2100,2100,4000,19000,20000,21000,21000,21000,21000,217,16,2100.0,3018.5341608293074,6.044399997335859,21032.51010000531,14410.175115207374
1768120095,100,,Aggregated,9.600000,1.600000,2100,2100,2100,2100,2800,19000,20000,21000,21000,21000,21000,223,16,2100.0,2938.620901345004,6.044399997335859,21032.51010000531,14363.139013452916
1768120096,100,,Aggregated,9.600000,1.600000,2100,2100,2100,2100,2800,19000,20000,21000,21000,21000,21000,226,16,2100.0,2899.853143805035,6.044399997335859,21032.51010000531,14340.557522123894
1768120097,100,,Aggregated,9.700000,1.600000,2100,2100,2100,2100,2700,19000,20000,21000,21000,21000,21000,232,16,2100.0,2825.7028073273023,6.044399997335859,21032.51010000531,14297.146551724138
1768120098,100,,Aggregated,9.800000,1.600000,2100,2100,2100,2100,2700,19000,20000,21000,21000,21000,21000,239,16,2100.0,2743.921253556265,6.044399997335859,21032.51010000531,14206.71129707113
1768120099,100,,Aggregated,9.200000,1.200000,2100,2100,2100,2100,2400,19000,20000,21000,21000,21000,21000,242,16,2100.0,2710.5952041319974,6.044399997335859,21032.51010000531,14187.561983471074
1768120100,100,,Aggregated,8.500000,0.800000,2100,2100,2100,2100,2400,19000,20000,21000,21000,21000,21000,246,16,2100.0,2667.0872134143983,6.044399997335859,21032.51010000531,14162.756097560976
1768120101,100,,Aggregated,7.700000,0.400000,2000,2100,2100,2100,2300,19000,20000,21000,21000,21000,21000,251,16,2000.0,2614.415584063548,6.044399997335859,21032.51010000531,14092.350597609562
1768120102,100,,Aggregated,7.700000,0.400000,2000,2100,2100,2100,2300,19000,20000,21000,21000,21000,21000,254,16,1900.0,2583.952177165103,6.044399997335859,21032.51010000531,14075.456692913385
1768120103,100,,Aggregated,5.800000,0.000000,1900,2100,2100,2100,2300,19000,20000,21000,21000,21000,21000,260,16,1900.0,2525.2633873074396,4.209199993056245,21032.51010000531,13964.623076923077
1768120104,100,,Aggregated,5.200000,0.000000,1900,2100,2100,2100,2200,18000,20000,21000,21000,21000,21000,262,16,1900.0,2506.2536049615555,4.209199993056245,21032.51010000531,13954.679389312978
1768120105,100,,Aggregated,4.600000,0.000000,1800,2100,2100,2100,2200,18000,20000,21000,21000,21000,21000,269,16,1800.0,2441.9118743492086,4.009099997347221,21032.51010000531,13883.241635687733
1768120106,100,,Aggregated,4.400000,0.000000,1800,2100,2100,2100,2200,18000,20000,21000,21000,21000,21000,273,16,1800.0,2407.033851281838,4.009099997347221,21032.51010000531,13865.347985347986
1768120107,100,,Aggregated,4.500000,0.000000,1800,2100,2100,2100,2200,18000,20000,21000,21000,21000,21000,280,16,1800.0,2347.7198624997463,4.009099997347221,21032.51010000531,13835.264285714286
1768120108,100,,Aggregated,4.500000,0.000000,1700,2100,2100,2100,2200,18000,20000,21000,21000,21000,21000,285,16,1700.0,2307.3535315786885,4.009099997347221,21032.51010000531,13814.680701754385
1768120109,100,,Aggregated,4.700000,0.000000,1700,2100,2100,2100,2200,18000,20000,21000,21000,21000,21000,289,16,1700.0,2275.9781799305943,4.009099997347221,21032.51010000531,13798.726643598617
1768120110,100,,Aggregated,4.600000,0.000000,610,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,298,16,590.0,2208.4354805366893,4.009099997347221,21032.51010000531,13764.395973154362
1768120111,100,,Aggregated,4.600000,0.000000,580,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,301,16,580.0,2186.7993096343357,4.009099997347221,21032.51010000531,13753.408637873754
1768120112,100,,Aggregated,4.700000,0.000000,330,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,304,16,320.0,2165.8187967103386,4.009099997347221,21032.51010000531,13742.638157894737
1768120113,100,,Aggregated,4.900000,0.000000,310,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,308,16,310.0,2138.296931817906,4.009099997347221,21032.51010000531,13728.603896103896
1768120114,100,,Aggregated,4.900000,0.000000,300,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,313,16,300.0,2105.433997443772,4.009099997347221,21032.51010000531,13711.565495207667
1768120115,100,,Aggregated,4.700000,0.000000,290,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,319,16,290.0,2066.636131034256,4.009099997347221,21032.51010000531,13659.949843260189
1768120116,100,,Aggregated,4.800000,0.000000,260,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,324,16,260.0,2035.475752468896,4.009099997347221,21032.51010000531,13644.54938271605
1768120118,100,,Aggregated,4.900000,0.000000,250,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,329,16,250.0,2005.1665428568897,4.009099997347221,21032.51010000531,13567.80547112462
1768120119,100,,Aggregated,4.800000,0.000000,220,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,334,16,180.0,1975.8708976045084,4.009099997347221,21032.51010000531,13554.245508982036
1768120120,100,,Aggregated,4.500000,0.000000,180,2100,2100,2100,2100,18000,20000,21000,21000,21000,21000,338,16,160.0,1953.0311269227886,4.009099997347221,21032.51010000531,13513.603550295858
1768120121,100,,Aggregated,4.600000,0.000000,130,2100,2100,2100,2100,17000,20000,21000,21000,21000,21000,345,16,130.0,1914.4998504344942,4.009099997347221,21032.51010000531,13496.32463768116
1768120122,100,,Aggregated,4.800000,0.000000,130,2100,2100,2100,2100,17000,20000,21000,21000,21000,21000,350,16,110.0,1888.3247774283102,4.009099997347221,21032.51010000531,13484.405714285715
1768120123,100,,Aggregated,4.600000,0.000000,98,2100,2100,2100,2100,17000,20000,21000,21000,21000,21000,354,16,97,1867.3519742935991,4.009099997347221,21032.51010000531,13475.112994350282
1768120124,100,,Aggregated,4.700000,0.000000,79,2100,2100,2100,2100,17000,20000,21000,21000,21000,21000,361,16,79,1831.5562598336,4.009099997347221,21032.51010000531,13459.346260387812
1768120125,100,,Aggregated,4.700000,0.000000,78,2100,2100,2100,2100,17000,20000,21000,21000,21000,21000,366,16,77,1806.9112713112656,4.009099997347221,21032.51010000531,13448.453551912567
1768120126,100,,Aggregated,4.700000,0.000000,76,2000,2100,2100,2100,17000,20000,21000,21000,21000,21000,369,16,76,1792.6086284550536,4.009099997347221,21032.51010000531,13442.059620596207
1768120127,100,,Aggregated,4.800000,0.000000,73,1900,2100,2100,2100,17000,20000,21000,21000,21000,21000,375,16,73,1764.3156202664443,4.009099997347221,21032.51010000531,13402.464
1768120128,100,,Aggregated,5.000000,0.000000,70,1900,2100,2100,2100,17000,20000,21000,21000,21000,21000,381,16,70,1737.4037170601723,4.009099997347221,21032.51010000531,13390.8031496063
1768120129,100,,Aggregated,5.000000,0.000000,68,1900,2100,2100,2100,17000,20000,21000,21000,21000,21000,383,16,68,1728.5455796343208,4.009099997347221,21032.51010000531,13386.997389033942
1768120130,100,,Aggregated,4.900000,0.000000,67,1900,2100,2100,2100,17000,20000,21000,21000,21000,21000,389,16,67,1702.6952367607691,4.009099997347221,21032.51010000531,13349.676092544987
1768120131,100,,Aggregated,4.900000,0.000000,67,1800,2100,2100,2100,17000,20000,21000,21000,21000,21000,395,16,67,1677.5901696200797,4.009099997347221,21032.51010000531,13313.488607594936
1768120132,100,,Aggregated,4.900000,0.000000,67,1800,2100,2100,2100,17000,20000,21000,21000,21000,21000,400,16,67,1657.1471422498507,4.009099997347221,21032.51010000531,13305.345
1768120133,100,,Aggregated,4.900000,0.000000,66,1800,2100,2100,2100,4100,19000,20000,21000,21000,21000,406,16,66,1633.2463167485992,4.009099997347221,21032.51010000531,13270.793103448275
1768120134,100,,Aggregated,4.900000,0.000000,67,1800,2100,2100,2100,4100,19000,20000,21000,21000,21000,410,16,66,1618.069389999827,4.009099997347221,21032.51010000531,13264.853658536585
1768120135,100,,Aggregated,5.000000,0.000000,67,1800,2100,2100,2100,4100,19000,20000,21000,21000,21000,417,16,67,1592.0030004794,4.009099997347221,21032.51010000531,13254.73381294964
1768120136,100,,Aggregated,5.100000,0.000000,67,1700,2100,2100,2100,4100,19000,20000,21000,21000,21000,420,16,66,1580.995928809335,4.009099997347221,21032.51010000531,13250.5
1768120137,100,,Aggregated,4.700000,0.000000,66,1700,2100,2100,2100,4000,19000,20000,21000,21000,21000,423,16,66,1570.1287803780572,4.009099997347221,21032.51010000531,13246.326241134751
1768120138,100,,Aggregated,4.900000,0.000000,65,1300,2100,2100,2100,4000,19000,20000,21000,21000,21000,431,16,65,1541.752950811853,4.009099997347221,21032.51010000531,13211.888631090487
1768120139,100,,Aggregated,4.800000,0.000000,64,620,2100,2100,2100,4000,19000,20000,21000,21000,21000,435,16,64,1528.088245517039,4.009099997347221,21032.51010000531,13206.832183908045
1768120140,100,,Aggregated,4.700000,0.000000,64,590,2100,2100,2100,2800,19000,20000,21000,21000,21000,441,16,64,1507.893069841047,4.009099997347221,21032.51010000531,13176.362811791383
1768120141,100,,Aggregated,4.900000,0.000000,63,330,2100,2100,2100,2800,19000,20000,21000,21000,21000,445,16,63,1494.7302107863047,4.009099997347221,21032.51010000531,13171.739325842696
1768120142,100,,Aggregated,4.900000,0.000000,60,310,2100,2100,2100,2800,19000,20000,21000,21000,21000,452,16,60,1472.1268891591003,4.009099997347221,21032.51010000531,13141.349557522124
1768120143,100,,Aggregated,4.900000,0.000000,60,310,2100,2100,2100,2800,19000,20000,21000,21000,21000,455,16,60,1462.7667061536467,4.009099997347221,21032.51010000531,13138.189010989012
1768120144,100,,Aggregated,4.700000,0.000000,59,300,2100,2100,2100,2800,19000,20000,21000,21000,21000,459,16,59,1450.466830283023,4.009099997347221,21032.51010000531,13134.039215686274
1768120145,100,,Aggregated,5.100000,0.000000,59,290,2100,2100,2100,2700,19000,20000,21000,21000,21000,467,16,59,1426.466320342417,4.009099997347221,21032.51010000531,13125.95289079229
1768120147,100,,Aggregated,4.500000,0.000000,59,290,2100,2100,2100,2700,19000,20000,21000,21000,21000,470,16,58,1417.6754095743006,4.009099997347221,21032.51010000531,13122.991489361702
1768120148,100,,Aggregated,4.900000,0.000000,59,260,2100,2100,2100,2700,19000,20000,21000,21000,21000,475,16,59,1403.4255663156325,4.009099997347221,21032.51010000531,13096.732631578947
1768120149,100,,Aggregated,4.900000,0.000000,58,260,2100,2100,2100,2700,19000,20000,21000,21000,21000,478,16,58,1394.8302023011336,4.009099997347221,21032.51010000531,13094.004184100419
1768120150,100,,Aggregated,4.900000,0.000000,58,250,2100,2100,2100,2400,19000,20000,21000,21000,21000,485,16,58,1375.4647393813225,4.009099997347221,21032.51010000531,13066.80412371134
1768120151,100,,Aggregated,4.900000,0.000000,58,220,2100,2100,2100,2400,19000,20000,21000,21000,21000,489,16,58,1364.6083734150484,4.009099997347221,21032.51010000531,13063.492842535787
1768120152,100,,Aggregated,4.600000,0.000000,57,220,2100,2100,2100,2400,19000,20000,21000,21000,21000,494,16,57,1351.1661305666987,4.009099997347221,21032.51010000531,13038.846153846154
1768120153,100,,Aggregated,4.600000,0.000000,57,160,2000,2100,2100,2300,19000,20000,21000,21000,21000,502,16,56,1330.358430079598,4.009099997347221,21032.51010000531,13032.8406374502
1768120154,100,,Aggregated,4.800000,0.000000,56,130,2000,2100,2100,2300,19000,20000,21000,21000,21000,508,16,56,1315.2652009841518,4.009099997347221,21032.51010000531,13028.46062992126
1768120155,100,,Aggregated,4.800000,0.000000,56,130,1900,2100,2100,2300,19000,20000,21000,21000,21000,510,16,56,1310.3911249018697,4.009099997347221,21032.51010000531,13027.023529411765
1768120156,100,,Aggregated,4.900000,0.000000,56,130,1900,2100,2100,2300,19000,20000,21000,21000,21000,513,16,56,1302.984924561322,4.009099997347221,21032.51010000531,13024.888888888889
1768120157,100,,Aggregated,5.000000,0.000000,56,99,1900,2100,2100,2200,19000,20000,21000,21000,21000,523,16,56,1278.8954669215177,4.009099997347221,21032.51010000531,13017.950286806883
1768120158,100,,Aggregated,4.500000,0.000000,56,98,1900,2100,2100,2200,19000,20000,21000,21000,21000,525,16,56,1274.147453142768,4.009099997347221,21032.51010000531,13016.594285714285
1768120159,100,,Aggregated,4.700000,0.000000,56,97,1900,2100,2100,2200,19000,20000,21000,21000,21000,530,16,56,1262.6731592452072,4.009099997347221,21032.51010000531,13013.249056603774
1768120160,100,,Aggregated,4.900000,0.000000,56,91,1900,2100,2100,2200,19000,20000,21000,21000,21000,533,16,56,1255.7713613507628,4.009099997347221,21032.51010000531,13011.272045028143
1768120161,100,,Aggregated,4.800000,0.000000,56,90,1800,2100,2100,2200,19000,20000,21000,21000,21000,538,16,56,1244.6269394051044,4.009099997347221,21032.51010000531,13008.026022304834
1768120162,100,,Aggregated,4.600000,0.000000,55,88,1800,2100,2100,2200,19000,20000,21000,21000,21000,544,16,55,1231.358963602869,4.009099997347221,21032.51010000531,13004.20955882353
1768120163,100,,Aggregated,4.600000,0.000000,55,86,1800,2100,2100,2200,19000,20000,21000,21000,21000,546,16,55,1226.9656763735293,4.009099997347221,21032.51010000531,13002.956043956045
1768120164,100,,Aggregated,4.700000,0.000000,55,83,1800,2100,2100,2200,19000,20000,21000,21000,21000,552,16,54,1213.8101164854152,4.009099997347221,21032.51010000531,12980.829710144928
1768120165,100,,Aggregated,4.400000,0.000000,54,80,1800,2100,2100,2200,19000,20000,21000,21000,21000,559,16,54,1198.9543751340677,4.009099997347221,21032.51010000531,12958.647584973167
1768120166,100,,Aggregated,4.400000,0.000000,54,80,1800,2100,2100,2200,19000,20000,21000,21000,21000,563,16,54,1190.6846163408864,4.009099997347221,21032.51010000531,12956.539964476022
1768120167,100,,Aggregated,4.300000,0.000000,53,79,1800,2100,2100,2200,19000,20000,21000,21000,21000,566,16,53,1184.4889238514445,4.009099997347221,21032.51010000531,12954.978798586573
1768120168,100,,Aggregated,4.700000,0.000000,53,79,1700,2100,2100,2200,19000,20000,21000,21000,21000,570,16,53,1176.3357810524708,4.009099997347221,21032.51010000531,12952.922807017543
1768120169,100,,Aggregated,4.600000,0.000000,53,79,1700,2100,2100,2200,19000,20000,21000,21000,21000,578,16,53,1160.4238461935843,4.009099997347221,21032.51010000531,12948.896193771627
1768120170,100,,Aggregated,4.300000,0.000000,53,78,1400,2100,2100,2100,19000,20000,21000,21000,21000,583,16,53,1150.693296912296,4.009099997347221,21032.51010000531,12946.435677530017
1768120171,100,,Aggregated,4.400000,0.000000,53,78,1400,2100,2100,2100,19000,20000,21000,21000,21000,584,16,53,1148.9262034244337,4.009099997347221,21032.51010000531,12945.948630136987
1768120172,100,,Aggregated,4.800000,0.000000,53,79,610,2100,2100,2100,19000,20000,21000,21000,21000,594,16,53,1131.9626329964453,4.009099997347221,21032.51010000531,12941.168350168351
1768120174,100,,Aggregated,4.800000,0.000000,53,79,610,2100,2100,2100,19000,20000,21000,21000,21000,596,16,53,1128.4313625837235,4.009099997347221,21032.51010000531,12940.23154362416
1768120175,100,,Aggregated,4.300000,0.000000,53,79,590,2100,2100,2100,19000,20000,21000,21000,21000,600,16,53,1121.2796328331751,4.009099997347221,21032.51010000531,12938.376666666667
1768120176,100,,Aggregated,4.800000,0.000000,53,79,330,2100,2100,2100,19000,20000,21000,21000,21000,605,16,53,1112.4446191733573,4.009099997347221,21032.51010000531,12936.09256198347
1768120177,100,,Aggregated,4.700000,0.000000,53,79,320,2100,2100,2100,19000,20000,21000,21000,21000,611,16,53,1101.9089828148312,4.009099997347221,21032.51010000531,12933.400981996727
1768120178,100,,Aggregated,4.700000,0.000000,53,78,310,2100,2100,2100,19000,20000,21000,21000,21000,616,16,53,1093.2530456166796,4.009099997347221,21032.51010000531,12931.198051948051
1768120179,100,,Aggregated,4.700000,0.000000,53,76,310,2100,2100,2100,19000,20000,21000,21000,21000,624,16,53,1079.768515224131,4.009099997347221,21032.51010000531,12927.746794871795
1768120180,100,,Aggregated,5.000000,0.000000,53,76,300,2000,2100,2100,19000,20000,21000,21000,21000,628,16,52,1073.1690458596163,4.009099997347221,21032.51010000531,12926.054140127388
1768120181,100,,Aggregated,5.100000,0.000000,52,75,300,2000,2100,2100,19000,20000,21000,21000,21000,631,16,52,1068.1647760694632,4.009099997347221,21032.51010000531,12924.798732171157
1768120182,100,,Aggregated,4.900000,0.000000,52,74,290,1900,2100,2100,19000,20000,21000,21000,21000,638,16,52,1056.7884258617999,4.009099997347221,21032.51010000531,12905.978056426333
1768120183,100,,Aggregated,4.700000,0.000000,52,73,270,1900,2100,2100,19000,20000,21000,21000,21000,643,16,52,1048.8561054429467,4.009099997347221,21032.51010000531,12904.080870917574
1768120184,100,,Aggregated,5.000000,0.000000,51,73,260,1900,2100,2100,19000,20000,21000,21000,21000,649,16,51,1039.428852388013,4.009099997347221,21032.51010000531,12901.84283513097
1768120185,100,,Aggregated,4.800000,0.000000,52,73,250,1900,2100,2100,18000,20000,21000,21000,21000,653,16,52,1033.5266615617686,4.009099997347221,21032.51010000531,12900.373660030627
1768120186,100,,Aggregated,5.000000,0.000000,52,73,250,1900,2100,2100,18000,20000,21000,21000,21000,657,16,52,1027.5645100453935,4.009099997347221,21032.51010000531,12898.922374429223
1768120187,100,,Aggregated,5.100000,0.000000,52,73,250,1900,2100,2100,18000,20000,21000,21000,21000,663,16,52,1018.8161814476902,4.009099997347221,21032.51010000531,12896.778280542987
1768120188,100,,Aggregated,5.200000,0.000000,52,73,250,1900,2100,2100,18000,20000,21000,21000,21000,668,16,52,1011.6272785925541,4.009099997347221,21032.51010000531,12895.020958083833
1768120189,100,,Aggregated,5.000000,0.000000,52,73,230,1800,2100,2100,18000,20000,21000,21000,21000,674,16,52,1003.0825951035865,4.009099997347221,21032.51010000531,12892.946587537092
1768120190,100,,Aggregated,5.000000,0.000000,52,72,220,1800,2100,2100,18000,20000,21000,21000,21000,678,16,52,997.4021340705245,4.009099997347221,21032.51010000531,12891.58407079646
1768120191,100,,Aggregated,4.700000,0.000000,52,72,220,1800,2100,2100,18000,20000,21000,21000,21000,681,16,52,993.160005579759,4.009099997347221,21032.51010000531,12872.04992657856
1768120192,100,,Aggregated,4.900000,0.000000,52,72,180,1800,2100,2100,18000,20000,21000,21000,21000,686,16,52,986.5188953350171,4.009099997347221,21032.51010000531,12870.518950437317
1768120193,100,,Aggregated,4.900000,0.000000,52,72,220,1800,2100,2100,19000,21000,121000,121000,121000,699,20,52,1658.2241316163747,4.009099997347221,120574.22710000537,12865.593705293277
1768120194,100,,Aggregated,4.900000,0.000000,52,73,250,1900,2100,2400,21000,121000,121000,121000,121000,712,27,52,2813.2172116570623,4.009099997347221,120656.52809999301,12845.616573033707
1768120195,100,,Aggregated,4.800000,0.000000,52,74,260,2000,2100,17000,121000,121000,121000,121000,121000,724,34,52,3932.940632596462,4.009099997347221,120668.57150000578,12844.085635359115
1768120196,100,,Aggregated,5.500000,0.400000,52,74,260,2000,2100,18000,121000,121000,121000,121000,121000,741,39,52,4656.312738596337,4.009099997347221,120668.57150000578,12839.742240215925
1768120197,100,,Aggregated,6.500000,1.300000,52,74,250,2000,2100,18000,121000,121000,121000,121000,121000,750,40,52,4761.163152266527,4.009099997347221,120668.57150000578,12820.64
1768120199,100,,Aggregated,7.200000,1.900000,52,76,250,2000,2100,19000,121000,121000,121000,121000,121000,766,44,52,5295.715670626506,4.009099997347221,121085.69140000327,12820.506527415144
1768120200,100,,Aggregated,8.700000,2.400000,54,85,460,2100,2100,21000,121000,121000,122000,122000,122000,798,52,54,6312.238427192757,4.009099997347221,121554.77539999993,12807.513784461153
1768120201,100,,Aggregated,9.800000,2.800000,54,85,470,2100,2100,120000,121000,121000,122000,122000,122000,818,59,54,7190.926813814006,4.009099997347221,121554.77539999993,12809.167481662591
1768120202,100,,Aggregated,9.800000,3.400000,54,85,470,2100,2100,120000,121000,121000,122000,122000,122000,838,64,54,7738.995854892392,4.009099997347221,121554.77539999993,12797.155131264917
1768120203,100,,Aggregated,13.200000,4.000000,54,85,460,2100,2100,120000,121000,121000,122000,122000,122000,858,67,53,7980.900868764423,4.009099997347221,121554.77539999993,12784.283216783217
1768120204,100,,Aggregated,14.400000,4.400000,53,83,410,2100,2100,120000,121000,121000,122000,122000,122000,881,68,53,7910.737271736521,4.009099997347221,121554.77539999993,12781.782065834279
1768120205,100,,Aggregated,15.500000,4.800000,53,81,410,2100,2100,121000,121000,121000,122000,122000,122000,913,76,53,8690.948919057948,4.009099997347221,121554.77539999993,12771.783132530121
1768120206,100,,Aggregated,16.700000,4.800000,53,80,320,2000,2100,121000,121000,121000,122000,122000,122000,934,76,53,8496.440761027761,4.009099997347221,121554.77539999993,12758.428265524626
1768120207,100,,Aggregated,18.100000,4.300000,52,79,310,1900,2100,120000,121000,121000,122000,122000,122000,950,76,52,8353.853900947277,4.009099997347221,121554.77539999993,12746.101052631579
1768120208,100,,Aggregated,19.100000,4.100000,52,77,280,1900,2100,120000,121000,121000,122000,122000,122000,969,76,52,8190.956522084524,4.009099997347221,121554.77539999993,12744.452012383901
1768120209,100,,Aggregated,19.000000,3.600000,52,76,250,1800,2100,120000,121000,121000,122000,122000,122000,990,76,51,8018.235685757471,4.009099997347221,121554.77539999993,12729.961616161616
1768120210,100,,Aggregated,20.300000,3.600000,52,76,230,1700,2100,120000,121000,121000,122000,122000,122000,1011,76,52,7852.8575185953705,4.009099997347221,121554.77539999993,12718.492581602373
