Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768136142,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136143,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136144,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136145,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136146,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136147,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136148,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136149,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136150,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136151,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136152,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136153,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136154,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136155,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136156,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136157,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136158,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136159,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136160,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136161,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136162,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136163,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136164,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136165,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136166,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136167,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136168,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
1768136169,20,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,1300.0,1521.5189450009348,823.8497999991523,2234.380099995178,6331.0
