Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768130954,100,,Aggregated,29.700000,0.000000,41,58,77,100,480,2100,2100,2100,2200,2200,2200,1608,100,41,211.58973327122234,5.173500001546927,2248.7396000069566,12384.070895522387
1768130955,100,,Aggregated,27.600000,0.000000,41,58,78,100,480,2100,2100,2100,2200,2200,2200,1626,100,41,212.40274138999735,5.173500001546927,2248.7396000069566,12380.894218942189
1768130957,100,,Aggregated,28.500000,0.000000,42,59,81,110,480,2100,2100,2100,2200,2200,2200,1664,100,41,212.93909861784553,5.173500001546927,2248.7396000069566,12381.203125
1768130958,100,,Aggregated,26.500000,0.000000,42,59,80,110,480,2100,2100,2100,2200,2200,2200,1692,100,41,210.16616258870096,5.173500001546927,2248.7396000069566,12379.840425531915
1768130959,100,,Aggregated,27.800000,0.000000,42,60,82,110,480,2100,2100,2100,2200,2200,2200,1722,100,42,208.30978908256537,5.173500001546927,2248.7396000069566,12367.04181184669
1768130960,100,,Aggregated,27.200000,0.000000,42,62,83,110,470,2100,2100,2100,2200,2200,2200,1756,100,42,206.09165654909154,5.173500001546927,2248.7396000069566,12355.381548974943
1768130961,100,,Aggregated,27.000000,0.000000,42,61,81,110,460,2100,2100,2100,2200,2200,2200,1786,100,42,203.39807519608507,5.173500001546927,2248.7396000069566,12354.838745800673
1768130962,100,,Aggregated,26.800000,0.000000,42,61,81,110,460,2100,2100,2100,2200,2200,2200,1817,100,42,200.88328838756644,5.173500001546927,2248.7396000069566,12354.483214089158
1768130963,100,,Aggregated,27.600000,0.000000,42,60,80,110,460,2100,2100,2100,2200,2200,2200,1847,100,42,198.2995778560928,5.173500001546927,2248.7396000069566,12348.467785598268
1768130964,100,,Aggregated,27.200000,0.000000,42,60,80,100,450,2100,2100,2100,2200,2200,2200,1870,100,42,196.39580465250438,5.173500001546927,2248.7396000069566,12346.886631016043
1768130965,100,,Aggregated,28.100000,0.000000,42,59,78,100,450,2100,2100,2100,2200,2200,2200,1903,100,42,193.58564119819547,5.173500001546927,2248.7396000069566,12341.664739884392
1768130966,100,,Aggregated,27.900000,0.000000,42,59,79,100,440,2100,2100,2100,2200,2200,2200,1929,100,42,191.78642913434032,5.173500001546927,2248.7396000069566,12335.440124416797
1768130967,100,,Aggregated,27.700000,0.000000,41,59,78,100,430,2100,2100,2100,2200,2200,2200,1953,100,41,189.7514676908046,5.173500001546927,2248.7396000069566,12339.453149001536
1768130968,100,,Aggregated,29.000000,0.000000,41,59,79,100,430,2100,2100,2100,2200,2200,2200,1999,100,41,186.76138394208095,5.173500001546927,2248.7396000069566,12346.87543771886
1768130970,100,,Aggregated,28.000000,0.000000,41,60,80,100,430,1100,2100,2100,2200,2200,2200,2015,100,41,187.17711543434393,5.173500001546927,2248.7396000069566,12349.377667493796
1768130971,100,,Aggregated,28.400000,0.000000,42,62,83,110,430,1000,2100,2100,2200,2200,2200,2053,100,42,186.83736327333813,5.173500001546927,2248.7396000069566,12345.258645884072
1768130972,100,,Aggregated,26.400000,0.000000,42,62,82,110,430,900,2100,2100,2200,2200,2200,2084,100,42,184.87313704419313,5.173500001546927,2248.7396000069566,12340.212092130518
1768130973,100,,Aggregated,26.900000,0.000000,42,61,81,100,420,850,2100,2100,2200,2200,2200,2113,100,42,182.88213151923017,5.173500001546927,2248.7396000069566,12339.816374822527
1768130974,100,,Aggregated,27.500000,0.000000,42,61,81,100,420,830,2100,2100,2200,2200,2200,2137,100,42,181.48764342541497,5.173500001546927,2248.7396000069566,12343.434721572297
1768130975,100,,Aggregated,26.900000,0.000000,41,60,80,100,410,810,2100,2100,2200,2200,2200,2167,100,41,179.36839026309886,5.173500001546927,2248.7396000069566,12343.152745731426
1768130976,100,,Aggregated,26.800000,0.000000,41,60,80,100,410,780,2100,2100,2200,2200,2200,2203,100,41,177.18030172500448,4.501300005358644,2248.7396000069566,12339.132092601
1768130977,100,,Aggregated,27.400000,0.000000,41,59,79,100,410,780,2100,2100,2200,2200,2200,2228,100,41,175.65075085286696,4.501300005358644,2248.7396000069566,12338.191202872531
1768130978,100,,Aggregated,27.700000,0.000000,41,59,78,98,390,780,2100,2100,2200,2200,2200,2256,100,41,173.74949095752294,4.064599997946061,2248.7396000069566,12337.703014184397
1768130979,100,,Aggregated,28.100000,0.000000,40,58,77,97,380,760,2100,2100,2200,2200,2200,2287,100,40,171.70402133808022,4.064599997946061,2248.7396000069566,12337.652820288587
1768130980,100,,Aggregated,27.400000,0.000000,40,58,76,95,370,750,2100,2100,2200,2200,2200,2319,100,40,169.6563950410447,4.064599997946061,2248.7396000069566,12337.74385510996
1768130981,100,,Aggregated,27.700000,0.000000,40,57,76,93,360,710,2100,2100,2200,2200,2200,2347,100,40,167.94005104394654,4.064599997946061,2248.7396000069566,12341.612270984235
1768130982,100,,Aggregated,29.200000,0.000000,40,56,75,93,350,710,2100,2100,2200,2200,2200,2378,100,40,166.1355113120829,4.064599997946061,2248.7396000069566,12336.20857863751
1768130983,100,,Aggregated,28.300000,0.000000,40,56,75,92,340,640,2100,2100,2200,2200,2200,2402,100,40,164.8641387177823,4.064599997946061,2248.7396000069566,12335.23064113239
1768130984,100,,Aggregated,27.600000,0.000000,39,55,74,91,340,630,2100,2100,2200,2200,2200,2432,100,39,163.1635364309731,4.064599997946061,2248.7396000069566,12335.080592105263
1768130985,100,,Aggregated,29.500000,0.000000,39,55,73,90,330,630,2100,2100,2200,2200,2200,2463,100,39,161.38549602117348,4.064599997946061,2248.7396000069566,12339.195290296386
1768130986,100,,Aggregated,28.700000,0.000000,39,54,73,89,330,630,2100,2100,2200,2200,2200,2494,100,39,159.6773258621286,4.064599997946061,2248.7396000069566,12335.053728949479
1768130987,100,,Aggregated,28.600000,0.000000,38,54,72,87,320,620,2100,2100,2200,2200,2200,2528,100,38,157.84949857601234,4.064599997946061,2248.7396000069566,12339.450949367088
1768130988,100,,Aggregated,28.600000,0.000000,38,53,71,86,310,620,2100,2100,2200,2200,2200,2553,100,38,156.58917939684156,4.064599997946061,2248.7396000069566,12338.626713670192
1768130989,100,,Aggregated,29.800000,0.000000,38,53,71,85,310,610,2100,2100,2200,2200,2200,2584,100,38,155.07695634681707,4.064599997946061,2248.7396000069566,12334.636222910216
1768130990,100,,Aggregated,29.200000,0.000000,37,52,70,84,310,610,2100,2100,2200,2200,2200,2614,100,37,153.5813825172747,4.064599997946061,2248.7396000069566,12334.503442999236
1768130991,100,,Aggregated,28.700000,0.000000,37,52,70,83,280,610,2100,2100,2200,2200,2200,2642,100,37,152.2487049962797,4.064599997946061,2248.7396000069566,12334.125662376988
1768130992,100,,Aggregated,29.600000,0.000000,37,52,69,82,280,600,2100,2100,2200,2200,2200,2669,100,37,150.9667518547141,4.064599997946061,2248.7396000069566,12333.632821281379
1768130993,100,,Aggregated,29.300000,0.000000,37,51,68,81,260,590,2100,2100,2200,2200,2200,2692,100,37,149.87317258552872,4.064599997946061,2248.7396000069566,12328.88410104012
1768130994,100,,Aggregated,29.300000,0.000000,37,51,67,80,250,570,2100,2100,2200,2200,2200,2733,100,37,148.03153069895737,4.064599997946061,2248.7396000069566,12333.88144895719
1768130995,100,,Aggregated,27.900000,0.000000,36,50,66,80,250,570,2100,2100,2200,2200,2200,2755,100,36,147.03066813074008,4.064599997946061,2248.7396000069566,12332.810889292195
1768130996,100,,Aggregated,28.800000,0.000000,36,50,65,79,250,570,2100,2100,2200,2200,2200,2788,100,36,145.6187289096623,4.064599997946061,2248.7396000069566,12329.413199426112
1768130997,100,,Aggregated,29.400000,0.000000,36,50,65,78,240,570,2100,2100,2200,2200,2200,2820,100,36,144.25665624119264,4.064599997946061,2248.7396000069566,12322.370212765958
1768130998,100,,Aggregated,28.500000,0.000000,36,49,64,77,240,560,2100,2100,2200,2200,2200,2847,100,36,143.09375581319816,4.064599997946061,2248.7396000069566,12325.59114857745
1768130999,100,,Aggregated,28.500000,0.000000,36,49,64,77,220,540,2100,2100,2200,2200,2200,2875,100,36,142.0275002087507,4.064599997946061,2248.7396000069566,12328.867478260869
1768131000,100,,Aggregated,29.000000,0.000000,35,49,63,77,220,540,2100,2100,2200,2200,2200,2904,100,35,140.82951883612506,4.064599997946061,2248.7396000069566,12325.191460055097
1768131001,100,,Aggregated,29.200000,0.000000,35,48,63,76,200,540,2100,2100,2200,2200,2200,2931,100,35,139.75823834872176,4.064599997946061,2248.7396000069566,12328.294097577618
1768131002,100,,Aggregated,28.400000,0.000000,35,48,62,76,200,530,2100,2100,2200,2200,2200,2963,100,35,138.4936206885255,4.064599997946061,2248.7396000069566,12331.898076274047
1768131003,100,,Aggregated,28.300000,0.000000,35,48,62,75,190,530,2100,2100,2200,2200,2200,2997,100,35,137.26918662000637,4.064599997946061,2248.7396000069566,12332.25025025025
1768131004,100,,Aggregated,28.600000,0.000000,35,47,61,75,190,520,2100,2100,2200,2200,2200,3025,100,35,136.17755477690457,4.064599997946061,2248.7396000069566,12331.941157024794
1768131005,100,,Aggregated,29.600000,0.000000,34,47,61,74,180,520,2100,2100,2200,2200,2200,3059,100,34,134.91948545280505,3.9400999958161265,2248.7396000069566,12332.285714285714
1768131006,100,,Aggregated,29.200000,0.000000,34,46,60,73,180,510,2100,2100,2200,2200,2200,3081,100,34,134.08844248624519,3.9400999958161265,2248.7396000069566,12328.039597533269
1768131007,100,,Aggregated,28.900000,0.000000,34,46,60,73,170,510,2100,2100,2200,2200,2200,3117,100,34,132.77519884507737,3.9400999958161265,2248.7396000069566,12328.634584536414
1768131008,100,,Aggregated,29.800000,0.000000,34,45,59,72,170,500,2100,2100,2200,2200,2200,3148,100,34,131.74490362138295,3.9400999958161265,2248.7396000069566,12331.917407878018
1768131009,100,,Aggregated,28.200000,0.000000,34,45,59,72,170,500,2100,2100,2200,2200,2200,3171,100,34,130.9254981078804,3.9400999958161265,2248.7396000069566,12331.105014191107
1768131010,100,,Aggregated,29.500000,0.000000,33,45,59,72,160,500,2100,2100,2200,2200,2200,3199,100,33,129.98553713662784,3.9400999958161265,2248.7396000069566,12330.822757111597
1768131011,100,,Aggregated,29.700000,0.000000,33,45,58,71,160,500,2100,2100,2200,2200,2200,3232,100,33,128.94655247527055,3.9400999958161265,2248.7396000069566,12327.912128712871
1768131012,100,,Aggregated,28.800000,0.000000,33,45,58,71,160,490,2100,2100,2200,2200,2200,3258,100,33,128.15600135054197,3.9400999958161265,2248.7396000069566,12330.578268876612
1768131013,100,,Aggregated,29.200000,0.000000,33,44,58,70,150,490,2100,2100,2200,2200,2200,3292,100,33,127.07191452007095,3.9400999958161265,2248.7396000069566,12324.73511543135
1768131014,100,,Aggregated,30.200000,0.000000,33,44,57,70,150,490,2100,2100,2200,2200,2200,3315,100,33,126.33593429866258,3.9400999958161265,2248.7396000069566,12327.075113122171
1768131015,100,,Aggregated,28.400000,0.000000,33,44,57,70,150,490,2100,2100,2200,2200,2200,3349,100,33,125.32516936402146,3.9400999958161265,2248.7396000069566,12330.47536578083
1768131017,100,,Aggregated,29.200000,0.000000,33,44,56,69,150,490,2100,2100,2200,2200,2200,3378,100,33,124.51345953228908,3.9400999958161265,2248.7396000069566,12333.321492007104
1768131018,100,,Aggregated,28.600000,0.000000,33,44,56,69,140,480,2100,2100,2200,2200,2200,3402,100,33,123.81785385070805,3.9400999958161265,2248.7396000069566,12329.66255144033
1768131019,100,,Aggregated,29.600000,0.000000,33,43,56,68,140,480,2100,2100,2200,2200,2200,3434,100,32,122.91981793828822,3.9400999958161265,2248.7396000069566,12332.759464181712
1768131020,100,,Aggregated,28.100000,0.000000,32,43,56,67,140,480,2100,2100,2200,2200,2200,3467,100,32,121.99193423711182,3.9400999958161265,2248.7396000069566,12332.960484568792
1768131021,100,,Aggregated,27.900000,0.000000,32,43,55,67,140,480,2100,2100,2200,2200,2200,3493,100,32,121.25773844834903,3.9400999958161265,2248.7396000069566,12332.498711709133
1768131022,100,,Aggregated,29.300000,0.000000,32,43,55,66,140,480,2100,2100,2200,2200,2200,3522,100,32,120.53242947191286,3.9400999958161265,2248.7396000069566,12335.211811470755
1768131023,100,,Aggregated,29.000000,0.000000,32,43,55,66,140,480,2100,2100,2200,2200,2200,3558,100,32,119.61515446883256,3.9400999958161265,2248.7396000069566,12338.518268690275
1768131024,100,,Aggregated,27.500000,0.000000,32,43,55,66,130,470,2100,2100,2200,2200,2200,3581,100,32,119.08979930190505,3.9400999958161265,2248.7396000069566,12340.595922926557
1768131025,100,,Aggregated,29.100000,0.000000,32,43,55,65,130,470,2100,2100,2200,2200,2200,3608,100,32,118.35183123616794,3.9400999958161265,2248.7396000069566,12340.182926829268
1768131026,100,,Aggregated,28.300000,0.000000,32,43,54,65,130,460,2100,2100,2200,2200,2200,3644,100,32,117.53644994514995,3.9400999958161265,2248.7396000069566,12337.781558726674
1768131027,100,,Aggregated,29.100000,0.000000,32,42,54,65,130,460,2100,2100,2200,2200,2200,3670,100,32,116.88727703001696,3.9400999958161265,2248.7396000069566,12340.078474114442
1768131028,100,,Aggregated,28.500000,0.000000,32,42,54,65,130,460,2100,2100,2200,2200,2200,3695,100,32,116.23795144794353,3.9400999958161265,2248.7396000069566,12342.256562922868
1768131029,100,,Aggregated,28.400000,0.000000,32,42,54,65,130,460,2100,2100,2200,2200,2200,3724,100,32,115.74484274977209,3.9400999958161265,2248.7396000069566,12342.01611170784
1768131030,100,,Aggregated,28.500000,0.000000,32,43,54,65,130,460,2100,2100,2200,2200,2200,3756,100,32,115.30456349845308,3.9400999958161265,2248.7396000069566,12339.328008519702
1768131031,100,,Aggregated,28.700000,0.000000,32,43,55,65,130,460,2100,2100,2200,2200,2200,3789,100,32,114.81609078917995,3.9400999958161265,2248.7396000069566,12339.454737397731
1768131032,100,,Aggregated,28.500000,0.000000,32,43,55,66,130,450,2100,2100,2200,2200,2200,3817,100,32,114.63041852243609,3.9400999958161265,2248.7396000069566,12335.852239979042
1768131033,100,,Aggregated,28.600000,0.000000,32,43,55,65,130,450,2100,2100,2200,2200,2200,3851,100,32,113.91787831735094,3.9400999958161265,2248.7396000069566,12336.091404829915
1768131034,100,,Aggregated,29.300000,0.000000,32,43,54,65,130,450,2100,2100,2200,2200,2200,3883,100,32,113.2081809425994,3.9400999958161265,2248.7396000069566,12336.15864022663
1768131035,100,,Aggregated,27.700000,0.000000,32,43,54,65,130,450,2100,2100,2200,2200,2200,3914,100,32,112.47381142057935,3.9400999958161265,2248.7396000069566,12333.543689320388
1768131036,100,,Aggregated,28.300000,0.000000,32,42,54,64,120,450,2100,2100,2200,2200,2200,3939,100,32,111.93165173905784,3.9400999958161265,2248.7396000069566,12333.046966235084
1768131037,100,,Aggregated,28.200000,0.000000,32,42,54,64,120,440,2100,2100,2200,2200,2200,3973,100,32,111.1541006292763,3.9400999958161265,2248.7396000069566,12330.743518751573
1768131038,100,,Aggregated,28.500000,0.000000,31,42,53,64,120,430,2100,2100,2200,2200,2200,4001,100,31,110.52376948265469,3.9400999958161265,2248.7396000069566,12333.061734566358
1768131039,100,,Aggregated,28.100000,0.000000,31,42,54,64,120,430,2100,2100,2200,2200,2200,4029,100,31,110.02258059073627,3.9400999958161265,2248.7396000069566,12332.824025812857
1768131040,100,,Aggregated,29.300000,0.000000,31,42,53,63,120,430,2100,2100,2200,2200,2200,4061,100,31,109.40302297465873,3.9400999958161265,2248.7396000069566,12335.417877370106
1768131041,100,,Aggregated,28.700000,0.000000,31,42,53,63,120,430,2100,2100,2200,2200,2200,4084,100,31,109.00591385898376,3.9400999958161265,2248.7396000069566,12337.257100881488
1768131042,100,,Aggregated,28.800000,0.000000,31,42,53,63,120,430,2100,2100,2200,2200,2200,4117,100,31,108.48734500852424,3.9400999958161265,2248.7396000069566,12334.920573232937
1768131043,100,,Aggregated,29.200000,0.000000,31,42,53,63,120,430,2100,2100,2200,2200,2200,4149,100,31,107.94633289952127,3.9400999958161265,2248.7396000069566,12337.44323933478
