Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/pricing/,3,0,160.0,160.61876666693328,148.94569999887608,177.06739998538978,87.0,0.02528131587688088,0.0,160,160,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,2,0,204.36030000564642,240.7573000091361,204.36030000564642,277.15430001262575,21110.0,0.01685421058458725,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/rekap-kebutuhan/,7,0,200.0,191.09834285752316,154.06530001200736,220.29870000551455,16797.428571428572,0.05898973704605538,0.0,200,200,210,210,220,220,220,220,220,220,220
GET,/api/project/[id]/rekap-kebutuhan/validate/,7,0,200.0,202.87192857358605,144.81379999779165,246.45979999331757,928.4285714285714,0.05898973704605538,0.0,200,200,240,240,250,250,250,250,250,250,250
GET,/api/project/[id]/rekap/,10,0,210.0,214.22174999315757,150.43959999457002,315.2179000026081,9865.7,0.08427105292293627,0.0,220,240,240,260,320,320,320,320,320,320,320
GET,/api/project/[id]/rincian-rab/,4,0,190.0,189.35795000288635,128.04229999892414,243.78879999858327,45532.0,0.0337084211691745,0.0,190,190,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/search-ahsp/,12,0,150.0,226.15994166214173,121.47499999264255,971.9154999766033,5110.5,0.10112526350752352,0.0,150,160,210,210,220,970,970,970,970,970,970
GET,/api/project/[id]/tahapan/,5,0,130.0,385.83335999865085,116.2657999957446,1408.7033999967389,39.0,0.042135526461468134,0.0,130,150,150,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/project/[id]/volume-pekerjaan/list/,7,0,170.0,177.4891285708041,119.13079998339526,281.83640001225285,891.5714285714286,0.05898973704605538,0.0,170,180,180,180,280,280,280,280,280,280,280
GET,/api/project/[id]/volume/formula/,9,0,140.0,153.3692555514992,109.38459998578764,258.4299999871291,366.3333333333333,0.07584394763064263,0.0,140,140,140,210,260,260,260,260,260,260,260
GET,/api/v2/project/[id]/assignments/,2,0,170.0,821.8864000082249,167.81430001719855,1475.9584999992512,19099.5,0.01685421058458725,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v2/project/[id]/chart-data/,5,0,930.0,867.470279999543,380.2193000155967,1230.3609999944456,70213.8,0.042135526461468134,0.0,930,980,980,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v2/project/[id]/kurva-s-data/,6,0,160.0,206.2639833408563,152.43650000775233,330.5001000117045,8052.666666666667,0.05056263175376176,0.0,220,220,220,220,330,330,330,330,330,330,330
GET,/api/v2/project/[id]/kurva-s-harga/,5,0,200.0,196.3405600108672,171.80770001141354,224.7804000217002,37892.8,0.042135526461468134,0.0,200,210,210,220,220,220,220,220,220,220,220
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,5,0,130.0,147.5992999970913,124.02859999565408,185.55420002667233,38118.4,0.042135526461468134,0.0,130,160,160,190,190,190,190,190,190,190,190
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,6,0,300.0,1733.915100005106,187.93250000453554,3492.8152000065893,32984.5,0.05056263175376176,0.0,3000,3000,3200,3200,3500,3500,3500,3500,3500,3500,3500
GET,/dashboard/,20,0,260.0,411.9036150004831,187.34459998086095,2950.6816000211984,135585.0,0.16854210584587254,0.0,260,310,330,350,510,3000,3000,3000,3000,3000,3000
GET,/detail_project/[id]/audit-trail/,5,0,140.0,372.20624000183307,130.1798000058625,1297.0594000071287,26651.0,0.042135526461468134,0.0,140,160,160,1300,1300,1300,1300,1300,1300,1300,1300
GET,/detail_project/[id]/export-test/,8,0,120.0,127.35803750547348,104.55519999959506,199.1177999880165,27680.0,0.067416842338349,0.0,120,120,140,140,200,200,200,200,200,200,200
GET,/detail_project/[id]/harga-items/,11,0,160.0,267.6802727272099,120.86240001372062,1299.4560000079218,36238.181818181816,0.09269815821522989,0.0,160,200,220,220,230,1300,1300,1300,1300,1300,1300
GET,/detail_project/[id]/jadwal-pekerjaan/,12,0,140.0,146.81058333371766,112.15000000083819,217.42609998909757,73796.5,0.10112526350752352,0.0,140,150,170,170,190,220,220,220,220,220,220
GET,/detail_project/[id]/list-pekerjaan/,14,0,130.0,132.0496928508094,89.2790999787394,163.42729999450967,35707.0,0.11797947409211076,0.0,130,150,150,150,160,160,160,160,160,160,160
GET,/detail_project/[id]/rekap-kebutuhan/,15,0,130.0,177.73280666248561,99.64579998631962,598.7359999853652,47530.0,0.1264065793844044,0.0,130,160,160,230,280,600,600,600,600,600,600
GET,/detail_project/[id]/rekap-rab/,21,0,150.0,257.84793809205956,87.16669998830184,1458.1820000021253,34608.380952380954,0.17696921113816616,0.0,150,170,170,180,270,1100,1500,1500,1500,1500,1500
GET,/detail_project/[id]/rincian-ahsp/,11,0,170.0,393.6157818243373,114.38579999958165,1580.6851999950595,38056.27272727273,0.09269815821522989,0.0,170,180,370,370,1200,1600,1600,1600,1600,1600,1600
GET,/detail_project/[id]/rincian-rab/,12,0,140.0,150.3231083333958,116.55010000686161,255.51369998720475,24846.75,0.10112526350752352,0.0,150,150,160,160,170,260,260,260,260,260,260
GET,/detail_project/[id]/template-ahsp/,13,0,170.0,183.48790769456312,129.49650001246482,364.699700003257,52478.230769230766,0.10955236879981714,0.0,170,180,190,190,210,360,360,360,360,360,360
GET,/detail_project/[id]/volume-pekerjaan/,8,0,190.0,579.1341124931932,120.40749998413958,2322.9089999804273,77231.5,0.067416842338349,0.0,190,200,1300,1300,2300,2300,2300,2300,2300,2300,2300
GET,[AUTH] Get Login Page,10,0,2110.594099998707,2189.796229999047,2110.594099998707,2470.9422000159975,12662.0,0.08427105292293627,0.0,2100,2100,2100,2400,2500,2500,2500,2500,2500,2500,2500
POST,[AUTH] Login POST,10,0,1400.0,1388.5639300046023,1327.134900027886,1455.0591000006534,16028.0,0.08427105292293627,0.0,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500
,Aggregated,320,5,170.0,387.6620484371415,87.16669998830184,3492.8152000065893,33128.55625,2.6966736935339606,0.042135526461468134,170,210,240,280,1300,2100,2300,3000,3500,3500,3500
