Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/parameters/sync/,20,0,8,9.577775000798283,3.7502000050153583,27.297399996314198,2494.0,0.06695153672629606,0.0,9,9,10,13,20,27,27,27,27,27,27
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,23,3,25,65.91969565298591,11.094800007413141,364.7805999935372,12400.217391304348,0.07699426723524046,0.010042730508944407,25,41,52,52,290,290,360,360,360,360,360
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,40,6,32,81.78962499987392,11.5215999976499,404.4986000080826,12360.95,0.13390307345259211,0.020085461017888814,32,47,56,59,330,390,400,400,400,400,400
GET,/api/project/[id]/pricing/,50,7,23,906.8246860001818,8.668700000271201,41514.81809999677,12129.52,0.16737884181574014,0.023433037854203618,24,43,49,61,340,420,42000,42000,42000,42000,42000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,40,1,25,3053.90660249941,9.094099994399585,120551.2810999935,12598.025,0.13390307345259211,0.0033475768363148027,26,33,50,51,68,280,121000,121000,121000,121000,121000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,27,3,29,66.92312592672857,11.373699991963804,352.3579000029713,12439.0,0.09038457458049967,0.010042730508944407,29,46,48,63,330,340,350,350,350,350,350
GET,/api/project/[id]/rekap-kebutuhan/,46,11,20,2699.643097827072,7.777799997711554,120272.01430000423,12170.065217391304,0.15398853447048091,0.03682334519946283,20,29,61,230,340,410,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/filters/,21,1,36,2013.2956523794703,11.494299993501045,40897.91129999503,12287.809523809523,0.07029911356261086,0.0033475768363148027,36,47,57,59,310,500,41000,41000,41000,41000,41000
GET,/api/project/[id]/rekap-kebutuhan/validate/,44,4,24,2789.717325000476,8.762799989199266,120318.17030000093,12467.0,0.14729338079785131,0.01339030734525921,26,46,52,56,90,320,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap/,69,12,25,1615.6979623179802,10.84679999621585,65732.34940000111,12207.855072463768,0.23098280170572139,0.04017092203577763,25,44,52,160,370,440,40000,66000,66000,66000,66000
GET,/api/project/[id]/rincian-rab/,39,5,25,3143.2472410255846,8.555599997635,120144.48589998938,12390.538461538461,0.1305554966162773,0.016737884181574014,25,35,50,55,310,360,120000,120000,120000,120000,120000
GET,/api/project/[id]/search-ahsp/,95,12,23,2591.200732633067,8.03920000907965,120275.6711999973,12396.863157894737,0.31801979944990627,0.04017092203577763,23,32,48,53,290,330,120000,120000,120000,120000,120000
GET,/api/project/[id]/tahapan/,36,2,24,49.43684166654647,10.366100003011525,359.13119999167975,12550.5,0.1205127661073329,0.006695153672629605,24,33,46,48,78,280,360,360,360,360,360
GET,/api/project/[id]/tahapan/[tahapan_id]/,26,0,18,42.99802692324962,9.845799999311566,287.06339999916963,12662.0,0.08703699774418487,0.0,19,46,52,53,70,150,290,290,290,290,290
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,25,0,8,12.310012002126314,3.560600001947023,51.26600000949111,2494.0,0.08368942090787007,0.0,8,9,9,16,34,42,51,51,51,51,51
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,9,0,9,9.465022224402572,5.578399999649264,13.900199992349371,2494.0,0.030128191526833225,0.0,9,10,10,12,14,14,14,14,14,14,14
POST,/api/project/[id]/tahapan/reorder/,13,0,7,8.001769231318926,3.815300005953759,16.74930000444874,2494.0,0.043518498872092436,0.0,7,9,10,11,14,17,17,17,17,17,17
GET,/api/project/[id]/tahapan/unassigned/,21,4,18,74.20218571496662,9.940699994331226,397.7136000030441,12279.714285714286,0.07029911356261086,0.01339030734525921,18,26,34,50,290,290,400,400,400,400,400
POST,/api/project/[id]/tahapan/validate/,14,0,7,9.772921430080064,4.610300005879253,18.68059999833349,2494.0,0.046866075708407236,0.0,11,12,12,13,17,19,19,19,19,19,19
GET,/api/project/[id]/volume-pekerjaan/list/,55,11,22,2271.5450527268167,9.0970000019297,120186.86129999696,12250.563636363637,0.18411672599731416,0.03682334519946283,22,45,54,280,340,480,510,120000,120000,120000,120000
GET,/api/project/[id]/volume/formula/,42,5,20,70.33664761894173,9.429199999431148,796.7471000010846,12423.07142857143,0.14059822712522171,0.016737884181574014,20,25,33,44,240,310,800,800,800,800,800
POST,/api/v2/project/[id]/assign-weekly/,13,0,8,9.700100000302951,5.287799998768605,34.372299996903166,2494.0,0.043518498872092436,0.0,8,9,9,9,11,34,34,34,34,34,34
GET,/api/v2/project/[id]/assignments/,43,8,34,2202.4108209308147,8.346400005393662,90731.60230000212,11995.139534883721,0.1439458039615365,0.02678061469051842,34,58,90,300,360,380,91000,91000,91000,91000,91000
GET,/api/v2/project/[id]/chart-data/,57,2,23,1210.5482771937538,8.667300004162826,66251.40860000101,13764.228070175439,0.19081187966994376,0.006695153672629605,23,39,54,59,67,330,660,66000,66000,66000,66000
GET,/api/v2/project/[id]/kurva-s-data/,27,5,26,6921.908748146422,12.964800000190735,120223.101399999,12209.74074074074,0.09038457458049967,0.016737884181574014,26,34,62,270,310,65000,120000,120000,120000,120000,120000
GET,/api/v2/project/[id]/kurva-s-harga/,34,3,20,52.872879410963776,9.71189999836497,376.2079000007361,12499.29411764706,0.11381761243470329,0.010042730508944407,20,26,32,35,83,350,380,380,380,380,380
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,44,4,24,983.2641159112179,10.010500001953915,40565.537999995286,13054.681818181818,0.14729338079785131,0.01339030734525921,25,45,49,51,280,370,41000,41000,41000,41000,41000
POST,/api/v2/project/[id]/regenerate-tahapan/,14,0,7,9.038728572444857,3.8462000084109604,28.947400001925416,2494.0,0.046866075708407236,0.0,7,9,10,11,17,29,29,29,29,29,29
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,37,3,26,50.55525675541847,10.407000008854084,348.74680000939406,12512.486486486487,0.1238603429436477,0.010042730508944407,26,32,46,57,98,250,350,350,350,350,350
POST,/api/v2/project/[id]/reset-progress/,12,0,9,13.066624999434376,4.877100000157952,26.373899992904626,2494.0,0.04017092203577763,0.0,15,16,18,18,19,26,26,26,26,26,26
POST,/api/v2/project/[id]/week-boundary/,10,0,6,10.59454999922309,4.746100006741472,26.251500006765127,2494.0,0.03347576836314803,0.0,7,11,13,21,26,26,26,26,26,26,26
GET,/dashboard/,384,51,25,2201.494586197479,8.852099999785423,120609.82929999591,13681.3515625,1.2854695051448841,0.17072641865205493,25,46,54,64,310,470,64000,120000,121000,121000,121000
GET,/detail_project/[id]/audit-trail/,79,7,26,3090.481159494434,10.043200003565289,120336.02139999857,12470.189873417721,0.2644585700688694,0.023433037854203618,26,36,47,51,210,300,120000,120000,120000,120000,120000
GET,/detail_project/[id]/export-test/,80,11,29,6224.441314999967,10.645899994415231,120403.88309999253,12746.5125,0.26780614690518423,0.03682334519946283,29,47,70,100,350,93000,120000,120000,120000,120000,120000
GET,/detail_project/[id]/harga-items/,115,13,23,2710.9509460865925,7.126700002118014,120404.25560000585,12637.773913043478,0.3849713361762023,0.043518498872092436,23,33,47,61,280,410,64000,120000,120000,120000,120000
GET,/detail_project/[id]/jadwal-pekerjaan/,166,20,28,1437.46042831358,8.878200009348802,120710.86790000845,13157.048192771084,0.5556977548282572,0.06695153672629606,28,43,54,64,340,440,790,65000,121000,121000,121000
GET,/detail_project/[id]/list-pekerjaan/,182,23,25,3117.684454945457,8.616100007202476,120741.19129999599,12667.016483516483,0.609258984209294,0.07699426723524046,25,40,49,59,320,360,92000,120000,121000,121000,121000
GET,/detail_project/[id]/rekap-kebutuhan/,127,15,22,1016.487454331281,8.382999993045814,120337.35509999678,12420.606299212599,0.42514225821197993,0.050213652544722036,22,29,49,55,250,350,690,850,120000,120000,120000
GET,/detail_project/[id]/rekap-rab/,158,18,23,67.26800632914322,8.283300005132332,639.095400008955,12433.354430379746,0.5289171401377388,0.06025638305366645,23,36,50,57,280,350,380,450,640,640,640
GET,/detail_project/[id]/rincian-ahsp/,158,19,23,3673.787546201622,8.733700000448152,120487.72910000116,12569.341772151898,0.5289171401377388,0.06360395988998124,23,40,51,61,290,470,120000,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-rab/,138,11,24,720.6638594199329,9.25989999086596,91496.80660000013,12590.427536231884,0.46196560341144277,0.03682334519946283,24,36,50,53,190,320,420,700,91000,91000,91000
GET,/detail_project/[id]/template-ahsp/,104,17,24,6713.097965384664,9.308599997893907,120423.40610000247,12721.51923076923,0.3481479909767395,0.05690880621735164,25,40,53,71,340,90000,120000,120000,120000,120000,120000
GET,/detail_project/[id]/volume-pekerjaan/,74,7,25,2864.505732432008,10.152600007131696,120300.89710000902,13462.067567567568,0.2477206858872954,0.023433037854203618,25,36,46,54,250,340,88000,120000,120000,120000,120000
GET,[AUTH] Get Login Page,100,0,2100.0,2263.28886500065,2031.0448000091128,3447.0013000100153,12662.0,0.3347576836314803,0.0,2100,2100,2200,2300,2800,3300,3400,3400,3400,3400,3400
POST,[AUTH] Login POST,100,53,120000.0,85700.92425100158,328.82209999661427,123257.62560000294,7110.91,0.3347576836314803,0.17742157232468453,120000,120000,120000,120000,121000,122000,123000,123000,123000,123000,123000
,Aggregated,3385,429,25,4575.732961181776,3.560600001947023,123257.62560000294,12089.653471196454,11.331547590925608,1.4361104627790504,25,44,57,83,390,2700,120000,120000,123000,123000,123000
