Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768018696,10,,Aggregated,3.200000,0.000000,180,920,1100,1200,2100,2200,2200,3100,3100,3100,3100,58,1,180.0,695.9542086180339,73.08079997892492,3064.4644999993034,32878.5
1768018697,10,,Aggregated,3.000000,0.100000,180,900,1100,1100,2100,2100,2200,3100,3100,3100,3100,61,1,180.0,668.766632784906,72.16090001747943,3064.4644999993034,32942.11475409836
1768018698,10,,Aggregated,2.600000,0.100000,160,260,1100,1100,2100,2100,2200,3100,3100,3100,3100,65,1,160.0,635.6246369205809,72.16090001747943,3064.4644999993034,32177.30769230769
1768018699,10,,Aggregated,2.700000,0.100000,160,260,1100,1100,2100,2100,2200,3100,3100,3100,3100,67,1,160.0,621.0032119376606,72.16090001747943,3064.4644999993034,31797.5223880597
1768018700,10,,Aggregated,2.900000,0.100000,160,250,1100,1100,2100,2100,2200,3100,3100,3100,3100,68,1,160.0,613.7058323506875,72.16090001747943,3064.4644999993034,31492.235294117647
1768018701,10,,Aggregated,2.900000,0.100000,150,230,1100,1100,2100,2100,2200,3100,3100,3100,3100,72,1,150.0,585.6914194422037,72.16090001747943,3064.4644999993034,31281.027777777777
1768018702,10,,Aggregated,2.900000,0.100000,150,230,970,1100,2100,2100,2200,3100,3100,3100,3100,73,1,150.0,579.0199041075539,72.16090001747943,3064.4644999993034,31341.657534246577
1768018703,10,,Aggregated,2.600000,0.100000,150,210,920,1100,2100,2100,2200,3100,3100,3100,3100,78,1,140.0,550.0870346131239,72.16090001747943,3064.4644999993034,32018.115384615383
1768018704,10,,Aggregated,2.900000,0.100000,140,210,900,1100,2100,2100,2200,3100,3100,3100,3100,81,2,140.0,532.8822851829219,72.16090001747943,3064.4644999993034,31301.716049382718
1768018705,10,,Aggregated,3.100000,0.100000,140,210,900,1100,2100,2100,2200,3100,3100,3100,3100,83,2,140.0,523.4065349375078,72.16090001747943,3064.4644999993034,32046.192771084337
1768018706,10,,Aggregated,2.900000,0.100000,140,200,650,1100,2100,2100,2200,3100,3100,3100,3100,86,2,140.0,509.46526743944054,72.16090001747943,3064.4644999993034,32974.976744186046
1768018707,10,,Aggregated,2.900000,0.100000,140,200,260,1100,2100,2100,2200,3100,3100,3100,3100,90,2,130.0,491.16001999807645,72.16090001747943,3064.4644999993034,32312.077777777777
1768018708,10,,Aggregated,2.800000,0.100000,140,200,260,970,2100,2100,2200,3100,3100,3100,3100,92,2,140.0,485.06059673736274,72.16090001747943,3064.4644999993034,33600.641304347824
1768018709,10,,Aggregated,3.000000,0.100000,140,200,250,920,2100,2100,2200,3100,3100,3100,3100,96,2,140.0,471.9010604151966,72.16090001747943,3064.4644999993034,33123.791666666664
1768018710,10,,Aggregated,2.700000,0.100000,140,190,230,920,2100,2100,2200,3100,3100,3100,3100,99,2,140.0,462.434667675295,72.16090001747943,3064.4644999993034,32410.222222222223
1768018711,10,,Aggregated,2.800000,0.100000,140,190,230,920,2100,2100,2200,3100,3100,3100,3100,100,2,140.0,459.1881479983567,72.16090001747943,3064.4644999993034,32086.99
1768018712,10,,Aggregated,3.100000,0.100000,140,190,230,900,2100,2100,2200,2200,3100,3100,3100,104,2,140.0,447.11049519033764,72.16090001747943,3064.4644999993034,32020.759615384617
1768018713,10,,Aggregated,2.700000,0.100000,140,190,230,650,2100,2100,2200,2200,3100,3100,3100,108,2,140.0,440.6967499976249,72.16090001747943,3064.4644999993034,33065.97222222222
1768018714,10,,Aggregated,2.700000,0.100000,140,190,230,650,2100,2100,2200,2200,3100,3100,3100,109,2,140.0,437.8273752269681,72.16090001747943,3064.4644999993034,32763.770642201835
1768018715,10,,Aggregated,2.900000,0.100000,140,200,230,480,1200,2100,2200,2200,3100,3100,3100,111,2,140.0,436.2686027002915,72.16090001747943,3064.4644999993034,33470.45045045045
1768018717,10,,Aggregated,2.900000,0.100000,150,190,230,480,1200,2100,2200,2200,3100,3100,3100,115,2,150.0,427.14908434604496,72.16090001747943,3064.4644999993034,33333.51304347826
1768018718,10,,Aggregated,2.800000,0.000000,150,200,230,590,2100,2100,2200,2200,3100,3100,3100,117,2,150.0,442.72149743414764,72.16090001747943,3064.4644999993034,33736.81196581197
1768018719,10,,Aggregated,2.600000,0.000000,150,200,230,590,2100,2100,2200,2200,3100,3100,3100,119,2,150.0,438.2756798305087,72.16090001747943,3064.4644999993034,33524.596638655465
1768018720,10,,Aggregated,2.600000,0.000000,150,200,230,480,1200,2100,2200,2200,3100,3100,3100,122,2,150.0,431.5683729493357,72.16090001747943,3064.4644999993034,33305.95081967213
1768018721,10,,Aggregated,2.600000,0.000000,150,200,230,480,1200,2100,2200,2200,3100,3100,3100,124,2,150.0,426.49679193428096,72.16090001747943,3064.4644999993034,33277.653225806454
1768018722,10,,Aggregated,2.200000,0.000000,150,190,230,430,1200,2100,2200,2200,3100,3100,3100,128,2,150.0,417.75894687407344,72.16090001747943,3064.4644999993034,33117.75
1768018723,10,,Aggregated,2.500000,0.000000,150,190,230,310,1100,2100,2200,2200,3100,3100,3100,131,2,150.0,412.77399541897245,72.16090001747943,3064.4644999993034,33428.67175572519
1768018724,10,,Aggregated,2.500000,0.000000,150,190,220,310,1100,2100,2200,2200,3100,3100,3100,133,2,150.0,409.04486766855297,72.16090001747943,3064.4644999993034,33329.68421052631
1768018725,10,,Aggregated,2.200000,0.000000,150,190,220,280,1100,2100,2200,2200,3100,3100,3100,137,2,150.0,401.59063868544973,72.16090001747943,3064.4644999993034,33244.948905109486
1768018726,10,,Aggregated,2.300000,0.000000,150,190,230,310,1200,2100,2200,2200,3100,3100,3100,139,2,150.0,406.88340431590154,72.16090001747943,3064.4644999993034,33340.20143884892
1768018727,10,,Aggregated,2.600000,0.000000,150,190,230,310,1100,2100,2200,2200,3100,3100,3100,141,2,150.0,405.61604255282793,72.16090001747943,3064.4644999993034,34352.77304964539
1768018728,10,,Aggregated,2.600000,0.000000,150,190,220,310,1100,2100,2200,2200,3100,3100,3100,145,2,150.0,398.336097241002,72.16090001747943,3064.4644999993034,33883.04827586207
1768018729,10,,Aggregated,2.500000,0.000000,150,190,230,310,1100,2100,2200,2200,3100,3100,3100,148,3,150.0,394.0726499996664,72.16090001747943,3064.4644999993034,33425.7972972973
1768018730,10,,Aggregated,2.500000,0.000000,150,190,230,310,1100,2100,2200,2200,3100,3100,3100,148,3,150.0,394.0726499996664,72.16090001747943,3064.4644999993034,33425.7972972973
1768018731,10,,Aggregated,2.800000,0.100000,150,190,230,310,1100,2100,2200,2200,3100,3100,3100,150,3,150.0,391.3818786663857,72.16090001747943,3064.4644999993034,33217.746666666666
1768018732,10,,Aggregated,2.800000,0.100000,150,190,230,300,1100,2100,2100,2200,3100,3100,3100,154,3,150.0,386.66671883109234,72.16090001747943,3064.4644999993034,34217.818181818184
1768018733,10,,Aggregated,2.500000,0.100000,150,190,230,280,1100,2100,2100,2200,3100,3100,3100,158,3,150.0,381.7583797466381,72.16090001747943,3064.4644999993034,34126.987341772154
1768018734,10,,Aggregated,2.600000,0.100000,150,200,230,280,1100,2100,2100,2200,3100,3100,3100,161,3,150.0,379.37862049681223,72.16090001747943,3064.4644999993034,34916.03105590062
1768018735,10,,Aggregated,2.700000,0.100000,150,200,240,290,1100,2100,2100,2200,3100,3100,3100,163,3,150.0,377.31660736197654,72.16090001747943,3064.4644999993034,34722.337423312885
1768018736,10,,Aggregated,2.700000,0.100000,150,200,250,290,1100,2100,2100,2200,3100,3100,3100,167,3,150.0,374.10069221538674,72.16090001747943,3064.4644999993034,36144.19161676647
1768018737,10,,Aggregated,2.600000,0.100000,150,200,250,290,1100,2100,2100,2200,3100,3100,3100,168,3,150.0,372.64729583330336,72.16090001747943,3064.4644999993034,35929.56547619047
1768018738,10,,Aggregated,2.600000,0.100000,150,200,240,290,1100,2100,2100,2200,3100,3100,3100,170,3,150.0,369.7834288235754,72.16090001747943,3064.4644999993034,35654.74705882353
1768018740,10,,Aggregated,2.600000,0.100000,150,200,250,290,1100,2100,2100,2200,3100,3100,3100,172,3,150.0,368.06544883726275,72.16090001747943,3064.4644999993034,35777.96511627907
1768018741,10,,Aggregated,2.600000,0.100000,150,200,250,290,1100,2100,2100,2200,3100,3100,3100,175,4,150.0,371.61286685732193,72.16090001747943,3064.4644999993034,36406.09142857143
1768018742,10,,Aggregated,2.300000,0.000000,150,200,240,290,1100,2100,2100,2200,3100,3100,3100,179,4,150.0,365.6632966480957,72.16090001747943,3064.4644999993034,36162.78770949721
1768018743,10,,Aggregated,2.300000,0.000000,150,200,240,290,1100,2100,2100,2200,3100,3100,3100,180,4,150.0,364.652002777762,72.16090001747943,3064.4644999993034,36034.72777777778
1768018744,10,,Aggregated,2.700000,0.100000,150,190,230,280,1100,2100,2100,2200,3100,3100,3100,186,5,150.0,356.0371618279474,71.41189998947084,3064.4644999993034,35509.41935483871
1768018745,10,,Aggregated,2.400000,0.100000,150,190,230,280,1100,2100,2100,2200,3100,3100,3100,188,5,150.0,353.27176542542725,70.19810000201687,3064.4644999993034,35455.132978723406
1768018746,10,,Aggregated,2.400000,0.100000,150,190,230,280,1100,2100,2100,2200,3100,3100,3100,189,5,150.0,352.3763968252328,70.19810000201687,3064.4644999993034,35984.920634920636
1768018747,10,,Aggregated,2.600000,0.200000,150,190,230,260,1100,2100,2100,2200,3100,3100,3100,195,5,150.0,347.0179902559791,70.19810000201687,3064.4644999993034,36887.251282051286
1768018748,10,,Aggregated,2.500000,0.200000,150,190,230,260,1100,2100,2100,2200,3100,3100,3100,196,5,150.0,345.9647306118146,70.19810000201687,3064.4644999993034,36755.36734693877
1768018749,10,,Aggregated,2.600000,0.200000,150,190,220,260,1100,2100,2100,2200,3100,3100,3100,199,5,150.0,342.794515577586,70.19810000201687,3064.4644999993034,37253.98994974874
1768018750,10,,Aggregated,2.800000,0.200000,150,190,230,260,1100,2100,2100,2200,3100,3100,3100,203,5,150.0,341.75246059085964,70.19810000201687,3064.4644999993034,36690.8078817734
1768018751,10,,Aggregated,2.900000,0.200000,150,190,230,260,1100,2100,2100,2200,3100,3100,3100,205,5,150.0,339.8229287802412,70.19810000201687,3064.4644999993034,37105.170731707316
1768018752,10,,Aggregated,3.200000,0.200000,150,190,230,260,1100,2100,2100,2200,3100,3100,3100,208,5,150.0,336.460204807456,70.19810000201687,3064.4644999993034,36809.72596153846
1768018753,10,,Aggregated,3.200000,0.200000,150,190,220,260,1100,2100,2100,2200,3100,3100,3100,210,5,150.0,334.075389999669,70.19810000201687,3064.4644999993034,36822.44285714286
1768018754,10,,Aggregated,2.900000,0.100000,150,190,220,260,970,2100,2100,2200,3100,3100,3100,212,5,150.0,332.69235377327897,70.19810000201687,3064.4644999993034,37754.16509433962
1768018755,10,,Aggregated,2.800000,0.100000,150,190,220,260,970,2100,2100,2200,3100,3100,3100,216,5,150.0,331.8966097219716,70.19810000201687,3064.4644999993034,38140.305555555555
1768018756,10,,Aggregated,2.700000,0.000000,150,190,220,260,970,2100,2100,2200,3100,3100,3100,218,5,150.0,329.7415376144756,70.19810000201687,3064.4644999993034,38071.16513761468
1768018757,10,,Aggregated,2.900000,0.000000,150,190,220,250,920,2100,2100,2200,3100,3100,3100,223,6,150.0,324.3585838563009,70.19810000201687,3064.4644999993034,37662.5201793722
1768018758,10,,Aggregated,2.900000,0.000000,150,190,220,250,920,2100,2100,2200,3100,3100,3100,223,6,150.0,324.3585838563009,70.19810000201687,3064.4644999993034,37662.5201793722
1768018759,10,,Aggregated,2.700000,0.100000,150,190,220,250,920,2100,2100,2200,3100,3100,3100,227,6,150.0,320.45930616738633,70.19810000201687,3064.4644999993034,37600.98678414097
1768018760,10,,Aggregated,2.700000,0.100000,140,190,210,250,920,2100,2100,2200,3100,3100,3100,229,6,140.0,318.5379938864277,70.19810000201687,3064.4644999993034,37458.82096069869
1768018761,10,,Aggregated,2.700000,0.100000,140,190,220,250,920,2100,2100,2200,3100,3100,3100,231,6,140.0,326.69388181812155,70.19810000201687,3064.4644999993034,37420.04329004329
1768018762,10,,Aggregated,2.700000,0.100000,140,190,210,250,920,2100,2100,2200,3100,3100,3100,233,6,140.0,324.72395064367197,70.19810000201687,3064.4644999993034,37251.244635193136
1768018763,10,,Aggregated,2.500000,0.100000,140,190,210,250,920,2100,2100,2200,3100,3100,3100,235,6,140.0,322.8854948934663,70.19810000201687,3064.4644999993034,37825.50212765957
1768018764,10,,Aggregated,2.600000,0.100000,140,190,210,250,920,2100,2100,2200,3100,3100,3100,240,6,140.0,318.52698583328066,70.19810000201687,3064.4644999993034,37944.604166666664
1768018765,10,,Aggregated,2.600000,0.100000,140,190,210,250,900,2100,2100,2200,3100,3100,3100,242,6,140.0,317.1268000000701,70.19810000201687,3064.4644999993034,37772.425619834714
1768018766,10,,Aggregated,2.700000,0.100000,140,180,210,240,900,2100,2100,2200,3100,3100,3100,246,6,140.0,313.73986544733964,70.19810000201687,3064.4644999993034,38045.4837398374
1768018767,10,,Aggregated,2.600000,0.100000,140,180,210,240,900,2100,2100,2200,3100,3100,3100,248,6,140.0,311.9220358872084,51.20429999078624,3064.4644999993034,37885.346774193546
1768018768,10,,Aggregated,2.800000,0.100000,140,180,210,240,900,2100,2100,2200,3100,3100,3100,250,6,140.0,309.9676972000161,51.20429999078624,3064.4644999993034,37790.38
1768018769,10,,Aggregated,2.800000,0.100000,140,180,210,240,710,2100,2100,2200,3100,3100,3100,252,7,140.0,308.462237698439,51.20429999078624,3064.4644999993034,37491.9246031746
1768018770,10,,Aggregated,2.600000,0.000000,140,180,210,230,710,2100,2100,2200,3100,3100,3100,258,7,140.0,304.0798089147524,51.20429999078624,3064.4644999993034,37719.0
1768018771,10,,Aggregated,2.600000,0.000000,140,180,210,230,710,2100,2100,2200,3100,3100,3100,260,7,140.0,302.8210719231328,51.20429999078624,3064.4644999993034,38243.93461538461
1768018772,10,,Aggregated,2.900000,0.100000,140,180,210,230,710,1400,2100,2200,3100,3100,3100,262,7,140.0,303.75761030537774,51.20429999078624,3064.4644999993034,38433.19465648855
1768018773,10,,Aggregated,2.900000,0.100000,140,180,210,230,710,1400,2100,2200,3100,3100,3100,264,7,140.0,302.15372992428127,51.20429999078624,3064.4644999993034,38243.13636363636
1768018774,10,,Aggregated,2.700000,0.100000,140,180,200,230,710,1400,2100,2200,3100,3100,3100,266,7,140.0,300.6675860902979,51.20429999078624,3064.4644999993034,38257.924812030076
1768018775,10,,Aggregated,2.800000,0.100000,140,180,200,230,710,1400,2100,2200,3100,3100,3100,270,7,140.0,297.500207407413,51.20429999078624,3064.4644999993034,37886.85925925926
1768018776,10,,Aggregated,2.500000,0.100000,140,180,200,230,650,1400,2100,2200,3100,3100,3100,272,7,140.0,296.05717794123956,51.20429999078624,3064.4644999993034,37723.08823529412
1768018777,10,,Aggregated,2.500000,0.100000,140,180,200,230,650,1400,2100,2200,3100,3100,3100,273,7,140.0,295.2997772893638,51.20429999078624,3064.4644999993034,37759.21978021978
1768018778,10,,Aggregated,2.600000,0.100000,140,170,200,220,650,1400,2100,2200,3100,3100,3100,278,7,140.0,292.25456223037116,51.20429999078624,3064.4644999993034,37568.84892086331
1768018779,10,,Aggregated,2.600000,0.100000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,282,7,140.0,289.5862007092978,51.20429999078624,3064.4644999993034,37872.04255319149
1768018780,10,,Aggregated,2.600000,0.100000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,284,7,140.0,288.24552605643913,51.20429999078624,3064.4644999993034,37611.10211267605
1768018781,10,,Aggregated,2.600000,0.000000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,285,7,140.0,287.5310891229259,51.20429999078624,3064.4644999993034,37604.42105263158
1768018782,10,,Aggregated,2.600000,0.000000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,288,7,140.0,285.64591805560565,51.20429999078624,3064.4644999993034,37508.225694444445
1768018783,10,,Aggregated,2.400000,0.000000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,293,7,140.0,284.95009146760293,51.20429999078624,3064.4644999993034,37873.03754266212
1768018784,10,,Aggregated,2.700000,0.000000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,294,7,130.0,284.4273741496608,51.20429999078624,3064.4644999993034,37788.816326530614
1768018785,10,,Aggregated,2.700000,0.000000,140,170,190,220,590,1400,2100,2200,3100,3100,3100,296,7,140.0,283.59289020276316,51.20429999078624,3064.4644999993034,37723.3277027027
1768018786,10,,Aggregated,2.900000,0.000000,140,170,190,220,480,1200,2100,2200,3100,3100,3100,301,7,140.0,281.0948059800935,51.20429999078624,3064.4644999993034,37978.85382059801
1768018787,10,,Aggregated,2.700000,0.000000,140,170,190,220,480,1200,2100,2200,3100,3100,3100,302,7,140.0,280.64523013248896,51.20429999078624,3064.4644999993034,37853.49337748344
1768018788,10,,Aggregated,2.600000,0.000000,140,170,190,220,480,1200,2100,2200,3100,3100,3100,305,7,140.0,279.4240760656081,51.20429999078624,3064.4644999993034,37996.18360655737
1768018789,10,,Aggregated,2.800000,0.000000,140,170,190,210,480,1200,2100,2200,3100,3100,3100,307,7,140.0,278.62503811078454,51.20429999078624,3064.4644999993034,37923.918566775246
1768018790,10,,Aggregated,2.800000,0.000000,140,170,190,220,540,1200,2100,2200,3100,3100,3100,310,7,140.0,279.3338896774296,51.20429999078624,3064.4644999993034,38241.41935483871
1768018791,10,,Aggregated,2.700000,0.000000,140,170,200,230,540,1200,2100,2200,3100,3100,3100,314,7,140.0,279.95581050956946,51.20429999078624,3064.4644999993034,38423.53821656051
1768018793,10,,Aggregated,2.600000,0.000000,140,170,200,230,540,1200,2100,2200,3100,3100,3100,316,7,140.0,279.82658765826204,51.20429999078624,3064.4644999993034,38216.18670886076
1768018794,10,,Aggregated,2.800000,0.000000,140,180,210,230,540,1200,2100,2200,3100,3100,3100,320,7,140.0,279.12854500009416,51.20429999078624,3064.4644999993034,38366.54375
1768018795,10,,Aggregated,2.700000,0.000000,140,180,210,230,480,1100,2100,2200,3100,3100,3100,323,7,140.0,278.2603321982088,51.20429999078624,3064.4644999993034,38376.01857585139
1768018796,10,,Aggregated,2.700000,0.000000,140,180,210,230,540,1200,2100,2200,3100,3100,3100,326,7,140.0,282.7711493865854,51.20429999078624,3064.4644999993034,39097.5490797546
