Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768118651,100,,Aggregated,4.200000,0.200000,2100,2100,2200,2300,2700,3300,3400,3400,3400,3400,3400,115,7,2100.0,2095.5946278266115,25.75299999443814,3447.0013000100153,12732.669565217391
1768118652,100,,Aggregated,4.200000,0.200000,2100,2100,2200,2300,2800,3200,3400,3400,3400,3400,3400,123,10,2100.0,2040.787145528896,25.75299999443814,3447.0013000100153,12756.390243902439
1768118653,100,,Aggregated,4.200000,0.700000,2100,2100,2300,2400,2900,3300,29000,29000,29000,29000,29000,126,10,2100.0,2673.178741270339,25.75299999443814,28727.03840000031,12452.666666666666
1768118654,100,,Aggregated,4.700000,1.000000,2100,2200,2500,2700,27000,29000,30000,30000,30000,30000,30000,147,15,2100.0,4648.65531700744,25.75299999443814,30222.7653000009,11242.333333333334
1768118655,100,,Aggregated,4.700000,1.000000,2100,2100,2300,2700,3400,29000,30000,30000,30000,30000,30000,158,22,2100.0,4357.925289873987,20.72770000086166,30222.7653000009,11252.253164556962
1768118656,100,,Aggregated,5.700000,0.900000,2100,2100,2300,2700,3400,28000,30000,30000,30000,30000,30000,162,23,2100.0,4253.389945062309,20.72770000086166,30222.7653000009,11274.672839506173
1768118657,100,,Aggregated,7.000000,2.000000,2100,2100,2300,2700,3400,28000,30000,30000,30000,30000,30000,169,28,2100.0,4087.5889171602357,20.72770000086166,30222.7653000009,11273.721893491123
1768118658,100,,Aggregated,6.800000,2.100000,2100,2100,2300,2600,3400,28000,30000,30000,30000,30000,30000,174,32,2100.0,3977.0276321843535,20.72770000086166,30222.7653000009,11267.477011494253
1768118659,100,,Aggregated,7.300000,2.500000,2100,2100,2200,2500,3300,28000,30000,30000,30000,30000,30000,184,37,2100.0,3768.97294402237,12.87439999578055,30222.7653000009,11233.467391304348
1768118660,100,,Aggregated,6.900000,2.700000,2100,2100,2200,2400,3300,28000,30000,30000,30000,30000,30000,188,39,2100.0,3692.5241882983873,12.87439999578055,30222.7653000009,11242.510638297872
1768118661,100,,Aggregated,7.700000,3.500000,2100,2100,2200,2300,3300,28000,30000,30000,30000,30000,30000,196,43,2100.0,3549.3998397963583,12.87439999578055,30222.7653000009,11259.489795918367
1768118662,100,,Aggregated,7.500000,3.200000,2100,2100,2100,2300,3300,28000,29000,30000,30000,30000,30000,202,47,2100.0,3449.7208747529976,12.87439999578055,30222.7653000009,11261.405940594059
1768118663,100,,Aggregated,7.800000,3.400000,2100,2100,2100,2300,3200,28000,29000,30000,30000,30000,30000,211,52,2100.0,3310.8269672990355,12.87439999578055,30222.7653000009,11273.587677725118
1768118664,100,,Aggregated,7.700000,3.700000,2100,2100,2100,2300,3200,28000,29000,30000,30000,30000,30000,218,57,2100.0,3212.3795380738297,12.87439999578055,30222.7653000009,11272.137614678899
1768118665,100,,Aggregated,8.500000,4.000000,2100,2100,2100,2200,3000,28000,29000,30000,30000,30000,30000,224,59,2100.0,3130.1375008933323,12.87439999578055,30222.7653000009,11291.44642857143
1768118666,100,,Aggregated,7.100000,4.300000,2100,2100,2100,2200,3000,28000,29000,30000,30000,30000,30000,233,66,2100.0,3020.250518455409,7.433699996909127,30222.7653000009,11240.450643776823
1768118667,100,,Aggregated,6.100000,3.500000,2100,2100,2100,2200,3000,28000,29000,30000,30000,30000,30000,237,67,2100.0,2971.24652658278,7.433699996909127,30222.7653000009,11255.974683544304
1768118668,100,,Aggregated,6.900000,4.000000,2000,2100,2100,2200,2900,27000,29000,30000,30000,30000,30000,243,69,2000.0,2900.6806962967444,7.433699996909127,30222.7653000009,11232.329218106996
1768118669,100,,Aggregated,6.600000,3.900000,750,2100,2100,2100,2800,27000,29000,30000,30000,30000,30000,252,76,730.0,2807.419638889394,7.433699996909127,30222.7653000009,11228.285714285714
1768118670,100,,Aggregated,7.100000,4.000000,700,2100,2100,2100,2800,27000,29000,30000,30000,30000,30000,258,80,690.0,2747.3009627911647,7.433699996909127,30222.7653000009,11191.100775193798
1768118671,100,,Aggregated,6.300000,3.500000,680,2100,2100,2100,2800,27000,29000,30000,30000,30000,30000,264,82,670.0,2687.8807840913587,7.433699996909127,30222.7653000009,11209.325757575758
1768118672,100,,Aggregated,6.800000,3.900000,670,2100,2100,2100,2800,27000,29000,30000,30000,30000,30000,268,85,640.0,2651.8878723883918,7.433699996909127,30222.7653000009,11208.541044776119
1768118673,100,,Aggregated,7.100000,4.100000,440,2100,2100,2100,2800,27000,29000,30000,30000,30000,30000,276,91,420.0,2581.1775394931433,7.433699996909127,30222.7653000009,11207.630434782608
1768118674,100,,Aggregated,6.700000,3.800000,400,2100,2100,2100,2700,27000,29000,30000,30000,30000,30000,283,94,400.0,2521.023402473883,7.433699996909127,30222.7653000009,11150.469964664311
1768118675,100,,Aggregated,6.600000,4.000000,400,2100,2100,2100,2700,27000,29000,30000,30000,30000,30000,292,98,400.0,2450.529753082601,7.433699996909127,30222.7653000009,11099.921232876712
1768118676,100,,Aggregated,6.700000,3.900000,400,2100,2100,2100,2700,27000,29000,30000,30000,30000,30000,296,101,390.0,2420.8379881760807,7.433699996909127,30222.7653000009,11100.68918918919
1768118677,100,,Aggregated,7.000000,4.000000,390,2100,2100,2100,2700,3400,29000,30000,30000,30000,30000,301,105,390.0,2384.6426701001174,7.433699996909127,30222.7653000009,11099.953488372093
1768118678,100,,Aggregated,6.600000,3.700000,380,2100,2100,2100,2700,3400,29000,30000,30000,30000,30000,308,108,380.0,2333.2926311692513,7.433699996909127,30222.7653000009,11115.905844155845
1768118679,100,,Aggregated,6.300000,3.500000,370,2100,2100,2100,2700,3400,29000,30000,30000,30000,30000,316,112,370.0,2277.964191456059,7.433699996909127,30222.7653000009,11129.64240506329
1768118680,100,,Aggregated,6.400000,3.800000,360,2100,2100,2100,2700,3400,29000,30000,30000,30000,30000,322,117,360.0,2239.8143593170475,7.433699996909127,30222.7653000009,11127.031055900621
1768118681,100,,Aggregated,6.400000,3.700000,360,2100,2100,2100,2700,3400,29000,30000,30000,30000,30000,327,120,360.0,2209.211683486468,7.433699996909127,30222.7653000009,11100.993883792049
1768118682,100,,Aggregated,6.500000,3.800000,360,2100,2100,2100,2700,3400,29000,30000,30000,30000,30000,335,123,360.0,2160.7306495524767,4.7704000025987625,30222.7653000009,11059.594029850747
1768118683,100,,Aggregated,6.100000,3.600000,350,2100,2100,2100,2600,3400,29000,30000,30000,30000,30000,342,126,350.0,2119.1503549709832,3.8462000084109604,30222.7653000009,11045.055555555555
1768118684,100,,Aggregated,6.600000,3.800000,350,2100,2100,2100,2600,3400,29000,30000,30000,30000,30000,349,131,350.0,2081.007552722367,3.8462000084109604,30222.7653000009,11048.7335243553
1768118685,100,,Aggregated,6.200000,3.300000,350,2000,2100,2100,2600,3400,29000,30000,30000,30000,30000,356,135,350.0,2045.1929825846155,3.8462000084109604,30222.7653000009,11057.904494382023
1768118686,100,,Aggregated,6.300000,3.400000,350,2000,2100,2100,2500,3300,29000,30000,30000,30000,30000,361,138,350.0,2021.5248822717808,3.8462000084109604,30222.7653000009,11063.4432132964
1768118687,100,,Aggregated,6.300000,3.500000,350,780,2100,2100,2500,3300,29000,30000,30000,30000,30000,367,139,350.0,1990.8215081747364,3.8462000084109604,30222.7653000009,11056.403269754768
1768118688,100,,Aggregated,6.400000,3.500000,350,750,2100,2100,2400,3300,29000,30000,30000,30000,30000,374,146,350.0,1965.3976914441128,3.8462000084109604,30222.7653000009,11048.890374331551
1768118689,100,,Aggregated,6.800000,3.700000,350,730,2100,2100,2300,3300,29000,30000,30000,30000,30000,382,149,350.0,1928.4581782725468,3.8462000084109604,30222.7653000009,11066.910994764397
1768118690,100,,Aggregated,6.300000,3.400000,350,700,2100,2100,2300,3300,29000,30000,30000,30000,30000,387,152,350.0,1906.6331002586994,3.8462000084109604,30222.7653000009,11071.961240310078
1768118691,100,,Aggregated,6.600000,3.800000,350,690,2100,2100,2300,3300,29000,30000,30000,30000,30000,394,158,350.0,1879.0402073606815,3.8462000084109604,30222.7653000009,11069.647208121827
1768118692,100,,Aggregated,6.500000,3.500000,340,640,2100,2100,2300,3300,28000,29000,30000,30000,30000,403,162,340.0,1840.1960064518373,3.8462000084109604,30222.7653000009,11085.287841191068
1768118693,100,,Aggregated,6.600000,3.600000,340,620,2100,2100,2300,3300,28000,29000,30000,30000,30000,411,166,340.0,1807.4022150854312,3.8462000084109604,30222.7653000009,11071.705596107056
1768118694,100,,Aggregated,6.700000,3.900000,340,560,2100,2100,2300,3300,28000,29000,30000,30000,30000,417,171,340.0,1785.0882052760085,3.8462000084109604,30222.7653000009,11070.913669064748
1768118695,100,,Aggregated,6.800000,4.000000,330,520,2100,2100,2300,3200,28000,29000,30000,30000,30000,424,173,330.0,1757.8321238209887,3.8462000084109604,30222.7653000009,11087.71462264151
1768118696,100,,Aggregated,6.800000,3.900000,330,480,2100,2100,2300,3200,28000,29000,30000,30000,30000,434,180,330.0,1722.5079046084716,3.8462000084109604,30222.7653000009,11091.617511520737
1768118697,100,,Aggregated,6.700000,3.900000,330,480,2100,2100,2300,3200,28000,29000,30000,30000,30000,436,182,330.0,1715.7820977066076,3.8462000084109604,30222.7653000009,11089.614678899083
1768118698,100,,Aggregated,7.100000,4.100000,330,460,2100,2100,2200,3000,28000,29000,30000,30000,30000,447,186,330.0,1677.0310302014839,3.8462000084109604,30222.7653000009,11087.601789709171
1768118699,100,,Aggregated,7.000000,4.300000,330,450,2100,2100,2200,3000,28000,29000,30000,30000,30000,449,187,330.0,1670.773770824187,3.8462000084109604,30222.7653000009,11090.144766146994
1768118700,100,,Aggregated,7.200000,4.300000,330,440,2100,2100,2200,3000,28000,29000,30000,30000,30000,451,187,330.0,1664.4555833704353,3.8462000084109604,30222.7653000009,11097.115299334811
1768118701,100,,Aggregated,7.100000,3.900000,320,440,2100,2100,2200,3000,28000,29000,30000,30000,30000,454,187,320.0,1654.669123348146,3.8462000084109604,30222.7653000009,11107.455947136565
1768118702,100,,Aggregated,6.500000,3.700000,320,450,2100,2100,2300,3300,29000,30000,75000,75000,75000,461,187,320.0,2264.158713666118,3.8462000084109604,75042.84480000206,11021.195227765727
1768118703,100,,Aggregated,6.200000,3.300000,330,530,2100,2100,2700,29000,73000,75000,77000,77000,77000,476,187,330.0,4371.607752521177,3.8462000084109604,76948.17949998833,10700.48949579832
1768118704,100,,Aggregated,5.500000,2.500000,330,620,2100,2100,2700,29000,74000,75000,77000,77000,77000,493,197,330.0,4541.803072819686,3.8462000084109604,76948.17949998833,10676.381338742394
1768118705,100,,Aggregated,5.700000,2.400000,330,600,2100,2100,2700,29000,74000,75000,77000,77000,77000,495,197,330.0,4523.596533939578,3.8462000084109604,76948.17949998833,10684.40404040404
1768118706,100,,Aggregated,6.600000,2.100000,330,570,2100,2100,2700,29000,74000,75000,77000,77000,77000,502,199,330.0,4462.06081892444,3.8462000084109604,76948.17949998833,10683.72908366534
1768118707,100,,Aggregated,7.400000,2.600000,330,560,2100,2100,2700,29000,74000,75000,77000,77000,77000,505,202,330.0,4437.446076831852,3.8462000084109604,76948.17949998833,10683.558415841584
1768118708,100,,Aggregated,6.700000,2.100000,330,530,2100,2100,2700,29000,74000,75000,77000,77000,77000,511,207,330.0,4388.187771037392,3.8462000084109604,76948.17949998833,10687.150684931506
1768118709,100,,Aggregated,6.800000,1.900000,330,510,2100,2100,2700,29000,74000,75000,77000,77000,77000,519,210,330.0,4322.801854528105,3.8462000084109604,76948.17949998833,10705.990366088632
1768118710,100,,Aggregated,6.500000,1.900000,330,480,2100,2100,2700,29000,74000,75000,77000,77000,77000,524,213,320.0,4283.590681679562,3.8462000084109604,76948.17949998833,10713.164122137405
1768118711,100,,Aggregated,6.600000,2.100000,320,470,2100,2100,2700,29000,74000,75000,77000,77000,77000,530,216,320.0,4237.064100188895,3.8462000084109604,76948.17949998833,10723.866037735848
1768118712,100,,Aggregated,6.900000,2.300000,320,450,2100,2100,2700,29000,74000,75000,77000,77000,77000,536,219,320.0,4191.1861270524605,3.560600001947023,76948.17949998833,10715.358208955224
1768118713,100,,Aggregated,7.200000,2.600000,320,440,2100,2100,2600,29000,74000,75000,77000,77000,77000,543,224,320.0,4140.181458563738,3.560600001947023,76948.17949998833,10721.972375690608
1768118714,100,,Aggregated,7.600000,2.900000,320,430,2100,2100,2600,29000,74000,75000,77000,77000,77000,546,224,320.0,4117.573424542324,3.560600001947023,76948.17949998833,10714.009157509157
1768118715,100,,Aggregated,7.500000,3.200000,320,420,2100,2100,2600,29000,73000,75000,77000,77000,77000,551,227,320.0,4082.153936116329,3.560600001947023,76948.17949998833,10720.758620689656
1768118716,100,,Aggregated,6.500000,3.700000,320,420,2100,2100,2600,29000,73000,75000,77000,77000,77000,560,232,320.0,4020.3487333930248,3.560600001947023,76948.17949998833,10734.0375
1768118717,100,,Aggregated,5.500000,2.800000,320,420,2000,2100,2500,28000,73000,75000,77000,77000,77000,562,234,320.0,4007.0242434165248,3.560600001947023,76948.17949998833,10733.756227758007
1768118718,100,,Aggregated,5.500000,3.000000,320,410,2000,2100,2500,28000,73000,75000,77000,77000,77000,568,237,320.0,3966.576662500149,3.560600001947023,76948.17949998833,10725.62323943662
1768118719,100,,Aggregated,5.700000,3.200000,320,410,850,2100,2400,28000,73000,75000,77000,77000,77000,575,239,320.0,3919.390370087149,3.560600001947023,76948.17949998833,10724.532173913043
1768118720,100,,Aggregated,5.600000,3.100000,320,410,790,2100,2300,28000,73000,75000,77000,77000,77000,581,243,320.0,3881.3645290879617,3.560600001947023,76948.17949998833,10730.722891566265
1768118722,100,,Aggregated,5.600000,3.100000,320,400,780,2100,2300,28000,73000,75000,77000,77000,77000,585,244,320.0,3855.472244615555,3.560600001947023,76948.17949998833,10723.11623931624
1768118723,100,,Aggregated,5.600000,2.900000,320,400,780,2100,2300,28000,73000,75000,77000,77000,77000,588,247,320.0,3837.3168744899945,3.560600001947023,76948.17949998833,10722.768707482994
1768118724,100,,Aggregated,5.700000,3.000000,310,400,730,2100,2300,28000,73000,75000,77000,77000,77000,597,252,310.0,3782.3975924624806,3.560600001947023,76948.17949998833,10735.194304857621
1768118725,100,,Aggregated,5.400000,2.800000,310,400,700,2100,2300,28000,73000,75000,77000,77000,77000,605,256,310.0,3734.103043140628,3.560600001947023,76948.17949998833,10747.403305785125
1768118726,100,,Aggregated,5.200000,2.800000,310,390,700,2100,2300,28000,73000,75000,77000,77000,77000,611,259,310.0,3699.0440566286493,3.560600001947023,76948.17949998833,10756.350245499181
1768118727,100,,Aggregated,5.400000,2.800000,310,390,690,2100,2300,28000,73000,75000,77000,77000,77000,620,263,310.0,3647.3466498388398,3.560600001947023,76948.17949998833,10771.064516129032
1768118728,100,,Aggregated,5.700000,3.100000,310,390,670,2100,2300,28000,73000,75000,77000,77000,77000,625,267,310.0,3619.990430400129,3.560600001947023,76948.17949998833,10773.3472
1768118729,100,,Aggregated,6.000000,3.200000,310,380,670,2100,2300,28000,73000,75000,77000,77000,77000,630,269,310.0,3592.453423333436,3.560600001947023,76948.17949998833,10781.96507936508
1768118730,100,,Aggregated,6.000000,3.100000,300,380,670,2100,2300,28000,73000,75000,77000,77000,77000,635,271,300.0,3565.3675905512728,3.560600001947023,76948.17949998833,10790.447244094488
1768118731,100,,Aggregated,6.300000,3.300000,300,380,650,2100,2200,27000,73000,75000,77000,77000,77000,645,277,300.0,3512.9281105427417,3.560600001947023,76948.17949998833,10785.02945736434
1768118732,100,,Aggregated,6.100000,3.100000,300,380,650,2100,2200,27000,73000,75000,77000,77000,77000,650,280,300.0,3487.5986116924214,3.560600001947023,76948.17949998833,10774.561538461538
1768118733,100,,Aggregated,6.400000,3.400000,300,370,640,2100,2200,27000,73000,75000,77000,77000,77000,655,282,300.0,3461.882093740551,3.560600001947023,76948.17949998833,10767.317557251909
1768118734,100,,Aggregated,6.500000,3.600000,300,370,640,2100,2200,27000,73000,75000,77000,77000,77000,661,285,300.0,3432.268523903269,3.560600001947023,76948.17949998833,10775.406959152799
1768118735,100,,Aggregated,6.500000,3.600000,300,370,620,2100,2200,27000,73000,75000,77000,77000,77000,670,289,300.0,3388.0733914926386,3.560600001947023,76948.17949998833,10769.940298507463
1768118736,100,,Aggregated,6.100000,3.100000,300,370,600,2100,2200,27000,73000,75000,77000,77000,77000,676,294,300.0,3360.5722786983606,3.560600001947023,76948.17949998833,10772.130177514793
1768118737,100,,Aggregated,6.500000,3.300000,300,370,570,2100,2200,27000,73000,75000,77000,77000,77000,680,294,300.0,3341.045193382506,3.560600001947023,76948.17949998833,10783.24705882353
1768118738,100,,Aggregated,6.200000,3.200000,300,370,540,2100,2200,27000,73000,75000,77000,77000,77000,689,300,300.0,3300.0842105952192,3.560600001947023,76948.17949998833,10790.310595065312
1768118739,100,,Aggregated,6.200000,3.200000,300,360,540,2100,2200,27000,73000,75000,77000,77000,77000,692,303,300.0,3286.986129624449,3.560600001947023,76948.17949998833,10789.723988439306
1768118740,100,,Aggregated,5.900000,3.100000,290,360,520,2000,2100,3400,73000,75000,77000,77000,77000,701,306,290.0,3246.0575171185396,3.560600001947023,76948.17949998833,10805.172610556348
1768118741,100,,Aggregated,6.200000,3.400000,290,360,510,2000,2100,3400,73000,75000,77000,77000,77000,706,309,290.0,3224.6547675638885,3.560600001947023,76948.17949998833,10809.794617563739
1768118742,100,,Aggregated,6.600000,3.500000,290,360,480,2000,2100,3400,73000,75000,77000,77000,77000,714,314,290.0,3190.895190756446,3.560600001947023,76948.17949998833,10802.480392156862
1768118743,100,,Aggregated,6.600000,3.500000,290,360,480,2000,2100,3400,73000,75000,77000,77000,77000,714,314,290.0,3190.895190756446,3.560600001947023,76948.17949998833,10802.480392156862
1768118744,100,,Aggregated,6.300000,3.300000,290,360,480,800,2100,3400,73000,75000,77000,77000,77000,724,320,290.0,3149.7606866023766,3.560600001947023,76948.17949998833,10797.71270718232
1768118745,100,,Aggregated,6.000000,3.200000,290,360,470,780,2100,3400,73000,75000,77000,77000,77000,731,322,290.0,3120.7421160056124,3.560600001947023,76948.17949998833,10810.07387140903
1768118746,100,,Aggregated,6.400000,3.600000,290,360,460,750,2100,3400,73000,75000,77000,77000,77000,736,324,290.0,3100.5376741848995,3.560600001947023,76948.17949998833,10803.385869565218
1768118747,100,,Aggregated,5.800000,3.300000,290,360,450,730,2100,3400,73000,75000,77000,77000,77000,742,328,290.0,3077.2744766847422,3.560600001947023,76948.17949998833,10807.595687331537
1768118748,100,,Aggregated,5.800000,3.300000,290,350,450,730,2100,3400,73000,75000,77000,77000,77000,747,330,290.0,3057.5271870148226,3.560600001947023,76948.17949998833,10814.63453815261
1768118749,100,,Aggregated,6.100000,3.200000,290,350,440,710,2100,3400,73000,75000,77000,77000,77000,755,333,290.0,3026.765972715367,3.560600001947023,76948.17949998833,10826.234437086092
1768118750,100,,Aggregated,6.000000,3.200000,290,350,430,700,2100,3300,73000,75000,77000,77000,77000,761,337,290.0,3004.5005403417695,3.560600001947023,76948.17949998833,10830.159001314061
1768118751,100,,Aggregated,6.000000,3.200000,290,350,430,700,2100,3300,73000,75000,77000,77000,77000,762,337,290.0,3000.5760349082507,3.560600001947023,76948.17949998833,10832.562992125984
1768118752,100,,Aggregated,6.000000,2.800000,290,350,430,690,2100,3400,73000,75000,120000,120000,120000,775,344,290.0,3108.655328516207,3.560600001947023,120345.07189999567,10848.498064516129
1768118753,100,,Aggregated,5.700000,2.800000,290,350,440,700,2100,27000,74000,76000,120000,120000,120000,786,350,290.0,3679.3663254453454,3.560600001947023,120455.89339999424,10845.997455470739
1768118754,100,,Aggregated,6.200000,3.100000,290,350,440,710,2100,28000,75000,120000,120000,120000,120000,796,354,290.0,4238.518578517659,3.560600001947023,120471.31430001173,10871.871859296483
1768118755,100,,Aggregated,6.500000,3.200000,290,350,440,730,2200,29000,76000,120000,120000,120000,120000,808,358,290.0,4771.920073143623,3.560600001947023,120471.31430001173,10901.472772277228
1768118756,100,,Aggregated,6.600000,3.200000,290,350,440,780,2200,30000,120000,120000,120000,120000,120000,819,362,290.0,5296.419549450629,3.560600001947023,120482.91909998807,10915.677655677655
1768118757,100,,Aggregated,7.100000,3.300000,290,350,440,790,2300,30000,120000,120000,120000,120000,120000,835,366,290.0,5772.347515209691,3.560600001947023,120492.13769999915,10939.880239520959
1768118758,100,,Aggregated,7.700000,3.500000,290,350,450,800,2300,72000,120000,120000,120000,120000,120000,847,370,290.0,6259.785935537296,3.560600001947023,120492.13769999915,10967.1546635183
1768118759,100,,Aggregated,8.400000,3.600000,290,350,450,850,2400,73000,120000,120000,121000,121000,121000,864,374,290.0,6694.888834490878,3.560600001947023,120537.5047000125,10979.784722222223
1768118760,100,,Aggregated,9.000000,3.600000,280,350,440,850,2600,73000,120000,120000,121000,121000,121000,881,378,280.0,7113.110525198752,3.560600001947023,120537.5047000125,11003.468785471056
1768118761,100,,Aggregated,10.200000,3.900000,280,350,440,2000,2700,75000,120000,120000,121000,121000,121000,897,382,280.0,7522.929463433803,3.560600001947023,120537.5047000125,11024.432552954293
1768118762,100,,Aggregated,10.900000,3.900000,280,350,440,800,2700,75000,120000,120000,121000,121000,121000,917,384,280.0,7621.771397382929,3.560600001947023,120537.5047000125,11061.47655398037
1768118763,100,,Aggregated,12.400000,4.200000,270,350,430,780,2700,75000,120000,120000,121000,121000,121000,927,384,270.0,7539.885359007693,3.560600001947023,120537.5047000125,11067.773462783172
1768118764,100,,Aggregated,13.100000,3.900000,270,350,440,850,2700,75000,120000,120000,121000,121000,121000,940,386,270.0,7898.9777269150445,3.560600001947023,121491.574700005,11173.63404255319
1768118765,100,,Aggregated,14.300000,3.800000,270,350,440,850,2800,75000,120000,120000,122000,122000,122000,968,390,270.0,8195.642191839006,3.560600001947023,121608.80400000315,11341.35847107438
