Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/orphaned-items/cleanup/,57,0,14,28.176115789520146,5.770299999312556,324.62669999949867,2494.0,0.19023394100486243,0.0,14,19,23,26,61,120,140,320,320,320,320
GET,/api/project/[id]/parameters/,283,0,27,57.4787915194184,13.25899999937974,1652.945699999691,12662.0,0.9444948299013346,0.0,27,33,39,45,76,170,410,710,1700,1700,1700
GET,/api/project/[id]/parameters/[param_id]/,93,0,27,33.36965376344182,14.0824000000066,196.7741999997088,12662.0,0.31038169321845976,0.0,27,33,37,41,54,72,100,200,200,200,200
POST,/api/project/[id]/parameters/sync/,86,0,14,30.234569767386812,5.445699999654607,347.4096999998437,2494.0,0.28701963028803806,0.0,15,18,23,29,73,110,280,350,350,350,350
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,140,0,27,43.59276999997356,13.516200000594836,362.437100000534,12662.0,0.4672412586084341,0.0,28,34,45,48,72,190,240,290,360,360,360
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,231,0,26,46.5226610389578,13.95299999967392,1414.2722999995385,12662.0,0.7709480767039162,0.0,26,33,36,43,61,130,280,290,1400,1400,1400
GET,/api/project/[id]/pricing/,289,0,28,40.552417993126646,13.102299999445677,467.8632999994079,12662.0,0.9645194552702675,0.0,28,34,40,43,57,97,260,330,470,470,470
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,251,0,26,44.917819920342424,13.450899999952526,575.4764000002979,12662.0,0.8376968279336925,0.0,26,33,40,44,66,160,290,330,580,580,580
GET,/api/project/[id]/rekap-kebutuhan-timeline/,165,0,27,40.35392545451252,13.034399999924062,613.6919000000489,12662.0,0.5506771976456545,0.0,27,34,39,43,58,110,240,290,610,610,610
GET,/api/project/[id]/rekap-kebutuhan/,236,0,27,48.355581355901634,12.96970000021247,729.0929000000688,12662.0,0.7876352645113603,0.0,27,34,41,46,71,180,370,390,730,730,730
GET,/api/project/[id]/rekap-kebutuhan/filters/,100,0,24,44.50183399995694,13.888000000406464,460.991599999943,12662.0,0.33374375614888147,0.0,24,31,34,38,53,240,460,460,460,460,460
GET,/api/project/[id]/rekap-kebutuhan/validate/,228,0,27,56.192639035065156,13.331799999832583,1769.265500000074,12662.0,0.7609357640194497,0.0,27,35,42,45,73,210,320,640,1800,1800,1800
GET,/api/project/[id]/rekap/,394,0,27,54.78803147208992,12.957999999343883,1665.5068999998548,12662.0,1.314950399226593,0.0,27,35,41,47,88,210,380,480,1700,1700,1700
GET,/api/project/[id]/rincian-rab/,224,0,25,49.90295267860136,13.38949999990291,875.7961999999679,12662.0,0.7475860137734945,0.0,26,33,39,42,62,260,340,380,880,880,880
GET,/api/project/[id]/search-ahsp/,491,0,27,50.12560672098229,13.016699999752745,1945.7456000000093,12662.0,1.6386818426910081,0.0,27,32,39,42,54,97,290,630,1900,1900,1900
GET,/api/project/[id]/tahapan/,188,0,28,49.90119946804991,13.707500000236905,543.8979000000472,12662.0,0.6274382615598972,0.0,28,33,39,43,83,210,300,480,540,540,540
GET,/api/project/[id]/tahapan/[tahapan_id]/,133,0,27,40.091111278227054,13.565700000071956,568.3740000004036,12662.0,0.4438791956780124,0.0,27,34,37,41,56,75,190,410,570,570,570
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,104,0,13,23.970650961517165,5.7212000001527485,347.2302000000127,2494.0,0.34709350639483677,0.0,13,15,22,22,29,68,190,250,350,350,350
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,53,0,11,20.461516981104413,5.7625999997981125,130.48469999921508,2494.0,0.17688419075890718,0.0,11,15,17,20,34,120,130,130,130,130,130
POST,/api/project/[id]/tahapan/reorder/,48,0,10,15.53215625002243,5.819099999825994,149.4273999996949,2494.0,0.1601970029514631,0.0,10,14,17,18,23,24,150,150,150,150,150
GET,/api/project/[id]/tahapan/unassigned/,87,0,29,36.29340000001341,14.110000000073342,369.75429999984044,12662.0,0.2903570678495269,0.0,29,35,43,45,54,66,95,370,370,370,370
POST,/api/project/[id]/tahapan/validate/,47,0,15,81.13107234042586,5.3133000001253095,2250.341599999956,2494.0,0.1568595653899743,0.0,15,21,26,26,74,170,2300,2300,2300,2300,2300
GET,/api/project/[id]/volume-pekerjaan/list/,234,0,28,51.87066196581366,13.192499999604479,1690.9906999999293,12662.0,0.7809603893883826,0.0,28,35,43,48,64,160,360,400,1700,1700,1700
GET,/api/project/[id]/volume/formula/,180,0,26,52.75014444444221,13.437199999316363,1848.1941000000006,12662.0,0.6007387610679866,0.0,27,34,38,42,54,74,550,570,1800,1800,1800
POST,/api/v2/project/[id]/assign-weekly/,97,0,13,19.608089690721208,5.739100000027975,123.32210000022314,2494.0,0.323731443464415,0.0,13,17,20,24,34,62,110,120,120,120,120
GET,/api/v2/project/[id]/assignments/,192,0,27,48.43111510413204,12.952600000062375,711.8413999996847,12662.0,0.6407880118058524,0.0,27,36,43,48,69,180,340,570,710,710,710
GET,/api/v2/project/[id]/chart-data/,369,0,26,49.39691355015344,13.086199999634118,1685.4118000001108,12662.0,1.2315144601893726,0.0,26,33,39,42,56,150,280,430,1700,1700,1700
GET,/api/v2/project/[id]/kurva-s-data/,130,0,27,43.294349230766855,13.964400000077148,621.7504000005647,12662.0,0.4338668829935459,0.0,27,35,39,44,63,120,260,290,620,620,620
GET,/api/v2/project/[id]/kurva-s-harga/,188,0,26,35.84685744678919,13.48509999934322,368.39210000016465,12662.0,0.6274382615598972,0.0,26,32,37,42,54,71,180,300,370,370,370
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,156,0,26,40.40062884616465,13.295900000230176,358.7382000005164,12662.0,0.5206402595922551,0.0,26,32,39,41,59,130,240,300,360,360,360
POST,/api/v2/project/[id]/regenerate-tahapan/,53,0,10,21.889001886779194,5.673499999829801,366.9953999997233,2494.0,0.17688419075890718,0.0,10,14,20,20,32,43,94,370,370,370,370
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,204,0,26,48.34336568628893,13.323199999831559,1433.2597000002352,12662.0,0.6808372625437182,0.0,26,33,40,45,66,170,270,330,1400,1400,1400
POST,/api/v2/project/[id]/reset-progress/,42,0,11,25.502385714281402,5.027399999562476,264.3257999998241,2494.0,0.14017237758253023,0.0,11,18,25,26,35,68,260,260,260,260,260
POST,/api/v2/project/[id]/week-boundary/,50,0,12,20.957496000046376,5.888699999559321,120.71869999999763,2494.0,0.16687187807444073,0.0,12,16,18,22,38,100,120,120,120,120,120
GET,/dashboard/,1880,0,27,44.72095186169967,12.754000000313681,706.3896999998178,12662.0,6.274382615598972,0.0,27,33,39,44,62,140,310,370,640,710,710
GET,/detail_project/[id]/audit-trail/,403,0,27,49.888399503726205,13.482199999998556,3419.085399999858,12662.0,1.3449873372799923,0.0,27,33,38,44,62,100,270,370,3400,3400,3400
GET,/detail_project/[id]/export-test/,385,0,26,49.20709350649245,13.115100000504754,2195.0227000006635,12662.0,1.2849134611731936,0.0,26,31,38,43,59,110,310,470,2200,2200,2200
GET,/detail_project/[id]/harga-items/,584,0,27,47.40195256849584,11.914499999875261,1679.3136000005688,12662.0,1.949063535909468,0.0,27,34,41,45,61,150,320,480,1700,1700,1700
GET,/detail_project/[id]/jadwal-pekerjaan/,785,0,27,44.15379872611732,12.91049999963434,1680.9793000002173,12662.0,2.6198884857687195,0.0,27,34,39,43,59,110,290,420,1700,1700,1700
GET,/detail_project/[id]/list-pekerjaan/,1021,0,27,49.587784329093466,12.891100000160804,2777.313399999912,12662.0,3.40752375028008,0.0,27,34,38,43,59,120,300,500,1600,2800,2800
GET,/detail_project/[id]/rekap-kebutuhan/,538,0,28,53.76546226765721,12.955599999258993,1567.076199999974,12662.0,1.7955414080809824,0.0,28,35,42,48,75,190,470,600,1600,1600,1600
GET,/detail_project/[id]/rekap-rab/,747,0,27,50.23675930388005,12.676700000156416,1556.6533999999592,12662.0,2.4930658584321446,0.0,27,35,41,45,66,160,370,500,1600,1600,1600
GET,/detail_project/[id]/rincian-ahsp/,758,0,26,43.84905000000017,12.430400000084774,1475.0830999992104,12662.0,2.529777671608522,0.0,26,34,41,47,61,96,270,340,1500,1500,1500
GET,/detail_project/[id]/rincian-rab/,569,0,26,51.52426344465422,12.732099999993807,1921.7913000002227,12662.0,1.8990019724871356,0.0,26,32,38,43,60,180,340,470,1900,1900,1900
GET,/detail_project/[id]/template-ahsp/,551,0,27,49.96543883849244,12.99120000021503,1610.560500000247,12662.0,1.838928096380337,0.0,27,33,41,46,65,200,340,460,1600,1600,1600
GET,/detail_project/[id]/volume-pekerjaan/,393,0,28,52.792514758295916,13.24430000022403,1692.8185999995549,12662.0,1.3116129616651042,0.0,28,36,41,44,69,190,370,530,1700,1700,1700
GET,[AUTH] Get Login Page,200,0,60,95.07404250000945,13.443200000438082,1783.4356000003027,12662.0,0.6674875122977629,0.0,61,84,120,130,190,220,280,1500,1800,1800,1800
POST,[AUTH] Login POST,200,200,83,97.32465999999022,15.612700000019686,688.6623000000327,6790.39,0.6674875122977629,0.6674875122977629,86,110,130,140,180,210,380,400,690,690,690
,Aggregated,16774,200,27,47.97513301538342,4.747400000269408,3419.085399999858,12165.249433647312,55.98217765641338,0.6674875122977629,27,34,40,45,66,140,310,430,1700,2800,3400
