Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768116443,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116444,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116445,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116446,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116447,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116448,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116449,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116450,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116451,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116452,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116453,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116454,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116455,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116456,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116457,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116458,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116459,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116460,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116461,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116462,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116463,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116464,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116465,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116466,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116467,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116468,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116469,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116470,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116471,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116472,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116473,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116474,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116475,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116476,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116477,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116478,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116479,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116480,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116481,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116482,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116483,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116484,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116485,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116486,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116487,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116488,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116489,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116490,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116491,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116492,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116493,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116494,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116495,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116496,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116497,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116498,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116499,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116500,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116501,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116502,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116503,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116504,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116505,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116506,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116507,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116508,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116509,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116510,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116511,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116512,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116513,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116514,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116516,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116517,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116518,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116519,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116520,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116521,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116522,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116523,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116524,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116525,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116526,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116527,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116528,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116529,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116530,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116531,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116532,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116533,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116534,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116535,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116536,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116537,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116538,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116539,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116540,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116541,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116542,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116543,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116544,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116545,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116546,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116547,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116548,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116549,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116550,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116551,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116552,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116553,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116554,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116555,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116556,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116557,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
