Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768023608,50,,Aggregated,13.300000,0.100000,170,240,300,450,1200,2100,2200,2300,2900,2900,2900,692,23,170.0,433.8350469644203,46.77869999432005,2885.6123000150546,30071.066473988438
1768023609,50,,Aggregated,13.000000,0.100000,170,240,290,430,1200,2100,2200,2300,2900,2900,2900,710,23,170.0,427.17757464708717,46.77869999432005,2885.6123000150546,29981.195774647887
1768023610,50,,Aggregated,13.000000,0.100000,170,240,290,430,1200,2100,2200,2300,2900,2900,2900,719,23,170.0,423.90762739837487,46.77869999432005,2885.6123000150546,30001.19749652295
1768023611,50,,Aggregated,12.800000,0.100000,170,240,290,430,1200,2100,2200,2300,2900,2900,2900,732,23,170.0,421.928021037508,46.77869999432005,2885.6123000150546,29847.995901639344
1768023612,50,,Aggregated,13.000000,0.100000,170,230,280,420,1200,2100,2200,2300,2900,2900,2900,749,24,170.0,416.5978899858727,46.77869999432005,2885.6123000150546,29723.809078771697
1768023613,50,,Aggregated,12.900000,0.100000,170,230,280,410,1200,2100,2200,2300,2900,2900,2900,758,24,170.0,413.47991424726507,46.77869999432005,2885.6123000150546,29835.69525065963
1768023614,50,,Aggregated,13.300000,0.000000,170,230,280,400,1200,2100,2200,2300,2900,2900,2900,773,24,170.0,410.2246336343597,46.77869999432005,2885.6123000150546,29696.545924967657
1768023615,50,,Aggregated,13.100000,0.100000,170,230,280,380,1200,2100,2200,2300,2900,2900,2900,790,24,170.0,404.47341696126387,46.77869999432005,2885.6123000150546,29808.664556962027
1768023616,50,,Aggregated,13.300000,0.100000,170,230,270,360,1100,2100,2200,2200,2900,2900,2900,804,24,170.0,400.06861057136393,46.77869999432005,2885.6123000150546,29555.54975124378
1768023617,50,,Aggregated,13.500000,0.100000,170,230,270,350,1100,2100,2200,2200,2900,2900,2900,816,24,170.0,396.8800052688511,46.77869999432005,2885.6123000150546,29856.026960784315
1768023618,50,,Aggregated,14.100000,0.100000,170,230,270,340,1100,2100,2200,2200,2900,2900,2900,834,24,170.0,392.38013381222055,46.77869999432005,2885.6123000150546,29659.850119904077
1768023619,50,,Aggregated,13.900000,0.100000,170,230,270,330,1100,2100,2200,2200,2900,2900,2900,847,24,170.0,388.77644061324366,46.77869999432005,2885.6123000150546,29509.7012987013
1768023620,50,,Aggregated,13.100000,0.100000,170,230,270,320,1100,2100,2200,2200,2900,2900,2900,856,24,170.0,386.1469322422908,46.77869999432005,2885.6123000150546,29629.649532710282
1768023621,50,,Aggregated,14.400000,0.100000,170,230,270,340,1100,2100,2200,2200,2900,2900,2900,875,25,170.0,389.0099387421672,46.77869999432005,2885.6123000150546,30118.181714285714
1768023622,50,,Aggregated,13.600000,0.100000,170,230,270,320,1100,2100,2200,2200,2900,2900,2900,888,25,170.0,385.5223139632742,46.77869999432005,2885.6123000150546,30029.195945945947
1768023623,50,,Aggregated,13.200000,0.100000,170,230,270,320,1100,2100,2200,2200,2900,2900,2900,897,25,170.0,383.8732837228696,46.77869999432005,2885.6123000150546,30167.889632107024
1768023624,50,,Aggregated,13.900000,0.200000,170,230,270,320,1100,2100,2200,2200,2900,2900,2900,912,26,170.0,382.20836874933684,46.77869999432005,2885.6123000150546,30101.27412280702
1768023625,50,,Aggregated,14.000000,0.100000,170,230,270,320,1100,2100,2200,2200,2900,2900,2900,924,26,170.0,382.2875608218815,46.77869999432005,2885.6123000150546,30094.01406926407
1768023626,50,,Aggregated,13.900000,0.100000,170,220,270,320,1100,2100,2200,2200,2900,2900,2900,941,26,170.0,377.7429579164747,46.77869999432005,2885.6123000150546,29931.05207226355
1768023627,50,,Aggregated,13.700000,0.200000,170,220,270,310,1100,2100,2200,2200,2900,2900,2900,952,27,170.0,375.62388602881805,46.77869999432005,2885.6123000150546,30116.447478991595
1768023628,50,,Aggregated,13.100000,0.200000,170,220,270,310,1000,2100,2200,2200,2900,2900,2900,963,27,170.0,372.9467722736282,46.77869999432005,2885.6123000150546,30004.483904465214
1768023629,50,,Aggregated,13.400000,0.200000,160,220,270,310,1000,2100,2200,2200,2900,2900,2900,975,27,160.0,370.3943715892577,46.77869999432005,2885.6123000150546,29970.310769230768
1768023630,50,,Aggregated,13.600000,0.300000,160,220,270,310,1000,2100,2200,2200,2900,2900,2900,986,27,160.0,371.0494513179362,46.77869999432005,2885.6123000150546,30015.190669371197
1768023631,50,,Aggregated,12.400000,0.300000,170,230,270,330,1100,2100,2200,2200,2800,2900,2900,1007,27,170.0,379.97577656356407,46.77869999432005,2885.6123000150546,30019.2542204568
1768023632,50,,Aggregated,12.700000,0.300000,170,230,270,330,1100,2100,2200,2200,2800,2900,2900,1017,27,170.0,378.77436076638776,46.77869999432005,2885.6123000150546,29854.64306784661
1768023633,50,,Aggregated,12.800000,0.300000,170,230,270,340,1100,2100,2200,2200,2800,2900,2900,1031,27,170.0,378.4486483020354,46.77869999432005,2885.6123000150546,29943.87002909796
1768023634,50,,Aggregated,13.100000,0.200000,170,230,270,330,1000,2100,2200,2200,2800,2900,2900,1046,27,170.0,375.6291716055774,46.77869999432005,2885.6123000150546,29971.864244741875
1768023635,50,,Aggregated,12.700000,0.200000,170,230,270,330,1000,2100,2200,2200,2800,2900,2900,1059,27,170.0,372.6441052875207,46.77869999432005,2885.6123000150546,29898.347497639283
1768023637,50,,Aggregated,13.200000,0.200000,170,230,270,320,1000,2100,2200,2200,2800,2900,2900,1070,27,170.0,370.7237523359738,46.77869999432005,2885.6123000150546,30062.65140186916
1768023638,50,,Aggregated,13.100000,0.100000,170,220,270,320,1000,2100,2200,2200,2800,2900,2900,1087,28,170.0,367.23230386338895,46.77869999432005,2885.6123000150546,29996.965961361544
1768023639,50,,Aggregated,12.900000,0.100000,160,220,270,310,1000,2100,2100,2200,2800,2900,2900,1101,29,160.0,364.5371608532856,46.77869999432005,2885.6123000150546,29964.373297002723
1768023640,50,,Aggregated,13.200000,0.100000,160,220,270,310,1000,2100,2100,2200,2800,2900,2900,1113,29,160.0,362.16060143708955,46.77869999432005,2885.6123000150546,29872.12938005391
1768023641,50,,Aggregated,13.200000,0.100000,160,220,270,310,1000,2100,2100,2200,2800,2900,2900,1129,29,160.0,359.1427866248482,46.77869999432005,2885.6123000150546,29823.327723649247
1768023642,50,,Aggregated,13.400000,0.200000,160,220,270,300,1000,2100,2100,2200,2800,2900,2900,1140,29,160.0,357.2056234205344,46.77869999432005,2885.6123000150546,29912.472807017544
1768023643,50,,Aggregated,13.400000,0.200000,160,220,260,300,990,2100,2100,2200,2800,2900,2900,1152,29,160.0,355.23616710017654,46.77869999432005,2885.6123000150546,29868.29513888889
1768023644,50,,Aggregated,13.100000,0.200000,160,210,260,300,990,2100,2100,2200,2800,2900,2900,1168,29,160.0,352.4701578762314,46.77869999432005,2885.6123000150546,29872.561643835616
1768023645,50,,Aggregated,13.500000,0.200000,160,210,260,290,980,2100,2100,2200,2800,2900,2900,1182,29,160.0,350.1392824022726,46.77869999432005,2885.6123000150546,29904.56937394247
1768023646,50,,Aggregated,13.600000,0.200000,160,210,260,290,970,2100,2100,2200,2800,2900,2900,1197,29,160.0,347.72295045908857,46.77869999432005,2885.6123000150546,29820.345029239765
1768023647,50,,Aggregated,13.500000,0.200000,160,210,260,290,960,1800,2100,2200,2800,2900,2900,1210,29,160.0,345.2424332227708,46.77869999432005,2885.6123000150546,29646.60165289256
1768023648,50,,Aggregated,13.700000,0.200000,160,210,260,290,960,1800,2100,2200,2800,2900,2900,1224,29,160.0,343.5147977120234,46.77869999432005,2885.6123000150546,29794.99836601307
1768023649,50,,Aggregated,13.800000,0.200000,160,210,260,290,950,1800,2100,2200,2800,2900,2900,1239,29,160.0,341.10689895036626,46.77869999432005,2885.6123000150546,29690.068603712672
1768023650,50,,Aggregated,13.600000,0.100000,160,210,250,290,950,1800,2100,2200,2800,2900,2900,1251,29,160.0,339.3876425256135,46.77869999432005,2885.6123000150546,29701.92565947242
1768023651,50,,Aggregated,13.600000,0.100000,160,210,250,280,950,1700,2100,2200,2800,2900,2900,1263,29,160.0,337.5614139347087,46.77869999432005,2885.6123000150546,29774.950118764846
1768023652,50,,Aggregated,13.900000,0.000000,160,210,250,280,950,1700,2100,2200,2800,2900,2900,1275,29,160.0,336.5440879996145,46.77869999432005,2885.6123000150546,29684.036078431374
1768023653,50,,Aggregated,13.400000,0.000000,160,200,250,280,950,1600,2100,2200,2800,2900,2900,1290,30,160.0,334.12131751896976,46.77869999432005,2885.6123000150546,29595.764341085272
1768023654,50,,Aggregated,13.300000,0.000000,160,200,250,280,940,1600,2100,2200,2800,2900,2900,1307,30,160.0,332.3764563117275,46.77869999432005,2885.6123000150546,29606.702371843916
1768023655,50,,Aggregated,13.700000,0.000000,160,200,250,280,930,1500,2100,2200,2800,2900,2900,1322,30,160.0,330.34078668641473,46.77869999432005,2885.6123000150546,29444.152798789713
1768023656,50,,Aggregated,13.600000,0.100000,160,200,250,280,930,1500,2100,2200,2800,2900,2900,1328,30,160.0,329.5978831321195,46.77869999432005,2885.6123000150546,29566.463855421687
1768023657,50,,Aggregated,13.400000,0.100000,160,200,250,280,920,1500,2100,2200,2800,2900,2900,1347,30,160.0,327.5242046766654,46.77869999432005,2885.6123000150546,29627.414996288047
1768023658,50,,Aggregated,13.100000,0.100000,160,200,250,280,920,1500,2100,2200,2800,2900,2900,1359,30,160.0,326.87938697529904,46.77869999432005,2885.6123000150546,29575.314201618836
1768023659,50,,Aggregated,13.500000,0.100000,160,200,250,270,910,1500,2100,2200,2800,2900,2900,1372,30,160.0,325.03518440194125,46.77869999432005,2885.6123000150546,29471.75947521866
1768023660,50,,Aggregated,13.300000,0.100000,160,200,250,270,900,1500,2100,2200,2800,2900,2900,1389,30,160.0,323.1566172781713,46.77869999432005,2885.6123000150546,29458.748020158386
1768023661,50,,Aggregated,13.400000,0.100000,160,200,250,270,890,1500,2100,2200,2800,2900,2900,1399,30,160.0,322.0347220867513,46.77869999432005,2885.6123000150546,29616.187991422445
1768023662,50,,Aggregated,13.600000,0.100000,160,200,250,270,860,1400,2100,2200,2800,2900,2900,1418,30,160.0,319.8834260221781,46.77869999432005,2885.6123000150546,29557.316643159378
1768023663,50,,Aggregated,13.300000,0.100000,160,200,250,270,830,1400,2100,2200,2800,2900,2900,1428,30,160.0,318.70790917328276,46.77869999432005,2885.6123000150546,29598.975490196077
1768023664,50,,Aggregated,14.100000,0.100000,160,200,250,270,810,1400,2100,2200,2800,2900,2900,1441,30,160.0,317.3154446908241,46.77869999432005,2885.6123000150546,29498.537820957667
1768023665,50,,Aggregated,13.500000,0.100000,160,200,250,270,770,1400,2100,2200,2800,2900,2900,1456,30,160.0,315.4168220463252,46.77869999432005,2885.6123000150546,29463.467032967033
1768023666,50,,Aggregated,13.600000,0.000000,160,200,250,270,760,1400,2100,2200,2800,2900,2900,1471,30,160.0,314.435920325905,46.77869999432005,2885.6123000150546,29637.871515975527
1768023667,50,,Aggregated,13.700000,0.000000,160,200,240,270,730,1300,2100,2200,2800,2900,2900,1485,30,160.0,312.860667878395,46.77869999432005,2885.6123000150546,29540.620202020204
1768023668,50,,Aggregated,13.900000,0.000000,160,200,240,270,730,1300,2100,2200,2800,2900,2900,1499,30,160.0,312.66055516973574,46.77869999432005,2885.6123000150546,29662.150100066712
1768023669,50,,Aggregated,13.500000,0.000000,160,200,240,270,720,1300,2100,2200,2800,2900,2900,1508,30,160.0,311.78103686965073,46.77869999432005,2885.6123000150546,29707.015915119362
1768023670,50,,Aggregated,13.900000,0.000000,160,200,240,270,660,1300,2100,2200,2800,2900,2900,1524,31,160.0,310.3036599733439,46.77869999432005,2885.6123000150546,29602.1719160105
1768023671,50,,Aggregated,13.700000,0.000000,160,200,240,270,680,1300,2100,2200,2800,2900,2900,1538,31,160.0,310.283774381954,46.77869999432005,2885.6123000150546,29672.645643693108
1768023672,50,,Aggregated,13.400000,0.100000,160,200,240,270,640,1300,2100,2200,2800,2900,2900,1553,31,160.0,308.68275022503445,46.77869999432005,2885.6123000150546,29644.35608499678
1768023673,50,,Aggregated,13.100000,0.100000,160,200,240,270,640,1300,2100,2200,2800,2900,2900,1563,31,160.0,307.8057325012897,46.77869999432005,2885.6123000150546,29681.1484325016
1768023674,50,,Aggregated,13.100000,0.100000,160,200,240,270,610,1300,2100,2200,2800,2900,2900,1578,31,160.0,306.71383485393375,46.77869999432005,2885.6123000150546,29627.010139416983
1768023675,50,,Aggregated,13.700000,0.100000,160,200,240,270,600,1300,2100,2200,2800,2900,2900,1591,31,160.0,305.52158604623264,46.77869999432005,2885.6123000150546,29571.486486486487
1768023676,50,,Aggregated,13.300000,0.100000,160,200,240,270,590,1200,2100,2200,2800,2900,2900,1603,31,160.0,304.30619307518145,46.77869999432005,2885.6123000150546,29514.52464129757
1768023677,50,,Aggregated,13.300000,0.100000,160,200,240,270,570,1200,2100,2200,2800,2900,2900,1619,31,160.0,303.21283977733793,46.77869999432005,2885.6123000150546,29528.326127239037
1768023678,50,,Aggregated,12.900000,0.100000,160,200,240,270,570,1200,2100,2200,2800,2900,2900,1635,31,160.0,301.9392807336043,46.77869999432005,2885.6123000150546,29569.145565749237
1768023679,50,,Aggregated,13.600000,0.100000,160,190,240,270,570,1200,2100,2200,2800,2900,2900,1650,32,160.0,300.4893595148513,46.77869999432005,2885.6123000150546,29411.045454545456
1768023680,50,,Aggregated,13.600000,0.100000,160,190,240,260,560,1200,2100,2200,2800,2900,2900,1659,32,160.0,299.78036377305654,46.77869999432005,2885.6123000150546,29468.88004822182
1768023681,50,,Aggregated,13.700000,0.100000,160,190,240,260,540,1200,2100,2200,2800,2900,2900,1679,32,160.0,298.34661060125893,46.77869999432005,2885.6123000150546,29559.300178677786
1768023682,50,,Aggregated,13.500000,0.100000,160,190,230,260,520,1200,2100,2200,2800,2900,2900,1692,32,160.0,297.25877612264816,46.77869999432005,2885.6123000150546,29470.036643026004
1768023683,50,,Aggregated,13.900000,0.100000,160,190,230,260,520,1200,2100,2200,2800,2900,2900,1702,32,160.0,296.459058225345,46.77869999432005,2885.6123000150546,29416.052878965922
1768023684,50,,Aggregated,14.000000,0.100000,160,190,230,260,520,1200,2100,2200,2800,2900,2900,1716,32,160.0,295.41673822818467,46.77869999432005,2885.6123000150546,29453.257575757576
1768023685,50,,Aggregated,13.400000,0.100000,160,190,230,260,470,1200,2100,2200,2800,2900,2900,1726,32,160.0,294.7548205675354,46.77869999432005,2885.6123000150546,29557.742178447275
1768023686,50,,Aggregated,13.200000,0.100000,160,190,230,260,470,1200,2100,2200,2800,2900,2900,1740,32,160.0,294.85861781588824,46.77869999432005,2885.6123000150546,29624.94022988506
1768023687,50,,Aggregated,13.300000,0.100000,160,200,240,260,470,1200,2100,2200,2800,2900,2900,1756,32,160.0,294.23824288139605,46.77869999432005,2885.6123000150546,29693.691913439634
1768023688,50,,Aggregated,13.400000,0.100000,160,190,230,260,460,1200,2100,2200,2800,2900,2900,1766,32,160.0,293.25863510744153,46.77869999432005,2885.6123000150546,29701.84201585504
1768023689,50,,Aggregated,13.300000,0.100000,160,190,230,260,460,1200,2100,2200,2800,2900,2900,1782,32,160.0,292.04420852960584,46.77869999432005,2885.6123000150546,29657.29797979798
1768023690,50,,Aggregated,13.000000,0.100000,160,190,230,260,460,1200,2100,2200,2800,2900,2900,1794,32,160.0,291.1301578593864,46.77869999432005,2885.6123000150546,29578.04515050167
1768023691,50,,Aggregated,12.900000,0.100000,160,200,230,260,460,1200,2100,2200,2800,2900,2900,1811,32,160.0,290.8708529540686,46.77869999432005,2885.6123000150546,29519.09000552181
1768023692,50,,Aggregated,13.400000,0.000000,160,190,230,260,450,1200,2100,2200,2800,2900,2900,1824,33,160.0,289.73820197359345,46.77869999432005,2885.6123000150546,29425.363486842107
1768023693,50,,Aggregated,13.200000,0.000000,160,190,230,260,450,1200,2100,2200,2800,2900,2900,1837,33,160.0,288.6246084919873,46.77869999432005,2885.6123000150546,29352.885138813283
1768023694,50,,Aggregated,13.100000,0.100000,160,190,230,260,450,1200,2100,2200,2800,2900,2900,1856,33,160.0,287.6827887391363,46.77869999432005,2885.6123000150546,29361.066271551725
1768023695,50,,Aggregated,13.100000,0.100000,160,190,230,260,440,1200,2100,2200,2800,2900,2900,1867,33,160.0,286.8924512050312,46.77869999432005,2885.6123000150546,29367.936797000537
