Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768019014,10,,Aggregated,2.600000,0.100000,180,310,880,940,2100,2100,2200,3000,3000,3000,3000,80,1,180.0,575.6495075002022,90.26520000770688,3045.37859998527,39170.575
1768019015,10,,Aggregated,2.500000,0.100000,180,290,860,930,2100,2100,2200,3000,3000,3000,3000,83,1,180.0,560.4239433736635,90.26520000770688,3045.37859998527,38777.22891566265
1768019016,10,,Aggregated,2.600000,0.100000,180,330,860,930,2100,2100,2200,3000,3000,3000,3000,85,1,180.0,555.3257058823125,90.26520000770688,3045.37859998527,41055.05882352941
1768019017,10,,Aggregated,2.700000,0.000000,180,310,860,930,2100,2100,2200,3000,3000,3000,3000,90,1,180.0,552.9084733328394,90.26520000770688,3045.37859998527,40147.64444444444
1768019018,10,,Aggregated,2.500000,0.000000,180,310,400,910,2100,2100,2200,3000,3000,3000,3000,94,1,180.0,537.7474180846896,90.26520000770688,3045.37859998527,40727.255319148935
1768019019,10,,Aggregated,2.700000,0.000000,180,290,400,900,2100,2100,2200,3000,3000,3000,3000,96,1,180.0,529.7657572909884,90.26520000770688,3045.37859998527,40270.5625
1768019020,10,,Aggregated,2.600000,0.000000,180,290,380,900,2100,2100,2200,3000,3000,3000,3000,98,1,180.0,521.3777857137088,90.26520000770688,3045.37859998527,40202.04081632653
1768019021,10,,Aggregated,2.700000,0.000000,180,290,370,880,2100,2100,2200,2200,3000,3000,3000,102,1,180.0,509.3588627447995,90.26520000770688,3045.37859998527,40208.92156862745
1768019022,10,,Aggregated,2.700000,0.000000,180,290,360,880,2100,2100,2200,2200,3000,3000,3000,105,1,180.0,502.09167714263975,90.26520000770688,3045.37859998527,41418.276190476194
1768019023,10,,Aggregated,2.700000,0.000000,180,290,360,860,2100,2100,2200,2200,3000,3000,3000,107,1,180.0,495.87436168205437,90.26520000770688,3045.37859998527,40686.6261682243
1768019024,10,,Aggregated,2.800000,0.000000,180,290,380,860,1700,2100,2200,2200,3000,3000,3000,111,1,180.0,494.5579297294702,90.26520000770688,3045.37859998527,42175.27927927928
1768019025,10,,Aggregated,2.800000,0.000000,180,290,400,860,1700,2100,2200,2200,3000,3000,3000,112,1,180.0,501.547617857016,90.26520000770688,3045.37859998527,42505.65178571428
1768019026,10,,Aggregated,3.100000,0.000000,180,290,380,860,1700,2100,2200,2200,3000,3000,3000,116,1,180.0,489.90264137908775,90.26520000770688,3045.37859998527,41820.21551724138
1768019027,10,,Aggregated,2.800000,0.000000,180,290,370,860,1700,2100,2200,2200,3000,3000,3000,119,1,180.0,483.23180756292953,90.26520000770688,3045.37859998527,42037.336134453784
1768019028,10,,Aggregated,2.700000,0.000000,180,290,360,610,1700,2100,2200,2200,3000,3000,3000,121,1,180.0,477.4980231400864,90.26520000770688,3045.37859998527,41767.10743801653
1768019029,10,,Aggregated,2.700000,0.000000,180,290,360,610,1700,2100,2200,2200,3000,3000,3000,123,1,180.0,472.1981227640214,90.26520000770688,3045.37859998527,41420.43089430894
1768019030,10,,Aggregated,2.800000,0.000000,180,290,370,600,1700,2100,2200,2200,3000,3000,3000,127,1,180.0,465.86416929082094,90.26520000770688,3045.37859998527,42553.425196850396
1768019031,10,,Aggregated,2.900000,0.000000,180,290,370,430,1300,2100,2200,2200,3000,3000,3000,132,1,180.0,456.1529249994871,90.26520000770688,3045.37859998527,42306.34090909091
1768019032,10,,Aggregated,2.900000,0.000000,180,290,370,430,1300,2100,2200,2200,3000,3000,3000,132,1,180.0,456.1529249994871,90.26520000770688,3045.37859998527,42306.34090909091
1768019033,10,,Aggregated,2.600000,0.000000,180,290,360,420,1300,2100,2200,2200,3000,3000,3000,136,1,180.0,448.1372492640837,90.26520000770688,3045.37859998527,41430.32352941176
1768019034,10,,Aggregated,2.900000,0.000000,180,270,350,400,1300,2100,2200,2200,3000,3000,3000,142,1,180.0,436.8964943661384,90.26520000770688,3045.37859998527,40725.80985915493
1768019036,10,,Aggregated,2.900000,0.000000,180,270,350,400,1300,2100,2200,2200,3000,3000,3000,142,1,180.0,436.8964943661384,90.26520000770688,3045.37859998527,40725.80985915493
1768019037,10,,Aggregated,2.500000,0.000000,180,270,350,400,1300,2100,2200,2200,3000,3000,3000,144,1,180.0,433.91191805555235,90.26520000770688,3045.37859998527,41058.57638888889
1768019038,10,,Aggregated,3.100000,0.000000,180,240,340,400,1300,2100,2200,2200,3000,3000,3000,148,1,180.0,426.80026959439874,90.26520000770688,3045.37859998527,40515.5
1768019039,10,,Aggregated,3.100000,0.000000,180,240,340,400,1300,2100,2200,2200,3000,3000,3000,148,1,180.0,426.80026959439874,90.26520000770688,3045.37859998527,40515.5
1768019040,10,,Aggregated,2.800000,0.000000,180,250,340,400,1300,2100,2200,2200,3000,3000,3000,149,1,180.0,427.2298073824245,90.26520000770688,3045.37859998527,41153.55033557047
1768019041,10,,Aggregated,2.500000,0.000000,180,250,350,400,1200,2100,2100,2200,3000,3000,3000,152,1,180.0,424.2392401314359,90.26520000770688,3045.37859998527,41647.40131578947
1768019042,10,,Aggregated,2.500000,0.000000,180,270,350,430,1300,2100,2200,2800,3000,3000,3000,154,1,180.0,452.0001097401988,90.26520000770688,3045.37859998527,42134.7987012987
1768019043,10,,Aggregated,2.600000,0.000000,180,270,350,430,1300,2100,2200,2800,3000,3000,3000,155,1,180.0,450.2840800000535,90.26520000770688,3045.37859998527,42339.52903225806
1768019044,10,,Aggregated,2.200000,0.000000,180,270,350,430,1700,2100,2400,3000,7200,7200,7200,159,1,180.0,488.22317421403363,90.26520000770688,7151.243800006341,42998.06918238994
1768019045,10,,Aggregated,2.200000,0.000000,180,270,350,420,1300,2100,2400,3000,7200,7200,7200,161,1,180.0,484.47294472080443,90.26520000770688,7151.243800006341,42737.03726708075
1768019046,10,,Aggregated,2.100000,0.000000,180,270,350,420,1300,2100,2400,3000,7200,7200,7200,164,1,180.0,478.7491152443491,84.17030001874082,7151.243800006341,42999.31707317073
1768019047,10,,Aggregated,2.100000,0.000000,180,270,340,420,1300,2100,2400,3000,7200,7200,7200,165,1,180.0,477.5099084853674,84.17030001874082,7151.243800006341,42797.13333333333
1768019048,10,,Aggregated,2.000000,0.000000,180,270,340,420,1700,2100,2800,3400,7200,7200,7200,170,1,180.0,486.6642482356196,84.17030001874082,7151.243800006341,43954.40588235294
1768019049,10,,Aggregated,2.100000,0.000000,180,240,340,400,1300,2100,2800,3400,7200,7200,7200,174,1,180.0,478.6062522991373,84.17030001874082,7151.243800006341,43847.44827586207
1768019050,10,,Aggregated,2.000000,0.000000,180,240,340,400,1300,2100,2800,3400,7200,7200,7200,175,1,180.0,476.4677600003779,84.17030001874082,7151.243800006341,43705.29142857143
1768019051,10,,Aggregated,2.400000,0.000000,180,240,330,400,1300,2100,2800,3400,7200,7200,7200,179,1,180.0,469.13233854776695,84.17030001874082,7151.243800006341,43892.24022346369
1768019052,10,,Aggregated,2.500000,0.000000,180,230,330,400,1300,2100,2800,3400,7200,7200,7200,183,1,180.0,465.19115792372384,84.17030001874082,7151.243800006341,44340.15846994535
1768019053,10,,Aggregated,2.700000,0.000000,180,230,330,400,1300,2100,2800,3400,7200,7200,7200,185,1,180.0,461.2188129731441,82.07390000461601,7151.243800006341,44260.302702702706
1768019054,10,,Aggregated,2.700000,0.000000,180,230,330,400,1300,2100,2800,3400,7200,7200,7200,187,1,180.0,460.6075048131338,82.07390000461601,7151.243800006341,44507.13903743315
1768019055,10,,Aggregated,2.900000,0.000000,170,220,330,400,1300,2100,2800,3400,7200,7200,7200,190,1,170.0,454.5082963160607,64.1470999980811,7151.243800006341,43986.32105263158
1768019056,10,,Aggregated,2.900000,0.000000,170,220,330,390,1200,2100,2800,3400,7200,7200,7200,191,1,170.0,452.65025497400154,64.1470999980811,7151.243800006341,43756.48167539267
1768019057,10,,Aggregated,2.800000,0.000000,170,220,320,380,1200,2100,2800,3400,7200,7200,7200,196,1,170.0,444.421402040907,64.1470999980811,7151.243800006341,43948.2806122449
1768019058,10,,Aggregated,2.800000,0.000000,170,220,320,380,1200,2100,2800,3400,7200,7200,7200,198,1,170.0,441.1243959597542,64.1470999980811,7151.243800006341,43820.81313131313
1768019059,10,,Aggregated,2.800000,0.000000,170,220,320,380,1200,2100,2800,3400,7200,7200,7200,200,1,170.0,437.79843450000044,64.1470999980811,7151.243800006341,43760.04
1768019060,10,,Aggregated,2.800000,0.000000,170,220,320,380,1200,2100,2800,3400,7200,7200,7200,200,1,170.0,437.79843450000044,64.1470999980811,7151.243800006341,43760.04
1768019061,10,,Aggregated,3.000000,0.000000,170,220,310,370,980,2100,2400,3000,7200,7200,7200,205,1,170.0,430.3346604878287,64.1470999980811,7151.243800006341,43323.58536585366
1768019062,10,,Aggregated,2.600000,0.000000,170,210,310,360,980,2100,2400,3000,7200,7200,7200,208,1,170.0,426.7231403846381,64.1470999980811,7151.243800006341,43037.25961538462
1768019063,10,,Aggregated,2.600000,0.000000,170,210,310,360,980,2100,2400,3000,7200,7200,7200,208,1,170.0,426.7231403846381,64.1470999980811,7151.243800006341,43037.25961538462
1768019064,10,,Aggregated,2.600000,0.000000,170,210,290,350,940,2100,2400,3000,7200,7200,7200,213,1,170.0,419.36366338030865,64.1470999980811,7151.243800006341,43059.957746478874
1768019065,10,,Aggregated,2.400000,0.000000,170,210,290,350,940,2100,2400,3000,7200,7200,7200,216,1,170.0,415.2295569444875,64.1470999980811,7151.243800006341,42834.74537037037
1768019066,10,,Aggregated,2.600000,0.000000,170,210,290,350,940,2100,2400,3000,7200,7200,7200,220,1,170.0,411.7001718184011,64.1470999980811,7151.243800006341,42930.663636363635
1768019067,10,,Aggregated,2.600000,0.000000,170,210,290,340,930,2100,2400,3000,7200,7200,7200,223,1,170.0,407.47797174910147,64.1470999980811,7151.243800006341,42839.843049327355
1768019068,10,,Aggregated,2.600000,0.000000,170,210,290,340,930,2100,2400,3000,7200,7200,7200,227,1,170.0,402.2857506609715,64.1470999980811,7151.243800006341,42572.10572687224
1768019069,10,,Aggregated,2.900000,0.000000,170,210,290,340,930,2100,2400,3000,7200,7200,7200,229,1,170.0,399.82126157221944,64.1470999980811,7151.243800006341,42366.22707423581
1768019070,10,,Aggregated,2.500000,0.000000,170,200,290,340,930,2100,2400,3000,7200,7200,7200,230,1,160.0,398.50568130458,64.1470999980811,7151.243800006341,42239.034782608695
1768019071,10,,Aggregated,2.900000,0.000000,160,200,280,330,910,2100,2400,3000,7200,7200,7200,234,1,160.0,394.0542179489912,64.1470999980811,7151.243800006341,42429.25213675214
1768019072,10,,Aggregated,2.900000,0.000000,160,200,270,330,910,2100,2400,3000,7200,7200,7200,238,1,160.0,389.695940756419,64.1470999980811,7151.243800006341,42147.25630252101
1768019073,10,,Aggregated,2.700000,0.000000,160,200,270,320,900,2100,2400,3000,7200,7200,7200,241,1,160.0,386.1813510374912,64.1470999980811,7151.243800006341,41708.16182572614
1768019074,10,,Aggregated,2.800000,0.000000,160,200,270,320,900,2100,2400,3000,7200,7200,7200,242,1,160.0,385.1893095043199,64.1470999980811,7151.243800006341,42096.0826446281
1768019075,10,,Aggregated,3.100000,0.000000,160,200,260,320,900,2100,2400,3000,7200,7200,7200,245,1,160.0,381.569851428622,64.1470999980811,7151.243800006341,41595.857142857145
1768019076,10,,Aggregated,3.100000,0.000000,160,200,260,320,900,2100,2400,3000,7200,7200,7200,248,1,160.0,378.1219161291149,64.1470999980811,7151.243800006341,41679.69758064516
1768019077,10,,Aggregated,2.700000,0.000000,160,200,250,320,900,2100,2400,3000,7200,7200,7200,249,1,160.0,376.9557638555283,64.1470999980811,7151.243800006341,41619.34136546185
1768019078,10,,Aggregated,3.100000,0.000000,160,190,240,320,880,2100,2200,3000,7200,7200,7200,254,1,150.0,371.8370129921479,64.1470999980811,7151.243800006341,41615.893700787405
1768019079,10,,Aggregated,2.600000,0.000000,150,190,240,310,880,2100,2200,3000,7200,7200,7200,258,1,150.0,367.72421472866085,64.1470999980811,7151.243800006341,41834.90310077519
1768019080,10,,Aggregated,2.600000,0.000000,150,190,240,310,880,2100,2200,3000,7200,7200,7200,259,1,150.0,366.5794714284983,64.1470999980811,7151.243800006341,41673.53281853282
1768019081,10,,Aggregated,2.600000,0.000000,150,190,230,290,860,2100,2200,3000,7200,7200,7200,261,1,150.0,364.601458620545,64.1470999980811,7151.243800006341,41657.5632183908
1768019082,10,,Aggregated,3.000000,0.000000,150,190,240,290,860,2100,2200,3000,7200,7200,7200,263,1,150.0,363.4183699618795,64.1470999980811,7151.243800006341,41521.28136882129
1768019083,10,,Aggregated,2.800000,0.000000,150,190,240,290,860,2100,2200,3000,7200,7200,7200,268,1,150.0,360.87461082065397,64.1470999980811,7151.243800006341,41966.21641791045
1768019084,10,,Aggregated,2.700000,0.000000,150,190,230,290,860,2100,2200,3000,7200,7200,7200,271,1,150.0,357.9334232469031,64.1470999980811,7151.243800006341,41779.15129151291
1768019085,10,,Aggregated,2.600000,0.000000,150,190,230,290,860,2100,2200,3000,7200,7200,7200,272,1,150.0,357.03381360262404,64.1470999980811,7151.243800006341,41829.60294117647
1768019086,10,,Aggregated,2.700000,0.000000,150,190,220,290,860,2100,2200,3000,7200,7200,7200,277,1,150.0,352.901972923701,64.1470999980811,7151.243800006341,41324.61371841155
1768019087,10,,Aggregated,2.900000,0.000000,150,190,220,290,860,2100,2200,3000,7200,7200,7200,279,1,150.0,351.6091799278373,64.1470999980811,7151.243800006341,41582.50537634409
1768019088,10,,Aggregated,2.400000,0.000000,150,190,220,290,680,2100,2200,3000,7200,7200,7200,282,1,150.0,349.1182723400474,64.1470999980811,7151.243800006341,41756.58865248227
1768019089,10,,Aggregated,2.900000,0.000000,150,180,220,290,680,2100,2200,3000,7200,7200,7200,285,1,150.0,346.58568350847383,64.1470999980811,7151.243800006341,41548.4701754386
1768019090,10,,Aggregated,2.700000,0.000000,150,180,220,290,680,2100,2200,3000,7200,7200,7200,288,1,150.0,344.0088142357733,64.1470999980811,7151.243800006341,41409.541666666664
1768019091,10,,Aggregated,2.800000,0.000000,150,180,220,290,680,2100,2200,3000,7200,7200,7200,291,1,150.0,342.3691728519183,64.1470999980811,7151.243800006341,41645.84192439863
1768019092,10,,Aggregated,2.600000,0.000000,150,180,220,290,680,2100,2200,3000,7200,7200,7200,295,1,150.0,339.03823559294784,64.1470999980811,7151.243800006341,41404.027118644066
1768019093,10,,Aggregated,2.800000,0.000000,150,180,220,280,680,2100,2200,3000,7200,7200,7200,297,1,150.0,337.7600878786557,64.1470999980811,7151.243800006341,41703.91582491583
1768019094,10,,Aggregated,3.000000,0.000000,150,180,220,280,680,2100,2200,3000,7200,7200,7200,300,1,150.0,335.4599789999581,64.1470999980811,7151.243800006341,41490.68666666667
1768019095,10,,Aggregated,3.000000,0.000000,150,180,220,280,660,1700,2200,2800,7200,7200,7200,305,1,150.0,333.1351632785747,64.1470999980811,7151.243800006341,41124.43278688525
1768019096,10,,Aggregated,2.900000,0.000000,150,180,220,270,660,1700,2200,2800,7200,7200,7200,307,1,150.0,331.9713355048487,64.1470999980811,7151.243800006341,41125.58957654723
1768019097,10,,Aggregated,3.000000,0.000000,150,180,220,270,610,1700,2200,2800,7200,7200,7200,311,1,150.0,328.98235273318386,64.1470999980811,7151.243800006341,40920.6463022508
1768019098,10,,Aggregated,3.300000,0.000000,150,180,220,270,610,1700,2200,2800,7200,7200,7200,313,1,150.0,327.7309616615166,64.1470999980811,7151.243800006341,40961.354632587856
1768019099,10,,Aggregated,3.000000,0.000000,150,180,220,270,610,1700,2200,2800,7200,7200,7200,315,1,150.0,326.7493352381742,64.1470999980811,7151.243800006341,41562.13968253968
1768019100,10,,Aggregated,3.200000,0.000000,150,180,210,260,610,1700,2200,2800,7200,7200,7200,319,1,150.0,323.9283717869121,64.1470999980811,7151.243800006341,41222.71159874608
1768019101,10,,Aggregated,3.100000,0.000000,150,180,210,260,600,1700,2200,2800,7200,7200,7200,322,1,150.0,322.09236304351975,64.1470999980811,7151.243800006341,41407.38819875776
1768019102,10,,Aggregated,3.100000,0.000000,150,180,210,250,600,1700,2200,2800,7200,7200,7200,326,1,150.0,319.35116625765903,64.1470999980811,7151.243800006341,41242.745398773004
1768019103,10,,Aggregated,3.100000,0.000000,150,180,210,250,600,1700,2200,2800,7200,7200,7200,328,1,150.0,318.0246670731654,64.1470999980811,7151.243800006341,41252.67682926829
