Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rincian-rab/,139,0,68,79.43974028713332,29.36829999089241,318.59050001366995,53033.82014388489,0.4647126539376829,0.0,68,76,85,92,110,190,290,300,320,320,320
GET,/api/project/[id]/search-ahsp/,285,0,45,56.208869122610054,18.51249998435378,350.0357000157237,5394.371929824561,0.9528281033974073,0.0,45,56,63,70,93,130,220,270,350,350,350
GET,/api/project/[id]/tahapan/,113,0,48,69.54302743285383,20.57190000778064,612.8833999973722,39.0,0.37778798485581416,0.0,48,64,69,82,110,170,350,360,610,610,610
GET,/api/project/[id]/tahapan/[tahapan_id]/,88,0,50,61.365768183432834,21.534800005611032,203.88670000829734,33419.60227272727,0.2942065722770942,0.0,51,67,78,81,92,150,200,200,200,200,200
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,62,0,8,16.210759677755227,2.390799985732883,109.32210000464693,2494.0,0.20728190319522546,0.0,8,13,17,21,36,44,100,110,110,110,110
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,41,0,8,10.793460971709885,2.944900013972074,45.38859997410327,2494.0,0.1370735166291007,0.0,8,11,12,13,20,25,45,45,45,45,45
POST,/api/project/[id]/tahapan/reorder/,23,0,7,19.4933304320211,2.8341999859549105,185.05470000673085,2494.0,0.07689489957242235,0.0,7,11,14,15,27,92,190,190,190,190,190
GET,/api/project/[id]/tahapan/unassigned/,72,0,49,59.12074722032735,18.73640000121668,408.78160001011565,6971.555555555556,0.24071446822671344,0.0,50,61,65,68,87,130,210,410,410,410,410
POST,/api/project/[id]/tahapan/validate/,21,0,8,11.508652381876129,3.4352999937254936,36.1644999939017,2494.0,0.07020838656612476,0.0,8,11,13,16,27,29,36,36,36,36,36
GET,/api/project/[id]/volume-pekerjaan/list/,142,0,44,51.8264683097942,19.1808000090532,343.4568999800831,1230.661971830986,0.4747424234471293,0.0,44,51,59,63,88,120,160,170,340,340,340
GET,/api/project/[id]/volume/formula/,102,0,47,60.581646079834385,17.259600019315258,501.9289000192657,279.5882352941176,0.34101216332117734,0.0,48,59,71,76,93,98,190,430,500,500,500
POST,/api/v2/project/[id]/assign-weekly/,51,0,9,12.150247058575498,2.4969000078272074,46.58199998084456,2494.0,0.17050608166058867,0.0,9,12,17,19,25,30,35,47,47,47,47
GET,/api/v2/project/[id]/assignments/,104,0,48,67.26730769094921,22.44940001401119,255.65919998916797,32292.46153846154,0.347698676327475,0.0,50,61,77,80,150,210,230,230,260,260,260
GET,/api/v2/project/[id]/chart-data/,200,0,93,117.80460450070677,43.47609999240376,682.3959000175819,76571.72,0.6686513006297595,0.0,93,110,120,130,160,330,490,580,680,680,680
GET,/api/v2/project/[id]/kurva-s-data/,81,0,79,85.9245654334958,31.157099991105497,321.9956000102684,9709.271604938273,0.2708037767550526,0.0,79,88,93,100,130,160,290,320,320,320,320
GET,/api/v2/project/[id]/kurva-s-harga/,125,0,76,92.83511919900775,32.912900001974776,430.1026999892201,39259.48,0.4179070628935997,0.0,76,87,100,110,130,220,300,420,430,430,430
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,91,0,54,74.56400329509371,20.4712999984622,436.2620000028983,37970.27472527473,0.3042363417865406,0.0,54,72,76,80,110,190,430,440,440,440,440
POST,/api/v2/project/[id]/regenerate-tahapan/,30,0,11,12.895103336389488,2.437600021949038,78.54429999133572,2494.0,0.10029769509446393,0.0,12,13,14,17,19,38,79,79,79,79,79
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,110,0,70,94.55452636281156,28.00360001856461,1021.6669000219554,53796.454545454544,0.36775821534636777,0.0,71,84,100,110,150,180,380,490,1000,1000,1000
POST,/api/v2/project/[id]/reset-progress/,37,0,7,13.198670268851659,3.427600022405386,91.94689997821115,2494.0,0.12370049061650551,0.0,7,10,15,18,31,43,92,92,92,92,92
POST,/api/v2/project/[id]/week-boundary/,32,0,7,12.253581250661227,3.4441000025253743,80.48849998158403,2494.0,0.10698420810076152,0.0,8,12,13,13,24,40,80,80,80,80,80
GET,/dashboard/,1134,0,95,119.66246331542894,49.561799998627976,1068.4828000084963,136435.83686067018,3.791252874570737,0.0,95,110,120,140,180,270,430,540,1000,1100,1100
GET,/detail_project/[id]/audit-trail/,203,0,43,54.99426699662122,16.803400008939207,440.1499000086915,26133.522167487685,0.678681070139206,0.0,43,51,58,67,84,170,210,250,440,440,440
GET,/detail_project/[id]/harga-items/,345,0,43,54.68287536346327,16.285499994410202,435.2311999828089,36241.7768115942,1.1534234935863352,0.0,43,53,61,66,93,130,180,260,440,440,440
GET,/detail_project/[id]/jadwal-pekerjaan/,476,0,43,53.18874138627033,15.999399998690933,374.812900001416,73815.36764705883,1.5913900954988278,0.0,43,53,59,64,85,130,190,290,370,370,370
GET,/detail_project/[id]/list-pekerjaan/,572,0,40,50.33102325052658,14.86490000388585,382.34599999850616,35662.60839160839,1.9123427198011123,0.0,40,49,56,60,83,120,190,240,380,380,380
GET,/detail_project/[id]/rekap-kebutuhan/,301,0,41,49.80859534750751,14.717800018843263,379.4773999834433,47545.35548172757,1.0063202074477882,0.0,41,51,57,62,73,100,180,270,380,380,380
GET,/detail_project/[id]/rekap-rab/,430,0,40,50.10312348881704,14.698299986775964,362.7924000029452,34635.07441860465,1.4376002963539831,0.0,40,49,57,60,84,120,230,290,360,360,360
GET,/detail_project/[id]/rincian-ahsp/,452,0,43,54.182217478614604,16.347700002370402,313.8409999955911,38076.00221238938,1.5111519394232567,0.0,43,53,61,70,95,140,180,240,310,310,310
GET,/detail_project/[id]/rincian-rab/,301,0,36,47.32133920340833,14.854300010483712,466.2452999909874,24853.63122923588,1.0063202074477882,0.0,36,46,53,57,73,94,210,240,470,470,470
GET,/detail_project/[id]/template-ahsp/,352,0,57,69.99141960295674,20.79010001034476,703.989100002218,53815.86647727273,1.1768262891083767,0.0,57,67,76,80,110,160,260,300,700,700,700
GET,/detail_project/[id]/volume-pekerjaan/,209,0,49,64.35322583807324,22.532700008014217,498.4038000111468,82482.66028708134,0.6987406091580988,0.0,49,59,68,75,100,160,240,340,500,500,500
GET,[AUTH] Get Login Page,100,0,2100.0,2128.4863900006167,2017.2161999798845,2831.979400012642,12662.0,0.33432565031487976,0.0,2100,2100,2100,2200,2200,2500,2800,2800,2800,2800,2800
POST,[AUTH] Login POST,100,0,1100.0,1549.5837830018718,825.4287000163458,4698.264300008304,0.0,0.33432565031487976,0.0,1100,1200,1400,2000,3500,3800,4600,4700,4700,4700,4700
,Aggregated,9092,0,53,107.13109670048159,1.8152999982703477,4698.264300008304,42074.6739991201,30.39688812662887,0.0,53,69,83,93,140,220,950,2100,3500,4700,4700
