Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,93,0,42,62.069827957975086,16.354399995179847,897.5673000095412,15523.193548387097,0.3109875330752196,0.0,42,50,57,67,81,100,530,900,900,900,900
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,161,0,51,74.2039819870228,21.683599974494427,818.048799992539,18821.5900621118,0.5383762669366704,0.0,51,61,72,81,110,170,510,700,820,820,820
GET,/api/project/[id]/pricing/,165,0,40,50.953867878750756,13.10929999453947,414.09969999222085,87.0,0.5517520748108734,0.0,40,49,59,62,85,110,250,280,410,410,410
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,156,0,82,108.4513230768304,34.45140001713298,1322.2409000154585,18477.333333333332,0.5216565070939168,0.0,82,98,110,120,140,250,470,930,1300,1300,1300
GET,/api/project/[id]/rekap-kebutuhan-timeline/,92,0,71,95.3926141310544,31.49870000197552,763.3664000022691,133.0,0.30764358110666884,0.0,74,87,100,110,150,230,450,760,760,760,760
GET,/api/project/[id]/rekap-kebutuhan/,125,0,66,101.3508280001115,24.81249999254942,768.1601999793202,15661.52,0.4179939960688435,0.0,66,79,87,110,170,330,610,680,770,770,770
GET,/api/project/[id]/rekap-kebutuhan/filters/,56,0,69,73.11119107492102,30.274299992015585,267.8221999958623,5744.321428571428,0.1872613102388419,0.0,69,81,89,93,120,140,160,270,270,270,270
GET,/api/project/[id]/rekap-kebutuhan/validate/,139,0,93,141.97313597173724,40.181999997003004,1218.8468000094872,908.2158273381295,0.464809323628554,0.0,93,120,140,150,260,400,820,1100,1200,1200,1200
GET,/api/project/[id]/rekap/,217,0,62,92.93454377976362,26.68519999133423,922.6643000147305,11514.811059907834,0.7256375771755124,0.0,62,76,90,98,140,240,680,760,920,920,920
GET,/api/project/[id]/rincian-rab/,145,0,72,123.56367448188269,28.968999977223575,1128.9992999809328,51445.275862068964,0.4848730354398585,0.0,72,87,97,100,180,530,810,910,1100,1100,1100
GET,/api/project/[id]/search-ahsp/,257,0,45,57.82106342389799,15.703100012615323,459.3338000122458,5387.466926070039,0.8593956559175423,0.0,45,57,66,70,88,140,200,300,460,460,460
GET,/api/project/[id]/tahapan/,108,0,53,74.81216851711334,19.57509998464957,734.0607999940403,39.0,0.3611468126034808,0.0,53,63,70,78,110,170,440,610,730,730,730
GET,/api/project/[id]/tahapan/[tahapan_id]/,90,0,55,67.1282033319585,18.886599980760366,296.2070999783464,33419.63333333333,0.30095567716956734,0.0,58,70,80,86,100,220,250,300,300,300,300
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,55,0,14,43.238820000657476,3.073600004427135,473.6421999987215,2494.0,0.18391735827029115,0.0,14,21,30,43,99,260,350,470,470,470,470
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,31,0,11,19.572154836609,2.4468000046908855,147.36609999090433,2494.0,0.10366251102507319,0.0,11,15,18,20,34,84,150,150,150,150,150
POST,/api/project/[id]/tahapan/reorder/,23,0,11,41.01704782806337,4.21809998806566,306.7563000076916,2494.0,0.07691089527666721,0.0,11,14,27,29,150,180,310,310,310,310,310
GET,/api/project/[id]/tahapan/unassigned/,40,0,49,77.63017250254052,26.95319999475032,448.44750000629574,7664.15,0.1337580787420299,0.0,52,66,75,87,130,360,450,450,450,450,450
POST,/api/project/[id]/tahapan/validate/,21,0,12,17.233138097383613,3.4654999908525497,77.55849999375641,2494.0,0.07022299133956571,0.0,12,13,16,23,27,59,78,78,78,78,78
GET,/api/project/[id]/volume-pekerjaan/list/,150,0,45,66.63562866548698,15.61750000109896,528.453199978685,1242.0,0.5015927952826122,0.0,46,57,67,72,140,190,380,510,530,530,530
GET,/api/project/[id]/volume/formula/,126,0,53,78.48697619250281,15.410699998028576,776.3865000160877,278.3333333333333,0.42133794803739427,0.0,53,67,79,83,130,200,520,540,780,780,780
POST,/api/v2/project/[id]/assign-weekly/,58,0,9,22.6301741384869,2.4699000059626997,170.54490000009537,2494.0,0.19394921417594338,0.0,9,12,16,22,44,140,150,170,170,170,170
GET,/api/v2/project/[id]/assignments/,117,0,53,86.92595897452372,20.178700011456385,693.2987999753095,31640.957264957266,0.3912423803204375,0.0,53,66,76,83,170,410,510,520,690,690,690
GET,/api/v2/project/[id]/chart-data/,204,0,73,96.81045784165298,29.48959998320788,759.3973999901209,76286.72549019608,0.6821662015843526,0.0,74,90,100,110,150,250,390,560,760,760,760
GET,/api/v2/project/[id]/kurva-s-data/,85,0,81,132.15050823534565,33.24610000709072,1228.629200020805,9697.317647058824,0.2842359173268136,0.0,81,100,120,130,160,290,1200,1200,1200,1200,1200
GET,/api/v2/project/[id]/kurva-s-harga/,105,0,86,136.76246571398917,32.647899992298335,1110.4958000069018,37804.71428571428,0.35111495669782855,0.0,86,110,120,130,210,410,850,970,1100,1100,1100
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,108,0,46,56.337519444275166,18.78209999995306,200.04779999726452,37970.5,0.3611468126034808,0.0,48,61,71,75,98,130,150,150,200,200,200
POST,/api/v2/project/[id]/regenerate-tahapan/,27,0,9,20.38016296164305,2.914200013037771,116.63969999062829,2494.0,0.0902867031508702,0.0,9,14,19,25,59,93,120,120,120,120,120
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,95,0,77,91.98962842132651,27.561499999137595,497.9831000091508,53295.71578947368,0.3176754370123211,0.0,77,89,100,110,140,230,500,500,500,500,500
POST,/api/v2/project/[id]/reset-progress/,28,0,10,24.09458928429688,3.2244999893009663,176.14039999898523,2494.0,0.09363065511942095,0.0,10,12,29,31,71,130,180,180,180,180,180
POST,/api/v2/project/[id]/week-boundary/,26,0,10,22.333380771809832,2.5402999890502542,101.17629999876954,2494.0,0.08694275118231945,0.0,10,17,18,19,83,90,100,100,100,100,100
GET,/dashboard/,1097,0,97,355.83628751099815,49.12310000509024,6103.508899977896,136435.34001823154,3.6683153095001706,0.0,97,120,130,160,490,2000,4700,5400,6100,6100,6100
GET,/detail_project/[id]/audit-trail/,235,0,46,106.90128893710356,17.249099997570738,1547.988299978897,26119.991489361702,0.7858287126094258,0.0,46,59,68,85,250,530,830,1100,1500,1500,1500
GET,/detail_project/[id]/harga-items/,315,0,46,91.44404603229347,17.195099993841723,1151.439700013725,36235.003174603175,1.0533448700934858,0.0,46,57,68,79,150,360,780,1100,1200,1200,1200
GET,/detail_project/[id]/jadwal-pekerjaan/,424,0,46,113.11476580220119,16.276500013191253,1417.0111999846995,73810.12735849057,1.4178356346655172,0.0,46,60,70,78,190,660,1100,1200,1400,1400,1400
GET,/detail_project/[id]/list-pekerjaan/,534,0,43,114.3962449443436,13.9774999988731,2332.0279000035953,35655.64794007491,1.7856703512060994,0.0,43,57,66,75,160,420,1400,1800,2300,2300,2300
GET,/detail_project/[id]/rekap-kebutuhan/,312,0,43,97.65619647432453,14.73759999498725,1664.706399984425,47536.416666666664,1.0433130141878335,0.0,43,51,58,64,110,370,940,1400,1700,1700,1700
GET,/detail_project/[id]/rekap-rab/,450,0,41,89.63893155612621,14.615399995818734,1563.0787999834865,34647.084444444445,1.5047783858478367,0.0,42,53,61,69,140,380,850,1100,1600,1600,1600
GET,/detail_project/[id]/rincian-ahsp/,451,0,46,96.89824589861902,16.782799997599795,1566.8497000006028,38079.66518847007,1.5081223378163875,0.0,46,58,65,70,110,400,1000,1200,1600,1600,1600
GET,/detail_project/[id]/rincian-rab/,313,0,38,69.05807476002015,15.160200011450797,1160.6388000072911,24853.725239616615,1.0466569661563843,0.0,38,47,58,65,110,210,450,940,1200,1200,1200
GET,/detail_project/[id]/template-ahsp/,330,0,55,140.10414333368482,20.490200025960803,2145.0541999947745,53704.15151515151,1.1035041496217468,0.0,55,71,81,95,250,530,1500,2000,2100,2100,2100
GET,/detail_project/[id]/volume-pekerjaan/,196,0,51,144.90355306325185,23.378000012598932,2742.4097000039183,81790.52040816327,0.6554145858359466,0.0,52,65,78,84,170,550,1700,2700,2700,2700,2700
GET,[AUTH] Get Login Page,100,0,2100.0,2073.8624000019627,2029.249900020659,2190.6976000173017,12662.0,0.3343951968550748,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,1200.0,1295.695843999565,875.6508999795187,2379.458799987333,0.0,0.3343951968550748,0.0,1200,1400,1400,1500,1800,2100,2300,2400,2400,2400,2400
,Aggregated,8965,0,56,158.4153478529596,2.4468000046908855,6103.508899977896,41411.00613496933,29.978529398057457,0.0,56,73,90,100,200,690,1800,2100,5500,6100,6100
