Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/tahapan/reorder/,12,0,20,20.786933332904784,7.686900004046038,37.362300005042925,2494.0,0.04006433955092234,0.0,23,23,28,28,35,37,37,37,37,37,37
GET,/api/project/[id]/tahapan/unassigned/,17,0,43,4050.319723526413,9.595199997420423,67957.26969999669,12175.35294117647,0.05675781436380665,0.0,43,54,63,98,270,68000,68000,68000,68000,68000,68000
POST,/api/project/[id]/tahapan/validate/,10,0,23,22.76621999917552,5.791800009319559,45.76869998709299,2494.0,0.03338694962576862,0.0,23,24,34,35,46,46,46,46,46,46,46
GET,/api/project/[id]/volume-pekerjaan/list/,67,0,50,1618.0637477618666,9.351400003652088,84123.16770000325,12324.537313432837,0.2236925624926497,0.0,50,59,68,79,97,150,21000,84000,84000,84000,84000
GET,/api/project/[id]/volume/formula/,33,0,51,69.45420606114732,12.238399998750538,394.8893000051612,12662.0,0.11017693376503643,0.0,51,59,81,87,110,290,390,390,390,390,390
POST,/api/v2/project/[id]/assign-weekly/,24,0,15,18.30324166682355,4.58700000308454,40.972300004796125,2494.0,0.08012867910184468,0.0,15,19,25,30,37,40,41,41,41,41,41
GET,/api/v2/project/[id]/assignments/,43,0,32,46.47345348670104,10.74990000051912,257.90490000508726,12662.0,0.14356388339080506,0.0,32,45,50,67,88,120,260,260,260,260,260
GET,/api/v2/project/[id]/chart-data/,73,0,42,60.62024246465912,10.533199994824827,433.016700000735,12662.0,0.2437247322681109,0.0,42,60,66,71,120,160,420,430,430,430,430
GET,/api/v2/project/[id]/kurva-s-data/,42,0,46,572.6681404755384,14.761800004635006,21624.37449999561,12623.333333333334,0.14022518842822818,0.0,47,65,82,91,110,170,22000,22000,22000,22000,22000
GET,/api/v2/project/[id]/kurva-s-harga/,49,0,45,49.40020816272353,11.565599997993559,114.7629000042798,12662.0,0.16359605316626621,0.0,45,60,62,65,83,110,110,110,110,110,110
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,33,1,46,3710.0288272759467,12.875500004156493,120520.2003000013,12584.454545454546,0.11017693376503643,0.0033386949625768617,46,65,81,93,130,160,121000,121000,121000,121000,121000
POST,/api/v2/project/[id]/regenerate-tahapan/,10,0,13,16.428269998868927,6.125100000645034,32.925699997576885,2494.0,0.03338694962576862,0.0,18,19,20,30,33,33,33,33,33,33,33
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,47,1,41,2633.5345170206137,12.4632999941241,121190.6447000074,12611.021276595744,0.1569186632411125,0.0033386949625768617,41,58,77,86,130,170,121000,121000,121000,121000,121000
POST,/api/v2/project/[id]/reset-progress/,11,0,16,26.021472727403637,5.9849999961443245,88.68509999592789,2494.0,0.03672564458834548,0.0,16,29,30,30,48,89,89,89,89,89,89
POST,/api/v2/project/[id]/week-boundary/,7,0,11,14.738042857581084,5.323299992596731,33.93059999507386,2494.0,0.02337086473803803,0.0,11,13,22,22,34,34,34,34,34,34,34
GET,/dashboard/,483,4,45,1282.2588217395248,9.380999996210448,120464.28059999016,13923.966873706004,1.612589666924624,0.013354779850307447,45,58,68,74,100,140,350,84000,120000,120000,120000
GET,/detail_project/[id]/audit-trail/,103,1,49,1878.8730174750067,11.554299999261275,120178.31869999645,12882.679611650485,0.34388558114541673,0.0033386949625768617,49,58,68,76,100,130,450,68000,120000,120000,120000
GET,/detail_project/[id]/export-test/,92,0,42,48.63788369671649,10.620599990943447,146.37490001041442,12662.0,0.30715993655707124,0.0,43,55,66,70,87,100,110,150,150,150,150
GET,/detail_project/[id]/harga-items/,149,2,39,1674.3840046981725,12.277600006200373,121147.48420000251,12627.651006711409,0.4974655494239524,0.006677389925153723,39,54,68,78,100,120,200,121000,121000,121000,121000
GET,/detail_project/[id]/jadwal-pekerjaan/,186,1,43,1279.7726801070366,11.36679999763146,120919.96269999072,13636.666666666666,0.6209972630392963,0.0033386949625768617,44,59,67,73,99,130,6100,82000,121000,121000,121000
GET,/detail_project/[id]/list-pekerjaan/,251,4,45,1979.555811951924,10.772599998745136,121109.69610000029,12718.85657370518,0.8380124356067923,0.013354779850307447,45,59,69,72,96,160,260,121000,121000,121000,121000
GET,/detail_project/[id]/rekap-kebutuhan/,147,0,47,1366.7768340127789,10.536000001593493,84487.71710001165,13613.897959183674,0.49078815949879867,0.0,47,68,78,83,110,180,21000,67000,84000,84000,84000
GET,/detail_project/[id]/rekap-rab/,188,1,45,1261.4985734036693,10.761999990791082,120548.62239999056,13021.494680851063,0.62767465296445,0.0033386949625768617,46,61,73,82,100,140,21000,65000,121000,121000,121000
GET,/detail_project/[id]/rincian-ahsp/,176,4,43,3653.9195204550197,10.567000004812144,121058.10389999533,13036.40340909091,0.5876103134135277,0.013354779850307447,44,58,70,80,120,170,121000,121000,121000,121000,121000
GET,/detail_project/[id]/rincian-rab/,126,2,52,2503.113345237955,9.487799994531088,120316.10719999298,12718.650793650793,0.4206755652846845,0.006677389925153723,52,64,78,85,120,150,67000,120000,120000,120000,120000
GET,/detail_project/[id]/template-ahsp/,160,1,43,1763.273816874971,9.919200005242601,120289.27459999977,13181.50625,0.5341911940122979,0.0033386949625768617,43,60,72,77,97,130,620,88000,120000,120000,120000
GET,/detail_project/[id]/volume-pekerjaan/,104,0,47,730.3190913465257,8.675899996887892,64240.54210000031,13872.076923076924,0.3472242761079936,0.0,48,64,77,79,110,120,260,6100,64000,64000,64000
GET,[AUTH] Get Login Page,100,0,2100.0,2093.3408570001484,2034.7437000018544,2212.4712000077125,12662.0,0.33386949625768614,0.0,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,71,120000.0,68943.11242899971,429.2187999963062,120470.04459999152,9510.73,0.33386949625768614,0.23704734234295716,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
,Aggregated,4182,98,45,2911.4970780486674,4.4034000020474195,121190.6447000074,12500.941654710665,13.962422333496434,0.32719210633253243,45,61,73,82,130,2100,84000,120000,121000,121000,121000
