Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768036113,38,,Aggregated,8.000000,0.000000,830,1700,2100,2100,2300,2700,3600,3700,3700,3700,3700,131,2,830.0,1126.169871754379,74.78419999824837,3749.1319000255316,29090.63358778626
1768036114,40,,Aggregated,8.700000,0.000000,520,1500,2100,2100,2200,2600,3600,3700,3700,3700,3700,146,4,510.0,1066.1806095884283,74.78419999824837,3749.1319000255316,29946.568493150684
1768036115,42,,Aggregated,10.000000,0.000000,460,1400,2100,2100,2200,2600,3500,3700,3700,3700,3700,159,6,460.0,1021.7458566038653,74.78419999824837,3749.1319000255316,28864.2893081761
1768036116,44,,Aggregated,11.100000,0.200000,380,1400,2100,2100,2200,2600,3500,3700,3700,3700,3700,175,8,380.0,962.4575811441589,74.78419999824837,3749.1319000255316,28554.33142857143
1768036117,46,,Aggregated,11.400000,0.400000,340,1200,2100,2100,2200,2500,3500,3700,3700,3700,3700,191,10,340.0,920.6109387456946,74.78419999824837,3749.1319000255316,29533.764397905758
1768036118,48,,Aggregated,11.200000,0.600000,300,1100,1800,2100,2200,2500,3200,3600,3700,3700,3700,209,12,300.0,874.8396799064678,74.78419999824837,3749.1319000255316,29362.387559808612
1768036119,50,,Aggregated,12.000000,0.800000,270,1000,1700,2100,2200,2400,3200,3600,3700,3700,3700,226,14,250.0,838.0712942491734,74.78419999824837,3749.1319000255316,28345.774336283186
1768036120,50,,Aggregated,12.900000,1.000000,250,530,1500,2100,2200,2400,3200,3600,3700,3700,3700,243,17,250.0,808.1773679019354,74.78419999824837,3749.1319000255316,27872.925925925927
1768036121,50,,Aggregated,13.700000,1.200000,220,490,1400,2100,2200,2300,2700,3600,3700,3700,3700,262,19,220.0,775.8473740461396,74.78419999824837,3749.1319000255316,27190.896946564884
1768036122,50,,Aggregated,14.100000,1.400000,220,410,1400,2100,2200,2200,2700,3600,3700,3700,3700,284,21,220.0,744.8006154939411,74.78419999824837,3749.1319000255316,26836.774647887323
1768036124,50,,Aggregated,14.900000,1.700000,220,380,1300,1900,2200,2200,2700,3600,3700,3700,3700,296,22,210.0,721.7857385141936,74.78419999824837,3749.1319000255316,27743.760135135137
1768036125,50,,Aggregated,15.700000,1.900000,210,360,1200,1700,2200,2200,2700,3500,3700,3700,3700,307,22,210.0,701.2127478833004,74.78419999824837,3749.1319000255316,27405.951140065146
1768036126,50,,Aggregated,16.500000,2.100000,210,340,1100,1700,2100,2200,2700,3500,3700,3700,3700,320,22,210.0,679.9096400007329,74.78419999824837,3749.1319000255316,27377.559375
1768036127,50,,Aggregated,16.300000,2.000000,200,330,830,1500,2100,2200,2700,3500,3700,3700,3700,333,22,200.0,659.9233711719395,74.78419999824837,3749.1319000255316,27401.84084084084
1768036128,50,,Aggregated,16.000000,1.800000,210,340,540,1400,2100,2200,2600,3500,3700,3700,3700,353,22,210.0,644.5714067995863,74.78419999824837,3749.1319000255316,27266.648725212464
1768036129,50,,Aggregated,15.800000,1.400000,210,330,530,1400,2100,2200,2600,3500,3700,3700,3700,363,23,210.0,631.6610931139182,67.76549998903647,3749.1319000255316,27288.719008264463
1768036130,50,,Aggregated,16.200000,1.200000,210,330,510,1200,2100,2200,2600,3500,3700,3700,3700,374,23,210.0,621.4187173810936,67.76549998903647,3749.1319000255316,27557.735294117647
1768036131,50,,Aggregated,15.300000,1.100000,220,340,530,1200,2100,2200,2600,3500,3700,3700,3700,393,23,220.0,616.2808152689106,67.76549998903647,3749.1319000255316,27248.297709923663
1768036132,50,,Aggregated,15.300000,1.100000,220,340,510,1200,2100,2200,2600,3200,3700,3700,3700,401,23,220.0,607.6346491290747,67.76549998903647,3749.1319000255316,27054.885286783043
1768036133,50,,Aggregated,14.400000,0.600000,220,340,500,1000,2100,2200,2600,3200,3700,3700,3700,417,23,220.0,596.1745935273067,67.76549998903647,3749.1319000255316,27012.268585131893
1768036134,50,,Aggregated,13.900000,0.400000,220,340,500,690,2100,2200,2600,3200,3700,3700,3700,436,23,220.0,584.2185405984418,67.76549998903647,3749.1319000255316,27119.371559633026
1768036135,50,,Aggregated,12.800000,0.200000,220,330,490,690,2100,2200,2600,3200,3700,3700,3700,445,23,220.0,575.6336442718094,67.76549998903647,3749.1319000255316,27107.83595505618
1768036136,50,,Aggregated,13.600000,0.100000,220,330,460,640,2100,2200,2500,3200,3700,3700,3700,459,23,220.0,563.5120527253715,67.76549998903647,3749.1319000255316,27029.359477124184
1768036137,50,,Aggregated,13.200000,0.100000,220,320,440,610,2100,2200,2500,3200,3700,3700,3700,474,23,210.0,551.4306567529735,67.76549998903647,3749.1319000255316,27256.732067510547
1768036138,50,,Aggregated,13.500000,0.100000,210,320,440,570,2100,2200,2500,3200,3700,3700,3700,483,23,210.0,545.6048358197075,67.76549998903647,3749.1319000255316,27113.277432712217
1768036139,50,,Aggregated,13.600000,0.100000,220,330,450,570,2100,2200,2500,3200,3700,3700,3700,491,23,220.0,543.3483991872466,67.76549998903647,3749.1319000255316,27409.873727087575
1768036140,50,,Aggregated,12.500000,0.100000,220,330,460,570,2100,2200,2500,2700,3700,3700,3700,506,24,220.0,543.4553092901214,67.76549998903647,3749.1319000255316,27401.877470355732
1768036141,50,,Aggregated,12.400000,0.000000,220,340,480,640,2100,2200,2500,3200,3700,3700,3700,523,24,220.0,561.5320682617343,67.76549998903647,3749.1319000255316,27937.68642447419
1768036142,50,,Aggregated,12.600000,0.100000,220,340,470,610,2100,2200,2500,3200,3700,3700,3700,534,24,220.0,552.9804168556152,67.76549998903647,3749.1319000255316,27665.314606741573
1768036143,50,,Aggregated,11.900000,0.100000,220,330,460,580,2100,2200,2500,3200,3700,3700,3700,546,24,220.0,544.867602932278,67.76549998903647,3749.1319000255316,27539.556776556776
1768036144,50,,Aggregated,12.700000,0.100000,220,330,460,580,2100,2200,2500,3200,3700,3700,3700,558,24,220.0,539.6356829765459,67.76549998903647,3749.1319000255316,27745.810035842293
1768036145,50,,Aggregated,12.500000,0.100000,220,330,460,560,2100,2200,2500,3200,3700,3700,3700,571,25,220.0,530.3681301241113,67.76549998903647,3749.1319000255316,27633.122591943957
1768036146,50,,Aggregated,11.600000,0.100000,210,320,440,540,2100,2200,2500,3200,3700,3700,3700,586,25,210.0,521.0567445405036,67.76549998903647,3749.1319000255316,27655.092150170647
1768036147,50,,Aggregated,12.500000,0.100000,210,310,420,520,2000,2200,2400,2700,3700,3700,3700,601,25,210.0,511.70952928588787,59.93500002659857,3749.1319000255316,27551.34608985025
1768036148,50,,Aggregated,12.500000,0.200000,210,310,420,510,1900,2200,2400,2700,3700,3700,3700,614,25,210.0,505.66824006674364,59.93500002659857,3749.1319000255316,27788.434853420196
1768036149,50,,Aggregated,12.700000,0.200000,210,310,420,500,1800,2200,2400,2700,3700,3700,3700,628,25,210.0,501.4416826448654,59.93500002659857,3749.1319000255316,27775.105095541403
1768036150,50,,Aggregated,12.500000,0.200000,210,310,410,500,1800,2200,2400,2700,3700,3700,3700,638,25,210.0,496.53396426483283,59.93500002659857,3749.1319000255316,27821.119122257052
1768036151,50,,Aggregated,13.100000,0.200000,210,300,400,490,1800,2100,2400,2700,3700,3700,3700,652,25,210.0,491.3193466271448,59.93500002659857,3749.1319000255316,27710.251533742332
1768036152,50,,Aggregated,13.300000,0.100000,210,300,400,490,1700,2100,2400,2700,3700,3700,3700,667,25,210.0,485.1250473778685,59.93500002659857,3749.1319000255316,27795.397301349327
1768036153,50,,Aggregated,13.600000,0.100000,210,290,390,480,1700,2100,2400,2700,3700,3700,3700,683,25,210.0,478.55279414488774,59.93500002659857,3749.1319000255316,27544.509516837483
1768036154,50,,Aggregated,13.000000,0.100000,210,290,380,480,1700,2100,2400,2700,3700,3700,3700,691,25,210.0,475.7991334311893,59.93500002659857,3749.1319000255316,27568.102749638205
1768036155,50,,Aggregated,13.300000,0.100000,210,290,380,470,1500,2100,2300,2700,3700,3700,3700,706,25,210.0,471.43293300441735,59.93500002659857,3749.1319000255316,27530.99150141643
1768036156,50,,Aggregated,13.700000,0.100000,210,290,380,470,1500,2100,2300,2700,3700,3700,3700,717,25,210.0,468.09175062903194,59.93500002659857,3749.1319000255316,27509.411436541144
1768036157,50,,Aggregated,13.200000,0.100000,210,290,380,470,1500,2100,2300,2700,3700,3700,3700,726,25,210.0,466.222163775651,59.93500002659857,3749.1319000255316,27458.5
1768036158,50,,Aggregated,13.100000,0.000000,220,300,380,460,1500,2100,2300,2700,3700,3700,3700,738,25,210.0,464.6319172099494,59.93500002659857,3749.1319000255316,27390.78455284553
1768036159,50,,Aggregated,12.300000,0.000000,220,300,400,470,1500,2100,2300,2700,3700,3700,3700,747,25,220.0,469.27936947929464,59.93500002659857,3749.1319000255316,27695.568942436414
1768036161,50,,Aggregated,12.100000,0.000000,220,310,400,480,1400,2100,2200,2700,3700,3700,3700,762,26,220.0,471.2685324160597,59.93500002659857,3749.1319000255316,27521.073490813647
1768036162,50,,Aggregated,12.100000,0.000000,220,310,410,490,1400,2100,2200,2700,3700,3700,3700,770,26,220.0,470.69995506627293,59.93500002659857,3749.1319000255316,27540.272727272728
1768036163,50,,Aggregated,11.800000,0.000000,220,320,430,510,1500,2100,2400,3200,6000,6000,6000,786,26,220.0,489.2047433853985,59.93500002659857,5959.3560000066645,27586.13613231552
1768036164,50,,Aggregated,11.200000,0.100000,220,320,430,510,1500,2100,2400,3200,6000,6000,6000,795,26,220.0,488.8235017620671,59.93500002659857,5959.3560000066645,27773.861635220124
1768036165,50,,Aggregated,11.200000,0.100000,220,330,440,530,1500,2100,2500,3200,8500,8500,8500,810,26,220.0,510.33226654413556,59.93500002659857,8452.666700002737,28160.854320987655
1768036166,50,,Aggregated,10.700000,0.100000,220,330,440,520,1500,2100,2500,3200,8500,8500,8500,818,27,220.0,508.4545392430505,59.93500002659857,8452.666700002737,28376.580684596578
1768036167,50,,Aggregated,11.000000,0.100000,230,330,460,540,1500,2100,2600,3500,9500,9500,9500,837,27,230.0,527.2145285552062,59.93500002659857,9458.552500000224,28494.36559139785
1768036168,50,,Aggregated,11.000000,0.100000,230,340,460,550,1500,2100,2600,3500,9500,9500,9500,845,27,230.0,525.4962310067532,59.93500002659857,9458.552500000224,28508.562130177514
1768036169,50,,Aggregated,10.700000,0.200000,230,340,460,540,1500,2100,2500,3500,9500,9500,9500,858,27,230.0,521.9176435907017,59.93500002659857,9458.552500000224,28587.63986013986
1768036170,50,,Aggregated,11.500000,0.200000,230,330,450,540,1500,2100,2500,3500,9500,9500,9500,872,27,230.0,517.7186447257922,59.93500002659857,9458.552500000224,28533.125
1768036171,50,,Aggregated,11.400000,0.200000,230,330,450,530,1500,2100,2500,3500,9500,9500,9500,887,27,230.0,516.1009024812398,59.93500002659857,9458.552500000224,28720.148816234498
1768036172,50,,Aggregated,11.600000,0.200000,230,340,450,530,1400,2100,2500,3200,9500,9500,9500,902,27,230.0,513.9874363647327,59.93500002659857,9458.552500000224,28618.090909090908
1768036174,50,,Aggregated,11.800000,0.100000,230,340,450,530,1400,2100,2500,3200,9500,9500,9500,918,27,230.0,510.92985871559654,59.93500002659857,9458.552500000224,28845.55337690632
1768036175,50,,Aggregated,12.400000,0.100000,240,340,450,520,1400,2100,2500,3200,9500,9500,9500,929,27,240.0,508.934093865381,59.93500002659857,9458.552500000224,28711.261571582345
1768036176,50,,Aggregated,12.300000,0.100000,240,350,460,530,1400,2100,2500,3200,9500,9500,9500,946,27,240.0,509.49698890160414,59.93500002659857,9458.552500000224,28699.410147991544
1768036177,50,,Aggregated,11.900000,0.100000,240,350,460,530,1400,2100,2400,3200,9500,9500,9500,958,27,240.0,508.02790563777654,59.93500002659857,9458.552500000224,28701.197286012528
1768036178,50,,Aggregated,13.100000,0.100000,240,350,450,520,1400,2100,2400,3200,9500,9500,9500,971,27,240.0,505.51058352317267,59.93500002659857,9458.552500000224,28710.458290422244
1768036179,50,,Aggregated,12.800000,0.000000,250,350,460,530,1400,2100,2400,3200,9500,9500,9500,978,27,250.0,506.2042397760823,59.93500002659857,9458.552500000224,28598.150306748466
1768036180,50,,Aggregated,12.000000,0.000000,250,350,460,530,1400,2100,2400,3200,9500,9500,9500,981,27,250.0,509.02027492457717,59.93500002659857,9458.552500000224,28608.219164118247
1768036181,50,,Aggregated,12.400000,0.000000,250,360,470,540,1400,2100,2500,3200,9500,9500,9500,987,27,250.0,518.009500001041,59.93500002659857,9458.552500000224,28696.818642350558
1768036182,50,,Aggregated,11.400000,0.000000,250,360,470,560,1400,2100,2600,3500,9500,9500,9500,993,27,250.0,525.4323552880218,59.93500002659857,9458.552500000224,28672.06847935549
1768036183,50,,Aggregated,10.400000,0.000000,250,360,480,570,1500,2100,2600,3600,9500,9500,9500,1000,27,250.0,535.9556963010109,59.93500002659857,9458.552500000224,28593.871
1768036184,50,,Aggregated,9.900000,0.000000,250,370,480,590,1500,2100,2600,3500,8500,9500,9500,1005,27,250.0,539.0807031850743,59.93500002659857,9458.552500000224,28573.077611940298
1768036185,50,,Aggregated,8.900000,0.000000,250,370,480,590,1500,2100,2600,3600,8500,9500,9500,1008,27,250.0,545.8662668659974,59.93500002659857,9458.552500000224,28516.62003968254
1768036187,50,,Aggregated,8.000000,0.000000,260,390,500,680,1700,2200,3600,5200,8500,9500,9500,1029,27,260.0,610.7024279892793,59.93500002659857,9458.552500000224,28534.748299319726
1768036188,50,,Aggregated,8.000000,0.000000,260,390,510,690,1700,2200,3600,5200,8500,9500,9500,1032,27,260.0,611.753811435043,59.93500002659857,9458.552500000224,28535.60465116279
1768036189,50,,Aggregated,6.300000,0.000000,260,400,520,710,1700,2200,3700,5300,9200,9500,9500,1036,27,260.0,625.7905080125323,59.93500002659857,9458.552500000224,28601.122586872585
1768036190,50,,Aggregated,7.400000,0.000000,270,400,530,760,1700,2200,4000,6100,9500,9700,9700,1047,27,270.0,648.1664566390542,59.93500002659857,9656.140400038566,28630.385864374402
1768036191,50,,Aggregated,6.700000,0.000000,270,400,540,810,1800,2200,4000,6100,9500,9700,9700,1054,27,270.0,655.9684730560804,59.93500002659857,9656.140400038566,28665.14136622391
1768036192,50,,Aggregated,6.900000,0.000000,270,410,560,840,1800,2200,4900,6600,9500,9700,9700,1060,27,270.0,671.3544721708563,59.93500002659857,9656.140400038566,28591.64528301887
1768036193,50,,Aggregated,6.900000,0.000000,270,420,580,920,1900,2300,4900,6600,9500,9700,9700,1070,27,270.0,689.5908395338164,59.93500002659857,9656.140400038566,28638.56168224299
1768036194,50,,Aggregated,7.100000,0.000000,280,420,590,920,2000,2400,4900,6600,9500,9700,9700,1073,27,280.0,693.6468041017725,59.93500002659857,9656.140400038566,28584.416589002794
1768036195,50,,Aggregated,7.500000,0.000000,280,430,610,960,2000,2500,5000,6600,9500,9700,9700,1079,27,280.0,703.6278870260879,59.93500002659857,9656.140400038566,28698.67284522706
1768036196,50,,Aggregated,7.200000,0.000000,280,440,620,1000,2100,2600,5000,6600,9500,9700,9700,1085,27,280.0,717.5521588950817,59.93500002659857,9656.140400038566,28655.199078341015
1768036197,50,,Aggregated,7.200000,0.000000,280,450,680,1100,2100,2700,5000,6600,9500,9700,9700,1098,27,280.0,730.763082423579,59.93500002659857,9656.140400038566,28584.60746812386
1768036198,50,,Aggregated,7.400000,0.000000,280,450,690,1100,2100,2700,5000,6900,9500,9700,9700,1100,27,280.0,737.8196456373288,59.93500002659857,9656.140400038566,28667.405454545453
1768036199,50,,Aggregated,6.700000,0.000000,280,460,710,1100,2100,2900,5100,6900,9500,9700,9700,1112,27,280.0,761.4451476628012,59.93500002659857,9656.140400038566,28666.247302158274
1768036200,50,,Aggregated,6.700000,0.000000,290,470,750,1200,2100,3000,5300,6900,9700,22000,22000,1128,27,290.0,797.4897203023681,59.93500002659857,21978.455599979497,28910.636524822694
1768036201,50,,Aggregated,6.800000,0.000000,290,460,720,1100,2100,3000,5300,6900,9700,22000,22000,1136,27,290.0,793.991188997379,59.93500002659857,21978.455599979497,28835.837147887323
1768036202,50,,Aggregated,7.400000,0.000000,290,470,760,1200,2100,3000,5300,7000,22000,24000,24000,1148,27,290.0,816.572733450438,59.93500002659857,24183.144800015725,28768.948606271777
1768036204,50,,Aggregated,8.100000,0.000000,290,470,790,1200,2100,3100,5500,7200,24000,24000,24000,1168,27,290.0,842.6547688365757,59.93500002659857,24183.144800015725,28837.79280821918
1768036205,50,,Aggregated,8.100000,0.000000,290,470,790,1200,2100,3100,5500,7200,24000,24000,24000,1173,27,290.0,840.3496441611674,59.93500002659857,24183.144800015725,28813.17817561807
1768036206,50,,Aggregated,9.200000,0.000000,290,470,790,1200,2100,3100,5500,7200,24000,24000,24000,1178,28,290.0,838.2658881163647,59.93500002659857,24183.144800015725,28981.291171477078
1768036207,50,,Aggregated,9.600000,0.000000,300,480,840,1200,2100,3000,5500,7200,24000,24000,24000,1202,28,290.0,852.4132878545745,59.93500002659857,24183.144800015725,29170.695507487522
1768036208,50,,Aggregated,9.500000,0.100000,290,480,830,1200,2100,3000,5500,7200,24000,24000,24000,1210,28,290.0,847.7533623976402,59.93500002659857,24183.144800015725,29216.928099173554
1768036209,50,,Aggregated,10.200000,0.100000,290,470,810,1200,2100,3000,5500,7200,24000,24000,24000,1224,28,290.0,840.0773277788805,59.93500002659857,24183.144800015725,29256.007352941175
1768036210,50,,Aggregated,10.200000,0.100000,290,470,790,1200,2100,3000,5500,7200,24000,24000,24000,1233,29,290.0,837.2741578276543,59.93500002659857,24183.144800015725,29251.6699107867
1768036211,50,,Aggregated,11.800000,0.100000,290,470,790,1200,2100,3000,5500,7200,24000,24000,24000,1250,29,290.0,832.6045657612383,59.93500002659857,24183.144800015725,29300.82
1768036212,50,,Aggregated,11.200000,0.200000,290,460,780,1200,2100,3000,5300,7200,24000,24000,24000,1263,29,290.0,826.7361897082873,59.93500002659857,24183.144800015725,29208.496437054633
1768036213,50,,Aggregated,11.100000,0.200000,280,460,780,1200,2100,3000,5300,7200,24000,24000,24000,1272,29,280.0,822.9224412747236,59.93500002659857,24183.144800015725,29301.864779874213
1768036214,50,,Aggregated,11.900000,0.200000,280,460,760,1200,2100,2900,5300,7200,24000,24000,24000,1285,29,280.0,818.5713590672675,59.93500002659857,24183.144800015725,29230.732295719845
1768036215,50,,Aggregated,12.200000,0.200000,280,460,750,1200,2100,2900,5300,7200,24000,24000,24000,1298,29,280.0,813.5616604788269,59.93500002659857,24183.144800015725,29232.057010785826
1768036216,50,,Aggregated,11.700000,0.200000,290,460,720,1100,2100,2900,5300,7000,24000,24000,24000,1313,29,290.0,808.6601514862663,59.93500002659857,24183.144800015725,29134.945163747143
1768036217,50,,Aggregated,11.700000,0.200000,290,450,720,1100,2100,2900,5300,7000,24000,24000,24000,1318,29,280.0,806.6006418069269,59.93500002659857,24183.144800015725,29140.53186646434
1768036218,50,,Aggregated,12.400000,0.100000,290,460,720,1100,2100,2900,5300,7000,24000,24000,24000,1338,29,290.0,807.4598990294453,59.93500002659857,24183.144800015725,29188.833333333332
1768036219,50,,Aggregated,12.100000,0.100000,290,460,720,1100,2100,2900,5300,7000,24000,24000,24000,1349,29,290.0,803.0916892522476,59.93500002659857,24183.144800015725,29214.839881393626
1768036220,50,,Aggregated,11.900000,0.100000,290,460,710,1100,2100,2900,5200,7000,24000,24000,24000,1360,29,290.0,800.3598558832891,59.93500002659857,24183.144800015725,29112.27132352941
1768036221,50,,Aggregated,11.900000,0.100000,290,460,720,1100,2100,2900,5200,7000,24000,24000,24000,1364,29,290.0,801.3339470683196,59.93500002659857,24183.144800015725,29073.262463343108
1768036223,50,,Aggregated,12.000000,0.000000,290,460,740,1100,2100,2900,5200,7000,24000,24000,24000,1367,29,290.0,803.5594534756372,59.93500002659857,24183.144800015725,29071.77615215801
1768036224,50,,Aggregated,11.700000,0.000000,290,470,760,1200,2100,2900,5200,7000,24000,24000,24000,1374,29,290.0,810.1790659397782,59.93500002659857,24183.144800015725,29059.67248908297
1768036225,50,,Aggregated,9.700000,0.000000,290,470,780,1200,2100,2900,5200,7000,24000,24000,24000,1378,29,290.0,814.9906009443173,59.93500002659857,24183.144800015725,29012.0740203193
1768036226,50,,Aggregated,9.700000,0.000000,290,470,780,1200,2100,2900,5200,7000,24000,24000,24000,1381,29,290.0,818.7071405512423,59.93500002659857,24183.144800015725,28976.556118754525
1768036227,50,,Aggregated,9.200000,0.000000,300,470,790,1200,2100,2900,5300,7000,24000,24000,24000,1384,29,290.0,824.7893291194214,59.93500002659857,24183.144800015725,28932.742774566475
1768036228,50,,Aggregated,8.000000,0.000000,300,470,810,1200,2100,2900,5300,7000,24000,24000,24000,1387,29,300.0,827.8730342474937,59.93500002659857,24183.144800015725,28930.03677000721
1768036229,50,,Aggregated,8.000000,0.000000,300,470,810,1200,2100,2900,5300,7000,24000,24000,24000,1389,29,300.0,830.3211886978264,59.93500002659857,24183.144800015725,28944.808495320376
1768036230,50,,Aggregated,5.800000,0.000000,300,470,820,1200,2100,2900,5300,7000,24000,24000,24000,1390,29,300.0,831.8685353247,59.93500002659857,24183.144800015725,28933.094244604315
1768036231,50,,Aggregated,4.800000,0.000000,300,480,850,1300,2100,3000,5600,7800,24000,24000,24000,1398,32,300.0,863.3718206734148,59.93500002659857,24183.144800015725,29301.92632331903
1768036232,50,,Aggregated,3.600000,0.000000,300,490,880,1300,2100,3100,5600,7800,24000,24000,24000,1406,32,300.0,878.5889127321877,59.93500002659857,24183.144800015725,29214.00213371266
1768036233,50,,Aggregated,3.500000,0.200000,300,490,920,1300,2200,3200,6000,8500,24000,24000,24000,1410,32,300.0,900.656431703209,59.93500002659857,24183.144800015725,29149.620567375885
1768036234,50,,Aggregated,3.500000,0.300000,300,490,950,1300,2200,3200,6000,9100,24000,24000,24000,1414,33,300.0,909.9632745414058,59.93500002659857,24183.144800015725,29113.802687411597
1768036235,50,,Aggregated,3.900000,0.300000,310,500,970,1300,2200,3400,6900,9800,24000,24000,24000,1423,33,310.0,953.7306957847003,59.93500002659857,24183.144800015725,29196.96205200281
1768036236,50,,Aggregated,3.700000,0.300000,310,510,1000,1400,2200,3500,7000,10000,24000,24000,24000,1429,33,310.0,970.8379130172456,59.93500002659857,24183.144800015725,29127.850944716585
1768036237,50,,Aggregated,4.000000,0.400000,310,520,1000,1400,2200,3600,7200,10000,24000,24000,24000,1435,33,310.0,988.539705157989,59.93500002659857,24183.144800015725,29079.491289198606
1768036238,50,,Aggregated,4.200000,0.400000,310,520,1000,1400,2200,3600,7200,10000,24000,24000,24000,1437,33,310.0,992.856982186323,59.93500002659857,24183.144800015725,29090.917884481558
1768036240,50,,Aggregated,5.000000,0.400000,310,520,1100,1400,2200,3600,7300,10000,24000,24000,24000,1440,33,310.0,1006.2478706262482,59.93500002659857,24183.144800015725,29137.578472222223
1768036241,50,,Aggregated,4.800000,0.400000,310,520,1100,1400,2300,3700,7500,10000,24000,24000,24000,1444,33,310.0,1022.8905670372724,59.93500002659857,24183.144800015725,29177.06648199446
1768036242,50,,Aggregated,4.800000,0.400000,320,520,1100,1400,2400,3700,7500,10000,24000,24000,24000,1448,33,310.0,1028.1402892968554,59.93500002659857,24183.144800015725,29141.105662983424
1768036243,50,,Aggregated,4.900000,0.400000,320,530,1100,1400,2400,3700,7300,10000,24000,24000,24000,1451,33,320.0,1031.2288204010006,59.93500002659857,24183.144800015725,29100.026878015164
1768036244,50,,Aggregated,4.800000,0.100000,320,530,1100,1400,2400,3700,7300,10000,24000,24000,24000,1454,33,320.0,1034.2369049531233,59.93500002659857,24183.144800015725,29066.110729023385
1768036245,50,,Aggregated,4.500000,0.100000,320,530,1100,1500,2500,3800,7800,10000,24000,25000,25000,1460,33,320.0,1061.2410184259093,59.93500002659857,25117.00969998492,29157.863698630135
1768036246,50,,Aggregated,4.100000,0.100000,320,540,1100,1500,2500,3800,7800,10000,24000,25000,25000,1462,33,320.0,1068.7502659383092,59.93500002659857,25117.00969998492,29177.162106703145
