Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan-timeline/,27,2,24,4500.285281480131,12.295799999265,120463.23130000383,12492.888888888889,0.09033920876277388,0.006691793241686954,24,28,49,49,76,290,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/,50,1,30,4647.194709999894,11.310300003970042,120314.18670000858,12864.98,0.16729483104217385,0.003345896620843477,32,42,47,56,97,330,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/filters/,20,0,30,31.16325000009965,13.026000000536442,55.37020000338089,12662.0,0.06691793241686954,0.0,33,35,38,42,53,55,55,55,55,55,55
GET,/api/project/[id]/rekap-kebutuhan/validate/,44,1,26,2766.1383113630686,10.643500005244277,120253.37360000412,12603.84090909091,0.14721945131711298,0.003345896620843477,29,35,51,52,70,85,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap/,71,1,30,1728.0514830984519,10.03649999620393,120194.05040000856,12625.957746478873,0.23755866007988685,0.003345896620843477,30,36,45,48,63,84,180,120000,120000,120000,120000
GET,/api/project/[id]/rincian-rab/,46,0,28,322.2490760868506,10.052300000097603,13132.301499994355,13643.847826086956,0.15391124455879995,0.0,28,35,45,46,81,170,13000,13000,13000,13000,13000
GET,/api/project/[id]/search-ahsp/,107,1,28,2075.4462981305005,9.658399998443201,109557.37989999761,12522.775700934579,0.35801093843025206,0.003345896620843477,28,38,47,51,70,85,310,109000,110000,110000,110000
GET,/api/project/[id]/tahapan/,39,2,32,49.900487177253055,10.278900008415803,394.902899992303,12559.076923076924,0.1304899682128956,0.006691793241686954,32,38,46,49,60,260,390,390,390,390,390
GET,/api/project/[id]/tahapan/[tahapan_id]/,21,0,35,35.36172857483117,13.987700003781356,64.60319999314379,12662.0,0.07026382903771301,0.0,35,40,50,55,59,61,65,65,65,65,65
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,25,0,11,15.856303999316879,6.575699997483753,61.92179999197833,2494.0,0.08364741552108693,0.0,11,14,19,20,24,55,62,62,62,62,62
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,16,0,9,11.525025001901668,4.540100009762682,34.35509999690112,2494.0,0.05353434593349563,0.0,9,10,16,16,18,34,34,34,34,34,34
POST,/api/project/[id]/tahapan/reorder/,14,0,9,10.606664281762537,6.372299991198815,18.324799995752983,2494.0,0.046842552691808675,0.0,10,11,12,16,17,18,18,18,18,18,18
GET,/api/project/[id]/tahapan/unassigned/,14,2,30,80.18603571482734,16.029500009608455,389.89190000575036,12375.285714285714,0.046842552691808675,0.006691793241686954,31,47,50,63,340,390,390,390,390,390,390
POST,/api/project/[id]/tahapan/validate/,8,0,14,13.270787500005099,6.199299998115748,18.55139998951927,2494.0,0.026767172966747816,0.0,15,17,18,18,19,19,19,19,19,19,19
GET,/api/project/[id]/volume-pekerjaan/list/,52,0,33,4103.486815384923,9.033399997861125,111906.1142999999,12227.192307692309,0.1739866242838608,0.0,34,43,53,57,84,130,100000,112000,112000,112000,112000
GET,/api/project/[id]/volume/formula/,35,1,28,47.638428572099656,9.11189999897033,394.99220000288915,12249.085714285715,0.11710638172952169,0.003345896620843477,28,36,43,54,77,240,390,390,390,390,390
POST,/api/v2/project/[id]/assign-weekly/,20,0,11,17.2620100012864,5.948300007730722,101.45039999042638,2494.0,0.06691793241686954,0.0,11,12,15,15,53,100,100,100,100,100,100
GET,/api/v2/project/[id]/assignments/,45,0,27,37.35497777751233,11.781200009863824,98.49200000462588,12662.0,0.15056534793795645,0.0,27,39,54,65,72,78,98,98,98,98,98
GET,/api/v2/project/[id]/chart-data/,70,0,25,1631.4191714286737,10.103199994773604,111952.58420000027,13612.214285714286,0.23421276345904338,0.0,26,38,47,51,66,81,98,112000,112000,112000,112000
GET,/api/v2/project/[id]/kurva-s-data/,29,0,26,78.5284206870309,9.754599988809787,1418.0518999928609,12606.0,0.09703100200446083,0.0,26,41,45,47,57,70,1400,1400,1400,1400,1400
GET,/api/v2/project/[id]/kurva-s-harga/,37,1,28,45.54281891732653,9.555600001476705,308.37819998851046,12612.162162162162,0.12379817497120865,0.003345896620843477,28,49,53,58,73,110,310,310,310,310,310
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,53,0,28,33.65560377429608,10.473700007423759,138.18300000275485,12662.0,0.17733252090470428,0.0,28,36,44,46,58,69,72,140,140,140,140
POST,/api/v2/project/[id]/regenerate-tahapan/,11,0,10,14.065727270049551,4.402099992148578,33.02240000630263,2494.0,0.036804862829278244,0.0,10,17,21,21,26,33,33,33,33,33,33
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,36,1,23,3377.7083472232334,11.771999998018146,120569.26340000064,12595.444444444445,0.12045227835036518,0.003345896620843477,24,30,39,42,64,89,121000,121000,121000,121000,121000
POST,/api/v2/project/[id]/reset-progress/,10,0,7,9.089719998883083,3.996899991761893,17.48290000250563,2494.0,0.03345896620843477,0.0,11,11,12,12,17,17,17,17,17,17,17
POST,/api/v2/project/[id]/week-boundary/,15,0,8,9.074419999766784,4.603299996233545,18.278899995493703,2494.0,0.05018844931265216,0.0,8,8,10,15,17,18,18,18,18,18,18
GET,/dashboard/,476,54,32,1856.5246953780347,8.373900011065416,120569.66980001016,14772.752100840336,1.592646791521495,0.18067841752554775,32,46,54,61,320,420,14000,113000,121000,121000,121000
GET,/detail_project/[id]/audit-trail/,102,22,33,232.29665098088114,9.194500002195127,12873.635000010836,12368.509803921568,0.34128145532603466,0.07360972565855649,33,54,89,270,380,440,460,510,13000,13000,13000
GET,/detail_project/[id]/harga-items/,148,21,36,4054.453599999908,9.191300006932579,120526.88119999948,13168.918918918918,0.4951926998848346,0.07026382903771301,36,55,64,92,390,430,120000,121000,121000,121000,121000
GET,/detail_project/[id]/jadwal-pekerjaan/,185,28,32,2636.718871892584,10.647900009644218,120567.51069999882,13342.745945945946,0.6189908748560432,0.09368510538361735,32,47,62,93,340,430,97000,121000,121000,121000,121000
GET,/detail_project/[id]/list-pekerjaan/,202,28,30,1665.4091599007054,7.827800000086427,110918.00230000808,12847.376237623763,0.6758711174103823,0.09368510538361735,30,42,51,63,360,440,620,99000,111000,111000,111000
GET,/detail_project/[id]/rekap-kebutuhan/,130,14,30,2835.8405469240656,9.5424000028288,120414.92189999553,12433.123076923077,0.434966560709652,0.046842552691808675,31,44,52,57,260,360,120000,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-rab/,170,21,33,4349.103391764562,9.018199998536147,120700.43260000239,12943.19411764706,0.5688024255433911,0.07026382903771301,33,50,62,74,330,470,120000,121000,121000,121000,121000
GET,/detail_project/[id]/rincian-ahsp/,172,25,34,1032.0684709300242,10.131999995792285,120491.2733999954,12812.686046511628,0.575494218785078,0.08364741552108693,35,51,66,78,390,460,13000,15000,120000,120000,120000
GET,/detail_project/[id]/rincian-rab/,131,15,31,1760.4116419848333,8.29389999853447,120309.03530000069,12616.839694656488,0.4383124573304955,0.05018844931265216,31,45,53,63,360,440,1600,99000,120000,120000,120000
GET,/detail_project/[id]/template-ahsp/,144,14,32,1609.4990104169888,9.814500008360483,113732.83139998966,12704.548611111111,0.4818091134014607,0.046842552691808675,33,46,54,61,220,360,490,109000,114000,114000,114000
GET,/detail_project/[id]/volume-pekerjaan/,91,9,37,5102.078806593244,9.699899994302541,120562.70460000087,14070.087912087913,0.3044765924967564,0.030113069587591294,37,50,55,57,340,430,120000,121000,121000,121000,121000
GET,[AUTH] Get Login Page,100,0,2100.0,2078.50886300017,2031.8950999935623,2122.564000004786,12662.0,0.3345896620843477,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,[AUTH] Login POST,100,56,112000.0,72852.38167999983,288.6595000018133,120602.61830000672,7486.96,0.3345896620843477,0.1873702107672347,112000,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000
,Aggregated,3648,330,31,4033.323258141445,3.7455999990925193,120700.43260000239,12424.397478070176,12.205830872837003,1.1041458848783474,31,46,56,67,390,2100,120000,120000,121000,121000,121000
