Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,2,0,210.0,229.92130000784528,205.04140001139604,254.80120000429451,11096.0,0.006694815623635922,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/project/[id]/harga-items/list/,64,1,160.0,276.5849671873184,94.03929999098182,2590.129499993054,8609.84375,0.2142340999563495,0.003347407811817961,160,180,190,200,270,630,2500,2600,2600,2600,2600
GET,/api/project/[id]/list-pekerjaan/tree/,104,0,160.0,419.35594230884675,91.23039999394678,6675.297599984333,8825.173076923076,0.34813041242906795,0.0,160,190,220,240,510,1500,4300,6300,6700,6700,6700
GET,/api/project/[id]/orphaned-items/,26,0,160.0,220.26447307591576,106.01750001660548,1267.9298000002746,5441.2307692307695,0.08703260310726699,0.0,160,170,180,210,350,550,1300,1300,1300,1300,1300
POST,/api/project/[id]/orphaned-items/cleanup/,12,0,80,86.84250833903207,60.53069999325089,134.11590000032447,2494.0,0.04016889374181553,0.0,83,93,100,100,110,130,130,130,130,130,130
GET,/api/project/[id]/parameters/,64,0,150.0,329.9049609395297,62.68350000027567,2367.8318000165746,5357.3125,0.2142340999563495,0.0,150,170,200,250,690,2100,2200,2400,2400,2400,2400
GET,/api/project/[id]/parameters/[param_id]/,18,0,150.0,251.39044999862867,83.7593000032939,1848.4642999828793,11122.111111111111,0.0602533406127233,0.0,150,170,200,210,310,1800,1800,1800,1800,1800,1800
POST,/api/project/[id]/parameters/sync/,21,0,87,153.8855428571835,58.14870001631789,938.002700015204,2494.0,0.07029556404817718,0.0,87,100,120,140,200,410,940,940,940,940,940
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,23,0,140.0,168.19412174062683,83.64730002358556,433.46650002058595,15017.130434782608,0.0769903796718131,0.0,140,150,180,200,250,380,430,430,430,430,430
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,44,1,140.0,350.59901818220334,87.63809999800287,4695.727299986174,22084.022727272728,0.1472859437199903,0.003347407811817961,140,170,210,290,320,2000,4700,4700,4700,4700,4700
GET,/api/project/[id]/pricing/,56,0,140.0,274.2770053529447,89.26079998491332,2848.9931999938563,4802.625,0.1874548374618058,0.0,140,160,210,220,370,1200,2500,2800,2800,2800,2800
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,55,1,200.0,512.79545090828,141.15269997273572,4665.032100019744,19864.21818181818,0.18410742964998786,0.003347407811817961,200,240,280,300,720,3000,4200,4700,4700,4700,4700
GET,/api/project/[id]/rekap-kebutuhan-timeline/,19,0,150.0,171.05406841973922,90.8085000119172,463.26230000704527,4089.5263157894738,0.06360074842454126,0.0,150,170,200,200,230,460,460,460,460,460,460
GET,/api/project/[id]/rekap-kebutuhan/,46,0,180.0,281.8717695671417,98.52359999786131,4173.063299997011,14902.95652173913,0.1539807593436262,0.0,180,210,250,250,280,340,4200,4200,4200,4200,4200
GET,/api/project/[id]/rekap-kebutuhan/filters/,7,0,160.0,255.84088571070293,123.48329997621477,638.9363000052981,9309.42857142857,0.023431854682725725,0.0,160,260,320,320,640,640,640,640,640,640,640
GET,/api/project/[id]/rekap-kebutuhan/validate/,47,0,180.0,370.4697638298038,114.974500000244,6174.918900011107,4398.276595744681,0.15732816715544418,0.0,180,240,280,300,410,640,6200,6200,6200,6200,6200
GET,/api/project/[id]/rekap/,92,0,180.0,340.6771152149304,100.47810000833124,11324.503099982394,10931.489130434782,0.3079615186872524,0.0,180,210,250,260,400,440,1100,11000,11000,11000,11000
GET,/api/project/[id]/rincian-rab/,56,1,160.0,302.93779643034213,104.11799998837523,3607.95030000736,37515.607142857145,0.1874548374618058,0.003347407811817961,170,200,250,290,370,1400,1800,3600,3600,3600,3600
GET,/api/project/[id]/search-ahsp/,116,0,150.0,331.4796189653611,83.97010000771843,7745.274000015343,8576.491379310344,0.3882993061708835,0.0,160,180,210,230,370,1200,2200,3800,7700,7700,7700
GET,/api/project/[id]/tahapan/,47,0,150.0,443.51769574766763,87.90449998923577,7584.933900012402,5141.914893617021,0.15732816715544418,0.0,150,180,190,210,350,2500,7600,7600,7600,7600,7600
GET,/api/project/[id]/tahapan/[tahapan_id]/,46,0,140.0,192.77322174014483,86.24380000401288,1030.033499991987,26750.782608695652,0.1539807593436262,0.0,140,160,160,170,290,620,1000,1000,1000,1000,1000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,37,0,86,159.6228702700181,60.62120001297444,1321.060899994336,2494.0,0.12385408903726455,0.0,86,100,110,180,230,870,1300,1300,1300,1300,1300
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,8,0,76,97.16779999507708,65.40369999129325,233.7478999979794,2494.0,0.02677926249454369,0.0,77,87,99,99,230,230,230,230,230,230,230
POST,/api/project/[id]/tahapan/reorder/,7,0,86,85.27674285661695,60.6790000165347,103.6049000103958,2494.0,0.023431854682725725,0.0,86,93,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/tahapan/unassigned/,20,0,250.0,1174.4546300018555,131.5737000259105,14778.177800006233,9625.25,0.06694815623635922,0.0,260,360,590,1200,1700,15000,15000,15000,15000,15000,15000
POST,/api/project/[id]/tahapan/validate/,5,0,73,89.03137999586761,63.54849998024292,150.06120002362877,2494.0,0.016737039059089805,0.0,73,85,85,150,150,150,150,150,150,150,150
GET,/api/project/[id]/volume-pekerjaan/list/,65,0,150.0,220.06525845992235,79.71309998538345,3362.648900016211,4792.184615384615,0.21758150776816745,0.0,150,170,200,240,290,320,450,3400,3400,3400,3400
GET,/api/project/[id]/volume/formula/,38,0,150.0,157.97343947480456,78.13150002039038,557.8098999976646,4545.236842105263,0.12720149684908252,0.0,150,160,160,180,230,260,560,560,560,560,560
POST,/api/v2/project/[id]/assign-weekly/,20,0,81,85.21566000126768,59.414699993794784,137.3291999916546,2494.0,0.06694815623635922,0.0,87,90,91,98,130,140,140,140,140,140,140
GET,/api/v2/project/[id]/assignments/,32,0,160.0,221.6765343755469,110.05679998197593,1367.9516999982297,27412.71875,0.10711704997817476,0.0,160,200,230,250,290,410,1400,1400,1400,1400,1400
GET,/api/v2/project/[id]/chart-data/,62,1,670.0,908.2344870961782,110.40989999310113,4660.635500011267,49341.08064516129,0.20753928433271357,0.003347407811817961,760,1100,1300,1400,1700,2900,4200,4700,4700,4700,4700
GET,/api/v2/project/[id]/kurva-s-data/,40,0,170.0,502.0421850014827,107.79830001411028,11001.463399996283,10568.1,0.13389631247271844,0.0,170,190,200,240,480,1800,11000,11000,11000,11000,11000
GET,/api/v2/project/[id]/kurva-s-harga/,46,1,210.0,287.56056087023234,118.29260000376962,2682.307800016133,34139.63043478261,0.1539807593436262,0.003347407811817961,210,250,260,270,340,390,2700,2700,2700,2700,2700
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,35,0,170.0,438.00444000184405,84.83600002364255,3111.320199997863,30117.97142857143,0.11715927341362864,0.0,170,210,280,290,570,3100,3100,3100,3100,3100,3100
POST,/api/v2/project/[id]/regenerate-tahapan/,11,0,91,174.33448182154362,57.70129998563789,1083.5349000117276,2494.0,0.03682148592999757,0.0,91,94,96,96,100,1100,1100,1100,1100,1100,1100
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,44,0,230.0,322.4015931806538,104.54180001397617,2197.4721000005957,39536.431818181816,0.1472859437199903,0.0,240,280,290,320,460,720,2200,2200,2200,2200,2200
POST,/api/v2/project/[id]/reset-progress/,11,0,74,88.20224545938386,66.39630001154728,196.05289999162778,2494.0,0.03682148592999757,0.0,74,88,92,92,93,200,200,200,200,200,200
POST,/api/v2/project/[id]/week-boundary/,6,0,84,135.38059999700636,63.57539998134598,412.28570000384934,2494.0,0.020084446870907765,0.0,91,91,93,93,410,410,410,410,410,410,410
GET,/dashboard/,455,5,240.0,583.2664716489879,111.16600001696497,14488.99819998769,90944.96923076923,1.5230705543771723,0.016737039059089805,240,290,340,410,670,2000,6300,8800,14000,14000,14000
GET,/detail_project/[id]/audit-trail/,93,0,150.0,312.9393440866542,82.9393999883905,3871.00160002592,21291.021505376346,0.3113089264990704,0.0,150,170,210,240,420,1500,2500,3900,3900,3900,3900
GET,/detail_project/[id]/export-test/,82,0,150.0,322.20013902264236,78.15889999619685,6235.796199995093,21048.634146341465,0.2744874405690728,0.0,150,180,200,240,360,590,3300,6200,6200,6200,6200
GET,/detail_project/[id]/harga-items/,141,1,150.0,254.09898652483756,66.68530000024475,4723.397099995054,27397.205673758865,0.4719845014663325,0.003347407811817961,150,170,190,220,280,620,2200,2200,4700,4700,4700
GET,/detail_project/[id]/jadwal-pekerjaan/,161,4,150.0,371.2434434790746,81.46640000632033,4899.606999999378,51700.32298136646,0.5389326577026917,0.013389631247271844,150,170,210,240,470,2000,2800,4600,4900,4900,4900
GET,/detail_project/[id]/list-pekerjaan/,240,1,140.0,253.7488408323649,72.46470000245608,3815.4599999834318,28135.266666666666,0.8033778748363106,0.003347407811817961,140,170,200,220,390,1100,1600,2500,3800,3800,3800
GET,/detail_project/[id]/rekap-kebutuhan/,129,2,140.0,343.30917751893054,68.69790001655929,6730.371399986325,37210.31007751938,0.431815607724517,0.006694815623635922,140,180,200,220,380,1800,2900,4200,6700,6700,6700
GET,/detail_project/[id]/rekap-rab/,150,0,140.0,252.9477593335711,76.53029999346472,2592.225000000326,24967.12,0.5021111717726942,0.0,140,160,180,200,270,850,2400,2400,2600,2600,2600
GET,/detail_project/[id]/rincian-ahsp/,183,0,160.0,309.1497300544186,66.59699999727309,6871.051699999953,27927.87431693989,0.6125756295626869,0.0,160,180,200,230,310,860,2300,5800,6900,6900,6900
GET,/detail_project/[id]/rincian-rab/,138,0,150.0,246.3078615934743,60.334700014209375,3870.104299974628,19285.695652173912,0.4619422780308786,0.0,150,180,200,230,310,570,1700,2800,3900,3900,3900
GET,/detail_project/[id]/template-ahsp/,126,0,160.0,353.40215714296346,101.06400001677684,5612.95560002327,37538.04761904762,0.4217733842890631,0.0,170,200,240,260,340,860,4400,5400,5600,5600,5600
GET,/detail_project/[id]/volume-pekerjaan/,80,1,160.0,328.5821550009132,98.09489999315701,6083.813899982488,55307.375,0.2677926249454369,0.003347407811817961,160,180,200,210,310,1100,3500,6100,6100,6100,6100
GET,[AUTH] Get Login Page,50,0,2100.0,2132.1528120018775,2080.4929999867454,2607.3296000249684,12662.0,0.16737039059089806,0.0,2100,2100,2100,2100,2200,2200,2600,2600,2600,2600,2600
POST,[AUTH] Login POST,50,20,920.0,656.3658800011035,67.04409999656491,1229.485999996541,11696.8,0.16737039059089806,0.06694815623635922,920,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
,Aggregated,3753,72,160.0,390.6416776179742,57.70129998563789,23783.301299990853,30489.853717026377,12.562821517752807,0.2410133624508932,160,200,240,280,570,1800,2700,4600,14000,24000,24000
