Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768137406,32,,Aggregated,9.200000,0.000000,54,95,710,740,2000,2100,2100,2100,2400,2400,2400,206,0,53,429.72235534002766,2.4532999959774315,2368.818300004932,35417.228155339806
1768137407,33,,Aggregated,9.300000,0.000000,53,92,710,740,2000,2100,2100,2100,2400,2400,2400,217,0,53,422.1742640555625,2.4532999959774315,2368.818300004932,34953.34101382489
1768137408,34,,Aggregated,10.200000,0.000000,52,89,710,740,2000,2100,2100,2100,2400,2400,2400,227,0,52,417.0762273129886,2.4532999959774315,2368.818300004932,34196.26872246696
1768137409,35,,Aggregated,10.400000,0.000000,53,89,710,740,2000,2100,2100,2100,2400,2400,2400,239,0,53,410.5014979082382,2.4532999959774315,2368.818300004932,34985.59414225941
1768137410,36,,Aggregated,10.500000,0.000000,53,87,710,740,2000,2100,2100,2100,2400,2400,2400,254,0,52,399.2426913388245,2.4532999959774315,2368.818300004932,35963.83464566929
1768137411,37,,Aggregated,10.400000,0.000000,51,85,700,730,2000,2000,2100,2100,2400,2400,2400,268,0,51,390.30002276129704,2.4532999959774315,2368.818300004932,35930.73134328358
1768137412,38,,Aggregated,10.400000,0.000000,50,83,220,730,2000,2000,2100,2100,2400,2400,2400,284,0,49,379.6170838029123,2.4532999959774315,2368.818300004932,35492.112676056335
1768137413,39,,Aggregated,11.500000,0.000000,49,83,140,730,2000,2000,2100,2100,2400,2400,2400,298,0,49,372.8702640941838,2.4532999959774315,2368.818300004932,36199.1677852349
1768137414,40,,Aggregated,11.500000,0.000000,49,83,130,720,2000,2000,2100,2100,2400,2400,2400,311,0,49,368.2163350484457,2.4532999959774315,2368.818300004932,35836.88424437299
1768137415,41,,Aggregated,12.100000,0.000000,49,82,120,720,2000,2000,2100,2100,2400,2400,2400,321,0,49,366.20784174468486,2.4532999959774315,2368.818300004932,35630.11214953271
1768137416,42,,Aggregated,12.300000,0.000000,45,82,110,710,2000,2000,2100,2100,2400,2400,2400,337,0,45,358.39488041559196,2.4532999959774315,2368.818300004932,34875.65578635015
1768137417,43,,Aggregated,12.800000,0.000000,44,81,110,710,2000,2000,2100,2100,2400,2400,2400,353,0,44,357.30123314468113,2.4532999959774315,2368.818300004932,35168.09065155807
1768137418,44,,Aggregated,12.300000,0.000000,45,81,110,710,2000,2000,2100,2100,2400,2400,2400,370,0,44,345.2997156758667,2.4532999959774315,2368.818300004932,35616.575675675675
1768137419,45,,Aggregated,12.900000,0.000000,44,81,110,710,2000,2000,2100,2100,2400,2400,2400,380,0,44,344.2543263159582,2.4532999959774315,2368.818300004932,35193.165789473685
1768137420,46,,Aggregated,13.400000,0.000000,44,81,110,710,2000,2000,2100,2100,2400,2400,2400,396,0,44,344.24070707091505,2.4532999959774315,2368.818300004932,35368.47474747475
1768137421,47,,Aggregated,14.100000,0.000000,42,79,100,710,2000,2000,2100,2100,2400,2400,2400,417,0,42,330.3359973623905,2.4532999959774315,2368.818300004932,35741.96642685851
1768137422,48,,Aggregated,14.300000,0.000000,42,78,100,700,2000,2000,2100,2100,2400,2400,2400,431,0,42,327.28233642724484,2.4532999959774315,2368.818300004932,35622.91415313225
1768137423,49,,Aggregated,13.900000,0.000000,42,77,100,700,2000,2000,2100,2100,2400,2400,2400,446,0,42,327.83862488818585,2.4532999959774315,2368.818300004932,35658.29596412556
1768137424,50,,Aggregated,14.900000,0.000000,43,77,100,700,2000,2000,2100,2100,2400,2400,2400,463,0,43,324.15711749489014,2.4532999959774315,2368.818300004932,36055.80993520519
1768137425,51,,Aggregated,14.600000,0.000000,43,77,100,700,2000,2000,2100,2100,2400,2400,2400,480,0,42,319.7839341668744,1.9625999993877485,2368.818300004932,36065.614583333336
1768137426,52,,Aggregated,15.000000,0.000000,44,77,100,150,900,2000,2100,2100,2400,2400,2400,502,0,44,313.73180458186505,1.9625999993877485,2368.818300004932,36392.71513944223
1768137427,53,,Aggregated,15.200000,0.000000,43,74,98,150,900,2000,2100,2100,2400,2400,2400,515,0,43,311.9748893206051,1.9625999993877485,2368.818300004932,36167.499029126215
1768137428,54,,Aggregated,15.900000,0.000000,43,74,98,140,860,2000,2100,2100,2400,2400,2400,533,0,43,308.4752416511426,1.9625999993877485,2368.818300004932,36388.564727954974
1768137429,55,,Aggregated,16.100000,0.000000,42,74,98,130,850,2000,2100,2100,2400,2400,2400,555,0,42,303.1270679279948,1.9625999993877485,2368.818300004932,36447.281081081084
1768137430,56,,Aggregated,16.000000,0.000000,42,73,98,130,850,2000,2100,2100,2400,2400,2400,574,0,42,299.6023674217156,1.9625999993877485,2368.818300004932,36655.966898954706
1768137431,57,,Aggregated,16.400000,0.000000,42,71,96,130,830,2000,2100,2100,2400,2400,2400,595,0,42,295.23253344552603,1.9625999993877485,2368.818300004932,36519.282352941176
1768137432,58,,Aggregated,17.000000,0.000000,42,71,95,120,830,2000,2100,2100,2400,2400,2400,614,0,42,291.84356221515105,1.9625999993877485,2368.818300004932,36974.618892508144
1768137433,59,,Aggregated,17.700000,0.000000,42,70,94,120,830,2000,2100,2100,2400,2400,2400,630,0,42,289.81823492072255,1.9625999993877485,2368.818300004932,37098.11746031746
1768137434,60,,Aggregated,17.500000,0.000000,42,68,93,120,810,2000,2100,2100,2400,2400,2400,654,0,42,285.05497018363224,1.9625999993877485,2368.818300004932,37375.860856269115
1768137435,61,,Aggregated,18.000000,0.000000,42,69,93,120,810,2000,2100,2100,2400,2400,2400,670,0,42,283.7311316419909,1.9625999993877485,2368.818300004932,37518.63880597015
1768137436,62,,Aggregated,18.300000,0.000000,42,69,92,120,810,2000,2100,2100,2400,2400,2400,693,0,42,279.9987468977812,1.9625999993877485,2368.818300004932,37916.02886002886
1768137437,63,,Aggregated,19.000000,0.000000,42,67,91,110,810,2000,2100,2100,2400,2400,2400,718,0,42,275.56156922034654,1.9625999993877485,2368.818300004932,37919.16713091922
1768137438,64,,Aggregated,18.800000,0.000000,42,67,91,110,800,2000,2100,2100,2400,2400,2400,737,0,42,273.4371276800873,1.9625999993877485,2368.818300004932,38083.683853459974
1768137439,65,,Aggregated,19.200000,0.000000,42,67,89,110,800,2000,2100,2100,2400,2400,2400,758,0,42,270.5910447232189,1.9625999993877485,2368.818300004932,37833.57783641161
1768137440,66,,Aggregated,20.200000,0.000000,41,66,89,110,790,2000,2100,2100,2400,2400,2400,779,0,41,267.571561232638,1.9625999993877485,2368.818300004932,37451.53401797176
1768137441,67,,Aggregated,20.100000,0.000000,41,65,88,110,780,2000,2100,2100,2400,2400,2400,804,0,41,264.01653942814653,1.9625999993877485,2368.818300004932,37490.85945273632
1768137442,68,,Aggregated,20.300000,0.000000,41,62,87,110,780,2000,2100,2100,2400,2400,2400,825,0,41,261.7255236366129,1.9625999993877485,2368.818300004932,37350.07272727273
1768137443,69,,Aggregated,20.600000,0.000000,41,62,87,110,780,2000,2100,2100,2400,2400,2400,847,0,41,259.2295232588386,1.9625999993877485,2368.818300004932,37654.99173553719
1768137444,70,,Aggregated,21.100000,0.000000,40,62,86,100,770,2000,2100,2100,2400,2400,2400,871,0,40,256.36477703814677,1.9625999993877485,2368.818300004932,37621.9598163031
1768137445,71,,Aggregated,21.200000,0.000000,40,61,85,100,770,2000,2100,2100,2400,2400,2400,893,0,40,253.93996315816048,1.9625999993877485,2368.818300004932,37558.31690929451
1768137446,72,,Aggregated,21.400000,0.000000,40,61,85,100,770,2000,2100,2100,2400,2400,2400,917,0,40,251.42541439505104,1.9625999993877485,2368.818300004932,37420.46455834242
1768137448,73,,Aggregated,21.600000,0.000000,39,61,85,100,770,2000,2100,2100,2400,2400,2400,941,0,39,248.88553113736793,1.9625999993877485,2368.818300004932,37369.49521785335
1768137449,74,,Aggregated,22.200000,0.000000,39,60,84,100,770,2000,2100,2100,2400,2400,2400,968,0,39,246.0480199382094,1.9625999993877485,2368.818300004932,37408.83367768595
1768137450,75,,Aggregated,22.200000,0.000000,39,60,83,98,770,2000,2100,2100,2400,2400,2400,993,0,39,243.62180281997846,1.9625999993877485,2368.818300004932,37480.48539778449
1768137451,76,,Aggregated,23.100000,0.000000,39,59,83,96,770,2000,2100,2100,2100,2400,2400,1022,0,39,240.34465489261024,1.9625999993877485,2368.818300004932,37133.76125244619
1768137452,77,,Aggregated,23.300000,0.000000,39,60,82,96,760,2000,2100,2100,2100,2400,2400,1042,0,39,239.25730815764118,1.9625999993877485,2368.818300004932,37091.41842610365
1768137453,78,,Aggregated,23.700000,0.000000,39,60,83,96,760,2000,2100,2100,2100,2400,2400,1068,0,39,237.2975076781286,1.9625999993877485,2368.818300004932,37257.120786516854
1768137454,79,,Aggregated,23.400000,0.000000,40,60,83,95,760,2000,2100,2100,2100,2400,2400,1096,0,40,235.29347974472066,1.9625999993877485,2368.818300004932,37068.312043795624
1768137455,80,,Aggregated,23.900000,0.000000,41,61,83,95,760,2000,2100,2100,2100,2400,2400,1123,0,41,232.9866888692952,1.9625999993877485,2368.818300004932,37184.104185218166
1768137456,81,,Aggregated,24.400000,0.000000,41,61,82,95,760,2000,2100,2100,2100,2400,2400,1145,0,41,232.43678323164536,1.9625999993877485,2368.818300004932,36948.74847161572
1768137457,82,,Aggregated,24.700000,0.000000,42,63,85,100,760,2000,2100,2100,2100,2400,2400,1178,0,41,235.09624634992878,1.9625999993877485,2368.818300004932,37212.667232597625
1768137458,83,,Aggregated,25.100000,0.000000,43,65,86,110,760,2000,2100,2100,2100,2400,2400,1205,0,43,235.1109329462404,1.9625999993877485,2368.818300004932,37076.21742738589
1768137459,84,,Aggregated,24.700000,0.000000,44,67,90,110,760,2000,2100,2100,2200,2400,2400,1239,0,44,236.21104616648591,1.9625999993877485,2368.818300004932,37359.84987893463
1768137460,85,,Aggregated,25.000000,0.000000,44,67,91,120,760,2000,2100,2100,2200,2400,2400,1262,0,44,236.2107985738934,1.9625999993877485,2368.818300004932,37440.15530903328
1768137461,86,,Aggregated,25.200000,0.000000,44,69,91,120,760,2000,2100,2100,2200,2400,2400,1281,0,44,236.714681889337,1.9625999993877485,2368.818300004932,37475.465261514444
1768137462,87,,Aggregated,26.000000,0.000000,45,74,98,130,750,2000,2100,2100,2200,2400,2400,1319,0,45,236.8582096287555,1.9625999993877485,2368.818300004932,37530.06747536012
1768137463,88,,Aggregated,25.000000,0.000000,46,77,100,140,750,2000,2100,2100,2200,2400,2400,1346,0,46,238.62602696899125,1.9625999993877485,2368.818300004932,37886.066121842494
1768137464,89,,Aggregated,25.700000,0.000000,48,77,100,140,750,2000,2100,2100,2200,2400,2400,1375,0,48,238.92049803659955,1.9625999993877485,2368.818300004932,37976.26690909091
1768137465,90,,Aggregated,25.900000,0.000000,49,79,100,140,750,2000,2100,2100,2200,2400,2400,1409,0,49,238.3094097944036,1.9625999993877485,2368.818300004932,38016.523775727466
1768137466,91,,Aggregated,26.200000,0.000000,50,78,100,140,750,2000,2100,2100,2200,2400,2400,1440,0,50,237.2449762502078,1.9625999993877485,2368.818300004932,37946.48611111111
1768137467,92,,Aggregated,26.400000,0.000000,51,81,110,150,750,2000,2100,2100,2200,2400,2400,1464,0,50,239.24305081987777,1.9625999993877485,2368.818300004932,38147.94193989071
1768137469,93,,Aggregated,27.600000,0.000000,51,83,120,160,750,2000,2100,2100,2200,2400,2400,1496,0,51,242.08514144403918,1.9625999993877485,2368.818300004932,38260.08622994652
1768137470,94,,Aggregated,27.600000,0.000000,53,85,120,170,740,2000,2100,2100,2200,2400,2400,1536,0,53,242.98783802103685,1.9625999993877485,2368.818300004932,38260.815755208336
1768137471,96,,Aggregated,27.300000,0.000000,53,85,120,170,740,2000,2100,2100,2200,2400,2400,1565,0,53,242.153811118368,1.9625999993877485,2368.818300004932,38315.33226837061
1768137472,97,,Aggregated,27.600000,0.000000,54,87,130,180,740,2000,2100,2100,2200,2400,2400,1593,0,54,242.3917441306959,1.9625999993877485,2368.818300004932,38345.67859384808
1768137473,98,,Aggregated,29.300000,0.000000,56,90,130,180,740,2000,2100,2100,2200,2400,2400,1628,0,55,244.54548409102395,1.9625999993877485,2368.818300004932,38332.512899262896
1768137474,99,,Aggregated,29.300000,0.000000,57,91,130,180,740,2000,2100,2100,2200,2400,2400,1651,0,57,243.962435190919,1.9625999993877485,2368.818300004932,38337.04603270745
1768137475,100,,Aggregated,29.800000,0.000000,59,94,140,190,740,2000,2100,2100,2200,2400,2400,1697,0,59,245.51256093118607,1.9625999993877485,2368.818300004932,38354.53977607543
1768137476,100,,Aggregated,29.200000,0.000000,59,94,140,190,740,2000,2100,2100,2200,2400,2400,1719,0,59,245.59059406646034,1.9625999993877485,2368.818300004932,38464.91623036649
1768137477,100,,Aggregated,30.000000,0.000000,60,96,150,200,730,2000,2100,2100,2200,2400,2400,1756,0,60,246.40021241473997,1.9625999993877485,2368.818300004932,38667.28701594533
1768137478,100,,Aggregated,29.700000,0.000000,60,96,140,190,730,2000,2100,2100,2200,2400,2400,1794,0,60,244.66179738028646,1.9625999993877485,2368.818300004932,38578.4370122631
1768137479,100,,Aggregated,30.300000,0.000000,60,97,140,190,730,2000,2100,2100,2200,2400,2400,1819,0,60,242.936663551496,1.9625999993877485,2368.818300004932,38514.59538207806
1768137480,100,,Aggregated,31.200000,0.000000,61,99,150,200,730,2000,2100,2100,2200,2400,2400,1848,0,61,241.68566363642913,1.9625999993877485,2368.818300004932,38596.604978354975
1768137481,100,,Aggregated,31.800000,0.000000,61,100,150,210,720,2000,2100,2100,2200,2400,2400,1867,0,61,243.04653369049132,1.9625999993877485,2368.818300004932,38671.82753079807
1768137482,100,,Aggregated,31.100000,0.000000,63,100,160,220,730,2000,2100,2100,2200,2400,2400,1897,0,63,251.65084106493396,1.9625999993877485,2368.818300004932,38653.40906694781
1768137483,100,,Aggregated,30.000000,0.000000,64,110,170,230,740,2000,2100,2100,2400,2400,2400,1938,0,64,255.19888101144605,1.9625999993877485,2368.818300004932,38929.15273477812
1768137484,100,,Aggregated,28.900000,0.000000,64,100,170,230,740,2000,2100,2100,2400,2400,2400,1968,0,64,252.46195162607756,1.9625999993877485,2368.818300004932,38859.94613821138
1768137485,100,,Aggregated,30.300000,0.000000,64,100,160,220,730,2000,2100,2100,2400,2400,2400,1999,0,64,249.74586188100835,1.9625999993877485,2368.818300004932,38833.41170585293
1768137486,100,,Aggregated,31.100000,0.000000,65,110,170,220,730,2000,2100,2100,2200,2400,2400,2028,0,65,248.3169899409318,1.9625999993877485,2368.818300004932,38893.70463510848
1768137487,100,,Aggregated,30.100000,0.000000,66,110,170,220,730,2000,2100,2100,2200,2400,2400,2054,0,66,247.08685759504587,1.9625999993877485,2368.818300004932,39036.965920155795
1768137488,100,,Aggregated,29.900000,0.000000,66,110,170,220,720,2000,2100,2100,2200,2400,2400,2072,0,66,246.54008055032597,1.9625999993877485,2368.818300004932,38897.70608108108
1768137489,100,,Aggregated,30.100000,0.000000,67,110,170,220,740,2000,2100,2100,2200,2400,2400,2101,0,67,252.3674306998222,1.9625999993877485,2368.818300004932,38765.041884816754
1768137490,100,,Aggregated,28.400000,0.000000,68,120,180,240,750,2000,2100,2100,2400,3200,3200,2137,0,68,258.5307287320255,1.9625999993877485,3239.4893000018783,38698.987833411324
1768137491,100,,Aggregated,27.500000,0.000000,71,120,180,250,760,2000,2100,2100,3500,3600,3600,2178,0,70,273.96702208464086,1.9625999993877485,3627.599100000225,39371.92378328742
1768137492,100,,Aggregated,28.000000,0.000000,71,120,180,240,760,2000,2100,2100,3500,3600,3600,2197,0,71,272.54424251269165,1.9625999993877485,3627.599100000225,39459.29176149295
1768137493,100,,Aggregated,30.000000,0.000000,72,120,180,240,760,2000,2100,2100,3500,3600,3600,2237,0,72,270.46075587855995,1.9625999993877485,3627.599100000225,39705.503799731785
1768137494,100,,Aggregated,30.500000,0.000000,71,120,180,240,750,2000,2100,2100,3500,3600,3600,2267,0,71,267.59115293354137,1.9625999993877485,3627.599100000225,39699.05072783414
1768137495,100,,Aggregated,28.400000,0.000000,70,120,180,230,750,2000,2100,2100,3500,3600,3600,2300,0,69,264.3554554349343,1.9625999993877485,3627.599100000225,39695.605652173916
1768137496,100,,Aggregated,28.800000,0.000000,69,120,180,230,740,2000,2100,2100,3500,3600,3600,2337,0,69,261.3078599915963,1.9625999993877485,3627.599100000225,39748.31322207959
1768137497,100,,Aggregated,29.700000,0.000000,68,110,170,220,740,2000,2100,2100,3500,3600,3600,2366,0,68,258.83471711766003,1.9625999993877485,3627.599100000225,39886.92941673711
1768137498,100,,Aggregated,30.400000,0.000000,67,110,170,220,730,2000,2100,2100,3500,3600,3600,2403,0,67,255.77905002097748,1.9625999993877485,3627.599100000225,39980.46400332917
1768137499,100,,Aggregated,30.100000,0.000000,66,110,170,220,730,1900,2100,2100,3500,3600,3600,2429,0,66,253.45172573093254,1.9625999993877485,3627.599100000225,39858.63277068752
1768137500,100,,Aggregated,31.500000,0.000000,66,110,160,210,730,1900,2100,2100,3500,3600,3600,2464,0,66,250.82405811705834,1.9625999993877485,3627.599100000225,40041.06534090909
1768137501,100,,Aggregated,32.400000,0.000000,66,110,160,210,720,1900,2100,2100,3500,3600,3600,2496,0,66,248.27130813318013,1.9625999993877485,3627.599100000225,40007.22876602564
1768137502,100,,Aggregated,32.400000,0.000000,65,100,160,210,710,1800,2100,2100,3500,3600,3600,2528,0,65,245.88379169317474,1.9625999993877485,3627.599100000225,40100.239319620254
1768137503,100,,Aggregated,31.300000,0.000000,64,100,150,210,710,1800,2100,2100,3500,3600,3600,2560,0,64,243.2989032814021,1.9625999993877485,3627.599100000225,40033.685546875
1768137504,100,,Aggregated,31.600000,0.000000,64,100,150,200,710,1800,2100,2100,3500,3600,3600,2585,0,64,241.4354668473406,1.9625999993877485,3627.599100000225,40044.00425531915
1768137505,100,,Aggregated,33.000000,0.000000,63,100,150,200,690,1700,2100,2100,3500,3600,3600,2624,0,63,238.8594610900926,1.9625999993877485,3627.599100000225,40148.02896341463
1768137506,100,,Aggregated,32.400000,0.000000,63,100,150,200,680,1700,2100,2100,3500,3600,3600,2652,0,63,237.01357515099156,1.9625999993877485,3627.599100000225,40257.79864253393
1768137507,100,,Aggregated,31.800000,0.000000,63,100,150,190,630,1600,2100,2100,3500,3600,3600,2683,0,63,235.0509140142955,1.9625999993877485,3627.599100000225,40375.3574357063
1768137508,100,,Aggregated,32.300000,0.000000,62,100,150,190,590,1600,2100,2100,3500,3600,3600,2717,0,62,232.8151644830297,1.9625999993877485,3627.599100000225,40443.12366580788
1768137509,100,,Aggregated,31.900000,0.000000,62,100,140,190,560,1600,2100,2100,3500,3600,3600,2748,0,62,230.8203033844276,1.9625999993877485,3627.599100000225,40418.36899563319
1768137510,100,,Aggregated,31.100000,0.000000,61,99,140,190,550,1600,2100,2100,3500,3600,3600,2783,0,61,228.5855202660441,1.9625999993877485,3627.599100000225,40413.200862378726
1768137511,100,,Aggregated,31.700000,0.000000,61,97,140,180,540,1600,2100,2100,3500,3600,3600,2818,0,61,226.28391458495477,1.9625999993877485,3627.599100000225,40346.426898509584
1768137512,100,,Aggregated,31.100000,0.000000,61,97,140,180,530,1600,2100,2100,3500,3600,3600,2841,0,61,224.79572752565934,1.9625999993877485,3627.599100000225,40327.76311158043
1768137513,100,,Aggregated,31.400000,0.000000,60,96,140,180,520,1600,2100,2100,3500,3600,3600,2880,0,60,222.53807583346213,1.9625999993877485,3627.599100000225,40340.670486111114
1768137514,100,,Aggregated,32.500000,0.000000,61,95,140,180,480,1500,2100,2100,3500,3600,3600,2913,0,61,220.8483784759242,1.9625999993877485,3627.599100000225,40476.54514246481
1768137515,100,,Aggregated,31.100000,0.000000,60,95,130,180,470,1500,2100,2100,3500,3600,3600,2950,0,60,218.73766196622825,1.9625999993877485,3627.599100000225,40476.00813559322
1768137516,100,,Aggregated,32.200000,0.000000,60,94,130,170,460,1500,2100,2100,3500,3600,3600,2974,0,60,217.30657562217309,1.9625999993877485,3627.599100000225,40449.2199058507
1768137517,100,,Aggregated,32.100000,0.000000,60,93,130,170,450,1500,2100,2100,3300,3600,3600,3014,0,60,215.16559512286975,1.9625999993877485,3627.599100000225,40412.41605839416
1768137518,100,,Aggregated,32.000000,0.000000,59,92,130,170,440,1400,2100,2100,3300,3600,3600,3042,0,59,213.51211485876686,1.9625999993877485,3627.599100000225,40345.22452333991
1768137519,100,,Aggregated,31.800000,0.000000,59,91,130,170,430,1400,2000,2100,3300,3600,3600,3073,0,59,211.87259323150172,1.9625999993877485,3627.599100000225,40317.751708428244
1768137520,100,,Aggregated,32.900000,0.000000,59,91,130,170,430,1400,2000,2100,3300,3600,3600,3096,0,59,211.04454295878938,1.9625999993877485,3627.599100000225,40276.749354005166
1768137521,100,,Aggregated,31.800000,0.000000,59,92,130,170,430,1300,2000,2100,3300,3600,3600,3136,0,59,210.600662723339,1.9625999993877485,3627.599100000225,40347.135522959186
1768137522,100,,Aggregated,32.400000,0.000000,59,92,130,170,420,1300,2000,2100,3300,3600,3600,3168,0,59,208.99096969708467,1.9625999993877485,3627.599100000225,40424.905934343435
1768137523,100,,Aggregated,31.600000,0.000000,59,91,130,160,410,1300,2000,2100,3300,3600,3600,3196,0,59,207.6976260326596,1.9625999993877485,3627.599100000225,40415.89486858573
1768137524,100,,Aggregated,31.500000,0.000000,59,91,130,160,400,1300,2000,2100,3300,3600,3600,3230,0,59,206.07708383912646,1.9625999993877485,3627.599100000225,40443.44705882353
1768137525,100,,Aggregated,32.300000,0.000000,58,91,130,160,400,1200,2000,2100,3300,3600,3600,3258,0,58,204.84163139974825,1.9625999993877485,3627.599100000225,40459.81737262124
1768137526,100,,Aggregated,30.800000,0.000000,59,91,130,160,390,1200,2000,2100,3300,3600,3600,3294,0,59,203.4861559806806,1.9625999993877485,3627.599100000225,40512.12689738919
