Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768022073,24,,Aggregated,4.666667,0.000000,880,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100,62,0,870.0,945.7147870970432,75.05819998914376,2138.2725999865215,33332.66129032258
1768022074,26,,Aggregated,5.000000,0.000000,870,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,0,870.0,919.8710557156509,75.05819998914376,2138.2725999865215,32580.542857142857
1768022075,28,,Aggregated,5.900000,0.000000,860,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,0,860.0,869.1503573177104,74.7607999946922,2138.2725999865215,30790.817073170732
1768022076,30,,Aggregated,6.800000,0.000000,430,990,2100,2100,2100,2100,2200,2200,2200,2200,2200,94,0,280.0,838.157937234389,74.7607999946922,2163.8332000002265,29459.510638297874
1768022077,30,,Aggregated,7.600000,0.000000,240,980,1200,2100,2100,2100,2200,2200,2200,2200,2200,106,0,230.0,814.2324358497785,74.7607999946922,2197.2079000261147,28907.103773584906
1768022078,30,,Aggregated,8.300000,0.000000,230,990,1100,2100,2100,2100,2200,2200,2200,2200,2200,117,0,230.0,801.3621880356959,56.114900013199076,2197.2079000261147,30045.30769230769
1768022079,30,,Aggregated,8.600000,0.000000,280,1000,1200,2100,2100,2100,2200,2200,2200,2200,2200,126,0,240.0,806.2362920650879,56.114900013199076,2197.2079000261147,31098.285714285714
1768022080,30,,Aggregated,9.400000,0.000000,240,970,1100,2100,2100,2100,2200,2200,2200,2200,2200,142,0,230.0,757.0221732410727,56.114900013199076,2197.2079000261147,34308.48591549296
1768022081,30,,Aggregated,9.800000,0.000000,230,960,1100,2100,2100,2100,2200,2200,2200,2200,2200,147,0,230.0,735.1745163279801,56.114900013199076,2197.2079000261147,33869.292517006805
1768022082,30,,Aggregated,10.000000,0.000000,210,900,1100,1200,2100,2100,2100,2200,2200,2200,2200,155,0,210.0,702.3789464527996,56.114900013199076,2197.2079000261147,32985.82580645161
1768022083,30,,Aggregated,10.200000,0.000000,190,880,1000,1200,2100,2100,2100,2200,2200,2200,2200,166,0,190.0,663.4746933741992,56.114900013199076,2197.2079000261147,34559.9156626506
1768022084,30,,Aggregated,10.100000,0.000000,180,870,1000,1200,2100,2100,2100,2200,2200,2200,2200,171,1,180.0,647.6414245619692,56.114900013199076,2197.2079000261147,35567.52631578947
1768022085,30,,Aggregated,10.000000,0.000000,170,860,1000,1100,2100,2100,2100,2200,2200,2200,2200,179,1,170.0,624.2086435760848,56.114900013199076,2197.2079000261147,35756.391061452516
1768022086,30,,Aggregated,9.900000,0.000000,170,340,980,1100,2100,2100,2100,2200,2200,2200,2200,188,1,170.0,600.1598244686821,56.114900013199076,2197.2079000261147,35716.515957446805
1768022087,30,,Aggregated,9.700000,0.100000,170,290,960,1100,2100,2100,2100,2200,2200,2200,2200,198,2,170.0,581.624911616661,56.114900013199076,2197.2079000261147,37064.98484848485
1768022088,30,,Aggregated,9.300000,0.100000,170,280,900,1000,2100,2100,2100,2200,2200,2200,2200,208,2,160.0,561.1077307697158,56.114900013199076,2197.2079000261147,37232.105769230766
1768022089,30,,Aggregated,9.000000,0.100000,160,250,890,1000,2100,2100,2100,2200,2200,2200,2200,215,2,160.0,546.9408632563373,56.114900013199076,2197.2079000261147,37019.902325581395
1768022090,30,,Aggregated,8.600000,0.200000,160,230,890,1000,2100,2100,2100,2200,2200,2200,2200,224,2,160.0,529.9001955362265,56.114900013199076,2197.2079000261147,37352.43303571428
1768022091,30,,Aggregated,8.700000,0.200000,150,230,870,990,2100,2100,2100,2200,2200,2200,2200,230,2,150.0,518.8793452179474,56.114900013199076,2197.2079000261147,37120.169565217395
1768022092,30,,Aggregated,8.000000,0.200000,150,230,860,980,2100,2100,2100,2200,2200,2200,2200,238,2,150.0,505.1156042022396,56.114900013199076,2197.2079000261147,37464.09243697479
1768022093,30,,Aggregated,8.200000,0.200000,150,220,510,960,2100,2100,2100,2200,2200,2200,2200,249,2,150.0,489.82894979954983,56.114900013199076,2197.2079000261147,38409.8313253012
1768022094,30,,Aggregated,8.000000,0.200000,150,220,510,960,2100,2100,2100,2200,2200,2200,2200,254,2,150.0,485.6839984256406,56.114900013199076,2197.2079000261147,38234.38188976378
1768022095,30,,Aggregated,8.000000,0.200000,150,210,340,900,2100,2100,2100,2200,2200,2200,2200,261,3,150.0,476.0192666672013,56.114900013199076,2197.2079000261147,38526.59003831418
1768022096,30,,Aggregated,8.400000,0.200000,140,200,310,900,2100,2100,2100,2200,2200,2200,2200,270,3,140.0,464.43833296361845,56.114900013199076,2197.2079000261147,38615.18148148148
1768022097,30,,Aggregated,8.200000,0.100000,140,200,290,890,2100,2100,2100,2200,2200,2200,2200,280,3,140.0,455.9397153577135,56.114900013199076,2197.2079000261147,39060.34285714286
1768022098,30,,Aggregated,7.800000,0.200000,140,200,280,890,2100,2100,2100,2200,2200,2200,2200,290,3,140.0,446.1413341384694,56.114900013199076,2197.2079000261147,39698.34827586207
1768022099,30,,Aggregated,8.100000,0.200000,140,200,260,870,2100,2100,2100,2200,2200,2200,2200,297,4,140.0,438.1846764314252,56.114900013199076,2197.2079000261147,39074.64646464647
1768022100,30,,Aggregated,8.300000,0.100000,140,190,260,870,1200,2100,2100,2100,2200,2200,2200,301,4,140.0,433.9082029904742,56.114900013199076,2197.2079000261147,39048.21926910299
1768022101,30,,Aggregated,7.900000,0.100000,140,190,250,860,1200,2100,2100,2100,2200,2200,2200,310,4,140.0,425.36410032292724,56.114900013199076,2197.2079000261147,39535.8870967742
1768022102,30,,Aggregated,8.200000,0.200000,140,190,250,840,1200,2100,2100,2100,2200,2200,2200,320,4,140.0,416.5776237501632,56.114900013199076,2197.2079000261147,39715.725
1768022103,30,,Aggregated,7.800000,0.200000,140,190,250,440,1200,2100,2100,2100,2200,2200,2200,329,4,140.0,410.07137051679115,56.114900013199076,2197.2079000261147,39551.179331306994
1768022104,30,,Aggregated,8.400000,0.200000,140,190,240,340,1200,2100,2100,2100,2200,2200,2200,336,4,140.0,403.8689497024496,56.114900013199076,2197.2079000261147,39524.01190476191
1768022105,30,,Aggregated,8.100000,0.200000,140,190,240,320,1200,2100,2100,2100,2200,2200,2200,344,4,130.0,397.4822447672459,56.114900013199076,2197.2079000261147,39418.392441860466
1768022106,30,,Aggregated,8.100000,0.200000,140,180,240,290,1100,2100,2100,2100,2200,2200,2200,355,4,140.0,390.2577971828885,56.114900013199076,2197.2079000261147,39317.4
1768022107,30,,Aggregated,8.000000,0.200000,140,180,240,280,1100,2100,2100,2100,2200,2200,2200,362,4,140.0,385.1898140881792,56.114900013199076,2197.2079000261147,39211.03867403315
1768022108,30,,Aggregated,8.400000,0.100000,140,180,230,280,1100,2100,2100,2100,2200,2200,2200,374,4,140.0,377.15121363605596,56.114900013199076,2197.2079000261147,39005.66310160428
1768022109,30,,Aggregated,8.400000,0.100000,140,180,230,270,1100,2100,2100,2100,2200,2200,2200,385,4,140.0,370.6029431165692,56.114900013199076,2197.2079000261147,39245.67012987013
1768022110,30,,Aggregated,8.000000,0.100000,140,180,230,260,1100,2100,2100,2100,2200,2200,2200,391,4,140.0,367.6894529408667,56.114900013199076,2197.2079000261147,39383.68030690537
1768022111,30,,Aggregated,8.400000,0.100000,140,180,230,260,1100,2100,2100,2100,2200,2200,2200,399,5,140.0,362.50376817026296,56.114900013199076,2197.2079000261147,39494.112781954886
1768022112,30,,Aggregated,8.900000,0.000000,140,180,230,260,1100,2100,2100,2100,2200,2200,2200,409,5,140.0,357.6888621025201,56.114900013199076,2197.2079000261147,39669.931540342295
1768022113,30,,Aggregated,8.700000,0.000000,130,180,230,260,1000,2100,2100,2100,2200,2200,2200,415,5,130.0,354.76348265039127,56.114900013199076,2197.2079000261147,39756.715662650604
1768022114,30,,Aggregated,8.600000,0.100000,140,180,230,260,1000,2100,2100,2100,2200,2200,2200,428,5,140.0,350.11714299059275,56.114900013199076,2197.2079000261147,39620.266355140186
1768022115,30,,Aggregated,8.900000,0.100000,140,180,230,260,1000,2100,2100,2100,2200,2200,2200,434,5,140.0,347.35283894010513,56.114900013199076,2197.2079000261147,39874.33179723502
1768022116,30,,Aggregated,8.300000,0.100000,140,180,220,250,1000,2100,2100,2100,2200,2200,2200,443,5,140.0,343.2424074493093,56.114900013199076,2197.2079000261147,40382.66365688488
1768022117,30,,Aggregated,9.100000,0.100000,140,170,220,250,1000,2100,2100,2100,2200,2200,2200,449,5,140.0,339.87996837427323,56.114900013199076,2197.2079000261147,40166.73051224944
1768022118,30,,Aggregated,8.800000,0.100000,130,170,220,250,990,2100,2100,2100,2200,2200,2200,459,5,130.0,334.6140246189297,56.114900013199076,2197.2079000261147,39912.193899782134
1768022119,30,,Aggregated,8.800000,0.100000,130,170,220,240,980,2100,2100,2100,2200,2200,2200,466,5,130.0,331.167326609693,56.114900013199076,2197.2079000261147,39967.2017167382
1768022121,30,,Aggregated,8.700000,0.100000,130,170,220,240,980,2100,2100,2100,2200,2200,2200,473,5,130.0,328.1021866809954,56.114900013199076,2197.2079000261147,39863.866807611
1768022122,30,,Aggregated,8.400000,0.100000,130,170,220,240,980,2100,2100,2100,2200,2200,2200,482,5,130.0,327.70743381755653,56.114900013199076,2197.2079000261147,40510.02489626556
1768022123,30,,Aggregated,8.000000,0.100000,130,170,220,240,970,2100,2100,2100,2200,2200,2200,492,5,130.0,324.6228554878432,56.114900013199076,2197.2079000261147,40820.776422764226
1768022124,30,,Aggregated,8.200000,0.100000,130,170,220,240,970,2100,2100,2100,2200,2200,2200,497,5,130.0,322.60006177063445,56.114900013199076,2197.2079000261147,40820.67605633803
1768022125,30,,Aggregated,8.300000,0.000000,130,170,210,240,970,2100,2100,2100,2200,2200,2200,510,5,130.0,317.4249303923217,56.114900013199076,2197.2079000261147,40872.29803921569
1768022126,30,,Aggregated,8.200000,0.000000,130,170,210,240,970,2100,2100,2100,2200,2200,2200,517,5,130.0,317.32101605442216,56.114900013199076,2197.2079000261147,41179.12765957447
1768022127,30,,Aggregated,8.000000,0.000000,130,170,210,240,960,2100,2100,2100,2200,2200,2200,525,5,130.0,313.92358780971597,56.114900013199076,2197.2079000261147,40950.712380952384
1768022128,30,,Aggregated,8.200000,0.000000,130,170,210,240,960,2100,2100,2100,2200,2200,2200,534,6,130.0,310.73201629237275,56.114900013199076,2197.2079000261147,40976.86516853933
1768022129,30,,Aggregated,8.200000,0.000000,130,170,210,230,950,2100,2100,2100,2200,2200,2200,541,6,130.0,308.3020064697576,56.114900013199076,2197.2079000261147,41001.60258780037
1768022130,30,,Aggregated,8.300000,0.100000,130,170,210,230,900,2100,2100,2100,2200,2200,2200,552,6,130.0,305.7558621378806,56.114900013199076,2197.2079000261147,41020.20471014493
1768022131,30,,Aggregated,8.200000,0.100000,130,170,200,230,900,2100,2100,2100,2200,2200,2200,557,6,130.0,304.14148258545674,56.114900013199076,2197.2079000261147,40793.67324955117
1768022132,30,,Aggregated,8.500000,0.100000,130,160,200,230,900,2100,2100,2100,2200,2200,2200,565,6,130.0,301.3744276108125,56.114900013199076,2197.2079000261147,40930.86371681416
1768022133,30,,Aggregated,8.500000,0.100000,130,160,200,230,890,2100,2100,2100,2200,2200,2200,576,6,130.0,298.1332083334867,56.114900013199076,2197.2079000261147,40886.45138888889
1768022134,30,,Aggregated,8.200000,0.100000,130,160,200,230,890,2100,2100,2100,2200,2200,2200,581,6,130.0,296.8287089502554,56.114900013199076,2197.2079000261147,40922.98106712564
1768022135,30,,Aggregated,8.400000,0.100000,130,160,200,230,890,2100,2100,2100,2200,2200,2200,587,6,130.0,296.66555008523363,56.114900013199076,2197.2079000261147,41117.63884156729
1768022136,30,,Aggregated,8.200000,0.100000,130,160,200,230,890,2100,2100,2100,2200,2200,2200,598,6,130.0,293.6218316054239,56.114900013199076,2197.2079000261147,41175.16889632107
1768022137,30,,Aggregated,7.800000,0.100000,130,160,200,230,880,1200,2100,2100,2200,2200,2200,605,6,130.0,291.51540743812444,56.114900013199076,2197.2079000261147,41191.24462809917
1768022138,30,,Aggregated,8.100000,0.100000,130,160,200,230,870,1200,2100,2100,2200,2200,2200,614,7,130.0,289.0060773617129,56.114900013199076,2197.2079000261147,40843.6986970684
1768022139,30,,Aggregated,7.900000,0.100000,130,160,190,220,870,1200,2100,2100,2200,2200,2200,624,7,130.0,286.3535889423824,56.114900013199076,2197.2079000261147,40785.230769230766
1768022140,30,,Aggregated,8.100000,0.100000,130,160,190,220,860,1200,2100,2100,2200,2200,2200,632,7,130.0,284.4847416139762,56.114900013199076,2197.2079000261147,40821.67405063291
1768022141,30,,Aggregated,8.000000,0.100000,130,160,190,220,860,1200,2100,2100,2200,2200,2200,639,9,130.0,282.85627308304726,56.114900013199076,2197.2079000261147,40587.403755868545
1768022142,30,,Aggregated,7.600000,0.100000,130,160,190,220,860,1200,2100,2100,2200,2200,2200,647,9,130.0,281.0343188563217,56.114900013199076,2197.2079000261147,40777.04945904173
1768022143,30,,Aggregated,8.300000,0.300000,130,160,190,220,840,1200,2100,2100,2200,2200,2200,655,9,130.0,278.7261772519137,56.114900013199076,2197.2079000261147,40592.89160305344
1768022144,30,,Aggregated,7.900000,0.300000,130,160,190,220,830,1200,2100,2100,2200,2200,2200,664,9,130.0,276.8426911145114,56.114900013199076,2197.2079000261147,40816.903614457835
1768022145,30,,Aggregated,7.700000,0.300000,130,160,190,220,770,1200,2100,2100,2200,2200,2200,671,9,130.0,275.37542682571507,56.114900013199076,2197.2079000261147,40746.743666169896
1768022146,30,,Aggregated,8.000000,0.300000,130,160,190,220,770,1200,2100,2100,2200,2200,2200,678,9,130.0,273.8452488201077,56.114900013199076,2197.2079000261147,40824.157817109146
1768022147,30,,Aggregated,8.000000,0.300000,130,160,190,220,540,1200,2100,2100,2200,2200,2200,688,9,130.0,271.7061139535153,56.114900013199076,2197.2079000261147,40472.80959302326
1768022148,30,,Aggregated,8.000000,0.300000,120,160,190,220,510,1200,2100,2100,2200,2200,2200,694,9,120.0,270.1268680116077,56.114900013199076,2197.2079000261147,40331.469740634006
1768022149,30,,Aggregated,7.800000,0.300000,120,160,190,210,440,1100,2100,2100,2200,2200,2200,702,9,120.0,268.1775113960819,56.114900013199076,2197.2079000261147,40215.957264957266
1768022150,30,,Aggregated,7.800000,0.200000,120,160,190,220,440,1100,2100,2100,2200,2200,2200,703,9,120.0,268.3667748222829,56.114900013199076,2197.2079000261147,40162.29871977241
1768022151,30,,Aggregated,7.700000,0.200000,120,160,190,220,860,1200,2100,2100,2200,2200,2200,710,9,120.0,278.1573366197925,56.114900013199076,2197.2079000261147,40068.11408450704
1768022152,30,,Aggregated,7.500000,0.200000,130,160,200,230,900,1400,2100,2100,2800,2800,2800,727,9,130.0,296.7108587345763,56.114900013199076,2844.371300016064,39984.69463548831
1768022153,30,,Aggregated,7.500000,0.200000,130,160,200,230,900,1400,2100,2100,2800,2800,2800,729,9,130.0,296.2696242799094,56.114900013199076,2844.371300016064,39934.312757201646
1768022154,30,,Aggregated,7.700000,0.000000,130,160,200,230,890,1400,2100,2100,2800,2800,2800,741,9,130.0,293.5917031039721,56.114900013199076,2844.371300016064,39740.91093117409
1768022155,30,,Aggregated,7.700000,0.000000,130,160,200,230,890,1400,2100,2100,2800,2800,2800,743,9,130.0,293.23549152092295,56.114900013199076,2844.371300016064,39770.405114401074
1768022156,30,,Aggregated,7.800000,0.000000,130,160,200,230,890,1400,2100,2100,2800,2800,2800,754,9,130.0,291.11442758623923,56.114900013199076,2844.371300016064,40003.36604774536
1768022157,30,,Aggregated,7.700000,0.000000,130,160,200,230,880,1300,2100,2100,2800,2800,2800,766,9,130.0,289.161140600582,56.114900013199076,2844.371300016064,40504.6409921671
1768022158,30,,Aggregated,7.000000,0.000000,130,160,200,230,870,1300,2100,2100,2800,2800,2800,771,9,130.0,288.10232957206296,56.114900013199076,2844.371300016064,40429.65110246433
1768022159,30,,Aggregated,7.800000,0.000000,130,160,200,220,870,1300,2100,2100,2800,2800,2800,777,9,130.0,286.75742432446026,56.114900013199076,2844.371300016064,40227.51866151866
1768022160,30,,Aggregated,7.800000,0.000000,130,160,200,220,870,1200,2100,2100,2800,2800,2800,788,9,130.0,284.90624060926854,56.114900013199076,2844.371300016064,40554.59137055837
1768022161,30,,Aggregated,7.400000,0.000000,130,160,200,220,860,1200,2100,2100,2800,2800,2800,794,9,130.0,283.5178086903622,56.114900013199076,2844.371300016064,40367.95340050378
1768022162,30,,Aggregated,7.800000,0.000000,130,160,190,220,860,1200,2100,2100,2800,2800,2800,804,9,130.0,281.3701211445225,56.114900013199076,2844.371300016064,40320.98880597015
1768022163,30,,Aggregated,8.400000,0.000000,130,160,190,220,840,1200,2100,2100,2800,2800,2800,815,9,130.0,279.7954411045548,56.114900013199076,2844.371300016064,40699.15337423313
1768022164,30,,Aggregated,7.800000,0.000000,130,160,190,220,830,1200,2100,2100,2800,2800,2800,823,9,130.0,278.18071032831284,56.114900013199076,2844.371300016064,40669.69137302552
1768022165,30,,Aggregated,8.000000,0.000000,130,160,190,220,840,1200,2100,2100,2800,2800,2800,829,9,130.0,277.90161580245734,56.114900013199076,2844.371300016064,40653.63208685163
1768022166,30,,Aggregated,8.000000,0.000000,130,160,190,220,830,1200,2100,2100,2800,2800,2800,838,10,130.0,276.23244486904764,56.114900013199076,2844.371300016064,40435.3723150358
1768022167,30,,Aggregated,8.500000,0.000000,130,160,190,220,830,1200,2100,2100,2800,2800,2800,847,10,130.0,275.28326410891344,56.114900013199076,2844.371300016064,40341.42030696576
1768022168,30,,Aggregated,8.700000,0.100000,130,160,190,220,770,1200,2100,2100,2800,2800,2800,858,10,130.0,273.67909568796665,56.114900013199076,2844.371300016064,40592.41258741259
1768022169,30,,Aggregated,8.000000,0.100000,130,160,190,220,740,1200,2100,2100,2800,2800,2800,865,10,130.0,272.6387504049822,56.114900013199076,2844.371300016064,40413.87861271676
1768022170,30,,Aggregated,8.100000,0.100000,130,160,190,220,740,1200,2100,2100,2800,2800,2800,872,10,130.0,272.75897477104763,56.114900013199076,2844.371300016064,40439.49311926605
1768022171,30,,Aggregated,8.900000,0.100000,130,160,190,220,540,1200,2100,2100,2800,2800,2800,885,10,130.0,270.7433116388123,56.114900013199076,2844.371300016064,40308.08926553672
1768022172,30,,Aggregated,8.600000,0.100000,130,160,190,220,540,1200,2100,2100,2800,2800,2800,889,10,130.0,270.26123835805265,56.114900013199076,2844.371300016064,40374.852643419574
1768022173,30,,Aggregated,8.100000,0.100000,130,160,190,220,540,1200,2100,2100,2800,2800,2800,897,10,130.0,269.08157848420274,56.114900013199076,2844.371300016064,40329.451505016725
1768022174,30,,Aggregated,8.800000,0.100000,130,160,190,220,510,1200,2100,2100,2800,2800,2800,903,10,130.0,268.178116500915,56.114900013199076,2844.371300016064,40329.5227021041
1768022175,30,,Aggregated,8.400000,0.100000,130,160,190,220,440,1200,2100,2100,2800,2800,2800,916,10,120.0,266.2035735811356,56.114900013199076,2844.371300016064,40294.362445414845
1768022176,30,,Aggregated,8.200000,0.100000,120,160,190,220,430,1100,2100,2100,2800,2800,2800,924,12,120.0,264.92793809554365,56.114900013199076,2844.371300016064,40192.646103896106
1768022177,30,,Aggregated,7.600000,0.100000,120,160,190,220,420,1100,2100,2100,2800,2800,2800,931,12,120.0,263.9422940927026,56.114900013199076,2844.371300016064,40135.27067669173
1768022178,30,,Aggregated,8.400000,0.100000,120,160,190,220,400,1100,2100,2100,2800,2800,2800,941,12,120.0,262.33764973467964,56.114900013199076,2844.371300016064,40171.05632306058
1768022179,30,,Aggregated,8.500000,0.200000,120,160,190,210,400,1100,2100,2100,2800,2800,2800,949,12,120.0,261.16927850403766,56.114900013199076,2844.371300016064,40063.809272918865
1768022180,30,,Aggregated,8.300000,0.200000,120,160,190,210,400,1100,2100,2100,2800,2800,2800,955,12,120.0,260.2177798956467,56.114900013199076,2844.371300016064,40027.62408376963
1768022181,30,,Aggregated,8.000000,0.200000,120,160,190,210,400,1100,2100,2100,2800,2800,2800,962,12,120.0,259.3046760918324,56.114900013199076,2844.371300016064,40143.3024948025
1768022182,30,,Aggregated,8.600000,0.200000,120,150,190,210,350,1100,2100,2100,2800,2800,2800,972,12,120.0,257.8533236629022,56.114900013199076,2844.371300016064,40018.96913580247
1768022183,30,,Aggregated,8.500000,0.200000,120,150,190,210,350,1100,2100,2100,2800,2800,2800,980,12,120.0,256.73938326564934,56.114900013199076,2844.371300016064,40011.344897959185
1768022184,30,,Aggregated,7.700000,0.200000,120,150,190,210,340,1100,2100,2100,2800,2800,2800,984,12,120.0,256.26271097594065,56.114900013199076,2844.371300016064,40185.30894308943
1768022185,30,,Aggregated,8.100000,0.200000,120,150,190,210,340,1100,2100,2100,2800,2800,2800,995,12,120.0,255.19582180940458,56.114900013199076,2844.371300016064,40160.53869346734
1768022186,30,,Aggregated,8.200000,0.200000,120,160,190,210,340,1100,2100,2100,2200,2800,2800,1004,12,120.0,255.15890029919137,56.114900013199076,2844.371300016064,40309.96314741036
1768022187,30,,Aggregated,8.200000,0.200000,120,150,190,210,340,1100,2100,2100,2200,2800,2800,1010,12,120.0,254.43285683208575,56.114900013199076,2844.371300016064,40152.266336633664
1768022188,30,,Aggregated,7.700000,0.100000,120,160,190,210,330,1100,2100,2100,2200,2800,2800,1020,12,120.0,253.44045705923253,56.114900013199076,2844.371300016064,40291.11862745098
1768022189,30,,Aggregated,8.000000,0.000000,120,150,190,210,320,1100,2100,2100,2200,2800,2800,1028,12,120.0,252.38214756851582,56.114900013199076,2844.371300016064,40272.55447470817
1768022191,30,,Aggregated,7.700000,0.000000,120,150,180,210,320,1100,2100,2100,2200,2800,2800,1037,12,120.0,251.22437878538116,56.114900013199076,2844.371300016064,40278.21793635487
1768022192,30,,Aggregated,7.900000,0.000000,120,150,180,210,320,1100,2100,2100,2200,2800,2800,1043,12,120.0,250.9926991375203,56.114900013199076,2844.371300016064,40285.03259827421
1768022193,30,,Aggregated,7.600000,0.000000,120,150,180,210,320,1100,2100,2100,2200,2800,2800,1050,12,120.0,250.17810914327302,51.40009999740869,2844.371300016064,40143.247619047615
1768022194,30,,Aggregated,8.000000,0.000000,120,150,180,210,320,1100,2100,2100,2200,2800,2800,1059,12,120.0,248.92301208728122,51.40009999740869,2844.371300016064,40027.666666666664
1768022195,30,,Aggregated,8.000000,0.000000,120,150,180,210,320,1100,2100,2100,2200,2800,2800,1068,12,120.0,247.97194054346878,51.40009999740869,2844.371300016064,39999.651685393255
1768022196,30,,Aggregated,7.800000,0.000000,120,150,180,210,310,1100,2100,2100,2200,2800,2800,1073,13,120.0,247.4578727870066,51.40009999740869,2844.371300016064,40080.80801491146
1768022197,30,,Aggregated,8.200000,0.000000,120,150,180,200,310,1100,2100,2100,2200,2800,2800,1088,14,120.0,246.06915772095388,51.40009999740869,2844.371300016064,39982.97977941176
1768022198,30,,Aggregated,8.200000,0.000000,120,150,180,210,310,1100,2100,2100,2200,2800,2800,1094,14,120.0,245.67414085961002,51.40009999740869,2844.371300016064,40023.54113345521
1768022199,30,,Aggregated,8.200000,0.200000,120,150,180,200,310,1100,2100,2100,2200,2800,2800,1103,14,120.0,244.6660647328497,51.40009999740869,2844.371300016064,40037.281958295556
1768022200,30,,Aggregated,8.200000,0.200000,120,150,180,200,300,1100,2100,2100,2200,2800,2800,1113,14,120.0,243.81261662203423,51.40009999740869,2844.371300016064,39995.87601078167
1768022201,30,,Aggregated,8.400000,0.200000,120,150,180,200,300,1100,2100,2100,2200,2800,2800,1118,14,120.0,243.1827546514632,51.40009999740869,2844.371300016064,39999.09033989267
1768022202,30,,Aggregated,8.500000,0.200000,120,150,180,200,300,1100,2100,2100,2200,2800,2800,1127,14,120.0,242.33044756018825,51.40009999740869,2844.371300016064,39929.858917480036
1768022203,30,,Aggregated,8.100000,0.200000,120,150,180,200,290,1100,2100,2100,2200,2800,2800,1137,14,120.0,241.2816156555281,51.40009999740869,2844.371300016064,39886.969217238344
1768022204,30,,Aggregated,8.300000,0.200000,120,150,180,200,290,1100,2100,2100,2200,2800,2800,1146,14,120.0,240.3184353405893,51.40009999740869,2844.371300016064,39776.95986038395
1768022205,30,,Aggregated,8.500000,0.200000,120,150,180,200,290,1100,2100,2100,2200,2800,2800,1153,14,120.0,239.93346530814668,51.40009999740869,2844.371300016064,39853.70685169124
1768022206,30,,Aggregated,8.500000,0.200000,120,150,180,200,290,1000,2100,2100,2200,2800,2800,1162,14,120.0,239.095457917648,51.40009999740869,2844.371300016064,39823.62134251291
1768022207,30,,Aggregated,8.400000,0.200000,120,150,180,200,290,1000,2100,2100,2200,2800,2800,1170,14,120.0,238.4258575216095,51.40009999740869,2844.371300016064,39928.010256410256
1768022208,30,,Aggregated,8.400000,0.200000,120,150,180,200,290,1000,2100,2100,2200,2800,2800,1181,14,120.0,237.424480948624,51.40009999740869,2844.371300016064,40035.88399661304
1768022209,30,,Aggregated,8.200000,0.000000,120,150,180,200,290,1000,2100,2100,2200,2800,2800,1188,14,120.0,236.81798358611007,51.40009999740869,2844.371300016064,40016.2962962963
1768022210,30,,Aggregated,8.200000,0.000000,120,150,180,200,280,1000,2100,2100,2200,2800,2800,1195,14,120.0,235.9922625943989,51.40009999740869,2844.371300016064,39992.74811715481
