Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/detail_project/[id]/export-test/,2,0,24,1787.8264500031946,23.602300003403798,3552.0506000029854,27680.0,0.0800623287966187,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/detail_project/[id]/harga-items/,5,0,33,41.902539995498955,23.3923999912804,66.93669999367557,36290.0,0.20015582199154677,0.0,33,62,62,67,67,67,67,67,67,67,67
GET,/detail_project/[id]/jadwal-pekerjaan/,6,0,59,625.3498000005493,33.692400000290945,3385.928999996395,73677.33333333333,0.2401869863898561,0.0,67,67,170,170,3400,3400,3400,3400,3400,3400,3400
GET,/detail_project/[id]/list-pekerjaan/,2,0,31.13840000878554,32.348749999073334,31.13840000878554,33.55909998936113,35565.0,0.0800623287966187,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/detail_project/[id]/rekap-kebutuhan/,2,0,58,70.26619999669492,57.686300002387725,82.84609999100212,47587.0,0.0800623287966187,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/detail_project/[id]/rekap-rab/,4,0,21,57.06845000531757,20.547699998132885,118.61190000490751,34676.0,0.1601246575932374,0.0,68,68,120,120,120,120,120,120,120,120,120
GET,/detail_project/[id]/rincian-ahsp/,4,0,160.0,836.2042500048119,22.414000006392598,2877.383800005191,38134.0,0.1601246575932374,0.0,290,290,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/detail_project/[id]/rincian-rab/,3,0,24,24.282633336648967,21.650300011970103,27.151600006618537,24823.0,0.12009349319492806,0.0,24,24,27,27,27,27,27,27,27,27,27
GET,/detail_project/[id]/template-ahsp/,4,0,65,101.62997500083293,49.875900003826246,164.36749999411404,55502.0,0.1601246575932374,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/detail_project/[id]/volume-pekerjaan/,1,0,67.12279999919701,67.12279999919701,67.12279999919701,67.12279999919701,86199.0,0.04003116439830935,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,[AUTH] Get Login Page,20,0,2100.0,2058.853989999625,2029.4471999950474,2140.263399996911,12662.0,0.8006232879661871,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,[AUTH] Login POST,20,0,860.0,918.8787049984967,772.5293000112288,1364.3325999873923,16028.0,0.8006232879661871,0.0,900,930,950,970,1400,1400,1400,1400,1400,1400,1400
,Aggregated,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487,4.683646234602194,0.0,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600
