Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768308316,140,,Aggregated,40.900000,5.000000,68,120,170,220,330,450,530,630,3400,3400,3400,890,140,68,135.76076438205496,7.394799999929091,3419.085399999858,11482.305617977529
1768308317,145,,Aggregated,40.100000,5.000000,71,130,190,250,340,450,530,630,3400,3400,3400,938,145,71,143.44776663115718,7.394799999929091,3419.085399999858,11466.569296375266
1768308318,150,,Aggregated,42.800000,5.000000,75,130,200,260,350,440,520,620,2000,3400,3400,1002,150,75,145.22671427147975,7.394799999929091,3419.085399999858,11496.858283433134
1768308319,155,,Aggregated,42.900000,5.000000,77,140,200,250,340,430,520,620,2000,3400,3400,1050,155,77,145.43519409526218,7.394799999929091,3419.085399999858,11506.161904761904
1768308320,160,,Aggregated,45.900000,5.000000,77,140,200,260,340,430,520,620,2000,3400,3400,1095,160,77,145.65937214614132,7.394799999929091,3419.085399999858,11511.508675799087
1768308321,165,,Aggregated,47.400000,5.000000,83,150,210,260,350,440,520,620,2000,3400,3400,1152,165,82,149.52026701390918,7.394799999929091,3419.085399999858,11501.887152777777
1768308322,170,,Aggregated,47.100000,5.000000,94,160,230,270,350,460,570,620,2000,3400,3400,1246,170,93,155.97738820226894,7.394799999929091,3419.085399999858,11536.041733547352
1768308323,175,,Aggregated,49.300000,5.000000,91,160,230,270,350,460,570,620,2000,3400,3400,1292,175,91,154.7002433436706,7.394799999929091,3419.085399999858,11538.510835913312
1768308324,180,,Aggregated,50.200000,5.100000,82,150,220,260,350,450,540,620,2000,3400,3400,1353,180,82,149.42182956394984,7.394799999929091,3419.085399999858,11545.725055432373
1768308325,185,,Aggregated,51.100000,5.000000,86,160,230,270,350,440,530,610,2000,3400,3400,1404,185,86,151.8750851852011,7.394799999929091,3419.085399999858,11538.913105413105
1768308326,190,,Aggregated,53.100000,5.000000,83,150,230,260,340,440,530,610,2000,3400,3400,1492,190,83,149.14964168902458,7.394799999929091,3419.085399999858,11538.502680965148
1768308327,195,,Aggregated,54.300000,4.500000,89,160,230,270,350,460,580,610,2000,3400,3400,1536,195,89,154.98100878907863,7.394799999929091,3419.085399999858,11527.395833333334
1768308329,200,,Aggregated,56.900000,4.500000,98,190,260,290,380,480,600,640,2000,3400,3400,1619,200,98,166.79326936381744,7.394799999929091,3419.085399999858,11544.491661519456
1768308330,200,,Aggregated,57.000000,4.500000,100,190,260,290,380,510,630,710,2000,3400,3400,1707,200,100.0,171.29292975982526,7.394799999929091,3419.085399999858,11560.40538957235
1768308331,200,,Aggregated,57.900000,4.500000,95,180,250,290,380,500,630,710,2000,3400,3400,1757,200,95,167.55459402392006,7.394799999929091,3419.085399999858,11580.17985202049
1768308332,200,,Aggregated,61.100000,4.000000,94,180,240,280,370,490,630,710,2000,3400,3400,1825,200,94,164.96587550686326,7.394799999929091,3419.085399999858,11609.345753424657
1768308333,200,,Aggregated,60.600000,3.600000,90,170,240,280,370,490,620,710,2000,3400,3400,1885,200,90,161.48839204245255,7.394799999929091,3419.085399999858,11621.275331564986
1768308334,200,,Aggregated,60.500000,3.000000,89,160,240,280,370,480,620,710,2000,3400,3400,1926,200,88,159.45957627207846,7.394799999929091,3419.085399999858,11643.429906542056
1768308335,200,,Aggregated,61.600000,2.500000,82,150,230,270,360,480,610,710,1900,3400,3400,2003,200,82,154.56770124813826,7.394799999929091,3419.085399999858,11677.509735396905
1768308336,200,,Aggregated,59.100000,2.000000,79,150,220,270,350,470,600,710,1900,3400,3400,2061,200,79,151.76679388647048,7.394799999929091,3419.085399999858,11700.281416787968
1768308337,200,,Aggregated,60.900000,2.000000,76,140,220,260,350,470,600,710,1900,3400,3400,2110,200,76,148.97376706161683,7.394799999929091,3419.085399999858,11711.818009478673
1768308338,200,,Aggregated,58.400000,1.000000,75,140,210,260,350,470,600,710,1900,3400,3400,2173,200,75,147.06502669121505,7.394799999929091,3419.085399999858,11714.84399447768
1768308339,200,,Aggregated,59.600000,1.000000,73,130,210,250,350,470,600,700,1900,3400,3400,2232,200,73,144.4630594086088,7.394799999929091,3419.085399999858,11726.214157706094
1768308340,200,,Aggregated,58.800000,0.500000,73,130,200,240,340,460,600,710,2000,3400,3400,2289,200,73,143.85226797729032,7.394799999929091,3419.085399999858,11749.516819571865
1768308341,200,,Aggregated,60.000000,0.000000,72,130,200,240,340,460,600,700,2000,3400,3400,2348,200,72,141.85802402045093,7.394799999929091,3419.085399999858,11758.412265758092
1768308342,200,,Aggregated,57.900000,0.000000,72,130,190,240,340,460,600,700,2000,3400,3400,2409,200,72,140.61173503529105,7.394799999929091,3419.085399999858,11764.409298464094
1768308343,200,,Aggregated,58.200000,0.000000,69,120,190,230,330,460,590,700,2000,3400,3400,2463,200,69,138.45770669915393,7.394799999929091,3419.085399999858,11767.575314656922
1768308344,200,,Aggregated,57.700000,0.000000,70,120,190,230,330,450,590,700,2000,3400,3400,2532,200,70,137.89715497630957,7.394799999929091,3419.085399999858,11771.870458135862
1768308345,200,,Aggregated,55.900000,0.000000,69,120,180,230,330,450,590,700,2000,3400,3400,2578,200,68,136.07320915438973,7.394799999929091,3419.085399999858,11779.865011636928
1768308346,200,,Aggregated,59.100000,0.000000,68,120,180,230,330,440,590,690,2000,3400,3400,2652,200,68,133.88804694570712,7.394799999929091,3419.085399999858,11785.309200603318
1768308347,200,,Aggregated,57.900000,0.000000,67,120,170,220,320,440,590,690,2000,3400,3400,2699,200,67,132.42106150426645,6.988299999648007,3419.085399999858,11793.04112634309
1768308348,200,,Aggregated,56.600000,0.000000,67,120,170,220,320,430,580,660,2000,3400,3400,2764,200,67,131.21095021708283,6.988299999648007,3419.085399999858,11802.43994211288
1768308349,200,,Aggregated,58.300000,0.000000,68,120,170,210,320,430,580,650,2000,3400,3400,2822,200,68,131.07084433027012,6.988299999648007,3419.085399999858,11816.503189227498
1768308350,200,,Aggregated,57.400000,0.000000,67,120,170,210,320,430,580,690,2300,3400,3400,2877,200,67,130.71477055961861,6.988299999648007,3419.085399999858,11811.461244351754
1768308351,200,,Aggregated,56.700000,0.000000,65,110,160,210,310,430,580,690,2300,3400,3400,2939,200,65,128.94737216741143,5.819099999825994,3419.085399999858,11819.024838380401
1768308352,200,,Aggregated,56.800000,0.000000,63,110,160,210,310,420,580,690,2300,3400,3400,2997,200,63,127.0525820487213,5.819099999825994,3419.085399999858,11817.55889222556
1768308353,200,,Aggregated,56.600000,0.000000,62,110,150,200,310,410,570,660,2200,3400,3400,3057,200,62,125.06013467452394,5.819099999825994,3419.085399999858,11824.154399738305
1768308354,200,,Aggregated,56.500000,0.000000,60,100,150,200,300,410,570,650,2200,3400,3400,3114,200,60,123.27564454078951,5.819099999825994,3419.085399999858,11831.389210019268
1768308355,200,,Aggregated,58.500000,0.000000,58,99,150,190,300,400,570,650,2200,3400,3400,3182,200,58,121.20234754871827,5.819099999825994,3419.085399999858,11845.944060339409
1768308356,200,,Aggregated,57.000000,0.000000,57,97,140,190,300,400,570,650,2200,3400,3400,3244,200,57,119.37729596178272,5.819099999825994,3419.085399999858,11858.406288532675
1768308357,200,,Aggregated,57.400000,0.000000,56,94,140,180,300,400,570,650,2200,3400,3400,3296,200,56,117.94530227549154,5.819099999825994,3419.085399999858,11871.084344660194
1768308358,200,,Aggregated,59.300000,0.000000,54,93,140,180,300,390,570,650,2200,3400,3400,3360,200,54,116.17963690476816,5.819099999825994,3419.085399999858,11873.316666666668
1768308359,200,,Aggregated,58.500000,0.000000,53,90,130,180,290,390,560,640,2200,3400,3400,3421,200,53,114.53019646302756,5.819099999825994,3419.085399999858,11881.435252850044
1768308360,200,,Aggregated,58.500000,0.000000,51,88,130,170,290,380,560,640,2200,3400,3400,3481,200,51,113.04783062338905,5.819099999825994,3419.085399999858,11879.581729388106
1768308361,200,,Aggregated,59.200000,0.000000,50,85,130,170,290,380,560,640,2200,3400,3400,3543,200,50,111.60734699407651,5.819099999825994,3419.085399999858,11887.533728478691
1768308362,200,,Aggregated,59.000000,0.000000,49,83,130,170,290,380,550,640,2200,3400,3400,3601,200,49,110.22453524021537,5.819099999825994,3419.085399999858,11896.504859761177
1768308363,200,,Aggregated,60.300000,0.000000,48,81,120,160,290,380,550,640,2200,3400,3400,3657,200,48,108.94343792726544,5.819099999825994,3419.085399999858,11899.216844407985
1768308364,200,,Aggregated,61.100000,0.000000,47,79,120,160,280,370,550,630,2200,3400,3400,3721,200,47,107.5054342381109,5.819099999825994,3419.085399999858,11904.138672399893
1768308365,200,,Aggregated,59.400000,0.000000,46,77,120,160,280,370,540,630,2200,3400,3400,3780,200,46,106.18215425926196,5.819099999825994,3419.085399999858,11907.897883597883
1768308366,200,,Aggregated,59.700000,0.000000,45,76,120,150,280,370,540,630,2200,3400,3400,3837,200,45,104.93592629658828,5.819099999825994,3419.085399999858,11913.800364868386
1768308367,200,,Aggregated,59.800000,0.000000,43,75,120,150,280,370,530,630,2200,3400,3400,3892,200,43,103.77735082220154,5.819099999825994,3419.085399999858,11918.520041109969
1768308368,200,,Aggregated,59.300000,0.000000,42,73,110,150,280,370,530,630,2200,3400,3400,3949,200,42,103.03575406432236,5.819099999825994,3419.085399999858,11924.101797923526
1768308369,200,,Aggregated,58.600000,0.000000,42,73,110,150,270,370,530,630,2000,3400,3400,4004,200,42,102.2514069430596,5.819099999825994,3419.085399999858,11929.158841158842
1768308370,200,,Aggregated,59.200000,0.000000,41,71,110,140,270,360,530,630,2000,3400,3400,4065,200,41,101.10805478475095,5.819099999825994,3419.085399999858,11937.654612546125
1768308371,200,,Aggregated,58.500000,0.000000,41,69,110,140,270,360,530,630,2000,3400,3400,4127,200,41,99.98413988369616,5.819099999825994,3419.085399999858,11943.608916888781
1768308372,200,,Aggregated,59.200000,0.000000,40,68,100,140,270,360,520,630,2000,3400,3400,4190,200,40,98.90927429594653,5.819099999825994,3419.085399999858,11949.557040572792
1768308373,200,,Aggregated,57.400000,0.000000,40,68,100,130,270,360,520,620,2000,3400,3400,4234,200,40,98.1806168162529,5.819099999825994,3419.085399999858,11952.157770429854
1768308374,200,,Aggregated,57.900000,0.000000,39,67,100,130,260,350,520,620,2000,3400,3400,4305,200,39,96.9708739837426,5.819099999825994,3419.085399999858,11949.125203252033
1768308375,200,,Aggregated,57.800000,0.000000,39,66,99,130,260,350,520,620,2000,3400,3400,4365,200,39,96.05159175258048,5.819099999825994,3419.085399999858,11954.26529209622
1768308376,200,,Aggregated,57.400000,0.000000,38,65,97,130,260,350,520,610,2000,3400,3400,4415,200,38,95.28910727067174,5.819099999825994,3419.085399999858,11957.674292185731
1768308377,200,,Aggregated,58.200000,0.000000,38,64,96,130,260,350,510,610,2000,3400,3400,4479,200,38,94.3418806653307,5.819099999825994,3419.085399999858,11967.738334449654
1768308378,200,,Aggregated,57.500000,0.000000,38,63,94,120,250,350,510,610,2000,3400,3400,4530,200,38,93.62823494481597,5.819099999825994,3419.085399999858,11968.280794701986
1768308379,200,,Aggregated,57.500000,0.000000,38,62,93,120,250,350,510,610,2000,3400,3400,4582,200,38,92.91056357486269,5.819099999825994,3419.085399999858,11971.715408118725
1768308380,200,,Aggregated,58.400000,0.000000,38,61,92,120,250,350,500,600,2000,3400,3400,4645,200,38,92.14732185145877,5.819099999825994,3419.085399999858,11972.321636167922
1768308381,200,,Aggregated,58.300000,0.000000,37,60,90,120,240,340,500,600,2000,3400,3400,4708,200,37,91.36550429057468,5.819099999825994,3419.085399999858,11976.71155480034
1768308382,200,,Aggregated,56.300000,0.000000,37,59,89,120,240,340,500,600,2000,3400,3400,4773,200,37,90.52907806411626,5.819099999825994,3419.085399999858,11981.78336476011
1768308383,200,,Aggregated,57.600000,0.000000,37,58,87,120,240,340,490,600,2000,3400,3400,4829,200,37,89.73470602609795,5.819099999825994,3419.085399999858,11987.565955684408
1768308384,200,,Aggregated,57.700000,0.000000,36,57,84,120,240,340,490,600,2000,3400,3400,4895,200,36,88.84170559755437,5.819099999825994,3419.085399999858,11990.427783452502
1768308385,200,,Aggregated,58.900000,0.000000,36,57,83,110,240,340,490,600,2000,3400,3400,4954,200,36,88.14969115866445,5.819099999825994,3419.085399999858,11988.163504238999
1768308386,200,,Aggregated,59.000000,0.000000,36,57,83,110,240,340,490,600,1900,3400,3400,5011,200,36,88.0313179604925,5.819099999825994,3419.085399999858,11991.770105767311
1768308387,200,,Aggregated,58.800000,0.000000,36,56,82,110,240,340,480,600,1900,3400,3400,5075,200,36,87.34387840394638,5.819099999825994,3419.085399999858,12000.222266009852
1768308388,200,,Aggregated,58.700000,0.000000,35,55,80,110,230,330,480,600,1900,3400,3400,5131,200,35,86.98248257650175,5.819099999825994,3419.085399999858,12007.444942506334
1768308389,200,,Aggregated,58.700000,0.000000,35,55,79,110,230,330,480,600,1900,3400,3400,5186,200,35,86.6337757231065,5.819099999825994,3419.085399999858,12012.426147319708
1768308390,200,,Aggregated,59.100000,0.000000,35,54,77,110,230,330,480,600,1900,3400,3400,5248,200,35,85.91490893674292,5.819099999825994,3419.085399999858,12014.287728658537
1768308391,200,,Aggregated,59.600000,0.000000,35,53,76,100,230,330,480,600,1900,3400,3400,5308,200,35,85.28846669179163,5.819099999825994,3419.085399999858,12021.609269027882
1768308392,200,,Aggregated,59.900000,0.000000,35,52,76,100,230,330,480,600,1900,3400,3400,5374,200,35,84.55807858206731,5.819099999825994,3419.085399999858,12027.582061778936
1768308393,200,,Aggregated,59.800000,0.000000,34,52,74,100,230,330,480,600,1900,3400,3400,5434,200,34,83.961081854993,5.819099999825994,3419.085399999858,12032.715863084284
1768308394,200,,Aggregated,59.200000,0.000000,34,52,73,100,220,330,480,600,1900,3400,3400,5493,200,34,83.41331134171422,5.819099999825994,3419.085399999858,12037.623884944474
1768308396,200,,Aggregated,59.200000,0.000000,34,51,72,98,220,320,470,600,1900,3400,3400,5550,200,34,82.83387700901602,5.819099999825994,3419.085399999858,12031.211891891891
1768308397,200,,Aggregated,59.100000,0.000000,34,51,71,97,220,320,470,590,1900,3400,3400,5602,200,34,82.35672077830093,5.819099999825994,3419.085399999858,12031.621920742591
1768308398,200,,Aggregated,59.200000,0.000000,34,50,71,95,220,320,470,590,1900,3400,3400,5669,200,34,81.76497059446889,5.819099999825994,3419.085399999858,12031.897689186806
1768308399,200,,Aggregated,58.700000,0.000000,34,49,69,94,210,320,470,590,1900,3400,3400,5731,200,34,81.13730532194093,5.819099999825994,3419.085399999858,12035.165939626591
1768308400,200,,Aggregated,58.000000,0.000000,34,49,69,93,210,320,470,590,1900,3400,3400,5793,200,34,80.56185592957745,5.819099999825994,3419.085399999858,12040.119454514068
1768308401,200,,Aggregated,59.100000,0.000000,33,48,68,92,210,320,470,590,1900,3400,3400,5858,200,33,79.90013028338036,5.7625999997981125,3419.085399999858,12045.284055991806
1768308402,200,,Aggregated,59.100000,0.000000,33,48,67,91,210,320,470,590,1900,3400,3400,5918,200,33,79.6123525177494,5.7625999997981125,3419.085399999858,12042.945927678269
1768308403,200,,Aggregated,60.700000,0.000000,33,48,67,90,210,310,470,590,1900,3400,3400,5973,200,33,79.1281940900782,5.7625999997981125,3419.085399999858,12045.24158714214
1768308404,200,,Aggregated,60.700000,0.000000,33,47,66,89,210,310,470,590,1900,3400,3400,6030,200,33,78.62282398010555,5.3133000001253095,3419.085399999858,12046.012935323382
1768308405,200,,Aggregated,59.200000,0.000000,33,47,66,88,200,310,460,590,1900,3400,3400,6087,200,33,78.19129587646441,5.3133000001253095,3419.085399999858,12050.110727780517
1768308406,200,,Aggregated,59.600000,0.000000,33,47,66,86,200,310,460,590,1900,3400,3400,6159,200,33,77.651189267744,5.3133000001253095,3419.085399999858,12055.612924176003
1768308407,200,,Aggregated,58.800000,0.000000,33,47,64,84,200,310,460,580,1900,3400,3400,6209,200,33,77.23104665808312,5.3133000001253095,3419.085399999858,12055.58318569818
1768308408,200,,Aggregated,60.500000,0.000000,33,46,64,83,200,300,460,580,1900,3400,3400,6262,200,33,76.86806167359246,5.3133000001253095,3419.085399999858,12057.46822101565
1768308409,200,,Aggregated,60.700000,0.000000,33,46,63,82,190,300,460,580,1900,3400,3400,6332,200,33,76.37840421668267,5.3133000001253095,3419.085399999858,12062.545483259633
1768308410,200,,Aggregated,59.900000,0.000000,32,46,63,81,190,300,460,580,1900,3400,3400,6381,200,32,75.98646292117783,5.3133000001253095,3419.085399999858,12065.55524212506
1768308411,200,,Aggregated,59.300000,0.000000,32,46,62,80,190,300,460,580,1900,3400,3400,6450,200,32,75.4728479689977,5.3133000001253095,3419.085399999858,12065.250852713178
1768308412,200,,Aggregated,58.500000,0.000000,32,46,61,78,190,300,460,580,1900,3400,3400,6512,200,32,75.10995617322436,5.3133000001253095,3419.085399999858,12069.371007371008
1768308413,200,,Aggregated,58.300000,0.000000,32,45,61,77,190,300,460,580,1900,3400,3400,6568,200,32,74.76799680268503,5.3133000001253095,3419.085399999858,12068.231425091351
1768308414,200,,Aggregated,57.900000,0.000000,32,45,61,77,180,300,460,570,1900,3400,3400,6621,200,32,74.43315117052315,5.3133000001253095,3419.085399999858,12071.448723757741
1768308415,200,,Aggregated,58.900000,0.000000,32,45,60,76,180,300,460,570,1900,3400,3400,6682,200,32,74.01846426220197,5.3133000001253095,3419.085399999858,12070.75306794373
1768308416,200,,Aggregated,57.900000,0.000000,32,45,59,76,180,300,450,570,1900,3400,3400,6741,200,32,73.62997311972059,5.3133000001253095,3419.085399999858,12074.419522326065
1768308417,200,,Aggregated,59.000000,0.000000,32,45,59,75,180,300,450,570,1900,3400,3400,6811,200,32,73.17096435178948,5.3133000001253095,3419.085399999858,12075.62061371311
1768308418,200,,Aggregated,57.000000,0.000000,32,44,58,74,180,300,450,570,1900,3400,3400,6857,200,32,72.85671525449021,5.3133000001253095,3419.085399999858,12075.105731369404
1768308419,200,,Aggregated,58.100000,0.000000,32,44,58,73,180,290,450,570,1900,3400,3400,6917,200,32,72.50581671245418,5.3133000001253095,3419.085399999858,12078.726615584792
1768308420,200,,Aggregated,58.400000,0.000000,32,44,58,73,170,290,440,570,1900,3400,3400,6975,200,32,72.12249168459388,5.3133000001253095,3419.085399999858,12083.576774193549
1768308421,200,,Aggregated,57.900000,0.000000,32,44,57,72,170,290,440,570,1800,3400,3400,7037,200,32,71.70023933494959,5.3133000001253095,3419.085399999858,12085.783146227086
1768308422,200,,Aggregated,59.400000,0.000000,31,44,57,71,170,290,440,570,1800,3400,3400,7100,200,31,71.276073394371,5.3133000001253095,3419.085399999858,12088.031830985916
1768308423,200,,Aggregated,58.000000,0.000000,31,43,56,71,170,290,440,570,1800,3400,3400,7162,200,31,71.07275621335255,5.3133000001253095,3419.085399999858,12090.161128176487
1768308424,200,,Aggregated,58.800000,0.000000,31,43,56,71,170,290,440,570,1800,3400,3400,7217,200,31,70.79643723154199,5.3133000001253095,3419.085399999858,12091.701260911736
1768308425,200,,Aggregated,58.800000,0.000000,31,43,56,70,170,290,440,570,1800,3400,3400,7270,200,31,70.63550310867106,5.3133000001253095,3419.085399999858,12093.061623108666
1768308426,200,,Aggregated,58.500000,0.000000,31,43,56,69,160,290,440,570,1800,3400,3400,7342,200,31,70.41031254427037,5.3133000001253095,3419.085399999858,12095.871152274585
1768308427,200,,Aggregated,58.600000,0.000000,31,43,55,69,160,290,440,570,1800,3400,3400,7380,200,31,70.19056418699596,5.3133000001253095,3419.085399999858,12094.652845528455
1768308428,200,,Aggregated,59.300000,0.000000,31,42,55,68,160,290,440,570,1800,3400,3400,7449,200,31,69.7819020002721,5.3133000001253095,3419.085399999858,12095.813129279099
1768308429,200,,Aggregated,58.000000,0.000000,31,42,55,68,160,280,430,570,1800,3400,3400,7505,200,31,69.47850748834436,5.3133000001253095,3419.085399999858,12095.973351099266
1768308430,200,,Aggregated,58.700000,0.000000,31,42,54,67,160,280,430,570,1800,3400,3400,7562,200,31,69.18293971172066,5.3133000001253095,3419.085399999858,12096.206030150754
1768308431,200,,Aggregated,58.300000,0.000000,31,42,54,67,160,280,430,560,1800,3400,3400,7629,200,31,68.84169926596269,5.3133000001253095,3419.085399999858,12097.176563114432
1768308432,200,,Aggregated,57.600000,0.000000,31,42,54,66,160,280,430,560,1800,3400,3400,7679,200,31,68.58372346660109,5.3133000001253095,3419.085399999858,12096.881885662195
1768308433,200,,Aggregated,58.500000,0.000000,31,42,53,66,150,280,430,560,1800,3400,3400,7744,200,31,68.23802571023097,5.3133000001253095,3419.085399999858,12095.060175619834
1768308434,200,,Aggregated,57.500000,0.000000,31,41,53,66,150,280,420,560,1800,3400,3400,7798,200,31,67.93840992562616,5.3133000001253095,3419.085399999858,12095.074378045652
1768308435,200,,Aggregated,57.600000,0.000000,30,41,53,65,150,280,420,560,1800,3400,3400,7861,200,30,67.58978977229766,5.3133000001253095,3419.085399999858,12097.030912097698
1768308436,200,,Aggregated,58.200000,0.000000,30,41,52,64,150,280,420,560,1800,3400,3400,7913,200,30,67.29440955390298,5.3133000001253095,3419.085399999858,12095.603690130165
1768308437,200,,Aggregated,58.300000,0.000000,30,41,52,64,150,280,420,560,1800,3400,3400,7981,200,30,67.12074797644767,5.3133000001253095,3419.085399999858,12097.881468487658
1768308438,200,,Aggregated,57.300000,0.000000,30,41,52,63,150,280,410,560,1800,3400,3400,8041,200,30,66.89057801268835,5.3133000001253095,3419.085399999858,12100.826265389876
1768308439,200,,Aggregated,58.500000,0.000000,30,41,52,63,150,280,410,560,1800,3400,3400,8099,200,30,66.62622411409171,5.3133000001253095,3419.085399999858,12099.52117545376
1768308440,200,,Aggregated,58.600000,0.000000,30,41,51,62,140,280,410,550,1800,3400,3400,8164,200,30,66.30811237139018,5.3133000001253095,3419.085399999858,12097.472562469378
1768308441,200,,Aggregated,58.900000,0.000000,30,41,51,62,140,270,410,550,1800,3400,3400,8220,200,30,66.01275962287413,5.3133000001253095,3419.085399999858,12100.081508515816
1768308442,200,,Aggregated,59.600000,0.000000,30,40,51,61,140,270,410,550,1800,3400,3400,8278,200,30,65.76211819280333,5.3133000001253095,3419.085399999858,12101.266489490215
1768308443,200,,Aggregated,59.200000,0.000000,30,40,51,61,140,270,400,550,1800,3400,3400,8338,200,30,65.44290420964616,5.3133000001253095,3419.085399999858,12101.64307987527
1768308444,200,,Aggregated,59.200000,0.000000,30,40,50,61,140,270,400,550,1800,3400,3400,8394,200,30,65.18864216107129,5.3133000001253095,3419.085399999858,12102.95878008101
1768308445,200,,Aggregated,59.000000,0.000000,30,40,50,60,140,270,400,540,1800,3400,3400,8459,200,30,64.93648819009697,5.3133000001253095,3419.085399999858,12106.052488473815
1768308446,200,,Aggregated,60.000000,0.000000,30,40,50,60,140,270,400,540,1800,3400,3400,8515,200,30,64.70357081621053,5.3133000001253095,3419.085399999858,12108.514621256605
