Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/harga-items/pdf/,4,0,400.0,1945.0320249743527,168.7291999696754,6665.678899968043,10051.75,0.013362029860360215,0.0,540,540,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/project/[id]/export/harga-items/word/,3,0,220.0,1105.519633332733,170.09699996560812,2930.662300030235,20715.666666666668,0.010021522395270162,0.0,220,220,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/project/[id]/export/harga-items/xlsx/,5,0,140.0,167.30310000712052,120.09400001261383,260.9076999942772,11204.2,0.016702537325450267,0.0,140,190,190,260,260,260,260,260,260,260,260
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,4,0,130.0,158.44395000021905,127.38590000662953,230.99549999460578,16167.0,0.013362029860360215,0.0,140,140,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,2,0,381.3738999888301,26860.702549980488,381.3738999888301,53340.031199972145,30061.0,0.006681014930180107,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,5,0,530.0,2556.5478799981065,164.66819995548576,10411.649100016803,17104.4,0.016702537325450267,0.0,530,1300,1300,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,379.06000000657514,379.06000000657514,379.06000000657514,379.06000000657514,12331.0,0.0033405074650900536,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/project/[id]/export/rekap-kebutuhan/json/,1,0,247.66659998567775,247.66659998567775,247.66659998567775,247.66659998567775,12662.0,0.0033405074650900536,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,2,0,312.3434000299312,3600.7298000040464,312.3434000299312,6889.116199978162,12581.0,0.006681014930180107,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/api/project/[id]/export/rekap-kebutuhan/word/,2,0,483.3169999765232,2044.874949962832,483.3169999765232,3606.432899949141,26360.0,0.006681014930180107,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,3,0,210.0,239.66549998537326,196.82469998952,313.5203999700025,11591.333333333334,0.010021522395270162,0.0,210,210,310,310,310,310,310,310,310,310,310
GET,/api/project/[id]/export/rekap-rab/csv/,1,0,276.3435999513604,276.3435999513604,276.3435999513604,276.3435999513604,5107.0,0.0033405074650900536,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/export/rekap-rab/json/,3,0,630.0,1095.1506999942164,169.1803999710828,2482.533600006718,12231.0,0.010021522395270162,0.0,630,630,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/project/[id]/export/rekap-rab/pdf/,2,0,271.8489000108093,310.9992000099737,271.8489000108093,350.14950000913814,11534.5,0.006681014930180107,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/project/[id]/export/rekap-rab/word/,2,0,180.0,993.3335999958217,179.60919998586178,1807.0580000057817,26297.5,0.006681014930180107,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/project/[id]/export/rincian-ahsp/csv/,3,0,150.0,176.50006664916873,133.70099995518103,242.70679999608546,12662.0,0.010021522395270162,0.0,150,150,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/export/rincian-ahsp/pdf/,1,0,194.99290001112968,194.99290001112968,194.99290001112968,194.99290001112968,12662.0,0.0033405074650900536,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,21978.455599979497,21978.455599979497,21978.455599979497,21978.455599979497,49671.0,0.0033405074650900536,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,0,231.4891999703832,4648.543149989564,231.4891999703832,9065.597100008745,18681.5,0.006681014930180107,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/project/[id]/export/template-ahsp/json/,29,17,180.0,248.4883241403591,70.33539999974892,1204.8212999943644,5292.206896551724,0.09687471648761156,0.056788626906530915,180,210,240,310,750,780,1200,1200,1200,1200,1200
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,410.0,849.2779500083998,405.12950002448633,1293.4263999923132,11186.0,0.006681014930180107,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/project/[id]/export/volume-pekerjaan/word/,1,0,723.4984999522567,723.4984999522567,723.4984999522567,723.4984999522567,12662.0,0.0033405074650900536,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,5,0,2200.0,2524.2507999995723,420.722900016699,5661.536299972795,10782.8,0.016702537325450267,0.0,2200,3600,3600,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/project/[id]/harga-items/list/,47,0,180.0,502.7043978730712,111.3107999553904,7307.099500030745,7459.744680851064,0.15700385085923252,0.0,180,230,260,300,970,2200,7300,7300,7300,7300,7300
GET,/api/project/[id]/list-pekerjaan/tree/,97,0,190.0,500.3778474254188,90.53099999437109,7948.338099988177,9732.701030927836,0.3240292241137352,0.0,190,270,310,350,1200,2000,6600,7900,7900,7900,7900
GET,/api/project/[id]/orphaned-items/,22,0,190.0,565.4077454554764,103.46610000124201,4040.169599989895,7589.863636363636,0.07349116423198118,0.0,250,280,400,450,1100,2900,4000,4000,4000,4000,4000
POST,/api/project/[id]/orphaned-items/cleanup/,7,0,100.0,116.96961428970098,84.99489998212084,161.27420001430437,2494.0,0.023383552255630376,0.0,100,120,140,140,160,160,160,160,160,160,160
GET,/api/project/[id]/parameters/,32,0,180.0,823.5709156269877,102.57849999470636,10517.636500007939,6880.59375,0.10689623888288172,0.0,190,200,220,280,1600,6200,11000,11000,11000,11000,11000
GET,/api/project/[id]/parameters/[param_id]/,15,0,150.0,641.112573336189,86.39769995352253,5332.265000033658,15082.8,0.05010761197635081,0.0,150,190,300,330,2000,5300,5300,5300,5300,5300,5300
POST,/api/project/[id]/parameters/sync/,15,0,140.0,263.12784667049226,47.50659997807816,1411.3492000033148,2494.0,0.05010761197635081,0.0,140,190,210,210,910,1400,1400,1400,1400,1400,1400
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,25,0,140.0,313.6589239933528,87.22340001258999,2196.5243999729864,14828.36,0.08351268662725135,0.0,140,160,170,210,710,1700,2200,2200,2200,2200,2200
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,56,1,160.0,334.8557946426029,80.40549996076152,6893.749400041997,21375.0,0.187068418045043,0.0033405074650900536,160,200,240,250,340,840,1500,6900,6900,6900,6900
GET,/api/project/[id]/pricing/,59,1,170.0,384.8374372878964,77.43790000677109,2872.092000034172,9114.898305084746,0.19708994044031317,0.0033405074650900536,170,220,260,350,1300,2800,2800,2900,2900,2900,2900
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,48,0,250.0,474.71862916548463,141.81909995386377,4978.144499997143,16307.625,0.1603443583243226,0.0,270,310,460,490,1100,1500,5000,5000,5000,5000,5000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,15,0,170.0,863.1202533336667,95.19809996709228,8847.87990001496,5144.6,0.05010761197635081,0.0,170,240,550,690,920,8800,8800,8800,8800,8800,8800
GET,/api/project/[id]/rekap-kebutuhan/,43,0,230.0,1516.7628976741134,113.03039995254949,18154.62559997104,14550.372093023256,0.14364182099887232,0.0,230,320,500,860,4500,6900,18000,18000,18000,18000,18000
GET,/api/project/[id]/rekap-kebutuhan/filters/,12,0,210.0,399.78257500236697,151.39660000568256,1767.8931999835186,7439.5,0.04008608958108065,0.0,230,250,390,390,670,1800,1800,1800,1800,1800,1800
GET,/api/project/[id]/rekap-kebutuhan/validate/,40,0,220.0,1169.041329997708,131.69890001881868,8006.056300015189,5318.625,0.13362029860360214,0.0,220,400,940,2800,4600,6000,8000,8000,8000,8000,8000
GET,/api/project/[id]/rekap/,76,0,220.0,1066.84301579126,122.15810001362115,13144.6482000174,11985.815789473685,0.2538785673468441,0.0,230,370,520,960,3800,6600,11000,13000,13000,13000,13000
GET,/api/project/[id]/rincian-rab/,46,0,180.0,452.74524782333805,107.78479999862611,8379.53929998912,38356.65217391304,0.15366334339414248,0.0,190,220,270,300,510,960,8400,8400,8400,8400,8400
GET,/api/project/[id]/search-ahsp/,78,1,190.0,429.6714999938372,102.13459999067709,4810.46890001744,11227.5,0.2605595822770242,0.0033405074650900536,190,230,270,300,850,2000,4500,4800,4800,4800,4800
GET,/api/project/[id]/tahapan/,31,0,170.0,548.1641193525114,93.13370002200827,6095.880699984264,2889.3548387096776,0.10355573141779166,0.0,170,190,220,320,640,2700,6100,6100,6100,6100,6100
GET,/api/project/[id]/tahapan/[tahapan_id]/,26,0,160.0,240.5528423103253,82.29340001707897,1367.6862999564037,23114.80769230769,0.0868531940923414,0.0,160,220,230,240,400,520,1400,1400,1400,1400,1400
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,12,0,95,114.30094167493128,78.59820005251095,220.99530004197732,2494.0,0.04008608958108065,0.0,100,120,150,150,150,220,220,220,220,220,220
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,9,0,85,290.7682444460483,59.93500002659857,1949.3583000148647,2494.0,0.030064567185810485,0.0,85,89,100,140,1900,1900,1900,1900,1900,1900,1900
POST,/api/project/[id]/tahapan/reorder/,8,0,74,135.40652499796124,55.611199990380555,450.5158999818377,2494.0,0.02672405972072043,0.0,110,130,140,140,450,450,450,450,450,450,450
GET,/api/project/[id]/tahapan/unassigned/,17,0,430.0,5731.446658822653,149.95819999603555,49665.26129998965,9343.823529411764,0.056788626906530915,0.0,430,560,780,1700,39000,50000,50000,50000,50000,50000,50000
POST,/api/project/[id]/tahapan/validate/,8,0,88,119.54310000146506,60.33110001590103,257.3052999796346,2494.0,0.02672405972072043,0.0,92,110,200,200,260,260,260,260,260,260,260
GET,/api/project/[id]/volume-pekerjaan/list/,45,0,240.0,756.558071115675,91.36859996942803,13600.972200045362,7759.577777777778,0.1503228359290524,0.0,240,290,370,590,1400,2700,14000,14000,14000,14000,14000
GET,/api/project/[id]/volume/formula/,29,0,140.0,267.79437241353224,81.60839998163283,2928.1724999891594,5007.0344827586205,0.09687471648761156,0.0,140,160,190,250,400,460,2900,2900,2900,2900,2900
POST,/api/v2/project/[id]/assign-weekly/,11,0,82,116.45149998895994,63.80210001952946,290.43369996361434,2494.0,0.03674558211599059,0.0,82,98,110,110,280,290,290,290,290,290,290
GET,/api/v2/project/[id]/assignments/,44,0,210.0,699.8664818225238,107.88929997943342,5458.49819999421,25133.840909090908,0.14698232846396236,0.0,210,330,660,1200,2000,3000,5500,5500,5500,5500,5500
GET,/api/v2/project/[id]/chart-data/,53,0,1200.0,4873.682215095954,118.8018000102602,51102.61860000901,55424.018867924526,0.17704689564977286,0.0,1200,1700,2400,3600,10000,35000,37000,51000,51000,51000,51000
GET,/api/v2/project/[id]/kurva-s-data/,18,0,200.0,792.2310166727079,124.81439998373389,5345.758500043303,11270.555555555555,0.06012913437162097,0.0,220,300,370,760,3100,5300,5300,5300,5300,5300,5300
GET,/api/v2/project/[id]/kurva-s-harga/,34,0,230.0,708.4288352960036,130.7138999691233,10344.060700037517,30738.382352941175,0.11357725381306183,0.0,250,280,290,420,660,4900,10000,10000,10000,10000,10000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,33,0,210.0,416.83170000429857,120.05209998460487,2161.2506000092253,30404.39393939394,0.11023674634797177,0.0,210,280,310,380,1100,2100,2200,2200,2200,2200,2200
POST,/api/v2/project/[id]/regenerate-tahapan/,7,0,84,101.19731427403167,64.47780004236847,228.04679995169863,2494.0,0.023383552255630376,0.0,84,85,110,110,230,230,230,230,230,230,230
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,32,0,260.0,589.9294343780639,123.27390001155436,9242.459899978712,38897.90625,0.10689623888288172,0.0,270,340,390,390,680,1000,9200,9200,9200,9200,9200
POST,/api/v2/project/[id]/reset-progress/,10,0,100.0,189.22340999124572,92.50709996558726,454.36490001156926,2494.0,0.033405074650900535,0.0,110,210,250,380,450,450,450,450,450,450,450
POST,/api/v2/project/[id]/week-boundary/,11,0,88,164.6068727184849,67.76549998903647,638.7767000123858,2494.0,0.03674558211599059,0.0,88,130,190,190,260,640,640,640,640,640,640
GET,/dashboard/,383,0,280.0,1604.3452052214102,106.45139997359365,40312.61810002616,80061.03394255874,1.2794143591294906,0.0,280,410,540,920,2800,9000,19000,25000,40000,40000,40000
GET,/detail_project/[id]/audit-trail/,66,1,180.0,717.3757060602039,74.42280004033819,9606.761700008065,23732.31818181818,0.22047349269594355,0.0033405074650900536,190,250,280,300,2900,3200,8600,9600,9600,9600,9600
GET,/detail_project/[id]/export-test/,83,0,220.0,848.3420530143362,84.82970000477508,11595.710599969607,20602.819277108432,0.2772621196024745,0.0,220,290,440,850,1800,2200,9800,12000,12000,12000,12000
GET,/detail_project/[id]/harga-items/,130,0,170.0,639.2430699985617,73.29490000847727,13291.129299963359,27537.315384615384,0.434265970461707,0.0,170,240,350,410,1200,3300,7300,11000,13000,13000,13000
GET,/detail_project/[id]/jadwal-pekerjaan/,156,0,180.0,710.9170224389228,88.22779997717589,10172.829399991315,44409.03846153846,0.5211191645540484,0.0,180,220,300,420,2700,4000,4900,6000,10000,10000,10000
GET,/detail_project/[id]/list-pekerjaan/,196,1,180.0,682.637286221321,75.39140002336353,11210.941199969966,24689.561224489797,0.6547394631576505,0.0033405074650900536,180,260,350,480,2300,3000,6000,8100,11000,11000,11000
GET,/detail_project/[id]/rekap-kebutuhan/,126,1,210.0,626.9907944434736,74.04129998758435,12290.065500012133,32350.626984126986,0.4209039406013468,0.0033405074650900536,210,290,400,540,1500,2100,5600,7800,12000,12000,12000
GET,/detail_project/[id]/rekap-rab/,138,1,180.0,576.0256463790015,69.96110000181943,8401.315499970224,26437.905797101448,0.4609900301824274,0.0033405074650900536,180,220,310,520,1400,2200,7800,8200,8400,8400,8400
GET,/detail_project/[id]/rincian-ahsp/,154,0,180.0,576.1824909086617,73.37519997963682,5302.098600019235,25381.344155844155,0.5144381496238682,0.0,180,250,350,520,1800,2700,4500,5200,5300,5300,5300
GET,/detail_project/[id]/rincian-rab/,112,0,170.0,679.4225812492576,81.63279999280348,10334.780199977104,19744.321428571428,0.374136836090086,0.0,170,230,310,360,1100,3800,8300,8900,10000,10000,10000
GET,/detail_project/[id]/template-ahsp/,120,0,210.0,968.4640916680413,97.4236999754794,13009.360100026242,34650.5,0.4008608958108065,0.0,210,290,480,1100,2300,7000,8700,10000,13000,13000,13000
GET,/detail_project/[id]/volume-pekerjaan/,81,0,190.0,729.8946678976206,90.86390002630651,11771.14349999465,58914.40740740741,0.27058110467229435,0.0,190,280,360,440,1500,2800,7500,12000,12000,12000,12000
GET,[AUTH] Get Login Page,50,0,2100.0,2217.2923580009956,2093.219400034286,3241.9355000020005,12662.0,0.1670253732545027,0.0,2100,2200,2200,2200,2500,2700,3200,3200,3200,3200,3200
POST,[AUTH] Login POST,50,20,1100.0,1022.1412060002331,81.51419996283948,3749.1319000255316,11568.96,0.1670253732545027,0.06681014930180107,1200,1400,1500,1700,2300,2400,3700,3700,3700,3700,3700
,Aggregated,3223,55,210.0,916.0463220288941,47.50659997807816,53340.031199972145,29172.916847657463,10.766455559985243,0.18372791057995297,210,280,410,560,2100,3500,8400,12000,40000,53000,53000
