Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768127210,64,,Aggregated,6.300000,0.000000,2200,2300,4500,5000,5800,6000,6200,6200,6200,6200,6200,80,0,2200.0,2930.4705474989532,37.39800000039395,6180.081300000893,11557.55
1768127211,68,,Aggregated,6.800000,0.000000,2200,2300,2400,4800,5800,6000,6200,6200,6200,6200,6200,84,0,2200.0,2890.631808332165,37.39800000039395,6180.081300000893,11610.142857142857
1768127212,72,,Aggregated,6.800000,0.000000,2200,2300,2400,4700,5800,6000,6200,6200,6200,6200,6200,88,0,2200.0,2854.712663635258,37.39800000039395,6180.081300000893,11657.954545454546
1768127213,76,,Aggregated,6.200000,0.000000,2200,2300,2400,4500,5700,6000,6200,6200,6200,6200,6200,92,0,2200.0,2822.194410868574,37.39800000039395,6180.081300000893,11701.608695652174
1768127214,80,,Aggregated,6.100000,0.000000,2200,2300,2400,4500,5700,6000,6200,6200,6200,6200,6200,96,0,2200.0,2791.2137874989944,37.39800000039395,6180.081300000893,11741.625
1768127215,84,,Aggregated,6.100000,0.000000,2200,2300,2400,4500,5700,6000,6200,6200,6200,6200,6200,100,0,2200.0,2763.735785999015,37.39800000039395,6180.081300000893,11778.44
1768127216,88,,Aggregated,5.700000,0.000000,2200,2300,2300,2400,5600,5900,6100,6200,6200,6200,6200,104,0,2100.0,2738.807219229784,37.39800000039395,6180.081300000893,11812.423076923076
1768127217,92,,Aggregated,5.700000,0.000000,2100,2300,2300,2400,5600,5900,6100,6200,6200,6200,6200,108,0,2100.0,2714.3067944436752,37.39800000039395,6180.081300000893,11843.888888888889
1768127218,96,,Aggregated,5.200000,0.000000,2200,2300,2400,5000,6000,14000,16000,16000,16000,16000,16000,120,0,2100.0,3480.3318599996906,37.39800000039395,15875.714300011168,13387.625
1768127219,100,,Aggregated,4.500000,0.000000,2200,2300,2400,5000,6100,14000,16000,16000,17000,17000,17000,126,0,2200.0,3641.7072373015035,37.39800000039395,16602.940700002364,14446.642857142857
1768127220,100,,Aggregated,4.000000,0.000000,2200,2300,2400,4800,6000,14000,16000,16000,17000,17000,17000,134,0,2200.0,3559.7307037312576,37.39800000039395,16602.940700002364,14340.097014925374
1768127222,100,,Aggregated,4.000000,0.000000,2200,2300,2400,4800,6000,14000,16000,16000,17000,17000,17000,134,0,2200.0,3559.7307037312576,37.39800000039395,16602.940700002364,14340.097014925374
1768127223,100,,Aggregated,5.000000,0.000000,2200,2300,4700,5600,15000,18000,19000,19000,20000,20000,20000,151,2,2200.0,4454.25153509893,37.39800000039395,19872.376400002395,13328.006622516556
1768127224,100,,Aggregated,5.000000,0.000000,2200,2300,2400,5100,14000,18000,19000,19000,20000,20000,20000,167,16,2200.0,4105.601356885954,37.39800000039395,19872.376400002395,13083.928143712576
1768127225,100,,Aggregated,5.800000,0.100000,2200,2300,2400,5100,14000,18000,19000,19000,20000,20000,20000,168,16,2200.0,4081.258388094977,15.982600001734681,19872.376400002395,13081.416666666666
1768127226,100,,Aggregated,7.100000,1.600000,2100,2300,2400,5000,14000,18000,19000,19000,20000,20000,20000,175,21,2100.0,3923.0831662855676,7.407099998090416,19872.376400002395,12950.125714285714
1768127227,100,,Aggregated,7.100000,1.600000,2100,2300,2400,5000,14000,18000,19000,19000,20000,20000,20000,177,22,2100.0,3879.9250564970553,7.407099998090416,19872.376400002395,12935.531073446327
1768127228,100,,Aggregated,6.700000,1.600000,2100,2300,2400,4800,13000,17000,19000,19000,20000,20000,20000,183,28,2100.0,3760.07845027301,7.407099998090416,19872.376400002395,12861.650273224044
1768127229,100,,Aggregated,7.000000,2.000000,2100,2300,2400,4700,13000,17000,19000,19000,20000,20000,20000,188,32,2100.0,3664.206395744336,7.407099998090416,19872.376400002395,12814.505319148937
1768127230,100,,Aggregated,6.900000,2.200000,2100,2300,2400,4700,13000,17000,19000,19000,20000,20000,20000,190,33,2100.0,3627.153172104935,7.407099998090416,19872.376400002395,12802.336842105264
1768127231,100,,Aggregated,6.300000,3.200000,2100,2300,2300,4500,13000,17000,19000,19000,20000,20000,20000,197,40,2100.0,3505.082877157011,7.407099998090416,19872.376400002395,12726.035532994923
1768127232,100,,Aggregated,6.300000,3.200000,2100,2200,2300,2400,6200,17000,19000,19000,20000,20000,20000,202,43,2100.0,3421.8991257422194,7.407099998090416,19872.376400002395,12694.643564356436
1768127233,100,,Aggregated,6.200000,3.900000,2100,2200,2300,2400,6200,17000,19000,19000,20000,20000,20000,210,50,2100.0,3298.0931604759203,7.407099998090416,19872.376400002395,12626.5
1768127234,100,,Aggregated,6.200000,3.900000,2100,2200,2300,2400,6200,17000,19000,19000,20000,20000,20000,212,51,2100.0,3267.705235377057,7.407099998090416,19872.376400002395,12569.405660377359
1768127235,100,,Aggregated,6.800000,4.300000,2100,2200,2300,2400,6200,17000,19000,19000,20000,20000,20000,219,56,2100.0,3168.460161186894,7.407099998090416,19872.376400002395,12526.543378995433
1768127236,100,,Aggregated,5.700000,4.700000,2100,2200,2300,2400,6100,16000,19000,19000,20000,20000,20000,224,61,2100.0,3101.860127231833,7.407099998090416,19872.376400002395,12484.767857142857
1768127237,100,,Aggregated,5.200000,4.000000,2100,2200,2300,2400,6100,16000,19000,19000,20000,20000,20000,228,64,2100.0,3049.751638157575,6.902299995999783,19872.376400002395,12462.184210526315
1768127238,100,,Aggregated,5.200000,4.000000,2100,2200,2300,2400,6000,16000,19000,19000,20000,20000,20000,235,70,2100.0,2963.5051931913426,6.902299995999783,19872.376400002395,12416.893617021276
1768127239,100,,Aggregated,4.900000,4.100000,2100,2200,2300,2400,6000,16000,19000,19000,20000,20000,20000,239,73,2100.0,2916.7891786610085,6.902299995999783,19872.376400002395,12353.941422594142
1768127240,100,,Aggregated,5.200000,4.200000,2100,2200,2300,2400,6000,16000,19000,19000,20000,20000,20000,245,78,2100.0,2849.518815101937,6.902299995999783,19872.376400002395,12321.191836734693
1768127241,100,,Aggregated,5.000000,4.000000,2100,2100,2300,2300,5900,16000,18000,19000,20000,20000,20000,252,82,2100.0,2774.418150793425,4.546899988781661,19872.376400002395,12250.488095238095
1768127242,100,,Aggregated,5.400000,4.400000,2100,2100,2300,2300,5900,16000,18000,19000,20000,20000,20000,255,84,2100.0,2743.174940784058,4.546899988781661,19872.376400002395,12239.588235294117
1768127243,100,,Aggregated,5.500000,4.200000,2100,2100,2300,2300,5800,16000,18000,19000,20000,20000,20000,261,89,2100.0,2683.8249164748086,4.546899988781661,19872.376400002395,12172.51724137931
1768127244,100,,Aggregated,5.100000,3.900000,2100,2100,2300,2300,5800,16000,18000,19000,20000,20000,20000,268,95,2100.0,2618.105877238502,4.546899988781661,19872.376400002395,12140.369402985074
1768127245,100,,Aggregated,5.200000,4.000000,2100,2100,2200,2300,5800,16000,18000,19000,20000,20000,20000,273,99,2100.0,2573.137679486962,4.546899988781661,19872.376400002395,12120.516483516483
1768127246,100,,Aggregated,5.200000,4.000000,2100,2100,2200,2300,5800,16000,18000,19000,20000,20000,20000,276,102,2100.0,2548.133180072277,4.546899988781661,19872.376400002395,12104.58695652174
1768127247,100,,Aggregated,5.300000,4.200000,2100,2100,2200,2300,5800,16000,18000,19000,20000,20000,20000,281,106,2100.0,2506.107382562088,4.546899988781661,19872.376400002395,12085.935943060498
1768127248,100,,Aggregated,5.300000,4.200000,2100,2100,2200,2300,5800,16000,18000,19000,20000,20000,20000,286,109,2000.0,2465.0165444053546,4.546899988781661,19872.376400002395,12067.937062937062
1768127249,100,,Aggregated,5.400000,4.200000,970,2100,2200,2300,5700,16000,18000,19000,20000,20000,20000,295,116,970.0,2394.2177298302186,4.546899988781661,19872.376400002395,12038.437288135594
1768127250,100,,Aggregated,5.400000,4.200000,950,2100,2200,2300,5700,16000,18000,19000,20000,20000,20000,300,121,920.0,2356.867722333118,4.546899988781661,19872.376400002395,12015.38
1768127251,100,,Aggregated,5.300000,4.000000,920,2100,2200,2300,5600,15000,18000,19000,20000,20000,20000,302,122,910.0,2341.912998344153,4.546899988781661,19872.376400002395,12013.556291390729
1768127252,100,,Aggregated,5.600000,4.400000,890,2100,2200,2300,5600,15000,18000,19000,20000,20000,20000,308,127,890.0,2300.0662295451475,4.546899988781661,19872.376400002395,11993.607142857143
1768127253,100,,Aggregated,5.000000,4.100000,820,2100,2200,2300,5600,15000,18000,19000,20000,20000,20000,317,136,820.0,2240.248037223709,4.546899988781661,19872.376400002395,11955.602523659307
1768127254,100,,Aggregated,5.000000,4.100000,620,2100,2200,2300,5600,15000,18000,19000,20000,20000,20000,319,137,620.0,2226.9764134793472,4.546899988781661,19872.376400002395,11953.739811912226
1768127255,100,,Aggregated,5.300000,4.300000,480,2100,2200,2300,5500,14000,18000,19000,20000,20000,20000,322,140,340.0,2207.911029813393,4.546899988781661,19872.376400002395,11941.639751552795
1768127256,100,,Aggregated,5.400000,4.500000,280,2100,2200,2300,5500,14000,18000,19000,20000,20000,20000,330,146,280.0,2158.0045978785633,4.546899988781661,19872.376400002395,11922.612121212122
1768127257,100,,Aggregated,4.900000,4.100000,270,2100,2200,2300,5100,14000,18000,19000,20000,20000,20000,335,151,270.0,2129.090090746055,4.546899988781661,19872.376400002395,11903.692537313433
1768127258,100,,Aggregated,5.300000,4.400000,270,2100,2200,2200,5100,14000,18000,19000,20000,20000,20000,340,155,270.0,2099.7731249998596,4.546899988781661,19872.376400002395,11891.232352941177
1768127259,100,,Aggregated,5.300000,4.400000,270,2100,2100,2200,5000,14000,18000,19000,20000,20000,20000,344,158,270.0,2077.5996851743275,4.546899988781661,19872.376400002395,11882.691860465116
1768127260,100,,Aggregated,5.300000,4.500000,270,2100,2100,2200,5000,14000,18000,19000,20000,20000,20000,350,163,260.0,2045.3461774284785,4.546899988781661,19872.376400002395,11867.38
1768127261,100,,Aggregated,5.000000,4.400000,260,2100,2100,2200,5000,14000,18000,19000,20000,20000,20000,353,166,260.0,2029.5357152973563,4.546899988781661,19872.376400002395,11857.076487252125
1768127262,100,,Aggregated,4.900000,4.200000,260,2100,2100,2200,4800,13000,18000,19000,20000,20000,20000,362,173,260.0,1982.3328596683707,4.546899988781661,19872.376400002395,11838.279005524862
1768127263,100,,Aggregated,5.100000,4.300000,250,2100,2100,2200,4800,13000,18000,19000,20000,20000,20000,366,177,250.0,1962.7158642075212,4.546899988781661,19872.376400002395,11825.34699453552
1768127264,100,,Aggregated,5.400000,4.500000,250,2100,2100,2200,4700,13000,18000,19000,20000,20000,20000,376,185,250.0,1914.758974733907,4.546899988781661,19872.376400002395,11804.896276595744
1768127265,100,,Aggregated,5.100000,4.300000,250,2100,2100,2200,4500,13000,18000,19000,20000,20000,20000,381,190,250.0,1892.0648971127482,4.546899988781661,19872.376400002395,11789.805774278215
1768127266,100,,Aggregated,5.100000,4.400000,250,2100,2100,2200,4500,13000,18000,19000,20000,20000,20000,386,194,250.0,1870.418273315922,4.546899988781661,19872.376400002395,11780.305699481865
1768127267,100,,Aggregated,5.600000,4.700000,250,2100,2100,2200,4500,13000,18000,19000,20000,20000,20000,388,195,250.0,1861.610477577171,4.546899988781661,19872.376400002395,11779.677835051547
1768127268,100,,Aggregated,5.400000,4.500000,240,2100,2100,2200,4500,13000,18000,19000,20000,20000,20000,397,203,240.0,1823.0055251887616,4.546899988781661,19872.376400002395,11759.647355163728
1768127269,100,,Aggregated,5.400000,4.500000,240,2100,2100,2200,4700,14000,18000,19000,63000,63000,63000,405,208,240.0,2254.896060987498,4.546899988781661,63313.879699999234,11942.367901234567
1768127270,100,,Aggregated,5.600000,4.700000,250,2100,2100,2200,5600,17000,62000,63000,63000,63000,63000,416,210,240.0,3249.992702163371,4.546899988781661,63313.879699999234,12672.615384615385
1768127271,100,,Aggregated,5.600000,4.700000,250,2100,2100,2300,6100,19000,63000,64000,65000,65000,65000,426,210,250.0,4681.071743661916,4.546899988781661,65154.025100011495,12375.136150234743
1768127272,100,,Aggregated,6.600000,4.700000,250,2100,2100,2300,6100,19000,63000,64000,65000,65000,65000,430,213,250.0,4638.909209069767,4.546899988781661,65154.025100011495,12363.802325581395
1768127273,100,,Aggregated,7.400000,4.500000,250,2100,2100,2200,6000,19000,63000,64000,65000,65000,65000,437,219,250.0,4567.478613729993,4.546899988781661,65154.025100011495,12341.022883295194
1768127274,100,,Aggregated,6.600000,3.900000,240,2100,2100,2200,6000,19000,63000,64000,65000,65000,65000,442,223,240.0,4517.660728280499,4.546899988781661,65154.025100011495,12326.490950226244
1768127275,100,,Aggregated,7.100000,4.300000,240,2100,2100,2200,6000,19000,63000,64000,65000,65000,65000,445,226,240.0,4488.803499775252,4.546899988781661,65154.025100011495,12315.222471910112
1768127276,100,,Aggregated,7.000000,4.000000,240,2100,2100,2200,6000,19000,63000,64000,65000,65000,65000,450,230,240.0,4440.931328222245,4.546899988781661,65154.025100011495,12301.235555555555
1768127277,100,,Aggregated,6.500000,3.700000,240,2100,2100,2200,5900,19000,63000,64000,65000,65000,65000,458,236,240.0,4365.454033842772,4.546899988781661,65154.025100011495,12281.244541484717
1768127278,100,,Aggregated,6.500000,3.800000,240,2100,2100,2200,5800,19000,63000,64000,65000,65000,65000,461,238,240.0,4337.915803470736,4.546899988781661,65154.025100011495,12275.015184381778
1768127279,100,,Aggregated,6.500000,3.800000,240,2100,2100,2200,5800,19000,63000,64000,65000,65000,65000,464,241,230.0,4311.017929525875,4.546899988781661,65154.025100011495,12264.540948275862
1768127280,100,,Aggregated,6.300000,3.500000,230,2100,2100,2200,5800,19000,63000,64000,65000,65000,65000,469,244,230.0,4266.1336364605495,4.546899988781661,65154.025100011495,12255.940298507463
1768127281,100,,Aggregated,6.100000,3.200000,230,2100,2100,2200,5800,19000,63000,64000,65000,65000,65000,478,252,230.0,4189.451874477024,4.546899988781661,65154.025100011495,12230.336820083681
1768127282,100,,Aggregated,5.100000,3.200000,230,2100,2100,2200,5800,19000,63000,64000,65000,65000,65000,479,252,230.0,4180.732670981249,4.546899988781661,65154.025100011495,12231.237995824635
1768127283,100,,Aggregated,4.400000,3.500000,230,1000,2100,2200,5800,19000,63000,64000,65000,65000,65000,483,255,230.0,4147.535784264995,4.546899988781661,65154.025100011495,12222.339544513457
1768127284,100,,Aggregated,5.200000,4.200000,230,1000,2100,2200,5800,19000,63000,64000,65000,65000,65000,488,260,230.0,4106.800139139373,4.546899988781661,65154.025100011495,12206.280737704918
1768127285,100,,Aggregated,4.700000,3.600000,230,1000,2100,2200,5700,19000,63000,64000,65000,65000,65000,491,262,230.0,4082.1912741344427,4.546899988781661,65154.025100011495,12200.890020366598
1768127286,100,,Aggregated,4.300000,3.400000,230,960,2100,2200,5700,19000,63000,64000,65000,65000,65000,495,265,230.0,4050.482516161682,4.546899988781661,65154.025100011495,12192.452525252525
1768127287,100,,Aggregated,4.600000,3.700000,230,920,2100,2200,5600,18000,63000,64000,65000,65000,65000,501,270,230.0,4003.7041183633055,4.546899988781661,65154.025100011495,12178.045908183632
1768127288,100,,Aggregated,4.500000,3.400000,230,910,2100,2200,5600,18000,63000,64000,65000,65000,65000,504,273,230.0,3980.975311309549,4.546899988781661,65154.025100011495,12168.980158730159
1768127289,100,,Aggregated,4.400000,3.400000,230,900,2100,2200,5600,18000,63000,64000,65000,65000,65000,508,276,230.0,3950.723783267747,4.546899988781661,65154.025100011495,12161.009842519685
1768127290,100,,Aggregated,4.300000,3.400000,230,890,2100,2200,5600,18000,63000,64000,65000,65000,65000,512,279,220.0,3920.8806787109716,4.546899988781661,65154.025100011495,12153.1640625
1768127291,100,,Aggregated,4.400000,3.600000,220,890,2100,2200,5600,18000,63000,64000,65000,65000,65000,517,283,220.0,3884.8916371373516,4.546899988781661,65154.025100011495,12122.889748549323
1768127292,100,,Aggregated,4.300000,3.500000,220,850,2100,2200,5500,18000,63000,64000,65000,65000,65000,523,289,220.0,3842.2877497132,4.546899988781661,65154.025100011495,12106.049713193117
1768127293,100,,Aggregated,4.400000,3.500000,220,620,2100,2100,5500,18000,63000,64000,65000,65000,65000,527,292,220.0,3814.20234174573,4.546899988781661,65154.025100011495,12098.84440227704
1768127294,100,,Aggregated,3.900000,3.100000,220,480,2100,2100,5100,18000,63000,64000,65000,65000,65000,532,295,220.0,3779.4912639097556,4.546899988781661,65154.025100011495,12092.819548872181
1768127295,100,,Aggregated,3.900000,3.100000,220,390,2100,2100,5100,18000,63000,64000,65000,65000,65000,533,296,220.0,3772.8450673545894,4.546899988781661,65154.025100011495,12090.121951219513
1768127296,100,,Aggregated,4.400000,3.700000,220,340,2100,2100,5100,18000,63000,64000,65000,65000,65000,540,302,220.0,3726.190437962915,4.546899988781661,65154.025100011495,12075.235185185185
1768127297,100,,Aggregated,4.500000,3.600000,220,320,2100,2100,5000,18000,63000,64000,65000,65000,65000,546,307,220.0,3686.951954945012,4.546899988781661,65154.025100011495,12063.304029304029
1768127298,100,,Aggregated,4.000000,3.300000,220,310,2100,2100,5000,18000,63000,64000,65000,65000,65000,550,310,220.0,3661.3733523635897,4.546899988781661,65154.025100011495,12056.710909090909
1768127299,100,,Aggregated,4.600000,3.800000,220,300,2100,2100,5000,18000,63000,64000,65000,65000,65000,555,315,220.0,3630.0787034233713,4.546899988781661,65154.025100011495,12044.082882882883
1768127300,100,,Aggregated,4.600000,3.700000,220,300,2100,2100,5000,18000,63000,64000,65000,65000,65000,559,317,220.0,3604.7145137745324,4.546899988781661,65154.025100011495,12023.134168157423
1768127301,100,,Aggregated,4.600000,3.700000,210,290,2100,2100,4800,18000,63000,64000,65000,65000,65000,563,321,210.0,3580.5313934279825,4.546899988781661,65154.025100011495,12013.413854351687
1768127303,100,,Aggregated,4.600000,3.800000,210,290,2100,2100,4800,18000,63000,64000,65000,65000,65000,567,323,210.0,3555.9001287477367,4.546899988781661,65154.025100011495,12010.910052910052
1768127304,100,,Aggregated,4.500000,3.700000,210,280,2100,2100,4700,18000,63000,64000,65000,65000,65000,573,328,210.0,3520.52753769624,4.546899988781661,65154.025100011495,12000.214659685864
1768127305,100,,Aggregated,4.700000,3.800000,210,280,2100,2100,4700,18000,63000,64000,65000,65000,65000,576,330,210.0,3502.8691498263124,4.546899988781661,65154.025100011495,11996.692708333334
1768127306,100,,Aggregated,4.400000,3.400000,210,270,2100,2100,4500,17000,63000,64000,65000,65000,65000,583,336,210.0,3462.511921955273,4.546899988781661,65154.025100011495,11984.025728987994
1768127307,100,,Aggregated,4.600000,3.600000,210,280,2100,2100,4500,17000,63000,64000,65000,65000,65000,585,338,210.0,3451.6707234186606,4.546899988781661,65154.025100011495,11979.482051282052
1768127308,100,,Aggregated,4.300000,3.400000,210,270,2100,2100,4500,17000,63000,64000,65000,65000,65000,589,341,210.0,3429.3071358233024,4.546899988781661,65154.025100011495,11974.171477079797
1768127309,100,,Aggregated,5.000000,4.000000,210,270,2100,2100,4500,17000,63000,64000,65000,65000,65000,594,345,210.0,3402.356716498201,4.546899988781661,65154.025100011495,11966.446127946128
1768127310,100,,Aggregated,4.300000,3.400000,210,270,2100,2100,4500,17000,63000,64000,65000,65000,65000,600,350,210.0,3370.3707651665427,4.546899988781661,65154.025100011495,11956.676666666666
1768127311,100,,Aggregated,4.300000,3.400000,210,270,2100,2100,2400,17000,63000,64000,65000,65000,65000,603,353,210.0,3355.1571502486486,4.546899988781661,65154.025100011495,11950.200663349917
1768127312,100,,Aggregated,4.300000,3.400000,210,270,2100,2100,2400,17000,63000,64000,65000,65000,65000,606,355,210.0,3339.589352970159,4.546899988781661,65154.025100011495,11947.100660066006
1768127313,100,,Aggregated,4.300000,3.500000,210,270,2100,2100,2400,17000,63000,64000,65000,65000,65000,612,360,210.0,3309.326931209013,4.546899988781661,65154.025100011495,11937.712418300654
1768127314,100,,Aggregated,4.200000,3.400000,210,280,2100,2100,2400,17000,63000,64000,65000,65000,65000,616,364,210.0,3289.576549999837,4.546899988781661,65154.025100011495,11929.383116883117
1768127315,100,,Aggregated,4.200000,3.400000,210,280,2100,2100,2400,16000,63000,64000,65000,65000,65000,622,368,210.0,3259.916885208833,4.546899988781661,65154.025100011495,11923.543408360129
1768127316,100,,Aggregated,4.400000,3.600000,210,280,2100,2100,2400,16000,63000,64000,65000,65000,65000,623,368,210.0,3255.219453932419,4.546899988781661,65154.025100011495,11921.507223113964
1768127317,100,,Aggregated,4.100000,3.400000,220,280,2100,2100,2400,16000,63000,64000,65000,65000,65000,627,372,220.0,3236.6880393937563,4.546899988781661,65154.025100011495,11913.427432216906
1768127318,100,,Aggregated,4.000000,3.200000,220,290,2100,2100,2400,16000,63000,64000,65000,65000,65000,637,380,220.0,3189.712204081406,4.546899988781661,65154.025100011495,11899.973312401884
1768127319,100,,Aggregated,4.000000,3.200000,220,290,2100,2100,2400,16000,63000,64000,65000,65000,65000,638,381,220.0,3185.1233481188897,4.546899988781661,65154.025100011495,11898.021943573667
1768127320,100,,Aggregated,4.600000,3.700000,220,290,2100,2100,2400,16000,63000,64000,65000,65000,65000,643,385,220.0,3162.5745522548286,4.546899988781661,65154.025100011495,11891.477449455677
1768127321,100,,Aggregated,4.400000,3.600000,220,290,2100,2100,2400,16000,63000,64000,65000,65000,65000,650,389,220.0,3131.0779409228094,4.546899988781661,65154.025100011495,11868.693846153847
1768127322,100,,Aggregated,4.400000,3.600000,220,290,2000,2100,2400,16000,63000,64000,65000,65000,65000,654,393,220.0,3114.7048707948393,4.546899988781661,65154.025100011495,11861.270642201835
1768127323,100,,Aggregated,4.600000,3.700000,220,300,1000,2100,2400,16000,63000,64000,65000,65000,65000,658,397,220.0,3097.693499391839,4.546899988781661,65154.025100011495,11853.937689969605
1768127324,100,,Aggregated,4.800000,3.800000,220,300,1000,2100,2400,16000,63000,64000,65000,65000,65000,661,399,220.0,3084.6631980330344,4.546899988781661,65154.025100011495,11851.532526475037
1768127325,100,,Aggregated,4.600000,3.700000,220,290,1000,2100,2400,16000,63000,64000,65000,65000,65000,666,404,220.0,3063.261854504235,4.546899988781661,65154.025100011495,11842.549549549549
1768127326,100,,Aggregated,4.500000,3.500000,220,290,970,2100,2400,16000,63000,64000,65000,65000,65000,671,408,220.0,3042.1361889714335,4.546899988781661,65154.025100011495,11836.691505216095
1768127327,100,,Aggregated,4.500000,3.500000,220,300,960,2100,2400,16000,63000,64000,65000,65000,65000,673,409,220.0,3033.621994799165,4.546899988781661,65154.025100011495,11836.161961367014
1768127328,100,,Aggregated,4.700000,3.900000,220,300,970,2100,2400,16000,63000,64000,120000,120000,120000,680,415,220.0,3358.0989038232756,4.546899988781661,120382.29199999478,11830.229411764705
1768127329,100,,Aggregated,4.600000,3.700000,220,300,1000,2100,2400,18000,63000,65000,120000,120000,120000,690,419,220.0,4007.6686395649635,4.546899988781661,120432.03720000747,11845.814492753623
1768127330,100,,Aggregated,4.600000,3.700000,220,300,1000,2100,4500,19000,64000,120000,120000,120000,120000,698,423,220.0,4651.286375071369,4.546899988781661,120432.03720000747,11858.659025787965
1768127331,100,,Aggregated,4.600000,3.600000,220,300,2000,2100,4800,19000,65000,120000,120000,120000,120000,709,427,220.0,5258.13275345533,4.546899988781661,120432.03720000747,11845.875881523272
1768127332,100,,Aggregated,5.700000,4.000000,220,310,2100,2100,5100,62000,120000,120000,120000,120000,120000,718,431,220.0,5863.244814762971,4.546899988781661,120432.03720000747,11859.49860724234
1768127336,100,,Aggregated,6.300000,3.400000,220,320,2100,2100,5800,63000,120000,120000,123000,123000,123000,731,431,220.0,7257.3872496576905,4.546899988781661,123423.21229999652,11703.967168262654
1768127337,100,,Aggregated,6.300000,3.400000,220,320,2100,2100,14000,119000,120000,122000,124000,124000,124000,757,431,220.0,8787.014753764546,4.546899988781661,123913.3479000011,11552.879788639366
1768127338,100,,Aggregated,6.000000,3.100000,220,320,2100,2100,14000,119000,120000,122000,124000,124000,124000,763,432,220.0,8875.583114023299,4.546899988781661,123913.3479000011,11562.399737876802
1768127339,100,,Aggregated,5.300000,2.400000,220,320,2100,2100,16000,120000,121000,122000,124000,124000,124000,774,436,220.0,9373.279718475173,4.546899988781661,123913.3479000011,11583.313953488372
1768127340,100,,Aggregated,8.400000,2.200000,220,320,2100,2100,16000,120000,121000,122000,124000,124000,124000,784,439,220.0,9715.04507933648,4.546899988781661,123913.3479000011,11599.40306122449
1768127341,100,,Aggregated,8.400000,1.800000,220,320,2100,2100,18000,120000,121000,122000,124000,124000,124000,806,446,220.0,10494.932745285083,4.546899988781661,123913.3479000011,11626.037220843673
