Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768187247,100,,Aggregated,20.700000,0.000000,790,1300,2000,2100,2900,3800,8000,8300,8600,8600,8600,619,0,790.0,1240.0651226166797,2.6827000256162137,8609.776400000555,31573.311793214863
1768187248,100,,Aggregated,19.000000,0.000000,810,1300,2000,2100,3300,4300,7900,8300,8600,8600,8600,656,0,810.0,1303.1766647861177,2.6827000256162137,8609.776400000555,31895.733231707316
1768187249,100,,Aggregated,22.000000,0.000000,770,1200,2000,2100,3300,4800,7900,8300,8600,8600,8600,700,0,770.0,1270.7943255710832,2.6827000256162137,8609.776400000555,32158.79857142857
1768187250,100,,Aggregated,19.500000,0.000000,750,1200,1900,2100,2900,4300,7900,8300,8600,8600,8600,722,0,740.0,1248.4148246535408,2.6827000256162137,8609.776400000555,32636.637119113573
1768187251,100,,Aggregated,21.100000,0.000000,650,1100,1700,2100,2900,4300,7800,8300,8600,8600,8600,758,0,650.0,1197.3162105538968,2.6827000256162137,8609.776400000555,33283.72163588391
1768187252,100,,Aggregated,24.700000,0.000000,590,1000,1600,2100,2800,3900,7800,8300,8600,8600,8600,786,0,590.0,1157.9408426207367,2.6827000256162137,8609.776400000555,33403.11832061069
1768187253,100,,Aggregated,25.700000,0.000000,550,980,1500,2100,2700,3900,7700,8200,8600,8600,8600,812,0,550.0,1125.848223275717,2.6827000256162137,8609.776400000555,33731.04187192118
1768187254,100,,Aggregated,26.000000,0.000000,510,920,1400,2000,2700,3800,7700,8200,8600,8600,8600,844,0,510.0,1090.7601007106657,2.6827000256162137,8609.776400000555,33629.88388625593
1768187255,100,,Aggregated,28.800000,0.000000,450,890,1300,2000,2600,3800,7700,8200,8600,8600,8600,881,0,450.0,1050.519409080367,2.6827000256162137,8609.776400000555,33758.199772985245
1768187256,100,,Aggregated,28.500000,0.000000,420,870,1300,1900,2600,3700,7500,8100,8600,8600,8600,909,0,420.0,1020.7785313528408,2.6827000256162137,8609.776400000555,33692.79317931793
1768187257,100,,Aggregated,27.700000,0.000000,380,850,1200,1700,2500,3700,7500,8100,8600,8600,8600,945,0,380.0,992.2224024335038,2.6827000256162137,8609.776400000555,34004.874074074076
1768187258,100,,Aggregated,31.400000,0.000000,350,820,1200,1700,2400,3700,7200,8100,8600,8600,8600,965,0,350.0,974.2546818649802,2.6827000256162137,8609.776400000555,34301.83937823834
1768187259,100,,Aggregated,30.200000,0.000000,340,800,1100,1600,2400,3700,7000,8100,8600,8600,8600,1005,0,340.0,945.4571984075554,2.6827000256162137,8609.776400000555,34682.07960199005
1768187260,100,,Aggregated,31.100000,0.000000,320,780,1100,1500,2200,3700,7000,8100,8600,8600,8600,1035,0,320.0,920.372452849836,2.6827000256162137,8609.776400000555,34754.58357487923
1768187261,100,,Aggregated,29.900000,0.000000,300,760,1100,1400,2200,3700,6800,8100,8600,8600,8600,1057,0,300.0,903.0100962154221,2.6827000256162137,8609.776400000555,34775.56480605487
1768187262,100,,Aggregated,29.700000,0.000000,280,710,1000,1400,2100,3600,6800,8100,8600,8600,8600,1087,0,280.0,884.4057309105035,2.6827000256162137,8609.776400000555,35196.39374425023
1768187263,100,,Aggregated,30.200000,0.000000,280,650,970,1300,2100,3600,6700,8100,8600,8600,8600,1121,0,280.0,865.9980686884195,2.6827000256162137,8609.776400000555,35564.65477252453
1768187264,100,,Aggregated,29.200000,0.000000,270,630,920,1300,2100,3600,6700,8100,8600,8600,8600,1160,0,270.0,845.2026375860441,2.6827000256162137,8609.776400000555,35864.137068965516
1768187265,100,,Aggregated,29.400000,0.000000,260,580,900,1200,2100,3400,6700,8100,8600,8600,8600,1186,0,260.0,828.7400260538119,2.6827000256162137,8609.776400000555,35858.2563237774
1768187267,100,,Aggregated,30.700000,0.000000,260,560,880,1200,2100,3400,5500,8000,8600,8600,8600,1220,0,250.0,809.7621859015265,2.6827000256162137,8609.776400000555,35983.68278688525
1768187268,100,,Aggregated,29.600000,0.000000,250,530,870,1100,2100,3400,5500,8000,8600,8600,8600,1252,0,240.0,791.157325638999,2.6827000256162137,8609.776400000555,36201.86261980831
1768187269,100,,Aggregated,30.800000,0.000000,230,510,850,1100,2100,3400,5500,8000,8600,8600,8600,1281,0,230.0,775.6187384855666,2.6827000256162137,8609.776400000555,36206.93520686963
1768187270,100,,Aggregated,30.400000,0.000000,220,480,820,1100,2100,3300,5400,7900,8600,8600,8600,1315,0,220.0,758.9122849430255,2.6827000256162137,8609.776400000555,36422.00608365019
1768187271,100,,Aggregated,30.500000,0.000000,210,470,810,1000,2100,3300,5400,7900,8600,8600,8600,1342,0,210.0,745.3010622206158,2.6827000256162137,8609.776400000555,36212.87108792846
1768187272,100,,Aggregated,30.600000,0.000000,210,440,800,1000,2100,3300,5400,7900,8600,8600,8600,1369,0,210.0,734.2344950329078,2.6827000256162137,8609.776400000555,36423.75018261505
1768187273,100,,Aggregated,29.600000,0.000000,200,420,780,970,2100,3200,5400,7900,8600,8600,8600,1405,0,200.0,720.3189280427648,2.6827000256162137,8609.776400000555,36603.63274021352
1768187274,100,,Aggregated,30.300000,0.000000,200,400,760,920,2100,3100,5400,7900,8600,8600,8600,1436,0,200.0,707.906732729845,2.6827000256162137,8609.776400000555,36821.67339832869
1768187275,100,,Aggregated,30.700000,0.000000,190,390,750,910,2100,2900,5100,7900,8600,8600,8600,1460,0,190.0,697.6407673973582,2.6827000256162137,8609.776400000555,36806.72260273973
1768187276,100,,Aggregated,30.500000,0.000000,180,360,690,900,2100,2900,5100,7900,8600,8600,8600,1497,0,180.0,684.242009352101,2.6827000256162137,8609.776400000555,36934.04008016032
1768187277,100,,Aggregated,29.400000,0.000000,180,350,650,880,2100,2900,5100,7800,8600,8600,8600,1528,0,180.0,671.9310371073519,2.6827000256162137,8609.776400000555,37007.53337696335
1768187278,100,,Aggregated,30.400000,0.000000,180,340,630,870,2100,2800,5100,7800,8600,8600,8600,1564,0,180.0,661.4354248720799,2.6827000256162137,8609.776400000555,37076.05754475703
1768187279,100,,Aggregated,30.100000,0.000000,170,340,600,850,2100,2800,5100,7800,8600,8600,8600,1592,0,170.0,651.4897803391802,2.6827000256162137,8609.776400000555,37270.28266331658
1768187280,100,,Aggregated,29.700000,0.000000,170,320,580,840,2100,2700,4900,7700,8600,8600,8600,1621,0,170.0,641.2280628007265,2.6827000256162137,8609.776400000555,37212.847624922884
1768187281,100,,Aggregated,30.300000,0.000000,170,320,570,820,2000,2700,4900,7700,8600,8600,8600,1648,0,170.0,633.1118270023686,2.6827000256162137,8609.776400000555,37192.69781553398
1768187282,100,,Aggregated,30.200000,0.000000,160,310,540,810,2000,2700,4900,7700,8600,8600,8600,1675,0,160.0,624.5338481193262,2.6827000256162137,8609.776400000555,37252.062686567166
1768187283,100,,Aggregated,30.300000,0.000000,170,320,560,810,2000,2700,4800,7700,8600,8600,8600,1704,0,170.0,621.7903547534354,2.6827000256162137,8609.776400000555,37077.19835680751
1768187284,100,,Aggregated,30.800000,0.000000,170,330,570,810,2000,2600,4800,7700,8600,8600,8600,1748,0,170.0,618.4182865560305,2.6827000256162137,8609.776400000555,37410.7271167048
1768187285,100,,Aggregated,29.800000,0.000000,160,320,550,790,2000,2600,4700,7700,8600,8600,8600,1777,0,160.0,609.3196880697539,2.6827000256162137,8609.776400000555,37363.328081035455
1768187286,100,,Aggregated,30.100000,0.000000,160,320,540,790,2000,2600,4700,7700,8600,8600,8600,1799,0,160.0,603.648949805444,2.6827000256162137,8609.776400000555,37456.47081712062
1768187287,100,,Aggregated,31.200000,0.000000,160,320,530,780,1800,2600,4300,7500,8600,8600,8600,1827,0,160.0,598.2416003283822,2.6827000256162137,8609.776400000555,37491.84510125889
1768187288,100,,Aggregated,29.400000,0.000000,160,320,530,770,1700,2500,4300,7500,8600,8600,8600,1862,0,160.0,592.9534183673667,2.6827000256162137,8609.776400000555,37897.88345864662
1768187289,100,,Aggregated,28.800000,0.000000,160,310,520,750,1700,2400,4100,7200,8600,8600,8600,1901,0,160.0,583.3122349816622,2.6827000256162137,8609.776400000555,37741.45344555497
1768187290,100,,Aggregated,30.100000,0.000000,160,300,500,730,1700,2400,4100,7200,8600,8600,8600,1926,0,160.0,576.9977569574941,2.6827000256162137,8609.776400000555,37740.70508826584
1768187291,100,,Aggregated,30.400000,0.000000,160,290,490,710,1600,2400,3900,7200,8600,8600,8600,1955,0,160.0,569.9437776982696,2.6827000256162137,8609.776400000555,37657.706393861896
1768187292,100,,Aggregated,29.000000,0.000000,160,290,480,690,1600,2400,3900,7200,8600,8600,8600,1981,0,160.0,564.7022126199238,2.6827000256162137,8609.776400000555,37753.06410903584
1768187293,100,,Aggregated,29.500000,0.000000,160,290,490,690,1600,2400,3900,7000,8500,8600,8600,2017,0,160.0,562.124511750087,2.6827000256162137,8609.776400000555,37702.143777887955
1768187294,100,,Aggregated,29.700000,0.000000,160,290,480,680,1500,2200,3900,7000,8500,8600,8600,2057,0,160.0,556.9646872143593,2.6827000256162137,8609.776400000555,37842.71706368498
1768187295,100,,Aggregated,29.400000,0.000000,160,290,470,660,1500,2200,3900,7000,8500,8600,8600,2083,0,160.0,550.8542609217259,2.6827000256162137,8609.776400000555,37806.14354296688
1768187296,100,,Aggregated,30.600000,0.000000,150,280,450,640,1500,2200,3800,6800,8500,8600,8600,2111,0,150.0,544.3677856939787,2.6827000256162137,8609.776400000555,37842.717195641875
1768187297,100,,Aggregated,30.000000,0.000000,150,270,440,630,1400,2200,3800,6800,8500,8600,8600,2152,0,150.0,536.8168406598214,2.6827000256162137,8609.776400000555,37892.569237918215
1768187298,100,,Aggregated,30.000000,0.000000,150,270,430,630,1400,2100,3800,6800,8500,8600,8600,2178,0,150.0,532.4585257116038,2.6827000256162137,8609.776400000555,37960.35123966942
1768187299,100,,Aggregated,30.600000,0.000000,150,260,420,610,1400,2100,3800,6700,8500,8600,8600,2208,0,150.0,526.6208101448565,2.6827000256162137,8609.776400000555,37900.026721014496
1768187300,100,,Aggregated,30.800000,0.000000,150,260,410,580,1400,2100,3800,6700,8500,8600,8600,2241,0,150.0,520.9305964747499,2.6827000256162137,8609.776400000555,38000.74966532798
1768187301,100,,Aggregated,29.700000,0.000000,150,260,410,580,1400,2100,3700,6700,8500,8600,8600,2260,0,150.0,518.1880128760621,2.6827000256162137,8609.776400000555,38085.440707964604
1768187302,100,,Aggregated,30.500000,0.000000,150,260,410,580,1300,2100,3700,6700,8500,8600,8600,2287,0,150.0,515.6056411893006,2.6827000256162137,8609.776400000555,38096.87232181898
1768187303,100,,Aggregated,31.000000,0.000000,150,260,420,580,1300,2100,3700,6700,8500,8600,8600,2320,0,150.0,513.4894003447698,2.6827000256162137,8609.776400000555,38020.286637931036
1768187304,100,,Aggregated,29.900000,0.000000,150,260,420,580,1300,2100,3700,6700,8500,8600,8600,2359,0,150.0,513.1319310724151,2.6827000256162137,8609.776400000555,38441.421364985166
1768187306,100,,Aggregated,28.500000,0.000000,150,260,400,570,1300,2100,3700,6700,8500,8600,8600,2387,0,150.0,508.84699488889885,2.6827000256162137,8609.776400000555,38419.29325513197
1768187307,100,,Aggregated,28.500000,0.000000,150,260,400,570,1300,2100,3700,5500,8500,8600,8600,2417,0,150.0,503.7684623085742,2.6827000256162137,8609.776400000555,38513.472486553575
1768187308,100,,Aggregated,29.900000,0.000000,150,250,390,560,1300,2100,3700,5500,8500,8600,8600,2448,0,150.0,498.5848977940846,2.6827000256162137,8609.776400000555,38623.88602941176
1768187309,100,,Aggregated,30.300000,0.000000,140,250,380,550,1300,2100,3700,5500,8500,8600,8600,2478,0,140.0,493.83613708624426,2.6827000256162137,8609.776400000555,38661.98991121873
1768187310,100,,Aggregated,28.800000,0.000000,140,250,380,530,1200,2100,3700,5500,8500,8600,8600,2515,0,140.0,489.8529643339043,2.6827000256162137,8609.776400000555,38645.35864811133
1768187311,100,,Aggregated,29.600000,0.000000,140,250,370,530,1200,2100,3700,5500,8500,8600,8600,2540,0,140.0,486.1489346849239,2.6827000256162137,8609.776400000555,38640.4157480315
1768187312,100,,Aggregated,29.800000,0.000000,140,250,370,520,1200,2100,3700,5500,8500,8600,8600,2578,0,140.0,481.8094241271476,2.6827000256162137,8609.776400000555,38635.140418929404
1768187313,100,,Aggregated,28.600000,0.000000,140,250,360,520,1200,2100,3700,5400,8500,8600,8600,2603,0,140.0,478.7811683825516,2.6827000256162137,8609.776400000555,38648.50019208605
1768187314,100,,Aggregated,29.700000,0.000000,140,250,360,500,1200,2100,3700,5400,8500,8600,8600,2635,0,140.0,474.89587339648597,2.6827000256162137,8609.776400000555,38655.30702087287
1768187315,100,,Aggregated,30.800000,0.000000,140,250,360,490,1200,2100,3700,5400,8500,8600,8600,2666,0,140.0,471.266907276735,2.6827000256162137,8609.776400000555,38832.150787696926
1768187316,100,,Aggregated,30.200000,0.000000,150,250,350,490,1100,2100,3700,5400,8500,8600,8600,2694,0,150.0,468.5839529323663,2.6827000256162137,8609.776400000555,38915.19673348181
1768187317,100,,Aggregated,29.100000,0.000000,140,250,350,480,1100,2100,3600,5400,8500,8600,8600,2728,0,140.0,464.6864409823247,2.6827000256162137,8609.776400000555,38905.1469941349
1768187318,100,,Aggregated,29.900000,0.000000,140,240,350,470,1100,2100,3600,5400,8500,8600,8600,2750,0,140.0,461.75395796356975,2.6827000256162137,8609.776400000555,38862.189454545456
1768187319,100,,Aggregated,30.000000,0.000000,140,240,340,460,1100,2100,3600,5400,8500,8600,8600,2786,0,140.0,458.2746982411832,2.6827000256162137,8609.776400000555,38887.30366116296
1768187320,100,,Aggregated,29.700000,0.000000,140,240,340,450,1100,2100,3600,5400,8500,8600,8600,2809,0,140.0,455.70211171230125,2.6827000256162137,8609.776400000555,38809.622641509435
1768187321,100,,Aggregated,29.100000,0.000000,140,240,340,460,1100,2100,3600,5400,8500,8600,8600,2846,0,140.0,454.6673693955761,2.6827000256162137,8609.776400000555,38881.05024595924
1768187322,100,,Aggregated,28.700000,0.000000,150,240,340,450,1100,2100,3600,5400,8500,8600,8600,2869,0,150.0,452.52808368761856,2.6827000256162137,8609.776400000555,38892.78494248867
1768187323,100,,Aggregated,29.200000,0.000000,150,240,340,450,1100,2100,3600,5400,8500,8600,8600,2899,0,150.0,449.6932038633467,2.6827000256162137,8609.776400000555,38851.87685408762
1768187324,100,,Aggregated,29.400000,0.000000,150,240,340,440,1100,2100,3500,5100,8500,8600,8600,2935,0,150.0,446.44211277675464,2.6827000256162137,8609.776400000555,38912.06541737649
1768187325,100,,Aggregated,29.100000,0.000000,150,240,340,440,1000,2100,3400,5100,8500,8600,8600,2957,0,150.0,445.0225891105029,2.6827000256162137,8609.776400000555,38914.56577612445
1768187326,100,,Aggregated,29.500000,0.000000,150,240,340,440,1000,2100,3400,5100,8500,8600,8600,2991,0,150.0,443.6234457371461,2.6827000256162137,8609.776400000555,39026.57940488131
1768187327,100,,Aggregated,28.800000,0.000000,150,240,330,440,1000,2100,3400,5100,8400,8600,8600,3027,0,150.0,440.48503092164003,2.6827000256162137,8609.776400000555,39118.1674925669
1768187328,100,,Aggregated,27.900000,0.000000,150,240,330,430,1000,2100,3400,5100,8400,8600,8600,3055,0,150.0,437.4986205564022,2.6827000256162137,8609.776400000555,39189.51063829787
1768187329,100,,Aggregated,28.500000,0.000000,150,240,330,420,1000,2100,3400,5100,8400,8600,8600,3086,0,150.0,434.9452004860208,2.6827000256162137,8609.776400000555,39199.77154893066
1768187330,100,,Aggregated,29.300000,0.000000,150,240,330,420,990,2100,3400,5100,8400,8600,8600,3113,0,150.0,431.9292990041438,2.6827000256162137,8609.776400000555,39215.58496627048
1768187331,100,,Aggregated,29.900000,0.000000,150,230,320,420,970,2100,3400,5100,8400,8600,8600,3149,0,150.0,428.5540938710175,2.6827000256162137,8609.776400000555,39298.29723721816
1768187332,100,,Aggregated,30.000000,0.000000,140,230,320,410,960,2100,3400,5100,8400,8600,8600,3180,0,140.0,425.28881059741525,2.6827000256162137,8609.776400000555,39265.622955974846
1768187333,100,,Aggregated,29.600000,0.000000,140,230,320,400,940,2100,3400,4900,8400,8600,8600,3204,0,140.0,423.26391722839315,2.6827000256162137,8609.776400000555,39238.11891385768
1768187334,100,,Aggregated,30.100000,0.000000,140,230,320,400,920,2100,3400,4900,8400,8600,8600,3222,0,140.0,422.5133197081895,2.6827000256162137,8609.776400000555,39200.23774053383
1768187335,100,,Aggregated,29.300000,0.000000,150,230,320,420,940,2100,3400,4900,8400,8600,8600,3250,0,150.0,423.2262269537538,2.6827000256162137,8609.776400000555,39154.61723076923
1768187336,100,,Aggregated,29.000000,0.000000,150,230,330,420,970,2100,3300,4900,8400,8600,8600,3287,0,150.0,426.3365193792847,2.6827000256162137,8609.776400000555,39384.81016124125
1768187337,100,,Aggregated,28.800000,0.000000,150,240,330,430,970,2100,3300,4900,8400,8600,8600,3320,0,150.0,426.5334156625438,2.6827000256162137,8609.776400000555,39344.60030120482
1768187338,100,,Aggregated,28.900000,0.000000,150,240,330,430,980,2000,3300,4900,8400,8600,8600,3353,0,150.0,425.915263137422,2.6827000256162137,8609.776400000555,39525.24992543991
1768187339,100,,Aggregated,28.900000,0.000000,150,230,330,430,970,2000,3300,4900,8400,8600,8600,3386,0,150.0,422.55342897218446,2.6827000256162137,8609.776400000555,39524.033372711165
1768187340,100,,Aggregated,29.200000,0.000000,140,230,320,420,960,2000,3300,4800,8400,8600,8600,3412,0,140.0,420.1111697830694,2.6827000256162137,8609.776400000555,39525.63686987104
1768187341,100,,Aggregated,28.600000,0.000000,140,230,320,420,940,2000,3300,4800,8400,8600,8600,3444,0,140.0,416.97449294422665,2.6827000256162137,8609.776400000555,39451.461672473866
1768187343,100,,Aggregated,29.400000,0.000000,140,230,320,410,920,2000,3300,4800,8400,8600,8600,3477,0,140.0,414.892166321532,2.6827000256162137,8609.776400000555,39490.246189243604
1768187344,100,,Aggregated,29.400000,0.000000,140,230,320,410,920,2000,3300,4800,8400,8600,8600,3497,0,140.0,413.81392493566693,2.6827000256162137,8609.776400000555,39378.25050042894
1768187345,100,,Aggregated,29.400000,0.000000,140,230,320,420,920,2000,3200,4700,8400,8600,8600,3523,0,140.0,414.6853035765093,2.6827000256162137,8609.776400000555,39333.6962815782
1768187346,100,,Aggregated,29.000000,0.000000,140,230,320,420,920,2000,3200,4700,8400,8600,8600,3541,0,140.0,414.89862242303076,2.6827000256162137,8609.776400000555,39268.72239480373
1768187347,100,,Aggregated,29.200000,0.000000,140,230,330,430,940,2000,3200,4700,8400,8600,8600,3572,0,140.0,415.5913097423955,2.6827000256162137,8609.776400000555,39138.72508398656
1768187348,100,,Aggregated,28.900000,0.000000,140,240,330,440,990,2100,3300,4300,8400,8600,8600,3617,0,140.0,425.7610515619775,2.6827000256162137,8609.776400000555,39491.89632291954
1768187349,100,,Aggregated,28.900000,0.000000,140,230,330,440,980,2000,3300,4300,8400,8600,8600,3643,0,140.0,423.67019805093554,2.6827000256162137,8609.776400000555,39523.58578094977
1768187350,100,,Aggregated,28.400000,0.000000,140,230,330,440,970,2000,3300,4300,8400,8600,8600,3665,0,140.0,421.66862791256585,2.6827000256162137,8609.776400000555,39479.79181446112
1768187351,100,,Aggregated,29.000000,0.000000,140,240,330,440,960,2000,3300,4300,8400,8600,8600,3696,0,140.0,421.3617392855888,2.6827000256162137,8609.776400000555,39551.80303030303
1768187352,100,,Aggregated,27.600000,0.000000,140,240,330,430,940,2000,3300,4300,8400,8600,8600,3728,0,140.0,419.341864431194,2.6827000256162137,8609.776400000555,39615.674087982836
1768187353,100,,Aggregated,27.500000,0.000000,140,230,330,430,940,2000,3200,4300,8400,8600,8600,3755,0,140.0,417.36026215698746,2.6827000256162137,8609.776400000555,39633.09933422104
1768187354,100,,Aggregated,28.000000,0.000000,140,230,330,420,920,2000,3200,4300,8400,8600,8600,3792,0,140.0,415.308099815226,2.6827000256162137,8609.776400000555,39587.52004219409
1768187355,100,,Aggregated,27.400000,0.000000,150,230,330,420,920,2000,3100,4300,8400,8600,8600,3818,0,150.0,413.7610825823121,2.6827000256162137,8609.776400000555,39695.58826610791
1768187356,100,,Aggregated,28.900000,0.000000,140,230,320,420,910,2000,3100,4300,8400,8600,8600,3853,0,140.0,411.2929825069392,2.6827000256162137,8609.776400000555,39741.53049571762
1768187357,100,,Aggregated,28.600000,0.000000,140,230,320,410,910,2000,3100,4300,8400,8600,8600,3882,0,140.0,409.0073415247688,2.6827000256162137,8609.776400000555,39720.650180319426
1768187358,100,,Aggregated,30.000000,0.000000,140,230,320,420,910,2000,3000,4100,8400,8600,8600,3909,0,140.0,408.54599882301807,2.6827000256162137,8609.776400000555,39746.996162701456
1768187359,100,,Aggregated,30.600000,0.000000,140,230,330,420,910,2000,3000,4100,8400,8600,8600,3934,0,140.0,408.7976526179981,2.6827000256162137,8609.776400000555,39824.12506354855
1768187360,100,,Aggregated,28.000000,0.000000,150,240,330,420,900,2000,2900,4100,8400,8600,8600,3975,0,150.0,407.9884184400387,2.6827000256162137,8609.776400000555,39796.12025157233
1768187361,100,,Aggregated,27.900000,0.000000,150,230,330,420,900,2000,2900,4100,8400,8600,8600,3992,0,150.0,406.86365791561127,2.6827000256162137,8609.776400000555,39803.70691382766
1768187362,100,,Aggregated,30.600000,0.000000,150,240,330,420,900,2000,2900,3900,8400,8600,8600,4034,0,150.0,404.736370773225,2.6827000256162137,8609.776400000555,39767.95736241944
1768187363,100,,Aggregated,29.700000,0.000000,150,230,320,410,890,2000,2900,3900,8400,8600,8600,4059,0,150.0,402.87300862260383,2.6827000256162137,8609.776400000555,39720.365114560234
1768187364,100,,Aggregated,29.400000,0.000000,150,230,320,410,890,1900,2900,3900,8400,8600,8600,4088,0,150.0,401.12752778842594,2.6827000256162137,8609.776400000555,39772.261741682974
1768187365,100,,Aggregated,30.000000,0.000000,140,230,320,400,880,1800,2900,3900,8400,8600,8600,4118,0,140.0,398.8693873722756,2.6827000256162137,8609.776400000555,39718.104176784844
