Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/detail_project/[id]/harga-items/,145,0,150.0,257.78625586455496,78.66070000454783,3271.791699982714,26813.248275862068,0.4840217414642093,0.0,150,180,210,250,440,650,2400,2600,3300,3300,3300
GET,/detail_project/[id]/jadwal-pekerjaan/,199,0,150.0,235.45555376837348,79.50439996784553,1992.4528999836184,49235.26633165829,0.664278114147432,0.0,150,190,220,250,390,700,1400,1900,2000,2000,2000
GET,/detail_project/[id]/list-pekerjaan/,225,0,150.0,224.24260622381956,72.6841000141576,1855.0732000148855,25442.057777777776,0.7510682195134282,0.0,150,180,200,220,320,610,1300,1500,1900,1900,1900
GET,/detail_project/[id]/rekap-kebutuhan/,130,1,140.0,247.57799230507,77.11910002399236,2869.1506999894045,36039.4,0.4339505268299807,0.0033380809756152364,140,180,210,230,320,880,2000,2700,2900,2900,2900
GET,/detail_project/[id]/rekap-rab/,176,0,140.0,226.00825851920737,78.74239998636767,2157.38250000868,26770.170454545456,0.5875022517082816,0.0,140,180,200,230,390,700,1500,1900,2200,2200,2200
GET,/detail_project/[id]/rincian-ahsp/,176,0,140.0,255.7308176150069,65.02049998380244,2615.1320000062697,27538.142045454544,0.5875022517082816,0.0,140,170,180,200,410,1200,1900,2100,2600,2600,2600
GET,/detail_project/[id]/rincian-rab/,137,0,140.0,219.02852481907493,73.28120002057403,1971.8770000035875,19787.58394160584,0.45731709365928735,0.0,140,170,200,240,340,800,1200,1700,2000,2000,2000
GET,/detail_project/[id]/template-ahsp/,118,0,160.0,257.41642712066897,101.97070002323017,2644.9227000121027,40468.94915254237,0.3938935551225979,0.0,160,180,220,240,370,760,1900,2100,2600,2600,2600
GET,/detail_project/[id]/volume-pekerjaan/,103,0,160.0,232.8549106803144,90.6288000405766,1522.5104000419378,45149.66019417476,0.34382234048836935,0.0,160,180,220,260,370,620,1100,1300,1500,1500,1500
GET,[AUTH] Get Login Page,50,0,2100.0,2151.1159780004527,2078.4156000008807,3161.6291999816895,12662.0,0.16690404878076182,0.0,2100,2100,2100,2200,2200,2200,3200,3200,3200,3200,3200
POST,[AUTH] Login POST,50,20,970.0,721.1519200063776,65.92190003721043,1599.695699987933,11696.8,0.16690404878076182,0.06676161951230472,970,1000,1100,1100,1100,1200,1600,1600,1600,1600,1600
,Aggregated,3813,61,170.0,324.79376223510087,53.372700000181794,8273.558899993077,29825.824809861002,12.728102760020896,0.2036229395125294,170,210,260,290,620,1300,2100,2600,5300,8300,8300
