Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767919516,10,,Aggregated,2.900000,2.300000,150,230,280,320,2200,2200,2600,2600,2600,2600,2600,62,48,150.0,509.6566870981347,75.08539999253117,2593.6519999813754,6170.435483870968
1767919517,10,,Aggregated,2.800000,2.200000,150,230,280,320,2200,2200,2600,2600,2600,2600,2600,63,49,150.0,505.05629206484645,75.08539999253117,2593.6519999813754,6139.936507936508
1767919518,10,,Aggregated,2.800000,2.300000,160,220,280,320,2200,2200,2600,2600,2600,2600,2600,66,52,150.0,490.60898181977046,75.08539999253117,2593.6519999813754,6056.030303030303
1767919519,10,,Aggregated,2.900000,2.400000,160,220,260,320,2200,2200,2600,2600,2600,2600,2600,69,54,160.0,477.5105942044056,75.08539999253117,2593.6519999813754,6100.347826086957
1767919520,10,,Aggregated,2.700000,2.300000,160,220,260,310,2200,2200,2600,2600,2600,2600,2600,72,56,160.0,464.008658334933,75.08539999253117,2593.6519999813754,6141.555555555556
1767919521,10,,Aggregated,2.800000,2.400000,160,220,250,280,2200,2200,2600,2600,2600,2600,2600,77,61,160.0,444.7654441578084,75.08539999253117,2593.6519999813754,6019.792207792208
1767919522,10,,Aggregated,2.800000,2.300000,160,210,250,280,2200,2200,2600,2600,2600,2600,2600,80,64,150.0,433.07499250186083,75.08539999253117,2593.6519999813754,5954.55
1767919523,10,,Aggregated,2.700000,2.200000,150,210,240,280,2200,2200,2600,2600,2600,2600,2600,81,65,150.0,429.1121641994615,75.08539999253117,2593.6519999813754,5934.123456790124
1767919524,10,,Aggregated,2.700000,2.200000,150,210,240,280,2200,2200,2600,2600,2600,2600,2600,81,65,150.0,429.1121641994615,75.08539999253117,2593.6519999813754,5934.123456790124
1767919526,10,,Aggregated,2.700000,2.200000,150,210,240,280,2200,2200,2600,2600,2600,2600,2600,81,65,150.0,429.1121641994615,75.08539999253117,2593.6519999813754,5934.123456790124
1767919527,10,,Aggregated,2.600000,2.300000,170,240,320,1600,2200,2600,2800,3300,3300,3300,3300,90,73,160.0,588.571045557425,75.08539999253117,3255.502499989234,5860.855555555556
1767919529,10,,Aggregated,2.600000,2.300000,170,240,320,1600,2200,2600,2800,3300,3300,3300,3300,90,73,160.0,588.571045557425,75.08539999253117,3255.502499989234,5860.855555555556
1767919530,10,,Aggregated,2.700000,2.400000,160,230,310,560,2200,2600,2800,3300,3300,3300,3300,94,77,160.0,569.8380893637535,75.08539999253117,3255.502499989234,5793.446808510638
1767919531,10,,Aggregated,2.700000,2.400000,170,220,280,540,2200,2600,2800,3300,3300,3300,3300,99,82,170.0,549.8273737397576,75.08539999253117,3255.502499989234,5716.414141414141
1767919532,10,,Aggregated,2.300000,2.000000,170,220,280,540,2200,2600,2800,3300,3300,3300,3300,100,83,170.0,547.050267002196,75.08539999253117,3255.502499989234,5702.34
1767919533,10,,Aggregated,2.200000,2.000000,170,230,300,490,2200,2400,2700,2800,3300,3300,3300,104,87,170.0,537.9269519253285,75.08539999253117,3255.502499989234,5647.048076923077
1767919534,10,,Aggregated,2.300000,2.200000,170,230,300,490,2200,2400,2700,2800,3300,3300,3300,107,89,170.0,531.9552869181297,75.08539999253117,3255.502499989234,5687.093457943925
1767919535,10,,Aggregated,2.400000,2.300000,170,230,300,490,2200,2400,2700,2800,3300,3300,3300,109,91,170.0,524.9646155984962,75.08539999253117,3255.502499989234,5660.926605504587
1767919536,10,,Aggregated,2.400000,2.300000,170,230,300,490,2200,2400,2700,2800,3300,3300,3300,110,92,170.0,522.2643200022338,75.08539999253117,3255.502499989234,5648.527272727273
1767919537,10,,Aggregated,2.500000,2.300000,170,230,280,490,2200,2400,2700,2800,3300,3300,3300,114,95,170.0,510.2725385988474,75.08539999253117,3255.502499989234,5674.008771929824
1767919538,10,,Aggregated,2.900000,2.700000,170,230,280,320,2200,2400,2700,2800,3300,3300,3300,117,98,170.0,500.83924017316247,75.08539999253117,3255.502499989234,5638.08547008547
1767919539,10,,Aggregated,2.900000,2.700000,170,220,280,320,2200,2400,2700,2800,3300,3300,3300,119,100,170.0,494.1409537837715,75.08539999253117,3255.502499989234,5615.16806722689
1767919540,10,,Aggregated,2.600000,2.400000,170,220,270,320,2200,2200,2700,2800,3300,3300,3300,124,105,160.0,479.49555484111414,75.08539999253117,3255.502499989234,5561.096774193548
1767919541,10,,Aggregated,2.600000,2.400000,160,220,260,310,2200,2200,2700,2800,3300,3300,3300,127,108,160.0,470.66215039611296,75.08539999253117,3255.502499989234,5530.787401574803
1767919542,10,,Aggregated,2.700000,2.500000,170,220,260,310,2200,2200,2700,2800,3300,3300,3300,130,111,160.0,464.43609692550336,75.08539999253117,3255.502499989234,5501.761538461538
1767919543,10,,Aggregated,2.800000,2.600000,160,220,260,310,2200,2200,2700,2800,3300,3300,3300,133,113,160.0,458.11600526562836,75.08539999253117,3255.502499989234,5537.661654135339
1767919544,10,,Aggregated,2.700000,2.500000,170,220,260,310,2200,2200,2700,2800,3300,3300,3300,136,115,160.0,453.5215330904654,75.08539999253117,3255.502499989234,5571.691176470588
1767919545,10,,Aggregated,2.600000,2.400000,170,220,260,310,2200,2200,2700,2800,3300,3300,3300,140,117,170.0,446.22891714492914,75.08539999253117,3255.502499989234,5654.471428571429
1767919546,10,,Aggregated,2.900000,2.600000,170,220,260,300,1700,2200,2700,2800,3300,3300,3300,142,119,170.0,442.2613492977074,75.08539999253117,3255.502499989234,5635.394366197183
1767919547,10,,Aggregated,3.000000,2.600000,170,220,260,300,1700,2200,2700,2800,3300,3300,3300,144,121,170.0,438.2884930572699,75.08539999253117,3255.502499989234,5616.222222222223
1767919548,10,,Aggregated,3.000000,2.600000,170,220,260,300,1700,2200,2700,2800,3300,3300,3300,148,124,160.0,431.36385473130883,75.08539999253117,3255.502499989234,5636.540540540541
1767919549,10,,Aggregated,2.900000,2.500000,170,220,250,300,1600,2200,2600,2800,3300,3300,3300,151,127,170.0,426.22356291548874,75.08539999253117,3255.502499989234,5609.788079470199
1767919550,10,,Aggregated,3.200000,2.700000,170,220,250,300,1600,2200,2600,2800,3300,3300,3300,152,128,170.0,424.6515296068346,75.08539999253117,3255.502499989234,5600.934210526316
1767919551,10,,Aggregated,3.000000,2.500000,170,210,250,280,1600,2200,2600,2800,3300,3300,3300,156,131,160.0,417.9670647453093,75.08539999253117,3255.502499989234,5620.8141025641025
1767919552,10,,Aggregated,3.200000,2.700000,170,220,250,280,1600,2200,2600,2800,3300,3300,3300,160,133,160.0,411.8963087516022,75.08539999253117,3255.502499989234,5691.83125
