Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/volume-pekerjaan/list/,43,0,150.0,306.373693020527,85.27189999585971,3076.0517999879085,5467.232558139535,0.14354651903033858,0.0,150,180,210,290,660,1100,3100,3100,3100,3100,3100
GET,/api/project/[id]/volume/formula/,47,0,150.0,548.7857617009332,87.01329998439178,6946.767400018871,5798.978723404255,0.1568996835913003,0.0,150,190,270,340,2200,2300,6900,6900,6900,6900,6900
POST,/api/v2/project/[id]/assign-weekly/,23,0,99,196.2665260931396,67.8475999739021,1053.528499964159,2494.0,0.07678069622552994,0.0,99,130,130,180,430,950,1100,1100,1100,1100,1100
GET,/api/v2/project/[id]/assignments/,38,1,200.0,682.5268394773287,87.46070001507178,7507.739500026219,26070.71052631579,0.12685506332913643,0.003338291140240432,220,300,360,760,2000,3600,7500,7500,7500,7500,7500
GET,/api/v2/project/[id]/chart-data/,68,0,1100.0,1851.169117646778,139.48779995553195,7960.854599950835,54289.58823529412,0.2270037975363494,0.0,1200,1700,2800,3500,5200,5500,7600,8000,8000,8000,8000
GET,/api/v2/project/[id]/kurva-s-data/,33,0,200.0,804.1949181792778,121.67490000138059,8576.295199978631,10811.939393939394,0.11016360762793426,0.0,200,250,390,760,1400,6200,8600,8600,8600,8600,8600
GET,/api/v2/project/[id]/kurva-s-harga/,36,0,230.0,441.4414111088263,125.8304999792017,2211.77529997658,26605.333333333332,0.12017848104865556,0.0,230,280,410,460,1600,2000,2200,2200,2200,2200,2200
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,30,0,180.0,607.188646668025,106.11270001390949,3364.601799985394,29632.833333333332,0.10014873420721296,0.0,190,200,520,1200,2300,2500,3400,3400,3400,3400,3400
POST,/api/v2/project/[id]/regenerate-tahapan/,12,0,94,93.24649999810693,70.60609996551648,114.55320002278313,2494.0,0.04005949368288519,0.0,95,97,100,100,100,110,110,110,110,110,110
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,40,0,250.0,458.4380774933379,129.59339999360964,2465.0983999599703,40985.675,0.13353164560961728,0.0,250,350,440,490,1100,2100,2500,2500,2500,2500,2500
POST,/api/v2/project/[id]/reset-progress/,15,0,97,154.45010000063726,51.959200005512685,547.0514000044204,2494.0,0.05007436710360648,0.0,97,110,140,220,430,550,550,550,550,550,550
POST,/api/v2/project/[id]/week-boundary/,7,0,67,95.82301428807634,53.78550000023097,273.10019999276847,2494.0,0.023368037981683024,0.0,67,78,83,83,270,270,270,270,270,270,270
GET,/dashboard/,419,0,270.0,701.191720525653,104.85200001858175,13626.372399972752,78377.3985680191,1.398743987760741,0.0,270,370,550,790,1800,2700,4500,5500,14000,14000,14000
GET,/detail_project/[id]/audit-trail/,97,3,160.0,387.23445876163055,85.64310002839193,3257.0176999433897,26434.75257731959,0.3238142406033219,0.010014873420721297,160,240,290,340,820,2300,3000,3300,3300,3300,3300
GET,/detail_project/[id]/export-test/,75,1,170.0,286.6750199937572,75.9836999932304,2216.407799976878,24384.386666666665,0.2503718355180324,0.003338291140240432,170,210,290,320,570,1100,2100,2200,2200,2200,2200
GET,/detail_project/[id]/harga-items/,142,1,160.0,416.6010330955032,68.84520000312477,5656.266000005417,29684.028169014084,0.4740373419141414,0.003338291140240432,170,210,250,300,700,1700,4500,5300,5700,5700,5700
GET,/detail_project/[id]/jadwal-pekerjaan/,174,1,160.0,397.7097701201023,82.37929997267202,4369.231300021056,48120.49425287356,0.5808626584018352,0.003338291140240432,160,220,320,400,1000,2000,2300,3400,4400,4400,4400
GET,/detail_project/[id]/list-pekerjaan/,236,1,160.0,467.3781694930197,73.06209998205304,6517.665500054136,26447.245762711864,0.787836709096742,0.003338291140240432,160,200,270,340,1100,2200,4800,5200,6500,6500,6500
GET,/detail_project/[id]/rekap-kebutuhan/,118,0,170.0,481.27753135572596,78.14929995220155,6568.481299967971,33945.601694915254,0.393918354548371,0.0,170,240,300,360,1200,1900,4400,5000,6600,6600,6600
GET,/detail_project/[id]/rekap-rab/,171,2,150.0,402.84012982619066,68.26660002116114,6227.145900018513,29240.78947368421,0.5708477849811139,0.006676582280480864,150,200,260,340,940,1600,3500,4600,6200,6200,6200
GET,/detail_project/[id]/rincian-ahsp/,193,3,170.0,544.1267932617404,78.60080001410097,8705.923400004394,29884.108808290155,0.6442901900664034,0.010014873420721297,170,240,310,450,970,2600,5900,6700,8700,8700,8700
GET,/detail_project/[id]/rincian-rab/,118,0,160.0,408.69290677739815,71.44939998397604,4289.300300006289,20623.330508474577,0.393918354548371,0.0,170,230,280,370,630,1800,4000,4100,4300,4300,4300
GET,/detail_project/[id]/template-ahsp/,119,1,180.0,400.6311504200625,98.50650001317263,6619.360500015318,35970.36974789916,0.3972566456886114,0.003338291140240432,180,230,280,420,790,1400,2400,3000,6600,6600,6600
GET,/detail_project/[id]/volume-pekerjaan/,68,0,190.0,373.4530558842166,108.30179997719824,4201.490300009027,58345.0,0.2270037975363494,0.0,190,250,320,380,770,1200,2200,4200,4200,4200,4200
GET,[AUTH] Get Login Page,50,0,2100.0,2187.0730540028308,2079.856199969072,3964.2660000245087,12662.0,0.1669145570120216,0.0,2100,2100,2100,2200,2200,2400,4000,4000,4000,4000,4000
POST,[AUTH] Login POST,50,20,940.0,724.5278620056342,67.78610002947971,1238.6605000356212,11696.8,0.1669145570120216,0.06676582280480864,940,1000,1000,1000,1200,1200,1200,1200,1200,1200,1200
,Aggregated,3603,51,180.0,524.7809696085883,51.959200005512685,22900.093799980823,29686.06106022759,12.027862978286276,0.17025284815226202,180,250,340,490,1300,2200,3900,5200,12000,23000,23000
