Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768180348,88,,Aggregated,24.200000,0.000000,68,880,1000,1200,2100,2100,2100,2200,2200,2200,2200,392,0,68,605.6105984697547,3.0095000111032277,2204.47170000989,28512.92091836735
1768180349,92,,Aggregated,25.100000,0.000000,72,870,990,1200,2100,2100,2100,2100,2200,2200,2200,428,0,72,591.0731418230723,3.0095000111032277,2204.47170000989,28992.516355140186
1768180350,96,,Aggregated,26.200000,0.000000,74,850,980,1200,2100,2100,2100,2100,2200,2200,2200,463,0,74,582.567553564184,3.0095000111032277,2204.47170000989,29582.92656587473
1768180351,100,,Aggregated,27.700000,0.000000,73,830,980,1200,2100,2100,2100,2100,2200,2200,2200,495,0,73,575.7687527278904,3.0095000111032277,2204.47170000989,29312.79191919192
1768180352,100,,Aggregated,29.300000,0.000000,72,220,980,1200,2100,2100,2100,2100,2200,2200,2200,534,0,69,562.2195310865931,3.0095000111032277,2204.47170000989,29795.166666666668
1768180353,100,,Aggregated,29.900000,0.000000,72,160,980,1200,2100,2100,2100,2100,2200,2200,2200,572,0,72,551.3343606648418,3.0095000111032277,2204.47170000989,30249.337412587414
1768180354,100,,Aggregated,31.200000,0.000000,69,150,960,1200,2100,2100,2100,2100,2200,2200,2200,612,0,69,539.5491915035748,3.0095000111032277,2204.47170000989,30259.357843137255
1768180355,100,,Aggregated,32.400000,0.000000,68,130,940,1100,2100,2100,2100,2100,2200,2200,2200,649,0,68,519.1918092454067,3.0095000111032277,2204.47170000989,30689.62249614792
1768180356,100,,Aggregated,34.100000,0.000000,67,120,920,1100,2100,2100,2100,2100,2200,2200,2200,674,0,66,501.7253991101733,3.0095000111032277,2204.47170000989,30863.43471810089
1768180357,100,,Aggregated,34.400000,0.000000,67,120,900,1000,2100,2100,2100,2100,2200,2200,2200,723,0,67,472.5862709547098,3.0095000111032277,2204.47170000989,31616.695712309822
1768180358,100,,Aggregated,33.600000,0.000000,66,110,880,1000,2100,2100,2100,2100,2200,2200,2200,739,0,66,463.1431668473257,3.0095000111032277,2204.47170000989,31288.499323410015
1768180359,100,,Aggregated,35.300000,0.000000,66,100,860,980,2100,2100,2100,2100,2200,2200,2200,769,0,66,447.1788577375808,3.0095000111032277,2204.47170000989,31504.02210663199
1768180360,100,,Aggregated,35.000000,0.000000,65,99,220,950,2100,2100,2100,2100,2200,2200,2200,805,0,65,429.67018894420977,3.0095000111032277,2204.47170000989,31892.357763975157
1768180361,100,,Aggregated,33.900000,0.000000,63,95,170,920,2000,2100,2100,2100,2200,2200,2200,833,0,63,416.59842581036924,3.0095000111032277,2204.47170000989,32209.54261704682
1768180362,100,,Aggregated,33.600000,0.000000,62,91,150,910,2000,2100,2100,2100,2200,2200,2200,866,0,62,402.63643810631334,3.0095000111032277,2204.47170000989,32415.465357967667
1768180363,100,,Aggregated,33.200000,0.000000,59,90,140,900,2000,2100,2100,2100,2200,2200,2200,897,0,59,389.92826454860545,3.0095000111032277,2204.47170000989,32790.25529542921
1768180364,100,,Aggregated,33.200000,0.000000,58,86,130,880,2000,2100,2100,2100,2200,2200,2200,929,0,58,378.0779340150613,3.0095000111032277,2204.47170000989,32845.47685683531
1768180365,100,,Aggregated,31.900000,0.000000,57,82,120,860,2000,2100,2100,2100,2200,2200,2200,959,0,57,367.72814900925084,3.0095000111032277,2204.47170000989,33115.598540145984
1768180366,100,,Aggregated,31.500000,0.000000,55,80,120,820,2000,2100,2100,2100,2200,2200,2200,991,0,55,357.1158424823326,3.0095000111032277,2204.47170000989,33297.69828456105
1768180367,100,,Aggregated,30.700000,0.000000,54,79,110,180,1500,2100,2100,2100,2200,2200,2200,1027,0,54,345.9332040895061,3.0095000111032277,2204.47170000989,33324.86562804284
1768180368,100,,Aggregated,31.200000,0.000000,54,77,110,160,1400,2100,2100,2100,2200,2200,2200,1055,0,54,338.10548597151717,3.0095000111032277,2204.47170000989,33710.85592417062
1768180369,100,,Aggregated,30.600000,0.000000,53,75,100,150,1400,2100,2100,2100,2200,2200,2200,1088,0,53,329.3910679227498,3.0095000111032277,2204.47170000989,33694.82444852941
1768180370,100,,Aggregated,30.800000,0.000000,53,74,100,140,1300,2100,2100,2100,2200,2200,2200,1122,0,53,321.0248741532515,3.0095000111032277,2204.47170000989,33893.5329768271
1768180371,100,,Aggregated,31.800000,0.000000,53,74,100,130,1300,2100,2100,2100,2200,2200,2200,1154,0,53,313.54720060649225,3.0095000111032277,2204.47170000989,34154.40554592721
1768180372,100,,Aggregated,30.800000,0.000000,52,73,98,130,1200,2100,2100,2100,2200,2200,2200,1191,0,52,305.23734172941226,2.6445999974384904,2204.47170000989,34396.91183879093
1768180373,100,,Aggregated,32.000000,0.000000,51,72,95,120,1200,2100,2100,2100,2200,2200,2200,1216,0,51,299.75295896359677,2.6445999974384904,2204.47170000989,34339.92516447369
1768180374,100,,Aggregated,31.900000,0.000000,51,70,92,120,1200,2100,2100,2100,2200,2200,2200,1251,0,51,292.64349999972416,2.6445999974384904,2204.47170000989,34385.64348521183
1768180375,100,,Aggregated,32.500000,0.000000,51,70,91,120,1100,2100,2100,2100,2200,2200,2200,1292,0,51,285.20981416384376,2.6445999974384904,2204.47170000989,34709.335139318886
1768180376,100,,Aggregated,31.800000,0.000000,50,69,90,110,1100,2100,2100,2100,2200,2200,2200,1318,0,50,280.4524628221376,2.6445999974384904,2204.47170000989,34866.4339908953
1768180377,100,,Aggregated,32.600000,0.000000,50,69,90,110,1100,2100,2100,2100,2200,2200,2200,1341,0,50,276.3018278892912,2.6445999974384904,2204.47170000989,34915.34526472782
1768180378,100,,Aggregated,32.600000,0.000000,50,69,90,110,1100,2100,2100,2100,2200,2200,2200,1379,0,50,271.02053422739823,2.6445999974384904,2204.47170000989,35301.46627991298
1768180379,100,,Aggregated,31.400000,0.000000,50,69,90,110,1000,2100,2100,2100,2200,2200,2200,1411,0,50,266.22140758287134,2.6445999974384904,2204.47170000989,35501.06945428774
1768180380,100,,Aggregated,31.300000,0.000000,51,69,90,110,1000,2100,2100,2100,2200,2200,2200,1441,0,51,262.59706280322916,2.6445999974384904,2204.47170000989,35625.81679389313
1768180381,100,,Aggregated,32.200000,0.000000,50,69,90,110,1000,2100,2100,2100,2200,2200,2200,1472,0,50,257.9753465349076,2.3966000007931143,2204.47170000989,35699.376358695656
1768180382,100,,Aggregated,32.600000,0.000000,51,69,90,110,990,2100,2100,2100,2200,2200,2200,1509,0,51,253.10923187497255,2.3966000007931143,2204.47170000989,35877.46719681909
1768180383,100,,Aggregated,31.700000,0.000000,50,68,87,100,980,2100,2100,2100,2200,2200,2200,1544,0,50,248.31073419646728,2.3966000007931143,2204.47170000989,35828.748704663216
1768180384,100,,Aggregated,31.400000,0.000000,50,68,86,100,960,2100,2100,2100,2200,2200,2200,1565,0,50,245.53145565454827,2.3966000007931143,2204.47170000989,35911.799361022364
1768180385,100,,Aggregated,32.200000,0.000000,50,69,89,110,950,2100,2100,2100,2200,2200,2200,1605,0,50,241.9415157628311,2.3966000007931143,2204.47170000989,36146.58442367601
1768180386,100,,Aggregated,31.600000,0.000000,50,68,87,100,940,2100,2100,2100,2200,2200,2200,1631,0,50,238.83904843616278,2.3966000007931143,2204.47170000989,36292.82709993869
1768180387,100,,Aggregated,31.900000,0.000000,50,68,86,100,930,2100,2100,2100,2200,2200,2200,1659,0,50,235.68436262773062,2.3966000007931143,2204.47170000989,36523.39783001808
1768180388,100,,Aggregated,31.100000,0.000000,51,68,87,100,920,2000,2100,2100,2200,2200,2200,1698,0,51,231.92233504093025,2.3966000007931143,2204.47170000989,36636.862190812724
1768180389,100,,Aggregated,31.500000,0.000000,51,68,86,100,910,2000,2100,2100,2200,2200,2200,1728,0,51,228.88153923582246,2.3966000007931143,2204.47170000989,36628.79513888889
1768180390,100,,Aggregated,32.300000,0.000000,51,69,85,100,900,2000,2100,2100,2200,2200,2200,1757,0,51,226.14469749544054,2.3966000007931143,2204.47170000989,36802.65054069437
1768180391,100,,Aggregated,30.600000,0.000000,51,69,84,100,900,2000,2100,2100,2200,2200,2200,1791,0,51,222.85952763785664,2.3966000007931143,2204.47170000989,36940.68230039084
1768180392,100,,Aggregated,31.200000,0.000000,51,69,84,100,890,2000,2100,2100,2200,2200,2200,1826,0,51,219.88951440275835,2.3966000007931143,2204.47170000989,37042.26560788609
1768180393,100,,Aggregated,31.100000,0.000000,51,68,83,99,880,2000,2100,2100,2200,2200,2200,1847,0,51,217.85335387085613,2.3966000007931143,2204.47170000989,37063.67785598268
1768180394,100,,Aggregated,31.500000,0.000000,50,68,83,99,870,2000,2100,2100,2200,2200,2200,1877,0,50,214.96932711749022,2.3966000007931143,2204.47170000989,36968.66116142781
1768180395,100,,Aggregated,30.100000,0.000000,50,68,82,98,860,2000,2100,2100,2200,2200,2200,1907,0,50,212.30109098040674,2.3966000007931143,2204.47170000989,37042.66439433666
1768180396,100,,Aggregated,30.900000,0.000000,50,68,83,99,840,2000,2100,2100,2200,2200,2200,1945,0,50,210.45698920298656,2.3966000007931143,2204.47170000989,37347.414910025705
1768180397,100,,Aggregated,29.300000,0.000000,50,68,82,99,830,2000,2100,2100,2200,2200,2200,1980,0,50,207.55990080800285,2.3966000007931143,2204.47170000989,37443.25202020202
1768180398,100,,Aggregated,30.800000,0.000000,50,68,82,98,320,1500,2100,2100,2200,2200,2200,2003,0,50,205.73769990006983,2.3966000007931143,2204.47170000989,37425.146779830255
1768180399,100,,Aggregated,31.000000,0.000000,50,68,82,97,280,1500,2100,2100,2200,2200,2200,2036,0,50,203.2041840863868,2.3966000007931143,2204.47170000989,37415.05500982318
1768180400,100,,Aggregated,30.600000,0.000000,50,68,82,98,230,1500,2100,2100,2200,2200,2200,2073,0,50,200.93527197287708,2.3966000007931143,2204.47170000989,37561.316931982634
1768180401,100,,Aggregated,30.900000,0.000000,50,68,82,97,220,1400,2100,2100,2200,2200,2200,2100,0,50,198.8232096665611,2.3966000007931143,2204.47170000989,37451.02761904762
1768180402,100,,Aggregated,30.100000,0.000000,49,67,81,96,220,1400,2100,2100,2200,2200,2200,2141,0,49,195.74677085466743,2.3966000007931143,2204.47170000989,37521.31433909388
1768180403,100,,Aggregated,31.200000,0.000000,50,67,80,95,210,1400,2100,2100,2200,2200,2200,2166,0,50,194.10326528156918,2.3966000007931143,2204.47170000989,37647.58956602032
1768180404,100,,Aggregated,30.600000,0.000000,49,66,80,94,200,1400,2100,2100,2200,2200,2200,2195,0,49,192.18291302955686,2.3966000007931143,2204.47170000989,37797.39362186788
1768180405,100,,Aggregated,31.300000,0.000000,49,66,79,93,190,1300,2100,2100,2200,2200,2200,2233,0,49,189.56287765334412,2.3966000007931143,2204.47170000989,37792.37617554859
1768180406,100,,Aggregated,31.000000,0.000000,49,66,79,92,180,1300,2100,2100,2200,2200,2200,2264,0,49,187.62056488514335,2.3966000007931143,2204.47170000989,37721.61351590106
1768180407,100,,Aggregated,31.900000,0.000000,49,66,79,92,180,1300,2100,2100,2200,2200,2200,2300,0,49,185.5879399130303,2.3966000007931143,2204.47170000989,37881.25347826087
1768180408,100,,Aggregated,31.300000,0.000000,49,66,79,92,180,1200,2100,2100,2200,2200,2200,2325,0,49,183.9602942365317,2.3966000007931143,2204.47170000989,37898.92301075269
1768180409,100,,Aggregated,31.300000,0.000000,49,65,79,91,180,1200,2100,2100,2200,2200,2200,2360,0,49,181.96386957625705,2.3966000007931143,2204.47170000989,38054.95974576271
1768180410,100,,Aggregated,31.800000,0.000000,49,65,78,91,170,1200,2100,2100,2200,2200,2200,2391,0,49,180.22296503550905,2.340500010177493,2204.47170000989,37989.87871183605
1768180411,100,,Aggregated,32.300000,0.000000,49,65,78,90,160,1200,2100,2100,2200,2200,2200,2428,0,49,178.21120691924995,2.340500010177493,2204.47170000989,38104.84019769358
1768180412,100,,Aggregated,32.600000,0.000000,49,65,78,90,160,1200,2100,2100,2200,2200,2200,2462,0,49,176.41792485786823,2.340500010177493,2204.47170000989,38252.91714053615
1768180413,100,,Aggregated,31.600000,0.000000,49,65,78,90,160,1200,2100,2100,2200,2200,2200,2495,0,49,175.10402296595825,2.340500010177493,2204.47170000989,38285.76993987976
1768180414,100,,Aggregated,32.500000,0.000000,49,65,78,90,160,1200,2100,2100,2200,2200,2200,2524,0,49,173.85385744851357,2.340500010177493,2204.47170000989,38394.54516640254
1768180415,100,,Aggregated,32.100000,0.000000,49,66,79,91,160,1200,2100,2100,2200,2200,2200,2554,0,49,172.9046584181462,2.340500010177493,2204.47170000989,38571.85982772122
1768180416,100,,Aggregated,32.800000,0.000000,49,66,79,91,160,1100,2100,2100,2200,2200,2200,2589,0,49,171.38367191962,2.340500010177493,2204.47170000989,38582.4673619158
1768180417,100,,Aggregated,32.200000,0.000000,49,65,79,90,150,1100,2100,2100,2200,2200,2200,2614,0,49,170.1298184773491,2.340500010177493,2204.47170000989,38537.37987758225
1768180418,100,,Aggregated,32.400000,0.000000,49,66,79,91,150,1100,2100,2100,2200,2200,2200,2651,0,49,168.81939528473262,2.340500010177493,2204.47170000989,38647.36439079593
1768180419,100,,Aggregated,32.600000,0.000000,49,66,79,91,150,1100,2100,2100,2200,2200,2200,2685,0,49,167.45471683419933,2.340500010177493,2204.47170000989,38680.92588454376
1768180420,100,,Aggregated,31.100000,0.000000,49,66,79,90,150,1100,2100,2100,2200,2200,2200,2709,0,49,166.40773746761494,2.340500010177493,2204.47170000989,38761.21779254337
1768180421,100,,Aggregated,31.600000,0.000000,49,66,79,90,150,1100,2100,2100,2200,2200,2200,2750,0,49,164.8398184362926,2.340500010177493,2204.47170000989,38802.224363636364
1768180422,100,,Aggregated,31.700000,0.000000,49,65,79,90,150,1100,2100,2100,2200,2200,2200,2776,0,49,163.71043757199817,2.340500010177493,2204.47170000989,38864.03818443804
1768180423,100,,Aggregated,31.500000,0.000000,49,65,78,89,150,1100,2100,2100,2200,2200,2200,2808,0,49,162.25187838314852,2.340500010177493,2204.47170000989,38848.17307692308
1768180424,100,,Aggregated,31.700000,0.000000,49,65,78,89,140,1000,2100,2100,2200,2200,2200,2846,0,49,160.76445446238174,2.340500010177493,2204.47170000989,38870.02319044273
1768180425,100,,Aggregated,31.000000,0.000000,49,65,77,88,140,1000,2100,2100,2200,2200,2200,2876,0,49,159.4758537204081,2.340500010177493,2204.47170000989,38829.56015299026
1768180426,100,,Aggregated,30.700000,0.000000,49,65,77,87,140,1000,2100,2100,2200,2200,2200,2903,0,49,158.3956777471202,2.340500010177493,2204.47170000989,38776.88391319325
1768180427,100,,Aggregated,31.800000,0.000000,49,65,77,87,140,1000,2100,2100,2200,2200,2200,2938,0,49,157.2012637167692,2.340500010177493,2204.47170000989,38826.26344452008
1768180428,100,,Aggregated,31.700000,0.000000,49,64,76,87,140,1000,2100,2100,2200,2200,2200,2969,0,49,156.02982421686556,2.340500010177493,2204.47170000989,38818.7305490064
1768180429,100,,Aggregated,30.800000,0.000000,49,64,76,86,130,1000,2100,2100,2200,2200,2200,2997,0,49,155.0170326993335,2.340500010177493,2204.47170000989,38976.08174841508
1768180431,100,,Aggregated,32.300000,0.000000,49,64,76,86,130,980,2100,2100,2200,2200,2200,3030,0,49,153.93848782175692,2.340500010177493,2204.47170000989,39043.8399339934
1768180432,100,,Aggregated,31.500000,0.000000,49,64,76,86,130,980,2100,2100,2200,2200,2200,3063,0,49,152.77533650013737,2.340500010177493,2204.47170000989,39063.94613124388
1768180433,100,,Aggregated,31.100000,0.000000,49,64,76,86,130,980,2100,2100,2200,2200,2200,3084,0,49,152.0751077496361,2.340500010177493,2204.47170000989,39102.95201037613
1768180434,100,,Aggregated,31.100000,0.000000,49,64,76,86,130,960,2100,2100,2200,2200,2200,3131,0,49,151.04317147871768,2.340500010177493,2204.47170000989,39201.60076652827
1768180435,100,,Aggregated,30.800000,0.000000,49,64,76,86,130,960,2100,2100,2200,2200,2200,3148,0,49,150.4844943773498,2.340500010177493,2204.47170000989,39282.93519695044
1768180436,100,,Aggregated,32.000000,0.000000,49,64,76,86,130,960,2100,2100,2200,2200,2200,3186,0,49,149.2147647206294,2.340500010177493,2204.47170000989,39342.24890144382
1768180437,100,,Aggregated,29.900000,0.000000,49,63,75,86,130,950,2100,2100,2200,2200,2200,3220,0,49,148.08108925463102,2.340500010177493,2204.47170000989,39283.681677018634
1768180438,100,,Aggregated,30.700000,0.000000,49,63,75,85,130,940,2100,2100,2200,2200,2200,3260,0,49,146.90784196318643,2.340500010177493,2204.47170000989,39179.9536809816
1768180439,100,,Aggregated,31.300000,0.000000,49,63,75,85,130,940,2100,2100,2200,2200,2200,3284,0,49,146.155636205827,2.340500010177493,2204.47170000989,39225.589524969546
1768180440,100,,Aggregated,31.400000,0.000000,49,63,75,85,130,930,2100,2100,2200,2200,2200,3311,0,49,145.50337686495214,2.340500010177493,2204.47170000989,39325.7299909393
1768180441,100,,Aggregated,31.100000,0.000000,49,63,75,85,130,920,2100,2100,2200,2200,2200,3344,0,49,144.47591916864462,2.340500010177493,2204.47170000989,39353.328349282296
1768180442,100,,Aggregated,31.300000,0.000000,49,63,75,84,120,920,2100,2100,2200,2200,2200,3384,0,49,143.33426264774604,2.340500010177493,2204.47170000989,39366.4231678487
1768180443,100,,Aggregated,31.300000,0.000000,49,62,74,84,120,910,2100,2100,2200,2200,2200,3409,0,49,142.58580287473413,2.340500010177493,2204.47170000989,39291.5570548548
1768180444,100,,Aggregated,31.700000,0.000000,49,62,74,84,120,910,2100,2100,2200,2200,2200,3441,0,49,141.70216323743014,2.340500010177493,2204.47170000989,39378.331008427784
1768180445,100,,Aggregated,32.200000,0.000000,48,62,74,83,120,910,2100,2100,2200,2200,2200,3478,0,48,140.62037420931347,2.340500010177493,2204.47170000989,39402.111845888445
1768180446,100,,Aggregated,31.000000,0.000000,48,62,74,83,120,900,2100,2100,2200,2200,2200,3506,0,48,139.89580952654967,2.340500010177493,2204.47170000989,39410.66229321164
1768180447,100,,Aggregated,32.700000,0.000000,48,62,74,83,120,900,2100,2100,2200,2200,2200,3533,0,48,139.15731361451807,2.340500010177493,2204.47170000989,39374.355222190774
1768180448,100,,Aggregated,32.000000,0.000000,48,62,74,83,120,900,2100,2100,2200,2200,2200,3570,0,48,138.33542249301783,2.340500010177493,2204.47170000989,39519.391596638656
1768180449,100,,Aggregated,31.400000,0.000000,48,62,73,83,120,900,2100,2100,2200,2200,2200,3607,0,48,137.42098685887402,2.340500010177493,2204.47170000989,39517.447186027166
1768180450,100,,Aggregated,31.100000,0.000000,48,62,73,83,120,890,2100,2100,2200,2200,2200,3638,0,48,136.59467168774154,2.340500010177493,2204.47170000989,39501.535733919736
1768180451,100,,Aggregated,32.300000,0.000000,48,62,74,83,120,890,2100,2100,2200,2200,2200,3671,0,48,136.105728684322,2.340500010177493,2204.47170000989,39515.72759466086
1768180452,100,,Aggregated,32.400000,0.000000,48,62,73,83,120,880,2100,2100,2200,2200,2200,3702,0,48,135.40362079960926,2.340500010177493,2204.47170000989,39510.71042679633
1768180453,100,,Aggregated,32.400000,0.000000,48,62,73,83,120,870,2100,2100,2200,2200,2200,3732,0,48,134.728377465206,2.340500010177493,2204.47170000989,39580.181404072886
1768180454,100,,Aggregated,31.200000,0.000000,48,62,73,82,120,870,2100,2100,2200,2200,2200,3765,0,48,133.9216449402862,2.340500010177493,2204.47170000989,39569.22257636122
1768180455,100,,Aggregated,31.900000,0.000000,48,62,73,82,120,870,2100,2100,2200,2200,2200,3798,0,48,133.11916011064972,2.340500010177493,2204.47170000989,39571.63823064771
1768180456,100,,Aggregated,32.400000,0.000000,48,61,73,82,120,860,2100,2100,2200,2200,2200,3832,0,48,132.3785718163368,2.340500010177493,2204.47170000989,39693.049843423796
1768180457,100,,Aggregated,31.400000,0.000000,48,61,73,82,120,850,2100,2100,2200,2200,2200,3864,0,48,131.6384235249278,2.340500010177493,2204.47170000989,39661.40036231884
1768180458,100,,Aggregated,32.400000,0.000000,48,61,72,82,120,840,2100,2100,2200,2200,2200,3901,0,48,130.8842720585256,2.340500010177493,2204.47170000989,39674.21430402461
1768180459,100,,Aggregated,32.900000,0.000000,48,61,72,82,120,830,2100,2100,2200,2200,2200,3934,0,48,130.19087188621933,2.340500010177493,2204.47170000989,39633.07193695984
1768180460,100,,Aggregated,32.700000,0.000000,48,61,72,82,120,820,2100,2100,2200,2200,2200,3970,0,48,129.48642272049278,2.340500010177493,2204.47170000989,39739.835012594456
1768180461,100,,Aggregated,31.700000,0.000000,48,61,72,81,120,760,2100,2100,2200,2200,2200,3996,0,48,128.89240735745767,2.340500010177493,2204.47170000989,39741.51701701702
1768180462,100,,Aggregated,32.800000,0.000000,48,61,72,81,120,310,2100,2100,2100,2200,2200,4026,0,48,128.1907806508955,2.340500010177493,2204.47170000989,39745.1219572777
1768180463,100,,Aggregated,32.100000,0.000000,48,61,72,81,120,290,2100,2100,2100,2200,2200,4059,0,48,127.65771310679416,2.340500010177493,2204.47170000989,39805.907859078594
1768180464,100,,Aggregated,32.500000,0.000000,48,61,71,81,120,270,2100,2100,2100,2200,2200,4093,0,48,126.93485550949119,2.340500010177493,2204.47170000989,39793.863425360374
1768180465,100,,Aggregated,32.700000,0.000000,48,61,71,81,120,250,2100,2100,2100,2200,2200,4125,0,48,126.22260126070063,2.340500010177493,2204.47170000989,39752.462303030305
1768180466,100,,Aggregated,31.900000,0.000000,48,61,71,81,110,250,2000,2100,2100,2200,2200,4157,0,48,125.62245027673667,2.340500010177493,2204.47170000989,39777.28482078422
1768180467,100,,Aggregated,32.900000,0.000000,48,61,71,81,110,230,2000,2100,2100,2200,2200,4188,0,48,125.03461609369366,2.340500010177493,2204.47170000989,39817.739493791785
1768180468,100,,Aggregated,31.700000,0.000000,48,61,72,81,120,230,2000,2100,2100,2200,2200,4221,0,48,124.86227277906663,2.340500010177493,2204.47170000989,39955.25207296849
1768180469,100,,Aggregated,31.900000,0.000000,48,61,72,81,120,220,2000,2100,2100,2200,2200,4265,0,48,124.3233977023041,2.340500010177493,2204.47170000989,39960.37655334115
1768180470,100,,Aggregated,31.100000,0.000000,48,61,72,81,120,220,2000,2100,2100,2200,2200,4287,0,48,123.8981671099633,2.340500010177493,2204.47170000989,39942.86354093772
1768180471,100,,Aggregated,32.700000,0.000000,48,61,72,81,120,220,2000,2100,2100,2200,2200,4320,0,48,123.34507018527398,2.340500010177493,2204.47170000989,39922.36481481481
1768180472,100,,Aggregated,31.200000,0.000000,48,61,72,81,120,220,2000,2100,2100,2200,2200,4353,0,48,122.90588996104263,2.340500010177493,2204.47170000989,40049.857569492306
1768180473,100,,Aggregated,32.100000,0.000000,48,61,72,82,120,210,2000,2100,2100,2200,2200,4388,0,48,122.37871592989379,2.340500010177493,2204.47170000989,40036.59070191431
1768180474,100,,Aggregated,31.900000,0.000000,48,61,72,81,120,210,2000,2100,2100,2200,2200,4416,0,48,121.95529990952085,2.340500010177493,2204.47170000989,40031.83423913043
1768180475,100,,Aggregated,32.500000,0.000000,48,61,72,81,110,210,2000,2100,2100,2200,2200,4445,0,48,121.4447433296701,2.340500010177493,2204.47170000989,39988.72395950506
1768180476,100,,Aggregated,32.100000,0.000000,48,61,71,81,110,210,2000,2100,2100,2200,2200,4484,0,48,120.80596447375002,2.340500010177493,2204.47170000989,40013.342551293485
1768180477,100,,Aggregated,32.000000,0.000000,48,61,71,81,110,210,2000,2100,2100,2200,2200,4524,0,48,120.15920450935012,2.340500010177493,2204.47170000989,40045.16091954023
