Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan/filters/,10,0,21,23.02355999854626,10.677600002964027,43.762200002674945,12662.0,0.03341238879833204,0.0,25,27,28,29,44,44,44,44,44,44,44
GET,/api/project/[id]/rekap-kebutuhan/validate/,29,4,23,4233.431844827057,10.344800000893883,120688.22900000669,12366.137931034482,0.09689592751516292,0.013364955519332818,23,33,45,76,230,1000,121000,121000,121000,121000,121000
GET,/api/project/[id]/rekap/,47,3,19,2697.048129786321,7.745399998384528,62751.321800009464,12553.04255319149,0.1570382273521606,0.010023716639499613,19,27,37,39,98,220,63000,63000,63000,63000,63000
GET,/api/project/[id]/rincian-rab/,26,1,21,29.600519228552002,7.9400000104215,158.96500000962988,12584.807692307691,0.08687221087566331,0.0033412388798332044,21,26,32,36,44,54,160,160,160,160,160
GET,/api/project/[id]/search-ahsp/,49,7,27,2830.684832652154,7.847500004572794,120426.59920000006,12197.081632653062,0.16372070511182701,0.02338867215883243,27,39,46,50,210,240,120000,120000,120000,120000,120000
GET,/api/project/[id]/tahapan/,24,2,28,50.97140000058668,14.16340000287164,218.28559999994468,12494.75,0.0801897331159969,0.006682477759666409,29,34,43,54,200,200,220,220,220,220,220
GET,/api/project/[id]/tahapan/[tahapan_id]/,19,2,25,6377.135552629817,6.997999997111037,120426.69199999364,12421.684210526315,0.06348353871683088,0.006682477759666409,25,33,46,50,300,120000,120000,120000,120000,120000,120000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,14,0,7,8.905900000952117,3.440600004978478,23.243099989485927,2494.0,0.04677734431766486,0.0,8,8,11,14,14,23,23,23,23,23,23
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,8,0,8,7.662487500056159,5.393800005549565,9.681000010459684,2494.0,0.026729911038665635,0.0,8,9,9,9,10,10,10,10,10,10,10
POST,/api/project/[id]/tahapan/reorder/,6,0,6,7.063233332398037,3.819099991233088,11.419200003729202,2494.0,0.020047433278999226,0.0,7,7,8,8,11,11,11,11,11,11,11
GET,/api/project/[id]/tahapan/unassigned/,18,3,20,72.22623888729787,12.042800008202903,432.85510000714567,12327.5,0.060142299836997676,0.010023716639499613,21,32,46,51,270,430,430,430,430,430,430
POST,/api/project/[id]/tahapan/validate/,8,0,7,7.769362498947885,5.770600007963367,9.91339999018237,2494.0,0.026729911038665635,0.0,8,8,9,9,10,10,10,10,10,10,10
GET,/api/project/[id]/volume-pekerjaan/list/,30,8,31,8098.238780000247,13.59670000965707,120684.02219998825,12090.0,0.10023716639499614,0.026729911038665635,31,36,120,210,360,120000,121000,121000,121000,121000,121000
GET,/api/project/[id]/volume/formula/,27,2,24,4490.307270369225,10.109399998327717,120328.66560001276,12492.888888888889,0.09021344975549651,0.006682477759666409,24,31,48,55,73,150,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/assign-weekly/,10,0,8,7.242050000058953,3.4890000097220764,10.992399998940527,2494.0,0.03341238879833204,0.0,8,8,8,10,11,11,11,11,11,11,11
GET,/api/v2/project/[id]/assignments/,26,8,25,4701.344930769455,10.878499990212731,120382.29199999478,12023.23076923077,0.08687221087566331,0.026729911038665635,26,67,160,180,250,260,120000,120000,120000,120000,120000
GET,/api/v2/project/[id]/chart-data/,41,8,25,8986.72190243939,8.944300003349781,120534.16870000365,13884.121951219513,0.13699079407316136,0.026729911038665635,25,38,48,150,190,120000,121000,121000,121000,121000,121000
GET,/api/v2/project/[id]/kurva-s-data/,21,4,22,55.23531904812747,10.27569999860134,224.61839999596123,12279.714285714286,0.07016601647649728,0.013364955519332818,22,32,44,51,180,200,220,220,220,220,220
GET,/api/v2/project/[id]/kurva-s-harga/,28,6,22,62.24612499759782,9.193899997626431,309.13959999452345,12266.857142857143,0.09355468863532972,0.020047433278999226,22,25,43,160,210,230,310,310,310,310,310
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,25,2,20,4834.315411999123,10.586599993985146,120097.41979998944,12479.36,0.08353097199583011,0.006682477759666409,20,25,29,31,40,290,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/regenerate-tahapan/,7,0,8,9.941471424619001,5.393299987190403,15.925400002743118,2494.0,0.02338867215883243,0.0,8,12,13,13,16,16,16,16,16,16,16
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,27,2,24,6799.990644445643,8.284900002763607,120462.6658000052,12046.37037037037,0.09021344975549651,0.006682477759666409,24,30,44,48,260,62000,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/reset-progress/,7,0,8,7.696114287162865,5.361599993193522,9.313800008385442,2494.0,0.02338867215883243,0.0,8,9,9,9,9,9,9,9,9,9,9
POST,/api/v2/project/[id]/week-boundary/,6,0,7,7.899700001871679,4.546899988781661,12.018900000839494,2494.0,0.020047433278999226,0.0,8,8,11,11,12,12,12,12,12,12,12
GET,/dashboard/,288,79,25,1826.9004923609423,8.123599996906705,120508.90390000131,13830.965277777777,0.9622767973919628,0.26395787150682315,26,48,180,200,240,310,17000,120000,121000,121000,121000
GET,/detail_project/[id]/audit-trail/,55,17,28,2275.736610909437,11.003299994627014,120100.5667999998,12031.618181818181,0.18376813839082623,0.05680106095716447,28,46,150,190,250,390,890,120000,120000,120000,120000
GET,/detail_project/[id]/export-test/,51,18,38,7173.492066666322,10.006299999076873,120700.39329999418,11921.176470588236,0.17040318287149342,0.060142299836997676,38,150,200,230,300,120000,121000,121000,121000,121000,121000
GET,/detail_project/[id]/harga-items/,87,22,26,3160.0146770115,6.902299995999783,120135.02339999832,12690.229885057472,0.29068778254548877,0.0735072553563305,26,48,130,150,240,320,120000,120000,120000,120000,120000
GET,/detail_project/[id]/jadwal-pekerjaan/,115,36,22,6355.405793042914,8.363199987797998,120655.80800001044,12004.921739130436,0.3842424711808185,0.12028459967399535,22,47,170,190,290,120000,120000,121000,121000,121000,121000
GET,/detail_project/[id]/list-pekerjaan/,148,37,31,4346.620782431666,8.15389999479521,120798.8544999971,12466.628378378378,0.4945033542153142,0.12362583855382855,31,48,150,170,240,1000,121000,121000,121000,121000,121000
GET,/detail_project/[id]/rekap-kebutuhan/,88,29,29,4376.680027272992,8.370099996682256,120643.83839999209,12384.931818181818,0.294029021425322,0.09689592751516292,30,140,190,210,290,970,121000,121000,121000,121000,121000
GET,/detail_project/[id]/rekap-rab/,121,34,32,4054.6661380158635,8.453699992969632,120490.65449999762,12079.801652892562,0.4042899044598177,0.11360212191432895,32,50,170,190,260,320,120000,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-ahsp/,135,31,24,4142.176475556119,8.880699999281205,120524.24250000331,12757.888888888889,0.4510672487774826,0.10357840527482934,24,34,140,170,260,880,120000,120000,121000,121000,121000
GET,/detail_project/[id]/rincian-rab/,99,27,33,4949.970542425449,7.719400004134513,120366.09009999665,12344.555555555555,0.3307826491034872,0.09021344975549651,33,64,170,210,330,920,120000,120000,120000,120000,120000
GET,/detail_project/[id]/template-ahsp/,74,18,29,3355.897040539964,8.554499989259057,120682.98050000158,12158.891891891892,0.2472516771076571,0.060142299836997676,30,43,140,200,320,890,120000,121000,121000,121000,121000
GET,/detail_project/[id]/volume-pekerjaan/,53,13,26,1492.3916603770779,10.778099996969104,62173.071600002004,14544.962264150943,0.17708566063115982,0.043436105437831656,26,36,150,170,200,330,14000,62000,62000,62000,62000
GET,[AUTH] Get Login Page,100,0,2100.0,2168.5620579992246,2047.4290999991354,2412.125200004084,12662.0,0.33412388798332043,0.0,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
POST,[AUTH] Login POST,100,37,120000.0,75881.97791999993,620.5165999999736,123913.3479000011,4937.87,0.33412388798332043,0.12362583855382855,120000,120000,120000,120000,122000,123000,123000,124000,124000,124000,124000
,Aggregated,2502,504,28,6428.568712509789,2.9015000036451966,123913.3479000011,11938.15587529976,8.359779677342678,1.683984395435935,28,48,170,210,2100,63000,120000,121000,123000,124000,124000
