Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768036917,50,,Aggregated,15.100000,1.800000,200,510,1000,1200,2100,2100,2200,2200,3200,3200,3200,311,22,200.0,638.4047700969616,64.94299997575581,3161.6291999816895,28211.305466237944
1768036918,50,,Aggregated,15.400000,1.900000,190,470,1000,1100,2100,2100,2200,2200,3200,3200,3200,325,22,190.0,618.011214154271,64.94299997575581,3161.6291999816895,28190.544615384617
1768036919,50,,Aggregated,15.200000,1.700000,190,370,990,1100,2100,2100,2200,2200,3200,3200,3200,343,22,190.0,596.4004591841498,64.94299997575581,3161.6291999816895,27598.69387755102
1768036920,50,,Aggregated,14.500000,1.500000,190,330,960,1100,2100,2100,2200,2200,3200,3200,3200,356,22,190.0,580.9076780904924,64.94299997575581,3161.6291999816895,27716.93820224719
1768036921,50,,Aggregated,15.000000,1.300000,190,310,950,1100,2100,2100,2200,2200,3200,3200,3200,366,22,190.0,569.8238256835261,64.94299997575581,3161.6291999816895,27682.185792349726
1768036922,50,,Aggregated,15.100000,1.100000,190,290,740,1100,2100,2100,2200,2200,3200,3200,3200,384,22,190.0,555.5836046880055,64.94299997575581,3161.6291999816895,27436.2109375
1768036923,50,,Aggregated,14.300000,0.900000,190,270,620,1000,2100,2100,2200,2200,3200,3200,3200,396,22,190.0,544.1443646468358,64.94299997575581,3161.6291999816895,27601.497474747473
1768036924,50,,Aggregated,14.400000,0.700000,190,270,540,1000,2100,2100,2200,2200,3200,3200,3200,412,22,190.0,530.3320565534466,64.94299997575581,3161.6291999816895,28472.334951456312
1768036925,50,,Aggregated,14.400000,0.700000,190,260,530,1000,2100,2100,2200,2200,3200,3200,3200,417,22,190.0,525.7344218226411,64.94299997575581,3161.6291999816895,28620.242206235012
1768036926,50,,Aggregated,14.200000,0.300000,180,260,500,990,2100,2100,2200,2200,3200,3200,3200,433,22,180.0,512.9333122400299,64.94299997575581,3161.6291999816895,28443.45958429561
1768036927,50,,Aggregated,14.200000,0.300000,180,260,460,950,2100,2100,2200,2200,3200,3200,3200,451,22,180.0,501.12536474466094,64.94299997575581,3161.6291999816895,29142.31042128603
1768036928,50,,Aggregated,12.800000,0.000000,180,260,430,950,2100,2100,2200,2200,3200,3200,3200,460,22,180.0,494.48873717363153,64.94299997575581,3161.6291999816895,29100.278260869567
1768036929,50,,Aggregated,13.400000,0.000000,180,250,410,820,2100,2100,2200,2200,3200,3200,3200,472,22,180.0,485.6850192795796,64.94299997575581,3161.6291999816895,28970.252118644068
1768036930,50,,Aggregated,13.700000,0.000000,180,250,390,650,2100,2100,2200,2200,3200,3200,3200,486,22,180.0,478.90467119320306,64.94299997575581,3161.6291999816895,29147.456790123455
1768036931,50,,Aggregated,13.100000,0.000000,180,260,410,650,2100,2100,2200,2200,3200,3200,3200,500,22,180.0,476.6523501997581,64.94299997575581,3161.6291999816895,28972.044
1768036932,50,,Aggregated,13.300000,0.000000,180,250,370,620,1600,2100,2200,2200,3200,3200,3200,514,22,180.0,468.454168093321,64.94299997575581,3161.6291999816895,29377.9280155642
1768036933,50,,Aggregated,13.200000,0.000000,180,250,350,590,1600,2100,2200,2200,3200,3200,3200,527,23,180.0,460.7059903225492,64.72060002852231,3161.6291999816895,29073.265654648956
1768036934,50,,Aggregated,13.300000,0.000000,180,250,330,530,1400,2100,2200,2200,3200,3200,3200,542,24,180.0,452.9885789670516,64.72060002852231,3161.6291999816895,29029.0332103321
1768036935,50,,Aggregated,13.200000,0.100000,180,240,310,510,1400,2100,2100,2200,3200,3200,3200,553,24,180.0,447.1700792049292,64.72060002852231,3161.6291999816895,29106.84267631103
1768036936,50,,Aggregated,12.600000,0.100000,180,240,310,500,1300,2100,2100,2200,3200,3200,3200,570,25,180.0,439.2986594742213,64.72060002852231,3161.6291999816895,28945.51052631579
1768036937,50,,Aggregated,13.200000,0.200000,180,240,300,470,1300,2100,2100,2200,3200,3200,3200,582,25,180.0,433.74740652967233,64.72060002852231,3161.6291999816895,28772.62027491409
1768036938,50,,Aggregated,13.300000,0.200000,180,230,300,450,1300,2100,2100,2200,3200,3200,3200,591,25,180.0,428.9248291035293,64.72060002852231,3161.6291999816895,28792.48223350254
1768036939,50,,Aggregated,13.300000,0.300000,180,230,300,430,1200,2100,2100,2200,3200,3200,3200,609,25,180.0,423.22103596102806,64.72060002852231,3161.6291999816895,28899.490968801314
1768036940,50,,Aggregated,13.200000,0.300000,180,230,290,410,1200,2100,2100,2200,3200,3200,3200,624,25,180.0,417.24259567341414,64.72060002852231,3161.6291999816895,28747.59455128205
1768036941,50,,Aggregated,12.900000,0.300000,180,230,290,410,1200,2100,2100,2200,3200,3200,3200,638,25,180.0,414.2416534485729,64.72060002852231,3161.6291999816895,28792.412225705328
1768036942,50,,Aggregated,13.600000,0.300000,170,230,290,390,1200,2100,2100,2200,3200,3200,3200,649,25,170.0,409.24655793551125,64.72060002852231,3161.6291999816895,28670.861325115562
1768036943,50,,Aggregated,13.300000,0.300000,170,230,290,370,1200,2100,2100,2200,3200,3200,3200,661,25,170.0,404.8113055977549,64.72060002852231,3161.6291999816895,28668.02269288956
1768036944,50,,Aggregated,13.600000,0.300000,180,230,300,420,1100,2100,2100,2200,3200,3200,3200,682,25,180.0,405.974518768544,64.72060002852231,3161.6291999816895,29181.923753665687
1768036945,50,,Aggregated,13.400000,0.200000,180,230,290,410,1100,2100,2100,2200,3200,3200,3200,695,25,180.0,401.5891517987374,64.72060002852231,3161.6291999816895,29222.640287769784
1768036946,50,,Aggregated,13.100000,0.200000,180,230,290,370,1100,2100,2100,2200,3200,3200,3200,707,25,180.0,397.224970862959,64.72060002852231,3161.6291999816895,28948.247524752474
1768036947,50,,Aggregated,14.000000,0.100000,180,230,300,420,1100,2100,2100,2200,3200,3200,3200,724,25,180.0,398.3616139504992,64.72060002852231,3161.6291999816895,28922.50690607735
1768036948,50,,Aggregated,14.000000,0.100000,180,230,290,410,1100,2100,2100,2200,3200,3200,3200,734,25,180.0,394.82036607650207,64.72060002852231,3161.6291999816895,28909.377384196185
1768036949,50,,Aggregated,13.200000,0.000000,180,230,290,370,1100,2100,2100,2200,3200,3200,3200,753,25,180.0,389.2765444888768,64.72060002852231,3161.6291999816895,28974.24701195219
1768036950,50,,Aggregated,14.100000,0.000000,170,230,290,370,1100,2100,2100,2200,3200,3200,3200,765,25,170.0,385.32918771254083,64.72060002852231,3161.6291999816895,28849.027450980393
1768036951,50,,Aggregated,14.300000,0.000000,170,230,280,350,1100,2100,2100,2200,3200,3200,3200,778,25,170.0,381.5825565553218,64.72060002852231,3161.6291999816895,29041.401028277636
1768036952,50,,Aggregated,14.000000,0.000000,170,220,280,350,1100,2100,2100,2200,3200,3200,3200,790,25,170.0,380.02115227856757,64.72060002852231,3161.6291999816895,28906.52405063291
1768036953,50,,Aggregated,14.200000,0.000000,170,220,280,350,1100,2100,2100,2200,3200,3200,3200,803,25,170.0,376.74742864266824,64.72060002852231,3161.6291999816895,29172.378580323784
1768036954,50,,Aggregated,13.700000,0.000000,170,220,280,340,1100,2100,2100,2200,3200,3200,3200,819,25,170.0,373.2295257631537,64.72060002852231,3161.6291999816895,29414.163614163615
1768036955,50,,Aggregated,13.800000,0.000000,170,220,270,340,1000,2100,2100,2200,3200,3200,3200,833,25,170.0,369.04226230491804,64.72060002852231,3161.6291999816895,29239.915966386554
1768036956,50,,Aggregated,14.300000,0.000000,170,220,270,330,1000,2100,2100,2200,3200,3200,3200,848,25,170.0,365.6038596698567,64.72060002852231,3161.6291999816895,29399.81603773585
1768036957,50,,Aggregated,13.600000,0.000000,170,220,270,330,1000,2100,2100,2200,3200,3200,3200,857,25,170.0,363.59255939334645,64.72060002852231,3161.6291999816895,29700.912485414236
1768036958,50,,Aggregated,13.500000,0.000000,170,220,270,330,1000,2100,2100,2200,3200,3200,3200,871,25,170.0,361.2541963262633,64.72060002852231,3161.6291999816895,29736.926521239955
1768036959,50,,Aggregated,14.000000,0.000000,170,220,260,310,1000,2100,2100,2200,3200,3200,3200,886,25,170.0,358.3154832959647,64.72060002852231,3161.6291999816895,29563.23137697517
1768036960,50,,Aggregated,13.200000,0.000000,170,220,260,310,1000,2100,2100,2200,3200,3200,3200,899,25,170.0,355.06501479455846,64.72060002852231,3161.6291999816895,29479.581757508342
1768036961,50,,Aggregated,13.800000,0.000000,170,220,260,310,1000,2100,2100,2200,3200,3200,3200,909,25,170.0,353.3050606164408,64.72060002852231,3161.6291999816895,29640.950495049507
1768036962,50,,Aggregated,13.200000,0.000000,170,220,260,310,990,2100,2100,2200,3200,3200,3200,924,26,170.0,350.1342596324061,64.72060002852231,3161.6291999816895,29587.569264069265
1768036963,50,,Aggregated,13.200000,0.000000,170,210,260,300,970,2100,2100,2200,3200,3200,3200,938,26,170.0,347.1269010664098,64.72060002852231,3161.6291999816895,29514.111940298506
1768036964,50,,Aggregated,13.000000,0.000000,170,210,260,300,960,2100,2100,2200,3200,3200,3200,952,26,170.0,344.2376730044616,64.72060002852231,3161.6291999816895,29521.356092436974
1768036965,50,,Aggregated,13.400000,0.100000,170,210,250,290,950,2100,2100,2200,3200,3200,3200,965,26,170.0,341.7296187566724,64.72060002852231,3161.6291999816895,29514.34611398964
1768036966,50,,Aggregated,13.300000,0.100000,170,210,250,290,950,2100,2100,2200,3200,3200,3200,977,26,170.0,339.5234993860929,64.72060002852231,3161.6291999816895,29488.921187308086
1768036967,50,,Aggregated,12.900000,0.100000,170,210,250,290,930,2100,2100,2200,3200,3200,3200,994,26,170.0,336.55752424567413,64.72060002852231,3161.6291999816895,29559.445674044266
1768036968,50,,Aggregated,13.300000,0.100000,170,210,250,290,870,2100,2100,2200,2200,3200,3200,1004,26,170.0,335.09071922307487,64.72060002852231,3161.6291999816895,29530.617529880477
1768036969,50,,Aggregated,12.700000,0.100000,170,210,250,290,870,2100,2100,2200,2200,3200,3200,1018,26,170.0,334.13845589397016,64.72060002852231,3161.6291999816895,29710.51768172888
1768036970,50,,Aggregated,13.400000,0.100000,170,210,250,290,850,1600,2100,2200,2200,3200,3200,1028,26,170.0,333.06962928027167,64.72060002852231,3161.6291999816895,29758.21887159533
1768036971,50,,Aggregated,12.400000,0.100000,170,210,250,290,820,1600,2100,2200,2200,3200,3200,1039,26,170.0,331.3287594804385,64.72060002852231,3161.6291999816895,29775.66698748797
1768036972,50,,Aggregated,12.900000,0.100000,170,210,250,290,740,1500,2100,2200,2200,3200,3200,1061,27,170.0,329.31480782287997,64.72060002852231,3161.6291999816895,29631.271442035817
1768036973,50,,Aggregated,12.700000,0.100000,170,210,250,290,710,1500,2100,2200,2200,3200,3200,1071,27,170.0,327.7293575163361,64.72060002852231,3161.6291999816895,29714.195144724556
1768036974,50,,Aggregated,12.800000,0.100000,170,210,250,290,690,1400,2100,2200,2200,3200,3200,1086,28,170.0,325.2797346225229,59.278099972289056,3161.6291999816895,29532.02394106814
1768036975,50,,Aggregated,13.200000,0.100000,170,210,250,280,660,1400,2100,2200,2200,3200,3200,1096,28,170.0,323.9216504561805,59.278099972289056,3161.6291999816895,29546.63594890511
1768036976,50,,Aggregated,12.900000,0.100000,170,210,250,280,650,1400,2100,2100,2200,3200,3200,1113,28,170.0,322.69485588493,59.278099972289056,3161.6291999816895,29560.14195867026
1768036977,50,,Aggregated,13.200000,0.200000,170,210,250,280,650,1400,2100,2100,2200,3200,3200,1129,29,170.0,322.1287744904871,59.278099972289056,3161.6291999816895,29776.050487156775
1768036978,50,,Aggregated,12.800000,0.200000,170,210,250,280,640,1300,2100,2100,2200,3200,3200,1141,29,170.0,320.4418037683188,59.278099972289056,3161.6291999816895,29835.36634531113
1768036980,50,,Aggregated,13.700000,0.200000,170,210,250,280,640,1300,2100,2100,2200,3200,3200,1156,29,170.0,319.3680102073174,59.278099972289056,3161.6291999816895,29969.217993079586
1768036981,50,,Aggregated,13.400000,0.300000,170,210,250,290,640,1300,2100,2100,2200,3200,3200,1167,29,170.0,319.9353993140802,59.278099972289056,3161.6291999816895,29956.40531276778
1768036982,50,,Aggregated,13.700000,0.300000,170,210,250,280,610,1300,2100,2100,2200,3200,3200,1183,29,170.0,318.07233888380557,59.278099972289056,3161.6291999816895,29886.254437869822
1768036983,50,,Aggregated,13.600000,0.300000,170,210,250,280,610,1300,2100,2100,2200,3200,3200,1194,29,170.0,316.45747730276395,59.278099972289056,3161.6291999816895,29846.90284757119
1768036984,50,,Aggregated,14.200000,0.300000,170,210,250,280,600,1300,2100,2100,2200,3200,3200,1207,29,170.0,314.66146868239053,59.278099972289056,3161.6291999816895,29751.780447390225
1768036985,50,,Aggregated,13.300000,0.200000,170,210,250,280,600,1300,2100,2100,2200,3200,3200,1224,29,170.0,313.173258251315,59.278099972289056,3161.6291999816895,29721.65359477124
1768036986,50,,Aggregated,13.500000,0.200000,160,210,250,270,600,1300,2100,2100,2200,3200,3200,1236,29,160.0,311.6425978961517,59.278099972289056,3161.6291999816895,29736.144822006474
1768036987,50,,Aggregated,13.500000,0.200000,160,210,250,270,590,1300,2100,2100,2200,3200,3200,1249,29,160.0,309.8345350678149,59.278099972289056,3161.6291999816895,29661.402722177743
1768036988,50,,Aggregated,13.900000,0.100000,160,210,250,270,590,1300,2100,2100,2200,3200,3200,1267,29,160.0,309.4252691394337,59.278099972289056,3161.6291999816895,29542.387529597476
1768036989,50,,Aggregated,13.900000,0.100000,160,210,250,270,580,1300,2100,2100,2200,3200,3200,1276,29,160.0,308.55892656704367,59.278099972289056,3161.6291999816895,29569.916927899685
1768036990,50,,Aggregated,13.500000,0.000000,160,210,250,270,560,1200,2100,2100,2200,3200,3200,1293,30,160.0,306.383095513977,59.278099972289056,3161.6291999816895,29570.6249033256
1768036991,50,,Aggregated,13.500000,0.000000,160,210,250,270,540,1200,2100,2100,2200,3200,3200,1308,31,160.0,305.03667247679584,59.278099972289056,3161.6291999816895,29511.501529051988
1768036992,50,,Aggregated,13.100000,0.100000,160,200,250,270,540,1200,2100,2100,2200,3200,3200,1318,31,160.0,303.78624908928157,59.278099972289056,3161.6291999816895,29450.88391502276
1768036993,50,,Aggregated,13.900000,0.200000,160,200,240,270,530,1200,2100,2100,2200,3200,3200,1333,31,160.0,302.20045311294706,59.278099972289056,3161.6291999816895,29495.555138784697
1768036994,50,,Aggregated,13.300000,0.200000,160,200,250,270,530,1200,2100,2100,2200,3200,3200,1347,31,160.0,301.893838306928,59.278099972289056,3161.6291999816895,29488.83147735709
1768036995,50,,Aggregated,13.800000,0.200000,160,200,240,270,530,1200,2100,2100,2200,3200,3200,1357,31,160.0,300.81047715516087,59.278099972289056,3161.6291999816895,29497.017686072217
1768036996,50,,Aggregated,13.800000,0.200000,160,200,240,270,520,1200,2100,2100,2200,3200,3200,1372,31,160.0,299.2051639939056,56.51580000994727,3161.6291999816895,29445.44970845481
1768036997,50,,Aggregated,12.900000,0.200000,160,200,240,270,530,1200,2100,2100,2200,3200,3200,1376,31,160.0,300.2635236189658,56.51580000994727,3161.6291999816895,29386.622819767443
1768036998,50,,Aggregated,13.700000,0.200000,160,210,250,280,600,1200,2100,2100,2200,3200,3200,1389,31,160.0,305.31278761686076,56.51580000994727,3161.6291999816895,29342.71418286537
1768036999,50,,Aggregated,12.600000,0.200000,170,210,250,290,650,1200,2100,2100,2200,3200,3200,1400,31,160.0,311.34860878564984,56.51580000994727,3161.6291999816895,29345.412857142856
1768037000,50,,Aggregated,12.100000,0.200000,170,210,250,290,710,1300,2100,2100,2500,3200,3200,1413,31,170.0,319.4538219391104,56.51580000994727,3161.6291999816895,29297.200990799716
1768037001,50,,Aggregated,11.800000,0.200000,170,210,260,300,770,1300,2100,2100,3200,5100,5100,1425,31,170.0,327.17418491227653,56.51580000994727,5122.681700042449,29366.73403508772
1768037002,50,,Aggregated,12.100000,0.100000,170,210,260,300,760,1300,2100,2100,3200,5100,5100,1436,31,170.0,326.2461262534912,56.51580000994727,5122.681700042449,29407.392061281338
1768037003,50,,Aggregated,11.800000,0.000000,170,220,260,300,740,1300,2100,2100,3200,5100,5100,1459,31,170.0,324.9278544209182,56.51580000994727,5122.681700042449,29399.711446196026
1768037004,50,,Aggregated,11.400000,0.000000,170,220,260,300,730,1300,2100,2100,3200,5100,5100,1468,32,170.0,323.7942756812722,56.51580000994727,5122.681700042449,29358.779972752043
1768037005,50,,Aggregated,11.700000,0.000000,170,210,260,300,710,1300,2100,2100,3200,5100,5100,1480,32,170.0,322.5105354055051,56.51580000994727,5122.681700042449,29291.081756756757
1768037006,50,,Aggregated,12.200000,0.100000,170,220,260,300,700,1300,2100,2100,3200,5100,5100,1497,32,170.0,321.7318513694747,56.51580000994727,5122.681700042449,29350.40213760855
1768037007,50,,Aggregated,12.500000,0.100000,170,220,260,300,690,1300,2100,2100,3200,5100,5100,1510,32,170.0,320.2055431127206,56.51580000994727,5122.681700042449,29402.67748344371
1768037008,50,,Aggregated,11.700000,0.100000,170,220,260,290,660,1300,2100,2100,3200,5100,5100,1526,32,170.0,318.6959484273578,56.51580000994727,5122.681700042449,29416.48492791612
1768037009,50,,Aggregated,12.800000,0.100000,170,210,260,290,660,1300,2100,2100,3200,5100,5100,1538,33,170.0,317.3723955137924,56.51580000994727,5122.681700042449,29313.186605981795
1768037010,50,,Aggregated,13.400000,0.100000,170,210,260,290,650,1200,2100,2100,3200,5100,5100,1550,33,170.0,315.9909308388183,56.51580000994727,5122.681700042449,29194.623870967742
1768037011,50,,Aggregated,14.000000,0.200000,170,220,260,290,660,1200,2100,2100,3200,5100,5100,1572,33,170.0,318.02711444031553,56.51580000994727,5122.681700042449,29307.685114503816
1768037012,50,,Aggregated,13.600000,0.200000,170,220,260,290,660,1200,2100,2100,3200,5100,5100,1583,33,170.0,317.0279289957016,56.51580000994727,5122.681700042449,29248.11623499684
1768037013,50,,Aggregated,13.100000,0.200000,170,210,260,290,650,1200,2100,2100,3200,5100,5100,1594,33,170.0,315.8379893351847,56.51580000994727,5122.681700042449,29183.97427854454
1768037014,50,,Aggregated,14.400000,0.200000,170,210,260,290,650,1200,2100,2100,3200,5100,5100,1609,34,170.0,314.11805146086857,56.51580000994727,5122.681700042449,29137.24860161591
1768037015,50,,Aggregated,13.900000,0.200000,170,210,260,290,650,1200,2100,2100,3200,5100,5100,1615,34,170.0,314.471190960122,56.51580000994727,5122.681700042449,29197.68730650155
1768037016,50,,Aggregated,13.600000,0.200000,170,220,260,300,680,1200,2100,2100,3200,5100,5100,1632,34,170.0,318.0040218140479,56.51580000994727,5122.681700042449,29166.77512254902
1768037017,50,,Aggregated,13.400000,0.200000,170,220,260,300,670,1200,2100,2100,3200,5100,5100,1641,34,170.0,317.0408587449822,56.51580000994727,5122.681700042449,29154.658135283364
1768037018,50,,Aggregated,13.300000,0.200000,170,220,260,300,680,1200,2100,2100,3200,5100,5100,1646,34,170.0,318.38667636729025,56.51580000994727,5122.681700042449,29091.277035236937
1768037019,50,,Aggregated,13.200000,0.200000,170,220,260,310,740,1300,2100,2200,3300,5100,5100,1657,34,170.0,326.81383657241497,56.51580000994727,5122.681700042449,29313.946891973446
1768037020,50,,Aggregated,12.300000,0.200000,170,220,260,310,770,1300,2100,2200,5100,5300,5300,1661,34,170.0,331.6326645397217,56.51580000994727,5268.246199993882,29299.305839855508
1768037021,50,,Aggregated,12.200000,0.100000,170,220,270,310,810,1300,2100,2200,5100,5300,5300,1671,36,170.0,339.127630401267,56.51580000994727,5268.246199993882,29183.45182525434
1768037022,50,,Aggregated,11.400000,0.100000,170,220,270,320,870,1400,2100,2200,5100,5300,5300,1681,36,170.0,346.00290797169777,56.51580000994727,5268.246199993882,29198.776323616894
1768037023,50,,Aggregated,10.600000,0.100000,170,230,270,340,950,1500,2100,2200,5300,8300,8300,1695,36,170.0,360.20639882032185,56.51580000994727,8273.558899993077,29127.23539823009
1768037024,50,,Aggregated,10.200000,0.300000,170,230,280,340,990,1800,2100,2500,5300,8300,8300,1711,36,170.0,374.6282537699792,56.51580000994727,8273.558899993077,29245.568673290472
1768037025,50,,Aggregated,9.700000,0.300000,170,230,280,340,990,1700,2100,2500,5300,8300,8300,1722,36,170.0,373.5432559236601,56.51580000994727,8273.558899993077,29188.7293844367
1768037026,50,,Aggregated,10.200000,0.200000,170,230,280,340,980,1700,2100,2500,5300,8300,8300,1731,36,170.0,372.96626886226056,56.51580000994727,8273.558899993077,29084.707683419987
1768037027,50,,Aggregated,10.000000,0.200000,170,230,280,350,990,1700,2100,2500,5300,8300,8300,1750,36,170.0,375.08918651456145,56.51580000994727,8273.558899993077,29248.626285714286
1768037028,50,,Aggregated,10.100000,0.200000,170,230,280,350,990,1700,2100,2500,5300,8300,8300,1760,36,170.0,374.681075057081,56.51580000994727,8273.558899993077,29255.197727272727
1768037029,50,,Aggregated,9.700000,0.200000,170,230,280,350,970,1600,2100,2500,5300,8300,8300,1773,37,170.0,372.9937041175851,56.51580000994727,8273.558899993077,29224.555555555555
1768037030,50,,Aggregated,11.100000,0.200000,170,230,280,350,970,1600,2100,2500,5300,8300,8300,1790,37,170.0,370.8684440226783,56.51580000994727,8273.558899993077,29148.194972067038
1768037031,50,,Aggregated,10.700000,0.300000,170,230,280,340,960,1600,2100,2500,5300,8300,8300,1796,37,170.0,370.21065451036765,56.51580000994727,8273.558899993077,29161.565144766148
1768037032,50,,Aggregated,11.800000,0.300000,170,230,280,350,950,1600,2100,2500,5300,8300,8300,1815,37,170.0,369.2142643530266,56.51580000994727,8273.558899993077,29261.33168044077
1768037033,50,,Aggregated,13.000000,0.300000,170,230,280,340,950,1600,2100,2500,5300,8300,8300,1827,37,170.0,368.07133617996203,56.51580000994727,8273.558899993077,29236.028461959497
1768037034,50,,Aggregated,12.300000,0.100000,170,230,280,350,940,1600,2100,2500,5300,8300,8300,1841,37,170.0,368.87210803951876,56.51580000994727,8273.558899993077,29230.46279196089
