Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768062229,24,,Aggregated,2.888889,0.000000,29,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,27,888.3533738098777,7.598399999551475,2065.281600000162,12702.47619047619
1768062230,26,,Aggregated,3.300000,0.000000,27,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,50,0,27,829.790988000168,7.598399999551475,2065.281600000162,12702.8
1768062231,28,,Aggregated,4.000000,0.000000,23,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,61,0,23,749.3425721312648,7.157599997299258,2065.281600000162,12701.016393442624
1768062232,30,,Aggregated,4.800000,0.000000,23,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,69,0,23,723.4098797101899,7.157599997299258,2065.281600000162,12701.420289855072
1768062233,32,,Aggregated,5.400000,0.000000,21,32,2000,2000,2100,2100,2100,2100,2100,2100,2100,82,0,21,660.5215073169547,7.157599997299258,2065.281600000162,12699.317073170732
1768062234,34,,Aggregated,6.300000,0.000000,21,29,2000,2000,2100,2100,2100,2100,2100,2100,2100,90,0,20,648.3381033331776,7.157599997299258,2065.281600000162,12699.777777777777
1768062235,36,,Aggregated,6.900000,0.000000,19,27,2000,2000,2100,2100,2100,2100,2100,2100,2100,102,0,19,613.8108813724745,6.991400001425063,2065.281600000162,12698.666666666666
1768062236,38,,Aggregated,7.900000,0.000000,18,25,2000,2000,2100,2100,2100,2100,2100,2100,2100,115,0,18,581.0815669564877,6.563599999935832,2065.281600000162,12609.060869565217
1768062237,40,,Aggregated,8.300000,0.000000,18,24,2000,2000,2000,2100,2100,2100,2100,2100,2100,127,0,18,559.4165614172706,6.563599999935832,2065.281600000162,12536.677165354331
1768062238,42,,Aggregated,8.800000,0.000000,16,22,35,2000,2000,2100,2100,2100,2100,2100,2100,145,0,16,519.5980358620702,6.524699998408323,2065.281600000162,12484.455172413793
1768062239,44,,Aggregated,9.500000,0.000000,16,21,35,2000,2000,2100,2100,2100,2100,2100,2100,156,0,16,510.011128205196,6.524699998408323,2065.281600000162,12499.153846153846
1768062240,46,,Aggregated,9.900000,0.000000,16,21,32,2000,2000,2100,2100,2100,2100,2100,2100,169,0,16,496.000017159854,6.081600000470644,2065.281600000162,12393.360946745563
1768062241,48,,Aggregated,11.100000,0.000000,16,21,32,2000,2000,2100,2100,2100,2100,2100,2100,183,1,16,481.6801234973568,6.081600000470644,2065.281600000162,12360.207650273223
1768062242,50,,Aggregated,11.300000,0.000000,16,21,32,2000,2000,2100,2100,2100,2100,2100,2100,198,1,16,467.0996262626946,6.081600000470644,2065.281600000162,12384.787878787878
1768062243,50,,Aggregated,11.500000,0.000000,16,20,29,2000,2000,2100,2100,2100,2100,2100,2100,216,1,16,447.9462990741046,6.081600000470644,2065.281600000162,12362.388888888889
1768062245,50,,Aggregated,11.600000,0.100000,15,20,27,2000,2000,2100,2100,2100,2100,2100,2100,235,1,15,430.1138148936437,6.081600000470644,2065.281600000162,12388.059574468085
1768062246,50,,Aggregated,12.400000,0.100000,15,20,26,2000,2000,2100,2100,2100,2100,2100,2100,250,1,15,421.3747772000497,6.081600000470644,2065.281600000162,12405.856
1768062247,50,,Aggregated,12.900000,0.100000,15,19,24,35,2000,2100,2100,2100,2100,2100,2100,264,1,15,399.61468030309555,6.081600000470644,2065.281600000162,12419.439393939394
1768062248,50,,Aggregated,13.800000,0.100000,15,19,23,32,2000,2100,2100,2100,2100,2100,2100,276,1,15,382.816625724682,6.081600000470644,2065.281600000162,12429.985507246376
1768062249,50,,Aggregated,14.200000,0.100000,15,18,22,29,2000,2100,2100,2100,2100,2100,2100,291,1,15,363.7580731959155,6.081600000470644,2065.281600000162,12441.94501718213
1768062250,50,,Aggregated,14.400000,0.100000,15,18,22,29,2000,2000,2100,2100,2100,2100,2100,303,1,15,350.0813719472255,6.081600000470644,2065.281600000162,12450.660066006601
1768062251,50,,Aggregated,14.000000,0.100000,15,18,22,27,2000,2000,2100,2100,2100,2100,2100,316,1,15,336.34136044306786,6.081600000470644,2065.281600000162,12459.354430379746
1768062252,50,,Aggregated,14.100000,0.100000,15,18,22,27,2000,2000,2100,2100,2100,2100,2100,328,1,15,324.40538810982525,6.081600000470644,2065.281600000162,12435.768292682927
1768062253,50,,Aggregated,14.300000,0.100000,15,17,21,25,2000,2000,2100,2100,2100,2100,2100,344,1,15,309.8564941861315,6.081600000470644,2065.281600000162,12416.732558139534
1768062254,50,,Aggregated,14.400000,0.000000,15,18,21,25,2000,2000,2100,2100,2100,2100,2100,358,1,15,298.6031139665523,6.081600000470644,2065.281600000162,12426.324022346369
1768062255,50,,Aggregated,14.400000,0.000000,15,17,21,24,2000,2000,2100,2100,2100,2100,2100,368,1,15,290.8258038043997,6.081600000470644,2065.281600000162,12432.728260869566
1768062256,50,,Aggregated,14.000000,0.000000,15,17,20,24,2000,2000,2100,2100,2100,2100,2100,381,1,15,281.2725656168366,6.081600000470644,2065.281600000162,12440.551181102363
1768062257,50,,Aggregated,13.300000,0.000000,14,17,20,23,2000,2000,2100,2100,2100,2100,2100,393,1,14,273.00656615778223,6.081600000470644,2065.281600000162,12421.44020356234
1768062258,50,,Aggregated,12.500000,0.000000,14,17,20,23,2000,2000,2100,2100,2100,2100,2100,404,1,14,266.601852722794,6.081600000470644,2065.281600000162,12427.990099009901
1768062259,50,,Aggregated,12.700000,0.000000,14,16,19,23,2000,2000,2100,2100,2100,2100,2100,418,1,14,258.06871411485054,6.081600000470644,2065.281600000162,12435.827751196171
1768062260,50,,Aggregated,12.600000,0.000000,14,17,21,26,2000,2100,2100,37000,38000,38000,38000,443,1,14,914.6921711060787,6.081600000470644,38487.746299997525,12959.17381489842
1768062261,50,,Aggregated,12.300000,0.000000,14,17,21,25,2000,2100,2100,37000,38000,38000,38000,455,1,14,891.0243134065721,4.556399999273708,38487.746299997525,12879.09010989011
1768062262,50,,Aggregated,13.800000,0.000000,14,17,20,24,2000,2000,2100,37000,38000,38000,38000,466,1,14,870.2554223175679,4.556399999273708,38487.746299997525,12873.965665236052
1768062263,50,,Aggregated,13.800000,0.000000,14,17,20,24,2000,2000,2100,37000,38000,38000,38000,490,1,14,828.6554693877258,4.556399999273708,38487.746299997525,13214.7
1768062264,50,,Aggregated,13.700000,0.000000,14,17,20,24,2000,2000,2100,37000,38000,38000,38000,496,2,14,818.792935887073,3.54920000245329,38487.746299997525,13163.713709677419
1768062265,50,,Aggregated,14.200000,0.000000,14,17,21,25,2000,2000,2100,37000,38000,38000,38000,514,2,14,790.9837622567821,3.54920000245329,38487.746299997525,13106.579766536965
1768062266,50,,Aggregated,13.900000,0.100000,14,17,22,26,2000,2000,2100,37000,38000,38000,38000,530,2,14,768.1710524528178,3.54920000245329,38487.746299997525,13392.72641509434
1768062267,50,,Aggregated,14.300000,0.100000,15,18,23,29,2000,2000,2100,37000,38000,38000,38000,548,2,15,744.4670563868423,3.54920000245329,38487.746299997525,13427.622262773722
1768062268,50,,Aggregated,15.100000,0.100000,15,18,23,29,2000,2000,2100,37000,38000,38000,38000,559,3,15,730.4993252235918,3.54920000245329,38487.746299997525,13439.636851520572
1768062269,50,,Aggregated,15.100000,0.100000,15,19,24,30,2000,2000,2100,37000,38000,38000,38000,579,3,15,706.219453713279,3.54920000245329,38487.746299997525,13385.538860103627
1768062270,50,,Aggregated,15.300000,0.200000,15,19,26,33,250,2000,2100,37000,38000,38000,38000,592,3,15,692.6442141891652,3.54920000245329,38487.746299997525,13605.300675675675
1768062271,50,,Aggregated,15.900000,0.200000,15,20,27,35,220,2000,2100,36000,38000,38000,38000,607,3,15,676.7489971993194,3.54920000245329,38487.746299997525,13567.831960461284
1768062272,50,,Aggregated,14.700000,0.200000,15,21,28,35,210,2000,2100,36000,38000,38000,38000,620,3,15,663.5493606451431,3.54920000245329,38487.746299997525,13740.196774193548
1768062273,50,,Aggregated,14.600000,0.200000,15,22,29,35,200,2000,2100,36000,38000,38000,38000,635,3,15,648.588729448812,3.54920000245329,38487.746299997525,13796.385826771653
1768062274,50,,Aggregated,14.700000,0.200000,16,22,29,35,150,2000,2100,36000,38000,38000,38000,653,3,16,631.5976615620148,3.54920000245329,38487.746299997525,13863.978560490046
1768062275,50,,Aggregated,14.200000,0.200000,16,22,30,36,150,2000,2100,36000,38000,38000,38000,661,3,16,624.411902723145,3.54920000245329,38487.746299997525,13884.295007564297
1768062276,50,,Aggregated,14.700000,0.100000,16,23,30,36,140,2000,2100,36000,38000,38000,38000,674,3,16,612.920244510394,3.54920000245329,38487.746299997525,13845.63353115727
1768062277,50,,Aggregated,14.400000,0.100000,16,24,32,38,130,2000,2100,36000,38000,38000,38000,692,3,16,598.3795267341058,3.54920000245329,38487.746299997525,14102.747109826589
1768062278,50,,Aggregated,14.100000,0.100000,16,24,32,38,130,2000,2100,36000,38000,38000,38000,708,3,16,585.5023416666671,3.54920000245329,38487.746299997525,14092.683615819209
1768062279,50,,Aggregated,13.700000,0.100000,16,24,32,38,120,2000,2100,36000,38000,38000,38000,723,3,16,574.2480041493815,3.54920000245329,38487.746299997525,14233.019363762103
1768062280,50,,Aggregated,14.000000,0.000000,17,25,33,40,120,2000,2100,36000,38000,38000,38000,740,3,17,562.099487702698,3.54920000245329,38487.746299997525,14379.71891891892
1768062282,50,,Aggregated,13.600000,0.000000,17,26,34,41,110,2000,2100,36000,38000,38000,38000,754,3,17,552.8736355437527,3.54920000245329,38487.746299997525,14509.964190981433
1768062283,50,,Aggregated,13.900000,0.000000,17,26,34,42,110,2000,2100,36000,38000,38000,38000,769,3,17,542.8143139141599,3.54920000245329,38487.746299997525,14493.847854356307
1768062284,50,,Aggregated,14.300000,0.000000,17,26,34,43,100,2000,2100,36000,38000,38000,38000,785,3,17,532.4650554140067,3.54920000245329,38487.746299997525,14473.657324840764
1768062285,50,,Aggregated,14.300000,0.000000,18,27,35,44,100,2000,2100,36000,38000,38000,38000,797,3,18,525.1692079046368,3.54920000245329,38487.746299997525,14619.144291091594
1768062286,50,,Aggregated,14.200000,0.000000,18,27,35,44,100,2000,2100,2100,38000,38000,38000,813,3,18,515.798076383752,3.54920000245329,38487.746299997525,14563.744157441575
1768062287,50,,Aggregated,14.200000,0.000000,18,28,36,46,110,2000,2100,2100,38000,38000,38000,828,3,18,508.08155277776984,3.54920000245329,38487.746299997525,14645.937198067633
1768062288,50,,Aggregated,14.200000,0.000000,18,28,36,46,110,2000,2100,2100,38000,38000,38000,845,3,18,499.164083431936,3.54920000245329,38487.746299997525,14704.732544378698
1768062289,50,,Aggregated,14.600000,0.000000,18,28,37,46,110,2000,2100,2100,38000,38000,38000,858,4,18,492.17395606059085,3.54920000245329,38487.746299997525,14686.840326340327
1768062290,50,,Aggregated,15.000000,0.000000,18,28,37,46,110,2000,2100,2100,38000,38000,38000,871,4,18,485.29657715268166,3.54920000245329,38487.746299997525,14680.265212399541
1768062291,50,,Aggregated,14.600000,0.100000,19,28,36,45,100,2000,2100,2100,38000,38000,38000,891,4,19,475.0027720538697,3.54920000245329,38487.746299997525,14660.826038159372
1768062292,50,,Aggregated,14.100000,0.100000,19,29,37,46,100,2000,2100,2100,38000,38000,38000,901,4,19,470.1611129855651,3.54920000245329,38487.746299997525,14666.760266370698
1768062293,50,,Aggregated,14.400000,0.100000,19,29,37,46,100,2000,2100,2100,38000,38000,38000,919,4,19,461.59626539716544,3.54920000245329,38487.746299997525,14720.767138193689
1768062294,50,,Aggregated,14.400000,0.100000,19,29,37,46,100,2000,2100,2100,38000,38000,38000,933,4,19,455.22676184350945,3.54920000245329,38487.746299997525,14808.095391211147
1768062295,50,,Aggregated,14.100000,0.100000,20,29,36,46,100,2000,2100,2100,38000,38000,38000,950,5,20,447.554993894738,3.54920000245329,38487.746299997525,14831.306315789474
1768062296,50,,Aggregated,14.100000,0.100000,20,29,36,45,91,2000,2100,2100,38000,38000,38000,962,5,20,442.2846827442791,3.54920000245329,38487.746299997525,14791.802494802494
1768062297,50,,Aggregated,14.400000,0.100000,20,29,36,45,89,2000,2100,2100,38000,38000,38000,978,5,20,435.55031952966067,3.54920000245329,38487.746299997525,14779.378323108385
1768062298,50,,Aggregated,14.400000,0.200000,20,29,36,46,84,2000,2100,2100,38000,38000,38000,994,5,20,429.1153660965903,3.54920000245329,38487.746299997525,14783.33199195171
1768062299,50,,Aggregated,14.500000,0.200000,20,29,37,46,84,2000,2100,2100,38000,38000,38000,1013,5,20,421.81173919052856,3.54920000245329,38487.746299997525,14736.287265547877
1768062300,50,,Aggregated,14.200000,0.200000,20,29,37,46,84,2000,2100,2100,38000,38000,38000,1020,5,20,419.0788100980482,3.54920000245329,38487.746299997525,14712.083333333334
1768062301,50,,Aggregated,14.700000,0.100000,20,29,36,46,82,2000,2100,2100,38000,38000,38000,1034,5,20,413.73835309479534,3.54920000245329,38487.746299997525,14755.69825918762
1768062302,50,,Aggregated,14.700000,0.100000,20,29,37,46,89,2000,2100,2100,38000,38000,38000,1049,5,20,408.82046291707115,3.54920000245329,38487.746299997525,14867.380362249762
1768062303,50,,Aggregated,14.300000,0.100000,21,29,38,47,89,2000,2100,2100,38000,38000,38000,1067,5,21,402.790120899713,3.54920000245329,38487.746299997525,14818.767572633553
1768062304,50,,Aggregated,14.300000,0.100000,21,29,39,47,84,2000,2100,2100,38000,38000,38000,1081,5,21,398.03681322848536,3.54920000245329,38487.746299997525,14884.99814986124
1768062305,50,,Aggregated,14.800000,0.100000,21,29,38,47,84,2000,2100,2100,38000,38000,38000,1097,5,21,392.5572333637204,3.54920000245329,38487.746299997525,14848.950774840474
1768062306,50,,Aggregated,14.900000,0.100000,21,29,38,46,83,2000,2100,2100,38000,38000,38000,1108,5,21,388.93019927799367,3.54920000245329,38487.746299997525,14847.781588447653
1768062307,50,,Aggregated,14.400000,0.100000,21,29,38,46,81,2000,2100,2100,38000,38000,38000,1129,5,21,382.2818574845095,3.54920000245329,38487.746299997525,14832.33215234721
1768062309,50,,Aggregated,14.300000,0.000000,21,30,39,46,79,2000,2100,2100,38000,38000,38000,1139,5,21,379.2945079894732,3.54920000245329,38487.746299997525,14824.454784899035
1768062310,50,,Aggregated,14.200000,0.000000,22,30,40,47,79,490,2000,2100,38000,38000,38000,1161,5,22,372.8838670112025,3.54920000245329,38487.746299997525,14797.019810508182
1768062311,50,,Aggregated,13.700000,0.000000,22,30,39,46,78,490,2000,2100,38000,38000,38000,1172,5,22,369.564866638232,3.54920000245329,38487.746299997525,14768.305460750853
1768062312,50,,Aggregated,14.500000,0.000000,22,30,39,46,79,370,2000,2100,38000,38000,38000,1187,5,22,365.4043816343924,3.54920000245329,38487.746299997525,14856.871946082561
1768062313,50,,Aggregated,14.400000,0.000000,22,30,39,47,79,370,2000,2100,38000,38000,38000,1199,5,22,362.0849615513072,3.54920000245329,38487.746299997525,14905.447039199333
1768062314,50,,Aggregated,14.200000,0.000000,22,30,40,47,83,280,2000,2100,38000,38000,38000,1221,5,22,356.9672576576562,3.54920000245329,38487.746299997525,14861.710073710074
1768062315,50,,Aggregated,14.000000,0.000000,22,31,41,47,83,280,2000,2100,38000,38000,38000,1231,5,22,354.5368228269716,3.54920000245329,38487.746299997525,14953.233956133225
1768062316,50,,Aggregated,13.500000,0.000000,22,31,40,47,82,250,2000,2100,38000,38000,38000,1248,5,22,350.06217620193087,3.54920000245329,38487.746299997525,14949.995192307691
1768062317,50,,Aggregated,14.000000,0.000000,22,30,40,47,81,250,2000,2100,38000,38000,38000,1263,5,22,346.17227363422063,3.54920000245329,38487.746299997525,14922.821852731591
1768062318,50,,Aggregated,14.000000,0.000000,22,30,40,47,80,250,2000,2100,38000,38000,38000,1271,5,22,344.1243030684647,3.54920000245329,38487.746299997525,14908.591660110149
1768062319,50,,Aggregated,14.200000,0.000000,22,30,40,47,79,240,2000,2100,38000,38000,38000,1288,5,22,339.9314870341807,3.54920000245329,38487.746299997525,14938.136645962733
1768062320,50,,Aggregated,13.700000,0.000000,22,30,40,47,79,230,2000,2100,38000,38000,38000,1303,5,22,336.49360644667775,3.54920000245329,38487.746299997525,14998.278587874136
1768062321,50,,Aggregated,14.000000,0.000000,22,30,39,47,78,230,2000,2100,38000,38000,38000,1315,5,22,333.61659711028017,3.54920000245329,38487.746299997525,14969.226615969581
1768062322,50,,Aggregated,13.200000,0.000000,22,30,39,47,78,220,2000,2100,38000,38000,38000,1330,5,22,330.16575729324967,3.54920000245329,38487.746299997525,14935.898496240601
1768062323,50,,Aggregated,13.500000,0.000000,22,30,39,47,77,220,2000,2100,38000,38000,38000,1343,5,22,327.25846895012785,3.54920000245329,38487.746299997525,14931.066269545792
1768062325,50,,Aggregated,13.500000,0.000000,22,30,39,47,77,210,2000,2100,38000,38000,38000,1363,5,22,322.8596240645766,3.54920000245329,38487.746299997525,14914.733675715333
1768062326,50,,Aggregated,13.200000,0.000000,22,30,39,46,76,210,2000,2100,38000,38000,38000,1377,5,22,319.8542604212178,3.54920000245329,38487.746299997525,14893.797385620916
1768062327,50,,Aggregated,13.800000,0.000000,22,30,39,47,79,210,2000,2100,38000,38000,38000,1390,5,22,317.8135042446186,3.54920000245329,38487.746299997525,14896.429496402878
1768062328,50,,Aggregated,13.900000,0.000000,22,31,41,48,90,250,2000,2100,38000,38000,38000,1404,5,22,317.5611580484476,3.54920000245329,38487.746299997525,14961.700854700855
1768062329,50,,Aggregated,13.700000,0.000000,23,31,42,50,100,270,2000,2100,38000,38000,38000,1420,6,23,316.29073549297607,3.54920000245329,38487.746299997525,14921.784507042254
1768062330,50,,Aggregated,13.400000,0.000000,23,32,42,51,110,270,2000,2100,38000,38000,38000,1431,6,23,315.18258825997293,3.54920000245329,38487.746299997525,14963.289308176101
1768062331,50,,Aggregated,13.700000,0.000000,23,32,44,53,110,270,2000,2100,38000,38000,38000,1446,6,23,313.7451318119056,3.54920000245329,38487.746299997525,14956.053941908714
1768062332,50,,Aggregated,13.600000,0.100000,23,33,45,55,120,280,2000,2100,38000,38000,38000,1457,6,23,312.57757446809546,3.54920000245329,38487.746299997525,14934.374742621825
1768062333,50,,Aggregated,13.300000,0.100000,23,33,46,58,140,280,2000,2100,38000,38000,38000,1470,6,23,315.7230292517107,3.54920000245329,38487.746299997525,14975.60068027211
1768062334,50,,Aggregated,13.600000,0.100000,23,34,47,60,140,290,2000,2100,38000,38000,38000,1485,6,23,315.11072329967215,3.54920000245329,38487.746299997525,14948.428956228956
1768062335,50,,Aggregated,13.500000,0.100000,24,35,48,62,150,290,2000,2100,38000,38000,38000,1500,6,24,313.7367005333347,3.54920000245329,38487.746299997525,14925.564666666667
1768062336,50,,Aggregated,13.200000,0.100000,24,35,49,64,160,310,2000,2100,38000,38000,38000,1510,6,24,315.6060449668844,3.54920000245329,38487.746299997525,14962.07417218543
1768062337,50,,Aggregated,12.600000,0.100000,24,36,51,68,170,320,2000,2100,38000,38000,38000,1527,6,24,314.3924911591327,3.54920000245329,38487.746299997525,14925.97707924034
1768062338,50,,Aggregated,12.400000,0.100000,24,36,52,70,180,320,2000,2100,38000,38000,38000,1539,6,24,321.9863269005817,3.54920000245329,38487.746299997525,14919.518518518518
1768062339,50,,Aggregated,12.900000,0.100000,24,36,52,69,180,320,2000,2100,38000,38000,38000,1554,6,24,319.4143885456792,3.54920000245329,38487.746299997525,14891.184684684684
1768062340,50,,Aggregated,13.300000,0.100000,24,37,52,69,180,320,2000,2100,38000,38000,38000,1563,6,24,317.7850653230849,3.54920000245329,38487.746299997525,14878.348688419706
1768062342,50,,Aggregated,12.700000,0.100000,24,36,52,68,180,320,2000,2100,38000,38000,38000,1577,6,24,315.2375364616313,3.54920000245329,38487.746299997525,14852.225110970197
1768062343,50,,Aggregated,12.700000,0.000000,24,36,51,68,180,320,2000,2100,38000,38000,38000,1591,7,24,312.69710421118947,3.54920000245329,38487.746299997525,14826.561282212446
1768062344,50,,Aggregated,12.300000,0.000000,24,36,51,68,180,320,2000,2100,38000,38000,38000,1602,7,24,310.8223664794057,3.54920000245329,38487.746299997525,14805.351435705368
1768062345,50,,Aggregated,12.600000,0.100000,25,37,52,69,180,320,2000,2100,38000,38000,38000,1619,7,25,308.3118493514551,3.54920000245329,38487.746299997525,14782.845583693637
1768062346,50,,Aggregated,12.500000,0.100000,25,37,52,68,180,310,2000,2100,38000,38000,38000,1631,7,25,306.3190714285805,3.54920000245329,38487.746299997525,14767.241569589209
1768062347,50,,Aggregated,12.500000,0.100000,25,37,52,68,170,290,2000,2100,38000,38000,38000,1643,7,25,304.3073639074926,3.54920000245329,38487.746299997525,14745.676810712112
1768062348,50,,Aggregated,12.500000,0.100000,25,37,52,68,170,290,2000,2100,38000,38000,38000,1652,7,25,302.85484679177233,3.54920000245329,38487.746299997525,14728.1700968523
1768062349,50,,Aggregated,12.400000,0.100000,25,36,51,66,170,290,2000,2100,38000,38000,38000,1666,7,25,300.5326860744325,3.54920000245329,38487.746299997525,14704.704081632653
1768062350,50,,Aggregated,11.900000,0.100000,25,37,51,66,170,290,2000,2100,38000,38000,38000,1680,7,25,298.34100791667316,3.54920000245329,38487.746299997525,14687.681547619048
1768062351,50,,Aggregated,12.000000,0.100000,26,36,51,66,170,290,2000,2100,38000,38000,38000,1692,7,26,296.4308179078066,3.54920000245329,38487.746299997525,14673.31501182033
1768062352,50,,Aggregated,12.300000,0.100000,26,37,51,65,170,280,2000,2100,38000,38000,38000,1705,7,26,294.4266679765454,3.54920000245329,38487.746299997525,14657.979472140762
1768062353,50,,Aggregated,12.600000,0.100000,26,36,50,64,160,280,2000,2100,38000,38000,38000,1719,8,26,292.1941358929702,3.54920000245329,38487.746299997525,14635.808609656777
1768062354,50,,Aggregated,12.000000,0.100000,25,36,50,64,160,280,2000,2100,38000,38000,38000,1731,8,25,290.3274651068854,3.54920000245329,38487.746299997525,14622.12536106297
1768062355,50,,Aggregated,12.300000,0.000000,25,36,49,63,160,280,2000,2100,38000,38000,38000,1744,9,25,288.33407465597554,3.54920000245329,38487.746299997525,14590.023509174312
1768062356,50,,Aggregated,12.500000,0.100000,25,36,49,62,160,280,2000,2100,38000,38000,38000,1757,9,25,286.4513894707032,3.54920000245329,38487.746299997525,14569.970973249858
1768062357,50,,Aggregated,12.200000,0.200000,25,36,49,62,160,280,2000,2100,38000,38000,38000,1771,9,25,284.41217238849936,3.54920000245329,38487.746299997525,14549.146809712027
1768062358,50,,Aggregated,12.300000,0.200000,26,36,49,62,160,280,2000,2100,38000,38000,38000,1779,9,26,283.48679218664086,3.54920000245329,38487.746299997525,14540.66048341765
1768062359,50,,Aggregated,12.400000,0.200000,26,36,49,62,160,270,2000,2100,38000,38000,38000,1791,9,26,281.82220508097566,3.54920000245329,38487.746299997525,14528.073143495254
1768062360,50,,Aggregated,12.200000,0.200000,26,36,48,62,160,270,2000,2100,38000,38000,38000,1808,9,26,279.43754054205397,3.54920000245329,38487.746299997525,14499.279314159292
1768062361,50,,Aggregated,12.100000,0.200000,26,36,48,61,160,270,2000,2100,38000,38000,38000,1821,9,26,277.62824991764955,3.54920000245329,38487.746299997525,14480.579352004394
1768062362,50,,Aggregated,11.900000,0.200000,26,36,48,62,150,270,2000,2100,38000,38000,38000,1833,9,26,276.10642089472714,3.54920000245329,38487.746299997525,14468.673758865249
1768062363,50,,Aggregated,12.400000,0.200000,26,36,48,61,150,270,2000,2100,38000,38000,38000,1843,9,26,274.7325296798918,3.54920000245329,38487.746299997525,14458.87086272382
1768062364,50,,Aggregated,12.800000,0.200000,26,35,47,60,150,270,2000,2100,38000,38000,38000,1854,9,26,273.2345895361577,3.54920000245329,38487.746299997525,14448.209816612729
1768062365,50,,Aggregated,12.000000,0.200000,26,35,47,60,150,260,2000,2100,38000,38000,38000,1867,9,26,271.51379662562255,3.54920000245329,38487.746299997525,14435.7723620782
1768062366,50,,Aggregated,12.000000,0.100000,26,35,47,60,150,260,2000,2100,38000,38000,38000,1883,9,26,269.4387929368209,3.54920000245329,38487.746299997525,14415.30058417419
1768062368,50,,Aggregated,12.000000,0.000000,25,35,47,59,150,260,2000,2100,38000,38000,38000,1894,9,25,267.9973287750947,3.54920000245329,38487.746299997525,14405.117740232312
1768062369,50,,Aggregated,11.600000,0.000000,25,35,47,60,150,260,2000,2100,38000,38000,38000,1900,9,25,267.27633405264714,3.54920000245329,38487.746299997525,14399.613157894737
1768062370,50,,Aggregated,12.000000,0.000000,25,35,47,59,150,250,2000,2100,38000,38000,38000,1917,9,25,265.14488221180875,3.54920000245329,38487.746299997525,14384.203964527907
1768062371,50,,Aggregated,11.600000,0.000000,25,35,47,59,150,250,2000,2100,38000,38000,38000,1931,9,25,263.45704350079325,3.54920000245329,38487.746299997525,14361.186431900569
1768062372,50,,Aggregated,12.000000,0.000000,26,35,47,59,150,250,2000,2100,38000,38000,38000,1943,9,26,262.090985229043,3.54920000245329,38487.746299997525,14345.45908389089
1768062373,50,,Aggregated,11.600000,0.000000,26,35,47,59,150,250,2000,2100,38000,38000,38000,1959,9,26,260.27666799388953,3.54920000245329,38487.746299997525,14331.709545686575
1768062374,50,,Aggregated,11.600000,0.000000,26,35,47,58,140,250,2000,2100,38000,38000,38000,1971,9,26,258.8504094875899,3.54920000245329,38487.746299997525,14316.38508371385
