Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768145723,100,,Aggregated,12.500000,0.000000,1800,2300,3100,3500,5900,9800,11000,13000,13000,13000,13000,388,0,1800.0,2435.859784536229,5.845099993166514,13185.451400000602,28321.18556701031
1768145726,100,,Aggregated,12.900000,0.000000,1900,2600,3200,3600,6400,11000,13000,13000,13000,13000,13000,428,0,1900.0,2631.2259476637046,5.845099993166514,13492.563699997845,27228.140186915887
1768145727,100,,Aggregated,12.900000,0.000000,1800,2500,3200,3600,5900,11000,13000,13000,13000,13000,13000,450,0,1800.0,2587.129909111213,5.845099993166514,13492.563699997845,28256.577777777777
1768145729,100,,Aggregated,14.200000,0.000000,1900,2600,3200,3600,5900,11000,13000,13000,13000,13000,13000,477,0,1900.0,2620.6040578617067,5.845099993166514,13492.563699997845,27720.651991614257
1768145730,100,,Aggregated,16.500000,0.000000,1900,2700,3200,3600,6200,11000,13000,13000,14000,14000,14000,493,0,1900.0,2676.748921298214,5.845099993166514,13763.292799994815,27417.728194726165
1768145732,100,,Aggregated,13.300000,0.000000,1900,2700,3300,3700,7100,12000,13000,13000,14000,14000,14000,517,0,1900.0,2850.152106769879,5.845099993166514,13763.292799994815,27225.454545454544
1768145733,100,,Aggregated,14.000000,0.000000,1900,2700,3200,3600,6800,12000,13000,13000,14000,14000,14000,566,0,1900.0,2789.615217314535,5.845099993166514,13763.292799994815,28366.118374558304
1768145734,100,,Aggregated,14.600000,0.000000,1900,2700,3300,3700,7300,12000,13000,13000,14000,14000,14000,593,0,1900.0,2871.5567342328372,5.845099993166514,13763.292799994815,28128.537942664418
1768145735,100,,Aggregated,14.800000,0.000000,1800,2700,3200,3700,7200,11000,13000,13000,14000,14000,14000,618,0,1800.0,2801.0367676376245,5.845099993166514,13763.292799994815,28491.527508090614
1768145736,100,,Aggregated,17.200000,0.000000,1700,2600,3200,3600,6900,11000,13000,13000,14000,14000,14000,661,0,1700.0,2682.865147201181,5.845099993166514,13763.292799994815,30371.30257186082
1768145737,100,,Aggregated,18.800000,0.000000,1700,2500,3200,3600,6800,11000,13000,13000,14000,14000,14000,681,0,1700.0,2607.521417180577,5.845099993166514,13763.292799994815,30557.409691629957
1768145738,100,,Aggregated,21.100000,0.000000,1500,2400,3100,3500,6600,11000,13000,13000,14000,14000,14000,710,0,1500.0,2521.323947746488,5.845099993166514,13763.292799994815,31161.267605633802
1768145739,100,,Aggregated,22.600000,0.000000,1300,2300,3000,3400,6500,11000,13000,13000,14000,14000,14000,745,0,1300.0,2420.0416785235125,5.845099993166514,13763.292799994815,31701.391946308726
1768145740,100,,Aggregated,22.400000,0.000000,1100,2200,3000,3300,6300,11000,13000,13000,14000,14000,14000,770,0,1100.0,2352.1645392207706,5.845099993166514,13763.292799994815,32100.54025974026
1768145741,100,,Aggregated,26.300000,0.000000,1000,2100,2900,3200,5900,11000,13000,13000,14000,14000,14000,799,0,1000.0,2282.4249882353365,5.845099993166514,13763.292799994815,32569.79974968711
1768145742,100,,Aggregated,27.200000,0.000000,990,2100,2700,3200,5800,10000,13000,13000,14000,14000,14000,836,0,970.0,2204.632164832608,5.845099993166514,13763.292799994815,32855.010765550236
1768145743,100,,Aggregated,27.700000,0.000000,940,2100,2700,3100,5500,10000,13000,13000,14000,14000,14000,860,0,930.0,2146.922657790701,5.845099993166514,13763.292799994815,32952.00930232558
1768145744,100,,Aggregated,30.200000,0.000000,910,2000,2600,3100,5500,10000,13000,13000,14000,14000,14000,887,0,910.0,2093.9747623449825,5.845099993166514,13763.292799994815,33114.31567080045
1768145745,100,,Aggregated,30.800000,0.000000,880,1900,2500,3000,5000,10000,13000,13000,14000,14000,14000,913,0,880.0,2044.8456899232845,5.845099993166514,13763.292799994815,32961.58707557503
1768145746,100,,Aggregated,28.300000,0.000000,870,1800,2500,3000,4900,10000,13000,13000,14000,14000,14000,926,0,870.0,2021.5393541036174,5.845099993166514,13763.292799994815,32983.246220302375
1768145747,100,,Aggregated,29.400000,0.000000,860,1800,2400,3000,4800,10000,13000,13000,14000,14000,14000,945,0,860.0,1991.4039523808858,5.845099993166514,13763.292799994815,32680.02328042328
1768145748,100,,Aggregated,28.400000,0.000000,870,1800,2400,3000,4700,9900,13000,13000,14000,14000,14000,989,0,870.0,1964.94038240644,5.845099993166514,13763.292799994815,33431.42467138524
1768145749,100,,Aggregated,26.100000,0.000000,850,1800,2400,3000,4700,9800,13000,13000,13000,14000,14000,1024,0,850.0,1932.8906575195192,5.335699999704957,13763.292799994815,34393.65625
1768145750,100,,Aggregated,26.100000,0.000000,810,1700,2300,2900,4600,9300,13000,13000,13000,14000,14000,1049,0,810.0,1888.8459288846893,5.335699999704957,13763.292799994815,34554.732125834125
1768145751,100,,Aggregated,26.700000,0.000000,740,1700,2300,2800,4500,9200,13000,13000,13000,14000,14000,1083,0,740.0,1833.4703945522072,4.829899989999831,13763.292799994815,34817.76731301939
1768145752,100,,Aggregated,27.400000,0.000000,700,1600,2200,2800,4500,9100,13000,13000,13000,14000,14000,1109,0,700.0,1792.7187344454585,4.829899989999831,13763.292799994815,35080.09558160505
1768145754,100,,Aggregated,27.800000,0.000000,640,1500,2100,2700,4400,7500,13000,13000,13000,14000,14000,1146,0,630.0,1739.1546733857326,4.829899989999831,13763.292799994815,35472.807155322866
1768145755,100,,Aggregated,27.900000,0.000000,600,1400,2100,2600,4200,7300,12000,13000,13000,14000,14000,1177,0,600.0,1695.0656555650812,3.8715000118827447,13763.292799994815,35358.2735768904
1768145756,100,,Aggregated,28.500000,0.000000,580,1200,2100,2600,4100,7200,12000,13000,13000,14000,14000,1206,0,570.0,1655.8717907961236,3.8715000118827447,13763.292799994815,35185.72222222222
1768145757,100,,Aggregated,28.900000,0.000000,530,1100,2100,2500,3900,7200,12000,13000,13000,14000,14000,1241,0,530.0,1612.0464633361444,3.8715000118827447,13763.292799994815,35741.15229653505
1768145758,100,,Aggregated,28.900000,0.000000,500,1100,2000,2400,3900,7100,12000,13000,13000,14000,14000,1269,0,500.0,1578.0267738378336,3.8715000118827447,13763.292799994815,35834.71158392435
1768145759,100,,Aggregated,31.100000,0.000000,460,1000,2000,2300,3800,7000,12000,13000,13000,14000,14000,1304,0,450.0,1540.4684911044567,3.8715000118827447,13763.292799994815,36396.4777607362
1768145760,100,,Aggregated,32.000000,0.000000,430,1000,1900,2300,3700,6900,12000,13000,13000,14000,14000,1334,0,420.0,1508.0356883059872,3.8715000118827447,13763.292799994815,36766.7263868066
1768145761,100,,Aggregated,30.900000,0.000000,400,970,1800,2300,3700,6800,12000,13000,13000,14000,14000,1367,0,400.0,1473.8126095100133,3.8715000118827447,13763.292799994815,36756.37673738113
1768145762,100,,Aggregated,30.700000,0.000000,360,930,1800,2200,3700,6600,12000,13000,13000,14000,14000,1399,0,360.0,1441.6836007149454,3.8715000118827447,13763.292799994815,36834.99714081487
1768145763,100,,Aggregated,31.300000,0.000000,330,910,1700,2100,3600,6500,12000,13000,13000,14000,14000,1437,0,330.0,1407.4323487127037,3.8715000118827447,13763.292799994815,37031.80445372303
1768145764,100,,Aggregated,31.100000,0.000000,310,890,1700,2100,3600,6500,12000,13000,13000,14000,14000,1461,0,310.0,1385.5532652978795,3.8715000118827447,13763.292799994815,37067.78986995209
1768145765,100,,Aggregated,32.400000,0.000000,290,860,1600,2100,3600,6500,12000,13000,13000,14000,14000,1494,0,290.0,1357.2448449800313,3.8715000118827447,13763.292799994815,37358.073627844715
1768145766,100,,Aggregated,30.900000,0.000000,270,830,1600,2100,3500,6300,11000,13000,13000,14000,14000,1532,0,270.0,1327.060356788671,3.8715000118827447,13763.292799994815,37528.63315926893
1768145767,100,,Aggregated,31.500000,0.000000,260,790,1500,2100,3400,5900,11000,13000,13000,14000,14000,1561,0,260.0,1303.6285473416183,3.8715000118827447,13763.292799994815,37651.479180012815
1768145768,100,,Aggregated,32.500000,0.000000,240,740,1400,2000,3400,5900,11000,13000,13000,14000,14000,1594,0,240.0,1278.0135789838498,3.1033999985083938,13763.292799994815,37504.63550815558
1768145769,100,,Aggregated,31.900000,0.000000,230,710,1300,2000,3300,5800,11000,13000,13000,14000,14000,1628,0,230.0,1253.1481942262046,3.1033999985083938,13763.292799994815,37628.79791154791
1768145770,100,,Aggregated,32.400000,0.000000,210,670,1200,1900,3300,5800,11000,13000,13000,14000,14000,1655,0,210.0,1233.8511145621007,3.1033999985083938,13763.292799994815,37776.38006042296
1768145771,100,,Aggregated,32.100000,0.000000,200,630,1100,1800,3300,5700,11000,13000,13000,14000,14000,1686,0,200.0,1212.5445122184326,3.1033999985083938,13763.292799994815,37799.487544483985
1768145772,100,,Aggregated,31.400000,0.000000,190,600,1100,1800,3200,5500,11000,13000,13000,14000,14000,1718,0,190.0,1191.323370838337,3.1033999985083938,13763.292799994815,37832.13620488941
1768145773,100,,Aggregated,31.300000,0.000000,180,580,1100,1800,3200,5500,11000,13000,13000,14000,14000,1749,0,180.0,1172.2168341339282,3.1033999985083938,13763.292799994815,37991.97884505432
1768145774,100,,Aggregated,31.200000,0.000000,180,570,1000,1700,3200,5500,11000,13000,13000,14000,14000,1778,0,180.0,1154.1885209224918,3.1033999985083938,13763.292799994815,38107.10798650169
1768145775,100,,Aggregated,30.100000,0.000000,170,530,1000,1700,3100,5400,11000,13000,13000,14000,14000,1818,0,170.0,1130.7421020902952,3.1033999985083938,13763.292799994815,38171.810231023104
1768145776,100,,Aggregated,31.200000,0.000000,170,510,970,1700,3100,4900,11000,13000,13000,14000,14000,1848,0,170.0,1113.3480349026938,3.1033999985083938,13763.292799994815,38215.3262987013
1768145777,100,,Aggregated,31.500000,0.000000,160,490,950,1600,3100,4900,11000,13000,13000,14000,14000,1874,0,160.0,1099.0623217183359,3.1033999985083938,13763.292799994815,38377.17075773746
1768145778,100,,Aggregated,31.100000,0.000000,160,460,920,1600,3000,4800,11000,13000,13000,14000,14000,1916,0,160.0,1077.2856081942568,3.1033999985083938,13763.292799994815,38725.35908141962
1768145779,100,,Aggregated,30.600000,0.000000,150,440,910,1500,3000,4800,11000,13000,13000,14000,14000,1950,0,150.0,1059.7930568206411,3.1033999985083938,13763.292799994815,38780.052307692305
1768145780,100,,Aggregated,31.300000,0.000000,150,410,890,1400,3000,4700,11000,13000,13000,14000,14000,1978,0,150.0,1045.6453491406578,3.1033999985083938,13763.292799994815,38700.32305358948
1768145781,100,,Aggregated,30.900000,0.000000,150,400,870,1300,3000,4700,10000,13000,13000,14000,14000,2010,0,150.0,1030.2996858209947,3.1033999985083938,13763.292799994815,38723.22039800995
1768145782,100,,Aggregated,31.500000,0.000000,140,370,850,1300,3000,4700,10000,13000,13000,14000,14000,2044,0,140.0,1014.4574641879589,3.1033999985083938,13763.292799994815,38866.52641878669
1768145783,100,,Aggregated,32.200000,0.000000,140,350,830,1200,2900,4600,10000,13000,13000,14000,14000,2077,0,140.0,999.357107607216,3.1033999985083938,13763.292799994815,38725.66779008185
1768145784,100,,Aggregated,32.300000,0.000000,130,330,810,1100,2900,4600,10000,13000,13000,14000,14000,2102,0,130.0,988.7319037108573,3.1033999985083938,13763.292799994815,39038.79305423406
1768145785,100,,Aggregated,32.100000,0.000000,130,320,780,1100,2800,4600,10000,13000,13000,14000,14000,2137,0,130.0,974.4928394011447,3.1033999985083938,13763.292799994815,39248.193729527375
1768145786,100,,Aggregated,32.000000,0.000000,130,300,740,1100,2800,4500,10000,13000,13000,14000,14000,2168,0,130.0,961.5143312731847,3.1033999985083938,13763.292799994815,39387.46263837638
1768145787,100,,Aggregated,31.600000,0.000000,130,290,720,1100,2800,4500,10000,13000,13000,14000,14000,2199,0,130.0,948.6912638473278,3.1033999985083938,13763.292799994815,39433.559799909046
1768145788,100,,Aggregated,31.500000,0.000000,120,280,700,1000,2700,4500,10000,13000,13000,14000,14000,2230,0,120.0,936.7744207624671,3.1033999985083938,13763.292799994815,39428.842152466364
1768145789,100,,Aggregated,32.100000,0.000000,120,270,670,1000,2700,4500,10000,13000,13000,14000,14000,2258,0,120.0,926.1001361382994,3.1033999985083938,13763.292799994815,39481.22187776794
1768145790,100,,Aggregated,31.000000,0.000000,120,270,640,990,2700,4400,10000,13000,13000,14000,14000,2289,0,120.0,915.1253626475954,3.1033999985083938,13763.292799994815,39575.93403232853
1768145791,100,,Aggregated,31.000000,0.000000,120,250,610,960,2700,4400,10000,12000,13000,14000,14000,2330,0,120.0,900.9970911160249,3.1033999985083938,13763.292799994815,39648.876824034334
1768145792,100,,Aggregated,31.200000,0.000000,120,250,600,950,2600,4200,10000,12000,13000,14000,14000,2351,0,120.0,893.6139383667994,3.1033999985083938,13763.292799994815,39636.28711186729
1768145793,100,,Aggregated,30.900000,0.000000,120,240,580,930,2600,4100,10000,12000,13000,14000,14000,2381,0,120.0,883.3585068880102,3.1033999985083938,13763.292799994815,39595.05165896682
1768145794,100,,Aggregated,31.200000,0.000000,120,230,570,910,2600,4100,10000,12000,13000,14000,14000,2416,0,120.0,872.0613673842529,3.1033999985083938,13763.292799994815,39847.07036423841
1768145795,100,,Aggregated,30.700000,0.000000,120,220,550,910,2500,4000,10000,12000,13000,14000,14000,2445,0,120.0,862.6044388549543,3.1033999985083938,13763.292799994815,39901.323517382414
1768145796,100,,Aggregated,30.900000,0.000000,110,210,530,890,2500,4000,9900,12000,13000,14000,14000,2477,0,110.0,852.5958246266918,3.1033999985083938,13763.292799994815,39794.24747678643
1768145797,100,,Aggregated,30.400000,0.000000,110,210,510,870,2400,3900,9800,12000,13000,14000,14000,2511,0,110.0,842.4845705297852,3.1033999985083938,13763.292799994815,40033.96216646754
1768145798,100,,Aggregated,30.300000,0.000000,110,200,490,850,2400,3900,9800,12000,13000,14000,14000,2547,0,110.0,831.9057699255108,3.1033999985083938,13763.292799994815,40069.989791912056
1768145799,100,,Aggregated,30.600000,0.000000,110,200,480,850,2400,3800,9800,12000,13000,14000,14000,2574,0,110.0,823.8302392386352,3.1033999985083938,13763.292799994815,39978.368686868685
1768145800,100,,Aggregated,30.400000,0.000000,110,190,460,830,2300,3800,9300,12000,13000,14000,14000,2605,0,110.0,815.0329138964523,3.1033999985083938,13763.292799994815,39980.4452975048
1768145801,100,,Aggregated,31.700000,0.000000,110,190,450,810,2300,3800,9300,12000,13000,14000,14000,2634,0,110.0,807.3757289294847,3.1033999985083938,13763.292799994815,40106.02695520122
1768145802,100,,Aggregated,31.200000,0.000000,110,190,420,780,2300,3700,9300,12000,13000,14000,14000,2670,0,110.0,797.7498145693992,3.1033999985083938,13763.292799994815,40115.18464419476
1768145803,100,,Aggregated,30.600000,0.000000,110,180,410,750,2300,3700,9200,12000,13000,14000,14000,2704,0,110.0,788.5297988536578,3.1033999985083938,13763.292799994815,40123.25628698225
1768145804,100,,Aggregated,31.100000,0.000000,110,180,400,720,2300,3700,9200,12000,13000,14000,14000,2736,0,110.0,780.052663888997,3.1033999985083938,13763.292799994815,40177.19956140351
1768145805,100,,Aggregated,31.400000,0.000000,110,180,380,710,2300,3700,9100,12000,13000,14000,14000,2766,0,110.0,772.5325121476127,3.1033999985083938,13763.292799994815,40181.89334779465
1768145806,100,,Aggregated,31.600000,0.000000,110,180,360,690,2200,3700,9100,12000,13000,14000,14000,2795,0,110.0,765.438484365039,3.1033999985083938,13763.292799994815,40160.546690518786
1768145807,100,,Aggregated,31.400000,0.000000,110,170,350,670,2200,3600,9000,12000,13000,14000,14000,2824,0,110.0,758.3284514873712,3.1033999985083938,13763.292799994815,40192.007436260625
1768145808,100,,Aggregated,31.100000,0.000000,110,170,330,630,2100,3600,7500,12000,13000,14000,14000,2866,0,110.0,749.1519216679635,3.1033999985083938,13763.292799994815,40287.7693649686
1768145809,100,,Aggregated,31.100000,0.000000,110,170,330,620,2100,3600,7500,12000,13000,14000,14000,2891,0,110.0,743.2052079558503,3.1033999985083938,13763.292799994815,40364.65686613628
1768145810,100,,Aggregated,31.000000,0.000000,110,170,320,600,2100,3600,7300,12000,13000,14000,14000,2924,0,110.0,735.8585805746634,3.1033999985083938,13763.292799994815,40383.80095759234
1768145811,100,,Aggregated,31.000000,0.000000,100,170,310,590,2100,3600,7300,12000,13000,14000,14000,2959,0,100.0,728.2451349443496,3.1033999985083938,13763.292799994815,40393.679959445755
1768145812,100,,Aggregated,30.700000,0.000000,100,170,300,580,2100,3600,7300,12000,13000,14000,14000,2987,0,100.0,722.3149272180464,3.1033999985083938,13763.292799994815,40418.62705055239
1768145814,100,,Aggregated,30.700000,0.000000,100,160,290,570,2100,3500,7200,11000,13000,14000,14000,3020,0,100.0,715.7027458941187,3.1033999985083938,13763.292799994815,40579.45463576159
1768145815,100,,Aggregated,31.100000,0.000000,100,160,280,560,2100,3500,7200,11000,13000,14000,14000,3054,0,100.0,708.5595510806254,3.1033999985083938,13763.292799994815,40526.21643745907
1768145816,100,,Aggregated,30.700000,0.000000,100,160,270,540,2100,3500,7200,11000,13000,14000,14000,3078,0,100.0,703.6419920403697,3.1033999985083938,13763.292799994815,40512.34697855751
1768145817,100,,Aggregated,30.700000,0.000000,100,160,270,520,2100,3500,7200,11000,13000,14000,14000,3115,0,100.0,696.0968054254508,3.1033999985083938,13763.292799994815,40401.610593900485
1768145818,100,,Aggregated,30.800000,0.000000,100,160,270,510,2100,3400,7200,11000,13000,14000,14000,3143,0,100.0,690.5728244035269,3.1033999985083938,13763.292799994815,40347.766465160676
1768145819,100,,Aggregated,31.500000,0.000000,100,160,260,500,2000,3400,7100,11000,13000,14000,14000,3176,0,100.0,684.4736245278021,3.1033999985083938,13763.292799994815,40383.937972292195
1768145820,100,,Aggregated,31.400000,0.000000,100,160,250,490,2000,3400,7100,11000,13000,14000,14000,3205,0,100.0,679.163329485288,3.1033999985083938,13763.292799994815,40533.09017160686
1768145821,100,,Aggregated,30.700000,0.000000,100,160,260,480,2000,3300,7100,11000,13000,14000,14000,3239,0,100.0,674.2521846558624,3.1033999985083938,13763.292799994815,40520.26551404755
1768145822,100,,Aggregated,31.100000,0.000000,100,160,250,450,2000,3300,7000,11000,13000,14000,14000,3270,0,100.0,669.0776260245583,3.1033999985083938,13763.292799994815,40615.866972477066
1768145823,100,,Aggregated,30.900000,0.000000,100,160,250,450,2000,3300,7000,11000,13000,14000,14000,3300,0,100.0,663.6593390001058,3.1033999985083938,13763.292799994815,40623.529393939396
1768145824,100,,Aggregated,30.800000,0.000000,100,160,240,430,1900,3300,6900,11000,13000,14000,14000,3335,0,100.0,657.9228829686269,3.1033999985083938,13763.292799994815,40684.54752623688
1768145825,100,,Aggregated,31.000000,0.000000,99,150,240,420,1900,3300,6900,11000,13000,14000,14000,3363,0,99,653.134120725648,3.1033999985083938,13763.292799994815,40721.95777579542
1768145826,100,,Aggregated,31.200000,0.000000,99,150,230,410,1800,3200,6900,11000,13000,14000,14000,3391,0,99,648.3236388971837,3.1033999985083938,13763.292799994815,40797.316720731345
1768145827,100,,Aggregated,30.900000,0.000000,99,150,230,400,1800,3200,6800,11000,13000,14000,14000,3425,0,99,642.95720017527,3.1033999985083938,13763.292799994815,40708.13722627737
1768145828,100,,Aggregated,30.900000,0.000000,99,150,230,390,1800,3200,6600,11000,13000,14000,14000,3455,0,99,638.187532445841,3.1033999985083938,13763.292799994815,40703.5988422576
1768145829,100,,Aggregated,30.400000,0.000000,99,150,230,380,1800,3200,6600,11000,13000,14000,14000,3486,0,99,633.3250741251951,3.1033999985083938,13763.292799994815,40802.035283993115
1768145830,100,,Aggregated,30.700000,0.000000,98,150,220,370,1800,3200,6600,11000,13000,14000,14000,3513,0,98,628.9337477371053,3.1033999985083938,13763.292799994815,40713.6364930259
1768145831,100,,Aggregated,30.200000,0.000000,98,150,220,350,1700,3200,6600,11000,13000,14000,14000,3549,0,98,623.4014402086452,3.1033999985083938,13763.292799994815,40682.14426599042
1768145832,100,,Aggregated,30.700000,0.000000,97,150,220,340,1700,3200,6500,11000,13000,14000,14000,3582,0,97,618.2729366556424,3.1033999985083938,13763.292799994815,40759.907872696815
1768145833,100,,Aggregated,30.100000,0.000000,96,150,210,330,1700,3200,6500,11000,13000,14000,14000,3609,0,96,614.365596176355,3.1033999985083938,13763.292799994815,40795.13521751178
1768145834,100,,Aggregated,30.500000,0.000000,98,150,210,330,1700,3100,6500,11000,13000,14000,14000,3647,0,98,609.9318161229661,3.1033999985083938,13763.292799994815,40976.49328214971
1768145835,100,,Aggregated,30.800000,0.000000,96,150,210,330,1700,3100,6500,11000,13000,14000,14000,3680,0,96,605.1893008153367,3.1033999985083938,13763.292799994815,41001.61467391304
1768145836,100,,Aggregated,29.900000,0.000000,96,150,210,320,1700,3100,6500,11000,13000,14000,14000,3711,0,96,600.8161236056135,3.1033999985083938,13763.292799994815,40930.377526273245
1768145837,100,,Aggregated,31.100000,0.000000,96,150,210,310,1600,3100,6500,11000,13000,14000,14000,3744,0,96,596.3181761486352,3.1033999985083938,13763.292799994815,40938.22889957265
1768145838,100,,Aggregated,31.600000,0.000000,96,140,200,310,1600,3100,6400,11000,13000,14000,14000,3778,0,96,591.9602889360698,3.1033999985083938,13763.292799994815,40895.40788777131
1768145839,100,,Aggregated,31.100000,0.000000,96,140,200,300,1600,3000,6300,11000,13000,14000,14000,3807,0,96,588.016819910807,3.1033999985083938,13763.292799994815,40917.927764644075
1768145840,100,,Aggregated,30.800000,0.000000,96,140,200,300,1500,3000,6300,11000,13000,14000,14000,3841,0,96,583.5817406405616,3.1033999985083938,13763.292799994815,40930.5316323874
1768145841,100,,Aggregated,31.700000,0.000000,95,140,200,290,1500,3000,6200,11000,13000,14000,14000,3872,0,95,579.310433806925,3.1033999985083938,13763.292799994815,40904.781766528926
1768145842,100,,Aggregated,31.800000,0.000000,95,140,190,280,1500,3000,5900,11000,13000,14000,14000,3904,0,95,575.1368856558275,3.1033999985083938,13763.292799994815,40897.39984631148
1768145843,100,,Aggregated,32.400000,0.000000,95,140,190,280,1400,3000,5900,11000,13000,14000,14000,3934,0,94,571.4481902136135,3.1033999985083938,13763.292799994815,40865.121759023896
1768145844,100,,Aggregated,31.600000,0.000000,94,140,190,280,1400,3000,5900,11000,13000,14000,14000,3968,0,94,567.2309180696654,3.1033999985083938,13763.292799994815,40880.21900201613
1768145845,100,,Aggregated,31.700000,0.000000,94,140,190,270,1400,3000,5900,11000,13000,14000,14000,4000,0,94,563.1886083750936,3.1033999985083938,13763.292799994815,40858.18725
1768145846,100,,Aggregated,31.900000,0.000000,93,140,190,270,1300,3000,5900,10000,13000,14000,14000,4032,0,93,559.2345588046409,3.1033999985083938,13763.292799994815,40807.69568452381
